id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
77,1.5,7.45118,7.40346,7.40346,7.41228,7.41217,7.41223,0.76398,0.766159,0.764929
78,0,7.35366,7.39898,7.39898,7.40623,7.40431,7.4045,-1.03259,-0.994873,-0.998531
78,1.5,7.48671,7.40346,7.40346,7.41284,7.41046,7.41074,1.45095,1.49769,1.49224
78,3,7.38729,7.40794,7.40794,7.41946,7.41662,7.41699,-0.631748,-0.576003,-0.58323
79,0,7.37252,7.39898,7.39898,7.39793,7.39916,7.40016,-0.499028,-0.523129,-0.542898
79,1.5,7.3996,7.40346,7.40346,7.40576,7.40646,7.40682,-0.120971,-0.134753,-0.141923
79,3,7.43736,7.40794,7.40794,7.41358,7.41376,7.41348,0.466977,0.463515,0.468945
80,0,7.29866,7.39898,7.39898,7.36242,7.35696,7.36067,-1.25233,-1.14506,-1.21785
80,1.5,7.3827,7.40346,7.40346,7.36486,7.35998,7.36338,0.350457,0.446326,0.379492
80,3,7.40367,7.40794,7.40794,7.3673,7.363,7.3661,0.714436,0.798912,0.738031
80,4.5,7.37606,7.41241,7.41241,7.36974,7.36602,7.36881,0.124238,0.197322,0.142393
80,6,7.426,7.41689,7.41689,7.37218,7.36904,7.37153,1.0571,1.11879,1.06981
80,7.5,7.33324,7.42137,7.42137,7.37462,7.37205,7.37424,-0.812752,-0.762454,-0.80548
80,9,7.28423,7.42585,7.42585,7.37705,7.37507,7.37696,-1.82318,-1.78428,-1.82135
80,10.5,7.37962,7.43033,7.43033,7.37949,7.37809,7.37968,0.00255503,0.030068,-0.00105402
80,12,7.38622,7.43481,7.43481,7.38193,7.38111,7.38239,0.0842433,0.100364,0.0751935
80,13.5,7.3982,7.43929,7.43929,7.38437,7.38413,7.38511,0.271722,0.27645,0.257231
80,15,7.35744,7.44377,7.44377,7.38681,7.38715,7.38782,-0.576874,-0.583539,-0.596805
80,16.5,7.38235,7.44824,7.44824,7.38925,7.39017,7.39054,-0.135425,-0.153483,-0.160797
80,18,7.47717,7.45272,7.45272,7.39169,7.39319,7.39326,1.67902,1.64956,1.6482
80,19.5,7.36133,7.4572,7.4572,7.39413,7.39621,7.39597,-0.64418,-0.685023,-0.680434
80,21,7.42766,7.46168,7.46168,7.39656,7.39922,7.39869,0.610669,0.558433,0.568975
80,22.5,7.27203,7.46616,7.46616,7.399,7.40224,7.4014,-2.494,-2.55763,-2.54113
80,24,7.45453,7.47064,7.47064,7.40144,7.40526,7.40412,1.04263,0.967608,0.990053
80,25.5,7.35899,7.47512,7.47512,7.40388,7.40828,7.40684,-0.881823,-0.968237,-0.93984
80,27,7.44432,7.4796,7.4796,7.40632,7.4113,7.40955,0.746441,0.648634,0.682983
80,28.5,7.38234,7.48407,7.48407,7.40876,7.41432,7.41227,-0.518965,-0.628165,-0.587863
80,30,7.50031,7.48855,7.48855,7.4112,7.41734,7.41498,1.75039,1.6298,1.67605
81,0,7.28712,7.39898,7.39898,7.38181,7.38194,7.38195,-1.85986,-1.86242,-1.86246
81,1.5,7.39277,7.40346,7.40346,7.39251,7.39254,7.3922,0.00513107,0.00460897,0.0113746
81,3,7.42039,7.40794,7.40794,7.40321,7.40314,7.40245,0.337382,0.338902,0.352467
81,4.5,7.37477,7.41241,7.41241,7.41391,7.41373,7.4127,-0.768868,-0.765305,-0.744942
81,6,7.52864,7.41689,7.41689,7.42461,7.42433,7.42294,2.04326,2.04887,2.07603
82,0,7.47795,7.39898,7.39898,7.42882,7.42966,7.42991,0.965011,0.948591,0.943582
82,1.5,7.43033,7.40346,7.40346,7.43437,7.43572,7.43502,-0.0792348,-0.105778,-0.0920262
83,0,7.33736,7.39898,7.39898,7.35976,7.36022,7.3598,-0.439978,-0.448878,-0.440764
83,1.5,7.31384,7.40346,7.40346,7.37012,7.37006,7.37035,-1.1054,-1.1043,-1.10992
83,3,7.33809,7.40794,7.40794,7.38048,7.37991,7.3809,-0.832433,-0.821336,-0.84068
83,4.5,7.37994,7.41241,7.41241,7.39083,7.38976,7.39144,-0.214017,-0.192921,-0.225995
83,6,7.41288,7.41689,7.41689,7.40119,7.3996,7.40199,0.22969,0.260784,0.213981
83,7.5,7.43168,7.42137,7.42137,7.41154,7.40945,7.41253,0.395448,0.436541,0.376008
83,9,7.43132,7.42585,7.42585,7.4219,7.4193,7.42308,0.185067,0.236159,0.161896
83,10.5,7.45252,7.43033,7.43033,7.43226,7.42915,7.43363,0.398063,0.459154,0.371162
84,0,7.38891,7.39898,7.39898,7.40068,7.39747,7.39772,-0.231197,-0.16804,-0.172979
84,1.5,7.37967,7.40346,7.40346,7.40877,7.40592,7.40613,-0.571679,-0.515664,-0.519751
84,3,7.41114,7.40794,7.40794,7.41687,7.41438,7.41454,-0.112549,-0.0636774,-0.0669122
84,4.5,7.42736,7.41241,7.41241,7.42496,7.42284,7.42296,0.0471423,0.0888705,0.0864877
84,6,7.34956,7.41689,7.41689,7.43305,7.43129,7.43137,-1.64006,-1.60547,-1.607
84,7.5,7.45098,7.42137,7.42137,7.44115,7.43975,7.43979,0.193041,0.220483,0.219805
84,9,7.47079,7.42585,7.42585,7.44924,7.44821,7.4482,0.423162,0.443461,0.443634
84,10.5,7.47286,7.43033,7.43033,7.45733,7.45666,7.45661,0.305,0.318156,0.319181
84,12,7.50837,7.43481,7.43481,7.46543,7.46512,7.46503,0.843514,0.849527,0.851404
84,13.5,7.46286,7.43929,7.43929,7.47352,7.47358,7.47344,-0.209366,-0.210496,-0.207767
84,15,7.47614,7.44377,7.44377,7.48161,7.48204,7.48185,-0.107602,-0.115875,-0.112294
84,16.5,7.5098,7.44824,7.44824,7.48971,7.49049,7.49027,0.394645,0.379229,0.383662
84,18,7.57223,7.45272,7.45272,7.4978,7.49895,7.49868,1.46188,1.43932,1.4446
84,19.5,7.55942,7.4572,7.4572,7.50589,7.50741,7.50709,1.05132,1.02162,1.02776
84,21,7.47472,7.46168,7.46168,7.51399,7.51586,7.51551,-0.771271,-0.808116,-0.801127
84,22.5,7.53032,7.46616,7.46616,7.52208,7.52432,7.52392,0.161735,0.117747,0.125588
84,24,7.50922,7.47064,7.47064,7.53018,7.53278,7.53234,-0.411677,-0.462808,-0.454115
84,25.5,7.50696,7.47512,7.47512,7.53827,7.54124,7.54075,-0.614934,-0.673208,-0.663663
84,27,7.59264,7.4796,7.4796,7.54636,7.54969,7.54916,0.908893,0.843476,0.853873
84,28.5,7.51231,7.48407,7.48407,7.55446,7.55815,7.55758,-0.827811,-0.900371,-0.889122
84,30,7.55438,7.48855,7.48855,7.56255,7.56661,7.56599,-0.160502,-0.240205,-0.228104
85,0,7.45528,7.39898,7.39898,7.43398,7.42917,7.433,0.41836,0.512736,0.4376
85,1.5,7.43568,7.40346,7.40346,7.44037,7.43626,7.43938,-0.0920657,-0.0113311,-0.072708
85,3,7.48327,7.40794,7.40794,7.44676,7.44334,7.44576,0.717179,0.784272,0.736655
85,4.5,7.50544,7.41241,7.41241,7.45315,7.45042,7.45215,1.02725,1.0807,1.04684
85,6,7.44293,7.41689,7.41689,7.45954,7.45751,7.45853,-0.326129,-0.286321,-0.306418
85,7.5,7.47238,7.42137,7.42137,7.46592,7.46459,7.46492,0.126848,0.153014,0.146676
85,9,7.47088,7.42585,7.42585,7.47231,7.47168,7.4713,-0.0280903,-0.0155659,-0.00814402
85,10.5,7.43631,7.43033,7.43033,7.4787,7.47876,7.47768,-0.832721,-0.833838,-0.812657
85,12,7.46313,7.43481,7.43481,7.48509,7.48585,7.48407,-0.431373,-0.446133,-0.411192
85,13.5,7.51587,7.43929,7.43929,7.49148,7.49293,7.49045,0.479031,0.45063,0.499331
85,15,7.4921,7.44377,7.44377,7.49787,7.50001,7.49683,-0.113496,-0.15554,-0.0930787
85,16.5,7.4571,7.44824,7.44824,7.50426,7.5071,7.50322,-0.92647,-0.982156,-0.905935
85,18,7.55475,7.45272,7.45272,7.51065,7.51418,7.5096,0.866225,0.796897,0.886878
86,0,7.41871,7.39898,7.39898,7.40649,7.40497,7.40687,0.240096,0.269855,0.232651
86,1.5,7.44935,7.40346,7.40346,7.41897,7.41766,7.41933,0.596754,0.622379,0.58964
86,3,7.41083,7.40794,7.40794,7.43145,7.43035,7.43179,-0.404991,-0.3835,-0.411773
86,4.5,7.46983,7.41241,7.41241,7.44392,7.44304,7.44425,0.508864,0.526221,0.502414
86,6,7.4581,7.41689,7.41689,7.4564,7.45573,7.45671,0.0333097,0.0465319,0.0271913
86,7.5,7.48959,7.42137,7.42137,7.46888,7.46842,7.46917,0.406854,0.415942,0.401067
86,9,7.43904,7.42585,7.42585,7.48136,7.48111,7.48164,-0.831202,-0.826249,-0.836657
86,10.5,7.44652,7.43033,7.43033,7.49384,7.49379,7.4941,-0.929404,-0.928585,-0.934527
86,12,7.51499,7.43481,7.43481,7.50631,7.50648,7.50656,0.170444,0.167129,0.165653
86,13.5,7.58151,7.43929,7.43929,7.51879,7.51917,7.51902,1.23193,1.22448,1.22747
86,15,7.49008,7.44377,7.44377,7.53127,7.53186,7.53148,-0.80895,-0.820533,-0.813078
86,16.5,7.48285,7.44824,7.44824,7.54375,7.54455,7.54394,-1.19615,-1.21187,-1.19995
86,18,7.565,7.45272,7.45272,7.55623,7.55724,7.5564,0.172339,0.152487,0.168875
86,19.5,7.55233,7.4572,7.4572,7.5687,7.56993,7.56886,-0.321541,-0.345527,-0.324673
86,21,7.63548,7.46168,7.46168,7.58118,7.58261,7.58132,1.06645,1.03833,1.06365
86,22.5,7.57411,7.46616,7.46616,7.59366,7.5953,7.59379,-0.384046,-0.416301,-0.386515
86,24,7.64743,7.47064,7.47064,7.60614,7.60799,7.60625,0.810949,0.77456,0.808812
86,25.5,7.58409,7.47512,7.47512,7.61862,7.62068,7.61871,-0.678146,-0.71867,-0.679951
86,27,7.69547,7.4796,7.4796,7.63109,7.63337,7.63117,1.26446,1.21981,1.26299
86,28.5,7.63917,7.48407,7.48407,7.64357,7.64606,7.64363,-0.0864368,-0.135229,-0.0875785
86,30,7.64809,7.48855,7.48855,7.65605,7.65875,7.65609,-0.156381,-0.209308,-0.157191
87,0,7.42783,7.39898,7.39898,7.39243,7.39208,7.39279,0.695173,0.702203,0.688234
88,0,7.40122,7.39898,7.39898,7.41097,7.41345,7.41005,-0.191571,-0.24017,-0.173458
88,1.5,7.4439,7.40346,7.40346,7.41574,7.41717,7.41479,0.553177,0.525111,0.571823
88,3,7.45929,7.40794,7.40794,7.42051,7.42089,7.41953,0.761703,0.754171,0.780883
88,4.5,7.373,7.41241,7.41241,7.42528,7.42461,7.42427,-1.02683,-1.01382,-1.00711
88,6,7.44911,7.41689,7.41689,7.43004,7.42834,7.42901,0.374404,0.407939,0.39465
88,7.5,7.41654,7.42137,7.42137,7.43481,7.43206,7.43375,-0.358872,-0.304803,-0.338092
89,0,7.42596,7.39898,7.39898,7.42095,7.42251,7.42093,0.0983512,0.0677622,0.0987659
89,1.5,7.45983,7.40346,7.40346,7.426,7.42728,7.42616,0.664351,0.63919,0.661315
89,3,7.42194,7.40794,7.40794,7.43106,7.43206,7.43139,-0.179033,-0.198768,-0.185521
89,4.5,7.49446,7.41241,7.41241,7.43611,7.43684,7.43661,1.14616,1.13186,1.13622
89,6,7.3898,7.41689,7.41689,7.44116,7.44161,7.44184,-1.0089,-1.01778,-1.02229
90,0,7.41262,7.39898,7.39898,7.44364,7.44417,7.44429,-0.609254,-0.619746,-0.622071
90,1.5,7.50858,7.40346,7.40346,7.4449,7.44556,7.44554,1.25085,1.23785,1.2382
90,3,7.50372,7.40794,7.40794,7.44616,7.44695,7.4468,1.13052,1.11502,1.11805
90,4.5,7.44843,7.41241,7.41241,7.44742,7.44834,7.44805,0.0197201,0.00170816,0.00742231
90,6,7.44893,7.41689,7.41689,7.44868,7.44973,7.4493,0.0047716,-0.0157468,-0.00735295
90,7.5,7.50325,7.42137,7.42137,7.44994,7.45112,7.45055,1.04707,1.02405,1.03512
90,9,7.43426,7.42585,7.42585,7.45121,7.45251,7.45181,-0.332785,-0.358317,-0.344564
90,10.5,7.47453,7.43033,7.43033,7.45247,7.45389,7.45306,0.433311,0.405274,0.421706
90,12,7.46395,7.43481,7.43481,7.45373,7.45528,7.45431,0.200828,0.170284,0.189397
90,13.5,7.47212,7.43929,7.43929,7.45499,7.45667,7.45556,0.336475,0.303425,0.325217
90,15,7.4611,7.44377,7.44377,7.45625,7.45806,7.45681,0.0951858,0.0596288,0.0841006
90,16.5,7.46109,7.44824,7.44824,7.45751,7.45945,7.45807,0.0703396,0.0322762,0.0594276
90,18,7.29678,7.45272,7.45272,7.45877,7.46084,7.45932,-3.18186,-3.22243,-3.1926
90,19.5,7.47233,7.4572,7.4572,7.46003,7.46223,7.46057,0.241556,0.198479,0.23099
90,21,7.45627,7.46168,7.46168,7.46129,7.46361,7.46182,-0.0987107,-0.144294,-0.109103
90,22.5,7.49593,7.46616,7.46616,7.46255,7.465,7.46307,0.655525,0.607436,0.645306
90,24,7.49935,7.47064,7.47064,7.46382,7.46639,7.46433,0.697994,0.647398,0.687948
90,25.5,7.50406,7.47512,7.47512,7.46508,7.46778,7.46558,0.765691,0.712589,0.755818
90,27,7.42189,7.4796,7.4796,7.46634,7.46917,7.46683,-0.873102,-0.928711,-0.882802
90,28.5,7.49711,7.48407,7.48407,7.4676,7.47056,7.46808,0.579636,0.521521,0.57011
90,30,7.44906,7.48855,7.48855,7.46886,7.47195,7.46934,-0.38883,-0.449451,-0.398183
91,0,7.35611,7.39898,7.39898,7.36915,7.36944,7.36793,-0.25602,-0.261844,-0.23203
92,0,7.32288,7.39898,7.39898,7.34307,7.33564,7.33888,-0.396645,-0.250668,-0.314325
92,1.5,7.31386,7.40346,7.40346,7.3445,7.338,7.3409,-0.601905,-0.474143,-0.531221
92,3,7.30183,7.40794,7.40794,7.34593,7.34035,7.34292,-0.866119,-0.756573,-0.807071
92,4.5,7.28103,7.41241,7.41241,7.34736,7.34271,7.34494,-1.30283,-1.2115,-1.25542
92,6,7.27847,7.41689,7.41689,7.34878,7.34506,7.34696,-1.38104,-1.30792,-1.34526
92,7.5,7.40656,7.42137,7.42137,7.35021,7.34742,7.34898,1.10673,1.16163,1.13087
92,9,7.34711,7.42585,7.42585,7.35164,7.34977,7.351,-0.0888955,-0.0522109,-0.0763926
92,10.5,7.30771,7.43033,7.43033,7.35307,7.35213,7.35302,-0.890993,-0.872523,-0.890126
92,12,7.39488,7.43481,7.43481,7.3545,7.35448,7.35504,0.793228,0.793482,0.782459
92,13.5,7.36971,7.43929,7.43929,7.35592,7.35684,7.35706,0.270791,0.25283,0.248386
92,15,7.39165,7.44377,7.44377,7.35735,7.35919,7.35908,0.673717,0.63754,0.639675
92,16.5,7.38636,7.44824,7.44824,7.35878,7.36155,7.3611,0.541828,0.487436,0.49615
92,18,7.35755,7.45272,7.45272,7.36021,7.3639,7.36312,-0.0522134,-0.124821,-0.109528
92,19.5,7.32396,7.4572,7.4572,7.36163,7.36626,7.36514,-0.740021,-0.830845,-0.808972
92,21,7.40297,7.46168,7.46168,7.36306,7.36861,7.36717,0.783842,0.674803,0.703255
93,0,7.4499,7.39898,7.39898,7.4488,7.44789,7.44774,0.0216292,0.0395103,0.0425068
93,1.5,7.52878,7.40346,7.40346,7.45756,7.45722,7.45687,1.39885,1.40544,1.41236
93,3,7.42912,7.40794,7.40794,7.46631,7.46655,7.466,-0.730626,-0.735332,-0.724479
93,4.5,7.51656,7.41241,7.41241,7.47507,7.47588,7.47513,0.814989,0.798989,0.81377
94,0,7.43157,7.39898,7.39898,7.41407,7.415,7.41392,0.343858,0.325563,0.346753
94,1.5,7.4091,7.40346,7.40346,7.42992,7.43079,7.4298,-0.408941,-0.426205,-0.406621
94,3,7.47063,7.40794,7.40794,7.44576,7.44659,7.44568,0.488342,0.472109,0.490087
94,4.5,7.49664,7.41241,7.41241,7.46161,7.46239,7.46155,0.688025,0.672824,0.689194
94,6,7.41719,7.41689,7.41689,7.47746,7.47818,7.47743,-1.18377,-1.19794,-1.18318
94,7.5,7.43537,7.42137,7.42137,7.49331,7.49398,7.49331,-1.13799,-1.15113,-1.13797
94,9,7.43387,7.42585,7.42585,7.50916,7.50977,7.50919,-1.47885,-1.49095,-1.4794
94,10.5,7.63452,7.43033,7.43033,7.52501,7.52557,7.52506,2.1511,2.14003,2.14997
94,12,7.54193,7.43481,7.43481,7.54085,7.54136,7.54094,0.0212268,0.011184,0.0195222
94,13.5,7.59986,7.43929,7.43929,7.5567,7.55716,7.55682,0.8477,0.838689,0.845421
95,0,7.41133,7.39898,7.39898,7.41927,7.41718,7.4174,-0.15585,-0.114841,-0.11915
95,1.5,7.41174,7.40346,7.40346,7.42686,7.42505,7.42561,-0.297004,-0.261583,-0.272482
95,3,7.43255,7.40794,7.40794,7.43445,7.43293,7.43382,-0.037326,-0.00749234,-0.0249814
95,4.5,7.44968,7.41241,7.41241,7.44204,7.4408,7.44203,0.150206,0.174453,0.150374
95,6,7.55051,7.41689,7.41689,7.44963,7.44868,7.45024,1.98149,2.00015,1.96948
96,0,7.4418,7.39898,7.39898,7.39801,7.39877,7.39822,0.860015,0.845137,0.856003
96,1.5,7.34268,7.40346,7.40346,7.39834,7.39888,7.39851,-1.09333,-1.10384,-1.09659
96,3,7.46444,7.40794,7.40794,7.39867,7.39898,7.39879,1.29194,1.28578,1.28942
96,4.5,7.42873,7.41241,7.41241,7.39899,7.39908,7.39908,0.584175,0.582387,0.582413
96,6,7.3115,7.41689,7.41689,7.39932,7.39919,7.39937,-1.72482,-1.72225,-1.72584
96,7.5,7.39366,7.42137,7.42137,7.39964,7.39929,7.39965,-0.117526,-0.110587,-0.117788
97,0,7.37884,7.39898,7.39898,7.41198,7.40737,7.41247,-0.650985,-0.560409,-0.660683
97,1.5,7.47969,7.40346,7.40346,7.40887,7.40489,7.40916,1.39101,1.46911,1.38526
97,3,7.38593,7.40794,7.40794,7.40576,7.40242,7.40585,-0.389454,-0.32384,-0.391261
97,4.5,7.39502,7.41241,7.41241,7.40264,7.39994,7.40254,-0.149792,-0.09666,-0.147653
97,6,7.44081,7.41689,7.41689,7.39953,7.39746,7.39922,0.810783,0.851434,0.816868
97,7.5,7.44234,7.42137,7.42137,7.39642,7.39499,7.39591,0.901854,0.930024,0.911885
97,9,7.40171,7.42585,7.42585,7.39331,7.39251,7.3926,0.16506,0.180748,0.179037
97,10.5,7.37549,7.43033,7.43033,7.3902,7.39004,7.38929,-0.288995,-0.285787,-0.271072
97,12,7.40535,7.43481,7.43481,7.38709,7.38756,7.38597,0.358801,0.349527,0.380669
97,13.5,7.37995,7.43929,7.43929,7.38398,7.38508,7.38266,-0.079157,-0.100912,-0.0533424
97,15,7.29324,7.44377,7.44377,7.38086,7.38261,7.37935,-1.72105,-1.75529,-1.69129
98,0,7.41107,7.39898,7.39898,7.41874,7.43409,7.42653,-0.150556,-0.451997,-0.303556
98,1.5,7.41904,7.40346,7.40346,7.4271,7.44113,7.43424,-0.158382,-0.433978,-0.29855
98,3,7.43375,7.40794,7.40794,7.43547,7.44818,7.44195,-0.0336873,-0.283438,-0.161023
98,4.5,7.48854,7.41241,7.41241,7.44383,7.45523,7.44966,0.878101,0.654195,0.763597
98,6,7.48274,7.41689,7.41689,7.4522,7.46228,7.45737,0.59994,0.401879,0.498268
98,7.5,7.4866,7.42137,7.42137,7.46056,7.46933,7.46508,0.511495,0.339279,0.422655
98,9,7.4905,7.42585,7.42585,7.46892,7.47638,7.47279,0.423806,0.277435,0.347798
98,10.5,7.41982,7.43033,7.43033,7.47729,7.48343,7.48051,-1.12885,-1.24937,-1.19202
98,12,7.55587,7.43481,7.43481,7.48565,7.49047,7.48822,1.37914,1.28446,1.3288
98,13.5,7.44003,7.43929,7.43929,7.49402,7.49752,7.49593,-1.06039,-1.12922,-1.0979
98,15,7.54575,7.44377,7.44377,7.50238,7.50457,7.50364,0.851878,0.808887,0.827198
98,16.5,7.51115,7.44824,7.44824,7.51075,7.51162,7.51135,0.00796081,-0.00918481,-0.00388661
98,18,7.53601,7.45272,7.45272,7.51911,7.51867,7.51906,0.331852,0.340552,0.332837
98,19.5,7.6566,7.4572,7.4572,7.52748,7.52572,7.52677,2.53616,2.57071,2.54998
98,21,7.53,7.46168,7.46168,7.53584,7.53277,7.53448,-0.114637,-0.0542469,-0.0879877
98,22.5,7.5426,7.46616,7.46616,7.5442,7.53981,7.54219,-0.0314394,0.0547953,0.00804151
98,24,7.46385,7.47064,7.47064,7.55257,7.54686,7.54991,-1.74265,-1.63057,-1.69033
98,25.5,7.49888,7.47512,7.47512,7.56093,7.55391,7.55762,-1.21874,-1.08082,-1.1536
98,27,7.57668,7.4796,7.4796,7.5693,7.56096,7.56533,0.144924,0.308694,0.222901
98,28.5,7.58062,7.48407,7.48407,7.57766,7.56801,7.57304,0.0580307,0.247646,0.14884
98,30,7.59748,7.48855,7.48855,7.58603,7.57506,7.58075,0.224896,0.440356,0.328537
99,0,7.40446,7.39898,7.39898,7.40231,7.40062,7.40104,0.0422738,0.0754423,0.0672621
99,1.5,7.33229,7.40346,7.40346,7.41356,7.41191,7.41244,-1.59636,-1.56396,-1.57441
99,3,7.44272,7.40794,7.40794,7.42481,7.4232,7.42385,0.351875,0.383501,0.370789
99,4.5,7.46141,7.41241,7.41241,7.43606,7.43449,7.43525,0.49791,0.528765,0.513786
99,6,7.44634,7.41689,7.41689,7.44731,7.44578,7.44665,-0.0190171,0.0110659,-0.00617877
99,7.5,7.48301,7.42137,7.42137,7.45856,7.45707,7.45806,0.480367,0.509678,0.490168
99,9,7.46946,7.42585,7.42585,7.46981,7.46835,7.46946,-0.00691715,0.0216231,-0.000153753
100,0,7.39315,7.39898,7.39898,7.41452,7.41693,7.41165,-0.419856,-0.46719,-0.363334
100,1.5,7.53561,7.40346,7.40346,7.41576,7.41781,7.41337,2.35402,2.31382,2.4009
100,3,7.39471,7.40794,7.40794,7.417,7.41868,7.4151,-0.437805,-0.470863,-0.40056
100,4.5,7.36742,7.41241,7.41241,7.41824,7.41956,7.41683,-0.998156,-1.02408,-0.970551
100,6,7.39533,7.41689,7.41689,7.41947,7.42043,7.41856,-0.474183,-0.492965,-0.456216
100,7.5,7.37539,7.42137,7.42137,7.42071,7.4213,7.42029,-0.890215,-0.901859,-0.881887
100,9,7.43848,7.42585,7.42585,7.42195,7.42218,7.42202,0.324659,0.320153,0.323348
100,10.5,7.50583,7.43033,7.43033,7.42319,7.42305,7.42374,1.6233,1.62593,1.61235
100,12,7.40268,7.43481,7.43481,7.42442,7.42393,7.42547,-0.427078,-0.417308,-0.447667
100,13.5,7.42785,7.43929,7.43929,7.42566,7.4248,7.4272,0.0429396,0.0598481,0.0127123
100,15,7.44452,7.44377,7.44377,7.4269,7.42567,7.42893,0.346043,0.37009,0.306177
100,16.5,7.38614,7.44824,7.44824,7.42814,7.42655,7.43066,-0.824958,-0.793773,-0.874463
101,0,7.41661,7.39898,7.39898,7.40328,7.39959,7.40145,0.261801,0.334298,0.297631
101,1.5,7.43052,7.40346,7.40346,7.40503,7.40245,7.40445,0.500809,0.55144,0.512041
102,0,7.40427,7.39898,7.39898,7.37637,7.37771,7.37611,0.547885,0.521655,0.553073
102,1.5,7.33048,7.40346,7.40346,7.37839,7.37973,7.37816,-0.940914,-0.967339,-0.936412
102,3,7.34399,7.40794,7.40794,7.3804,7.38176,7.38021,-0.715165,-0.741784,-0.711348
103,0,7.48721,7.39898,7.39898,7.45893,7.46355,7.45824,0.555609,0.464897,0.569046
103,1.5,7.48342,7.40346,7.40346,7.46513,7.46888,7.46453,0.359228,0.285607,0.370981
103,3,7.41533,7.40794,7.40794,7.47133,7.47421,7.47082,-1.09984,-1.15636,-1.08977
103,4.5,7.59697,7.41241,7.41241,7.47753,7.47954,7.4771,2.34608,2.30664,2.35446
103,6,7.55995,7.41689,7.41689,7.48373,7.48487,7.48339,1.49711,1.47477,1.50381
103,7.5,7.50846,7.42137,7.42137,7.48993,7.4902,7.48968,0.364003,0.358749,0.369021
103,9,7.45701,7.42585,7.42585,7.49613,7.49553,7.49596,-0.768517,-0.756679,-0.765182
103,10.5,7.44286,7.43033,7.43033,7.50233,7.50086,7.50225,-1.16815,-1.13922,-1.1665
104,0,7.42634,7.39898,7.39898,7.41248,7.41104,7.40784,0.272248,0.300487,0.36344
104,1.5,7.46096,7.40346,7.40346,7.41427,7.41324,7.40965,0.917126,0.93732,1.00791
105,0,7.27157,7.39898,7.39898,7.33956,7.33991,7.33653,-1.33554,-1.3424,-1.27603
106,0,7.50153,7.39898,7.39898,7.43907,7.4324,7.43763,1.22684,1.35784,1.25501
106,1.5,7.47936,7.40346,7.40346,7.44488,7.43961,7.44382,0.677168,0.780844,0.697998
106,3,7.4095,7.40794,7.40794,7.4507,7.44682,7.45002,-0.8093,-0.732946,-0.795811
106,4.5,7.4949,7.41241,7.41241,7.45652,7.45402,7.45621,0.753812,0.802842,0.759959
106,6,7.38937,7.41689,7.41689,7.46234,7.46123,7.4624,-1.43332,-1.41161,-1.43451
106,7.5,7.49257,7.42137,7.42137,7.46816,7.46844,7.46859,0.479422,0.473807,0.470886
106,9,7.51047,7.42585,7.42585,7.47398,7.47565,7.47478,0.71683,0.683892,0.700952
106,10.5,7.46213,7.43033,7.43033,7.47979,7.48286,7.48098,-0.347018,-0.407278,-0.370238
106,12,7.54335,7.43481,7.43481,7.48561,7.49007,7.48717,1.13405,1.04647,1.10349
106,13.5,7.44779,7.43929,7.43929,7.49143,7.49728,7.49336,-0.85716,-0.972066,-0.895063
107,0,7.38287,7.39898,7.39898,7.40023,7.40136,7.39925,-0.341049,-0.36323,-0.321689
108,0,7.33017,7.39898,7.39898,7.36479,7.36716,7.36608,-0.679969,-0.72656,-0.705389
108,1.5,7.36133,7.40346,7.40346,7.35448,7.35648,7.35561,0.134527,0.0952671,0.112445
108,3,7.25568,7.40794,7.40794,7.34417,7.3458,7.34513,-1.73827,-1.77019,-1.75701
108,4.5,7.3605,7.41241,7.41241,7.33387,7.33512,7.33465,0.523073,0.498477,0.507669
108,6,7.35637,7.41689,7.41689,7.32356,7.32444,7.32417,0.644514,0.62725,0.632449
108,7.5,7.33476,7.42137,7.42137,7.31325,7.31376,7.3137,0.422424,0.412492,0.413698
108,9,7.28587,7.42585,7.42585,7.30294,7.30308,7.30322,-0.335292,-0.337892,-0.34068
108,10.5,7.3027,7.43033,7.43033,7.29264,7.29239,7.29274,0.197776,0.202507,0.195727
108,12,7.30304,7.43481,7.43481,7.28233,7.28171,7.28226,0.406776,0.418839,0.408065
108,13.5,7.27317,7.43929,7.43929,7.27202,7.27103,7.27178,0.0225705,0.0419653,0.0271988
108,15,7.19261,7.44377,7.44377,7.26171,7.26035,7.26131,-1.3572,-1.33047,-1.34923
109,0,7.50094,7.39898,7.39898,7.45057,7.44916,7.45266,0.989471,1.01703,0.948424
109,1.5,7.46385,7.40346,7.40346,7.44609,7.44494,7.44805,0.348766,0.371382,0.310346
109,3,7.55947,7.40794,7.40794,7.44162,7.44072,7.44344,2.31486,2.33254,2.27907
109,4.5,7.38311,7.41241,7.41241,7.43715,7.4365,7.43883,-1.06126,-1.04853,-1.09443
109,6,7.48799,7.41689,7.41689,7.43267,7.43227,7.43423,1.08655,1.09435,1.05602
109,7.5,7.39829,7.42137,7.42137,7.4282,7.42805,7.42962,-0.587408,-0.584556,-0.615318
109,9,7.40275,7.42585,7.42585,7.42372,7.42383,7.42501,-0.411877,-0.413966,-0.43716
109,10.5,7.39737,7.43033,7.43033,7.41925,7.41961,7.4204,-0.42968,-0.43671,-0.452335
109,12,7.44302,7.43481,7.43481,7.41478,7.41539,7.4158,0.554655,0.542684,0.534626
