id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,10,5.65904,4.93845,4.93845,4.79682,4.87567,4.66786,0.593248,0.530275,0.700814
45,0,8.36133,4.63385,4.63385,6.60646,6.63618,6.33824,0.876682,0.857978,1.05345
46,0,2.91519,4.63385,4.63385,3.04757,3.01593,2.89395,-0.143361,-0.11024,0.0242308
46,2,2.85452,4.80781,4.80781,2.80014,2.79042,2.36802,0.0640947,0.0758091,0.678058
46,4,1.95239,4.90143,4.90143,2.67998,2.68213,2.10383,-0.896028,-0.897955,-0.237566
47,0,6.05174,4.63385,4.63385,5.72096,5.80359,5.25377,0.190825,0.141117,0.50128
47,2,6.92519,4.80781,4.80781,8.15072,8.40632,7.83838,-0.496246,-0.581507,-0.384505
47,4,14.3221,4.90143,4.90143,10.1814,10.4824,9.95965,1.34224,1.20892,1.44561
47,6,5.41144,4.94259,4.94259,11.9274,12.1912,11.7492,-1.80302,-1.83542,-1.78031
47,8,10.9453,4.95054,4.95054,13.4765,13.6492,13.3065,-0.619899,-0.653818,-0.585664
47,10,22.2789,4.93845,4.93845,14.896,14.9417,14.7068,1.63579,1.62068,1.6993
47,12,15.8821,4.91515,4.91515,16.2385,16.1319,16.0074,-0.0724289,-0.0511029,-0.025842
47,14,14.9943,4.88645,4.88645,17.5451,17.2666,17.2527,-0.47984,-0.434346,-0.432037
47,16,23.9237,4.85609,4.85609,18.8488,18.3813,18.477,0.888608,0.995167,0.972917
47,18,20.044,4.82635,4.82635,20.1764,19.5029,19.7074,-0.0216629,0.0915649,0.0563697
47,20,19.272,4.79856,4.79856,21.5502,20.6528,20.9659,-0.348906,-0.220654,-0.266654
47,22,21.6485,4.7734,4.7734,22.9893,21.8479,22.2706,-0.192482,-0.0301115,-0.0921924
47,24,26.1258,4.75112,4.75112,24.5106,23.1024,23.6369,0.217495,0.431933,0.347527
47,26,19.9301,4.73173,4.73173,26.1296,24.4285,25.0783,-0.783056,-0.607758,-0.677522
48,0,6.65209,4.63385,4.63385,5.43557,5.51287,5.26567,0.73866,0.682021,0.86898
48,2,5.44898,4.80781,4.80781,5.38876,5.38459,5.1267,0.0368823,0.0394673,0.207473
48,4,2.18291,4.90143,4.90143,5.36559,5.32324,5.05612,-1.95768,-1.947,-1.8755
48,6,5.56918,4.94259,4.94259,5.3571,5.30258,5.02866,0.13066,0.165934,0.354755
48,8,6.28084,4.95054,4.95054,5.35735,5.30555,5.02736,0.568923,0.606701,0.8229
49,0,-0.140963,4.63385,4.63385,-0.177427,1.32534,2.31279,0.678283,-3.65144,-3.50156
49,2,1.82817,4.80781,4.80781,2.42206,2.73056,3.51885,-0.809254,-1.09071,-1.58572
49,4,4.21248,4.90143,4.90143,4.11411,3.53538,4.3247,0.0789192,0.632103,-0.0856356
49,6,5.67238,4.94259,4.94259,5.16853,3.93924,4.83826,0.321738,1.45207,0.568993
49,8,6.9757,4.95054,4.95054,5.77734,4.08077,5.1399,0.684586,2.34134,1.17879
49,10,5.04344,4.93845,4.93845,6.07703,4.05564,5.28935,-0.56134,0.803853,-0.153442
49,12,6.28479,4.91515,4.91515,6.16452,3.92931,5.33089,0.0643885,1.97847,0.590572
49,14,4.93042,4.88645,4.88645,6.10847,3.74605,5.29723,-0.636504,1.04347,-0.228543
49,16,5.86191,4.85609,4.85609,5.9574,3.5353,5.21248,-0.0529062,2.17201,0.411197
50,0,5.75008,4.63385,4.63385,6.42902,6.45719,5.61602,-0.348543,-0.361422,0.0787804
50,2,8.04856,4.80781,4.80781,6.50567,6.54236,6.17304,0.782727,0.759823,1.00274
50,4,5.90043,4.90143,4.90143,6.54507,6.58301,6.54525,-0.325065,-0.342214,-0.325148
50,6,7.01571,4.94259,4.94259,6.56081,6.5966,6.78058,0.228837,0.209689,0.114448
50,8,5.92931,4.95054,4.95054,6.56207,6.59451,6.9155,-0.318246,-0.332916,-0.470658
50,10,7.43148,4.93845,4.93845,6.55495,6.584,6.97768,0.44133,0.424821,0.214642
50,12,8.81658,4.91515,4.91515,6.54345,6.56962,6.98801,1.14653,1.12881,0.863625
50,14,4.02078,4.88645,4.88645,6.53012,6.55411,6.96219,-1.26825,-1.27569,-1.39437
50,16,4.94475,4.85609,4.85609,6.51653,6.53904,6.91198,-0.796052,-0.804676,-0.939333
50,18,6.98206,4.82635,4.82635,6.50358,6.52524,6.84608,0.242818,0.231055,0.0655545
50,20,7.89705,4.79856,4.79856,6.49177,6.51308,6.77091,0.714439,0.701306,0.548921
50,22,10.2989,4.7734,4.7734,6.48131,6.50263,6.69113,1.94398,1.92678,1.77952
50,24,7.34888,4.75112,4.75112,6.47223,6.49383,6.61007,0.447035,0.434569,0.368889
50,26,5.38764,4.73173,4.73173,6.46448,6.48654,6.53008,-0.549775,-0.559126,-0.577404
50,28,6.08159,4.71507,4.71507,6.45796,6.48056,6.45274,-0.192345,-0.203184,-0.189833
50,30,8.52017,4.70092,4.70092,6.45251,6.4757,6.3791,1.05759,1.04198,1.10774
51,0,2.89238,4.63385,4.63385,5.12414,5.15184,4.29625,-1.43745,-1.44747,-1.07846
51,2,8.34265,4.80781,4.80781,5.73398,5.80036,5.7425,1.50152,1.44656,1.49439
51,4,5.9245,4.90143,4.90143,6.07821,6.16104,6.6059,-0.0834665,-0.126715,-0.340438
52,0,4.32483,4.63385,4.63385,3.93616,3.96723,3.70975,0.325893,0.297491,0.547213
52,2,2.99718,4.80781,4.80781,3.63831,3.67621,3.24864,-0.581583,-0.609615,-0.255469
52,4,3.35112,4.90143,4.90143,3.49805,3.5374,3.02037,-0.138627,-0.173801,0.361408
52,6,3.14557,4.94259,4.94259,3.45245,3.49072,2.93618,-0.293362,-0.32633,0.235369
53,0,0.798077,4.63385,4.63385,0.966246,1.04683,0.791182,-0.574414,-0.784255,0.0287608
53,2,-0.694678,4.80781,4.80781,-0.974574,-0.921022,-0.692919,0.947871,0.811085,-0.00837703
53,4,-1.78816,4.90143,4.90143,-1.93039,-1.8815,-1.47052,0.243179,0.16373,-0.712905
54,0,6.5262,4.63385,4.63385,5.24112,5.2884,5.03485,0.809231,0.772492,0.977602
54,2,4.18665,4.80781,4.80781,5.15582,5.20408,4.81602,-0.620396,-0.645252,-0.431308
54,4,3.24797,4.90143,4.90143,5.11386,5.16211,4.70629,-1.20422,-1.22381,-1.02268
54,6,6.07035,4.94259,4.94259,5.09872,5.14652,4.66478,0.628934,0.592442,0.994463
55,0,6.65004,4.63385,4.63385,6.09437,5.97757,5.51312,0.300918,0.371287,0.680609
55,2,7.23016,4.80781,4.80781,8.30034,8.43691,7.92328,-0.42553,-0.472064,-0.288718
55,4,11.6896,4.90143,4.90143,9.95795,10.2757,9.74072,0.573936,0.454143,0.660339
55,6,9.26612,4.94259,4.94259,11.2158,11.6557,11.1168,-0.573726,-0.676638,-0.549432
55,8,12.992,4.95054,4.95054,12.1826,12.6968,12.1642,0.219284,0.0767322,0.224598
55,10,16.6761,4.93845,4.93845,12.9376,13.4874,12.967,0.953706,0.780293,0.944051
55,12,20.5838,4.91515,4.91515,13.5389,14.093,13.5878,1.71734,1.52009,1.69929
55,14,13.2157,4.88645,4.88645,14.029,14.5618,14.0732,-0.191333,-0.305097,-0.2011
55,16,11.9135,4.85609,4.85609,14.4388,14.9299,14.4579,-0.577233,-0.666801,-0.580836
55,18,20.2759,4.82635,4.82635,14.7911,15.2235,14.7679,1.22387,1.09535,1.23097
55,20,13.7802,4.79856,4.79856,15.1023,15.4623,15.0223,-0.288932,-0.359038,-0.272895
55,22,9.62796,4.7734,4.7734,15.3848,15.6607,15.2356,-1.23498,-1.27137,-1.21476
55,24,2.57147,4.75112,4.75112,15.6473,15.8294,15.4185,-2.75802,-2.76426,-2.74997
55,26,11.7906,4.73173,4.73173,15.8964,15.9764,15.5789,-0.852456,-0.86471,-0.802564
55,28,17.7066,4.71507,4.71507,16.137,16.1075,15.7228,0.321027,0.327657,0.416417
55,30,22.4462,4.70092,4.70092,16.3725,16.227,15.8547,1.22436,1.26492,1.37213
56,0,3.30292,4.63385,4.63385,3.41429,3.29543,3.58766,-0.107659,0.00749199,-0.261949
56,2,1.94512,4.80781,4.80781,3.01331,2.95156,2.95058,-1.16997,-1.12539,-1.12467
56,4,4.2378,4.90143,4.90143,2.81446,2.78475,2.58809,1.66908,1.7221,2.10375
56,6,1.72941,4.94259,4.94259,2.74052,2.72609,2.41033,-1.21768,-1.20665,-0.932371
56,8,1.26844,4.95054,4.95054,2.74074,2.73067,2.35388,-1.77295,-1.76731,-1.52191
56,10,2.72897,4.93845,4.93845,2.7823,2.76972,2.37439,-0.0632662,-0.0485626,0.492866
56,12,2.16699,4.91515,4.91515,2.84434,2.8252,2.44121,-0.785962,-0.768926,-0.370739
56,14,3.05573,4.88645,4.88645,2.91398,2.88612,2.53347,0.160545,0.193954,0.680358
56,16,2.76499,4.85609,4.85609,2.98358,2.9461,2.63722,-0.241801,-0.202887,0.159905
56,18,3.04092,4.82635,4.82635,3.04887,3.00167,2.74337,-0.00860542,0.043158,0.357963
56,20,2.8026,4.79856,4.79856,3.10774,3.05123,2.84626,-0.324054,-0.268924,-0.0506222
56,22,3.08884,4.7734,4.7734,3.15942,3.09427,2.94254,-0.0737288,-0.00579374,0.164083
56,24,2.94578,4.75112,4.75112,3.2039,3.13095,3.03047,-0.265889,-0.195184,-0.0922307
56,26,0.824102,4.73173,4.73173,3.24164,3.16175,3.10934,-2.46136,-2.44016,-2.42566
56,28,4.15893,4.71507,4.71507,3.27329,3.18734,3.17912,0.892974,1.00606,1.01719
56,30,4.2764,4.70092,4.70092,3.29961,3.2084,3.24021,0.977022,1.09863,1.05544
57,0,2.27091,4.63385,4.63385,2.72268,2.81043,2.60432,-0.547632,-0.633591,-0.422535
57,2,3.19932,4.80781,4.80781,2.61456,2.63402,2.35077,0.73815,0.708312,1.19133
57,4,1.60442,4.90143,4.90143,2.56226,2.5514,2.22071,-1.23378,-1.22498,-0.915919
57,6,2.34355,4.94259,4.94259,2.54415,2.52509,2.1689,-0.260239,-0.23729,0.265756
58,0,7.66118,4.63385,4.63385,6.97715,7.15044,6.49503,0.323568,0.235743,0.592573
58,2,7.30971,4.80781,4.80781,7.301,7.38244,7.16364,0.00393417,-0.0325186,0.0672935
58,4,10.9773,4.90143,4.90143,7.47356,7.49927,7.54081,1.5473,1.53068,1.50406
58,6,7.35071,4.94259,4.94259,7.54828,7.54398,7.72361,-0.0863852,-0.0845519,-0.159344
58,8,8.44956,4.95054,4.95054,7.5617,7.54528,7.77986,0.38752,0.395546,0.284105
58,10,7.41212,4.93845,4.93845,7.53847,7.52199,7.75652,-0.0553181,-0.048208,-0.146542
59,0,4.95137,4.63385,4.63385,4.25553,4.26095,4.02789,0.539662,0.534779,0.756686
59,2,2.93016,4.80781,4.80781,4.21894,4.24261,4.07827,-1.00819,-1.02098,-0.92913
59,4,5.71785,4.90143,4.90143,4.20105,4.23396,4.10452,1.19162,1.1567,1.29726
59,6,3.15285,4.94259,4.94259,4.19471,4.23117,4.11531,-0.819737,-0.841114,-0.771878
59,8,5.83136,4.95054,4.95054,4.19516,4.23173,4.11654,1.28722,1.24757,1.37485
59,10,2.68555,4.93845,4.93845,4.19936,4.23408,4.11216,-1.18975,-1.20706,-1.14499
59,12,5.35966,4.91515,4.91515,4.20536,4.23723,4.1048,0.905909,0.87427,1.00895
59,14,2.43326,4.88645,4.88645,4.21195,4.24059,4.09614,-1.39375,-1.40663,-1.33984
59,16,2.67055,4.85609,4.85609,4.21846,4.24383,4.08721,-1.21104,-1.22353,-1.14395
59,18,4.52204,4.82635,4.82635,4.22448,4.24678,4.07865,0.232469,0.213922,0.358789
60,0,4.80828,4.63385,4.63385,5.14301,5.01239,4.66119,-0.21481,-0.134401,0.104149
60,2,5.81486,4.80781,4.80781,5.32391,5.14023,4.96573,0.304351,0.433163,0.564366
61,0,7.81671,4.63385,4.63385,7.44405,7.34896,6.69266,0.165227,0.210068,0.554315
61,2,11.3611,4.80781,4.80781,8.47576,8.40887,8.41436,1.12355,1.15874,1.15583
61,4,5.52528,4.90143,4.90143,9.08761,9.03917,9.50516,-1.29376,-1.283,-1.3819
61,6,13.4986,4.94259,4.94259,9.41437,9.37608,10.1525,1.43182,1.45114,1.08777
62,0,1.41268,4.63385,4.63385,2.93152,2.93342,1.48995,-1.70996,-1.71099,-0.171166
62,2,2.81935,4.80781,4.80781,3.42468,3.3889,2.94937,-0.583362,-0.554677,-0.145495
62,4,4.99266,4.90143,4.90143,3.68822,3.62785,3.71398,1.16728,1.24162,1.13629
62,6,4.87149,4.94259,4.94259,3.80381,3.7285,4.03874,0.926383,1.01176,0.680508
62,8,4.8059,4.95054,4.95054,3.82684,3.74363,4.09332,0.844378,0.936502,0.57454
62,10,3.14441,4.93845,4.93845,3.79449,3.70844,3.98948,-0.565432,-0.50197,-0.699109
62,12,3.58434,4.91515,4.91515,3.73137,3.64603,3.7998,-0.130047,-0.0558408,-0.187145
63,0,3.00246,4.63385,4.63385,3.4162,3.3982,2.88477,-0.399711,-0.384349,0.134648
63,2,-14.934,4.80781,4.80781,-12.1005,-11.7093,-10.439,-0.77282,-0.908909,-1.42114
63,4,-11.2807,4.90143,4.90143,-18.3983,-17.8615,-16.1957,1.2768,1.21599,1.0016
63,6,-20.5734,4.94259,4.94259,-19.8334,-19.3795,-17.8068,-0.123156,-0.203334,-0.51279
64,0,2.19093,4.63385,4.63385,3.29396,3.12897,2.21107,-1.10519,-0.989431,-0.0300597
64,2,2.86767,4.80781,4.80781,4.25922,4.2426,3.81364,-1.0783,-1.06959,-0.818664
64,4,5.61352,4.90143,4.90143,4.85951,4.95377,4.86086,0.512097,0.439557,0.511036
64,6,7.48112,4.94259,4.94259,5.20549,5.38195,5.51023,1.44281,1.28729,1.18048
64,8,5.61833,4.95054,4.95054,5.37631,5.61285,5.87676,0.148571,0.00321915,-0.145136
65,0,2.34782,4.63385,4.63385,3.12349,3.096,2.3849,-0.819598,-0.797569,-0.0513136
66,0,6.58843,4.63385,4.63385,5.64248,5.56187,5.22177,0.553306,0.609158,0.86379
66,2,4.9293,4.80781,4.80781,5.56931,5.5096,5.09607,-0.379273,-0.347615,-0.108005
67,0,6.70944,4.63385,4.63385,4.80553,5.07598,4.88532,1.30759,1.06207,1.23233
67,2,6.4395,4.80781,4.80781,4.59958,4.74125,4.53236,1.32022,1.18216,1.38875
67,4,2.55221,4.90143,4.90143,4.50491,4.58403,4.34743,-1.43059,-1.46286,-1.36286
67,6,4.38523,4.94259,4.94259,4.47627,4.53285,4.27024,-0.0671303,-0.107485,0.0888702
67,8,4.11916,4.95054,4.95054,4.48484,4.54213,4.25983,-0.269105,-0.307338,-0.108987
67,10,2.06756,4.93845,4.93845,4.51258,4.58327,4.28871,-1.78824,-1.81156,-1.7093
67,12,4.45205,4.91515,4.91515,4.54851,4.63876,4.33876,-0.0699874,-0.13284,0.086179
67,14,7.8459,4.88645,4.88645,4.5862,4.69819,4.39829,2.3458,2.21121,2.58703
67,16,4.32835,4.85609,4.85609,4.62211,4.75573,4.45999,-0.20976,-0.296596,-0.0974195
67,18,3.24361,4.82635,4.82635,4.65447,4.80834,4.51951,-1.00041,-1.07402,-0.931734
67,20,4.18811,4.79856,4.79856,4.6826,4.85474,4.57444,-0.348525,-0.453193,-0.278727
67,22,4.49575,4.7734,4.7734,4.70645,4.89466,4.62364,-0.147758,-0.268984,-0.0912896
67,24,2.97975,4.75112,4.75112,4.7263,4.9284,4.66677,-1.21963,-1.30496,-1.19309
67,26,5.33332,4.73173,4.73173,4.74259,4.95653,4.70398,0.411092,0.250892,0.441558
67,28,4.92889,4.71507,4.71507,4.75581,4.97974,4.73567,0.120115,-0.0337016,0.134656
67,30,4.26198,4.70092,4.70092,4.76643,4.99873,4.7624,-0.349297,-0.486441,-0.346803
68,0,1.46852,4.63385,4.63385,1.80792,1.77172,1.37935,-0.619592,-0.564818,0.213356
68,2,1.67697,4.80781,4.80781,1.87888,1.89397,1.66759,-0.354661,-0.378129,0.0185755
68,4,1.11544,4.90143,4.90143,1.91549,1.95786,1.84095,-1.3785,-1.42009,-1.30069
68,6,2.0962,4.94259,4.94259,1.93025,1.98433,1.93403,0.283752,0.186066,0.276749
68,8,2.52186,4.95054,4.95054,1.93158,1.98762,1.97206,1.00859,0.887093,0.920135
68,10,1.3497,4.93845,4.93845,1.92512,1.9773,1.97338,-0.98649,-1.04755,-1.04307
68,12,2.60643,4.91515,4.91515,1.91457,1.95968,1.95113,1.19265,1.08923,1.10846
68,14,2.09342,4.88645,4.88645,1.90228,1.93882,1.91466,0.331625,0.263168,0.308145
69,0,8.27015,4.63385,4.63385,6.79678,6.80694,5.95751,0.715444,0.709446,1.28118
69,2,3.59152,4.80781,4.80781,7.71229,7.61628,7.45642,-1.76345,-1.74407,-1.71071
69,4,10.2469,4.90143,4.90143,8.25759,8.11452,8.40762,0.795078,0.867288,0.721996
69,6,8.67339,4.94259,4.94259,8.54963,8.39456,8.96971,0.0477726,0.109624,-0.109031
69,8,8.39454,4.95054,4.95054,8.67133,8.52384,9.25852,-0.105349,-0.0500634,-0.307984
69,10,7.99636,4.93845,4.93845,8.68113,8.55107,9.35834,-0.260338,-0.214101,-0.480332
69,12,9.75162,4.91515,4.91515,8.61992,8.51123,9.33023,0.433305,0.480988,0.149057
69,14,11.9634,4.88645,4.88645,8.51607,8.42918,9.21818,1.33599,1.38379,0.982862
69,16,8.96751,4.85609,4.85609,8.38902,8.32247,9.05362,0.227589,0.255799,-0.0313926
69,18,15.8253,4.82635,4.82635,8.25185,8.20329,8.85886,3.02907,3.06655,2.59538
69,20,12.4993,4.79856,4.79856,8.11321,8.07994,8.64949,1.78425,1.80519,1.46899
69,22,5.77601,4.7734,4.7734,7.97859,7.95796,8.43625,-0.911117,-0.904921,-1.04073
69,24,5.52882,4.75112,4.75112,7.85133,7.84089,8.22634,-0.976299,-0.973202,-1.08225
69,26,6.33155,4.73173,4.73173,7.73327,7.73086,8.02447,-0.598227,-0.597385,-0.696285
69,28,4.04386,4.71507,4.71507,7.62523,7.62903,7.8335,-1.55011,-1.55099,-1.59665
69,30,5.11542,4.70092,4.70092,7.52739,7.53587,7.65505,-1.05754,-1.06006,-1.09494
70,0,7.22334,4.63385,4.63385,6.56678,6.70454,6.85754,0.329978,0.255385,0.176049
70,2,8.17714,4.80781,4.80781,6.34935,6.39976,5.99389,0.950092,0.916609,1.20216
70,4,3.13556,4.90143,4.90143,6.25065,6.26541,5.60367,-1.6448,-1.6487,-1.45365
70,6,3.63505,4.94259,4.94259,6.22193,6.22968,5.48991,-1.3722,-1.3746,-1.1151
70,8,6.5606,4.95054,4.95054,6.23227,6.24779,5.52934,0.173872,0.165242,0.615546
70,10,5.93173,4.93845,4.93845,6.26247,6.29238,5.64623,-0.174302,-0.189163,0.166888
70,12,6.24726,4.91515,4.91515,6.30091,6.34725,5.79525,-0.0281028,-0.0519918,0.257423
70,14,3.46247,4.88645,4.88645,6.34087,6.40322,5.95033,-1.4982,-1.51575,-1.37992
70,16,6.05092,4.85609,4.85609,6.37867,6.45543,6.09735,-0.16958,-0.206808,-0.0251278
70,18,8.80196,4.82635,4.82635,6.41253,6.50168,6.22949,1.22979,1.16768,1.3629
70,20,9.30943,4.79856,4.79856,6.44182,6.54127,6.34426,1.46919,1.39668,1.54253
70,22,7.11379,4.7734,4.7734,6.46652,6.57436,6.44162,0.330356,0.270797,0.344391
70,24,4.61358,4.75112,4.75112,6.48697,6.60154,6.52278,-0.953134,-0.993871,-0.966022
70,26,5.86561,4.73173,4.73173,6.50367,6.62355,6.58959,-0.323794,-0.37767,-0.362604
70,28,8.60623,4.71507,4.71507,6.51715,6.6412,6.64402,1.05795,0.976541,0.974726
70,30,8.09205,4.70092,4.70092,6.52794,6.65522,6.68802,0.790787,0.712541,0.69286
71,0,7.27373,4.63385,4.63385,6.45908,6.48974,6.18435,0.416267,0.398706,0.581371
71,2,8.13557,4.80781,4.80781,6.68616,6.70625,6.46695,0.715451,0.703422,0.85158
71,4,6.50347,4.90143,4.90143,6.80904,6.82955,6.62187,-0.148112,-0.15758,-0.0590113
71,6,6.1828,4.94259,4.94259,6.86373,6.88992,6.69258,-0.327424,-0.338725,-0.251397
72,0,2.67054,4.63385,4.63385,2.72478,2.86071,2.34887,-0.0657001,-0.219401,0.45199
72,2,1.77377,4.80781,4.80781,2.83014,2.91137,2.6252,-1.2319,-1.28962,-1.07042
72,4,0.812888,4.90143,4.90143,2.88408,2.93725,2.78562,-2.37018,-2.38701,-2.33729
72,6,2.8486,4.94259,4.94259,2.90546,2.94745,2.86679,-0.0645897,-0.110684,-0.0209447
72,8,4.18846,4.95054,4.95054,2.90696,2.94808,2.89503,1.45494,1.38862,1.47455
72,10,3.06921,4.93845,4.93845,2.89703,2.94322,2.88901,0.196154,0.141274,0.205853
73,0,8.39911,4.63385,4.63385,6.55967,6.73939,6.4164,0.925489,0.812797,1.01984
73,2,7.43596,4.80781,4.80781,6.59871,6.71422,6.4595,0.41876,0.354777,0.498909
73,4,6.41653,4.90143,4.90143,6.61862,6.70133,6.48213,-0.100769,-0.140264,-0.0334001
73,6,7.75548,4.94259,4.94259,6.62642,6.69624,6.49159,0.562345,0.522072,0.642579
73,8,6.41524,4.95054,4.95054,6.62687,6.6959,6.49284,-0.105398,-0.138336,-0.0394466
74,0,0.334449,4.63385,4.63385,0.396192,0.386767,0.306375,-0.514335,-0.44644,0.30243
74,2,-2.89259,4.80781,4.80781,-2.54474,-2.63219,-2.1565,-0.451149,-0.326507,-1.12654
74,4,-2.37034,4.90143,4.90143,-3.52926,-3.65479,-3.00218,1.08377,1.1599,0.694607
74,6,-4.37646,4.94259,4.94259,-3.56273,-3.6914,-3.0457,-0.753809,-0.612495,-1.44205
74,8,-2.50983,4.95054,4.95054,-3.1787,-3.28911,-2.72901,0.694477,0.781953,0.265072
74,10,-0.684847,4.93845,4.93845,-2.65153,-2.73439,-2.28428,2.44797,2.4738,2.31092
74,12,-1.32559,4.91515,4.91515,-2.11511,-2.16932,-1.82732,1.23197,1.28366,0.906207
74,14,-1.77328,4.88645,4.88645,-1.62867,-1.65766,-1.41074,-0.29305,-0.2302,-0.848149
74,16,-0.798131,4.85609,4.85609,-1.21297,-1.22208,-1.05383,1.12875,1.14493,0.800815
74,18,-0.96422,4.82635,4.82635,-0.869935,-0.864757,-0.759168,-0.3577,-0.379604,-0.89144
75,0,5.24736,4.63385,4.63385,5.73672,5.80038,4.94861,-0.281532,-0.314664,0.199247
75,2,7.43958,4.80781,4.80781,6.95263,7.17855,7.52317,0.231153,0.12001,-0.036669
76,0,3.43274,4.63385,4.63385,4.25403,4.07193,3.89082,-0.637185,-0.518085,-0.388571
76,2,5.35751,4.80781,4.80781,4.23611,4.16409,3.92923,0.873698,0.945891,1.19971
76,4,4.02715,4.90143,4.90143,4.22692,4.21315,3.94935,-0.155983,-0.145703,0.0650183
76,6,3.61775,4.94259,4.94259,4.22327,4.23424,3.95771,-0.473204,-0.480528,-0.283498
77,0,5.41491,4.63385,4.63385,4.89497,4.84506,4.49222,0.35056,0.388169,0.67789
77,2,4.10552,4.80781,4.80781,4.84621,4.81561,4.29397,-0.504436,-0.486667,-0.144846
78,0,3.89308,4.63385,4.63385,4.05405,4.06118,3.64202,-0.131042,-0.136612,0.227515
78,2,2.92898,4.80781,4.80781,4.19168,4.21443,3.91411,-0.994215,-1.00666,-0.830667
78,4,5.14503,4.90143,4.90143,4.26544,4.30038,4.064,0.680585,0.648245,0.877917
79,0,4.44509,4.63385,4.63385,4.48727,4.46063,4.06186,-0.0310228,-0.011499,0.311392
79,2,4.26238,4.80781,4.80781,4.46653,4.48477,4.05818,-0.150851,-0.163664,0.166071
80,0,2.77209,4.63385,4.63385,3.45833,3.36144,3.01672,-0.654903,-0.578647,-0.267632
80,2,4.38086,4.80781,4.80781,4.15731,4.25606,4.07693,0.17747,0.096773,0.246036
80,4,4.75886,4.90143,4.90143,4.50078,4.65789,4.61959,0.189254,0.0715447,0.0995048
80,6,7.21538,4.94259,4.94259,4.62617,4.77357,4.83784,1.8472,1.68825,1.62198
80,8,6.02812,4.95054,4.95054,4.62309,4.73162,4.85961,1.00305,0.904334,0.793594
80,10,3.43794,4.93845,4.93845,4.5491,4.61049,4.76857,-0.806153,-0.839368,-0.920949
80,12,4.64745,4.91515,4.91515,4.44045,4.45684,4.61856,0.153852,0.141154,0.0206444
80,14,3.43289,4.88645,4.88645,4.31937,4.29735,4.44349,-0.677356,-0.663912,-0.750621
80,16,4.29324,4.85609,4.85609,4.19893,4.14637,4.26399,0.0741299,0.116904,0.0226343
80,18,5.19319,4.82635,4.82635,4.0863,4.01076,4.09207,0.894004,0.973003,0.888094
80,20,3.00892,4.79856,4.79856,3.985,3.893,3.93408,-0.808393,-0.7495,-0.776141
80,22,3.34634,4.7734,4.7734,3.89625,3.79307,3.79288,-0.46581,-0.388704,-0.388562
80,24,4.78401,4.75112,4.75112,3.81995,3.70968,3.66914,0.832937,0.955799,1.00283
80,26,3.33154,4.73173,4.73173,3.75528,3.64096,3.56225,-0.372411,-0.280477,-0.213747
80,28,3.53021,4.71507,4.71507,3.70106,3.58487,3.47093,-0.152357,-0.0503247,0.056365
80,30,4.13641,4.70092,4.70092,3.65599,3.53943,3.39358,0.43369,0.556659,0.722427
81,0,6.95992,4.63385,4.63385,6.16483,6.07092,5.64027,0.425661,0.483299,0.772191
81,2,7.25774,4.80781,4.80781,10.3472,10.1137,9.85419,-0.985442,-0.931992,-0.869611
81,4,16.0139,4.90143,4.90143,13.7045,13.5207,13.23,0.556146,0.608574,0.694461
81,6,15.8687,4.94259,4.94259,16.4689,16.4895,15.9922,-0.120286,-0.124256,-0.0254902
82,0,6.63778,4.63385,4.63385,5.47194,5.55374,5.1488,0.703177,0.644208,0.954445
82,2,4.45182,4.80781,4.80781,5.41172,5.38753,4.88603,-0.585408,-0.573221,-0.293304
83,0,4.15538,4.63385,4.63385,6.04043,5.94284,5.50289,-1.02996,-0.992677,-0.808181
83,2,9.88835,4.80781,4.80781,6.47628,6.47264,6.39944,1.73884,1.74167,1.79935
83,4,5.65934,4.90143,4.90143,6.71484,6.7649,6.91084,-0.518789,-0.539374,-0.597682
83,6,7.82471,4.94259,4.94259,6.82403,6.90096,7.1646,0.483975,0.441785,0.304083
83,8,7.04628,4.95054,4.95054,6.8507,6.93699,7.24973,0.0942203,0.0519957,-0.0926227
83,10,8.16027,4.93845,4.93845,6.82686,6.91137,7.22794,0.644632,0.596389,0.425719
84,0,3.52965,4.63385,4.63385,4.01508,3.85204,3.98473,-0.399026,-0.276226,-0.376927
84,2,4.56873,4.80781,4.80781,3.97397,3.86921,3.88658,0.493954,0.596684,0.579273
84,4,2.85134,4.90143,4.90143,3.95371,3.87825,3.83677,-0.920213,-0.873901,-0.847668
84,6,4.43339,4.94259,4.94259,3.94636,3.88203,3.81743,0.407308,0.468745,0.53253
84,8,4.24724,4.95054,4.95054,3.94668,3.88256,3.81658,0.251345,0.310005,0.372418
84,10,4.21676,4.93845,4.93845,3.95125,3.88115,3.82628,0.221776,0.285398,0.33682
84,12,1.69044,4.91515,4.91515,3.9579,3.87869,3.84138,-1.89078,-1.862,-1.84803
84,14,3.14589,4.88645,4.88645,3.96528,3.87577,3.85864,-0.681998,-0.621525,-0.609635
84,16,4.70541,4.85609,4.85609,3.97259,3.87273,3.87608,0.608826,0.709625,0.706161
84,18,6.00714,4.82635,4.82635,3.97939,3.8698,3.89256,1.68176,1.82285,1.7929
84,20,4.39398,4.79856,4.79856,3.98547,3.8671,3.90751,0.33829,0.449672,0.410891
