id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,2,2.36773,3.89417,3.89417,2.52868,2.57787,2.54194,-0.236038,-0.308185,-0.255486
44,4,1.3592,3.59104,3.59104,1.58485,1.62025,1.59782,-0.330933,-0.382849,-0.34996
44,6,0.447285,3.28791,3.28791,0.641021,0.662626,0.653709,-0.284129,-0.315814,-0.302737
44,8,-0.818311,2.98479,2.98479,-0.302808,-0.294998,-0.290406,-0.756027,-0.767481,-0.774215
44,10,-1.1029,2.68166,2.68166,-1.24664,-1.25262,-1.23452,0.210799,0.219576,0.193031
45,0,3.81277,4.1973,4.1973,3.89405,3.84289,3.87893,-0.119209,-0.0441731,-0.0970353
46,0,2.57349,4.1973,4.1973,2.62591,2.69905,2.64499,-0.0768783,-0.184148,-0.104868
46,2,2.07288,3.89417,3.89417,1.9182,1.93025,1.94524,0.226846,0.209187,0.187193
46,4,0.320902,3.59104,3.59104,1.2105,1.16144,1.24549,-1.30467,-1.23272,-1.35598
47,0,5.1925,4.1973,4.1973,4.86951,4.86686,4.86974,0.473689,0.47758,0.473351
47,2,5.01842,3.89417,3.89417,4.79342,4.7905,4.79483,0.329991,0.334261,0.327919
47,4,4.96086,3.59104,3.59104,4.71732,4.71415,4.71992,0.357172,0.361822,0.353367
47,6,4.40033,3.28791,3.28791,4.64123,4.6378,4.645,-0.353297,-0.348267,-0.358836
47,8,4.32117,2.98479,2.98479,4.56513,4.56144,4.57009,-0.357791,-0.352381,-0.365064
47,10,4.63463,2.68166,2.68166,4.48904,4.48509,4.49518,0.213532,0.219321,0.204525
47,12,3.43551,2.37853,2.37853,4.41294,4.40873,4.42026,-1.43347,-1.4273,-1.44421
47,14,5.69112,2.0754,2.0754,4.33685,4.33238,4.34535,1.98615,1.9927,1.97367
47,16,2.9498,1.77228,1.77228,4.26075,4.25603,4.27044,-1.92261,-1.91569,-1.93682
47,18,5.31051,1.46915,1.46915,4.18465,4.17967,4.19553,1.65116,1.65847,1.63522
47,20,4.95069,1.16602,1.16602,4.10856,4.10332,4.12061,1.23506,1.24274,1.21738
47,22,3.5867,0.862894,0.862894,4.03246,4.02696,4.0457,-0.653747,-0.64568,-0.673157
47,24,4.77341,0.559766,0.559766,3.95637,3.95061,3.97079,1.19825,1.2067,1.17711
47,26,2.57905,0.256639,0.256639,3.88027,3.87426,3.89587,-1.90835,-1.89953,-1.93123
48,0,4.52817,4.1973,4.1973,4.55626,4.57827,4.54257,-0.0411891,-0.073468,-0.0211215
48,2,4.43358,3.89417,3.89417,4.20895,4.22903,4.19453,0.329439,0.300001,0.350592
48,4,4.19487,3.59104,3.59104,3.86165,3.87979,3.84649,0.488699,0.462102,0.510937
48,6,3.22636,3.28791,3.28791,3.51435,3.53054,3.49844,-0.422352,-0.446107,-0.399029
48,8,3.14974,2.98479,2.98479,3.16704,3.1813,3.1504,-0.0253814,-0.0462947,-0.000972918
49,0,2.57065,4.1973,4.1973,2.78015,2.6784,2.80586,-0.30725,-0.158024,-0.344961
49,2,2.79157,3.89417,3.89417,2.7358,2.6605,2.75619,0.0818019,0.192225,0.051897
49,4,1.87871,3.59104,3.59104,2.69144,2.64261,2.70651,-1.19194,-1.12032,-1.21404
49,6,2.24657,3.28791,3.28791,2.64709,2.62471,2.65684,-0.5874,-0.554582,-0.601694
49,8,2.61688,2.98479,2.98479,2.60274,2.60682,2.60716,0.0207364,0.0147516,0.0142489
49,10,2.85184,2.68166,2.68166,2.55839,2.58893,2.55749,0.430374,0.385586,0.431692
49,12,1.93695,2.37853,2.37853,2.51404,2.57103,2.50782,-0.846341,-0.929932,-0.837217
49,14,3.21404,2.0754,2.0754,2.46969,2.55314,2.45814,1.09166,0.969269,1.10859
49,16,2.51633,1.77228,1.77228,2.42533,2.53525,2.40847,0.133459,-0.0277365,0.158195
50,0,5.26619,4.1973,4.1973,4.60912,4.61489,4.63422,0.963648,0.95519,0.926844
50,2,4.74166,3.89417,3.89417,4.45273,4.45817,4.47518,0.423731,0.415761,0.390802
50,4,4.46039,3.59104,3.59104,4.29634,4.30144,4.31615,0.240587,0.233105,0.211533
50,6,3.85391,3.28791,3.28791,4.13995,4.14472,4.15712,-0.4195,-0.426494,-0.444679
50,8,4.47938,2.98479,2.98479,3.98356,3.98799,3.99808,0.727159,0.720654,0.705856
50,10,3.40494,2.68166,2.68166,3.82717,3.83127,3.83905,-0.619228,-0.625245,-0.636656
50,12,4.17992,2.37853,2.37853,3.67077,3.67454,3.68002,0.746701,0.741172,0.733148
50,14,3.08081,2.0754,2.0754,3.51438,3.51782,3.52098,-0.635872,-0.640912,-0.64555
50,16,3.3402,1.77228,1.77228,3.35799,3.3611,3.36195,-0.0260939,-0.0306462,-0.0318969
50,18,3.07568,1.46915,1.46915,3.2016,3.20437,3.20291,-0.184674,-0.188738,-0.186602
50,20,2.08957,1.16602,1.16602,3.04521,3.04765,3.04388,-1.40152,-1.40509,-1.39957
50,22,2.11159,0.862894,0.862894,2.88882,2.89092,2.88485,-1.13986,-1.14295,-1.13404
50,24,2.43292,0.559766,0.559766,2.73243,2.7342,2.72581,-0.439245,-0.441844,-0.429547
50,26,3.24818,0.256639,0.256639,2.57603,2.57747,2.56678,0.985752,0.983641,0.999324
50,28,1.91812,-0.0464886,-0.0464886,2.41964,2.42075,2.40775,-0.735517,-0.737139,-0.718069
50,30,3.74043,-0.349616,-0.349616,2.26325,2.26402,2.24871,2.16641,2.16527,2.18773
51,0,3.92387,4.1973,4.1973,3.90228,3.90869,3.90829,0.0316746,0.0222652,0.0228569
51,2,3.76322,3.89417,3.89417,3.45432,3.42697,3.44555,0.453025,0.493133,0.465885
51,4,2.54954,3.59104,3.59104,3.00636,2.94525,2.98281,-0.66997,-0.580344,-0.635433
52,0,2.34272,4.1973,4.1973,2.28967,2.34902,2.3514,0.0777959,-0.00925001,-0.0127372
52,2,0.591764,3.89417,3.89417,1.72695,1.7448,1.75696,-1.66483,-1.69103,-1.70886
52,4,1.60597,3.59104,3.59104,1.16422,1.14059,1.16253,0.647856,0.682519,0.650338
52,6,0.264475,3.28791,3.28791,0.601498,0.536368,0.568093,-0.494271,-0.398753,-0.44528
53,0,3.17424,4.1973,4.1973,3.2015,3.23396,3.19584,-0.0399713,-0.0875901,-0.0316805
53,2,2.47475,3.89417,3.89417,2.67986,2.68742,2.68044,-0.300824,-0.311906,-0.301661
53,4,1.825,3.59104,3.59104,2.15823,2.14088,2.16503,-0.488721,-0.463266,-0.498686
54,0,4.05022,4.1973,4.1973,3.86547,3.87118,3.89491,0.270954,0.262574,0.227772
54,2,2.92355,3.89417,3.89417,3.42487,3.41994,3.43463,-0.735239,-0.728006,-0.749551
54,4,3.69375,3.59104,3.59104,2.98428,2.9687,2.97435,1.04049,1.06333,1.05505
54,6,2.02832,3.28791,3.28791,2.54369,2.51746,2.51407,-0.755823,-0.717362,-0.712395
55,0,2.87786,4.1973,4.1973,3.53247,3.48507,3.52417,-0.960041,-0.890521,-0.947868
55,2,3.28265,3.89417,3.89417,3.48737,3.44391,3.47755,-0.300238,-0.236493,-0.285827
55,4,4.5732,3.59104,3.59104,3.44227,3.40275,3.43092,1.65859,1.71656,1.67524
55,6,3.2705,3.28791,3.28791,3.39717,3.36158,3.3843,-0.185783,-0.133589,-0.166897
55,8,2.41216,2.98479,2.98479,3.35207,3.32042,3.33767,-1.37845,-1.33203,-1.35733
55,10,3.10358,2.68166,2.68166,3.30697,3.27926,3.29104,-0.2983,-0.257656,-0.274937
55,12,3.78996,2.37853,2.37853,3.26187,3.2381,3.24442,0.774486,0.809355,0.800086
55,14,3.60506,2.0754,2.0754,3.21677,3.19694,3.19779,0.56945,0.598544,0.597288
55,16,3.47065,1.77228,1.77228,3.17167,3.15577,3.15117,0.438469,0.461787,0.468545
55,18,3.0808,1.46915,1.46915,3.12657,3.11461,3.10454,-0.0671308,-0.0495872,-0.0348169
55,20,2.46882,1.16602,1.16602,3.08147,3.07345,3.05791,-0.898505,-0.886737,-0.863954
55,22,2.9736,0.862894,0.862894,3.03637,3.03229,3.01129,-0.0920602,-0.086067,-0.0552707
55,24,3.4042,0.559766,0.559766,2.99127,2.99112,2.96466,0.605591,0.605809,0.644618
55,26,2.76828,0.256639,0.256639,2.94617,2.94996,2.91804,-0.260899,-0.266456,-0.219634
55,28,2.76932,-0.0464886,-0.0464886,2.90107,2.9088,2.87141,-0.19323,-0.204562,-0.149727
55,30,2.96219,-0.349616,-0.349616,2.85597,2.86764,2.82478,0.155772,0.138665,0.201513
56,0,5.07998,4.1973,4.1973,5.60946,5.56,5.55885,-0.776517,-0.703988,-0.702291
56,2,6.58695,3.89417,3.89417,5.4377,5.39458,5.39201,1.68546,1.74871,1.75248
56,4,5.07253,3.59104,3.59104,5.26595,5.22916,5.22517,-0.283663,-0.229704,-0.223853
56,6,5.27266,3.28791,3.28791,5.09419,5.06373,5.05833,0.261732,0.306406,0.314334
56,8,4.46473,2.98479,2.98479,4.92244,4.89831,4.89149,-0.671268,-0.635879,-0.625874
56,10,5.55286,2.68166,2.68166,4.75068,4.73288,4.72465,1.17646,1.20257,1.21465
56,12,4.38531,2.37853,2.37853,4.57893,4.56746,4.55781,-0.283959,-0.267141,-0.252982
56,14,4.64595,2.0754,2.0754,4.40717,4.40204,4.39097,0.350178,0.357712,0.373948
56,16,4.52695,1.77228,1.77228,4.23542,4.23661,4.22413,0.427559,0.425808,0.444121
56,18,3.99135,1.46915,1.46915,4.06366,4.07119,4.05729,-0.106051,-0.117088,-0.0966978
56,20,3.91969,1.16602,1.16602,3.89191,3.90577,3.89045,0.0407489,0.0204268,0.0428944
56,22,3.74466,0.862894,0.862894,3.72015,3.74034,3.72361,0.0359392,0.00633202,0.0308766
56,24,2.07053,0.559766,0.559766,3.5484,3.57492,3.55677,-2.16742,-2.20631,-2.17969
56,26,3.96083,0.256639,0.256639,3.37664,3.40949,3.38993,0.856763,0.808585,0.837284
56,28,3.00599,-0.0464886,-0.0464886,3.20489,3.24407,3.22309,-0.291696,-0.349159,-0.318383
56,30,3.53391,-0.349616,-0.349616,3.03313,3.07865,3.05625,0.734426,0.667678,0.700531
57,0,3.41433,4.1973,4.1973,3.80405,3.81057,3.79924,-0.571552,-0.581113,-0.564491
57,2,3.58652,3.89417,3.89417,3.62937,3.65568,3.64522,-0.0628554,-0.101431,-0.0860911
57,4,3.32844,3.59104,3.59104,3.4547,3.50079,3.4912,-0.18517,-0.252761,-0.238702
57,6,3.80338,3.28791,3.28791,3.28002,3.34589,3.33718,0.767542,0.670935,0.683713
58,0,4.17877,4.1973,4.1973,3.86478,3.84764,3.9055,0.460489,0.485628,0.400769
58,2,2.77258,3.89417,3.89417,3.27248,3.25515,3.30029,-0.733148,-0.707723,-0.773931
58,4,3.34106,3.59104,3.59104,2.68019,2.66266,2.69509,0.969212,0.994923,0.947366
58,6,1.59814,3.28791,3.28791,2.0879,2.07017,2.08988,-0.718267,-0.692271,-0.721176
58,8,1.78644,2.98479,2.98479,1.4956,1.47768,1.48467,0.426532,0.452813,0.44256
58,10,0.555134,2.68166,2.68166,0.90331,0.885195,0.879469,-0.510628,-0.484062,-0.475664
59,0,4.31485,4.1973,4.1973,4.1092,4.14247,4.13966,0.301602,0.252809,0.25694
59,2,4.27496,3.89417,3.89417,3.82906,3.8648,3.85629,0.653948,0.601542,0.61402
59,4,4.20542,3.59104,3.59104,3.54892,3.58712,3.57292,0.962804,0.906785,0.92761
59,6,1.29074,3.28791,3.28791,3.26878,3.30944,3.28955,-2.90096,-2.96059,-2.93142
59,8,3.70292,2.98479,2.98479,2.98864,3.03177,3.00618,1.04755,0.984308,1.02183
59,10,2.13982,2.68166,2.68166,2.7085,2.75409,2.72281,-0.834019,-0.900877,-0.855011
59,12,2.40462,2.37853,2.37853,2.42836,2.47641,2.43945,-0.0348107,-0.105281,-0.0510689
59,14,2.73229,2.0754,2.0754,2.14822,2.19873,2.15608,0.856591,0.782508,0.845067
59,16,1.64879,1.77228,1.77228,1.86808,1.92106,1.87271,-0.321613,-0.399309,-0.328403
59,18,1.92132,1.46915,1.46915,1.58794,1.64338,1.58934,0.48893,0.407621,0.486874
60,0,3.67459,4.1973,4.1973,3.76741,3.81622,3.79197,-0.136132,-0.207721,-0.172157
60,2,3.43145,3.89417,3.89417,3.41671,3.44378,3.46017,0.0216226,-0.0180849,-0.0421106
61,0,3.8061,4.1973,4.1973,3.92895,3.93531,3.94158,-0.180172,-0.189502,-0.198702
61,2,3.82162,3.89417,3.89417,3.58001,3.60454,3.60157,0.354345,0.318369,0.322725
61,4,2.94898,3.59104,3.59104,3.23107,3.27377,3.26156,-0.413713,-0.476335,-0.458423
61,6,3.12137,3.28791,3.28791,2.88213,2.943,2.92155,0.350856,0.261588,0.293055
62,0,3.74541,4.1973,4.1973,3.79802,3.75693,3.78457,-0.0771621,-0.0168957,-0.0574378
62,2,3.11875,3.89417,3.89417,2.78404,2.75632,2.76789,0.490883,0.531528,0.514561
62,4,1.45152,3.59104,3.59104,1.77005,1.75572,1.75121,-0.467152,-0.446128,-0.439519
62,6,0.711046,3.28791,3.28791,0.756069,0.755112,0.73453,-0.0660294,-0.0646263,-0.0344414
62,8,0.117934,2.98479,2.98479,-0.257915,-0.245493,-0.28215,0.551213,0.532995,0.586755
62,10,-0.640613,2.68166,2.68166,-1.2719,-1.2461,-1.29883,0.925831,0.887992,0.965328
62,12,-3.59864,2.37853,2.37853,-2.28588,-2.2467,-2.31551,-1.92526,-1.98272,-1.88181
63,0,4.5503,4.1973,4.1973,4.2885,4.27891,4.24267,0.383941,0.398014,0.451165
63,2,2.99801,3.89417,3.89417,4.02721,4.04808,4.00515,-1.5094,-1.54001,-1.47706
63,4,4.44626,3.59104,3.59104,3.76591,3.81725,3.76763,0.997788,0.922495,0.995255
63,6,3.47862,3.28791,3.28791,3.50461,3.58641,3.53012,-0.0381192,-0.158094,-0.0755302
64,0,5.41243,4.1973,4.1973,5.15095,5.09762,5.11472,0.383473,0.461691,0.436615
64,2,5.77732,3.89417,3.89417,4.68693,4.6385,4.66308,1.59915,1.67016,1.63413
64,4,3.58358,3.59104,3.59104,4.2229,4.17939,4.21143,-0.937616,-0.873798,-0.920794
64,6,3.36309,3.28791,3.28791,3.75888,3.72027,3.75979,-0.580455,-0.523836,-0.581794
64,8,3.5508,2.98479,2.98479,3.29485,3.26115,3.30815,0.375371,0.42479,0.355872
65,0,6.1733,4.1973,4.1973,5.34612,5.39608,5.37334,1.21313,1.13987,1.17321
66,0,2.13359,4.1973,4.1973,2.80789,2.80287,2.8212,-0.988913,-0.981552,-1.00842
66,2,2.43989,3.89417,3.89417,2.48085,2.46744,2.48447,-0.0600706,-0.040405,-0.0653812
67,0,6.25208,4.1973,4.1973,5.72568,5.7263,5.75603,0.772015,0.771107,0.727506
67,2,6.22594,3.89417,3.89417,5.69747,5.70032,5.7244,0.775033,0.770856,0.735546
67,4,5.13599,3.59104,3.59104,5.66927,5.67435,5.69277,-0.782108,-0.789553,-0.816572
67,6,5.91039,3.28791,3.28791,5.64107,5.64838,5.66115,0.394978,0.384264,0.365537
67,8,5.67248,2.98479,2.98479,5.61287,5.6224,5.62952,0.0874244,0.0734418,0.0630055
67,10,5.33408,2.68166,2.68166,5.58467,5.59643,5.59789,-0.367504,-0.384755,-0.3869
67,12,5.79394,2.37853,2.37853,5.55646,5.57045,5.56626,0.348285,0.327765,0.333911
67,14,5.14411,2.0754,2.0754,5.52826,5.54448,5.53464,-0.563385,-0.587173,-0.572736
67,16,6.3666,1.77228,1.77228,5.50006,5.51851,5.50301,1.27086,1.2438,1.26653
67,18,6.56784,1.46915,1.46915,5.47186,5.49253,5.47138,1.60735,1.57702,1.60804
67,20,5.0433,1.16602,1.16602,5.44365,5.46656,5.43976,-0.587155,-0.620749,-0.581439
67,22,5.6017,0.862894,0.862894,5.41545,5.44059,5.40813,0.273148,0.236285,0.283887
67,24,5.13922,0.559766,0.559766,5.38725,5.41461,5.3765,-0.363754,-0.403886,-0.347994
67,26,4.19005,0.256639,0.256639,5.35905,5.38864,5.34488,-1.71443,-1.75783,-1.69365
67,28,5.42406,-0.0464886,-0.0464886,5.33084,5.36267,5.31325,0.136701,0.0900325,0.162507
67,30,5.68051,-0.349616,-0.349616,5.30264,5.33669,5.28162,0.554175,0.504238,0.585004
68,0,4.13016,4.1973,4.1973,4.58117,4.49513,4.53112,-0.661453,-0.535261,-0.588052
68,2,4.47765,3.89417,3.89417,4.6281,4.56453,4.58788,-0.220648,-0.127426,-0.161663
68,4,5.2268,3.59104,3.59104,4.67502,4.63393,4.64463,0.809228,0.869481,0.853797
68,6,4.41572,3.28791,3.28791,4.72194,4.70334,4.70138,-0.449095,-0.421811,-0.418942
68,8,4.67951,2.98479,2.98479,4.76886,4.77274,4.75813,-0.131036,-0.136722,-0.115299
68,10,5.44034,2.68166,2.68166,4.81578,4.84214,4.81488,0.915963,0.877308,0.917284
68,12,4.89418,2.37853,2.37853,4.86271,4.91154,4.87164,0.0461582,-0.0254659,0.033063
68,14,4.75326,2.0754,2.0754,4.90963,4.98095,4.92839,-0.229332,-0.333925,-0.256843
69,0,4.63625,4.1973,4.1973,3.99652,3.8124,3.92077,0.938218,1.20824,1.04932
69,2,4.18902,3.89417,3.89417,3.5207,3.35661,3.45394,0.980141,1.2208,1.07805
69,4,2.58205,3.59104,3.59104,3.04488,2.90081,2.98711,-0.678778,-0.467491,-0.594058
69,6,2.10056,3.28791,3.28791,2.56906,2.44502,2.52029,-0.687095,-0.505175,-0.615564
69,8,1.55264,2.98479,2.98479,2.09324,1.98922,2.05346,-0.79283,-0.640277,-0.734489
69,10,0.818693,2.68166,2.68166,1.61742,1.53342,1.58663,-1.1714,-1.04821,-1.12625
69,12,1.30804,2.37853,2.37853,1.1416,1.07763,1.11981,0.244095,0.337915,0.276058
69,14,1.28997,2.0754,2.0754,0.665779,0.621831,0.652979,0.91542,0.979873,0.934194
69,16,-0.0340137,1.77228,1.77228,0.189959,0.166035,0.186152,-0.328474,-0.293388,-0.32289
69,18,-0.814232,1.46915,1.46915,-0.285861,-0.289761,-0.280675,-0.774899,-0.769179,-0.782504
69,20,-0.413726,1.16602,1.16602,-0.761681,-0.745557,-0.747502,0.510304,0.486657,0.489509
69,22,-1.83441,0.862894,0.862894,-1.2375,-1.20135,-1.21433,-0.87541,-0.928424,-0.909394
69,24,-1.9881,0.559766,0.559766,-1.71332,-1.65715,-1.68116,-0.402981,-0.485362,-0.450154
69,26,-2.04387,0.256639,0.256639,-2.18914,-2.11295,-2.14798,0.213056,0.101309,0.152694
69,28,-1.61294,-0.0464886,-0.0464886,-2.66496,-2.56874,-2.61481,1.54287,1.40176,1.46932
69,30,-3.15337,-0.349616,-0.349616,-3.14078,-3.02454,-3.08164,-0.0184553,-0.188937,-0.105196
70,0,5.85373,4.1973,4.1973,4.90213,4.89547,4.90473,1.39559,1.40536,1.39178
70,2,4.87399,3.89417,3.89417,4.96649,4.96291,4.96882,-0.135662,-0.130409,-0.139073
70,4,4.80235,3.59104,3.59104,5.03086,5.03035,5.03291,-0.33513,-0.334389,-0.338136
70,6,4.40666,3.28791,3.28791,5.09522,5.0978,5.097,-1.00984,-1.01361,-1.01244
70,8,5.53716,2.98479,2.98479,5.15959,5.16524,5.16109,0.553746,0.545461,0.551548
70,10,5.59918,2.68166,2.68166,5.22395,5.23268,5.22517,0.550303,0.537505,0.54851
70,12,5.38027,2.37853,2.37853,5.28832,5.30012,5.28926,0.134865,0.117554,0.133476
70,14,4.13288,2.0754,2.0754,5.35268,5.36756,5.35335,-1.78894,-1.81076,-1.78992
70,16,5.55224,1.77228,1.77228,5.41704,5.435,5.41744,0.198276,0.17194,0.197696
70,18,5.64082,1.46915,1.46915,5.48141,5.50244,5.48153,0.233791,0.202943,0.233616
70,20,6.05584,1.16602,1.16602,5.54577,5.56988,5.54562,0.748055,0.712694,0.748285
70,22,5.67127,0.862894,0.862894,5.61014,5.63732,5.6097,0.0896552,0.0497813,0.0902888
70,24,5.8009,0.559766,0.559766,5.6745,5.70477,5.67379,0.185379,0.140992,0.186417
70,26,5.60415,0.256639,0.256639,5.73886,5.77221,5.73788,-0.197574,-0.246473,-0.196132
70,28,6.24374,-0.0464886,-0.0464886,5.80323,5.83965,5.80197,0.64605,0.592638,0.647897
70,30,5.52141,-0.349616,-0.349616,5.86759,5.90709,5.86606,-0.507709,-0.565633,-0.505457
71,0,4.54325,4.1973,4.1973,4.46858,4.44022,4.46362,0.109516,0.151112,0.116796
71,2,4.33005,3.89417,3.89417,4.4252,4.40563,4.42373,-0.139546,-0.110842,-0.137388
71,4,3.80285,3.59104,3.59104,4.38182,4.37104,4.38385,-0.849117,-0.833304,-0.852082
71,6,4.69789,3.28791,3.28791,4.33845,4.33646,4.34396,0.527159,0.53008,0.519072
72,0,4.41629,4.1973,4.1973,4.29314,4.28939,4.2956,0.180607,0.186113,0.176996
72,2,3.01268,3.89417,3.89417,4.02011,4.01894,4.02404,-1.47747,-1.47576,-1.48324
72,4,4.94609,3.59104,3.59104,3.74708,3.74849,3.75248,1.75845,1.75637,1.75052
72,6,3.45786,3.28791,3.28791,3.47404,3.47805,3.48092,-0.0237384,-0.0296063,-0.0338189
72,8,3.27018,2.98479,2.98479,3.20101,3.2076,3.20936,0.101443,0.0917835,0.0892058
72,10,2.73151,2.68166,2.68166,2.92798,2.93715,2.93779,-0.288133,-0.301584,-0.302526
73,0,5.20487,4.1973,4.1973,4.5298,4.5197,4.51254,0.990038,1.00485,1.01536
73,2,3.39878,3.89417,3.89417,4.53248,4.54228,4.53111,-1.66267,-1.67704,-1.66066
73,4,4.2374,3.59104,3.59104,4.53516,4.56485,4.54969,-0.436687,-0.480235,-0.457992
73,6,5.08896,3.28791,3.28791,4.53784,4.58743,4.56826,0.808266,0.73554,0.763649
73,8,5.10516,2.98479,2.98479,4.54052,4.61,4.58683,0.828097,0.726193,0.760169
74,0,5.88102,4.1973,4.1973,5.06788,4.94867,4.99772,1.19254,1.36736,1.29544
74,2,4.65067,3.89417,3.89417,4.48012,4.38295,4.42383,0.250126,0.392641,0.332687
74,4,3.32532,3.59104,3.59104,3.89236,3.81722,3.84994,-0.831615,-0.721406,-0.769391
74,6,3.9483,3.28791,3.28791,3.30461,3.25149,3.27605,0.944035,1.02194,0.985922
74,8,1.8108,2.98479,2.98479,2.71685,2.68576,2.70216,-1.3288,-1.2832,-1.30725
74,10,1.70115,2.68166,2.68166,2.12909,2.12003,2.12827,-0.627611,-0.614319,-0.626398
74,12,1.44547,2.37853,2.37853,1.54134,1.5543,1.55438,-0.140592,-0.159606,-0.159717
74,14,1.75249,2.0754,2.0754,0.953579,0.988572,0.980486,1.17166,1.12034,1.1322
74,16,0.111597,1.77228,1.77228,0.365822,0.422843,0.406596,-0.37284,-0.456466,-0.43264
74,18,-0.0800287,1.46915,1.46915,-0.221935,-0.142886,-0.167293,0.208118,0.092186,0.127981
75,0,4.76374,4.1973,4.1973,4.60523,4.60027,4.58795,0.232471,0.239746,0.257813
75,2,4.01346,3.89417,3.89417,4.42639,4.41784,4.40794,-0.605596,-0.593061,-0.578533
76,0,5.61553,4.1973,4.1973,5.15554,5.19227,5.15686,0.674611,0.620742,0.67268
76,2,5.42296,3.89417,3.89417,4.92501,4.93917,4.93315,0.730283,0.70952,0.718339
76,4,3.68487,3.59104,3.59104,4.69448,4.68606,4.70945,-1.48066,-1.46832,-1.50262
76,6,5.24664,3.28791,3.28791,4.46395,4.43296,4.48574,1.14788,1.19333,1.11592
77,0,2.39744,4.1973,4.1973,2.84665,2.85897,2.87938,-0.658815,-0.67687,-0.706809
77,2,2.29093,3.89417,3.89417,2.47745,2.50387,2.50877,-0.27354,-0.312288,-0.319475
78,0,3.64691,4.1973,4.1973,4.18084,4.21158,4.19335,-0.783053,-0.828138,-0.801395
78,2,4.15536,3.89417,3.89417,4.08462,4.09627,4.10559,0.103748,0.0866569,0.0729914
78,4,4.6041,3.59104,3.59104,3.9884,3.98096,4.01784,0.902969,0.913871,0.859797
79,0,4.57669,4.1973,4.1973,3.99596,3.96962,3.99379,0.851677,0.890304,0.85487
79,2,2.9009,3.89417,3.89417,3.52735,3.51322,3.52586,-0.918734,-0.898006,-0.916549
80,0,6.4297,4.1973,4.1973,5.24311,5.23743,5.23901,1.74023,1.74856,1.74623
80,2,5.14206,3.89417,3.89417,4.4214,4.42026,4.42043,1.05691,1.05858,1.05833
80,4,2.65604,3.59104,3.59104,3.59969,3.60308,3.60184,-1.38393,-1.38892,-1.38709
80,6,2.77163,3.28791,3.28791,2.77797,2.78591,2.78325,-0.00930173,-0.0209464,-0.0170372
80,8,2.19358,2.98479,2.98479,1.95626,1.96874,1.96466,0.34805,0.329747,0.335734
80,10,1.5187,2.68166,2.68166,1.13455,1.15157,1.14607,0.563387,0.538425,0.546491
80,12,0.659209,2.37853,2.37853,0.312837,0.334398,0.327481,0.507982,0.476362,0.486506
80,14,-1.77927,2.0754,2.0754,-0.508875,-0.482774,-0.491108,-1.86314,-1.90142,-1.8892
80,16,-0.871902,1.77228,1.77228,-1.33059,-1.29995,-1.3097,0.672698,0.62776,0.642061
80,18,-2.21711,1.46915,1.46915,-2.1523,-2.11712,-2.12829,-0.0950432,-0.14664,-0.130261
80,20,-3.33086,1.16602,1.16602,-2.97401,-2.93429,-2.94687,-0.523347,-0.581602,-0.563145
80,22,-4.445,0.862894,0.862894,-3.79572,-3.75146,-3.76546,-0.952222,-1.01714,-0.9966
80,24,-4.96537,0.559766,0.559766,-4.61744,-4.56863,-4.58405,-0.510277,-0.581851,-0.559236
80,26,-4.99479,0.256639,0.256639,-5.43915,-5.3858,-5.40264,0.651681,0.573449,0.598142
80,28,-6.35462,-0.0464886,-0.0464886,-6.26086,-6.20298,-6.22123,-0.137514,-0.222405,-0.195634
80,30,-6.2272,-0.349616,-0.349616,-7.08257,-7.02015,-7.03982,1.25447,1.16292,1.19177
81,0,4.80144,4.1973,4.1973,4.51208,4.56594,4.53146,0.424362,0.34537,0.395935
81,2,3.72968,3.89417,3.89417,4.29338,4.32665,4.30813,-0.826721,-0.875518,-0.848355
81,4,5.06102,3.59104,3.59104,4.07468,4.08737,4.0848,1.44654,1.42794,1.4317
81,6,3.1795,3.28791,3.28791,3.85598,3.84808,3.86147,-0.992123,-0.98053,-1.00017
82,0,2.34484,4.1973,4.1973,2.9066,2.90673,2.91053,-0.823874,-0.824064,-0.82963
82,2,2.43933,3.89417,3.89417,2.54667,2.56783,2.5592,-0.157426,-0.188462,-0.175801
83,0,2.70618,4.1973,4.1973,3.10778,3.09038,3.0973,-0.588977,-0.563458,-0.573612
83,2,2.85286,3.89417,3.89417,2.13697,2.1231,2.13275,1.04991,1.07026,1.0561
83,4,1.66668,3.59104,3.59104,1.16616,1.15581,1.16819,0.734055,0.749231,0.731075
83,6,-1.13596,3.28791,3.28791,0.195351,0.18853,0.203638,-1.95247,-1.94247,-1.96462
83,8,-0.680827,2.98479,2.98479,-0.775459,-0.778753,-0.760918,0.138784,0.143616,0.117459
83,10,-1.89687,2.68166,2.68166,-1.74627,-1.74604,-1.72547,-0.220875,-0.221216,-0.251373
84,0,6.3204,4.1973,4.1973,4.99586,4.92519,4.96527,1.94254,2.04618,1.98741
84,2,4.01325,3.89417,3.89417,5.08228,5.02086,5.05506,-1.56782,-1.47774,-1.5279
84,4,5.75609,3.59104,3.59104,5.16871,5.11654,5.14486,0.861441,0.937961,0.896426
84,6,4.49704,3.28791,3.28791,5.25514,5.21221,5.23465,-1.11181,-1.04885,-1.08177
84,8,4.17212,2.98479,2.98479,5.34157,5.30788,5.32445,-1.71509,-1.66568,-1.68998
