id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,20,3.78957,4.89468,4.89468,6.3328,6.40841,5.4806,-1.33862,-1.36216,-1.02847
38,22,6.0559,4.86844,4.86844,6.37201,6.46964,5.7098,-0.165357,-0.213166,0.202048
38,24,10.0233,4.84582,4.84582,6.40473,6.52159,5.92283,1.88322,1.78975,2.30766
39,0,8.28323,4.7402,4.7402,7.56487,7.5448,6.87057,0.316526,0.326238,0.685355
39,2,10.0942,4.93836,4.93836,8.16267,8.17693,8.13279,0.78874,0.781548,0.803884
39,4,6.8841,5.0382,5.0382,8.47804,8.52187,8.87688,-0.626678,-0.640599,-0.748285
39,6,12.1609,5.07644,5.07644,8.6143,8.6812,9.2744,1.37235,1.33608,1.03742
40,0,3.93364,4.7402,4.7402,3.79675,3.81361,3.45919,0.120181,0.104916,0.457176
40,2,0.867943,4.93836,4.93836,3.15884,2.93654,0.835702,-2.41739,-2.34806,0.128593
41,0,8.58942,4.7402,4.7402,6.80739,6.67843,6.47232,0.872574,0.953789,1.09031
41,2,5.34877,4.93836,4.93836,6.95766,6.95236,6.71019,-0.770785,-0.76883,-0.676281
41,4,8.03126,5.0382,5.0382,7.02909,7.08619,6.83156,0.475238,0.444549,0.585357
42,0,9.10774,4.7402,4.7402,6.53343,6.58963,6.46088,1.31337,1.27375,1.36555
42,2,7.87973,4.93836,4.93836,6.62893,6.6349,6.5705,0.628952,0.625384,0.664184
42,4,7.50746,5.0382,5.0382,6.66978,6.65436,6.62295,0.418633,0.427328,0.445163
42,6,9.05067,5.07644,5.07644,6.67949,6.65906,6.64062,1.18329,1.19715,1.20972
42,8,8.44678,5.07758,5.07758,6.67253,6.65582,6.6381,0.886326,0.896916,0.908212
42,10,5.53198,5.05769,5.05769,6.65765,6.6488,6.62471,-0.563584,-0.559897,-0.549811
42,12,3.98165,5.02713,5.02713,6.63995,6.64041,6.60629,-1.33447,-1.33461,-1.32429
42,14,4.74623,4.99242,4.99242,6.62225,6.632,6.58637,-0.94428,-0.947789,-0.931265
42,16,5.27273,4.95747,4.95747,6.606,6.62426,6.56699,-0.672743,-0.680075,-0.656937
42,18,4.20941,4.92451,4.92451,6.59181,6.6175,6.54921,-1.2047,-1.21296,-1.19086
42,20,6.26559,4.89468,4.89468,6.57983,6.61178,6.53351,-0.159189,-0.174526,-0.136688
42,22,9.44429,4.86844,4.86844,6.56994,6.60706,6.52001,1.4583,1.43138,1.49499
42,24,7.56248,4.84582,4.84582,6.56193,6.60323,6.50863,0.508248,0.484224,0.539707
42,26,7.87263,4.82661,4.82661,6.55553,6.60017,6.49918,0.669698,0.642625,0.704406
42,28,6.8618,4.81051,4.81051,6.55047,6.59775,6.49142,0.158425,0.133403,0.190187
42,30,3.81409,4.79714,4.79714,6.5465,6.59585,6.48511,-1.39125,-1.40578,-1.37287
43,0,5.58128,4.7402,4.7402,4.70046,4.6923,4.64986,0.624618,0.631498,0.667689
43,2,4.0335,4.93836,4.93836,4.39303,4.46056,3.90181,-0.272791,-0.319129,0.112502
43,4,4.52231,5.0382,5.0382,4.24606,4.35087,3.51029,0.216859,0.131336,0.960973
43,6,1.95983,5.07644,5.07644,4.19615,4.31473,3.34525,-1.77644,-1.81923,-1.38045
44,0,1.85964,4.7402,4.7402,3.04529,3.3541,1.92507,-1.29776,-1.48517,-0.113285
44,2,1.81119,4.93836,4.93836,3.75071,3.93199,3.29807,-1.72366,-1.79787,-1.50275
44,4,5.96404,5.0382,5.0382,4.11917,4.22688,4.10157,1.49288,1.3699,1.51359
44,6,4.30936,5.07644,5.07644,4.27559,4.3467,4.52634,0.0263287,-0.0286296,-0.159785
44,8,4.48228,5.07758,5.07758,4.30243,4.36155,4.70285,0.139336,0.0922643,-0.15634
44,10,5.71094,5.05769,5.05769,4.25358,4.31648,4.72002,1.14203,1.07683,0.699786
44,12,4.70596,5.02713,5.02713,4.16384,4.24005,4.63808,0.433979,0.366272,0.0487828
45,0,5.89405,4.7402,4.7402,5.84925,6.01208,5.39468,0.0255314,-0.0654387,0.30855
45,2,5.80442,4.93836,4.93836,6.10668,6.22764,5.94668,-0.164988,-0.226527,-0.0797454
45,4,7.85155,5.0382,5.0382,6.23842,6.33467,6.2512,0.861915,0.79817,0.853336
45,6,6.13278,5.07644,5.07644,6.29108,6.37449,6.39357,-0.0838751,-0.126394,-0.135965
45,8,6.39584,5.07758,5.07758,6.29572,6.37432,6.43236,0.0530062,0.0112516,-0.0189271
45,10,7.41464,5.05769,5.05769,6.27277,6.35183,6.4074,0.606777,0.557734,0.523991
45,12,7.43184,5.02713,5.02713,6.23543,6.31827,6.34546,0.639563,0.587473,0.570672
46,0,2.43452,4.7402,4.7402,2.98919,2.8691,2.35524,-0.618522,-0.50489,0.112189
46,2,2.26561,4.93836,4.93836,3.21413,3.14607,2.94088,-0.983677,-0.932847,-0.765366
46,4,3.24558,5.0382,5.0382,3.3199,3.29462,3.28074,-0.0746176,-0.049611,-0.035718
46,6,4.38773,5.07644,5.07644,3.35418,3.36004,3.45472,1.02711,1.0195,0.900205
46,8,3.96139,5.07758,5.07758,3.34756,3.37322,3.51895,0.611203,0.581197,0.41909
47,0,5.67539,4.7402,4.7402,6.41452,6.52013,5.48284,-0.384084,-0.431854,0.117057
47,2,11.7318,4.93836,4.93836,8.45492,8.58534,9.67325,1.29187,1.22161,0.709341
48,0,2.53562,4.7402,4.7402,3.37646,3.42444,2.64813,-0.830081,-0.865147,-0.14161
49,0,-0.145801,4.7402,4.7402,1.73451,0.920718,2.06314,-3.61345,-3.8611,-3.56882
49,2,0.471518,4.93836,4.93836,2.88409,2.54116,3.27433,-2.78831,-2.71477,-2.85326
49,4,3.47203,5.0382,5.0382,3.64781,3.7251,4.20316,-0.160622,-0.226453,-0.579817
49,6,4.27545,5.07644,5.07644,4.14942,4.59722,4.91761,0.101237,-0.233303,-0.435271
49,8,9.0237,5.07758,5.07758,4.47308,5.2467,5.4693,3.39103,2.39955,2.16622
49,10,3.28322,5.05769,5.05769,4.67601,5.73733,5.89745,-0.992843,-1.42579,-1.47757
49,12,4.51695,5.02713,5.02713,4.7971,6.11475,6.23182,-0.194659,-0.870989,-0.917245
49,14,6.23795,4.99242,4.99242,4.8628,6.41161,6.49505,0.94261,-0.0902794,-0.131943
49,16,7.57881,4.95747,4.95747,4.89111,6.65125,6.70431,1.83165,0.464845,0.434786
49,18,8.10167,4.92451,4.92451,4.89423,6.85039,6.87264,2.18445,0.608848,0.596084
49,20,8.72689,4.89468,4.89468,4.88049,7.02099,7.00997,2.627,0.809885,0.8164
49,22,9.69166,4.86844,4.86844,4.85553,7.17162,7.12381,3.31994,1.17128,1.2015
49,24,3.46789,4.84582,4.84582,4.82318,7.30839,7.21989,-0.936632,-1.7516,-1.73221
49,26,2.41825,4.82661,4.82661,4.78605,7.4357,7.30255,-1.64907,-2.24921,-2.22945
49,28,8.96848,4.81051,4.81051,4.74591,7.5567,7.37509,2.9657,0.622735,0.720151
49,30,8.15492,4.79714,4.79714,4.70394,7.67364,7.44001,2.44539,0.209056,0.320294
50,0,6.79123,4.7402,4.7402,6.74577,6.56474,6.28796,0.0224635,0.115005,0.266787
50,2,8.5542,4.93836,4.93836,7.19856,7.0396,7.00068,0.627719,0.717164,0.73968
51,0,2.4169,4.7402,4.7402,4.01519,4.20355,2.35015,-1.32684,-1.41675,0.0946676
51,2,7.23694,4.93836,4.93836,5.60393,5.08729,5.51868,0.971323,1.40848,1.03782
51,4,4.78182,5.0382,5.0382,6.42475,5.52994,6.70457,-0.852376,-0.45094,-0.95592
51,6,10.4008,5.07644,5.07644,6.76271,5.69866,6.864,1.79316,2.75036,1.71751
51,8,4.24282,5.07758,5.07758,6.80674,5.70364,6.5328,-1.25555,-0.853718,-1.16843
51,10,7.77732,5.05769,5.05769,6.68059,5.61647,6.00367,0.547211,1.28242,0.984739
51,12,3.78079,5.02713,5.02713,6.46413,5.48286,5.43018,-1.38367,-1.03476,-1.01246
51,14,3.73423,4.99242,4.99242,6.20785,5.3312,4.88758,-1.32819,-0.998486,-0.786572
51,16,4.98303,4.95747,4.95747,5.94272,5.17852,4.40803,-0.538291,-0.125835,0.4348
51,18,4.28803,4.92451,4.92451,5.68692,5.03443,4.00078,-0.819926,-0.494181,0.239326
51,20,5.31906,4.89468,4.89468,5.4503,4.90379,3.66364,-0.0802659,0.282275,1.50614
51,22,2.45481,4.86844,4.86844,5.23746,4.78852,3.38929,-1.77096,-1.62448,-0.919032
51,24,1.85191,4.84582,4.84582,5.04972,4.6888,3.1687,-2.11083,-2.01674,-1.38517
51,26,3.25504,4.82661,4.82661,4.88649,4.60377,2.99287,-1.11287,-0.976518,0.291991
51,28,2.59391,4.81051,4.81051,4.74609,4.53208,2.85358,-1.51151,-1.42549,-0.303325
51,30,3.26825,4.79714,4.79714,4.62634,4.47217,2.74376,-0.978495,-0.897322,0.637181
52,0,5.89253,4.7402,4.7402,4.87144,4.93618,4.6874,0.698675,0.6458,0.856982
52,2,2.45164,4.93836,4.93836,4.68244,4.73121,2.5576,-1.58803,-1.60601,-0.13809
53,0,0.971996,4.7402,4.7402,1.21844,1.29417,1.00644,-0.67419,-0.829783,-0.114061
53,2,-0.474683,4.93836,4.93836,-0.762937,-0.675953,-0.489322,1.25938,0.992503,0.0997181
53,4,-1.75121,5.0382,5.0382,-1.75634,-1.56747,-1.29207,0.00973606,-0.390736,-1.18451
53,6,-1.54427,5.07644,5.07644,-2.14819,-1.84661,-1.65236,0.937081,0.545747,0.218044
54,0,3.9578,4.7402,4.7402,3.94246,4.04005,3.525,0.0129724,-0.0678584,0.409259
54,2,3.25569,4.93836,4.93836,3.91815,4.06822,3.46487,-0.563565,-0.665733,-0.201234
55,0,5.88532,4.7402,4.7402,5.65148,5.80383,5.30754,0.137924,0.0468042,0.362863
55,2,5.9013,4.93836,4.93836,5.91846,6.00214,5.56002,-0.00966465,-0.0559963,0.2046
56,0,1.06923,4.7402,4.7402,2.46882,2.47451,2.40252,-1.88964,-1.89296,-1.8498
56,2,3.19713,4.93836,4.93836,2.54298,2.47257,2.42594,0.857437,0.976781,1.05962
56,4,2.87912,5.0382,5.0382,2.5794,2.47172,2.43743,0.38731,0.549405,0.604016
56,6,1.87097,5.07644,5.07644,2.5925,2.4715,2.44156,-0.927693,-0.80992,-0.778972
56,8,2.54283,5.07758,5.07758,2.5918,2.47163,2.44132,-0.0629728,0.0960244,0.138602
56,10,2.23186,5.05769,5.05769,2.58346,2.47192,2.43867,-0.453644,-0.323709,-0.282671
56,12,1.80603,5.02713,5.02713,2.57143,2.47228,2.43486,-0.992158,-0.898272,-0.860846
56,14,3.33836,4.99242,4.99242,2.55811,2.47264,2.43064,1.01668,1.16704,1.2448
56,16,2.8969,4.95747,4.95747,2.54495,2.47298,2.42648,0.460976,0.571402,0.646227
56,18,2.26542,4.92451,4.92451,2.53272,2.47327,2.42261,-0.351786,-0.280126,-0.216282
56,20,2.71196,4.89468,4.89468,2.52179,2.47352,2.41916,0.251355,0.321311,0.403431
56,22,2.73866,4.86844,4.86844,2.5123,2.47373,2.41617,0.300326,0.356985,0.444901
57,0,1.15272,4.7402,4.7402,2.16176,2.01776,1.52724,-1.55586,-1.429,-0.81739
57,2,2.52422,4.93836,4.93836,2.1492,2.07786,1.80967,0.581626,0.716036,1.31614
57,4,1.44011,5.0382,5.0382,2.14382,2.10338,1.96125,-1.09414,-1.05108,-0.885704
57,6,1.0034,5.07644,5.07644,2.14255,2.10924,2.02784,-1.77223,-1.74758,-1.68392
57,8,2.45289,5.07758,5.07758,2.14347,2.10465,2.04088,0.481175,0.551523,0.67291
57,10,1.9878,5.05769,5.05769,2.14543,2.09514,2.02171,-0.244916,-0.170784,-0.0559099
57,12,2.55342,5.02713,5.02713,2.14777,2.08392,1.98456,0.629552,0.75097,0.955465
58,0,11.6955,4.7402,4.7402,8.45382,8.43489,8.23447,1.27816,1.28851,1.401
58,2,10.4584,4.93836,4.93836,8.62695,8.56241,8.51369,0.707638,0.738096,0.761397
58,4,12.0208,5.0382,5.0382,8.70749,8.62127,8.6517,1.26834,1.31435,1.29801
58,6,9.16986,5.07644,5.07644,8.73274,8.63927,8.70242,0.166848,0.204717,0.179044
58,8,7.77132,5.07758,5.07758,8.72659,8.63416,8.70133,-0.364882,-0.333106,-0.356266
58,10,8.83055,5.05769,5.05769,8.70405,8.6171,8.67147,0.0484417,0.0825654,0.0611481
58,12,1.34231,5.02713,5.02713,8.67433,8.59489,8.62745,-2.81745,-2.81269,-2.81465
58,14,8.70393,4.99242,4.99242,8.64284,8.57152,8.5783,0.0235579,0.0514895,0.0488153
58,16,10.1606,4.95747,4.95747,8.61264,8.54923,8.52938,0.599071,0.628241,0.63746
59,0,6.45805,4.7402,4.7402,4.71298,4.73026,4.64141,1.2342,1.21752,1.30463
59,2,3.14681,4.93836,4.93836,4.59026,4.5837,4.40765,-1.04818,-1.0449,-0.953505
59,4,2.3656,5.0382,5.0382,4.5359,4.52003,4.29166,-1.59487,-1.58877,-1.49594
59,6,4.33803,5.07644,5.07644,4.52126,4.50397,4.24877,-0.135083,-0.122805,0.0700277
59,8,7.29838,5.07758,5.07758,4.5284,4.5136,4.24942,2.03893,2.05654,2.39161
59,10,2.3441,5.05769,5.05769,4.54631,4.53567,4.27438,-1.61461,-1.61058,-1.50527
59,12,3.13021,5.02713,5.02713,4.56845,4.56238,4.31135,-1.04938,-1.04634,-0.913178
59,14,3.51744,4.99242,4.99242,4.59109,4.58937,4.35272,-0.779499,-0.778543,-0.639646
59,16,3.14337,4.95747,4.95747,4.61223,4.61436,4.39395,-1.06155,-1.0626,-0.948696
59,18,6.09063,4.92451,4.92451,4.63098,4.63635,4.43252,1.05061,1.04554,1.2469
59,20,4.18404,4.89468,4.89468,4.64704,4.65506,4.46718,-0.332104,-0.337275,-0.211269
60,0,3.16846,4.7402,4.7402,4.03174,4.24991,3.21175,-0.71372,-0.848196,-0.0449286
60,2,4.03112,4.93836,4.93836,4.46706,4.58363,4.13914,-0.325294,-0.401795,-0.0869937
60,4,4.41141,5.0382,5.0382,4.69697,4.74488,4.70268,-0.202649,-0.23426,-0.206456
60,6,5.94137,5.07644,5.07644,4.79614,4.80122,5.01654,0.795918,0.791554,0.614505
60,8,6.20737,5.07758,5.07758,4.81454,4.79646,5.16131,0.964303,0.980502,0.675561
61,0,7.38172,4.7402,4.7402,7.4746,7.35586,6.38848,-0.0414214,0.0117155,0.518235
61,2,9.51652,4.93836,4.93836,8.47368,8.41901,8.21642,0.410216,0.434526,0.527428
61,4,8.84739,5.0382,5.0382,8.97393,8.9597,9.22635,-0.0470035,-0.0417848,-0.136911
61,6,13.6749,5.07644,5.07644,9.17207,9.181,9.71248,1.63639,1.63155,1.35987
61,8,10.722,5.07758,5.07758,9.19273,9.21255,9.86949,0.554495,0.546128,0.287906
61,10,10.4215,5.05769,5.05769,9.11413,9.13642,9.82556,0.478123,0.468825,0.202157
61,12,10.8434,5.02713,5.02713,8.98476,9.00394,9.66443,0.689543,0.680975,0.406631
61,14,8.03679,4.99242,4.99242,8.83408,8.84663,9.44028,-0.300831,-0.305133,-0.495556
62,0,2.85016,4.7402,4.7402,3.80484,3.57872,2.95675,-0.836357,-0.678594,-0.120172
63,0,2.23231,4.7402,4.7402,3.0654,3.00015,2.39163,-0.905882,-0.85309,-0.222043
63,2,-4.75664,4.93836,4.93836,-7.43282,-6.50133,-5.48616,1.20014,0.894513,0.443242
63,4,-13.2933,5.0382,5.0382,-14.401,-13.2437,-11.2267,0.256389,-0.0124743,-0.613591
63,6,-19.9164,5.07644,5.07644,-18.9536,-18.1032,-15.4246,-0.169321,-0.333868,-0.970689
64,0,0.502174,4.7402,4.7402,3.82445,3.85619,3.7538,-2.89558,-2.89918,-2.88734
64,2,5.06887,4.93836,4.93836,3.99743,4.00461,4.01652,0.893422,0.885851,0.87334
64,4,3.2475,5.0382,5.0382,4.0766,4.07557,4.15429,-0.677919,-0.677247,-0.727578
64,6,4.77081,5.07644,5.07644,4.10021,4.09953,4.212,0.545163,0.545807,0.442227
64,8,3.89933,5.07758,5.07758,4.09262,4.09625,4.22009,-0.157423,-0.160242,-0.253354
64,10,4.46806,5.05769,5.05769,4.06902,4.07835,4.19897,0.326883,0.318516,0.213612
64,12,5.01723,5.02713,5.02713,4.03866,4.05367,4.16208,0.80765,0.792323,0.68486
64,14,4.66835,4.99242,4.99242,4.00692,4.02695,4.11809,0.550228,0.530916,0.445394
64,16,4.56343,4.95747,4.95747,3.97677,4.00091,4.07242,0.491733,0.46865,0.401895
65,0,2.41541,4.7402,4.7402,2.75542,2.63931,2.27691,-0.411321,-0.282771,0.202749
65,2,2.15291,4.93836,4.93836,2.68043,2.65468,2.17627,-0.656009,-0.630037,-0.0357846
66,0,5.75153,4.7402,4.7402,5.68375,5.58443,5.12004,0.0397537,0.09974,0.411117
67,0,4.07936,4.7402,4.7402,4.59039,4.53823,4.54004,-0.371075,-0.337033,-0.338225
67,2,4.38736,4.93836,4.93836,4.67679,4.62756,4.69536,-0.206282,-0.173015,-0.218648
67,4,2.59931,5.0382,5.0382,4.71765,4.66961,4.77636,-1.49672,-1.47782,-1.51929
67,6,5.49253,5.07644,5.07644,4.731,4.68317,4.80978,0.536543,0.576061,0.473154
67,8,6.06989,5.07758,5.07758,4.7285,4.6804,4.81379,0.945584,0.989562,0.869772
67,10,5.36958,5.05769,5.05769,4.71759,4.66898,4.80056,0.460671,0.50017,0.395099
67,12,5.9405,5.02713,5.02713,4.70288,4.6537,4.77811,0.877192,0.921688,0.810893
67,14,2.53321,4.99242,4.99242,4.68712,4.63738,4.75161,-1.53176,-1.51244,-1.55621
67,16,4.95811,4.95747,4.95747,4.67188,4.62165,4.72427,0.204216,0.24266,0.164989
67,18,5.29326,4.92451,4.92451,4.65798,4.60734,4.69799,0.454609,0.496248,0.42235
67,20,3.69186,4.89468,4.89468,4.64577,4.59478,4.67383,-0.684413,-0.655016,-0.700312
67,22,6.06642,4.86844,4.86844,4.63532,4.58405,4.65225,1.02911,1.0779,1.01323
67,24,3.80254,4.84582,4.84582,4.62654,4.57505,4.6334,-0.593665,-0.562833,-0.59772
67,26,6.9627,4.82661,4.82661,4.61929,4.56763,4.6172,1.691,1.74783,1.69327
67,28,1.22211,4.81051,4.81051,4.61335,4.56156,4.60344,-2.45025,-2.44023,-2.44835
67,30,5.74998,4.79714,4.79714,4.60855,4.55666,4.59189,0.825572,0.87293,0.840657
68,0,3.03764,4.7402,4.7402,2.73904,2.83305,3.04329,0.363385,0.240717,-0.00619066
68,2,3.24677,4.93836,4.93836,2.53957,2.61015,2.61815,0.928221,0.812992,0.800318
68,4,0.95217,5.0382,5.0382,2.4389,2.5003,2.34816,-2.03192,-2.06388,-1.98164
68,6,2.95625,5.07644,5.07644,2.40016,2.46024,2.19008,0.772283,0.672025,1.16609
68,8,1.87385,5.07758,5.07758,2.39876,2.46151,2.11158,-0.729404,-0.795781,-0.37527
68,10,2.8862,5.05769,5.05769,2.41856,2.48569,2.08859,0.644504,0.537085,1.27294
68,12,1.88268,5.02713,5.02713,2.44914,2.52107,2.10333,-0.770946,-0.844051,-0.349667
68,14,1.82049,4.99242,4.99242,2.48397,2.56045,2.14275,-0.890324,-0.963296,-0.5013
68,16,2.30922,4.95747,4.95747,2.51909,2.59957,2.19738,-0.277697,-0.372294,0.16965
68,18,2.16322,4.92451,4.92451,2.55224,2.63606,2.26043,-0.508065,-0.597898,-0.143346
68,20,2.89832,4.89468,4.89468,2.58229,2.6688,2.32711,0.407941,0.286668,0.818178
68,22,1.23686,4.86844,4.86844,2.60875,2.69737,2.39411,-1.7529,-1.80482,-1.61121
68,24,2.05011,4.84582,4.84582,2.63159,2.72183,2.4592,-0.736532,-0.822622,-0.554501
68,26,3.44752,4.82661,4.82661,2.65101,2.74246,2.52099,1.0015,0.85695,1.22506
69,0,6.78374,4.7402,4.7402,6.41686,6.39054,5.96474,0.190577,0.205087,0.457676
69,2,7.43735,4.93836,4.93836,6.67818,6.62655,6.30405,0.378924,0.40785,0.599234
70,0,6.52222,4.7402,4.7402,5.65896,5.64183,5.54324,0.50848,0.520149,0.588681
70,2,6.40416,4.93836,4.93836,5.6642,5.71274,5.63097,0.43545,0.40343,0.457692
70,4,6.97088,5.0382,5.0382,5.6666,5.74579,5.67394,0.767219,0.710703,0.761908
70,6,6.64681,5.07644,5.07644,5.66731,5.75615,5.6893,0.576102,0.515762,0.560988
70,8,5.27192,5.07758,5.07758,5.66707,5.75359,5.68834,-0.232418,-0.279048,-0.244014
70,10,5.98101,5.05769,5.05769,5.66634,5.74427,5.67839,0.185104,0.137378,0.177642
70,12,5.83564,5.02713,5.02713,5.66542,5.73197,5.66409,0.100151,0.0602839,0.100954
70,14,1.65865,4.99242,4.99242,5.66445,5.71896,5.64832,-2.35722,-2.36653,-2.35443
70,16,5.69519,4.95747,4.95747,5.66353,5.70649,5.63274,0.0186307,-0.00660078,0.0369521
70,18,4.42234,4.92451,4.92451,5.66271,5.69519,5.61829,-0.730122,-0.744969,-0.709544
70,20,8.19901,4.89468,4.89468,5.66199,5.68533,5.6054,1.49356,1.47375,1.54229
70,22,6.00368,4.86844,4.86844,5.66139,5.67693,5.59422,0.201531,0.191854,0.243977
70,24,6.74563,4.84582,4.84582,5.66089,5.66993,5.5847,0.638719,0.632388,0.692908
70,26,6.87237,4.82661,4.82661,5.66049,5.66417,5.57673,0.713636,0.711005,0.774415
70,28,2.93195,4.81051,4.81051,5.66016,5.65949,5.57014,-1.60664,-1.60643,-1.57873
70,30,5.67199,4.79714,4.79714,5.6599,5.65572,5.56473,0.00712427,0.00959356,0.0642502
71,0,5.18727,4.7402,4.7402,5.67835,5.6761,5.24,-0.288271,-0.287061,-0.0335433
71,2,7.02309,4.93836,4.93836,5.98813,5.90294,5.74317,0.576101,0.632523,0.742844
72,0,1.25542,4.7402,4.7402,2.08473,2.24709,1.27406,-1.32598,-1.47101,-0.0487559
73,0,6.87635,4.7402,4.7402,6.14399,6.06764,5.72516,0.397318,0.444263,0.670236
73,2,6.02409,4.93836,4.93836,6.39908,6.37848,6.18857,-0.195333,-0.185199,-0.0885939
73,4,5.75403,5.0382,5.0382,6.52022,6.51617,6.43793,-0.391688,-0.389859,-0.354089
73,6,7.79409,5.07644,5.07644,6.56055,6.55383,6.54875,0.626735,0.630798,0.63387
73,8,7.83549,5.07758,5.07758,6.55434,6.53684,6.57246,0.651542,0.662206,0.640558
73,10,8.39296,5.05769,5.05769,6.52331,6.49284,6.5437,0.955351,0.975477,0.941986
73,12,6.23908,5.02713,5.02713,6.48091,6.43813,6.48552,-0.124374,-0.103053,-0.126655
73,14,6.27452,4.99242,4.99242,6.4352,6.38199,6.41295,-0.0832265,-0.0561281,-0.0719524
74,0,0.561802,4.7402,4.7402,1.28543,1.33808,0.543108,-1.87644,-1.93377,0.114734
75,0,3.73372,4.7402,4.7402,4.45025,4.45192,3.92599,-0.536688,-0.537736,-0.163244
75,2,6.16743,4.93836,4.93836,4.948,4.97662,5.06632,0.82148,0.797586,0.72445
75,4,6.99744,5.0382,5.0382,5.21345,5.20687,5.61282,1.14061,1.14626,0.822277
75,6,5.43664,5.07644,5.07644,5.32996,5.26838,5.80454,0.0667124,0.106453,-0.211268
75,8,5.8801,5.07758,5.07758,5.35369,5.2385,5.7926,0.327749,0.408249,0.0503507
75,10,8.00691,5.05769,5.05769,5.32207,5.16388,5.67126,1.68154,1.83516,1.37277
75,12,4.42325,5.02713,5.02713,5.25974,5.07188,5.49822,-0.530113,-0.426285,-0.651696
75,14,6.18464,4.99242,4.99242,5.18263,4.97788,5.30788,0.644454,0.808068,0.550594
75,16,1.6569,4.95747,4.95747,5.10076,4.88992,5.11989,-2.25051,-2.20382,-2.25455
75,18,5.36939,4.92451,4.92451,5.02025,4.8117,4.94474,0.231817,0.386336,0.286256
75,20,5.5805,4.89468,4.89468,4.94457,4.74438,4.78732,0.428692,0.587431,0.552261
75,22,5.36594,4.86844,4.86844,4.87553,4.68773,4.64918,0.33528,0.482246,0.513886
75,24,3.3825,4.84582,4.84582,4.81383,4.64085,4.52996,-0.991102,-0.903798,-0.844331
75,26,4.15577,4.82661,4.82661,4.75953,4.6025,4.42832,-0.422834,-0.32354,-0.205154
75,28,5.70122,4.81051,4.81051,4.71227,4.57145,4.34243,0.699546,0.823774,1.04301
75,30,3.91224,4.79714,4.79714,4.6715,4.54647,4.27035,-0.541753,-0.464988,-0.279526
76,0,2.51937,4.7402,4.7402,3.92712,3.65231,2.59534,-1.19487,-1.03397,-0.0975755
76,2,3.96837,4.93836,4.93836,4.43219,4.30249,3.65053,-0.348821,-0.258851,0.290219
76,4,5.01896,5.0382,5.0382,4.721,4.69889,4.40576,0.210369,0.227048,0.463927
76,6,3.40994,5.07644,5.07644,4.86595,4.92224,4.93798,-0.997395,-1.02411,-1.03146
76,8,2.57628,5.07758,5.07758,4.91709,5.02891,5.30461,-1.58682,-1.62565,-1.7144
76,10,7.45134,5.05769,5.05769,4.90877,5.05815,5.54853,1.72651,1.57709,1.14311
76,12,7.24567,5.02713,5.02713,4.86442,5.03717,5.70172,1.63171,1.46144,0.902602
76,14,6.04653,4.99242,4.99242,4.7998,4.98474,5.78806,0.865798,0.710007,0.148849
77,0,3.67045,4.7402,4.7402,4.34278,4.19776,3.68056,-0.516037,-0.418715,-0.00915797
78,0,3.73434,4.7402,4.7402,4.50377,4.43397,3.88692,-0.56946,-0.525954,-0.130852
79,0,3.28296,4.7402,4.7402,4.0723,4.04482,3.23062,-0.646096,-0.627839,0.0540019
79,2,3.46207,4.93836,4.93836,4.54224,4.53807,4.20961,-0.792664,-0.79033,-0.591914
79,4,5.05998,5.0382,5.0382,4.80598,4.8073,4.81479,0.176164,0.175199,0.169744
79,6,6.12446,5.07644,5.07644,4.93421,4.93121,5.16126,0.804061,0.806583,0.622055
79,8,6.33287,5.07758,5.07758,4.97529,4.96321,5.33075,0.909527,0.919853,0.626619
80,0,2.9238,4.7402,4.7402,3.97419,3.95017,3.03248,-0.880989,-0.866081,-0.119461
80,2,3.44909,4.93836,4.93836,4.45077,4.48523,4.1268,-0.750173,-0.77002,-0.547391
80,4,5.11187,5.0382,5.0382,4.70233,4.77018,4.75383,0.290299,0.238761,0.251044
80,6,7.27442,5.07644,5.07644,4.81122,4.89571,5.07205,1.70652,1.61955,1.44736
80,8,5.3726,5.07758,5.07758,4.83219,4.92237,5.1898,0.372779,0.304882,0.117413
80,10,4.01084,5.05769,5.05769,4.80129,4.89023,5.18073,-0.548759,-0.599406,-0.752698
80,12,5.74948,5.02713,5.02713,4.74195,4.82548,5.09458,0.70822,0.638268,0.428484
81,0,7.15997,4.7402,4.7402,6.51742,6.51803,5.98341,0.328626,0.328285,0.655442
81,2,5.69093,4.93836,4.93836,12.0248,12.037,11.2991,-1.75574,-1.75734,-1.65442
81,4,22.4384,5.0382,5.0382,15.2682,15.3327,14.9262,1.56537,1.54476,1.6776
81,6,17.2692,5.07644,5.07644,17.0854,17.2007,17.4018,0.0358561,0.0132651,-0.025397
82,0,2.01042,4.7402,4.7402,4.09124,4.16348,2.59238,-1.69531,-1.72373,-0.748278
82,2,5.22169,4.93836,4.93836,4.59967,4.69025,4.16588,0.450766,0.377683,0.844795
82,4,5.96823,5.0382,5.0382,4.84609,4.97531,5.0237,0.771837,0.665213,0.626704
82,6,4.59039,5.07644,5.07644,4.93386,5.10453,5.42565,-0.232049,-0.335734,-0.513148
82,8,5.30096,5.07758,5.07758,4.92941,5.13585,5.54327,0.251242,0.107161,-0.145707
82,10,7.683,5.05769,5.05769,4.87479,5.10805,5.4891,1.92019,1.68028,1.33225
