id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
75,16.5,7.46971,7.44869,7.44869,7.44973,7.44882,7.44913,0.405248,0.423687,0.417339
75,18,7.49605,7.45314,7.45314,7.44892,7.44809,7.44811,0.955898,0.972749,0.972181
75,19.5,7.43888,7.45758,7.45758,7.44811,7.44735,7.4471,-0.187133,-0.171871,-0.166659
75,21,7.38889,7.46202,7.46202,7.44729,7.44662,7.44608,-1.18453,-1.17086,-1.15987
75,22.5,7.4586,7.46647,7.46647,7.44648,7.44589,7.44506,0.245703,0.257786,0.274559
75,24,7.46131,7.47091,7.47091,7.44567,7.44515,7.44404,0.317245,0.32774,0.350293
75,25.5,7.42166,7.47536,7.47536,7.44486,7.44442,7.44302,-0.47053,-0.461624,-0.433291
75,27,7.41634,7.4798,7.4798,7.44405,7.44368,7.442,-0.561912,-0.554594,-0.520482
75,28.5,7.40441,7.48424,7.48424,7.44323,7.44295,7.44098,-0.787291,-0.781563,-0.74167
75,30,7.48832,7.48869,7.48869,7.44242,7.44222,7.43996,0.930948,0.935088,0.980761
76,0,7.37728,7.39981,7.39981,7.38188,7.37647,7.37892,-0.0932653,0.0163808,-0.0332976
76,1.5,7.32186,7.40426,7.40426,7.39379,7.3895,7.39158,-1.45887,-1.37177,-1.41398
76,3,7.37798,7.4087,7.4087,7.40571,7.40253,7.40424,-0.562442,-0.497882,-0.532624
76,4.5,7.43777,7.41314,7.41314,7.41763,7.41556,7.4169,0.408493,0.450511,0.423236
76,6,7.43543,7.41759,7.41759,7.42955,7.42859,7.42956,0.11924,0.138716,0.118909
76,7.5,7.45482,7.42203,7.42203,7.44147,7.44162,7.44223,0.270883,0.267815,0.255476
76,9,7.4344,7.42648,7.42648,7.45338,7.45465,7.45489,-0.385107,-0.410717,-0.415589
76,10.5,7.47083,7.43092,7.43092,7.4653,7.46768,7.46755,0.112035,0.0638818,0.0664785
76,12,7.52869,7.43536,7.43536,7.47722,7.48071,7.48021,1.04382,0.973129,0.983193
76,13.5,7.48686,7.43981,7.43981,7.48914,7.49374,7.49287,-0.0461476,-0.139386,-0.121853
77,0,7.49181,7.39981,7.39981,7.43474,7.4376,7.43709,1.1574,1.09941,1.10977
78,0,7.41244,7.39981,7.39981,7.39317,7.39305,7.39375,0.390777,0.393262,0.379058
79,0,7.36743,7.39981,7.39981,7.41612,7.41843,7.41931,-0.987484,-1.03428,-1.0521
79,1.5,7.46345,7.40426,7.40426,7.42486,7.42631,7.4273,0.782589,0.753126,0.732995
79,3,7.4416,7.4087,7.4087,7.4336,7.43419,7.4353,0.162243,0.150112,0.12767
79,4.5,7.45817,7.41314,7.41314,7.44233,7.44208,7.4433,0.321097,0.326297,0.301546
79,6,7.51336,7.41759,7.41759,7.45107,7.44996,7.45129,1.26322,1.28575,1.25869
79,7.5,7.45207,7.42203,7.42203,7.45981,7.45784,7.45929,-0.156851,-0.116987,-0.146359
79,9,7.43528,7.42648,7.42648,7.46855,7.46573,7.46729,-0.674636,-0.617441,-0.649122
80,0,7.36443,7.39981,7.39981,7.3511,7.34713,7.34658,0.270372,0.350904,0.362111
80,1.5,7.26567,7.40426,7.40426,7.35175,7.34821,7.34762,-1.74581,-1.67408,-1.6621
80,3,7.31654,7.4087,7.4087,7.3524,7.3493,7.34867,-0.727363,-0.664447,-0.651699
80,4.5,7.38709,7.41314,7.41314,7.35305,7.35038,7.34972,0.690402,0.74451,0.75803
80,6,7.28094,7.41759,7.41759,7.3537,7.35147,7.35076,-1.4757,-1.4304,-1.41611
80,7.5,7.37878,7.42203,7.42203,7.35435,7.35255,7.35181,0.495471,0.531963,0.547024
80,9,7.3904,7.42648,7.42648,7.355,7.35364,7.35286,0.717823,0.745508,0.761339
80,10.5,7.38257,7.43092,7.43092,7.35565,7.35472,7.3539,0.545803,0.564679,0.581281
80,12,7.31127,7.43536,7.43536,7.3563,7.35581,7.35495,-0.913347,-0.903279,-0.885907
81,0,7.49648,7.39981,7.39981,7.44432,7.4427,7.4441,1.05796,1.09078,1.06229
81,1.5,7.41395,7.40426,7.40426,7.45237,7.45085,7.45213,-0.779374,-0.748514,-0.774449
81,3,7.45501,7.4087,7.4087,7.46043,7.45901,7.46016,-0.109936,-0.0810372,-0.10442
81,4.5,7.52921,7.41314,7.41314,7.46849,7.46716,7.46819,1.23156,1.2585,1.23767
81,6,7.46419,7.41759,7.41759,7.47655,7.47531,7.47622,-0.250648,-0.225672,-0.243951
82,0,7.40406,7.39981,7.39981,7.42715,7.42172,7.42267,-0.468382,-0.358295,-0.377467
82,1.5,7.40042,7.40426,7.40426,7.43737,7.43338,7.434,-0.749343,-0.668415,-0.680958
82,3,7.48092,7.4087,7.4087,7.44758,7.44503,7.44532,0.676027,0.727795,0.721882
82,4.5,7.48622,7.41314,7.41314,7.4578,7.45668,7.45665,0.576294,0.598903,0.59962
82,6,7.51222,7.41759,7.41759,7.46802,7.46834,7.46798,0.896514,0.889963,0.897309
82,7.5,7.44483,7.42203,7.42203,7.47823,7.47999,7.4793,-0.677324,-0.713035,-0.699058
82,9,7.49575,7.42648,7.42648,7.48845,7.49165,7.49063,0.148073,0.0832019,0.103808
82,10.5,7.48419,7.43092,7.43092,7.49866,7.5033,7.50196,-0.293518,-0.387548,-0.360312
82,12,7.53616,7.43536,7.43536,7.50888,7.51495,7.51328,0.553367,0.430177,0.464043
83,0,7.37276,7.39981,7.39981,7.37191,7.36897,7.36729,0.0171705,0.0767771,0.110959
83,1.5,7.39931,7.40426,7.40426,7.37984,7.37714,7.37564,0.394731,0.449477,0.479874
83,3,7.37172,7.4087,7.4087,7.38777,7.38531,7.384,-0.325541,-0.275658,-0.249044
83,4.5,7.4205,7.41314,7.41314,7.39571,7.39349,7.39236,0.502815,0.547838,0.570667
83,6,7.32317,7.41759,7.41759,7.40364,7.40166,7.40072,-1.63191,-1.59175,-1.5727
83,7.5,7.39585,7.42203,7.42203,7.41157,7.40983,7.40908,-0.31874,-0.283441,-0.26818
83,9,7.41227,7.42648,7.42648,7.4195,7.418,7.41744,-0.14675,-0.116312,-0.104836
83,10.5,7.45159,7.43092,7.43092,7.42743,7.42617,7.42579,0.489913,0.515489,0.523181
83,12,7.39906,7.43536,7.43536,7.43537,7.43434,7.43415,-0.736323,-0.715609,-0.711701
83,13.5,7.42922,7.43981,7.43981,7.4433,7.44252,7.44251,-0.285513,-0.26966,-0.269537
83,15,7.42842,7.44425,7.44425,7.45123,7.45069,7.45087,-0.462663,-0.451671,-0.455332
83,16.5,7.42904,7.44869,7.44869,7.45916,7.45886,7.45923,-0.610994,-0.604863,-0.612309
83,18,7.45495,7.45314,7.45314,7.46709,7.46703,7.46759,-0.246366,-0.245098,-0.256327
83,19.5,7.48384,7.45758,7.45758,7.47503,7.4752,7.47594,0.178832,0.175239,0.160225
83,21,7.47322,7.46202,7.46202,7.48296,7.48338,7.4843,-0.19746,-0.205914,-0.224712
83,22.5,7.5302,7.46647,7.46647,7.49089,7.49155,7.49266,0.797221,0.783906,0.761323
83,24,7.58232,7.47091,7.47091,7.49882,7.49972,7.50102,1.69332,1.67515,1.64878
83,25.5,7.5048,7.47536,7.47536,7.50675,7.50789,7.50938,-0.0395387,-0.0625775,-0.0927286
83,27,7.47605,7.4798,7.4798,7.51469,7.51606,7.51774,-0.783571,-0.811471,-0.845407
83,28.5,7.54684,7.48424,7.48424,7.52262,7.52423,7.52609,0.491246,0.458484,0.420765
84,0,7.49425,7.39981,7.39981,7.42505,7.42178,7.42439,1.40344,1.46977,1.4168
84,1.5,7.44357,7.40426,7.40426,7.42434,7.42278,7.42495,0.389988,0.421711,0.377665
84,3,7.42968,7.4087,7.4087,7.42364,7.42378,7.42551,0.122514,0.119633,0.0845077
84,4.5,7.39415,7.41314,7.41314,7.42293,7.42478,7.42607,-0.583695,-0.621179,-0.647384
85,0,7.35003,7.39981,7.39981,7.40671,7.40894,7.40575,-1.14962,-1.19476,-1.13003
85,1.5,7.41156,7.40426,7.40426,7.41743,7.41916,7.41644,-0.119007,-0.154116,-0.0989251
85,3,7.48887,7.4087,7.4087,7.42815,7.42938,7.42713,1.23153,1.20645,1.2521
85,4.5,7.40911,7.41314,7.41314,7.43886,7.4396,7.43782,-0.603289,-0.61834,-0.582233
85,6,7.43058,7.41759,7.41759,7.44958,7.44982,7.44851,-0.385355,-0.390376,-0.363811
85,7.5,7.46538,7.42203,7.42203,7.46029,7.46005,7.45921,0.103105,0.108113,0.125136
85,9,7.5665,7.42648,7.42648,7.47101,7.47027,7.4699,1.93665,1.95168,1.95916
85,10.5,7.46403,7.43092,7.43092,7.48172,7.48049,7.48059,-0.358879,-0.333813,-0.335874
85,12,7.4441,7.43536,7.43536,7.49244,7.49071,7.49128,-0.980359,-0.945263,-0.956867
85,13.5,7.51525,7.43981,7.43981,7.50315,7.50093,7.50197,0.245385,0.29051,0.269365
86,0,7.32873,7.39981,7.39981,7.43504,7.43393,7.43341,-2.15604,-2.13357,-2.12309
86,1.5,7.54447,7.40426,7.40426,7.44745,7.44618,7.44619,1.96763,1.99334,1.99327
86,3,7.4235,7.4087,7.4087,7.45986,7.45844,7.45896,-0.737428,-0.708495,-0.719103
86,4.5,7.54406,7.41314,7.41314,7.47228,7.47069,7.47173,1.45583,1.48799,1.46684
86,6,7.53447,7.41759,7.41759,7.48469,7.48294,7.48451,1.00965,1.04504,1.01335
86,7.5,7.48293,7.42203,7.42203,7.4971,7.4952,7.49728,-0.287366,-0.248746,-0.290978
86,9,7.49224,7.42648,7.42648,7.50951,7.50745,7.51005,-0.350293,-0.308444,-0.361217
87,0,7.49335,7.39981,7.39981,7.38984,7.38554,7.3873,2.09936,2.18649,2.15091
87,1.5,7.34575,7.40426,7.40426,7.39923,7.3954,7.39694,-1.08454,-1.00694,-1.03826
87,3,7.44182,7.4087,7.4087,7.40861,7.40526,7.40659,0.673419,0.74149,0.714424
87,4.5,7.30754,7.41314,7.41314,7.418,7.41511,7.41624,-2.24025,-2.18171,-2.20452
87,6,7.38495,7.41759,7.41759,7.42738,7.42497,7.42588,-0.860664,-0.811654,-0.83021
87,7.5,7.47287,7.42203,7.42203,7.43677,7.43482,7.43553,0.732076,0.771554,0.757253
87,9,7.52037,7.42648,7.42648,7.44615,7.44468,7.44517,1.50505,1.53499,1.52495
87,10.5,7.35243,7.43092,7.43092,7.45554,7.45453,7.45482,-2.09109,-2.07067,-2.07647
87,12,7.4594,7.43536,7.43536,7.46493,7.46439,7.46447,-0.112021,-0.101136,-0.102672
87,13.5,7.48843,7.43981,7.43981,7.47431,7.47425,7.47411,0.286337,0.287692,0.29041
87,15,7.51875,7.44425,7.44425,7.4837,7.4841,7.48376,0.710783,0.702607,0.70958
87,16.5,7.42064,7.44869,7.44869,7.49308,7.49396,7.4934,-1.46913,-1.48683,-1.47561
87,18,7.5161,7.45314,7.45314,7.50247,7.50381,7.50305,0.276365,0.249128,0.264611
87,19.5,7.50881,7.45758,7.45758,7.51186,7.51367,7.5127,-0.0618005,-0.0985689,-0.0788313
87,21,7.49434,7.46202,7.46202,7.52124,7.52352,7.52234,-0.545564,-0.591864,-0.567871
87,22.5,7.47655,7.46647,7.46647,7.53063,7.53338,7.53199,-1.09676,-1.15259,-1.12434
87,24,7.59733,7.47091,7.47091,7.54001,7.54324,7.54163,1.16234,1.09698,1.12948
87,25.5,7.51065,7.47536,7.47536,7.5494,7.55309,7.55128,-0.785773,-0.860665,-0.823908
87,27,7.61344,7.4798,7.4798,7.55879,7.56295,7.56093,1.10845,1.02402,1.06504
87,28.5,7.56803,7.48424,7.48424,7.56817,7.5728,7.57057,-0.00283119,-0.0967848,-0.051518
87,30,7.63365,7.48869,7.48869,7.57756,7.58266,7.58022,1.13763,1.03414,1.08366
88,0,7.4457,7.39981,7.39981,7.37824,7.37882,7.37549,1.36811,1.35635,1.42381
88,1.5,7.34672,7.40426,7.40426,7.39009,7.39064,7.38762,-0.879572,-0.890831,-0.829541
88,3,7.39283,7.4087,7.4087,7.40194,7.40247,7.39975,-0.184694,-0.195449,-0.140329
88,4.5,7.35156,7.41314,7.41314,7.41379,7.4143,7.41188,-1.26214,-1.27239,-1.22344
88,6,7.40856,7.41759,7.41759,7.42564,7.42613,7.42402,-0.346581,-0.356328,-0.313546
88,7.5,7.40814,7.42203,7.42203,7.4375,7.43795,7.43615,-0.595384,-0.604626,-0.568014
88,9,7.44981,7.42648,7.42648,7.44935,7.44978,7.44828,0.00939693,0.00065897,0.0311019
88,10.5,7.44466,7.43092,7.43092,7.4612,7.46161,7.46041,-0.335353,-0.343587,-0.319313
88,12,7.49483,7.43536,7.43536,7.47305,7.47343,7.47254,0.441678,0.433948,0.452052
88,13.5,7.49062,7.43981,7.43981,7.4849,7.48526,7.48467,0.115921,0.108695,0.12063
88,15,7.47333,7.44425,7.44425,7.49676,7.49709,7.4968,-0.475058,-0.481779,-0.476014
88,16.5,7.58459,7.44869,7.44869,7.50861,7.50891,7.50893,1.54105,1.53483,1.53443
88,18,7.48217,7.45314,7.45314,7.52046,7.52074,7.52107,-0.776579,-0.782292,-0.788865
88,19.5,7.44854,7.45758,7.45758,7.53231,7.53257,7.5332,-1.69896,-1.70417,-1.71691
88,21,7.582,7.46202,7.46202,7.54416,7.5444,7.54533,0.76745,0.762746,0.743834
88,22.5,7.58628,7.46647,7.46647,7.55602,7.55622,7.55746,0.613727,0.609527,0.584446
88,24,7.59625,7.47091,7.47091,7.56787,7.56805,7.56959,0.575641,0.571945,0.540695
88,25.5,7.57638,7.47536,7.47536,7.57972,7.57988,7.58172,-0.067659,-0.070851,-0.108271
88,27,7.60657,7.4798,7.4798,7.59157,7.5917,7.59385,0.304194,0.301506,0.257917
88,28.5,7.61645,7.48424,7.48424,7.60342,7.60353,7.60598,0.264199,0.262015,0.212257
88,30,7.60869,7.48869,7.48869,7.61527,7.61536,7.61811,-0.133463,-0.135143,-0.191071
89,0,7.42516,7.39981,7.39981,7.4107,7.41198,7.41284,0.293289,0.267368,0.249761
89,1.5,7.39969,7.40426,7.40426,7.41721,7.41693,7.4183,-0.355327,-0.349616,-0.377437
89,3,7.44882,7.4087,7.4087,7.42372,7.42188,7.42375,0.509114,0.546457,0.508423
90,0,7.42669,7.39981,7.39981,7.42214,7.42363,7.422,0.0922627,0.0620633,0.0951289
90,1.5,7.43398,7.40426,7.40426,7.42938,7.4301,7.42936,0.093194,0.0786559,0.0936606
90,3,7.4143,7.4087,7.4087,7.43662,7.43657,7.43672,-0.452794,-0.451671,-0.454727
90,4.5,7.50451,7.41314,7.41314,7.44387,7.44304,7.44408,1.22982,1.2466,1.22549
90,6,7.42063,7.41759,7.41759,7.45111,7.44951,7.45144,-0.618163,-0.585717,-0.624895
90,7.5,7.4728,7.42203,7.42203,7.45835,7.45598,7.4588,0.292992,0.341099,0.28386
91,0,7.37152,7.39981,7.39981,7.34299,7.34148,7.34063,0.578587,0.609263,0.62653
91,1.5,7.2797,7.40426,7.40426,7.34214,7.34,7.3391,-1.26642,-1.22307,-1.20467
91,3,7.30773,7.4087,7.4087,7.34129,7.33853,7.33757,-0.680659,-0.624639,-0.605114
91,4.5,7.29274,7.41314,7.41314,7.34044,7.33705,7.33604,-0.967486,-0.898794,-0.87814
92,0,7.41866,7.39981,7.39981,7.34928,7.3476,7.34603,1.40706,1.44129,1.47315
92,1.5,7.28144,7.40426,7.40426,7.35036,7.34874,7.34744,-1.39774,-1.36502,-1.3386
92,3,7.29223,7.4087,7.4087,7.35143,7.34989,7.34886,-1.20063,-1.16941,-1.14844
92,4.5,7.31183,7.41314,7.41314,7.3525,7.35104,7.35027,-0.824891,-0.795171,-0.779648
92,6,7.35296,7.41759,7.41759,7.35357,7.35218,7.35168,-0.0124458,0.0157723,0.0258491
92,7.5,7.34564,7.42203,7.42203,7.35465,7.35333,7.3531,-0.182585,-0.155868,-0.151238
92,9,7.33812,7.42648,7.42648,7.35572,7.35447,7.35451,-0.356984,-0.33177,-0.332586
92,10.5,7.36185,7.43092,7.43092,7.35679,7.35562,7.35593,0.102723,0.126436,0.120174
92,12,7.33875,7.43536,7.43536,7.35786,7.35677,7.35734,-0.387568,-0.365358,-0.377066
92,13.5,7.28219,7.43981,7.43981,7.35893,7.35791,7.35876,-1.55637,-1.53566,-1.55282
92,15,7.40683,7.44425,7.44425,7.36001,7.35906,7.36017,0.94965,0.968857,0.946257
92,16.5,7.36388,7.44869,7.44869,7.36108,7.36021,7.36159,0.0568785,0.0745834,0.0465366
92,18,7.37894,7.45314,7.45314,7.36215,7.36135,7.363,0.340507,0.35671,0.323217
92,19.5,7.42508,7.45758,7.45758,7.36322,7.3625,7.36442,1.25455,1.26925,1.23031
92,21,7.43295,7.46202,7.46202,7.36429,7.36364,7.36583,1.39243,1.40563,1.36124
92,22.5,7.33615,7.46647,7.46647,7.36537,7.36479,7.36725,-0.592573,-0.580876,-0.630708
92,24,7.3467,7.47091,7.47091,7.36644,7.36594,7.36866,-0.400259,-0.390064,-0.445342
92,25.5,7.32115,7.47536,7.47536,7.36751,7.36708,7.37008,-0.940255,-0.931561,-0.992285
92,27,7.37258,7.4798,7.4798,7.36858,7.36823,7.37149,0.0809821,0.0881739,0.0220035
92,28.5,7.38265,7.48424,7.48424,7.36965,7.36937,7.37291,0.263641,0.269331,0.197715
92,30,7.37876,7.48869,7.48869,7.37073,7.37052,7.37432,0.162904,0.167092,0.0900294
93,0,7.40422,7.39981,7.39981,7.3988,7.39303,7.39549,0.10998,0.226954,0.17701
93,1.5,7.26431,7.40426,7.40426,7.40758,7.40254,7.4049,-2.90564,-2.80338,-2.8512
93,3,7.52238,7.4087,7.4087,7.41636,7.41204,7.4143,2.1502,2.23774,2.19204
93,4.5,7.37338,7.41314,7.41314,7.42514,7.42155,7.4237,-1.04976,-0.976936,-1.02051
93,6,7.48963,7.41759,7.41759,7.43392,7.43106,7.4331,1.12968,1.18779,1.14633
93,7.5,7.49507,7.42203,7.42203,7.4427,7.44056,7.4425,1.06203,1.10543,1.06609
93,9,7.40922,7.42648,7.42648,7.45149,7.45007,7.45191,-0.85711,-0.828433,-0.865644
94,0,7.41277,7.39981,7.39981,7.40552,7.40539,7.40703,0.147205,0.149695,0.116458
95,0,7.47008,7.39981,7.39981,7.42293,7.43027,7.42483,0.956233,0.807178,0.917667
95,1.5,7.42107,7.40426,7.40426,7.43256,7.43919,7.43438,-0.23292,-0.367427,-0.269813
95,3,7.49188,7.4087,7.4087,7.44219,7.4481,7.44393,1.00783,0.887865,0.972604
95,4.5,7.41158,7.41314,7.41314,7.45182,7.45702,7.45347,-0.81616,-0.921574,-0.84971
95,6,7.45753,7.41759,7.41759,7.46145,7.46593,7.46302,-0.0795486,-0.170415,-0.111427
95,7.5,7.47165,7.42203,7.42203,7.47108,7.47485,7.47257,0.0115667,-0.064753,-0.0186396
95,9,7.53234,7.42648,7.42648,7.48071,7.48376,7.48212,1.04705,0.985282,1.01852
95,10.5,7.37306,7.43092,7.43092,7.49035,7.49268,7.49167,-2.37873,-2.42596,-2.40559
95,12,7.4616,7.43536,7.43536,7.49998,7.50159,7.50122,-0.778287,-0.810966,-0.803478
95,13.5,7.5723,7.43981,7.43981,7.50961,7.5105,7.51077,1.27147,1.25334,1.24795
95,15,7.55799,7.44425,7.44425,7.51924,7.51942,7.52032,0.785944,0.782359,0.764096
95,16.5,7.54324,7.44869,7.44869,7.52887,7.52833,7.52987,0.291396,0.302358,0.27122
96,0,7.32077,7.39981,7.39981,7.35858,7.36768,7.36279,-0.766926,-0.951452,-0.852108
96,1.5,7.3912,7.40426,7.40426,7.35803,7.36562,7.36167,0.672636,0.518801,0.599007
96,3,7.28558,7.4087,7.4087,7.35748,7.36356,7.36055,-1.45831,-1.58146,-1.52039
96,4.5,7.41816,7.41314,7.41314,7.35693,7.36149,7.35943,1.24164,1.14918,1.19111
96,6,7.30941,7.41759,7.41759,7.35638,7.35943,7.35831,-0.952587,-1.01435,-0.99156
96,7.5,7.35328,7.42203,7.42203,7.35583,7.35737,7.35719,-0.0518363,-0.0829129,-0.0792571
96,9,7.40457,7.42648,7.42648,7.35528,7.3553,7.35607,0.999622,0.999235,0.983753
96,10.5,7.38493,7.43092,7.43092,7.35473,7.35324,7.35495,0.612375,0.642678,0.608058
96,12,7.348,7.43536,7.43536,7.35418,7.35118,7.35383,-0.125355,-0.0643624,-0.11812
96,13.5,7.32382,7.43981,7.43981,7.35363,7.34911,7.35271,-0.604716,-0.513033,-0.585928
96,15,7.36732,7.44425,7.44425,7.35308,7.34705,7.35159,0.288612,0.410985,0.318952
96,16.5,7.31637,7.44869,7.44869,7.35253,7.34499,7.35047,-0.733438,-0.580376,-0.691546
97,0,7.39636,7.39981,7.39981,7.43426,7.43658,7.43675,-0.76871,-0.815716,-0.819226
97,1.5,7.41235,7.40426,7.40426,7.42527,7.42744,7.4276,-0.262027,-0.30617,-0.309447
97,3,7.44679,7.4087,7.4087,7.41627,7.41831,7.41846,0.618888,0.577608,0.574565
97,4.5,7.45611,7.41314,7.41314,7.40728,7.40918,7.40931,0.990242,0.951825,0.949016
97,6,7.44357,7.41759,7.41759,7.39829,7.40004,7.40017,0.918305,0.882751,0.880176
97,7.5,7.39137,7.42203,7.42203,7.3893,7.39091,7.39102,0.0420205,0.00933051,0.00698837
97,9,7.48701,7.42648,7.42648,7.38031,7.38178,7.38188,2.1641,2.13427,2.13216
97,10.5,7.42285,7.43092,7.43092,7.37131,7.37264,7.37274,1.04523,1.01827,1.01639
97,12,7.37769,7.43536,7.43536,7.36232,7.36351,7.36359,0.311778,0.287678,0.286037
97,13.5,7.34265,7.43981,7.43981,7.35333,7.35438,7.35445,-0.216546,-0.237783,-0.239191
97,15,7.23282,7.44425,7.44425,7.34434,7.34524,7.3453,-2.26166,-2.28003,-2.2812
97,16.5,7.22422,7.44869,7.44869,7.33534,7.33611,7.33616,-2.25358,-2.26909,-2.27003
97,18,7.30689,7.45314,7.45314,7.32635,7.32698,7.32701,-0.394638,-0.407285,-0.407992
97,19.5,7.38474,7.45758,7.45758,7.31736,7.31784,7.31787,1.36645,1.35667,1.3562
97,21,7.42045,7.46202,7.46202,7.30837,7.30871,7.30872,2.27317,2.26625,2.26601
97,22.5,7.27733,7.46647,7.46647,7.29937,7.29957,7.29958,-0.447172,-0.45123,-0.451235
97,24,7.24203,7.47091,7.47091,7.29038,7.29044,7.29043,-0.98054,-0.981734,-0.981507
97,25.5,7.2511,7.47536,7.47536,7.28139,7.28131,7.28129,-0.614285,-0.612616,-0.612154
98,0,7.43935,7.39981,7.39981,7.40639,7.41108,7.409,0.668491,0.573276,0.615467
98,1.5,7.29664,7.40426,7.40426,7.41653,7.42082,7.41901,-2.43139,-2.51843,-2.48171
98,3,7.49641,7.4087,7.4087,7.42667,7.43056,7.42902,1.41433,1.33548,1.36672
98,4.5,7.49008,7.41314,7.41314,7.43682,7.4403,7.43903,1.08015,1.00948,1.03525
98,6,7.45818,7.41759,7.41759,7.44696,7.45004,7.44904,0.22755,0.165058,0.185357
98,7.5,7.47423,7.42203,7.42203,7.45711,7.45978,7.45905,0.347211,0.2929,0.307726
98,9,7.47701,7.42648,7.42648,7.46725,7.46953,7.46906,0.197919,0.151789,0.161142
98,10.5,7.4605,7.43092,7.43092,7.47739,7.47927,7.47907,-0.342713,-0.380663,-0.376782
98,12,7.49143,7.43536,7.43536,7.48754,7.48901,7.48909,0.0788698,0.049101,0.0475083
98,13.5,7.46184,7.43981,7.43981,7.49768,7.49875,7.4991,-0.727002,-0.74859,-0.755656
98,15,7.45704,7.44425,7.44425,7.50783,7.50849,7.50911,-1.02994,-1.04334,-1.05588
98,16.5,7.6377,7.44869,7.44869,7.51797,7.51823,7.51912,2.42826,2.42303,2.40502
98,18,7.46488,7.45314,7.45314,7.52812,7.52797,7.52913,-1.28252,-1.27957,-1.30305
98,19.5,7.5806,7.45758,7.45758,7.53826,7.53771,7.53914,0.858594,0.86973,0.840772
98,21,7.49846,7.46202,7.46202,7.5484,7.54745,7.54915,-1.01285,-0.993535,-1.02797
98,22.5,7.5795,7.46647,7.46647,7.55855,7.55719,7.55916,0.424968,0.452465,0.412561
98,24,7.54516,7.47091,7.47091,7.56869,7.56693,7.56917,-0.477266,-0.441588,-0.486965
98,25.5,7.49037,7.47536,7.47536,7.57884,7.57667,7.57918,-1.79423,-1.75037,-1.80122
98,27,7.61206,7.4798,7.4798,7.58898,7.58641,7.58919,0.468141,0.52018,0.463858
98,28.5,7.63962,7.48424,7.48424,7.59912,7.59616,7.5992,0.8213,0.88152,0.819725
98,30,7.6525,7.48869,7.48869,7.60927,7.6059,7.60921,0.876839,0.94524,0.877971
99,0,7.43889,7.39981,7.39981,7.40799,7.40852,7.40806,0.626815,0.615921,0.625255
99,1.5,7.43811,7.40426,7.40426,7.4224,7.42273,7.42241,0.31872,0.312051,0.318467
99,3,7.2858,7.4087,7.4087,7.43681,7.43693,7.43676,-3.06265,-3.0651,-3.0616
99,4.5,7.44744,7.41314,7.41314,7.45122,7.45113,7.4511,-0.0766863,-0.0749076,-0.0743246
99,6,7.56179,7.41759,7.41759,7.46563,7.46534,7.46545,1.95016,1.95617,1.95383
99,7.5,7.48637,7.42203,7.42203,7.48004,7.47954,7.4798,0.128386,0.138613,0.133362
99,9,7.43788,7.42648,7.42648,7.49445,7.49374,7.49414,-1.14731,-1.13286,-1.14103
99,10.5,7.54874,7.43092,7.43092,7.50886,7.50794,7.50849,0.808602,0.827277,0.816193
99,12,7.55338,7.43536,7.43536,7.52328,7.52215,7.52284,0.610491,0.633391,0.61939
100,0,7.41291,7.39981,7.39981,7.39659,7.39955,7.39566,0.330973,0.271014,0.349906
100,1.5,7.44609,7.40426,7.40426,7.3987,7.4008,7.39765,0.961234,0.918598,0.982454
100,3,7.39294,7.4087,7.4087,7.4008,7.40204,7.39964,-0.159406,-0.184719,-0.1359
100,4.5,7.32756,7.41314,7.41314,7.4029,7.40329,7.40163,-1.52796,-1.53595,-1.50217
100,6,7.35853,7.41759,7.41759,7.405,7.40454,7.40361,-0.942338,-0.933005,-0.914259
100,7.5,7.43048,7.42203,7.42203,7.4071,7.40578,7.4056,0.474247,0.500904,0.504613
100,9,7.43366,7.42648,7.42648,7.4092,7.40703,7.40759,0.496128,0.540108,0.52878
101,0,7.39802,7.39981,7.39981,7.40217,7.40131,7.40072,-0.084139,-0.0666447,-0.0546518
101,1.5,7.40763,7.40426,7.40426,7.40661,7.40616,7.40536,0.0208134,0.029779,0.0459927
102,0,7.35157,7.39981,7.39981,7.38195,7.37941,7.38078,-0.616171,-0.564649,-0.5924
103,0,7.44617,7.39981,7.39981,7.46323,7.4665,7.46457,-0.34602,-0.412354,-0.373067
103,1.5,7.55664,7.40426,7.40426,7.47783,7.48008,7.47836,1.59831,1.55259,1.58755
103,3,7.42333,7.4087,7.4087,7.49242,7.49366,7.49215,-1.40131,-1.42643,-1.39578
103,4.5,7.61684,7.41314,7.41314,7.50702,7.50724,7.50594,2.22726,2.22275,2.24907
103,6,7.46062,7.41759,7.41759,7.52161,7.52082,7.51973,-1.23684,-1.22074,-1.19874
103,7.5,7.58636,7.42203,7.42203,7.5362,7.53439,7.53352,1.0172,1.0539,1.07158
104,0,7.5028,7.39981,7.39981,7.41376,7.41145,7.41395,1.80585,1.85263,1.80205
104,1.5,7.34791,7.40426,7.40426,7.41513,7.41382,7.4163,-1.36336,-1.33662,-1.38696
105,0,7.32592,7.39981,7.39981,7.33968,7.33805,7.34005,-0.278902,-0.245868,-0.286394
105,1.5,7.2913,7.40426,7.40426,7.34209,7.34021,7.34159,-1.03005,-0.991869,-1.01974
106,0,7.45624,7.39981,7.39981,7.43055,7.43279,7.43096,0.521013,0.475628,0.512593
