id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,6,2.74287,5.38088,5.38088,2.93701,2.9181,2.94485,-0.28654,-0.258634,-0.298104
58,9,3.39888,5.43737,5.43737,3.16405,3.15514,3.18402,0.346592,0.35975,0.31712
58,12,4.25253,5.49386,5.49386,3.39109,3.39217,3.42319,1.27142,1.26983,1.22404
58,15,3.24601,5.55035,5.55035,3.61813,3.6292,3.66237,-0.549215,-0.565553,-0.614504
59,0,6.83275,5.26791,5.26791,6.67274,6.80311,6.69409,0.236171,0.0437498,0.204652
59,3,7.31481,5.3244,5.3244,6.7262,6.82824,6.74499,0.868742,0.718138,0.841017
59,6,6.78501,5.38088,5.38088,6.77967,6.85338,6.79589,0.00787273,-0.100913,-0.0160566
59,9,6.11665,5.43737,5.43737,6.83314,6.87851,6.84678,-1.05748,-1.12445,-1.07762
59,12,7.11822,5.49386,5.49386,6.88661,6.90365,6.89768,0.341833,0.316683,0.325494
59,15,7.12128,5.55035,5.55035,6.94008,6.92878,6.94858,0.267443,0.28411,0.254898
59,18,6.13854,5.60683,5.60683,6.99355,6.95392,6.99947,-1.26192,-1.20344,-1.27067
59,21,7.76384,5.66332,5.66332,7.04701,6.97905,7.05037,1.05798,1.15828,1.05303
60,0,4.18397,5.26791,5.26791,4.53119,4.52605,4.51842,-0.512475,-0.50488,-0.493621
60,3,4.9048,5.3244,5.3244,4.62475,4.59496,4.59722,0.41334,0.457302,0.453964
60,6,4.58392,5.38088,5.38088,4.7183,4.66388,4.67603,-0.198339,-0.118009,-0.135945
61,0,7.37094,5.26791,5.26791,6.26112,6.2215,6.27759,1.63801,1.69649,1.6137
61,3,5.78218,5.3244,5.3244,6.2101,6.17836,6.21738,-0.631577,-0.584731,-0.642315
61,6,5.08778,5.38088,5.38088,6.15908,6.13522,6.15717,-1.58115,-1.54594,-1.57833
61,9,6.4746,5.43737,5.43737,6.10806,6.09208,6.09695,0.540991,0.564569,0.557381
61,12,6.21919,5.49386,5.49386,6.05704,6.04894,6.03674,0.23932,0.251264,0.269275
62,0,4.09139,5.26791,5.26791,4.27024,4.25555,4.25192,-0.263962,-0.24228,-0.236932
63,0,4.74794,5.26791,5.26791,4.7136,4.72578,4.72258,0.050682,0.0326969,0.0374242
63,3,5.1933,5.3244,5.3244,4.67603,4.64042,4.65102,0.763449,0.816007,0.800358
63,6,3.92472,5.38088,5.38088,4.63846,4.55505,4.57946,-1.05342,-0.930322,-0.966347
64,0,-0.0813365,5.26791,5.26791,0.95427,0.980296,0.953762,-1.52847,-1.56688,-1.52772
64,3,1.1577,5.3244,5.3244,1.41054,1.42628,1.39903,-0.373174,-0.396408,-0.356193
64,6,2.60917,5.38088,5.38088,1.86681,1.87227,1.84431,1.09566,1.08761,1.12887
64,9,1.24649,5.43737,5.43737,2.32308,2.31825,2.28958,-1.58895,-1.58183,-1.53951
64,12,3.19362,5.49386,5.49386,2.77935,2.76424,2.73485,0.611428,0.633724,0.677099
64,15,3.62959,5.55035,5.55035,3.23562,3.21023,3.18013,0.581468,0.618942,0.663371
65,0,5.81372,5.26791,5.26791,5.75523,5.7597,5.75011,0.0863254,0.0797258,0.0938911
66,0,2.89062,5.26791,5.26791,3.193,3.13603,3.20692,-0.446278,-0.362197,-0.466825
67,0,3.06455,5.26791,5.26791,3.28574,3.20335,3.16777,-0.326459,-0.204862,-0.152342
67,3,2.02697,5.3244,5.3244,3.14554,3.07797,3.04706,-1.65092,-1.55119,-1.50557
67,6,2.99504,5.38088,5.38088,3.00535,2.95259,2.92635,-0.0152089,0.0626564,0.101381
67,9,4.13727,5.43737,5.43737,2.86515,2.82721,2.80564,1.87754,1.93354,1.96537
67,12,2.35533,5.49386,5.49386,2.72495,2.70183,2.68494,-0.54554,-0.511406,-0.486477
67,15,3.06002,5.55035,5.55035,2.58476,2.57644,2.56423,0.701444,0.713713,0.731744
67,18,2.03687,5.60683,5.60683,2.44456,2.45106,2.44352,-0.601717,-0.611314,-0.60018
67,21,2.37464,5.66332,5.66332,2.30436,2.32568,2.32281,0.103721,0.0722585,0.0764944
67,24,2.25959,5.71981,5.71981,2.16417,2.2003,2.2021,0.140838,0.0875103,0.0848484
67,27,1.22024,5.77629,5.77629,2.02397,2.07492,2.0814,-1.18625,-1.26144,-1.271
67,30,2.36842,5.83278,5.83278,1.88377,1.94954,1.96069,0.71529,0.618232,0.601774
68,0,6.65299,5.26791,5.26791,6.67197,6.47614,6.49502,-0.0280177,0.261006,0.233144
68,3,6.69588,5.3244,5.3244,6.74559,6.58672,6.60189,-0.0733682,0.161108,0.138722
68,6,5.99764,5.38088,5.38088,6.8192,6.69729,6.70875,-1.21256,-1.03263,-1.04954
68,9,8.14951,5.43737,5.43737,6.89282,6.80787,6.81562,1.85478,1.98016,1.96872
68,12,6.20988,5.49386,5.49386,6.96644,6.91844,6.92248,-1.11662,-1.04578,-1.05174
68,15,6.52372,5.55035,5.55035,7.04005,7.02902,7.02934,-0.762058,-0.745772,-0.746255
68,18,7.32884,5.60683,5.60683,7.11367,7.13959,7.13621,0.317579,0.279318,0.284311
68,21,7.66842,5.66332,5.66332,7.18728,7.25017,7.24307,0.710113,0.617304,0.627772
68,24,7.70866,5.71981,5.71981,7.2609,7.36074,7.34994,0.660859,0.513503,0.529447
68,27,7.00464,5.77629,5.77629,7.33452,7.47132,7.4568,-0.486869,-0.688773,-0.667353
69,0,4.87157,5.26791,5.26791,5.24871,5.17652,5.251,-0.556617,-0.450071,-0.559999
69,3,5.74231,5.3244,5.3244,5.34104,5.33839,5.3725,0.592242,0.596156,0.545811
70,0,3.10292,5.26791,5.26791,3.13069,3.1539,3.12063,-0.040989,-0.0752364,-0.0261389
70,3,2.15047,5.3244,5.3244,3.05441,3.07198,3.04574,-1.33415,-1.36008,-1.32135
70,6,2.73744,5.38088,5.38088,2.97814,2.99007,2.97085,-0.355254,-0.372867,-0.344502
70,9,2.36239,5.43737,5.43737,2.90186,2.90815,2.89596,-0.796206,-0.805502,-0.787503
70,12,2.96598,5.49386,5.49386,2.82558,2.82624,2.82107,0.207227,0.206249,0.213881
70,15,4.07811,5.55035,5.55035,2.7493,2.74433,2.74618,1.96121,1.96855,1.96582
70,18,3.38232,5.60683,5.60683,2.67302,2.66241,2.67129,1.04686,1.06252,1.04942
70,21,3.4818,5.66332,5.66332,2.59674,2.5805,2.5964,1.30628,1.33025,1.30679
70,24,1.51377,5.71981,5.71981,2.52046,2.49859,2.52151,-1.4858,-1.4535,-1.48734
70,27,2.87274,5.77629,5.77629,2.44419,2.41667,2.44662,0.632512,0.673121,0.628921
70,30,1.24539,5.83278,5.83278,2.36791,2.33476,2.37173,-1.65675,-1.60782,-1.66239
71,0,10.5481,5.26791,5.26791,9.85823,9.91208,9.86926,1.01822,0.938735,1.00194
72,0,2.26529,5.26791,5.26791,2.68209,2.68338,2.66356,-0.615165,-0.61708,-0.587817
73,0,5.9243,5.26791,5.26791,5.91446,5.92743,5.93106,0.0145202,-0.0046216,-0.0099856
73,3,6.62288,5.3244,5.3244,6.00326,6.01553,6.01416,0.914505,0.89639,0.898422
73,6,5.03903,5.38088,5.38088,6.09206,6.10364,6.09725,-1.55418,-1.57127,-1.56184
73,9,6.75471,5.43737,5.43737,6.18086,6.19174,6.18034,0.846953,0.830891,0.847716
73,12,6.24022,5.49386,5.49386,6.26966,6.27985,6.26344,-0.0434589,-0.0584941,-0.0342728
74,0,7.85183,5.26791,5.26791,7.45921,7.46627,7.52427,0.579477,0.569066,0.483462
75,0,6.71551,5.26791,5.26791,7.168,7.16642,7.11095,-0.667832,-0.665503,-0.583636
75,3,6.67637,5.3244,5.3244,6.99907,6.99536,6.95175,-0.476291,-0.470804,-0.406437
75,6,7.21506,5.38088,5.38088,6.83015,6.82429,6.79254,0.568093,0.576738,0.623604
75,9,7.35563,5.43737,5.43737,6.66122,6.65323,6.63333,1.02489,1.03669,1.06606
75,12,5.63327,5.49386,5.49386,6.4923,6.48216,6.47412,-1.26785,-1.25289,-1.24103
75,15,8.01906,5.55035,5.55035,6.32337,6.31109,6.31491,2.50271,2.52083,2.51519
75,18,6.14721,5.60683,5.60683,6.15445,6.14003,6.1557,-0.0106822,0.0105965,-0.0125396
75,21,5.67913,5.66332,5.66332,5.98552,5.96896,5.9965,-0.452201,-0.427764,-0.4684
75,24,6.14792,5.71981,5.71981,5.81659,5.7979,5.83729,0.489007,0.516602,0.458465
75,27,4.63459,5.77629,5.77629,5.64767,5.62683,5.67808,-1.49523,-1.46447,-1.54011
75,30,5.52452,5.83278,5.83278,5.47874,5.45577,5.51887,0.0675674,0.101479,0.00834088
76,0,7.04292,5.26791,5.26791,5.35218,5.4652,5.4145,2.4954,2.32859,2.40341
76,3,3.92515,5.3244,5.3244,5.30037,5.36459,5.32932,-2.02972,-2.12449,-2.07245
76,6,5.17465,5.38088,5.38088,5.24857,5.26398,5.24415,-0.109096,-0.131832,-0.102567
76,9,3.93163,5.43737,5.43737,5.19677,5.16336,5.15897,-1.86724,-1.81794,-1.81145
76,12,6.16565,5.49386,5.49386,5.14496,5.06275,5.07379,1.50645,1.62778,1.61149
77,0,7.1826,5.26791,5.26791,6.97225,6.93082,6.94201,0.310452,0.371603,0.355085
78,0,8.5852,5.26791,5.26791,8.14515,8.22707,8.14656,0.649484,0.528572,0.6474
79,0,4.27833,5.26791,5.26791,3.55233,3.60785,3.59881,1.07152,0.989582,1.00292
79,3,2.98463,5.3244,5.3244,3.34672,3.39982,3.38591,-0.534417,-0.612791,-0.592263
79,6,2.77678,5.38088,5.38088,3.1411,3.19179,3.17301,-0.537704,-0.612518,-0.584801
79,9,2.82602,5.43737,5.43737,2.93549,2.98376,2.96011,-0.161559,-0.232813,-0.197907
80,0,3.1084,5.26791,5.26791,3.61449,3.49259,3.49226,-0.746952,-0.56703,-0.566549
80,3,3.97082,5.3244,5.3244,3.57391,3.49766,3.49767,0.585807,0.698346,0.698337
80,6,3.96694,5.38088,5.38088,3.53333,3.50274,3.50308,0.639964,0.68512,0.684621
80,9,2.32995,5.43737,5.43737,3.49275,3.50781,3.50848,-1.71621,-1.73844,-1.73943
80,12,3.84977,5.49386,5.49386,3.45218,3.51289,3.51389,0.586822,0.497211,0.495733
81,0,9.27075,5.26791,5.26791,8.6456,8.58964,8.65614,0.922664,1.00526,0.907119
81,3,9.44439,5.3244,5.3244,8.49661,8.50195,8.51837,1.39885,1.39097,1.36673
81,6,7.33978,5.38088,5.38088,8.34761,8.41425,8.3806,-1.48748,-1.58583,-1.53616
82,0,2.26087,5.26791,5.26791,2.46605,2.45646,2.43955,-0.302818,-0.288663,-0.263708
82,3,2.6762,5.3244,5.3244,2.46008,2.44946,2.43404,0.318971,0.334642,0.3574
82,6,1.66678,5.38088,5.38088,2.45411,2.44247,2.42854,-1.16204,-1.14486,-1.1243
82,9,2.62623,5.43737,5.43737,2.44815,2.43548,2.42303,0.262841,0.281544,0.299906
82,12,2.48796,5.49386,5.49386,2.44218,2.42848,2.41753,0.0675656,0.0877846,0.103949
83,0,8.21291,5.26791,5.26791,8.27974,8.30585,8.24616,-0.0986379,-0.137163,-0.0490733
83,3,9.38828,5.3244,5.3244,8.50989,8.52964,8.47894,1.29644,1.26729,1.34211
83,6,9.11536,5.38088,5.38088,8.74003,8.75344,8.71173,0.553956,0.534169,0.595735
83,9,8.47003,5.43737,5.43737,8.97018,8.97724,8.94451,-0.738183,-0.748601,-0.700298
83,12,8.8901,5.49386,5.49386,9.20032,9.20103,9.17729,-0.457867,-0.458915,-0.423874
83,15,9.16957,5.55035,5.55035,9.43046,9.42483,9.41007,-0.385061,-0.37674,-0.354961
83,18,8.802,5.60683,5.60683,9.66061,9.64862,9.64285,-1.26724,-1.24955,-1.24103
83,21,10.0101,5.66332,5.66332,9.89075,9.87242,9.87563,0.176202,0.203261,0.198516
83,24,10.9235,5.71981,5.71981,10.1209,10.0962,10.1084,1.18457,1.221,1.20299
83,27,10.4259,5.77629,5.77629,10.351,10.32,10.3412,0.110446,0.156243,0.124974
84,0,4.35623,5.26791,5.26791,4.40411,4.46528,4.43027,-0.070678,-0.160956,-0.109283
84,3,4.44868,5.3244,5.3244,4.45559,4.51086,4.49952,-0.0101955,-0.091772,-0.0750271
85,0,4.76795,5.26791,5.26791,5.20146,5.17373,5.19517,-0.639837,-0.598897,-0.630551
85,3,5.02173,5.3244,5.3244,5.41694,5.39416,5.4142,-0.58329,-0.54967,-0.579256
85,6,6.35542,5.38088,5.38088,5.63241,5.61459,5.63323,1.06711,1.09341,1.06589
85,9,6.31751,5.43737,5.43737,5.84788,5.83502,5.85226,0.693135,0.712114,0.686665
85,12,5.69015,5.49386,5.49386,6.06335,6.05545,6.07129,-0.550817,-0.539158,-0.562538
86,0,4.97441,5.26791,5.26791,5.3545,5.41597,5.39194,-0.560979,-0.651705,-0.616249
86,3,5.66206,5.3244,5.3244,5.6543,5.69093,5.6808,0.0114482,-0.0426101,-0.0276689
86,6,5.96334,5.38088,5.38088,5.9541,5.96588,5.96966,0.0136425,-0.00374749,-0.0093214
86,9,6.71484,5.43737,5.43737,6.2539,6.24084,6.25852,0.680301,0.69958,0.673491
87,0,4.33552,5.26791,5.26791,4.28391,4.10595,4.18932,0.0761653,0.338825,0.215767
87,3,3.80471,5.3244,5.3244,4.32442,4.16831,4.2437,-0.767059,-0.536646,-0.647916
87,6,5.02217,5.38088,5.38088,4.36493,4.23067,4.29807,0.970026,1.16819,1.06871
87,9,4.24087,5.43737,5.43737,4.40545,4.29303,4.35244,-0.242904,-0.0769836,-0.164677
87,12,4.72936,5.49386,5.49386,4.44596,4.35539,4.40682,0.418279,0.551953,0.476047
87,15,4.58667,5.55035,5.55035,4.48647,4.41775,4.46119,0.147885,0.249313,0.185195
87,18,3.48565,5.60683,5.60683,4.52698,4.48011,4.51556,-1.53693,-1.46774,-1.52007
87,21,4.70553,5.66332,5.66332,4.56749,4.54247,4.56993,0.203735,0.240669,0.200128
87,24,3.01104,5.71981,5.71981,4.608,4.60483,4.62431,-2.35699,-2.3523,-2.38105
87,27,4.97994,5.77629,5.77629,4.64851,4.66719,4.67868,0.489154,0.461595,0.44463
87,30,6.01857,5.83278,5.83278,4.68903,4.72955,4.73305,1.9623,1.90249,1.89731
88,0,5.30951,5.26791,5.26791,5.073,5.13839,5.17711,0.34908,0.252558,0.195413
88,3,4.46125,5.3244,5.3244,5.39453,5.45048,5.48159,-1.37744,-1.46003,-1.50594
88,6,7.1924,5.38088,5.38088,5.71606,5.76257,5.78607,2.17896,2.11031,2.07563
88,9,6.10488,5.43737,5.43737,6.03759,6.07466,6.09054,0.0993191,0.0446075,0.0211597
88,12,6.10164,5.49386,5.49386,6.35912,6.38674,6.39502,-0.380014,-0.420789,-0.433004
88,15,6.79878,5.55035,5.55035,6.68064,6.69883,6.69949,0.174365,0.147526,0.146543
88,18,6.28156,5.60683,5.60683,7.00217,7.01092,7.00397,-1.06358,-1.07648,-1.06623
88,21,6.7442,5.66332,5.66332,7.3237,7.323,7.30845,-0.855297,-0.854262,-0.83278
88,24,7.94715,5.71981,5.71981,7.64523,7.63509,7.61292,0.445609,0.460581,0.493295
88,27,8.09214,5.77629,5.77629,7.96676,7.94718,7.9174,0.185052,0.21396,0.257907
88,30,8.66101,5.83278,5.83278,8.28829,8.25926,8.22188,0.550106,0.592951,0.648131
89,0,4.69685,5.26791,5.26791,4.97965,5.01799,4.98854,-0.417393,-0.473977,-0.430507
89,3,5.33229,5.3244,5.3244,5.07823,5.09636,5.08859,0.374963,0.348211,0.359673
90,0,4.18291,5.26791,5.26791,4.63989,4.66589,4.70863,-0.67447,-0.712839,-0.775916
90,3,4.84081,5.3244,5.3244,4.89102,4.90851,4.93409,-0.0740962,-0.0999227,-0.137666
90,6,5.68987,5.38088,5.38088,5.14214,5.15114,5.15955,0.808408,0.795124,0.782714
91,0,2.74305,5.26791,5.26791,3.32557,3.22769,3.28071,-0.859752,-0.715281,-0.793542
91,3,3.61364,5.3244,5.3244,3.44274,3.36113,3.37973,0.252228,0.372687,0.345224
92,0,6.7325,5.26791,5.26791,5.9043,5.82368,5.91059,1.22236,1.34135,1.21308
92,3,5.39156,5.3244,5.3244,5.84536,5.78047,5.85017,-0.669779,-0.574004,-0.676866
92,6,4.53338,5.38088,5.38088,5.78643,5.73727,5.78975,-1.8494,-1.77684,-1.8543
92,9,5.64454,5.43737,5.43737,5.72749,5.69406,5.72933,-0.12243,-0.0730862,-0.125141
92,12,5.42304,5.49386,5.49386,5.66855,5.65085,5.66891,-0.362363,-0.336236,-0.362888
92,15,7.07663,5.55035,5.55035,5.60962,5.60764,5.60849,2.1652,2.16811,2.16686
92,18,5.92104,5.60683,5.60683,5.55068,5.56444,5.54807,0.546622,0.526318,0.550473
92,21,5.36007,5.66332,5.66332,5.49174,5.52123,5.48765,-0.194336,-0.237856,-0.188297
92,24,6.10509,5.71981,5.71981,5.43281,5.47802,5.42723,0.992231,0.925495,1.00046
92,27,5.28026,5.77629,5.77629,5.37387,5.43482,5.36681,-0.138155,-0.228107,-0.127741
92,30,4.32826,5.83278,5.83278,5.31493,5.39161,5.30639,-1.45625,-1.56941,-1.44364
93,0,8.99383,5.26791,5.26791,8.24617,8.30989,8.25141,1.10349,1.00944,1.09575
93,3,7.59716,5.3244,5.3244,8.39099,8.42191,8.37218,-1.17163,-1.21727,-1.14386
93,6,8.78641,5.38088,5.38088,8.53581,8.53393,8.49294,0.369865,0.372632,0.433128
93,9,8.79488,5.43737,5.43737,8.68063,8.64595,8.61371,0.168629,0.219805,0.267393
94,0,5.99179,5.26791,5.26791,5.93508,5.7909,5.90564,0.0836962,0.296498,0.127147
95,0,4.18989,5.26791,5.26791,4.54345,4.48907,4.53541,-0.521824,-0.441562,-0.50996
95,3,4.12373,5.3244,5.3244,4.92379,4.89915,4.9301,-1.18083,-1.14445,-1.19015
95,6,6.20373,5.38088,5.38088,5.30414,5.30923,5.3248,1.32773,1.32022,1.29724
95,9,5.68516,5.43737,5.43737,5.68449,5.71931,5.71949,0.000994863,-0.0503972,-0.0506715
95,12,5.98436,5.49386,5.49386,6.06483,6.12939,6.11419,-0.118774,-0.21405,-0.191617
95,15,6.83061,5.55035,5.55035,6.44518,6.53946,6.50888,0.568868,0.429706,0.474848
96,0,6.63434,5.26791,5.26791,6.59062,6.47087,6.48828,0.0645241,0.241267,0.215581
96,3,6.32183,5.3244,5.3244,6.46275,6.38109,6.38437,-0.207993,-0.087456,-0.092299
96,6,6.69413,5.38088,5.38088,6.33489,6.2913,6.28046,0.530221,0.594551,0.610551
96,9,6.04416,5.43737,5.43737,6.20702,6.20151,6.17655,-0.24036,-0.232235,-0.195393
96,12,6.49818,5.49386,5.49386,6.07915,6.11172,6.07264,0.618453,0.570371,0.628056
96,15,5.36246,5.55035,5.55035,5.95128,6.02194,5.96873,-0.869047,-0.973336,-0.894808
97,0,6.00351,5.26791,5.26791,5.18519,5.22133,5.2386,1.20778,1.15444,1.12895
97,3,4.50216,5.3244,5.3244,4.88143,4.91553,4.92827,-0.559769,-0.610092,-0.628904
97,6,5.07266,5.38088,5.38088,4.57767,4.60973,4.61794,0.73057,0.683257,0.671132
97,9,4.21922,5.43737,5.43737,4.27391,4.30392,4.30761,-0.0807225,-0.125024,-0.130462
97,12,3.63642,5.49386,5.49386,3.97015,3.99812,3.99728,-0.492562,-0.533852,-0.532604
97,15,3.35671,5.55035,5.55035,3.66639,3.69232,3.68695,-0.457061,-0.49534,-0.487406
97,18,2.80766,5.60683,5.60683,3.36263,3.38652,3.37662,-0.819081,-0.854349,-0.839728
97,21,3.40701,5.66332,5.66332,3.05887,3.08072,3.06628,0.513834,0.481577,0.502884
97,24,2.97553,5.71981,5.71981,2.7551,2.77492,2.75595,0.325335,0.296089,0.324083
98,0,6.89386,5.26791,5.26791,5.57309,5.74135,5.70775,1.94936,1.70101,1.7506
98,3,5.27432,5.3244,5.3244,5.81643,5.95078,5.92416,-0.800123,-0.998411,-0.959114
98,6,5.88085,5.38088,5.38088,6.05978,6.16021,6.14056,-0.264088,-0.412317,-0.383309
98,9,5.78012,5.43737,5.43737,6.30313,6.36964,6.35696,-0.771924,-0.870094,-0.851374
98,12,5.96037,5.49386,5.49386,6.54648,6.57908,6.57336,-0.865048,-0.913159,-0.904728
98,15,6.12829,5.55035,5.55035,6.78983,6.78851,6.78976,-0.97638,-0.974434,-0.976291
98,18,7.70642,5.60683,5.60683,7.03317,6.99794,7.00617,0.993651,1.04566,1.03351
98,21,7.74151,5.66332,5.66332,7.27652,7.20737,7.22257,0.686282,0.788346,0.765912
98,24,9.36839,5.71981,5.71981,7.51987,7.4168,7.43897,2.72828,2.8804,2.84768
98,27,6.33746,5.77629,5.77629,7.76322,7.62623,7.65537,-2.10431,-1.90213,-1.94514
98,30,7.69962,5.83278,5.83278,8.00657,7.83566,7.87178,-0.453023,-0.200783,-0.254083
99,0,4.88251,5.26791,5.26791,4.70582,4.71057,4.70135,0.260791,0.253767,0.267375
99,3,4.24452,5.3244,5.3244,4.89174,4.88674,4.87801,-0.955243,-0.947862,-0.934977
99,6,5.5207,5.38088,5.38088,5.07766,5.0629,5.05466,0.653896,0.675682,0.687844
99,9,4.44697,5.43737,5.43737,5.26358,5.23906,5.23131,-1.20526,-1.16907,-1.15763
99,12,6.08914,5.49386,5.49386,5.44951,5.41523,5.40797,0.944048,0.994643,1.00536
100,0,4.6327,5.26791,5.26791,4.17994,4.18288,4.15941,0.668243,0.663895,0.698542
100,3,3.60731,5.3244,5.3244,3.90976,3.89534,3.8911,-0.446388,-0.425117,-0.418858
100,6,4.18396,5.38088,5.38088,3.63958,3.60781,3.6228,0.803462,0.850352,0.828223
100,9,2.43382,5.43737,5.43737,3.3694,3.32027,3.3545,-1.38084,-1.30833,-1.35885
101,0,5.19168,5.26791,5.26791,5.14034,5.21176,5.20863,0.0757769,-0.0296272,-0.0250109
102,0,5.80622,5.26791,5.26791,5.71469,5.75747,5.74432,0.135098,0.0719559,0.0913706
103,0,5.86401,5.26791,5.26791,5.91499,5.88462,5.93779,-0.0752463,-0.0304184,-0.108888
103,3,6.21106,5.3244,5.3244,5.99965,6.00426,6.02371,0.312021,0.305217,0.276513
103,6,6.09393,5.38088,5.38088,6.08431,6.1239,6.10963,0.0141967,-0.0442382,-0.0231766
104,0,6.24134,5.26791,5.26791,6.12387,6.10348,6.12131,0.173373,0.203464,0.177148
105,0,5.1728,5.26791,5.26791,5.23699,5.19393,5.17831,-0.094741,-0.0311869,-0.00813097
106,0,4.58719,5.26791,5.26791,4.1322,4.10843,4.10936,0.671528,0.706613,0.705234
106,3,3.99924,5.3244,5.3244,3.98064,3.96203,3.97652,0.0274498,0.0549263,0.0335304
106,6,2.96544,5.38088,5.38088,3.82909,3.81563,3.84369,-1.27468,-1.25481,-1.29622
106,9,3.91331,5.43737,5.43737,3.67753,3.66923,3.71085,0.347993,0.360252,0.298821
107,0,2.42665,5.26791,5.26791,2.78262,2.87147,2.84881,-0.525381,-0.656517,-0.623079
107,3,2.97173,5.3244,5.3244,2.87217,2.92631,2.91691,0.146935,0.0670328,0.0808983
108,0,4.69766,5.26791,5.26791,4.21158,4.1665,4.17612,0.717419,0.783947,0.769749
108,3,3.89674,5.3244,5.3244,4.05407,4.03558,4.04081,-0.232196,-0.204907,-0.212627
108,6,3.26371,5.38088,5.38088,3.89656,3.90465,3.90549,-0.934035,-0.945984,-0.947226
108,9,3.87672,5.43737,5.43737,3.73904,3.77372,3.77018,0.203204,0.152016,0.157252
109,0,2.68032,5.26791,5.26791,3.07395,3.09421,3.06092,-0.58096,-0.610867,-0.56173
109,3,3.10513,5.3244,5.3244,3.14052,3.12589,3.14189,-0.0522375,-0.0306447,-0.0542572
109,6,3.30519,5.38088,5.38088,3.2071,3.15758,3.22287,0.144765,0.217857,0.121495
110,0,4.86006,5.26791,5.26791,4.95031,4.96071,4.94918,-0.133202,-0.148551,-0.131536
110,3,5.04667,5.3244,5.3244,5.039,5.00881,5.01295,0.0113147,0.0558733,0.0497665
111,0,5.84233,5.26791,5.26791,6.14973,6.30848,6.23206,-0.453699,-0.688,-0.575206
111,3,6.41535,5.3244,5.3244,6.41495,6.52659,6.46837,0.000592637,-0.164173,-0.0782486
111,6,7.21843,5.38088,5.38088,6.68017,6.74469,6.70468,0.794433,0.699203,0.758258
111,9,7.03342,5.43737,5.43737,6.94539,6.9628,6.94099,0.129929,0.104234,0.13642
111,12,7.30787,5.49386,5.49386,7.2106,7.1809,7.1773,0.143558,0.187399,0.192716
111,15,7.2658,5.55035,5.55035,7.47582,7.399,7.41361,-0.309981,-0.196605,-0.218157
112,0,5.2612,5.26791,5.26791,5.28865,5.31026,5.26909,-0.0405141,-0.072416,-0.0116436
113,0,4.38924,5.26791,5.26791,4.37116,4.3498,4.34514,0.0266815,0.0582089,0.0650882
113,3,4.18146,5.3244,5.3244,4.43064,4.38701,4.37108,-0.367773,-0.303385,-0.279874
114,0,8.14407,5.26791,5.26791,8.16586,8.08648,8.15348,-0.0321576,0.0850055,-0.0138885
114,3,8.61272,5.3244,5.3244,8.34562,8.26921,8.30955,0.394215,0.506997,0.447453
114,6,8.59742,5.38088,5.38088,8.52539,8.45194,8.46562,0.106316,0.214717,0.194523
115,0,5.35959,5.26791,5.26791,5.27613,5.20989,5.24988,0.123186,0.220946,0.161924
115,3,4.71296,5.3244,5.3244,5.49547,5.43945,5.4695,-1.15493,-1.07225,-1.1166
115,6,6.04227,5.38088,5.38088,5.71481,5.669,5.68912,0.483303,0.550914,0.521218
115,9,6.35905,5.43737,5.43737,5.93416,5.89856,5.90875,0.627103,0.67964,0.664607
115,12,6.3686,5.49386,5.49386,6.1535,6.12812,6.12837,0.317466,0.35493,0.35456
115,15,5.8445,5.55035,5.55035,6.37284,6.35767,6.34799,-0.779793,-0.757404,-0.743111
115,18,6.11023,5.60683,5.60683,6.59218,6.58723,6.56761,-0.711325,-0.70401,-0.675054
115,21,7.3544,5.66332,5.66332,6.81152,6.81678,6.78723,0.801248,0.793489,0.837108
116,0,3.6905,5.26791,5.26791,3.36509,3.42714,3.42506,0.480278,0.388699,0.391766
116,3,2.73806,5.3244,5.3244,3.33415,3.36831,3.35872,-0.879784,-0.93019,-0.916043
116,6,3.39358,5.38088,5.38088,3.30322,3.30947,3.29238,0.133365,0.124132,0.149359
116,9,3.18947,5.43737,5.43737,3.27228,3.25064,3.22604,-0.122215,-0.0902759,-0.0539695
117,0,3.89868,5.26791,5.26791,3.74353,3.54925,3.64992,0.229,0.515741,0.367151
117,3,3.32555,5.3244,5.3244,4.02493,3.86276,3.95204,-1.03222,-0.79288,-0.924637
117,6,3.47968,5.38088,5.38088,4.30633,4.17628,4.25415,-1.22007,-1.02813,-1.14306
117,9,4.52152,5.43737,5.43737,4.58773,4.4898,4.55626,-0.0977202,0.0468193,-0.0512708
117,12,5.18175,5.49386,5.49386,4.86913,4.80332,4.85837,0.461393,0.558532,0.477275
117,15,5.84162,5.55035,5.55035,5.15053,5.11683,5.16048,1.01999,1.06973,1.0053
117,18,4.71374,5.60683,5.60683,5.43194,5.43035,5.4626,-1.06,-1.05766,-1.10525
117,21,6.83554,5.66332,5.66332,5.71334,5.74387,5.76471,1.65628,1.61121,1.58046
117,24,6.27567,5.71981,5.71981,5.99474,6.05739,6.06682,0.414628,0.322166,0.308243
117,27,6.19384,5.77629,5.77629,6.27614,6.3709,6.36893,-0.121473,-0.261336,-0.258425
117,30,6.2684,5.83278,5.83278,6.55754,6.68442,6.67104,-0.426753,-0.614016,-0.594272
118,0,3.23278,5.26791,5.26791,2.73985,2.6195,2.67529,0.727513,0.905154,0.822799
