id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,14,-0.946223,2.18715,2.18715,-1.49012,-1.50176,-1.48331,0.7912,0.808145,0.781304
38,16,-1.71747,1.90707,1.90707,-2.13582,-2.14943,-2.12593,0.608578,0.628373,0.594183
38,18,-2.30949,1.62699,1.62699,-2.78153,-2.7971,-2.76854,0.686672,0.709317,0.66778
38,20,-3.18764,1.34691,1.34691,-3.42724,-3.44476,-3.41116,0.348549,0.374045,0.325159
38,22,-4.50995,1.06683,1.06683,-4.07294,-4.09243,-4.05377,-0.635711,-0.607364,-0.663599
38,24,-4.92296,0.786748,0.786748,-4.71865,-4.7401,-4.69639,-0.29721,-0.266013,-0.329596
39,0,5.65701,4.1477,4.1477,4.47484,4.56595,4.5406,1.71971,1.58717,1.62404
39,2,3.68303,3.86762,3.86762,4.02046,4.07501,4.06645,-0.490856,-0.570208,-0.557752
39,4,2.68083,3.58754,3.58754,3.56608,3.58407,3.59229,-1.28778,-1.31394,-1.3259
39,6,3.65818,3.30746,3.30746,3.11171,3.09313,3.11813,0.794951,0.821973,0.785601
40,0,5.23357,4.1477,4.1477,4.77274,4.80487,4.80863,0.670365,0.623627,0.618156
40,2,4.19809,3.86762,3.86762,4.58251,4.6245,4.63353,-0.559208,-0.620297,-0.633426
41,0,6.16411,4.1477,4.1477,5.19788,5.21281,5.21308,1.40559,1.38386,1.38346
41,2,4.33062,3.86762,3.86762,5.08223,5.04576,5.0588,-1.09337,-1.04031,-1.05928
41,4,5.00655,3.58754,3.58754,4.96658,4.87871,4.90451,0.0581423,0.185978,0.148437
42,0,6.01175,4.1477,4.1477,4.79125,4.96597,4.88288,1.77546,1.5213,1.64217
42,2,4.50234,3.86762,3.86762,4.43716,4.59101,4.5188,0.0948239,-0.12899,-0.0239435
42,4,3.31518,3.58754,3.58754,4.08307,4.21606,4.15472,-1.11704,-1.31051,-1.22128
42,6,3.60887,3.30746,3.30746,3.72897,3.84111,3.79065,-0.174719,-0.337838,-0.264434
42,8,2.77979,3.02738,3.02738,3.37488,3.46615,3.42657,-0.865675,-0.998447,-0.940864
42,10,4.0246,2.74731,2.74731,3.02079,3.0912,3.06249,1.46025,1.35782,1.39958
42,12,2.06244,2.46723,2.46723,2.6667,2.71624,2.69841,-0.879013,-0.951091,-0.92515
42,14,2.40916,2.18715,2.18715,2.3126,2.34129,2.33433,0.140468,0.0987382,0.108857
42,16,1.86421,1.90707,1.90707,1.95851,1.96634,1.97025,-0.137173,-0.148556,-0.154258
42,18,2.45821,1.62699,1.62699,1.60442,1.59138,1.60618,1.24201,1.26097,1.23945
42,20,1.41564,1.34691,1.34691,1.25033,1.21643,1.2421,0.240488,0.2898,0.252455
42,22,0.978822,1.06683,1.06683,0.896233,0.841473,0.87802,0.120143,0.199802,0.146636
42,24,0.415275,0.786748,0.786748,0.54214,0.466519,0.513942,-0.18455,-0.0745436,-0.143531
42,26,0.517682,0.506669,0.506669,0.188048,0.0915645,0.149864,0.479518,0.619872,0.535064
42,28,-0.63109,0.226589,0.226589,-0.166045,-0.28339,-0.214214,-0.676501,-0.505799,-0.606429
42,30,-0.918667,-0.0534904,-0.0534904,-0.520137,-0.658344,-0.578292,-0.579741,-0.378692,-0.495143
43,0,4.64739,4.1477,4.1477,4.62172,4.52729,4.55556,0.0373366,0.174709,0.133586
43,2,4.20624,3.86762,3.86762,4.31822,4.26394,4.28319,-0.162896,-0.0839385,-0.111937
43,4,4.55204,3.58754,3.58754,4.01471,4.00059,4.01081,0.781653,0.802195,0.78732
43,6,3.52506,3.30746,3.30746,3.7112,3.73723,3.73844,-0.270772,-0.308645,-0.310396
44,0,3.56405,4.1477,4.1477,3.5649,3.58151,3.60914,-0.00124325,-0.0254024,-0.0655955
44,2,3.26409,3.86762,3.86762,2.58359,2.59168,2.61197,0.98993,0.978158,0.948644
44,4,1.6275,3.58754,3.58754,1.60227,1.60185,1.61479,0.0367105,0.037325,0.0184901
44,6,-0.294148,3.30746,3.30746,0.620951,0.612013,0.61762,-1.33119,-1.31819,-1.32635
44,8,0.507338,3.02738,3.02738,-0.360367,-0.377819,-0.379554,1.26225,1.28764,1.29016
44,10,-2.21698,2.74731,2.74731,-1.34168,-1.36765,-1.37673,-1.27329,-1.23551,-1.22231
44,12,-2.47023,2.46723,2.46723,-2.323,-2.35748,-2.3739,-0.214178,-0.164017,-0.140135
45,0,4.47926,4.1477,4.1477,3.86868,3.84973,3.88592,0.888208,0.915776,0.863137
45,2,2.42087,3.86762,3.86762,3.40921,3.39922,3.42139,-1.43774,-1.42321,-1.45546
45,4,3.27297,3.58754,3.58754,2.94974,2.94871,2.95686,0.470214,0.471707,0.459849
45,6,1.99503,3.30746,3.30746,2.49026,2.4982,2.49233,-0.720413,-0.731957,-0.723425
45,8,2.96376,3.02738,3.02738,2.03079,2.04769,2.0278,1.3572,1.33262,1.36154
45,10,1.1577,2.74731,2.74731,1.57131,1.59717,1.56328,-0.601689,-0.639307,-0.589996
45,12,1.04649,2.46723,2.46723,1.11184,1.14666,1.09875,-0.0950692,-0.145725,-0.0760237
46,0,2.94726,4.1477,4.1477,2.91649,2.91813,2.91434,0.0447599,0.0423636,0.0478782
46,2,1.95156,3.86762,3.86762,2.25968,2.26382,2.26273,-0.448214,-0.454239,-0.452662
46,4,1.27419,3.58754,3.58754,1.60287,1.6095,1.61113,-0.478123,-0.487777,-0.490138
46,6,1.09214,3.30746,3.30746,0.946057,0.955188,0.959517,0.21251,0.199228,0.192929
46,8,0.0722407,3.02738,3.02738,0.289247,0.300872,0.307909,-0.315678,-0.33259,-0.342826
47,0,5.41568,4.1477,4.1477,5.40623,5.36745,5.38357,0.0137482,0.070152,0.0467101
47,2,5.69563,3.86762,3.86762,5.32383,5.33823,5.33471,0.540854,0.519913,0.525033
48,0,3.99041,4.1477,4.1477,3.97473,3.97632,3.97799,0.0228091,0.0204972,0.0180673
49,0,2.06117,4.1477,4.1477,2.73227,2.74721,2.7145,-0.976249,-0.997983,-0.950401
49,2,2.47266,3.86762,3.86762,2.7372,2.75019,2.7203,-0.384819,-0.403725,-0.360243
49,4,2.75725,3.58754,3.58754,2.74212,2.75317,2.7261,0.0220132,0.00593398,0.0453173
49,6,3.14075,3.30746,3.30746,2.74704,2.75615,2.7319,0.572721,0.559469,0.594753
49,8,2.92725,3.02738,3.02738,2.75196,2.75913,2.73769,0.254985,0.24456,0.275745
49,10,2.49028,2.74731,2.74731,2.75689,2.76211,2.74349,-0.387834,-0.395431,-0.368345
49,12,2.27865,2.46723,2.46723,2.76181,2.76509,2.74929,-0.702845,-0.707616,-0.684629
49,14,2.79874,2.18715,2.18715,2.76673,2.76807,2.75508,0.0465638,0.0446207,0.063508
49,16,2.91678,1.90707,1.90707,2.77166,2.77105,2.76088,0.211117,0.212001,0.226789
49,18,2.19381,1.62699,1.62699,2.77658,2.77403,2.76668,-0.847755,-0.844044,-0.833355
49,20,3.1512,1.34691,1.34691,2.7815,2.77701,2.77248,0.5378,0.544338,0.550928
49,22,2.03397,1.06683,1.06683,2.78642,2.77999,2.77827,-1.09459,-1.08522,-1.08273
49,24,2.61439,0.786748,0.786748,2.79135,2.78296,2.78407,-0.257413,-0.24522,-0.246828
49,26,3.16454,0.506669,0.506669,2.79627,2.78594,2.78987,0.535727,0.550747,0.545039
49,28,2.87665,0.226589,0.226589,2.80119,2.78892,2.79567,0.109763,0.12761,0.117803
49,30,3.27939,-0.0534904,-0.0534904,2.80612,2.7919,2.80146,0.688475,0.70915,0.695244
50,0,4.14299,4.1477,4.1477,4.13947,4.1696,4.14912,0.00512073,-0.0387002,-0.0089103
50,2,3.55222,3.86762,3.86762,3.97451,3.98296,3.97421,-0.614291,-0.626593,-0.613869
51,0,3.11928,4.1477,4.1477,3.43148,3.53818,3.4509,-0.454158,-0.609376,-0.482403
51,2,3.44878,3.86762,3.86762,3.05075,3.14335,3.06708,0.579022,0.444307,0.555256
51,4,3.04058,3.58754,3.58754,2.67001,2.74852,2.68327,0.539062,0.42485,0.519775
51,6,1.69191,3.30746,3.30746,2.28927,2.35369,2.29945,-0.868981,-0.96269,-0.883789
51,8,1.80335,3.02738,3.02738,1.90854,1.95886,1.91564,-0.153022,-0.226228,-0.163351
51,10,1.57583,2.74731,2.74731,1.5278,1.56403,1.53182,0.0698611,0.0171579,0.0640109
51,12,1.22829,2.46723,2.46723,1.14706,1.1692,1.14801,0.118157,0.0859562,0.116785
51,14,0.983167,2.18715,2.18715,0.766328,0.774369,0.764192,0.315434,0.303737,0.318542
51,16,0.468116,1.90707,1.90707,0.385592,0.379539,0.380377,0.120047,0.128852,0.127634
51,18,-0.985444,1.62699,1.62699,0.00485579,-0.0152915,-0.00343834,-1.44059,-1.41128,-1.42852
51,20,-0.977942,1.34691,1.34691,-0.37588,-0.410122,-0.387254,-0.875818,-0.826006,-0.859273
51,22,-0.484859,1.06683,1.06683,-0.756617,-0.804953,-0.771069,0.395325,0.465639,0.416348
51,24,-0.687158,0.786748,0.786748,-1.13735,-1.19978,-1.15488,0.654897,0.745714,0.680399
51,26,-1.92422,0.506669,0.506669,-1.51809,-1.59461,-1.5387,-0.590795,-0.479475,-0.560814
51,28,-1.95142,0.226589,0.226589,-1.89883,-1.98944,-1.92251,-0.0765094,0.0553133,-0.0420493
51,30,-1.7597,-0.0534904,-0.0534904,-2.27956,-2.38427,-2.30633,0.756243,0.908568,0.795182
52,0,2.28171,4.1477,4.1477,2.94409,2.95414,2.95556,-0.963567,-0.978187,-0.980247
52,2,2.69182,3.86762,3.86762,2.67268,2.67827,2.65307,0.0278428,0.0197133,0.0563753
53,0,2.38795,4.1477,4.1477,2.73194,2.79274,2.82986,-0.500394,-0.588847,-0.642834
53,2,2.0479,3.86762,3.86762,2.38548,2.4289,2.44703,-0.491067,-0.55423,-0.580602
53,4,2.15191,3.58754,3.58754,2.03902,2.06505,2.0642,0.164218,0.126344,0.127589
53,6,1.68158,3.30746,3.30746,1.69256,1.70121,1.68137,-0.0159766,-0.0285602,0.000299794
54,0,4.25923,4.1477,4.1477,3.5459,3.61387,3.57418,1.03768,0.938806,0.996543
54,2,2.14453,3.86762,3.86762,3.03491,3.09907,3.08,-1.29523,-1.38857,-1.36083
55,0,3.53073,4.1477,4.1477,3.82184,3.81825,3.83111,-0.423472,-0.418253,-0.436954
55,2,3.34832,3.86762,3.86762,3.6601,3.65416,3.67868,-0.453549,-0.44491,-0.480575
56,0,7.12725,4.1477,4.1477,5.85256,5.8949,5.79555,1.85429,1.7927,1.93722
56,2,4.66456,3.86762,3.86762,5.62798,5.65568,5.57571,-1.40148,-1.44177,-1.32544
56,4,6.02655,3.58754,3.58754,5.4034,5.41645,5.35586,0.906503,0.887508,0.975649
56,6,4.61678,3.30746,3.30746,5.17881,5.17723,5.13602,-0.817581,-0.815279,-0.755328
56,8,5.82411,3.02738,3.02738,4.95423,4.938,4.91617,1.26541,1.28901,1.32077
56,10,4.12202,2.74731,2.74731,4.72964,4.69878,4.69633,-0.883901,-0.839006,-0.835435
56,12,4.73633,2.46723,2.46723,4.50506,4.45956,4.47648,0.336431,0.402623,0.378003
56,14,5.08357,2.18715,2.18715,4.28047,4.22033,4.25664,1.16826,1.25575,1.20294
56,16,2.80238,1.90707,1.90707,4.05589,3.98111,4.03679,-1.82347,-1.71469,-1.79569
56,18,3.39417,1.62699,1.62699,3.83131,3.74188,3.81694,-0.635899,-0.505816,-0.615007
56,20,4.01502,1.34691,1.34691,3.60672,3.50266,3.5971,0.593956,0.745335,0.607954
56,22,3.7302,1.06683,1.06683,3.38214,3.26344,3.37725,0.506323,0.679,0.513428
57,0,4.43031,4.1477,4.1477,4.39483,4.51797,4.51845,0.0516062,-0.127529,-0.128219
57,2,3.73508,3.86762,3.86762,3.87695,3.96957,3.9703,-0.206365,-0.341104,-0.342173
57,4,4.06571,3.58754,3.58754,3.35906,3.42117,3.42216,1.02796,0.93762,0.936172
57,6,3.04517,3.30746,3.30746,2.84118,2.87276,2.87402,0.296752,0.250803,0.248977
57,8,2.69807,3.02738,3.02738,2.32329,2.32436,2.32587,0.545186,0.543633,0.541428
57,10,2.21122,2.74731,2.74731,1.80541,1.77596,1.77773,0.590341,0.633183,0.630599
57,12,0.212595,2.46723,2.46723,1.28752,1.22755,1.22959,-1.56369,-1.47646,-1.47942
58,0,2.93591,4.1477,4.1477,3.8412,3.84455,3.85326,-1.31693,-1.32181,-1.33447
58,2,3.54619,3.86762,3.86762,3.32402,3.32765,3.33202,0.32318,0.317902,0.311546
58,4,3.8564,3.58754,3.58754,2.80685,2.81075,2.81078,1.52678,1.5211,1.52105
58,6,2.22936,3.30746,3.30746,2.28967,2.29385,2.28955,-0.087734,-0.0938085,-0.087557
58,8,1.30119,3.02738,3.02738,1.77249,1.77694,1.76831,-0.685596,-0.692069,-0.679514
58,10,2.09087,2.74731,2.74731,1.25532,1.26004,1.24707,1.21548,1.20861,1.22747
58,12,0.164797,2.46723,2.46723,0.738138,0.743136,0.725838,-0.834037,-0.841308,-0.816145
58,14,-0.0701343,2.18715,2.18715,0.220961,0.226233,0.204602,-0.423456,-0.431125,-0.399658
58,16,-0.308289,1.90707,1.90707,-0.296216,-0.29067,-0.316634,-0.0175628,-0.025631,0.0121396
59,0,4.76004,4.1477,4.1477,4.34413,4.43476,4.36502,0.605019,0.473176,0.574627
59,2,4.04271,3.86762,3.86762,3.98581,4.06455,4.00316,0.0827766,-0.0317601,0.0575336
59,4,3.53318,3.58754,3.58754,3.62749,3.69433,3.6413,-0.137196,-0.234425,-0.15729
59,6,3.46781,3.30746,3.30746,3.26917,3.32411,3.27945,0.288957,0.209035,0.274012
59,8,2.98215,3.02738,3.02738,2.91085,2.9539,2.91759,0.103717,0.041101,0.0939208
59,10,2.42371,2.74731,2.74731,2.55253,2.58368,2.55573,-0.187397,-0.232706,-0.192044
59,12,1.20022,2.46723,2.46723,2.19422,2.21347,2.19387,-1.44597,-1.47397,-1.44547
59,14,2.06918,2.18715,2.18715,1.8359,1.84325,1.83201,0.339361,0.328666,0.345012
59,16,1.47361,1.90707,1.90707,1.47758,1.47303,1.47015,-0.00577176,0.000840518,0.00502853
59,18,1.1515,1.62699,1.62699,1.11926,1.10282,1.1083,0.046896,0.0708152,0.0628453
59,20,1.15532,1.34691,1.34691,0.760941,0.732601,0.746438,0.573707,0.614934,0.594806
60,0,3.20439,4.1477,4.1477,3.84334,3.86,3.87041,-0.929481,-0.953724,-0.968857
60,2,4.30547,3.86762,3.86762,3.55721,3.56496,3.57424,1.08849,1.07722,1.06373
60,4,3.78558,3.58754,3.58754,3.27109,3.26991,3.27807,0.748439,0.750148,0.738285
60,6,1.7484,3.30746,3.30746,2.98496,2.97487,2.9819,-1.79883,-1.78414,-1.79437
60,8,3.23647,3.02738,3.02738,2.69883,2.67982,2.68573,0.782101,0.809762,0.801169
61,0,4.0887,4.1477,4.1477,3.5012,3.436,3.5222,0.854633,0.94948,0.824083
61,2,2.0491,3.86762,3.86762,3.32492,3.27489,3.34468,-1.85592,-1.78315,-1.88467
61,4,2.6347,3.58754,3.58754,3.14864,3.11379,3.16717,-0.747628,-0.696927,-0.77458
61,6,2.97157,3.30746,3.30746,2.97236,2.95268,2.98965,-0.00115107,0.0274764,-0.0263041
61,8,4.06097,3.02738,3.02738,2.79608,2.79157,2.81213,1.84004,1.84659,1.81669
61,10,2.31822,2.74731,2.74731,2.6198,2.63047,2.63462,-0.438711,-0.45423,-0.460266
61,12,2.60685,2.46723,2.46723,2.44352,2.46936,2.4571,0.237594,0.200002,0.217838
61,14,2.15687,2.18715,2.18715,2.26724,2.30826,2.27959,-0.160551,-0.220216,-0.178508
62,0,4.04641,4.1477,4.1477,4.04026,4.01696,4.01611,0.00894193,0.0428389,0.0440651
63,0,4.57583,4.1477,4.1477,4.48258,4.39677,4.41793,0.135651,0.260478,0.229689
63,2,4.37991,3.86762,3.86762,4.09452,4.02775,4.04948,0.41515,0.512292,0.480671
63,4,3.37546,3.58754,3.58754,3.70647,3.65872,3.68103,-0.481525,-0.412068,-0.44452
63,6,3.3581,3.30746,3.30746,3.31842,3.2897,3.31258,0.0577197,0.099493,0.066209
64,0,5.22545,4.1477,4.1477,4.9025,4.94499,4.95258,0.469783,0.407977,0.396939
64,2,4.62404,3.86762,3.86762,4.50231,4.53713,4.54392,0.177093,0.126435,0.116552
64,4,4.65014,3.58754,3.58754,4.10211,4.12927,4.13527,0.797225,0.757716,0.748987
64,6,3.21563,3.30746,3.30746,3.70191,3.72141,3.72661,-0.707394,-0.735756,-0.743329
64,8,3.39087,3.02738,3.02738,3.30171,3.31355,3.31796,0.1297,0.112487,0.106068
64,10,3.24873,2.74731,2.74731,2.90152,2.90569,2.9093,0.505096,0.499031,0.493767
64,12,2.35095,2.46723,2.46723,2.50132,2.49783,2.50065,-0.218736,-0.213653,-0.217762
64,14,2.19102,2.18715,2.18715,2.10112,2.08996,2.092,0.130777,0.147008,0.144054
64,16,1.50565,1.90707,1.90707,1.70092,1.6821,1.68334,-0.284065,-0.256685,-0.258485
65,0,6.93584,4.1477,4.1477,6.06912,6.00673,6.00644,1.26081,1.35158,1.352
65,2,6.07426,3.86762,3.86762,5.76656,5.72475,5.74881,0.447608,0.508434,0.473434
66,0,3.57486,4.1477,4.1477,3.77278,3.76154,3.72698,-0.28791,-0.271554,-0.221283
67,0,5.35197,4.1477,4.1477,5.34011,5.33769,5.31949,0.0172467,0.0207743,0.0472457
67,2,6.06252,3.86762,3.86762,5.33735,5.33497,5.31866,1.0549,1.05837,1.08209
67,4,5.11411,3.58754,3.58754,5.33459,5.33225,5.31783,-0.320729,-0.317322,-0.296356
67,6,6.03235,3.30746,3.30746,5.33183,5.32953,5.317,1.01906,1.0224,1.04062
67,8,5.42267,3.02738,3.02738,5.32906,5.3268,5.31618,0.136171,0.139457,0.154919
67,10,5.88487,2.74731,2.74731,5.3263,5.32408,5.31535,0.812546,0.815772,0.828481
67,12,4.993,2.46723,2.46723,5.32354,5.32136,5.31452,-0.480836,-0.477671,-0.467714
67,14,4.00794,2.18715,2.18715,5.32077,5.31864,5.31369,-1.90978,-1.90667,-1.89947
67,16,5.59451,1.90707,1.90707,5.31801,5.31592,5.31286,0.40222,0.405264,0.409716
67,18,4.51158,1.62699,1.62699,5.31525,5.3132,5.31203,-1.1691,-1.16611,-1.16441
67,20,4.85289,1.34691,1.34691,5.31249,5.31048,5.3112,-0.668578,-0.665654,-0.666707
67,22,5.93013,1.06683,1.06683,5.30972,5.30775,5.31037,0.902512,0.905375,0.901569
67,24,6.38222,0.786748,0.786748,5.30696,5.30503,5.30954,1.56418,1.56698,1.56042
67,26,4.80701,0.506669,0.506669,5.3042,5.30231,5.30871,-0.723262,-0.72052,-0.72983
67,28,5.64186,0.226589,0.226589,5.30143,5.29959,5.30788,0.495223,0.497904,0.485842
67,30,5.21472,-0.0534904,-0.0534904,5.29867,5.29687,5.30705,-0.122117,-0.119496,-0.134311
68,0,4.44971,4.1477,4.1477,4.35872,4.39804,4.38656,0.132366,0.0751687,0.0918693
68,2,4.29549,3.86762,3.86762,4.34229,4.38171,4.36894,-0.0680721,-0.12542,-0.106844
68,4,3.25092,3.58754,3.58754,4.32585,4.36538,4.35132,-1.5637,-1.6212,-1.60075
68,6,4.52817,3.30746,3.30746,4.30942,4.34905,4.3337,0.318217,0.260567,0.282892
68,8,5.77968,3.02738,3.02738,4.29298,4.33272,4.31608,2.1627,2.1049,2.1291
68,10,4.08801,2.74731,2.74731,4.27655,4.31639,4.29846,-0.274275,-0.332227,-0.306152
68,12,4.40559,2.46723,2.46723,4.26012,4.30006,4.28084,0.211616,0.153514,0.181463
68,14,4.42709,2.18715,2.18715,4.24368,4.28373,4.26322,0.266806,0.208552,0.238376
68,16,3.7754,1.90707,1.90707,4.22725,4.2674,4.24561,-0.657302,-0.715707,-0.684008
68,18,3.49025,1.62699,1.62699,4.21081,4.25107,4.22799,-1.0482,-1.10675,-1.07318
68,20,4.84444,1.34691,1.34691,4.19438,4.23473,4.21037,0.945649,0.886942,0.92239
68,22,4.12232,1.06683,1.06683,4.17794,4.2184,4.19275,-0.0809107,-0.139768,-0.102445
68,24,4.57269,0.786748,0.786748,4.16151,4.20207,4.17513,0.598138,0.539129,0.578327
68,26,3.95399,0.506669,0.506669,4.14507,4.18574,4.15751,-0.277966,-0.337125,-0.296053
69,0,3.28774,4.1477,4.1477,3.70191,3.6894,3.6937,-0.602492,-0.584293,-0.590547
69,2,3.65084,3.86762,3.86762,3.40046,3.35652,3.41512,0.364226,0.428145,0.342902
70,0,5.79245,4.1477,4.1477,5.33243,5.31489,5.3332,0.669193,0.694707,0.668069
70,2,5.48038,3.86762,3.86762,5.3385,5.32478,5.33909,0.206389,0.226351,0.20553
70,4,5.7372,3.58754,3.58754,5.34457,5.33466,5.34498,0.571158,0.585568,0.570564
70,6,6.57551,3.30746,3.30746,5.35064,5.34455,5.35086,1.78182,1.79068,1.78149
70,8,3.83375,3.02738,3.02738,5.35671,5.35443,5.35675,-2.21544,-2.21213,-2.2155
70,10,4.84558,2.74731,2.74731,5.36278,5.36432,5.36264,-0.752366,-0.754611,-0.752165
70,12,6.01463,2.46723,2.46723,5.36885,5.37421,5.36853,0.939421,0.931624,0.939887
70,14,5.12621,2.18715,2.18715,5.37492,5.38409,5.37441,-0.361784,-0.375133,-0.361054
70,16,5.45097,1.90707,1.90707,5.38098,5.39398,5.3803,0.101813,0.0829119,0.102808
70,18,5.15238,1.62699,1.62699,5.38705,5.40386,5.38619,-0.34138,-0.365833,-0.34012
70,20,5.11819,1.34691,1.34691,5.39312,5.41375,5.39208,-0.399953,-0.429957,-0.398428
70,22,5.03856,1.06683,1.06683,5.39919,5.42364,5.39796,-0.524607,-0.560163,-0.522817
70,24,5.69489,0.786748,0.786748,5.40526,5.43352,5.40385,0.421319,0.380211,0.423373
70,26,6.48009,0.506669,0.506669,5.41133,5.44341,5.40974,1.55472,1.50806,1.55704
70,28,5.10347,0.226589,0.226589,5.4174,5.45329,5.41563,-0.456678,-0.50889,-0.454094
70,30,5.32058,-0.0534904,-0.0534904,5.42347,5.46318,5.42151,-0.149679,-0.207442,-0.14683
71,0,4.72996,4.1477,4.1477,4.33567,4.29948,4.30508,0.573573,0.626218,0.618072
71,2,3.7194,3.86762,3.86762,3.94853,3.95511,3.94706,-0.333318,-0.342889,-0.331181
72,0,5.49907,4.1477,4.1477,4.80417,4.93455,4.90888,1.01087,0.821207,0.85854
73,0,4.97658,4.1477,4.1477,4.75503,4.78351,4.77874,0.322289,0.280863,0.287791
73,2,3.89025,3.86762,3.86762,4.69994,4.71815,4.71865,-1.17785,-1.20434,-1.20508
73,4,5.49834,3.58754,3.58754,4.64485,4.65278,4.65856,1.24157,1.23003,1.22162
73,6,4.58587,3.30746,3.30746,4.58976,4.58742,4.59848,-0.00565205,-0.00225314,-0.0183311
73,8,5.09701,3.02738,3.02738,4.53467,4.52206,4.53839,0.818042,0.836383,0.812636
73,10,4.01077,2.74731,2.74731,4.47958,4.4567,4.4783,-0.681981,-0.648699,-0.680114
73,12,4.78904,2.46723,2.46723,4.42449,4.39134,4.41821,0.530314,0.578538,0.539454
73,14,4.18264,2.18715,2.18715,4.3694,4.32598,4.35812,-0.271678,-0.208513,-0.255266
74,0,4.27595,4.1477,4.1477,4.14294,4.20463,4.15873,0.193487,0.103745,0.170518
75,0,5.16185,4.1477,4.1477,4.4889,4.59538,4.57888,0.978938,0.824054,0.848057
75,2,2.84843,3.86762,3.86762,4.30164,4.39586,4.38025,-2.11399,-2.25105,-2.22834
75,4,4.71343,3.58754,3.58754,4.11437,4.19635,4.18162,0.871442,0.752192,0.77362
75,6,2.93235,3.30746,3.30746,3.92711,3.99684,3.98299,-1.44707,-1.5485,-1.52836
75,8,4.09628,3.02738,3.02738,3.73984,3.79732,3.78436,0.518509,0.434893,0.453746
75,10,4.53661,2.74731,2.74731,3.55258,3.59781,3.58573,1.43148,1.36568,1.38324
75,12,3.30661,2.46723,2.46723,3.36531,3.3983,3.38711,-0.0853911,-0.133374,-0.117095
75,14,3.04325,2.18715,2.18715,3.17805,3.19878,3.18848,-0.196089,-0.226255,-0.211264
75,16,3.72497,1.90707,1.90707,2.99078,2.99927,2.98985,1.06802,1.05567,1.06937
75,18,3.34511,1.62699,1.62699,2.80352,2.79976,2.79122,0.787857,0.793325,0.805741
75,20,3.22999,1.34691,1.34691,2.61625,2.60024,2.59259,0.892799,0.916084,0.927212
75,22,2.69856,1.06683,1.06683,2.42899,2.40073,2.39397,0.39215,0.433252,0.443093
75,24,1.60641,0.786748,0.786748,2.24172,2.20122,2.19534,-0.924184,-0.865265,-0.856712
75,26,2.43279,0.506669,0.506669,2.05446,2.0017,1.99671,0.550365,0.627101,0.634367
75,28,0.0646906,0.226589,0.226589,1.86719,1.80219,1.79808,-2.62209,-2.52754,-2.52156
75,30,1.87443,-0.0534904,-0.0534904,1.67992,1.60268,1.59945,0.282944,0.395314,0.400005
76,0,5.36665,4.1477,4.1477,4.39268,4.43738,4.43084,1.41683,1.3518,1.36132
76,2,3.71242,3.86762,3.86762,4.0555,4.09494,4.08679,-0.499082,-0.556452,-0.544594
76,4,3.07973,3.58754,3.58754,3.71833,3.7525,3.74274,-0.928959,-0.978674,-0.964478
76,6,3.41749,3.30746,3.30746,3.38115,3.41006,3.3987,0.0528679,0.0108065,0.027342
76,8,2.9863,3.02738,3.02738,3.04397,3.06762,3.05465,-0.0839026,-0.11831,-0.0994353
76,10,3.44066,2.74731,2.74731,2.7068,2.72519,2.7106,1.06755,1.0408,1.06201
76,12,1.4345,2.46723,2.46723,2.36962,2.38275,2.36656,-1.36031,-1.37941,-1.35586
76,14,2.60012,2.18715,2.18715,2.03244,2.04031,2.02251,0.825803,0.814358,0.84025
77,0,2.32388,4.1477,4.1477,2.9438,2.94903,2.94571,-0.90179,-0.909404,-0.904576
78,0,4.38282,4.1477,4.1477,4.57901,4.57704,4.57007,-0.285402,-0.282543,-0.272391
79,0,4.81162,4.1477,4.1477,3.45197,3.41335,3.43056,1.97787,2.03406,2.00902
79,2,1.43749,3.86762,3.86762,2.89494,2.85633,2.87737,-2.12016,-2.06399,-2.0946
79,4,1.40484,3.58754,3.58754,2.33792,2.29932,2.32419,-1.35734,-1.30119,-1.33737
79,6,1.83881,3.30746,3.30746,1.78089,1.7423,1.771,0.0842533,0.140383,0.098637
79,8,1.73435,3.02738,3.02738,1.22386,1.18529,1.21782,0.742612,0.798725,0.751408
80,0,4.56584,4.1477,4.1477,4.98176,5.02375,4.98932,-0.60504,-0.66612,-0.616037
80,2,5.49264,3.86762,3.86762,4.33927,4.36671,4.34373,1.6778,1.63789,1.67132
80,4,3.54963,3.58754,3.58754,3.69679,3.70968,3.69814,-0.214071,-0.232818,-0.216038
80,6,3.39745,3.30746,3.30746,3.05431,3.05264,3.05256,0.499168,0.501586,0.501716
80,8,2.91753,3.02738,3.02738,2.41182,2.39561,2.40697,0.735648,0.759231,0.74271
80,10,2.10225,2.74731,2.74731,1.76934,1.73858,1.76138,0.484277,0.529027,0.495854
80,12,-0.0590172,2.46723,2.46723,1.12686,1.08154,1.11579,-1.72509,-1.65917,-1.70899
81,0,5.27785,4.1477,4.1477,4.97176,4.89215,4.93553,0.445272,0.56108,0.497974
81,2,4.47551,3.86762,3.86762,4.69807,4.64593,4.68392,-0.323759,-0.247909,-0.303182
81,4,5.00594,3.58754,3.58754,4.42437,4.3997,4.43231,0.845999,0.88189,0.834452
81,6,4.10449,3.30746,3.30746,4.15068,4.15348,4.1807,-0.0671905,-0.0712568,-0.110862
