id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,20,3.78957,4.93904,4.93904,6.32934,6.03756,5.4573,-1.32364,-1.2282,-1.00805
38,22,6.0559,4.91786,4.91786,6.39432,6.08541,5.69679,-0.174578,-0.0159967,0.207941
38,24,10.0233,4.89906,4.89906,6.45129,6.12669,5.92035,1.82641,2.09794,2.28602
39,0,8.28323,4.79879,4.79879,7.65468,7.39446,6.94938,0.270864,0.39648,0.633136
39,2,10.0942,4.94414,4.94414,8.11904,7.96582,8.03533,0.802468,0.881348,0.845194
39,4,6.8841,5.02283,5.02283,8.38343,8.25947,8.69261,-0.589942,-0.549292,-0.686288
39,6,12.1609,5.05784,5.05784,8.51404,8.37871,9.05458,1.41293,1.48903,1.13166
40,0,3.93364,4.79879,4.79879,3.86717,3.84536,3.44065,0.0567012,0.0757293,0.47264
40,2,0.867943,4.94414,4.94414,3.44414,3.59841,0.845158,-2.46736,-2.503,0.0889268
41,0,8.58942,4.79879,4.79879,6.8859,6.84542,6.54175,0.81606,0.840391,1.03252
41,2,5.34877,4.94414,4.94414,7.02034,7.05079,6.78127,-0.785419,-0.796273,-0.696817
41,4,8.03126,5.02283,5.02283,7.09428,7.16216,6.91349,0.435671,0.400279,0.533323
42,0,9.10774,4.79879,4.79879,6.78623,6.58691,6.5438,1.12844,1.2624,1.29245
42,2,7.87973,4.94414,4.94414,6.76163,6.60271,6.56479,0.545464,0.637987,0.660727
42,4,7.50746,5.02283,5.02283,6.74908,6.61049,6.57591,0.370662,0.447589,0.46729
42,6,9.05067,5.05784,5.05784,6.74415,6.6133,6.58064,1.12815,1.21573,1.23814
42,8,8.44678,5.06507,5.06507,6.74386,6.61317,6.58137,0.83295,0.9146,0.93496
42,10,5.53198,5.05545,5.05545,6.74624,6.61141,6.57972,-0.593723,-0.53856,-0.525266
42,12,3.98165,5.03631,5.03631,6.74999,6.60885,6.57676,-1.35286,-1.3113,-1.30161
42,14,4.74623,5.01253,5.01253,6.7543,6.60601,6.57322,-0.980692,-0.928659,-0.916835
42,16,5.27273,4.98723,4.98723,6.75867,6.6032,6.56951,-0.725229,-0.664638,-0.651131
42,18,4.20941,4.96236,4.96236,6.76282,6.60059,6.56592,-1.24545,-1.19499,-1.18388
42,20,6.26559,4.93904,4.93904,6.76659,6.59825,6.5626,-0.24423,-0.166306,-0.149291
42,22,9.44429,4.91786,4.91786,6.76991,6.59622,6.55962,1.30309,1.42426,1.45062
42,24,7.56248,4.89906,4.89906,6.77278,6.59449,6.557,0.384617,0.484201,0.505831
42,26,7.87263,4.88266,4.88266,6.77523,6.59304,6.55474,0.534288,0.640206,0.663223
42,28,6.8618,4.86853,4.86853,6.77728,6.59184,6.55281,0.0411381,0.135095,0.155547
42,30,3.81409,4.8565,4.8565,6.77899,6.59085,6.55118,-1.44271,-1.38974,-1.37818
43,0,5.58128,4.79879,4.79879,4.81162,4.80366,4.76232,0.527646,0.533988,0.567255
43,2,4.0335,4.94414,4.94414,4.50154,4.43047,3.89661,-0.342971,-0.295554,0.115889
43,4,4.52231,5.02283,5.02283,4.3386,4.23425,3.4096,0.139673,0.224405,1.07649
43,6,1.95983,5.05784,5.05784,4.26994,4.15123,3.17423,-1.78462,-1.74132,-1.262
44,0,1.85964,4.79879,4.79879,3.64788,3.41698,1.9265,-1.61703,-1.5034,-0.114475
44,2,1.81119,4.94414,4.94414,4.04523,3.8971,3.27386,-1.82173,-1.76559,-1.47374
44,4,5.96404,5.02283,5.02283,4.25347,4.17745,4.07718,1.32658,1.41075,1.52657
44,6,4.30936,5.05784,5.05784,4.34086,4.3225,4.5103,-0.0239351,-0.0100205,-0.146956
44,8,4.48228,5.06507,5.06507,4.35353,4.37764,4.69537,0.0975496,0.0788473,-0.149704
44,10,5.71094,5.05545,5.05545,4.32226,4.37465,4.71781,1.05981,1.00761,0.69439
44,12,4.70596,5.03631,5.03631,4.26727,4.33557,4.63698,0.339115,0.281809,0.0490703
45,0,5.89405,4.79879,4.79879,5.84449,5.9041,5.42609,0.0279713,-0.00561433,0.284484
45,2,5.80442,4.94414,4.94414,6.08763,6.08885,5.91837,-0.153461,-0.154095,-0.0635135
45,4,7.85155,5.02283,5.02283,6.21866,6.18875,6.20168,0.866154,0.886286,0.877561
45,6,6.13278,5.05784,5.05784,6.2767,6.23316,6.3437,-0.0756377,-0.0531228,-0.109675
45,8,6.39584,5.06507,5.06507,6.28862,6.24238,6.39231,0.0562382,0.0810885,0.00181871
45,10,7.41464,5.05545,5.05545,6.27268,6.23028,6.38111,0.600528,0.627068,0.534274
45,12,7.43184,5.03631,5.03631,6.24111,6.20616,6.33341,0.62934,0.651466,0.572101
46,0,2.43452,4.79879,4.79879,2.90949,2.93544,2.35699,-0.538501,-0.562903,0.108501
46,2,2.26561,4.94414,4.94414,3.18379,3.20949,2.91595,-0.951299,-0.970093,-0.735688
46,4,3.24558,5.02283,5.02283,3.34178,3.36191,3.25197,-0.0949523,-0.11414,-0.00647701
46,6,4.38773,5.05784,5.05784,3.4209,3.43379,3.43337,0.932275,0.916391,0.91691
46,8,3.96139,5.06507,5.06507,3.44776,3.45369,3.50943,0.491418,0.484909,0.424809
47,0,5.67539,4.79879,4.79879,6.56426,6.3262,5.3444,-0.446671,-0.339349,0.204288
47,2,11.7318,4.94414,4.94414,9.27859,9.1088,10.6802,0.87214,0.949885,0.324781
48,0,2.53562,4.79879,4.79879,3.25909,3.30552,2.58052,-0.732249,-0.768297,-0.0573851
49,0,-0.145801,4.79879,4.79879,5.34492,2.1285,2.03595,-3.38862,-3.5246,-3.53487
49,2,0.471518,4.94414,4.94414,5.66405,3.07828,3.24849,-3.02404,-2.79337,-2.81984
49,4,3.47203,5.02283,5.02283,5.84881,3.67669,4.19476,-1.34047,-0.183615,-0.568336
49,6,4.27545,5.05784,5.05784,5.94256,4.02608,4.93279,-0.925391,0.204313,-0.439578
49,8,9.0237,5.06507,5.06507,5.97596,4.20116,5.508,1.68231,3.78652,2.10548
49,10,3.28322,5.05545,5.05545,5.97054,4.25626,5.95589,-1.48471,-0.754118,-1.48025
49,12,4.51695,5.03631,5.03631,5.94127,4.23066,6.30421,-0.790793,0.223222,-0.935173
49,14,6.23795,5.01253,5.01253,5.89841,4.15261,6.57468,0.189886,1.65649,-0.168943
49,16,7.57881,4.98723,4.98723,5.8489,4.04227,6.78427,0.975631,2.88595,0.386317
49,18,8.10167,4.96236,4.96236,5.7973,3.91385,6.94627,1.31118,3.52956,0.548679
49,20,8.72689,4.93904,4.93904,5.74656,3.77724,7.07104,1.71077,4.3225,0.772456
49,22,9.69166,4.91786,4.91786,5.69844,3.63922,7.16671,2.31154,5.48601,1.16217
49,24,3.46789,4.89906,4.89906,5.65395,3.50428,7.23962,-1.2754,-0.0342607,-1.71854
49,26,2.41825,4.88266,4.88266,5.61355,3.37531,7.29475,-1.87763,-0.935322,-2.20512
49,28,8.96848,4.86853,4.86853,5.57736,3.25401,7.33596,2.00562,5.79285,0.734066
49,30,8.15492,4.8565,4.8565,5.54528,3.1413,7.3663,1.55236,5.26474,0.353144
50,0,6.79123,4.79879,4.79879,6.77892,6.76072,6.32779,0.00599127,0.0148868,0.241593
50,2,8.5542,4.94414,4.94414,7.33959,7.43429,7.24784,0.545883,0.49691,0.59455
51,0,2.4169,4.79879,4.79879,2.62701,2.54959,2.32251,-0.263827,-0.171672,0.134068
51,2,7.23694,4.94414,4.94414,5.61196,5.73243,5.42545,0.955142,0.865749,1.10137
51,4,4.78182,5.02283,5.02283,6.69231,6.88861,6.6473,-0.941682,-1.00885,-0.925723
51,6,10.4008,5.05784,5.05784,6.80765,7.00894,6.86093,1.74104,1.59631,1.70191
51,8,4.24282,5.06507,5.06507,6.47395,6.64413,6.57221,-1.13682,-1.19219,-1.16914
51,10,7.77732,5.05545,5.05545,5.96706,6.09176,6.06726,1.00072,0.912719,0.929724
51,12,3.78079,5.03631,5.03631,5.42832,5.5056,5.50205,-1.00116,-1.0334,-1.03195
51,14,3.73423,5.01253,5.01253,4.92486,4.95917,4.95666,-0.797477,-0.814785,-0.813524
51,16,4.98303,4.98723,4.98723,4.48392,4.48237,4.46778,0.367173,0.368441,0.380413
51,18,4.28803,4.96236,4.96236,4.11211,4.0823,4.04819,0.14112,0.166237,0.195437
51,20,5.31906,4.93904,4.93904,3.80605,3.755,3.69802,1.3113,1.37397,1.44597
51,22,2.45481,4.91786,4.91786,3.55812,3.4918,3.41136,-1.02285,-0.979631,-0.924947
51,24,1.85191,4.89906,4.89906,3.35949,3.2827,3.1799,-1.48027,-1.43774,-1.37757
51,26,3.25504,4.88266,4.88266,3.20161,3.11804,2.99489,0.0550516,0.144941,0.286542
51,28,2.59391,4.86853,4.86853,3.07682,2.9892,2.84812,-0.517725,-0.436209,-0.294419
51,30,3.26825,4.8565,4.8565,2.97858,2.88887,2.73236,0.320794,0.43319,0.646961
52,0,5.89253,4.79879,4.79879,4.93735,4.98839,4.76898,0.638158,0.597873,0.77715
52,2,2.45164,4.94414,4.94414,4.47404,4.53446,2.43783,-1.49108,-1.51517,0.0186812
53,0,0.971996,4.79879,4.79879,1.1609,1.29833,0.997533,-0.536767,-0.829101,-0.0844457
53,2,-0.474683,4.94414,4.94414,-0.713774,-0.64892,-0.481366,1.10494,0.885695,0.0457974
53,4,-1.75121,5.02283,5.02283,-1.67634,-1.60914,-1.29971,-0.147332,-0.291232,-1.14592
53,6,-1.54427,5.05784,5.05784,-2.08208,-1.9691,-1.6864,0.852051,0.71168,0.278006
54,0,3.9578,4.79879,4.79879,3.9272,3.97359,3.51493,0.0257059,-0.013108,0.415622
54,2,3.25569,4.94414,4.94414,3.8778,3.91164,3.35387,-0.529195,-0.553152,-0.0965563
55,0,5.88532,4.79879,4.79879,5.71517,5.91243,5.41951,0.098207,-0.015122,0.283522
55,2,5.9013,4.94414,4.94414,6.03678,6.17113,5.71376,-0.0740272,-0.144227,0.108275
56,0,1.06923,4.79879,4.79879,2.52717,2.47548,2.41253,-1.903,-1.87386,-1.83668
56,2,3.19713,4.94414,4.94414,2.49254,2.51037,2.42224,0.932459,0.902406,1.05526
56,4,2.87912,5.02283,5.02283,2.47552,2.52753,2.42741,0.53779,0.458856,0.61384
56,6,1.87097,5.05784,5.05784,2.4694,2.53372,2.42963,-0.799386,-0.862824,-0.758471
56,8,2.54283,5.06507,5.06507,2.46973,2.5334,2.43,0.0976314,0.0122767,0.153167
56,10,2.23186,5.05545,5.05545,2.47363,2.52949,2.42926,-0.322402,-0.38813,-0.268043
56,12,1.80603,5.03631,5.03631,2.47926,2.52383,2.42791,-0.895723,-0.938162,-0.844909
56,14,3.33836,5.01253,5.01253,2.48548,2.51756,2.42628,1.13191,1.07545,1.24001
56,16,2.8969,4.98723,4.98723,2.49164,2.51136,2.42457,0.536525,0.506406,0.642609
56,18,2.26542,4.96236,4.96236,2.49736,2.5056,2.42291,-0.306358,-0.316197,-0.214417
56,20,2.71196,4.93904,4.93904,2.50246,2.50045,2.42137,0.276144,0.279029,0.395871
56,22,2.73866,4.91786,4.91786,2.5069,2.49597,2.41998,0.304954,0.320735,0.43439
57,0,1.15272,4.79879,4.79879,1.98949,2.01042,1.54567,-1.38739,-1.40728,-0.838589
57,2,2.52422,4.94414,4.94414,2.03709,2.01317,1.7967,0.788798,0.837356,1.33567
57,4,1.44011,5.02283,5.02283,2.06107,2.01451,1.93894,-0.993815,-0.940539,-0.84863
57,6,1.0034,5.05784,5.05784,2.07023,2.01497,2.00794,-1.69986,-1.65601,-1.65026
57,8,2.45289,5.06507,5.06507,2.07045,2.01492,2.02889,0.60931,0.717,0.689347
57,10,1.9878,5.05545,5.05545,2.06559,2.0146,2.01943,-0.124237,-0.0438816,-0.051678
57,12,2.55342,5.03631,5.03631,2.05817,2.01414,1.99177,0.793743,0.883208,0.930162
58,0,11.6955,4.79879,4.79879,8.51983,8.56686,8.28983,1.22953,1.20467,1.35517
58,2,10.4584,4.94414,4.94414,8.61326,8.67164,8.49602,0.706645,0.679679,0.761913
58,4,12.0208,5.02283,5.02283,8.66114,8.72722,8.60604,1.27953,1.24487,1.30884
58,6,9.16986,5.05784,5.05784,8.68014,8.75097,8.65364,0.186103,0.1579,0.196777
58,8,7.77132,5.06507,5.06507,8.68152,8.75478,8.66201,-0.345841,-0.370551,-0.33919
58,10,8.83055,5.05545,5.05545,8.67273,8.74671,8.64688,0.0600244,0.0316159,0.0700657
58,12,1.34231,5.03631,5.03631,8.65866,8.73214,8.61877,-2.78727,-2.79157,-2.7849
58,14,8.70393,5.01253,5.01253,8.6424,8.71456,8.58455,0.0234859,-0.0040251,0.0458724
58,16,10.1606,4.98723,4.98723,8.62584,8.69618,8.54858,0.586895,0.555466,0.622014
59,0,6.45805,4.79879,4.79879,4.7625,4.75728,4.69247,1.17438,1.17929,1.24114
59,2,3.14681,4.94414,4.94414,4.65275,4.60913,4.43927,-1.06766,-1.04655,-0.960373
59,4,2.3656,5.02283,5.02283,4.59824,4.52708,4.30304,-1.60163,-1.57496,-1.48521
59,6,4.33803,5.05784,5.05784,4.57807,4.48891,4.24309,-0.172961,-0.110874,0.0738042
59,8,7.29838,5.06507,5.06507,4.5784,4.47905,4.23136,1.95969,2.07632,2.39095
59,10,2.3441,5.05545,5.05545,4.59017,4.48674,4.24874,-1.61409,-1.57526,-1.47872
59,12,3.13021,5.03631,5.03631,4.6076,4.50463,4.28239,-1.05768,-1.00645,-0.887498
59,14,3.51744,5.01253,5.01253,4.6271,4.52779,4.32388,-0.791073,-0.736076,-0.615224
59,16,3.14337,4.98723,4.98723,4.64653,4.553,4.36781,-1.06712,-1.02128,-0.924722
59,18,6.09063,4.96236,4.96236,4.66471,4.57821,4.41088,1.00833,1.08971,1.25619
59,20,4.18404,4.93904,4.93904,4.68103,4.60217,4.45116,-0.350222,-0.299698,-0.197953
60,0,3.16846,4.79879,4.79879,4.09625,4.23494,3.23281,-0.747134,-0.830693,-0.0656579
60,2,4.03112,4.94414,4.94414,4.52463,4.53299,4.11217,-0.359792,-0.365213,-0.0650199
60,4,4.41141,5.02283,5.02283,4.76244,4.69344,4.6575,-0.243136,-0.198214,-0.17429
60,6,5.94137,5.05784,5.05784,4.87451,4.76445,4.96839,0.721957,0.814835,0.64599
60,8,6.20737,5.06507,5.06507,4.90572,4.77906,5.11698,0.87524,0.985858,0.702918
61,0,7.38172,4.79879,4.79879,7.28672,7.41661,6.43723,0.0430034,-0.0155168,0.483987
61,2,9.51652,4.94414,4.94414,8.34672,8.369,8.16839,0.462308,0.452291,0.544415
61,4,8.84739,5.02283,5.02283,8.91245,8.89879,9.14867,-0.024081,-0.0190548,-0.108631
61,6,13.6749,5.05784,5.05784,9.16245,9.15226,9.63488,1.62455,1.63004,1.38316
61,8,10.722,5.06507,5.06507,9.21622,9.22908,9.80229,0.538928,0.533582,0.309485
61,10,10.4215,5.05545,5.05545,9.153,9.19665,9.76983,0.45714,0.439313,0.220015
61,12,10.8434,5.03631,5.03631,9.02471,9.10014,9.61753,0.664757,0.631907,0.420455
61,14,8.03679,5.01253,5.01253,8.86479,8.96938,9.39867,-0.308103,-0.342973,-0.477976
62,0,2.85016,4.79879,4.79879,3.60545,3.52753,2.88089,-0.691024,-0.633423,-0.0351893
63,0,2.23231,4.79879,4.79879,3.1107,3.07885,2.40438,-0.931461,-0.906971,-0.236064
63,2,-4.75664,4.94414,4.94414,-6.59421,-6.79232,-5.40901,0.919214,0.988615,0.397845
63,4,-13.2933,5.02283,5.02283,-13.2702,-13.3133,-11.0859,-0.00573408,0.00496374,-0.656828
63,6,-19.9164,5.05784,5.05784,-17.8065,-17.4936,-15.1796,-0.390868,-0.456862,-1.02935
64,0,0.502174,4.79879,4.79879,4.03794,3.31691,3.74871,-2.88841,-2.79923,-2.85676
64,2,5.06887,4.94414,4.94414,4.06433,3.75404,3.99084,0.8153,1.15533,0.891055
64,4,3.2475,5.02283,5.02283,4.07698,3.96688,4.12597,-0.671125,-0.598196,-0.70232
64,6,4.77081,5.05784,5.05784,4.08126,4.04257,4.18974,0.557317,0.594221,0.457481
64,8,3.89933,5.06507,5.06507,4.08068,4.0379,4.2072,-0.146591,-0.1132,-0.241384
64,10,4.46806,5.05545,5.05545,4.07746,3.98926,4.19574,0.315993,0.395911,0.214092
64,12,5.01723,5.03631,5.03631,4.07303,3.91951,4.16731,0.764687,0.923835,0.672754
64,14,4.66835,5.01253,5.01253,4.06822,3.84259,4.12996,0.486603,0.708867,0.430023
64,16,4.56343,4.98723,4.98723,4.06355,3.76664,4.08899,0.405791,0.697795,0.382742
65,0,2.41541,4.79879,4.79879,2.7371,2.69419,2.29025,-0.387689,-0.34133,0.180267
65,2,2.15291,4.94414,4.94414,2.66303,2.64865,2.11479,-0.631876,-0.617403,0.0594579
66,0,5.75153,4.79879,4.79879,5.45827,5.47275,5.03696,0.177232,0.168033,0.467963
67,0,4.07936,4.79879,4.79879,4.52581,4.78585,4.47813,-0.325394,-0.486944,-0.293734
67,2,4.38736,4.94414,4.94414,4.63081,4.79337,4.66139,-0.17341,-0.279399,-0.193916
67,4,2.59931,5.02283,5.02283,4.689,4.79717,4.76593,-1.47007,-1.5113,-1.49958
67,6,5.49253,5.05784,5.05784,4.71609,4.79862,4.81719,0.543073,0.476999,0.462446
67,8,6.06989,5.06507,5.06507,4.72308,4.79867,4.83329,0.94062,0.873848,0.843959
67,10,5.36958,5.05545,5.05545,4.7176,4.79791,4.82699,0.455878,0.393038,0.370799
67,12,5.9405,5.03631,5.03631,4.70486,4.79674,4.80717,0.866322,0.78655,0.777685
67,14,2.53321,5.01253,5.01253,4.68837,4.79541,4.77993,-1.51633,-1.55611,-1.55047
67,16,4.95811,4.98723,4.98723,4.67043,4.79407,4.74937,0.203185,0.11287,0.144981
67,18,5.29326,4.96236,4.96236,4.65249,4.79281,4.71815,0.454317,0.344439,0.402088
67,20,3.69186,4.93904,4.93904,4.63543,4.79167,4.68795,-0.671457,-0.757119,-0.70089
67,22,6.06642,4.91786,4.91786,4.61975,4.79066,4.65976,1.03297,0.878432,0.995774
67,24,3.80254,4.89906,4.89906,4.60567,4.7898,4.6341,-0.575209,-0.679907,-0.59192
67,26,6.9627,4.88266,4.88266,4.59324,4.78907,4.61117,1.70163,1.49717,1.68219
67,28,1.22211,4.86853,4.86853,4.58243,4.78846,4.59096,-2.41891,-2.45676,-2.42054
67,30,5.74998,4.8565,4.8565,4.57312,4.78795,4.57336,0.848882,0.662783,0.848664
68,0,3.03764,4.79879,4.79879,2.81983,2.81176,3.05442,0.254799,0.265001,-0.0181224
68,2,3.24677,4.94414,4.94414,2.59374,2.58045,2.62886,0.830504,0.851773,0.775349
68,4,0.95217,5.02283,5.02283,2.48221,2.45937,2.35627,-2.03329,-2.02154,-1.96566
68,6,2.95625,5.05784,5.05784,2.44138,2.40879,2.19481,0.695657,0.7497,1.14439
68,8,1.87385,5.06507,5.06507,2.44242,2.4018,2.11296,-0.767892,-0.725089,-0.37328
68,10,2.8862,5.05545,5.05545,2.46668,2.42043,2.08708,0.561015,0.634772,1.26302
68,12,1.88268,5.03631,5.03631,2.50233,2.45286,2.09959,-0.816839,-0.766777,-0.340775
68,14,1.82049,5.01253,5.01253,2.54208,2.49147,2.13748,-0.936342,-0.888358,-0.489187
68,16,2.30922,4.98723,4.98723,2.58161,2.53154,2.19125,-0.348047,-0.289686,0.177589
68,18,2.16322,4.96236,4.96236,2.61854,2.57023,2.25401,-0.573573,-0.522348,-0.132868
68,20,2.89832,4.93904,4.93904,2.6517,2.60597,2.32088,0.306782,0.370051,0.820707
68,22,1.23686,4.91786,4.91786,2.6807,2.63805,2.38844,-1.77666,-1.75206,-1.59043
68,24,2.05011,4.89906,4.89906,2.70555,2.66622,2.45437,-0.799125,-0.762252,-0.543326
68,26,3.44752,4.88266,4.88266,2.72654,2.69057,2.51717,0.87226,0.928018,1.21917
69,0,6.78374,4.79879,4.79879,6.25712,6.20331,5.96188,0.277626,0.308645,0.454723
69,2,7.43735,4.94414,4.94414,6.49724,6.40013,6.18434,0.477293,0.534589,0.668341
70,0,6.52222,4.79879,4.79879,5.77016,5.65076,5.58569,0.429933,0.50872,0.553072
70,2,6.40416,4.94414,4.94414,5.73734,5.71319,5.63025,0.383381,0.398948,0.453417
70,4,6.97088,5.02283,5.02283,5.72151,5.74235,5.65396,0.720306,0.705719,0.768319
70,6,6.64681,5.05784,5.05784,5.71606,5.75155,5.66414,0.537122,0.513455,0.572282
70,8,5.27192,5.06507,5.06507,5.71669,5.74935,5.66582,-0.256638,-0.273922,-0.229329
70,10,5.98101,5.05545,5.05545,5.72061,5.74119,5.66242,0.150155,0.137793,0.185593
70,12,5.83564,5.03631,5.03631,5.72608,5.73039,5.65623,0.0631168,0.0605881,0.104628
70,14,1.65865,5.01253,5.01253,5.73203,5.71894,5.64874,-2.34413,-2.34194,-2.33005
70,16,5.69519,4.98723,4.98723,5.73785,5.70794,5.6409,-0.0245286,-0.00737291,0.0317483
70,18,4.42234,4.96236,4.96236,5.74321,5.69798,5.63327,-0.75865,-0.738487,-0.709078
70,20,8.19901,4.93904,4.93904,5.74796,5.68928,5.62619,1.40661,1.45514,1.50844
70,22,6.00368,4.91786,4.91786,5.75206,5.68186,5.61983,0.144301,0.186835,0.225311
70,24,6.74563,4.89906,4.89906,5.75552,5.67567,5.61422,0.567462,0.62185,0.664762
70,26,6.87237,4.88266,4.88266,5.7584,5.67058,5.60937,0.638129,0.699098,0.742718
70,28,2.93195,4.86853,4.86853,5.76077,5.66643,5.60523,-1.61979,-1.59184,-1.57321
70,30,5.67199,4.8565,4.8565,5.7627,5.66309,5.60173,-0.0519209,0.00518545,0.0413745
71,0,5.18727,4.79879,4.79879,5.57554,5.68822,5.24632,-0.229712,-0.290505,-0.0371297
71,2,7.02309,4.94414,4.94414,5.8831,5.90702,5.63755,0.639187,0.623242,0.810705
72,0,1.25542,4.79879,4.79879,2.02471,2.07683,1.2537,-1.25332,-1.30465,0.00453618
73,0,6.87635,4.79879,4.79879,6.16305,6.22152,5.7577,0.381779,0.347187,0.640886
73,2,6.02409,4.94414,4.94414,6.30859,6.38521,6.16075,-0.148764,-0.186558,-0.0731736
73,4,5.75403,5.02283,5.02283,6.38217,6.46988,6.3893,-0.324655,-0.364969,-0.327972
73,6,7.79409,5.05784,5.05784,6.41054,6.50421,6.50071,0.71193,0.654169,0.656297
73,8,7.83549,5.06507,5.06507,6.41158,6.50762,6.5354,0.732575,0.673082,0.656203
73,10,8.39296,5.05545,5.05545,6.3971,6.49305,6.52155,1.02916,0.965202,0.946571
73,12,6.23908,5.03631,5.03631,6.3747,6.46899,6.47862,-0.070174,-0.117231,-0.121961
73,14,6.27452,5.01253,5.01253,6.34917,6.44085,6.41982,-0.0387847,-0.0851838,-0.0746566
74,0,0.561802,4.79879,4.79879,1.15889,1.13734,0.541626,-1.69954,-1.66924,0.12288
75,0,3.73372,4.79879,4.79879,4.35988,4.48411,3.90499,-0.473746,-0.552011,-0.144676
75,2,6.16743,4.94414,4.94414,4.91694,4.93355,5.00852,0.838924,0.824988,0.76327
75,4,6.99744,5.02283,5.02283,5.18369,5.1549,5.56386,1.15418,1.17904,0.849927
75,6,5.43664,5.05784,5.05784,5.27538,5.23607,5.77998,0.100832,0.126354,-0.195948
75,8,5.8801,5.06507,5.06507,5.26599,5.23449,5.79353,0.384684,0.406849,0.049288
75,10,8.00691,5.05545,5.05545,5.20226,5.18712,5.69274,1.77837,1.79318,1.34094
75,12,4.42325,5.03631,5.03631,5.11311,5.11731,5.53361,-0.445055,-0.447395,-0.6619
75,14,6.18464,5.01253,5.01253,5.01592,5.03937,5.35093,0.768589,0.749662,0.513954
75,16,1.6569,4.98723,4.98723,4.92065,4.96176,5.16551,-2.18791,-2.19711,-2.24056
75,18,5.36939,4.96236,4.96236,4.83258,4.88914,4.98921,0.36642,0.32402,0.251357
75,20,5.5805,4.93904,4.93904,4.75412,4.82378,4.82814,0.573377,0.517464,0.514017
75,22,5.36594,4.91786,4.91786,4.68597,4.7665,4.68485,0.478657,0.414841,0.479558
75,24,3.3825,4.89906,4.89906,4.62783,4.71725,4.55976,-0.887649,-0.933351,-0.851658
75,26,4.15577,4.88266,4.88266,4.57889,4.6755,4.45205,-0.304818,-0.366678,-0.219522
75,28,5.70122,4.86853,4.86853,4.53812,4.64049,4.36026,0.845434,0.754011,1.01447
75,30,3.91224,4.8565,4.8565,4.50442,4.61139,4.28267,-0.433659,-0.500118,-0.285312
76,0,2.51937,4.79879,4.79879,3.8031,3.29623,2.61006,-1.11345,-0.777427,-0.114619
76,2,3.96837,4.94414,4.94414,4.39291,4.08391,3.66669,-0.318787,-0.0933277,0.271397
76,4,5.01896,5.02283,5.02283,4.76938,4.59949,4.42034,0.172613,0.300829,0.446709
76,6,3.40994,5.05784,5.05784,4.99443,4.91973,4.94479,-1.0465,-1.0123,-1.02389
76,8,2.57628,5.06507,5.06507,5.1131,5.10082,5.29641,-1.63659,-1.63259,-1.69411
76,10,7.45134,5.05545,5.05545,5.15803,5.18382,5.51824,1.46661,1.4429,1.15555
76,12,7.24567,5.03631,5.03631,5.15283,5.19866,5.64314,1.33975,1.29886,0.936746
76,14,6.04653,5.01253,5.01253,5.11448,5.16707,5.69615,0.601137,0.561443,0.202902
77,0,3.67045,4.79879,4.79879,4.20194,4.18612,3.58872,-0.417231,-0.406344,0.0751223
78,0,3.73434,4.79879,4.79879,4.85331,4.78319,4.10272,-0.760529,-0.723323,-0.296188
79,0,3.28296,4.79879,4.79879,4.2148,4.11841,3.25161,-0.729295,-0.669154,0.0317945
79,2,3.46207,4.94414,4.94414,4.6221,4.51532,4.1874,-0.827874,-0.76944,-0.571382
79,4,5.05998,5.02283,5.02283,4.84543,4.74251,4.77521,0.14606,0.220815,0.196715
79,6,6.12446,5.05784,5.05784,4.94808,4.85569,5.11719,0.784233,0.861916,0.649303
79,8,6.33287,5.06507,5.06507,4.97372,4.89398,5.28768,0.901405,0.969842,0.652031
80,0,2.9238,4.79879,4.79879,4.20742,4.12305,3.03469,-1.00637,-0.959461,-0.120534
80,2,3.44909,4.94414,4.94414,4.56116,4.49103,4.08993,-0.804252,-0.765298,-0.516851
80,4,5.11187,5.02283,5.02283,4.7545,4.67496,4.70753,0.24794,0.308284,0.283322
80,6,7.27442,5.05784,5.05784,4.84301,4.74491,5.02929,1.65607,1.75851,1.47254
80,8,5.3726,5.06507,5.06507,4.86485,4.7469,5.15466,0.344285,0.434802,0.139468
80,10,4.01084,5.05545,5.05545,4.84597,4.71076,5.15298,-0.568466,-0.490104,-0.73113
80,12,5.74948,5.03631,5.03631,4.80376,4.65543,5.07222,0.649403,0.775198,0.440444
81,0,7.15997,4.79879,4.79879,6.65837,6.70075,6.06243,0.2485,0.226068,0.597183
81,2,5.69093,4.94414,4.94414,11.7862,11.8337,11.1193,-1.7059,-1.71229,-1.61038
81,4,22.4384,5.02283,5.02283,14.886,14.9585,14.4357,1.67357,1.64948,1.82867
81,6,17.2692,5.05784,5.05784,16.6498,16.761,16.5428,0.12272,0.100007,0.144838
82,0,2.01042,4.79879,4.79879,4.24967,4.15859,2.65762,-1.73813,-1.70395,-0.803301
82,2,5.22169,4.94414,4.94414,4.70096,4.58335,4.14145,0.365392,0.459417,0.860405
82,4,5.96823,5.02283,5.02283,4.93651,4.82093,4.97544,0.689411,0.785019,0.658204
82,6,4.59039,5.05784,5.05784,5.03466,4.93447,5.38296,-0.29108,-0.230017,-0.485685
82,8,5.30096,5.06507,5.06507,5.04816,4.96781,5.51638,0.165185,0.221212,-0.128818
82,10,7.683,5.05545,5.05545,5.0121,4.95112,5.47894,1.75781,1.82009,1.32698
