id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,14,-0.946223,2.18802,2.18802,-1.49887,-1.52563,-1.48936,0.805224,0.844218,0.791373
38,16,-1.71747,1.90749,1.90749,-2.14093,-2.16114,-2.12847,0.616994,0.646443,0.598849
38,18,-2.30949,1.62697,1.62697,-2.78299,-2.79665,-2.76759,0.689901,0.709804,0.667461
38,20,-3.18764,1.34645,1.34645,-3.42505,-3.43216,-3.4067,0.345921,0.356278,0.319185
38,22,-4.50995,1.06593,1.06593,-4.06711,-4.06767,-4.04581,-0.645236,-0.644424,-0.676267
38,24,-4.92296,0.785411,0.785411,-4.70917,-4.70318,-4.68493,-0.311504,-0.320237,-0.346829
39,0,5.65701,4.15166,4.15166,4.48778,4.5729,4.53185,1.70362,1.5796,1.63942
39,2,3.68303,3.87114,3.87114,4.04488,4.08096,4.07595,-0.527222,-0.579801,-0.572492
39,4,2.68083,3.59062,3.59062,3.60197,3.58903,3.62005,-1.34214,-1.32328,-1.36848
39,6,3.65818,3.3101,3.3101,3.15906,3.09709,3.16415,0.727229,0.817528,0.719824
40,0,5.23357,4.15166,4.15166,4.78033,4.78141,4.79986,0.660391,0.658813,0.631935
40,2,4.19809,3.87114,3.87114,4.53948,4.51972,4.54075,-0.497411,-0.46862,-0.499262
41,0,6.16411,4.15166,4.15166,5.23527,5.23651,5.23413,1.35336,1.35156,1.35503
41,2,4.33062,3.87114,3.87114,5.00478,5.0161,5.02323,-0.982276,-0.998776,-1.00917
41,4,5.00655,3.59062,3.59062,4.77428,4.79569,4.81234,0.338431,0.30723,0.282976
42,0,6.01175,4.15166,4.15166,4.87028,4.93716,4.87582,1.66316,1.56572,1.6551
42,2,4.50234,3.87114,3.87114,4.50684,4.56494,4.51192,-0.00655426,-0.0912054,-0.0139599
42,4,3.31518,3.59062,3.59062,4.1434,4.19271,4.14803,-1.20675,-1.2786,-1.21349
42,6,3.60887,3.3101,3.3101,3.77995,3.82049,3.78413,-0.249279,-0.308342,-0.255367
42,8,2.77979,3.02958,3.02958,3.41651,3.44826,3.42023,-0.927722,-0.973991,-0.933151
42,10,4.0246,2.74906,2.74906,3.05306,3.07604,3.05634,1.41557,1.38209,1.4108
42,12,2.06244,2.46854,2.46854,2.68962,2.70381,2.69244,-0.913831,-0.934511,-0.917942
42,14,2.40916,2.18802,2.18802,2.32618,2.33159,2.32854,0.120919,0.113032,0.117467
42,16,1.86421,1.90749,1.90749,1.96273,1.95936,1.96465,-0.143544,-0.138636,-0.146337
42,18,2.45821,1.62697,1.62697,1.59929,1.58714,1.60075,1.25148,1.26919,1.24935
42,20,1.41564,1.34645,1.34645,1.23584,1.21491,1.23686,0.261977,0.292473,0.260502
42,22,0.978822,1.06593,1.06593,0.872398,0.842687,0.872959,0.155064,0.198354,0.154248
42,24,0.415275,0.785411,0.785411,0.508954,0.470462,0.509062,-0.136494,-0.0804096,-0.136651
42,26,0.517682,0.50489,0.50489,0.14551,0.0982371,0.145166,0.54227,0.611148,0.542772
42,28,-0.63109,0.224369,0.224369,-0.217934,-0.273988,-0.218731,-0.601985,-0.520312,-0.600824
42,30,-0.918667,-0.0561521,-0.0561521,-0.581379,-0.646213,-0.582627,-0.491443,-0.396977,-0.489624
43,0,4.64739,4.15166,4.15166,4.56622,4.51155,4.55324,0.118266,0.19793,0.137187
43,2,4.20624,3.87114,3.87114,4.30979,4.28322,4.29595,-0.150878,-0.112167,-0.130711
43,4,4.55204,3.59062,3.59062,4.05335,4.05489,4.03866,0.726601,0.72436,0.748016
43,6,3.52506,3.3101,3.3101,3.79692,3.82656,3.78137,-0.396108,-0.439302,-0.373446
44,0,3.56405,4.15166,4.15166,3.54558,3.6211,3.57383,0.026906,-0.0831291,-0.0142562
44,2,3.26409,3.87114,3.87114,2.56218,2.61791,2.58845,1.02272,0.941514,0.984436
44,4,1.6275,3.59062,3.59062,1.57877,1.61472,1.60307,0.0710061,0.0186322,0.0356039
44,6,-0.294148,3.3101,3.3101,0.595365,0.611524,0.617686,-1.29606,-1.3196,-1.32858
44,8,0.507338,3.02958,3.02958,-0.38804,-0.391669,-0.367696,1.3046,1.30989,1.27496
44,10,-2.21698,2.74906,2.74906,-1.37145,-1.39486,-1.35308,-1.23197,-1.19785,-1.25873
44,12,-2.47023,2.46854,2.46854,-2.35485,-2.39805,-2.33846,-0.168116,-0.105168,-0.191998
45,0,4.47926,4.15166,4.15166,3.83864,3.93736,3.86078,0.933404,0.789578,0.901154
45,2,2.42087,3.87114,3.87114,3.38728,3.46044,3.40635,-1.40811,-1.5147,-1.43588
45,4,3.27297,3.59062,3.59062,2.93592,2.98352,2.95192,0.491098,0.421742,0.467795
45,6,1.99503,3.3101,3.3101,2.48456,2.50661,2.49748,-0.713267,-0.745386,-0.732095
45,8,2.96376,3.02958,3.02958,2.0332,2.02969,2.04305,1.35587,1.36099,1.34152
45,10,1.1577,2.74906,2.74906,1.58184,1.55277,1.58862,-0.617991,-0.575639,-0.627871
45,12,1.04649,2.46854,2.46854,1.13048,1.07585,1.13419,-0.122376,-0.0427881,-0.127781
46,0,2.94726,4.15166,4.15166,2.84307,2.85353,2.88256,0.151796,0.136562,0.0942593
46,2,1.95156,3.87114,3.87114,2.23384,2.23284,2.2505,-0.411284,-0.409837,-0.435567
46,4,1.27419,3.59062,3.59062,1.6246,1.61215,1.61844,-0.510554,-0.492426,-0.501582
46,6,1.09214,3.3101,3.3101,1.01536,0.991467,0.986377,0.111878,0.146689,0.154105
46,8,0.0722407,3.02958,3.02958,0.406119,0.370779,0.354315,-0.486474,-0.434982,-0.410993
47,0,5.41568,4.15166,4.15166,5.37102,5.42643,5.37529,0.0650709,-0.0156694,0.05884
47,2,5.69563,3.87114,3.87114,5.25926,5.25529,5.2513,0.635813,0.641586,0.647405
48,0,3.99041,4.15166,4.15166,4.05721,4.01606,4.03899,-0.097334,-0.0373734,-0.0707775
49,0,2.06117,4.15166,4.15166,2.67724,2.68706,2.63397,-0.897631,-0.911943,-0.83459
49,2,2.47266,3.87114,3.87114,2.68964,2.69395,2.64994,-0.316148,-0.322424,-0.2583
49,4,2.75725,3.59062,3.59062,2.70204,2.70084,2.66591,0.0804395,0.0821992,0.133095
49,6,3.14075,3.3101,3.3101,2.71445,2.70772,2.68187,0.621134,0.63093,0.668596
49,8,2.92725,3.02958,3.02958,2.72685,2.71461,2.69784,0.291988,0.309818,0.334256
49,10,2.49028,2.74906,2.74906,2.73925,2.7215,2.71381,-0.362766,-0.336899,-0.325691
49,12,2.27865,2.46854,2.46854,2.75166,2.72839,2.72978,-0.689184,-0.655282,-0.657302
49,14,2.79874,2.18802,2.18802,2.76406,2.73528,2.74574,0.0505324,0.0924697,0.0772209
49,16,2.91678,1.90749,1.90749,2.77646,2.74217,2.76171,0.204451,0.254424,0.225946
49,18,2.19381,1.62697,1.62697,2.78887,2.74905,2.77768,-0.867026,-0.809017,-0.850724
49,20,3.1512,1.34645,1.34645,2.80127,2.75594,2.79365,0.509861,0.575905,0.52097
49,22,2.03397,1.06593,1.06593,2.81367,2.76283,2.80961,-1.13606,-1.06198,-1.13014
49,24,2.61439,0.785411,0.785411,2.82608,2.76972,2.82558,-0.308431,-0.226316,-0.307709
49,26,3.16454,0.50489,0.50489,2.83848,2.77661,2.84155,0.475087,0.565237,0.470615
49,28,2.87665,0.224369,0.224369,2.85088,2.7835,2.85752,0.0375371,0.135723,0.0278721
49,30,3.27939,-0.0561521,-0.0561521,2.86329,2.79038,2.87348,0.606282,0.712504,0.591424
50,0,4.14299,4.15166,4.15166,4.17008,4.11034,4.13689,-0.0394607,0.0475766,0.00889392
50,2,3.55222,3.87114,3.87114,3.87787,3.85684,3.86068,-0.474478,-0.443833,-0.449429
51,0,3.11928,4.15166,4.15166,3.45073,3.59927,3.43778,-0.482938,-0.699364,-0.46407
51,2,3.44878,3.87114,3.87114,3.06602,3.19612,3.05449,0.557704,0.368144,0.574502
51,4,3.04058,3.59062,3.59062,2.6813,2.79296,2.67119,0.523478,0.360783,0.538207
51,6,1.69191,3.3101,3.3101,2.29659,2.38981,2.2879,-0.881035,-1.01686,-0.868375
51,8,1.80335,3.02958,3.02958,1.91187,1.98665,1.9046,-0.158125,-0.267087,-0.147534
51,10,1.57583,2.74906,2.74906,1.52715,1.5835,1.52131,0.0709148,-0.0111814,0.0794366
51,12,1.22829,2.46854,2.46854,1.14244,1.18035,1.13801,0.125086,0.0698557,0.131539
51,14,0.983167,2.18802,2.18802,0.757724,0.777191,0.754715,0.328479,0.300115,0.332863
51,16,0.468116,1.90749,1.90749,0.373008,0.374037,0.37142,0.138575,0.137077,0.140889
51,18,-0.985444,1.62697,1.62697,-0.0117071,-0.0291175,-0.0118752,-1.41877,-1.39341,-1.41853
51,20,-0.977942,1.34645,1.34645,-0.396423,-0.432272,-0.395171,-0.847297,-0.795064,-0.849122
51,22,-0.484859,1.06593,1.06593,-0.781138,-0.835426,-0.778466,0.43169,0.51079,0.427797
51,24,-0.687158,0.785411,0.785411,-1.16585,-1.23858,-1.16176,0.697478,0.803444,0.691516
51,26,-1.92422,0.50489,0.50489,-1.55057,-1.64173,-1.54506,-0.544422,-0.411591,-0.552454
51,28,-1.95142,0.224369,0.224369,-1.93528,-2.04489,-1.92835,-0.0235103,0.136187,-0.0336114
51,30,-1.7597,-0.0561521,-0.0561521,-2.32,-2.44804,-2.31165,0.816381,1.00294,0.80421
52,0,2.28171,4.15166,4.15166,2.94422,2.96642,2.9766,-0.965304,-0.997649,-1.01249
52,2,2.69182,3.87114,3.87114,2.65175,2.67605,2.69384,0.0583879,0.022978,-0.00293562
53,0,2.38795,4.15166,4.15166,2.85456,2.80506,2.80876,-0.679861,-0.607736,-0.613137
53,2,2.0479,3.87114,3.87114,2.48492,2.44506,2.44805,-0.63675,-0.578673,-0.583033
53,4,2.15191,3.59062,3.59062,2.11529,2.08507,2.08735,0.0533587,0.0973879,0.0940691
53,6,1.68158,3.3101,3.3101,1.74565,1.72507,1.72664,-0.0933571,-0.0633756,-0.0656533
54,0,4.25923,4.15166,4.15166,3.5751,3.61193,3.59978,0.996812,0.943149,0.960844
54,2,2.14453,3.87114,3.87114,3.1295,3.16169,3.12595,-1.43514,-1.48204,-1.42997
55,0,3.53073,4.15166,4.15166,3.83312,3.83592,3.81856,-0.44059,-0.444676,-0.419382
55,2,3.34832,3.87114,3.87114,3.55257,3.59556,3.56227,-0.297607,-0.360241,-0.311741
56,0,7.12725,4.15166,4.15166,5.77363,5.7109,5.78305,1.97229,2.06368,1.95856
56,2,4.66456,3.87114,3.87114,5.56197,5.49965,5.56654,-1.30755,-1.21676,-1.31422
56,4,6.02655,3.59062,3.59062,5.35031,5.2884,5.35004,0.985317,1.07551,0.985709
56,6,4.61678,3.3101,3.3101,5.13865,5.07715,5.13353,-0.760374,-0.670774,-0.752921
56,8,5.82411,3.02958,3.02958,4.92698,4.8659,4.91702,1.30714,1.39614,1.32165
56,10,4.12202,2.74906,2.74906,4.71532,4.65465,4.70052,-0.864462,-0.776053,-0.842888
56,12,4.73633,2.46854,2.46854,4.50366,4.4434,4.48401,0.339005,0.426818,0.36764
56,14,5.08357,2.18802,2.18802,4.292,4.23215,4.26751,1.15335,1.24056,1.18904
56,16,2.80238,1.90749,1.90749,4.08034,4.02089,4.051,-1.86204,-1.77542,-1.81928
56,18,3.39417,1.62697,1.62697,3.86868,3.80964,3.83449,-0.691383,-0.605358,-0.641566
56,20,4.01502,1.34645,1.34645,3.65702,3.59839,3.61799,0.521621,0.607051,0.5785
56,22,3.7302,1.06593,1.06593,3.44536,3.38714,3.40148,0.415017,0.499851,0.478956
57,0,4.43031,4.15166,4.15166,4.5145,4.50819,4.49629,-0.122678,-0.113483,-0.0961468
57,2,3.73508,3.87114,3.87114,3.97227,3.97246,3.95777,-0.345586,-0.345861,-0.324462
57,4,4.06571,3.59062,3.59062,3.43003,3.43672,3.41925,0.926209,0.916462,0.941925
57,6,3.04517,3.3101,3.3101,2.8878,2.90099,2.88072,0.229297,0.21008,0.239606
57,8,2.69807,3.02958,3.02958,2.34557,2.36525,2.3422,0.51361,0.484922,0.518511
57,10,2.21122,2.74906,2.74906,1.80333,1.82952,1.80368,0.594315,0.556157,0.593809
57,12,0.212595,2.46854,2.46854,1.2611,1.29379,1.26516,-1.52771,-1.57534,-1.53362
58,0,2.93591,4.15166,4.15166,3.82941,3.85466,3.82772,-1.30187,-1.33865,-1.29941
58,2,3.54619,3.87114,3.87114,3.31568,3.33178,3.31312,0.335854,0.3124,0.339584
58,4,3.8564,3.59062,3.59062,2.80196,2.8089,2.79852,1.53636,1.52624,1.54137
58,6,2.22936,3.3101,3.3101,2.28823,2.28603,2.28392,-0.0857842,-0.0825667,-0.0795003
58,8,1.30119,3.02958,3.02958,1.77451,1.76315,1.76932,-0.68964,-0.673087,-0.682079
58,10,2.09087,2.74906,2.74906,1.26079,1.24027,1.25472,1.20947,1.23936,1.21831
58,12,0.164797,2.46854,2.46854,0.747062,0.717397,0.740121,-0.848384,-0.80516,-0.838269
58,14,-0.0701343,2.18802,2.18802,0.233339,0.194521,0.22552,-0.442172,-0.385613,-0.430781
58,16,-0.308289,1.90749,1.90749,-0.280385,-0.328356,-0.28908,-0.0406572,0.0292377,-0.027989
59,0,4.76004,4.15166,4.15166,4.28913,4.39658,4.34442,0.686132,0.529568,0.605572
59,2,4.04271,3.87114,3.87114,3.94214,4.03379,3.98696,0.146538,0.0129955,0.0812396
59,4,3.53318,3.59062,3.59062,3.59515,3.67101,3.62949,-0.0902986,-0.20082,-0.140336
59,6,3.46781,3.3101,3.3101,3.24817,3.30822,3.27203,0.32003,0.232531,0.285254
59,8,2.98215,3.02958,3.02958,2.90118,2.94543,2.91457,0.117981,0.053503,0.0984663
59,10,2.42371,2.74906,2.74906,2.55419,2.58264,2.55711,-0.190111,-0.231569,-0.194365
59,12,1.20022,2.46854,2.46854,2.2072,2.21986,2.19965,-1.46722,-1.48566,-1.45621
59,14,2.06918,2.18802,2.18802,1.86022,1.85707,1.84219,0.304475,0.30906,0.330743
59,16,1.47361,1.90749,1.90749,1.51323,1.49428,1.48473,-0.0577236,-0.0301169,-0.0161945
59,18,1.1515,1.62697,1.62697,1.16624,1.13149,1.12726,-0.0214811,0.0291469,0.035309
59,20,1.15532,1.34645,1.34645,0.819253,0.768706,0.769803,0.489669,0.563318,0.56172
60,0,3.20439,4.15166,4.15166,3.89974,3.79463,3.86004,-1.01316,-0.860012,-0.955311
60,2,4.30547,3.87114,3.87114,3.60695,3.53246,3.57601,1.01778,1.12632,1.06286
60,4,3.78558,3.59062,3.59062,3.31415,3.27028,3.29197,0.686892,0.750822,0.719211
60,6,1.7484,3.3101,3.3101,3.02136,3.0081,3.00794,-1.85476,-1.83544,-1.83521
60,8,3.23647,3.02958,3.02958,2.72857,2.74592,2.72391,0.740038,0.714752,0.746829
61,0,4.0887,4.15166,4.15166,3.54431,3.48061,3.50282,0.793193,0.886013,0.853645
61,2,2.0491,3.87114,3.87114,3.36346,3.30871,3.33189,-1.91506,-1.83529,-1.86907
61,4,2.6347,3.59062,3.59062,3.1826,3.13681,3.16095,-0.798322,-0.7316,-0.766777
61,6,2.97157,3.3101,3.3101,3.00175,2.96491,2.99002,-0.0439796,0.0096941,-0.0268888
61,8,4.06097,3.02958,3.02958,2.8209,2.79302,2.81909,1.80684,1.84746,1.80948
61,10,2.31822,2.74906,2.74906,2.64005,2.62112,2.64816,-0.468918,-0.441341,-0.480735
61,12,2.60685,2.46854,2.46854,2.45919,2.44922,2.47722,0.21514,0.229668,0.18887
61,14,2.15687,2.18802,2.18802,2.27834,2.27733,2.30629,-0.176983,-0.175504,-0.217707
62,0,4.04641,4.15166,4.15166,4.08628,4.10008,4.07812,-0.0581055,-0.0782099,-0.0462137
63,0,4.57583,4.15166,4.15166,4.38216,4.33667,4.40598,0.282183,0.348455,0.247478
63,2,4.37991,3.87114,3.87114,4.04015,4.01817,4.05752,0.495041,0.527065,0.469729
63,4,3.37546,3.59062,3.59062,3.69814,3.69967,3.70907,-0.470168,-0.472392,-0.486088
63,6,3.3581,3.3101,3.3101,3.35614,3.38117,3.36062,0.00285494,-0.0336175,-0.00367324
64,0,5.22545,4.15166,4.15166,4.94064,4.8957,4.93533,0.41498,0.480454,0.422705
64,2,4.62404,3.87114,3.87114,4.52995,4.50006,4.53237,0.137107,0.180646,0.133571
64,4,4.65014,3.59062,3.59062,4.11925,4.10443,4.12941,0.773527,0.795132,0.75873
64,6,3.21563,3.3101,3.3101,3.70856,3.70879,3.72645,-0.718226,-0.718557,-0.744285
64,8,3.39087,3.02958,3.02958,3.29787,3.31315,3.32349,0.135505,0.113239,0.0981847
64,10,3.24873,2.74906,2.74906,2.88718,2.91752,2.92053,0.526795,0.482594,0.478213
64,12,2.35095,2.46854,2.46854,2.47649,2.52188,2.51756,-0.182914,-0.24905,-0.242757
64,14,2.19102,2.18802,2.18802,2.0658,2.12625,2.1146,0.182451,0.0943798,0.111346
64,16,1.50565,1.90749,1.90749,1.65511,1.73061,1.71164,-0.21777,-0.327776,-0.300136
65,0,6.93584,4.15166,4.15166,6.03878,6.02794,6.04326,1.30705,1.32284,1.30053
65,2,6.07426,3.87114,3.87114,5.81424,5.78088,5.80526,0.378855,0.427469,0.391941
66,0,3.57486,4.15166,4.15166,3.80917,3.76381,3.78612,-0.341394,-0.275299,-0.307806
67,0,5.35197,4.15166,4.15166,5.30812,5.34877,5.31971,0.0638868,0.00465677,0.0470014
67,2,6.06252,3.87114,3.87114,5.30773,5.3458,5.31865,1.09977,1.04428,1.08384
67,4,5.11411,3.59062,3.59062,5.30733,5.34283,5.31759,-0.281524,-0.333258,-0.296484
67,6,6.03235,3.3101,3.3101,5.30693,5.33986,5.31653,1.05697,1.00899,1.04298
67,8,5.42267,3.02958,3.02958,5.30653,5.33689,5.31548,0.169222,0.124984,0.156188
67,10,5.88487,2.74906,2.74906,5.30613,5.33392,5.31442,0.843241,0.802752,0.83117
67,12,4.993,2.46854,2.46854,5.30573,5.33095,5.31336,-0.455669,-0.492411,-0.466777
67,14,4.00794,2.18802,2.18802,5.30533,5.32798,5.3123,-1.89036,-1.92335,-1.9005
67,16,5.59451,1.90749,1.90749,5.30494,5.32501,5.31124,0.421918,0.392673,0.412736
67,18,4.51158,1.62697,1.62697,5.30454,5.32204,5.31018,-1.15537,-1.18087,-1.16359
67,20,4.85289,1.34645,1.34645,5.30414,5.31907,5.30912,-0.657494,-0.679243,-0.664751
67,22,5.93013,1.06593,1.06593,5.30374,5.3161,5.30806,0.91268,0.894679,0.906386
67,24,6.38222,0.785411,0.785411,5.30334,5.31312,5.307,1.57196,1.55771,1.56663
67,26,4.80701,0.50489,0.50489,5.30294,5.31015,5.30594,-0.722603,-0.733108,-0.726971
67,28,5.64186,0.224369,0.224369,5.30255,5.30718,5.30488,0.494399,0.487643,0.490994
67,30,5.21472,-0.0561521,-0.0561521,5.30215,5.30421,5.30382,-0.12738,-0.130388,-0.129822
68,0,4.44971,4.15166,4.15166,4.32179,4.28172,4.36801,0.186398,0.244767,0.11905
68,2,4.29549,3.87114,3.87114,4.31267,4.28274,4.35368,-0.0250257,0.0185818,-0.0847835
68,4,3.25092,3.59062,3.59062,4.30355,4.28376,4.33936,-1.53373,-1.50488,-1.5859
68,6,4.52817,3.3101,3.3101,4.29444,4.28477,4.32503,0.340559,0.354643,0.295982
68,8,5.77968,3.02958,3.02958,4.28532,4.28579,4.31071,2.17735,2.17667,2.14036
68,10,4.08801,2.74906,2.74906,4.2762,4.2868,4.29638,-0.274213,-0.289654,-0.30361
68,12,4.40559,2.46854,2.46854,4.26709,4.28782,4.28205,0.201798,0.171595,0.179992
68,14,4.42709,2.18802,2.18802,4.25797,4.28883,4.26773,0.246413,0.201447,0.232197
68,16,3.7754,1.90749,1.90749,4.24886,4.28985,4.2534,-0.689846,-0.749574,-0.696472
68,18,3.49025,1.62697,1.62697,4.23974,4.29086,4.23908,-1.09203,-1.16652,-1.09107
68,20,4.84444,1.34645,1.34645,4.23062,4.29188,4.22475,0.89436,0.805108,0.902915
68,22,4.12232,1.06593,1.06593,4.22151,4.2929,4.21043,-0.144516,-0.24853,-0.12837
68,24,4.57269,0.785411,0.785411,4.21239,4.29391,4.1961,0.524963,0.406187,0.548699
68,26,3.95399,0.50489,0.50489,4.20328,4.29493,4.18178,-0.363214,-0.496753,-0.331888
69,0,3.28774,4.15166,4.15166,3.73198,3.73144,3.7137,-0.64728,-0.646484,-0.620641
69,2,3.65084,3.87114,3.87114,3.4581,3.47279,3.45907,0.280826,0.259427,0.279409
70,0,5.79245,4.15166,4.15166,5.30173,5.42525,5.33235,0.715006,0.535022,0.670386
70,2,5.48038,3.87114,3.87114,5.31094,5.41758,5.33808,0.246873,0.0914902,0.207333
70,4,5.7372,3.59062,3.59062,5.32016,5.40991,5.34381,0.607646,0.476864,0.573186
70,6,6.57551,3.3101,3.3101,5.32937,5.40225,5.34954,1.81568,1.70949,1.78629
70,8,3.83375,3.02958,3.02958,5.33859,5.39458,5.35526,-2.1926,-2.27418,-2.2169
70,10,4.84558,2.74906,2.74906,5.3478,5.38691,5.36099,-0.731759,-0.78874,-0.750981
70,12,6.01463,2.46854,2.46854,5.35702,5.37924,5.36672,0.958169,0.925789,0.944027
70,14,5.12621,2.18802,2.18802,5.36623,5.37157,5.37245,-0.349715,-0.357495,-0.358778
70,16,5.45097,1.90749,1.90749,5.37545,5.3639,5.37818,0.110045,0.126866,0.106062
70,18,5.15238,1.62697,1.62697,5.38466,5.35623,5.38391,-0.338445,-0.297024,-0.337349
70,20,5.11819,1.34645,1.34645,5.39388,5.34857,5.38964,-0.401695,-0.335674,-0.39552
70,22,5.03856,1.06593,1.06593,5.40309,5.3409,5.39537,-0.531134,-0.440512,-0.519878
70,24,5.69489,0.785411,0.785411,5.41231,5.33323,5.4011,0.411732,0.526955,0.428067
70,26,6.48009,0.50489,0.50489,5.42152,5.32556,5.40683,1.54238,1.6822,1.56379
70,28,5.10347,0.224369,0.224369,5.43074,5.31789,5.41256,-0.476845,-0.312422,-0.450351
70,30,5.32058,-0.0561521,-0.0561521,5.43995,5.31022,5.41828,-0.173935,0.0150888,-0.142362
71,0,4.72996,4.15166,4.15166,4.32998,4.32733,4.33231,0.582788,0.586649,0.579391
71,2,3.7194,3.87114,3.87114,3.98117,4.0184,3.99328,-0.381407,-0.435655,-0.399051
72,0,5.49907,4.15166,4.15166,4.94993,4.92117,4.97868,0.80012,0.842029,0.758235
73,0,4.97658,4.15166,4.15166,4.73003,4.76764,4.76627,0.359228,0.304426,0.306423
73,2,3.89025,3.87114,3.87114,4.68578,4.7165,4.71211,-1.15912,-1.20388,-1.19748
73,4,5.49834,3.59062,3.59062,4.64153,4.66536,4.65794,1.24842,1.21369,1.2245
73,6,4.58587,3.3101,3.3101,4.59727,4.61421,4.60377,-0.0166063,-0.0412924,-0.026079
73,8,5.09701,3.02958,3.02958,4.55302,4.56307,4.54961,0.792626,0.777978,0.797597
73,10,4.01077,2.74906,2.74906,4.50876,4.51193,4.49544,-0.725601,-0.73021,-0.706185
73,12,4.78904,2.46854,2.46854,4.46451,4.46078,4.44127,0.472858,0.478287,0.506717
73,14,4.18264,2.18802,2.18802,4.42026,4.40964,4.3871,-0.346214,-0.330747,-0.297911
74,0,4.27595,4.15166,4.15166,4.25844,4.17861,4.2168,0.0255129,0.141822,0.0861817
75,0,5.16185,4.15166,4.15166,4.54979,4.58657,4.57216,0.891798,0.838219,0.8592
75,2,2.84843,3.87114,3.87114,4.35178,4.38657,4.37375,-2.19044,-2.24114,-2.22246
75,4,4.71343,3.59062,3.59062,4.15376,4.18658,4.17534,0.815457,0.767635,0.784017
75,6,2.93235,3.3101,3.3101,3.95574,3.98659,3.97693,-1.49112,-1.53607,-1.52198
75,8,4.09628,3.02958,3.02958,3.75773,3.7866,3.77851,0.493283,0.451218,0.463001
75,10,4.53661,2.74906,2.74906,3.55971,3.58661,3.5801,1.42338,1.3842,1.39368
75,12,3.30661,2.46854,2.46854,3.3617,3.38662,3.38169,-0.0802615,-0.116569,-0.109386
75,14,3.04325,2.18802,2.18802,3.16368,3.18662,3.18327,-0.175474,-0.208903,-0.20402
75,16,3.72497,1.90749,1.90749,2.96567,2.98663,2.98486,1.10633,1.07578,1.07837
75,18,3.34511,1.62697,1.62697,2.76765,2.78664,2.78645,0.841385,0.813713,0.813998
75,20,3.22999,1.34645,1.34645,2.56963,2.58665,2.58803,0.962159,0.937366,0.935351
75,22,2.69856,1.06593,1.06593,2.37162,2.38666,2.38962,0.476368,0.454453,0.450138
75,24,1.60641,0.785411,0.785411,2.1736,2.18667,2.19121,-0.826422,-0.845458,-0.852072
75,26,2.43279,0.50489,0.50489,1.97559,1.98668,1.99279,0.666166,0.650008,0.641094
75,28,0.0646906,0.224369,0.224369,1.77757,1.78668,1.79438,-2.49573,-2.50901,-2.52023
75,30,1.87443,-0.0561521,-0.0561521,1.57955,1.58669,1.59597,0.429643,0.419242,0.405729
76,0,5.36665,4.15166,4.15166,4.45307,4.36111,4.41319,1.33112,1.46511,1.38923
76,2,3.71242,3.87114,3.87114,4.10921,4.03597,4.07583,-0.578145,-0.47143,-0.529501
76,4,3.07973,3.59062,3.59062,3.76536,3.71084,3.73847,-0.998983,-0.919548,-0.959807
76,6,3.41749,3.3101,3.3101,3.4215,3.38571,3.40111,-0.00584494,0.0463109,0.0238648
76,8,2.9863,3.02958,3.02958,3.07765,3.06058,3.06376,-0.133105,-0.108229,-0.112862
76,10,3.44066,2.74906,2.74906,2.73379,2.73544,2.7264,1.02993,1.02753,1.04071
76,12,1.4345,2.46854,2.46854,2.38994,2.41031,2.38904,-1.39211,-1.42179,-1.3908
76,14,2.60012,2.18802,2.18802,2.04608,2.08518,2.05168,0.807257,0.750296,0.7991
77,0,2.32388,4.15166,4.15166,2.99229,2.96047,3.00563,-0.973895,-0.927525,-0.993336
78,0,4.38282,4.15166,4.15166,4.48416,4.51426,4.4912,-0.147657,-0.191516,-0.157915
79,0,4.81162,4.15166,4.15166,3.43263,3.3793,3.40241,2.00924,2.08694,2.05327
79,2,1.43749,3.87114,3.87114,2.87933,2.84977,2.86816,-2.10082,-2.05775,-2.08454
79,4,1.40484,3.59062,3.59062,2.32603,2.32024,2.3339,-1.3422,-1.33377,-1.35368
79,6,1.83881,3.3101,3.3101,1.77273,1.79071,1.79965,0.0962798,0.070081,0.0570503
79,8,1.73435,3.02958,3.02958,1.21943,1.26118,1.2654,0.750268,0.689438,0.683286
80,0,4.56584,4.15166,4.15166,5.00833,4.90194,4.97662,-0.644726,-0.489714,-0.598533
80,2,5.49264,3.87114,3.87114,4.36392,4.28771,4.33774,1.64459,1.75564,1.68274
80,4,3.54963,3.59062,3.59062,3.71952,3.67347,3.69885,-0.247535,-0.180438,-0.217422
80,6,3.39745,3.3101,3.3101,3.07512,3.05924,3.05997,0.469649,0.492788,0.491721
80,8,2.91753,3.02958,3.02958,2.43072,2.445,2.42109,0.709305,0.688486,0.723336
80,10,2.10225,2.74906,2.74906,1.78631,1.83077,1.7822,0.460325,0.395549,0.466316
80,12,-0.0590172,2.46854,2.46854,1.14191,1.21654,1.14332,-1.7498,-1.85853,-1.75185
81,0,5.27785,4.15166,4.15166,4.93738,4.96456,4.92646,0.496084,0.456479,0.511999
81,2,4.47551,3.87114,3.87114,4.68846,4.70617,4.69506,-0.310275,-0.33608,-0.319899
81,4,5.00594,3.59062,3.59062,4.43953,4.44777,4.46366,0.825277,0.813272,0.790113
81,6,4.10449,3.3101,3.3101,4.19061,4.18937,4.23227,-0.125473,-0.123676,-0.186175
