id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,9,5.52602,6.66586,6.66586,5.22618,5.22956,5.20219,0.727048,0.718367,0.788815
58,12,4.64206,6.53883,6.53883,4.82371,4.80307,4.78064,-0.477217,-0.424828,-0.367351
58,15,4.35535,6.4118,6.4118,4.42124,4.37659,4.35908,-0.188858,-0.061488,-0.0108543
59,0,7.7676,7.04695,7.04695,7.37021,7.34461,7.35523,0.683281,0.729832,0.710468
59,3,7.2629,6.91992,6.91992,7.08817,7.072,7.07089,0.31238,0.34207,0.344125
59,6,7.12977,6.79289,6.79289,6.80614,6.7994,6.78654,0.60257,0.615731,0.64091
59,9,5.61297,6.66586,6.66586,6.52411,6.5268,6.50219,-1.76977,-1.77426,-1.73303
59,12,6.30571,6.53883,6.53883,6.24207,6.25419,6.21784,0.129199,0.104396,0.179083
59,15,6.24171,6.4118,6.4118,5.96004,5.98159,5.9335,0.598877,0.551073,0.658246
59,18,5.13712,6.28476,6.28476,5.67801,5.70898,5.64915,-1.20716,-1.26937,-1.14859
59,21,5.70402,6.15773,6.15773,5.39598,5.43638,5.3648,0.723435,0.623873,0.80127
60,0,6.93181,7.04695,7.04695,7.26053,7.24064,7.22617,-0.573748,-0.540499,-0.516205
60,3,8.00819,6.91992,6.91992,7.03871,7.01692,6.98853,1.74542,1.79019,1.84896
60,6,6.05729,6.79289,6.79289,6.81689,6.79321,6.75089,-1.41205,-1.37281,-1.30196
61,0,6.20172,7.04695,7.04695,6.08708,6.0932,6.05686,0.238661,0.225684,0.303081
61,3,5.75175,6.91992,6.91992,6.02099,6.02905,5.99006,-0.566678,-0.582857,-0.504156
61,6,5.31027,6.79289,6.79289,5.95491,5.9649,5.92326,-1.37181,-1.39074,-1.31142
61,9,5.75786,6.66586,6.66586,5.88883,5.90076,5.85646,-0.281836,-0.306877,-0.213356
61,12,6.27458,6.53883,6.53883,5.82275,5.83661,5.78967,0.983329,0.950904,1.06136
62,0,6.32474,7.04695,7.04695,6.60158,6.56408,6.51325,-0.53142,-0.462058,-0.366774
63,0,7.74845,7.04695,7.04695,7.39045,7.35988,7.28694,0.613849,0.669038,0.802585
63,3,6.91266,6.91992,6.91992,7.1057,7.12571,7.0579,-0.344253,-0.378875,-0.260776
63,6,6.75099,6.79289,6.79289,6.82094,6.89153,6.82887,-0.129947,-0.258428,-0.144515
64,0,7.86678,7.04695,7.04695,7.47469,7.48973,7.45626,0.664733,0.637963,0.697706
64,3,7.63868,6.91992,6.91992,7.32366,7.3253,7.29364,0.545092,0.542121,0.599482
64,6,7.11127,6.79289,6.79289,7.17262,7.16088,7.13103,-0.108392,-0.0877932,-0.0351118
64,9,6.09614,6.66586,6.66586,7.02158,6.99646,6.96841,-1.67019,-1.63068,-1.58624
64,12,6.91443,6.53883,6.53883,6.87055,6.83203,6.8058,0.0809483,0.152842,0.202283
64,15,7.01211,6.4118,6.4118,6.71951,6.66761,6.64318,0.551803,0.654741,0.703748
65,0,5.78209,7.04695,7.04695,6.22107,6.23117,6.1224,-0.8942,-0.91329,-0.704372
66,0,7.52899,7.04695,7.04695,7.3754,7.3972,7.31242,0.263895,0.225756,0.375305
67,0,6.16444,7.04695,7.04695,6.35523,6.37161,6.36035,-0.380442,-0.412042,-0.39034
67,3,5.83156,6.91992,6.91992,6.10973,6.12439,6.11287,-0.576958,-0.605923,-0.583169
67,6,6.07071,6.79289,6.79289,5.86422,5.87717,5.86538,0.446206,0.417295,0.443622
67,9,5.85005,6.66586,6.66586,5.61872,5.62996,5.61789,0.521743,0.495405,0.523687
67,12,5.31391,6.53883,6.53883,5.37321,5.38274,5.3704,-0.139867,-0.162043,-0.133307
67,15,5.44722,6.4118,6.4118,5.12771,5.13552,5.12291,0.789631,0.769156,0.802229
67,18,4.39405,6.28476,6.28476,4.8822,4.8883,4.87542,-1.26704,-1.28127,-1.25119
67,21,4.41286,6.15773,6.15773,4.6367,4.64108,4.62793,-0.611759,-0.623149,-0.588929
67,24,4.62417,6.0307,6.0307,4.39119,4.39386,4.38045,0.67234,0.664232,0.70507
67,27,4.48235,5.90367,5.90367,4.14568,4.14664,4.13296,1.0291,1.02595,1.07129
67,30,3.64176,5.77664,5.77664,3.90018,3.89942,3.88547,-0.839631,-0.837331,-0.794834
68,0,7.38367,7.04695,7.04695,7.74821,7.65464,7.66585,-0.596217,-0.448595,-0.466478
68,3,8.26143,6.91992,6.91992,7.88872,7.81109,7.81686,0.598711,0.730608,0.720717
68,6,9.55797,6.79289,6.79289,8.02924,7.96754,7.96786,2.41274,2.52955,2.52893
68,9,7.39579,6.66586,6.66586,8.16975,8.12399,8.11887,-1.2005,-1.13589,-1.12861
68,12,7.87072,6.53883,6.53883,8.31026,8.28045,8.26988,-0.670244,-0.627032,-0.611636
68,15,7.12093,6.4118,6.4118,8.45077,8.4369,8.42088,-1.99415,-1.9766,-1.95625
68,18,7.53118,6.28476,6.28476,8.59128,8.59335,8.57189,-1.56367,-1.56634,-1.53853
68,21,9.1838,6.15773,6.15773,8.7318,8.7498,8.72289,0.655988,0.628559,0.66959
68,24,9.87053,6.0307,6.0307,8.87231,8.90625,8.8739,1.42575,1.37201,1.42322
68,27,9.28979,5.90367,5.90367,9.01282,9.06271,9.0249,0.389432,0.317532,0.371941
69,0,7.09213,7.04695,7.04695,6.64104,6.63368,6.59939,0.860766,0.875778,0.946168
69,3,5.59922,6.91992,6.91992,6.27848,6.27932,6.23094,-1.371,-1.3725,-1.28478
70,0,6.68013,7.04695,7.04695,6.37266,6.27559,6.31998,0.611423,0.816891,0.722148
70,3,5.80227,6.91992,6.91992,6.24393,6.16599,6.19858,-0.896352,-0.747497,-0.810202
70,6,5.75433,6.79289,6.79289,6.1152,6.05638,6.07718,-0.747807,-0.632004,-0.673214
70,9,5.98942,6.66586,6.66586,5.98647,5.94678,5.95579,0.00625365,0.0908707,0.0715719
70,12,5.42965,6.53883,6.53883,5.85774,5.83718,5.83439,-0.926103,-0.884725,-0.87909
70,15,5.93952,6.4118,6.4118,5.72901,5.72757,5.71299,0.465628,0.468921,0.502467
70,18,5.84027,6.28476,6.28476,5.60028,5.61797,5.59159,0.54305,0.501435,0.563582
70,21,5.88255,6.15773,6.15773,5.47155,5.50837,5.47019,0.951881,0.860818,0.955257
70,24,4.5442,6.0307,6.0307,5.34282,5.39876,5.3488,-1.89418,-2.00587,-1.90622
70,27,5.87843,5.90367,5.90367,5.21409,5.28916,5.2274,1.6146,1.41182,1.57822
70,30,4.79758,5.77664,5.77664,5.08536,5.17956,5.106,-0.717116,-0.934537,-0.765443
71,0,7.36773,7.04695,7.04695,7.24481,7.24598,7.21203,0.215002,0.212913,0.273574
72,0,7.97847,7.04695,7.04695,7.67749,7.67171,7.58774,0.496794,0.506704,0.652554
73,0,8.19018,7.04695,7.04695,8.12169,8.15529,8.14968,0.106853,0.0542037,0.062972
73,3,8.73766,6.91992,6.91992,8.14681,8.1531,8.14722,0.919055,0.908567,0.918374
73,6,8.38983,6.79289,6.79289,8.17193,8.15091,8.14476,0.3379,0.371446,0.381297
73,9,8.5148,6.66586,6.66586,8.19705,8.14872,8.1423,0.491231,0.569295,0.579735
73,12,7.86608,6.53883,6.53883,8.22217,8.14653,8.13985,-0.548817,-0.436262,-0.426208
74,0,7.33992,7.04695,7.04695,7.28182,7.24229,7.19419,0.101099,0.170817,0.256686
75,0,5.82106,7.04695,7.04695,6.32307,6.27019,6.2858,-1.0061,-0.907705,-0.936912
75,3,6.5538,6.91992,6.91992,6.44021,6.39449,6.40418,0.223508,0.315714,0.296061
75,6,6.39058,6.79289,6.79289,6.55734,6.51878,6.52256,-0.322277,-0.249224,-0.256416
75,9,6.84425,6.66586,6.66586,6.67448,6.64308,6.64094,0.322331,0.383751,0.387957
75,12,6.575,6.53883,6.53883,6.79161,6.76737,6.75932,-0.404163,-0.360224,-0.345553
75,15,7.91534,6.4118,6.4118,6.90875,6.89167,6.8777,1.84633,1.88231,1.91187
75,18,6.48192,6.28476,6.28476,7.02588,7.01597,6.99608,-0.981127,-0.964604,-0.931328
75,21,6.92735,6.15773,6.15773,7.14302,7.14026,7.11446,-0.382601,-0.37786,-0.333277
75,24,6.22165,6.0307,6.0307,7.26015,7.26456,7.23284,-1.81265,-1.81924,-1.77165
75,27,7.12136,5.90367,5.90367,7.37729,7.38885,7.35123,-0.439624,-0.458774,-0.396257
75,30,8.42719,5.77664,5.77664,7.49442,7.51315,7.46961,1.57721,1.54169,1.62455
76,0,6.69135,7.04695,7.04695,6.47115,6.55946,6.45948,0.431218,0.254807,0.454888
76,3,6.00391,6.91992,6.91992,6.01461,6.07824,5.99542,-0.0225469,-0.154966,0.0179355
76,6,5.19346,6.79289,6.79289,5.55807,5.59702,5.53136,-0.831299,-0.913694,-0.774131
76,9,5.161,6.66586,6.66586,5.10153,5.1158,5.06731,0.147726,0.111979,0.234311
76,12,4.60551,6.53883,6.53883,4.64499,4.63458,4.60325,-0.107716,-0.0794763,0.00621942
77,0,7.716,7.04695,7.04695,7.50154,7.46289,7.42757,0.362296,0.429805,0.492095
78,0,5.94769,7.04695,7.04695,6.31675,6.39099,6.27588,-0.74037,-0.878991,-0.662679
79,0,7.8692,7.04695,7.04695,7.19047,7.22851,7.18178,1.19617,1.12318,1.21295
79,3,6.11976,6.91992,6.91992,6.95214,6.98791,6.92513,-1.51724,-1.57434,-1.47374
79,6,6.82998,6.79289,6.79289,6.71381,6.7473,6.66849,0.219275,0.155287,0.306898
79,9,6.48664,6.66586,6.66586,6.47548,6.5067,6.41184,0.0218284,-0.0390687,0.147826
80,0,6.00198,7.04695,7.04695,6.21793,6.28939,6.17157,-0.440109,-0.579077,-0.348215
80,3,5.55318,6.91992,6.91992,5.31593,5.36057,5.27212,0.565568,0.455325,0.675554
80,6,4.40709,6.79289,6.79289,4.41392,4.43175,4.37268,-0.0196064,-0.0705161,0.0997305
80,9,3.5593,6.66586,6.66586,3.51191,3.50294,3.47323,0.171,0.20392,0.314034
80,12,2.4568,6.53883,6.53883,2.60991,2.57412,2.57379,-0.743407,-0.577554,-0.576
81,0,6.29269,7.04695,7.04695,6.86509,6.86727,6.83808,-1.05661,-1.06029,-1.01072
81,3,7.03486,6.91992,6.91992,7.03245,7.03858,6.98255,0.00432856,-0.00670222,0.0949264
81,6,7.62353,6.79289,6.79289,7.19981,7.20988,7.12702,0.745772,0.727028,0.882819
82,0,8.88814,7.04695,7.04695,8.47579,8.50375,8.44197,0.616498,0.572818,0.669744
82,3,8.9147,6.91992,6.91992,8.82385,8.83524,8.78341,0.130466,0.113964,0.189423
82,6,9.32077,6.79289,6.79289,9.17192,9.16674,9.12485,0.205657,0.212927,0.272087
82,9,9.35234,6.66586,6.66586,9.51998,9.49824,9.46628,-0.223148,-0.194657,-0.152539
82,12,10.6304,6.53883,6.53883,9.86804,9.82974,9.80772,0.979004,1.03219,1.06295
83,0,7.33455,7.04695,7.04695,7.27163,7.14557,7.24057,0.109664,0.335146,0.164493
83,3,6.44529,6.91992,6.91992,6.84776,6.73936,6.81679,-0.744803,-0.552957,-0.690616
83,6,7.03181,6.79289,6.79289,6.42389,6.33315,6.39301,1.19923,1.39798,1.26623
83,9,5.47647,6.66586,6.66586,6.00003,5.92694,5.96924,-1.10577,-0.963129,-1.04611
83,12,6.19231,6.53883,6.53883,5.57616,5.52072,5.54546,1.40024,1.54155,1.47814
83,15,4.2592,6.4118,6.4118,5.15229,5.11451,5.12168,-2.1966,-2.11921,-2.13399
83,18,5.02575,6.28476,6.28476,4.72843,4.7083,4.69791,0.796828,0.854409,0.88433
83,21,4.64965,6.15773,6.15773,4.30456,4.30209,4.27413,1.01592,1.02379,1.11338
83,24,3.5645,6.0307,6.0307,3.88069,3.89587,3.85035,-1.03251,-1.07786,-0.940788
83,27,3.41482,5.90367,5.90367,3.45683,3.48966,3.42658,-0.153988,-0.271773,-0.0434759
84,0,5.9331,7.04695,7.04695,6.81255,6.78906,6.77286,-1.6359,-1.59771,-1.57122
84,3,7.50267,6.91992,6.91992,6.93491,6.90849,6.88592,1.03746,1.08991,1.13502
85,0,6.7847,7.04695,7.04695,7.25212,7.22522,7.19015,-0.81676,-0.772614,-0.714581
85,3,7.84971,6.91992,6.91992,7.12704,7.10573,7.07112,1.28495,1.3268,1.39533
85,6,5.82768,6.79289,6.79289,7.00195,6.98625,6.95208,-2.12522,-2.10151,-2.04956
85,9,8.03431,6.66586,6.66586,6.87687,6.86676,6.83304,2.13286,2.15465,2.22782
85,12,5.98115,6.53883,6.53883,6.75178,6.74728,6.714,-1.44637,-1.43888,-1.3832
86,0,6.04617,7.04695,7.04695,6.20728,6.2662,6.23433,-0.328922,-0.444971,-0.382472
86,3,6.08485,6.91992,6.91992,6.27773,6.31275,6.2748,-0.389358,-0.457494,-0.383623
86,6,5.95003,6.79289,6.79289,6.34818,6.3593,6.31527,-0.794787,-0.815562,-0.732898
86,9,6.8565,6.66586,6.66586,6.41863,6.40586,6.35575,0.864493,0.891481,0.998424
87,0,5.74673,7.04695,7.04695,6.19398,6.12888,6.24276,-0.915036,-0.790154,-1.0069
87,3,5.64647,6.91992,6.91992,5.70802,5.65043,5.7498,-0.136654,-0.00889579,-0.227731
87,6,4.48106,6.79289,6.79289,5.22206,5.17198,5.25683,-1.79817,-1.69289,-1.8701
87,9,4.5244,6.66586,6.66586,4.73609,4.69353,4.76386,-0.566414,-0.456632,-0.63698
87,12,4.46699,6.53883,6.53883,4.25013,4.21508,4.2709,0.646601,0.757356,0.581841
87,15,4.44608,6.4118,6.4118,3.76417,3.73663,3.77793,2.2957,2.40602,2.24117
87,18,3.37704,6.28476,6.28476,3.27821,3.25818,3.28497,0.382036,0.462278,0.35517
87,21,2.80789,6.15773,6.15773,2.79224,2.77973,2.792,0.0710214,0.128396,0.0721281
87,24,2.32114,6.0307,6.0307,2.30628,2.30128,2.29903,0.0816749,0.109404,0.121869
87,27,1.88959,5.90367,5.90367,1.82032,1.82283,1.80607,0.482227,0.464124,0.586004
87,30,1.2282,5.77664,5.77664,1.33435,1.34437,1.3131,-1.00812,-1.09506,-0.819345
88,0,6.52603,7.04695,7.04695,7.04254,7.07801,7.02804,-0.929394,-0.988244,-0.905169
88,3,7.49781,6.91992,6.91992,6.69649,6.7282,6.68123,1.51638,1.44952,1.5488
88,6,5.98913,6.79289,6.79289,6.35045,6.37839,6.33442,-0.721014,-0.77337,-0.690779
88,9,4.91235,6.66586,6.66586,6.0044,6.02858,5.98761,-2.30477,-2.34635,-2.2757
88,12,6.13645,6.53883,6.53883,5.65836,5.67877,5.6408,1.07073,1.02133,1.11349
88,15,5.18961,6.4118,6.4118,5.31231,5.32896,5.29399,-0.292699,-0.331371,-0.24987
88,18,5.10885,6.28476,6.28476,4.96626,4.97914,4.94718,0.363825,0.330098,0.414098
88,21,5.31057,6.15773,6.15773,4.62022,4.62933,4.60037,1.89348,1.86479,1.9563
88,24,4.1551,6.0307,6.0307,4.27417,4.27952,4.25356,-0.353031,-0.368438,-0.293354
88,27,3.86224,5.90367,5.90367,3.92812,3.92971,3.90675,-0.212553,-0.217586,-0.144403
88,30,3.33558,5.77664,5.77664,3.58208,3.5799,3.55995,-0.872027,-0.864849,-0.798666
89,0,5.10547,7.04695,7.04695,5.5399,5.55914,5.48185,-0.993736,-1.03416,-0.870073
89,3,5.21922,6.91992,6.91992,5.37016,5.35154,5.29074,-0.356173,-0.313331,-0.171309
90,0,7.53588,7.04695,7.04695,7.20214,7.21337,7.16074,0.587218,0.566583,0.663881
90,3,6.67483,6.91992,6.91992,6.98889,6.99736,6.95356,-0.569467,-0.584108,-0.507958
90,6,6.83672,6.79289,6.79289,6.77565,6.78135,6.74637,0.11422,0.103466,0.16971
91,0,7.18103,7.04695,7.04695,6.84677,6.85904,6.79102,0.618669,0.59488,0.72777
91,3,6.0714,6.91992,6.91992,6.57281,6.54504,6.49741,-0.9667,-0.917035,-0.830862
92,0,8.03766,7.04695,7.04695,7.8836,7.87628,7.84535,0.247638,0.259646,0.310641
92,3,8.11744,6.91992,6.91992,8.18129,8.18325,8.14545,-0.098903,-0.101909,-0.0435858
92,6,8.06108,6.79289,6.79289,8.47898,8.49021,8.44556,-0.624564,-0.640504,-0.576895
92,9,8.84093,6.66586,6.66586,8.77666,8.79717,8.74567,0.0928001,0.0630391,0.138041
92,12,10.2163,6.53883,6.53883,9.07435,9.10413,9.04577,1.5947,1.54802,1.63977
92,15,9.45225,6.4118,6.4118,9.37203,9.4111,9.34588,0.108471,0.0554205,0.144238
92,18,9.52596,6.28476,6.28476,9.66972,9.71806,9.64598,-0.1884,-0.250499,-0.157683
92,21,10.3971,6.15773,6.15773,9.9674,10.025,9.94609,0.546347,0.470375,0.574674
92,24,9.79356,6.0307,6.0307,10.2651,10.332,10.2462,-0.5821,-0.660378,-0.559807
92,27,9.94612,5.90367,5.90367,10.5628,10.6389,10.5463,-0.7398,-0.825232,-0.721162
92,30,11.4216,5.77664,5.77664,10.8605,10.9459,10.8464,0.654776,0.55074,0.672042
93,0,6.48681,7.04695,7.04695,6.36094,6.39985,6.35498,0.250745,0.17219,0.262872
93,3,5.56113,6.91992,6.91992,6.12275,6.13306,6.09618,-1.16238,-1.18172,-1.11221
93,6,6.10623,6.79289,6.79289,5.88456,5.86627,5.83738,0.477368,0.518369,0.583637
93,9,5.53021,6.66586,6.66586,5.64637,5.59948,5.57859,-0.260694,-0.156763,-0.10989
94,0,7.4432,7.04695,7.04695,7.28991,7.28108,7.25769,0.266464,0.28216,0.323911
95,0,6.93504,7.04695,7.04695,7.40661,7.34757,7.45193,-0.806829,-0.711486,-0.878977
95,3,7.77069,6.91992,6.91992,7.75444,7.72067,7.77521,0.0265583,0.0820972,-0.00736817
95,6,8.86355,6.79289,6.79289,8.10226,8.09376,8.09849,1.19069,1.20524,1.19714
95,9,7.69873,6.66586,6.66586,8.45008,8.46686,8.42177,-1.12677,-1.14966,-1.08797
95,12,9.50791,6.53883,6.53883,8.7979,8.83996,8.74506,1.02268,0.957526,1.10543
95,15,9.17296,6.4118,6.4118,9.14572,9.21305,9.06834,0.0377347,-0.0551493,0.146193
96,0,6.81353,7.04695,7.04695,6.95194,6.91513,6.92169,-0.252294,-0.186178,-0.198016
96,3,7.48274,6.91992,6.91992,6.90857,6.88125,6.87671,1.05319,1.10769,1.11677
96,6,6.34528,6.79289,6.79289,6.8652,6.84737,6.83174,-0.959708,-0.929211,-0.902342
96,9,6.68223,6.66586,6.66586,6.82183,6.81349,6.78676,-0.259317,-0.244127,-0.195181
96,12,6.20858,6.53883,6.53883,6.77846,6.77961,6.74179,-1.06537,-1.06735,-1.00224
96,15,7.30995,6.4118,6.4118,6.73509,6.74573,6.69681,1.08161,1.05991,1.16023
97,0,7.02549,7.04695,7.04695,7.14316,7.20171,7.14244,-0.20875,-0.310077,-0.207499
97,3,7.17004,6.91992,6.91992,6.82599,6.87291,6.8203,0.638713,0.547848,0.649821
97,6,6.38346,6.79289,6.79289,6.50882,6.54411,6.49816,-0.244071,-0.311081,-0.223671
97,9,6.71269,6.66586,6.66586,6.19166,6.21531,6.17602,1.06637,1.01409,1.10116
97,12,6.22958,6.53883,6.53883,5.87449,5.88651,5.85388,0.765971,0.738534,0.813299
97,15,4.72726,6.4118,6.4118,5.55733,5.55771,5.53174,-1.89279,-1.89354,-1.84292
97,18,4.82916,6.28476,6.28476,5.24016,5.22892,5.2096,-0.993936,-0.968817,-0.925415
97,21,4.96566,6.15773,6.15773,4.923,4.90012,4.88746,0.109813,0.169495,0.202764
97,24,4.8234,6.0307,6.0307,4.60583,4.57132,4.56531,0.59861,0.698802,0.716387
98,0,8.28884,7.04695,7.04695,6.76222,6.76379,7.00892,2.86083,2.85724,2.31411
98,3,5.71665,6.91992,6.91992,6.00907,6.01053,6.22835,-0.61666,-0.619593,-1.04111
98,6,5.51968,6.79289,6.79289,5.25591,5.25727,5.44778,0.635979,0.632536,0.167249
98,9,4.91327,6.66586,6.66586,4.50275,4.504,4.66721,1.15534,1.15148,0.668071
98,12,4.12006,6.53883,6.53883,3.74959,3.75074,3.88665,1.25206,1.24777,0.761029
98,15,3.54444,6.4118,6.4118,2.99643,2.99748,3.10608,2.31763,2.31236,1.78846
98,18,2.32467,6.28476,6.28476,2.24327,2.24422,2.32551,0.459849,0.454277,-0.00456795
98,21,1.66185,6.15773,6.15773,1.49011,1.49096,1.54494,1.46057,1.45251,0.958967
98,24,0.747109,6.0307,6.0307,0.736947,0.737696,0.764372,0.174733,0.161698,-0.286195
98,27,-0.0158624,5.90367,5.90367,-0.0162123,-0.0155657,-0.0161966,0.273534,-0.241521,0.26151
98,30,-0.84536,5.77664,5.77664,-0.769372,-0.768827,-0.796765,-1.2516,-1.26146,-0.772893
99,0,6.32349,7.04695,7.04695,7.20466,7.1543,7.16161,-1.54988,-1.47159,-1.48303
99,3,8.00319,6.91992,6.91992,7.28782,7.24501,7.24263,1.24389,1.32612,1.33074
99,6,7.71539,6.79289,6.79289,7.37099,7.33573,7.32364,0.592098,0.655853,0.677858
99,9,6.97905,6.66586,6.66586,7.45416,7.42645,7.40466,-0.807705,-0.763438,-0.728386
99,12,7.67647,6.53883,6.53883,7.53733,7.51717,7.48568,0.233936,0.268545,0.322995
100,0,7.45237,7.04695,7.04695,7.1017,7.11946,7.09314,0.625726,0.592558,0.641781
100,3,6.38097,6.91992,6.91992,7.01759,7.01384,6.98017,-1.14959,-1.14344,-1.08782
100,6,7.11256,6.79289,6.79289,6.93347,6.90823,6.8672,0.327323,0.374826,0.452785
100,9,6.8765,6.66586,6.66586,6.84936,6.80261,6.75422,0.0502106,0.137633,0.229407
101,0,6.19956,7.04695,7.04695,6.52251,6.49516,6.42453,-0.627435,-0.576715,-0.443736
102,0,6.49125,7.04695,7.04695,6.68785,6.67012,6.62872,-0.372524,-0.339828,-0.262805
103,0,8.08836,7.04695,7.04695,7.70282,7.71881,7.65676,0.634266,0.606708,0.714316
103,3,7.36859,6.91992,6.91992,7.62656,7.62972,7.57235,-0.428638,-0.433707,-0.340988
103,6,7.75226,6.79289,6.79289,7.55029,7.54063,7.48794,0.33898,0.355663,0.447332
104,0,7.16219,7.04695,7.04695,7.14115,7.17339,7.08036,0.0373376,-0.0197914,0.146461
105,0,7.4076,7.04695,7.04695,7.30119,7.28329,7.26291,0.184692,0.216302,0.252459
106,0,7.85002,7.04695,7.04695,7.3078,7.3112,7.25921,0.94026,0.933928,1.03136
106,3,6.3638,6.91992,6.91992,6.98035,6.99586,6.94843,-1.11931,-1.14492,-1.06624
106,6,7.03987,6.79289,6.79289,6.65291,6.68053,6.63766,0.737069,0.681627,0.767881
106,9,6.13592,6.66586,6.66586,6.32546,6.36519,6.32688,-0.379735,-0.456464,-0.382481
107,0,6.74418,7.04695,7.04695,6.45343,6.44334,6.39274,0.570937,0.591684,0.696655
107,3,5.47863,6.91992,6.91992,6.09104,6.10124,6.03477,-1.2741,-1.29317,-1.16782
108,0,7.9229,7.04695,7.04695,7.90104,7.91573,7.89772,0.0350556,0.0114733,0.0404017
108,3,8.68838,6.91992,6.91992,7.87027,7.87978,7.85279,1.31727,1.3004,1.34842
108,6,7.52804,6.79289,6.79289,7.8395,7.84382,7.80786,-0.503458,-0.510162,-0.454139
108,9,7.82896,6.66586,6.66586,7.80873,7.80787,7.76293,0.0328282,0.0342327,0.107796
109,0,7.38316,7.04695,7.04695,7.53754,7.48769,7.4572,-0.25954,-0.176903,-0.125804
109,3,7.86306,6.91992,6.91992,7.4776,7.43333,7.40261,0.653234,0.732595,0.788227
109,6,7.33098,6.79289,6.79289,7.41765,7.37896,7.34802,-0.148073,-0.0824043,-0.0293796
110,0,5.77578,7.04695,7.04695,6.21684,6.22723,6.17252,-0.899042,-0.918688,-0.81452
110,3,6.16545,6.91992,6.91992,6.10864,6.1113,6.06585,0.11786,0.112297,0.208089
111,0,7.26664,7.04695,7.04695,7.13743,7.08433,7.08068,0.229397,0.326109,0.332807
111,3,6.88358,6.91992,6.91992,6.65436,6.611,6.60171,0.436519,0.5225,0.541055
111,6,6.12363,6.79289,6.79289,6.17129,6.13767,6.12275,-0.0978579,-0.0289809,0.0018255
111,9,5.80658,6.66586,6.66586,5.68822,5.66434,5.64379,0.263678,0.318206,0.365515
111,12,4.64003,6.53883,6.53883,5.20515,5.19101,5.16483,-1.37583,-1.34507,-1.28763
111,15,4.87061,6.4118,6.4118,4.72208,4.71769,4.68586,0.39861,0.410777,0.49963
112,0,7.36364,7.04695,7.04695,7.2534,7.28692,7.20833,0.192604,0.133425,0.273031
113,0,6.82949,7.04695,7.04695,7.04414,7.01534,6.98163,-0.386147,-0.335715,-0.276149
113,3,7.11007,6.91992,6.91992,6.9663,6.94324,6.90027,0.261532,0.3045,0.385311
114,0,7.44669,7.04695,7.04695,6.95971,6.96112,6.94806,0.886708,0.883954,0.909432
114,3,6.33999,6.91992,6.91992,6.59668,6.60906,6.57393,-0.493103,-0.515911,-0.450947
114,6,6.05105,6.79289,6.79289,6.23366,6.257,6.19979,-0.371229,-0.417115,-0.30404
115,0,9.08632,7.04695,7.04695,8.31325,8.2603,8.28717,1.17843,1.2672,1.22201
115,3,8.69175,6.91992,6.91992,8.59478,8.55915,8.56789,0.142979,0.19633,0.183195
115,6,8.52383,6.79289,6.79289,8.87631,8.85799,8.84862,-0.503227,-0.478057,-0.465133
115,9,9.13981,6.66586,6.66586,9.15785,9.15684,9.12934,-0.0249581,-0.0235629,0.0145404
115,12,8.30976,6.53883,6.53883,9.43938,9.45569,9.41006,-1.51651,-1.53574,-1.48175
115,15,10.7316,6.4118,6.4118,9.72092,9.75453,9.69078,1.31747,1.26927,1.36098
115,18,11.0965,6.28476,6.28476,10.0025,10.0534,9.97151,1.38607,1.31486,1.4297
115,21,9.55891,6.15773,6.15773,10.284,10.3522,10.2522,-0.893458,-0.971096,-0.856969
116,0,5.50339,7.04695,7.04695,5.85333,5.85527,5.83369,-0.757609,-0.761552,-0.717497
116,3,5.78799,6.91992,6.91992,5.37598,5.37622,5.34833,0.971168,0.970572,1.04172
116,6,4.48766,6.79289,6.79289,4.89864,4.89717,4.86297,-1.06317,-1.05969,-0.978012
116,9,4.36428,6.66586,6.66586,4.4213,4.41813,4.37761,-0.163414,-0.154435,-0.0385829
117,0,8.92452,7.04695,7.04695,8.50889,8.45377,8.48641,0.618999,0.705661,0.654208
117,3,8.74053,6.91992,6.91992,8.3164,8.26969,8.29081,0.646265,0.721502,0.687374
117,6,8.33337,6.79289,6.79289,8.12392,8.08561,8.09522,0.326717,0.388307,0.372803
117,9,7.51258,6.66586,6.66586,7.93143,7.90153,7.89962,-0.669208,-0.62378,-0.620874
117,12,8.2437,6.53883,6.53883,7.73894,7.71744,7.70402,0.826516,0.864122,0.887701
117,15,7.91197,6.4118,6.4118,7.54646,7.53336,7.50843,0.613785,0.63688,0.681078
117,18,7.21741,6.28476,6.28476,7.35397,7.34928,7.31283,-0.235322,-0.227385,-0.165356
117,21,7.38834,6.15773,6.15773,7.16149,7.1652,7.11724,0.401425,0.394646,0.482706
117,24,6.32552,6.0307,6.0307,6.969,6.98112,6.92164,-1.17008,-1.19005,-1.09138
117,27,6.85172,5.90367,5.90367,6.77651,6.79704,6.72605,0.140638,0.101947,0.236779
117,30,6.55497,5.77664,5.77664,6.58403,6.61296,6.53045,-0.0559245,-0.111119,0.0475848
118,0,6.20297,7.04695,7.04695,6.6564,6.67033,6.69012,-0.863234,-0.887893,-0.922752
118,3,6.55664,6.91992,6.91992,6.63917,6.66238,6.66169,-0.157515,-0.20112,-0.199819
118,6,6.93111,6.79289,6.79289,6.62193,6.65443,6.63325,0.591677,0.526898,0.569043
