id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,15,3.24601,5.52428,5.52428,3.64179,3.61432,3.65187,-0.582877,-0.542412,-0.597714
59,0,6.83275,5.27,5.27,6.72626,6.62925,6.69714,0.156831,0.299706,0.199724
59,3,7.31481,5.32086,5.32086,6.76701,6.69731,6.74712,0.806769,0.909419,0.836052
59,6,6.78501,5.37171,5.37171,6.80775,6.76536,6.79711,-0.0334964,0.0289275,-0.0178239
59,9,6.11665,5.42257,5.42257,6.8485,6.83342,6.8471,-1.07781,-1.05561,-1.07575
59,12,7.11822,5.47343,5.47343,6.88924,6.90148,6.89708,0.337217,0.31919,0.325669
59,15,7.12128,5.52428,5.52428,6.92999,6.96954,6.94707,0.281726,0.223474,0.256567
59,18,6.13854,5.57514,5.57514,6.97073,7.0376,6.99706,-1.22559,-1.32407,-1.26436
59,21,7.76384,5.62599,5.62599,7.01148,7.10566,7.04704,1.10803,0.969325,1.05565
60,0,4.18397,5.27,5.27,4.52528,4.51062,4.52041,-0.502656,-0.481062,-0.495483
60,3,4.9048,5.32086,5.32086,4.62721,4.6062,4.59794,0.408826,0.439756,0.451924
60,6,4.58392,5.37171,5.37171,4.72913,4.70179,4.67547,-0.213854,-0.173588,-0.13483
61,0,7.37094,5.27,5.27,6.32501,6.29235,6.2783,1.54037,1.58847,1.60916
61,3,5.78218,5.32086,5.32086,6.24113,6.2271,6.21786,-0.675903,-0.655244,-0.641631
61,6,5.08778,5.37171,5.37171,6.15725,6.16186,6.15741,-1.57503,-1.58182,-1.57527
61,9,6.4746,5.42257,5.42257,6.07337,6.09661,6.09697,0.590901,0.556679,0.55615
61,12,6.21919,5.47343,5.47343,5.98949,6.03136,6.03652,0.338273,0.27661,0.26901
62,0,4.09139,5.27,5.27,4.25907,4.22756,4.24976,-0.246948,-0.200539,-0.233236
63,0,4.74794,5.27,5.27,4.71131,4.69293,4.68852,0.0539364,0.0810064,0.0875026
63,3,5.1933,5.32086,5.32086,4.62645,4.64808,4.64839,0.834809,0.802958,0.802494
63,6,3.92472,5.37171,5.37171,4.54159,4.60322,4.60827,-0.908477,-0.999248,-1.00667
64,0,-0.0813365,5.27,5.27,0.986847,0.960465,0.970631,-1.57314,-1.53428,-1.54926
64,3,1.1577,5.32086,5.32086,1.4241,1.39907,1.4088,-0.392332,-0.355467,-0.369805
64,6,2.60917,5.37171,5.37171,1.86135,1.83767,1.84697,1.10133,1.13621,1.12251
64,9,1.24649,5.42257,5.42257,2.2986,2.27627,2.28514,-1.54946,-1.51657,-1.52964
64,12,3.19362,5.47343,5.47343,2.73585,2.71487,2.72331,0.674167,0.705064,0.692632
64,15,3.62959,5.52428,5.52428,3.1731,3.15347,3.16148,0.672284,0.701191,0.689394
65,0,5.81372,5.27,5.27,5.73616,5.76192,5.74696,0.114232,0.0762909,0.0983233
66,0,2.89062,5.27,5.27,3.23324,3.23212,3.2048,-0.504583,-0.502925,-0.462697
67,0,3.06455,5.27,5.27,3.04408,3.17252,3.16686,0.03015,-0.159004,-0.150676
67,3,2.02697,5.32086,5.32086,2.94561,3.05035,3.04633,-1.3529,-1.50715,-1.50123
67,6,2.99504,5.37171,5.37171,2.84714,2.92818,2.92579,0.217819,0.0984668,0.101987
67,9,4.13727,5.42257,5.42257,2.74867,2.80601,2.80526,2.04502,1.96056,1.96168
67,12,2.35533,5.47343,5.47343,2.6502,2.68385,2.68472,-0.43427,-0.48382,-0.485108
67,15,3.06002,5.52428,5.52428,2.55173,2.56168,2.56419,0.74856,0.73391,0.730219
67,18,2.03687,5.57514,5.57514,2.45326,2.43951,2.44365,-0.613231,-0.59298,-0.599075
67,21,2.37464,5.62599,5.62599,2.35479,2.31735,2.32312,0.0292258,0.0843775,0.0758791
67,24,2.25959,5.67685,5.67685,2.25633,2.19518,2.20258,0.00480951,0.094862,0.0839599
67,27,1.22024,5.7277,5.7277,2.15786,2.07301,2.08205,-1.38086,-1.2559,-1.26921
67,30,2.36842,5.77856,5.77856,2.05939,1.95084,1.96151,0.455111,0.614966,0.599256
68,0,6.65299,5.27,5.27,6.46258,6.4646,6.49483,0.280421,0.277441,0.23292
68,3,6.69588,5.32086,5.32086,6.57576,6.57488,6.60152,0.176899,0.178201,0.138966
68,6,5.99764,5.37171,5.37171,6.68894,6.68515,6.7082,-1.01809,-1.01251,-1.04645
68,9,8.14951,5.42257,5.42257,6.80212,6.79542,6.81489,1.98433,1.99419,1.96553
68,12,6.20988,5.47343,5.47343,6.91531,6.9057,6.92157,-1.0389,-1.02475,-1.04813
68,15,6.52372,5.52428,5.52428,7.02849,7.01597,7.02826,-0.74338,-0.724946,-0.743036
68,18,7.32884,5.57514,5.57514,7.14167,7.12625,7.13494,0.275648,0.298365,0.285562
68,21,7.66842,5.62599,5.62599,7.25486,7.23652,7.24163,0.609061,0.636061,0.628544
68,24,7.70866,5.67685,5.67685,7.36804,7.3468,7.34831,0.501643,0.532926,0.530696
68,27,7.00464,5.7277,5.7277,7.48122,7.45707,7.455,-0.701869,-0.666303,-0.663247
69,0,4.87157,5.27,5.27,5.22881,5.26589,5.25439,-0.526104,-0.58072,-0.563786
69,3,5.74231,5.32086,5.32086,5.32805,5.41168,5.36716,0.61009,0.486926,0.552496
70,0,3.10292,5.27,5.27,3.02489,3.06859,3.12016,0.114917,0.0505645,-0.0253875
70,3,2.15047,5.32086,5.32086,2.96858,3.00062,3.04531,-1.20485,-1.25205,-1.31786
70,6,2.73744,5.37171,5.37171,2.91226,2.93266,2.97046,-0.25747,-0.287513,-0.343187
70,9,2.36239,5.42257,5.42257,2.85595,2.8647,2.89562,-0.726868,-0.739756,-0.785292
70,12,2.96598,5.47343,5.47343,2.79963,2.79673,2.82077,0.24499,0.249257,0.213859
70,15,4.07811,5.52428,5.52428,2.74332,2.72877,2.74592,1.96577,1.9872,1.96194
70,18,3.38232,5.57514,5.57514,2.687,2.66081,2.67108,1.02401,1.06258,1.04746
70,21,3.4818,5.62599,5.62599,2.63069,2.59285,2.59623,1.25346,1.30919,1.30421
70,24,1.51377,5.67685,5.67685,2.57437,2.52488,2.52138,-1.56197,-1.48908,-1.48393
70,27,2.87274,5.7277,5.7277,2.51806,2.45692,2.44653,0.522349,0.612389,0.627685
70,30,1.24539,5.77856,5.77856,2.46174,2.38896,2.37169,-1.79135,-1.68416,-1.65872
71,0,10.5481,5.27,5.27,9.88206,9.86514,9.86756,0.980912,1.00583,1.00227
72,0,2.26529,5.27,5.27,2.63696,2.69451,2.6608,-0.547372,-0.632121,-0.582483
73,0,5.9243,5.27,5.27,5.97054,5.93733,5.94145,-0.0681096,-0.0191952,-0.02527
73,3,6.62288,5.32086,5.32086,6.03953,6.01923,6.01902,0.859105,0.889008,0.889318
73,6,5.03903,5.37171,5.37171,6.10852,6.10112,6.09658,-1.57506,-1.56416,-1.55747
73,9,6.75471,5.42257,5.42257,6.17751,6.18302,6.17414,0.850058,0.841939,0.855018
73,12,6.24022,5.47343,5.47343,6.2465,6.26492,6.2517,-0.00924586,-0.0363751,-0.0169122
74,0,7.85183,5.27,5.27,7.48621,7.5581,7.53054,0.53847,0.432595,0.473179
75,0,6.71551,5.27,5.27,7.15263,6.96985,7.10963,-0.643748,-0.374569,-0.580419
75,3,6.67637,5.32086,5.32086,6.98642,6.8356,6.95072,-0.456624,-0.234506,-0.40404
75,6,7.21506,5.37171,5.37171,6.82021,6.70135,6.7918,0.581495,0.756552,0.623335
75,9,7.35563,5.42257,5.42257,6.654,6.56709,6.63289,1.0333,1.16129,1.06439
75,12,5.63327,5.47343,5.47343,6.4878,6.43284,6.47398,-1.25848,-1.17754,-1.23813
75,15,8.01906,5.52428,5.52428,6.32159,6.29859,6.31506,2.49991,2.53379,2.50952
75,18,6.14721,5.57514,5.57514,6.15538,6.16434,6.15615,-0.0120352,-0.0252238,-0.0131715
75,21,5.67913,5.62599,5.62599,5.98917,6.03008,5.99724,-0.456599,-0.516849,-0.46848
75,24,6.14792,5.67685,5.67685,5.82296,5.89583,5.83833,0.478567,0.371256,0.455942
75,27,4.63459,5.7277,5.7277,5.65676,5.76158,5.67941,-1.50537,-1.65974,-1.53874
75,30,5.52452,5.77856,5.77856,5.49055,5.62732,5.5205,0.0500357,-0.151398,0.00592278
76,0,7.04292,5.27,5.27,5.40145,5.37241,5.41375,2.41742,2.46019,2.39931
76,3,3.92515,5.32086,5.32086,5.31681,5.29466,5.3288,-2.04952,-2.0169,-2.06719
76,6,5.17465,5.37171,5.37171,5.23216,5.2169,5.24386,-0.0846928,-0.0622229,-0.101922
76,9,3.93163,5.42257,5.42257,5.14751,5.13915,5.15891,-1.79066,-1.77834,-1.80745
76,12,6.16565,5.47343,5.47343,5.06287,5.0614,5.07397,1.62409,1.62626,1.60774
77,0,7.1826,5.27,5.27,6.97304,6.96906,6.93992,0.308622,0.314478,0.357401
78,0,8.5852,5.27,5.27,8.17676,8.18814,8.148,0.601512,0.584763,0.64388
79,0,4.27833,5.27,5.27,3.59333,3.63974,3.59245,1.00882,0.940475,1.01011
79,3,2.98463,5.32086,5.32086,3.38175,3.40642,3.38393,-0.584849,-0.621189,-0.588068
79,6,2.77678,5.37171,5.37171,3.17017,3.17311,3.17542,-0.579351,-0.58368,-0.587076
79,9,2.82602,5.42257,5.42257,2.95859,2.9398,2.9669,-0.195241,-0.167561,-0.207473
80,0,3.1084,5.27,5.27,3.49903,3.46873,3.53918,-0.5753,-0.530677,-0.634418
80,3,3.97082,5.32086,5.32086,3.48208,3.47671,3.51815,0.71978,0.727693,0.666654
80,6,3.96694,5.37171,5.37171,3.46512,3.48468,3.49713,0.739029,0.710231,0.691895
80,9,2.32995,5.42257,5.42257,3.44817,3.49265,3.47611,-1.64683,-1.71234,-1.68798
80,12,3.84977,5.47343,5.47343,3.43122,3.50062,3.45508,0.616418,0.5142,0.581269
81,0,9.27075,5.27,5.27,8.6497,8.63221,8.65297,0.914639,0.940387,0.909813
81,3,9.44439,5.32086,5.32086,8.51548,8.49155,8.51834,1.36802,1.40327,1.36381
81,6,7.33978,5.37171,5.37171,8.38127,8.35088,8.38371,-1.53382,-1.48907,-1.53742
82,0,2.26087,5.27,5.27,2.36923,2.42626,2.43608,-0.159582,-0.243569,-0.258027
82,3,2.6762,5.32086,5.32086,2.39244,2.42128,2.43252,0.417895,0.375422,0.358865
82,6,1.66678,5.37171,5.37171,2.41565,2.4163,2.42897,-1.10288,-1.10384,-1.12249
82,9,2.62623,5.42257,5.42257,2.43886,2.41132,2.42541,0.275955,0.31651,0.295755
82,12,2.48796,5.47343,5.47343,2.46206,2.40634,2.42186,0.0381373,0.120206,0.0973528
83,0,8.21291,5.27,5.27,8.2539,8.22057,8.25301,-0.0603557,-0.0112836,-0.059045
83,3,9.38828,5.32086,5.32086,8.48504,8.46504,8.48481,1.33022,1.35968,1.33057
83,6,9.11536,5.37171,5.37171,8.71619,8.70951,8.71661,0.587863,0.597708,0.587258
83,9,8.47003,5.42257,5.42257,8.94734,8.95398,8.94841,-0.702957,-0.712726,-0.704521
83,12,8.8901,5.47343,5.47343,9.17849,9.19844,9.18021,-0.424728,-0.45411,-0.42725
83,15,9.16957,5.52428,5.52428,9.40964,9.44291,9.41201,-0.35356,-0.402556,-0.35704
83,18,8.802,5.57514,5.57514,9.64079,9.68738,9.64381,-1.2353,-1.30391,-1.23974
83,21,10.0101,5.62599,5.62599,9.87194,9.93185,9.87561,0.203526,0.115302,0.198129
83,24,10.9235,5.67685,5.67685,10.1031,10.1763,10.1074,1.20823,1.10039,1.20187
83,27,10.4259,5.7277,5.7277,10.3342,10.4208,10.3392,0.134951,0.00750061,0.127638
84,0,4.35623,5.27,5.27,4.47282,4.44042,4.45233,-0.171704,-0.123992,-0.141535
84,3,4.44868,5.32086,5.32086,4.48614,4.46822,4.46659,-0.0551648,-0.0287632,-0.0263648
85,0,4.76795,5.27,5.27,5.16229,5.19404,5.20632,-0.580764,-0.627521,-0.645601
85,3,5.02173,5.32086,5.32086,5.38878,5.41567,5.41956,-0.540554,-0.580165,-0.585885
85,6,6.35542,5.37171,5.37171,5.61526,5.6373,5.63279,1.09005,1.05759,1.06423
85,9,6.31751,5.42257,5.42257,5.84174,5.85893,5.84603,0.700676,0.675358,0.694359
85,12,5.69015,5.47343,5.47343,6.06822,6.08056,6.05927,-0.556795,-0.574967,-0.543605
86,0,4.97441,5.27,5.27,5.39939,5.40414,5.40613,-0.625873,-0.632874,-0.635807
86,3,5.66206,5.32086,5.32086,5.6763,5.70458,5.68477,-0.0209797,-0.0626224,-0.0334565
86,6,5.96334,5.37171,5.37171,5.95322,6.00501,5.96342,0.0149166,-0.0613679,-0.000103486
86,9,6.71484,5.42257,5.42257,6.23013,6.30545,6.24206,0.713838,0.602912,0.696275
87,0,4.33552,5.27,5.27,4.21319,4.1471,4.19088,0.180158,0.27748,0.213009
87,3,3.80471,5.32086,5.32086,4.26175,4.21192,4.24493,-0.673102,-0.599714,-0.648321
87,6,5.02217,5.37171,5.37171,4.31032,4.27674,4.29897,1.04836,1.09781,1.06507
87,9,4.24087,5.42257,5.42257,4.35889,4.34156,4.35302,-0.173808,-0.148287,-0.165166
87,12,4.72936,5.47343,5.47343,4.40745,4.40637,4.40706,0.47408,0.475667,0.474653
87,15,4.58667,5.52428,5.52428,4.45602,4.47119,4.46111,0.192409,0.170063,0.184912
87,18,3.48565,5.57514,5.57514,4.50458,4.53601,4.51515,-1.50061,-1.54689,-1.51618
87,21,4.70553,5.62599,5.62599,4.55315,4.60083,4.5692,0.224413,0.154199,0.200777
87,24,3.01104,5.67685,5.67685,4.60172,4.66564,4.62325,-2.34263,-2.43677,-2.37433
87,27,4.97994,5.7277,5.7277,4.65028,4.73046,4.67729,0.485488,0.367407,0.445713
87,30,6.01857,5.77856,5.77856,4.69885,4.79528,4.73134,1.94358,1.80156,1.89573
88,0,5.30951,5.27,5.27,5.18393,4.97344,5.18239,0.184953,0.494939,0.18722
88,3,4.46125,5.32086,5.32086,5.4836,5.3161,5.48583,-1.50563,-1.25896,-1.50892
88,6,7.1924,5.37171,5.37171,5.78327,5.65876,5.78927,2.07526,2.25861,2.06641
88,9,6.10488,5.42257,5.42257,6.08294,6.00143,6.09271,0.0323155,0.152357,0.0179148
88,12,6.10164,5.47343,5.47343,6.38261,6.34409,6.39616,-0.413785,-0.357059,-0.433742
88,15,6.79878,5.52428,5.52428,6.68227,6.68675,6.6996,0.171587,0.164998,0.146074
88,18,6.28156,5.57514,5.57514,6.98194,7.02941,7.00304,-1.03148,-1.10138,-1.06255
88,21,6.7442,5.62599,5.62599,7.28161,7.37207,7.30648,-0.791456,-0.924675,-0.82808
88,24,7.94715,5.67685,5.67685,7.58128,7.71473,7.60992,0.538826,0.342293,0.496646
88,27,8.09214,5.7277,5.7277,7.88095,8.05739,7.91337,0.311028,0.0511791,0.263292
88,30,8.66101,5.77856,5.77856,8.18062,8.40005,8.21681,0.707485,0.384322,0.654193
89,0,4.69685,5.27,5.27,4.99588,5.01296,4.99166,-0.440383,-0.46554,-0.434179
89,3,5.33229,5.32086,5.32086,5.07277,5.11608,5.08396,0.382204,0.318415,0.365723
90,0,4.18291,5.27,5.27,4.73438,4.70039,4.7192,-0.812155,-0.762098,-0.789804
90,3,4.84081,5.32086,5.32086,4.9424,4.90115,4.93308,-0.149605,-0.0888569,-0.135883
90,6,5.68987,5.37171,5.37171,5.15042,5.10191,5.14696,0.794465,0.865904,0.799558
91,0,2.74305,5.27,5.27,3.25059,3.28574,3.28372,-0.74746,-0.799224,-0.796256
91,3,3.61364,5.32086,5.32086,3.36336,3.40922,3.37497,0.368588,0.301047,0.3515
92,0,6.7325,5.27,5.27,5.92412,5.93443,5.91111,1.19052,1.17533,1.20967
92,3,5.39156,5.32086,5.32086,5.85701,5.87478,5.85066,-0.685483,-0.711648,-0.676119
92,6,4.53338,5.37171,5.37171,5.78991,5.81513,5.7902,-1.85052,-1.88766,-1.85094
92,9,5.64454,5.42257,5.42257,5.7228,5.75547,5.72974,-0.115261,-0.163374,-0.125473
92,12,5.42304,5.47343,5.47343,5.6557,5.69582,5.66928,-0.342646,-0.401733,-0.362646
92,15,7.07663,5.52428,5.52428,5.58859,5.63617,5.60882,2.19147,2.12141,2.16168
92,18,5.92104,5.57514,5.57514,5.52149,5.57651,5.54836,0.588429,0.507393,0.548853
92,21,5.36007,5.62599,5.62599,5.45438,5.51686,5.4879,-0.138895,-0.230905,-0.188259
92,24,6.10509,5.67685,5.67685,5.38728,5.45721,5.42744,1.05713,0.954146,0.997978
92,27,5.28026,5.7277,5.7277,5.32017,5.39755,5.36698,-0.0587775,-0.172736,-0.127718
92,30,4.32826,5.77856,5.77856,5.25307,5.3379,5.30653,-1.36198,-1.48692,-1.44071
93,0,8.99383,5.27,5.27,8.37888,8.25025,8.25904,0.905649,1.09509,1.08215
93,3,7.59716,5.32086,5.32086,8.43938,8.35715,8.37443,-1.24035,-1.11926,-1.14471
93,6,8.78641,5.37171,5.37171,8.49987,8.46405,8.48982,0.421982,0.474738,0.436783
93,9,8.79488,5.42257,5.42257,8.56037,8.57095,8.60522,0.345367,0.329782,0.27932
94,0,5.99179,5.27,5.27,5.95322,5.97469,5.9036,0.0568052,0.0251814,0.129885
95,0,4.18989,5.27,5.27,4.52077,4.5188,4.60086,-0.487296,-0.484399,-0.60524
95,3,4.12373,5.32086,5.32086,4.91498,4.913,4.97175,-1.16529,-1.16238,-1.2489
95,6,6.20373,5.37171,5.37171,5.30918,5.30719,5.34264,1.31742,1.32036,1.26814
95,9,5.68516,5.42257,5.42257,5.70339,5.70139,5.71354,-0.026849,-0.0238993,-0.0417958
95,12,5.98436,5.47343,5.47343,6.0976,6.09558,6.08443,-0.166771,-0.163804,-0.147385
95,15,6.83061,5.52428,5.52428,6.4918,6.48978,6.45533,0.498967,0.501952,0.552685
96,0,6.63434,5.27,5.27,6.39349,6.41327,6.48711,0.354707,0.325577,0.216836
96,3,6.32183,5.32086,5.32086,6.32027,6.33521,6.38529,0.00230589,-0.019703,-0.0934515
96,6,6.69413,5.37171,5.37171,6.24704,6.25715,6.28346,0.658445,0.643558,0.604801
96,9,6.04416,5.42257,5.42257,6.17381,6.17909,6.18164,-0.190941,-0.198707,-0.202471
96,12,6.49818,5.47343,5.47343,6.10059,6.10103,6.07982,0.585536,0.584891,0.61612
96,15,5.36246,5.52428,5.52428,6.02736,6.02296,5.978,-0.979217,-0.97274,-0.90652
97,0,6.00351,5.27,5.27,5.22802,5.24887,5.23511,1.14209,1.11138,1.13165
97,3,4.50216,5.32086,5.32086,4.92214,4.94619,4.92598,-0.618516,-0.653937,-0.62416
97,6,5.07266,5.37171,5.37171,4.61627,4.64352,4.61684,0.672139,0.632014,0.671294
97,9,4.21922,5.42257,5.42257,4.3104,4.34084,4.30771,-0.134284,-0.179114,-0.130331
97,12,3.63642,5.47343,5.47343,4.00452,4.03816,3.99858,-0.542119,-0.591654,-0.533368
97,15,3.35671,5.52428,5.52428,3.69865,3.73548,3.68945,-0.503584,-0.557824,-0.490034
97,18,2.80766,5.57514,5.57514,3.39278,3.4328,3.38032,-0.861708,-0.920652,-0.84336
97,21,3.40701,5.62599,5.62599,3.0869,3.13012,3.07119,0.471431,0.407782,0.494577
97,24,2.97553,5.67685,5.67685,2.78103,2.82744,2.76205,0.286452,0.218099,0.314397
98,0,6.89386,5.27,5.27,5.66251,5.73568,5.74405,1.81344,1.70568,1.69336
98,3,5.27432,5.32086,5.32086,5.88979,5.94959,5.98711,-0.906427,-0.994489,-1.04975
98,6,5.88085,5.37171,5.37171,6.11707,6.16349,6.23017,-0.347887,-0.416254,-0.514449
98,9,5.78012,5.42257,5.42257,6.34435,6.3774,6.47323,-0.830956,-0.879628,-1.02076
98,12,5.96037,5.47343,5.47343,6.57163,6.5913,6.71629,-0.900213,-0.92919,-1.11326
98,15,6.12829,5.52428,5.52428,6.79891,6.80521,6.95935,-0.987639,-0.99692,-1.22393
98,18,7.70642,5.57514,5.57514,7.02619,7.01911,7.20241,1.00179,1.0122,0.742263
98,21,7.74151,5.62599,5.62599,7.25346,7.23302,7.44547,0.718753,0.748862,0.435983
98,24,9.36839,5.67685,5.67685,7.48074,7.44692,7.68853,2.77999,2.82979,2.47398
98,27,6.33746,5.7277,5.7277,7.70802,7.66083,7.93159,-2.01846,-1.94896,-2.34771
98,30,7.69962,5.77856,5.77856,7.9353,7.87474,8.17465,-0.347086,-0.257892,-0.699581
99,0,4.88251,5.27,5.27,4.68383,4.69746,4.71021,0.292599,0.27253,0.253752
99,3,4.24452,5.32086,5.32086,4.8501,4.8939,4.88181,-0.891859,-0.956357,-0.938556
99,6,5.5207,5.37171,5.37171,5.01638,5.09034,5.05341,0.742736,0.633809,0.688189
99,9,4.44697,5.42257,5.42257,5.18265,5.28678,5.22502,-1.08345,-1.23681,-1.14585
99,12,6.08914,5.47343,5.47343,5.34892,5.48322,5.39662,1.09014,0.892356,1.0199
100,0,4.6327,5.27,5.27,4.11823,4.10569,4.15065,0.757676,0.77613,0.70993
100,3,3.60731,5.32086,5.32086,3.86899,3.8538,3.88829,-0.38538,-0.363016,-0.413812
100,6,4.18396,5.37171,5.37171,3.61975,3.60191,3.62594,0.830923,0.857196,0.821805
100,9,2.43382,5.42257,5.42257,3.37051,3.35002,3.36359,-1.37948,-1.3493,-1.36929
101,0,5.19168,5.27,5.27,5.2138,5.21496,5.20704,-0.0325641,-0.0342786,-0.0226204
102,0,5.80622,5.27,5.27,5.71062,5.74157,5.74224,0.1408,0.095219,0.0942358
103,0,5.86401,5.27,5.27,5.92887,5.94896,5.94353,-0.0955187,-0.125111,-0.117113
103,3,6.21106,5.32086,5.32086,6.0074,6.02904,6.02358,0.299928,0.268056,0.276109
103,6,6.09393,5.37171,5.37171,6.08594,6.10913,6.10362,0.0117681,-0.0223841,-0.0142765
104,0,6.24134,5.27,5.27,6.09163,6.13874,6.11991,0.220482,0.151094,0.178834
105,0,5.1728,5.27,5.27,5.14635,5.15959,5.18089,0.0389583,0.0194478,-0.0119146
106,0,4.58719,5.27,5.27,4.13199,4.158,4.10632,0.670375,0.632066,0.708189
106,3,3.99924,5.32086,5.32086,3.97227,3.99708,3.97552,0.0397148,0.00318482,0.034932
106,6,2.96544,5.37171,5.37171,3.81256,3.83615,3.84473,-1.24757,-1.28232,-1.29495
106,9,3.91331,5.42257,5.42257,3.65284,3.67523,3.71393,0.383609,0.350636,0.293632
107,0,2.42665,5.27,5.27,2.8812,2.81463,2.85063,-0.669428,-0.57139,-0.624403
107,3,2.97173,5.32086,5.32086,2.94819,2.88132,2.91236,0.034668,0.133137,0.0874282
108,0,4.69766,5.27,5.27,4.15992,4.18799,4.17294,0.791947,0.750609,0.772773
108,3,3.89674,5.32086,5.32086,4.03122,4.04183,4.04017,-0.198044,-0.213666,-0.211231
108,6,3.26371,5.37171,5.37171,3.90252,3.89567,3.90741,-0.940795,-0.930702,-0.947995
108,9,3.87672,5.42257,5.42257,3.77382,3.7495,3.77464,0.151547,0.187356,0.150334
109,0,2.68032,5.27,5.27,3.10961,3.05235,3.06593,-0.632222,-0.547892,-0.567894
109,3,3.10513,5.32086,5.32086,3.16638,3.12937,3.14138,-0.0902058,-0.0357008,-0.0533827
109,6,3.30519,5.37171,5.37171,3.22316,3.2064,3.21683,0.120809,0.145488,0.130126
110,0,4.86006,5.27,5.27,4.92771,4.93054,4.94896,-0.0996244,-0.103798,-0.130918
110,3,5.04667,5.32086,5.32086,4.99703,5.00314,5.00665,0.0730979,0.0641065,0.0589297
111,0,5.84233,5.27,5.27,6.18582,6.20599,6.24266,-0.505856,-0.535565,-0.589569
111,3,6.41535,5.32086,5.32086,6.44008,6.43778,6.47485,-0.0364117,-0.0330303,-0.0876291
111,6,7.21843,5.37171,5.37171,6.69434,6.66957,6.70705,0.771845,0.808318,0.753124
111,9,7.03342,5.42257,5.42257,6.9486,6.90136,6.93925,0.124918,0.194481,0.138692
111,12,7.30787,5.47343,5.47343,7.20286,7.13315,7.17144,0.154654,0.257308,0.200924
111,15,7.2658,5.52428,5.52428,7.45712,7.36495,7.40364,-0.281767,-0.146021,-0.203001
112,0,5.2612,5.27,5.27,5.27968,5.23546,5.26748,-0.02721,0.0379042,-0.0092549
113,0,4.38924,5.27,5.27,4.3313,4.31379,4.34586,0.0853327,0.11111,0.0638892
113,3,4.18146,5.32086,5.32086,4.36147,4.36108,4.36778,-0.265117,-0.264533,-0.274412
114,0,8.14407,5.27,5.27,8.17051,8.12884,8.1614,-0.0389301,0.0224421,-0.0255231
114,3,8.61272,5.32086,5.32086,8.31338,8.27319,8.30885,0.440847,0.50004,0.447518
114,6,8.59742,5.37171,5.37171,8.45625,8.41754,8.4563,0.207901,0.264914,0.207834
115,0,5.35959,5.27,5.27,5.2124,5.20334,5.2565,0.216774,0.230111,0.151829
115,3,4.71296,5.32086,5.32086,5.44669,5.43221,5.47423,-1.08059,-1.05926,-1.12114
115,6,6.04227,5.37171,5.37171,5.68099,5.66107,5.69195,0.532071,0.56141,0.515922
115,9,6.35905,5.42257,5.42257,5.91528,5.88993,5.90968,0.653541,0.69088,0.661789
115,12,6.3686,5.47343,5.47343,6.14958,6.11879,6.12741,0.322556,0.367896,0.355202
115,15,5.8445,5.52428,5.52428,6.38387,6.34765,6.34514,-0.794346,-0.741005,-0.737302
115,18,6.11023,5.57514,5.57514,6.61816,6.57651,6.56286,-0.748046,-0.686704,-0.666604
115,21,7.3544,5.62599,5.62599,6.85246,6.80537,6.78059,0.739232,0.808574,0.845071
116,0,3.6905,5.27,5.27,3.42152,3.36257,3.38762,0.396129,0.482949,0.446053
116,3,2.73806,5.32086,5.32086,3.36379,3.31583,3.34419,-0.921531,-0.850896,-0.892665
116,6,3.39358,5.37171,5.37171,3.30607,3.26909,3.30076,0.128878,0.183329,0.136686
116,9,3.18947,5.42257,5.42257,3.24834,3.22236,3.25734,-0.0866944,-0.0484271,-0.0999436
117,0,3.89868,5.27,5.27,3.62012,3.65361,3.65548,0.410243,0.360921,0.358166
117,3,3.32555,5.32086,5.32086,3.92676,3.95758,3.95659,-0.885409,-0.930804,-0.929343
117,6,3.47968,5.37171,5.37171,4.2334,4.26155,4.2577,-1.11002,-1.15149,-1.14581
117,9,4.52152,5.42257,5.42257,4.54003,4.56552,4.55881,-0.0272629,-0.0648014,-0.0549119
117,12,5.18175,5.47343,5.47343,4.84667,4.86949,4.85992,0.493474,0.459864,0.473968
117,15,5.84162,5.52428,5.52428,5.15331,5.17346,5.16102,1.0137,0.984013,1.00233
117,18,4.71374,5.57514,5.57514,5.45994,5.47743,5.46213,-1.09895,-1.1247,-1.10217
117,21,6.83554,5.62599,5.62599,5.76658,5.7814,5.76324,1.57428,1.55245,1.5792
117,24,6.27567,5.67685,5.67685,6.07322,6.08537,6.06435,0.298153,0.280255,0.311218
117,27,6.19384,5.7277,5.7277,6.37985,6.38934,6.36545,-0.273951,-0.287921,-0.252744
117,30,6.2684,5.77856,5.77856,6.68649,6.69331,6.66656,-0.615734,-0.625777,-0.586384
118,0,3.23278,5.27,5.27,2.57923,2.73469,2.67411,0.962494,0.733539,0.82276
118,3,2.49713,5.32086,5.32086,2.4907,2.60451,2.55862,0.00947307,-0.15814,-0.090559
118,6,1.31225,5.37171,5.37171,2.40217,2.47433,2.44313,-1.60515,-1.71142,-1.66548
118,9,2.30172,5.42257,5.42257,2.31364,2.34415,2.32765,-0.0175539,-0.0624843,-0.0381825
118,12,1.78658,5.47343,5.47343,2.22511,2.21397,2.21216,-0.645837,-0.629426,-0.626764
118,15,3.23376,5.52428,5.52428,2.13658,2.08378,2.09667,1.61584,1.69359,1.67461
