id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
75,6,7.51945,7.41817,7.41817,7.45824,7.45257,7.4557,1.24289,1.35801,1.29432
75,7.5,7.44847,7.42279,7.42279,7.45687,7.4517,7.45469,-0.170663,-0.0656188,-0.126369
75,9,7.42611,7.42742,7.42742,7.45551,7.45083,7.45368,-0.596829,-0.50186,-0.559668
75,10.5,7.43415,7.43204,7.43204,7.45414,7.44996,7.45266,-0.405877,-0.320984,-0.37585
75,12,7.42001,7.43667,7.43667,7.45278,7.44909,7.45165,-0.665321,-0.590504,-0.642428
75,13.5,7.49262,7.4413,7.4413,7.45141,7.44823,7.45064,0.836652,0.901393,0.852411
75,15,7.44565,7.44592,7.44592,7.45005,7.44736,7.44962,-0.0893446,-0.0346789,-0.0807194
75,16.5,7.46971,7.45055,7.45055,7.44869,7.44649,7.44861,0.426934,0.471524,0.428425
75,18,7.49605,7.45517,7.45517,7.44732,7.44562,7.4476,0.989442,1.02396,0.9838
75,19.5,7.43888,7.4598,7.4598,7.44596,7.44475,7.44659,-0.143703,-0.119264,-0.156479
75,21,7.38889,7.46443,7.46443,7.44459,7.44388,7.44557,-1.13104,-1.11668,-1.15095
75,22.5,7.4586,7.46905,7.46905,7.44323,7.44302,7.44456,0.31207,0.316357,0.285026
75,24,7.46131,7.47368,7.47368,7.44186,7.44215,7.44355,0.394913,0.389124,0.360735
75,25.5,7.42166,7.47831,7.47831,7.4405,7.44128,7.44253,-0.382563,-0.398427,-0.423874
75,27,7.41634,7.48293,7.48293,7.43913,7.44041,7.44152,-0.462834,-0.488774,-0.511279
75,28.5,7.40441,7.48756,7.48756,7.43777,7.43954,7.44051,-0.677259,-0.713275,-0.732838
75,30,7.48832,7.49218,7.49218,7.4364,7.43867,7.43949,1.0542,1.00811,0.991485
76,0,7.37728,7.39966,7.39966,7.37803,7.3786,7.37682,-0.0152412,-0.0268623,0.00926551
76,1.5,7.32186,7.40429,7.40429,7.39108,7.39145,7.39002,-1.40537,-1.41291,-1.38401
76,3,7.37798,7.40891,7.40891,7.40412,7.40429,7.40323,-0.530828,-0.534286,-0.512608
76,4.5,7.43777,7.41354,7.41354,7.41717,7.41714,7.41643,0.418307,0.418929,0.433383
76,6,7.43543,7.41817,7.41817,7.43022,7.42999,7.42963,0.105785,0.110489,0.117718
76,7.5,7.45482,7.42279,7.42279,7.44327,7.44283,7.44283,0.234672,0.243458,0.243462
76,9,7.4344,7.42742,7.42742,7.45631,7.45568,7.45603,-0.445013,-0.432146,-0.439366
76,10.5,7.47083,7.43204,7.43204,7.46936,7.46853,7.46924,0.0297764,0.0467241,0.0322796
76,12,7.52869,7.43667,7.43667,7.48241,7.48137,7.48244,0.939719,0.960748,0.939079
76,13.5,7.48686,7.4413,7.4413,7.49546,7.49422,7.49564,-0.174453,-0.149343,-0.178237
77,0,7.49181,7.39966,7.39966,7.44222,7.44266,7.44203,1.00696,0.997894,1.01072
78,0,7.41244,7.39966,7.39966,7.38674,7.38343,7.38642,0.521829,0.589055,0.528336
79,0,7.36743,7.39966,7.39966,7.41737,7.41435,7.41815,-1.01402,-0.952659,-1.02987
79,1.5,7.46345,7.40429,7.40429,7.42614,7.42391,7.42685,0.757509,0.802732,0.743053
79,3,7.4416,7.40891,7.40891,7.43491,7.43347,7.43555,0.13584,0.164921,0.122774
79,4.5,7.45817,7.41354,7.41354,7.44367,7.44304,7.44425,0.294278,0.307217,0.282603
79,6,7.51336,7.41817,7.41817,7.45244,7.4526,7.45295,1.23689,1.23369,1.22661
79,7.5,7.45207,7.42279,7.42279,7.46121,7.46216,7.46164,-0.185429,-0.204773,-0.194323
79,9,7.43528,7.42742,7.42742,7.46997,7.47172,7.47034,-0.704418,-0.739904,-0.711922
80,0,7.36443,7.39966,7.39966,7.35092,7.33811,7.34522,0.274352,0.53454,0.390094
80,1.5,7.26567,7.40429,7.40429,7.35167,7.34116,7.34684,-1.74615,-1.53276,-1.64823
80,3,7.31654,7.40891,7.40891,7.35241,7.34421,7.34847,-0.728489,-0.5619,-0.648406
80,4.5,7.38709,7.41354,7.41354,7.35316,7.34726,7.3501,0.688954,0.808744,0.751208
80,6,7.28094,7.41817,7.41817,7.35391,7.35031,7.35172,-1.48164,-1.40865,-1.43721
80,7.5,7.37878,7.42279,7.42279,7.35466,7.35337,7.35335,0.489851,0.516043,0.516446
80,9,7.3904,7.42742,7.42742,7.3554,7.35642,7.35497,0.710489,0.689883,0.719255
80,10.5,7.38257,7.43204,7.43204,7.35615,7.35947,7.3566,0.536296,0.46889,0.527232
80,12,7.31127,7.43667,7.43667,7.3569,7.36252,7.35822,-0.926526,-1.04073,-0.953419
81,0,7.49648,7.39966,7.39966,7.4444,7.44249,7.44418,1.05762,1.09634,1.06201
81,1.5,7.41395,7.40429,7.40429,7.45353,7.4526,7.45322,-0.803787,-0.78495,-0.797431
81,3,7.45501,7.40891,7.40891,7.46267,7.46272,7.46226,-0.155507,-0.156552,-0.147183
81,4.5,7.52921,7.41354,7.41354,7.47181,7.47284,7.4713,1.16561,1.14469,1.1759
81,6,7.46419,7.41817,7.41817,7.48094,7.48295,7.48034,-0.340259,-0.381065,-0.328001
82,0,7.40406,7.39966,7.39966,7.41746,7.41765,7.4212,-0.272133,-0.275933,-0.348167
82,1.5,7.40042,7.40429,7.40429,7.43008,7.43025,7.43309,-0.602172,-0.605768,-0.66344
82,3,7.48092,7.40891,7.40891,7.44269,7.44286,7.44498,0.776106,0.772714,0.729604
82,4.5,7.48622,7.41354,7.41354,7.45531,7.45547,7.45687,0.627506,0.624319,0.595771
82,6,7.51222,7.41817,7.41817,7.46793,7.46807,7.46876,0.899347,0.896364,0.882378
82,7.5,7.44483,7.42279,7.42279,7.48054,7.48068,7.48065,-0.725074,-0.727853,-0.727276
82,9,7.49575,7.42742,7.42742,7.49316,7.49329,7.49254,0.0525319,0.0499573,0.065096
82,10.5,7.48419,7.43204,7.43204,7.50578,7.5059,7.50443,-0.438324,-0.440694,-0.410993
82,12,7.53616,7.43667,7.43667,7.5184,7.5185,7.51632,0.360795,0.358629,0.402892
83,0,7.37276,7.39966,7.39966,7.36887,7.37047,7.36564,0.0789786,0.0463442,0.144515
83,1.5,7.39931,7.40429,7.40429,7.37712,7.37856,7.37416,0.450483,0.421187,0.510494
83,3,7.37172,7.40891,7.40891,7.38537,7.38665,7.38269,-0.277123,-0.303082,-0.222639
83,4.5,7.4205,7.41354,7.41354,7.39362,7.39474,7.39121,0.545702,0.523081,0.59466
83,6,7.32317,7.41817,7.41817,7.40187,7.40282,7.39974,-1.598,-1.61728,-1.55457
83,7.5,7.39585,7.42279,7.42279,7.41013,7.41091,7.40826,-0.2898,-0.305746,-0.251896
83,9,7.41227,7.42742,7.42742,7.41838,7.419,7.41678,-0.124106,-0.136714,-0.0917275
83,10.5,7.45159,7.43204,7.43204,7.42663,7.42709,7.42531,0.506803,0.497533,0.533655
83,12,7.39906,7.43667,7.43667,7.43488,7.43517,7.43383,-0.727357,-0.733289,-0.706031
83,13.5,7.42922,7.4413,7.4413,7.44313,7.44326,7.44236,-0.282517,-0.285112,-0.266718
83,15,7.42842,7.44592,7.44592,7.45139,7.45135,7.45088,-0.466369,-0.465625,-0.456095
83,16.5,7.42904,7.45055,7.45055,7.45964,7.45944,7.4594,-0.621368,-0.617287,-0.616621
83,18,7.45495,7.45517,7.45517,7.46789,7.46752,7.46793,-0.262812,-0.255393,-0.263591
83,19.5,7.48384,7.4598,7.4598,7.47614,7.47561,7.47645,0.156385,0.167142,0.15008
83,21,7.47322,7.46443,7.46443,7.48439,7.4837,7.48498,-0.22684,-0.212745,-0.238672
83,22.5,7.5302,7.46905,7.46905,7.49265,7.49179,7.4935,0.762504,0.779936,0.745146
83,24,7.58232,7.47368,7.47368,7.5009,7.49988,7.50203,1.65315,1.67392,1.63027
83,25.5,7.5048,7.47831,7.47831,7.50915,7.50796,7.51055,-0.0882215,-0.0641136,-0.116632
83,27,7.47605,7.48293,7.48293,7.5174,7.51605,7.51907,-0.839616,-0.81217,-0.873553
83,28.5,7.54684,7.48756,7.48756,7.52565,7.52414,7.5276,0.43019,0.460974,0.390727
84,0,7.49425,7.39966,7.39966,7.42508,7.42645,7.42518,1.40452,1.37674,1.40249
84,1.5,7.44357,7.40429,7.40429,7.42145,7.4228,7.42199,0.449281,0.421674,0.438262
84,3,7.42968,7.40891,7.40891,7.41781,7.41916,7.4188,0.240889,0.213456,0.220884
84,4.5,7.39415,7.41354,7.41354,7.41418,7.41552,7.41561,-0.406748,-0.434007,-0.435739
85,0,7.35003,7.39966,7.39966,7.40687,7.40398,7.40412,-1.15413,-1.09551,-1.09832
85,1.5,7.41156,7.40429,7.40429,7.41766,7.41515,7.4153,-0.123906,-0.0727479,-0.0757921
85,3,7.48887,7.40891,7.40891,7.42846,7.42631,7.42647,1.22661,1.2703,1.26702
85,4.5,7.40911,7.41354,7.41354,7.43925,7.43747,7.43764,-0.611938,-0.575705,-0.579225
85,6,7.43058,7.41817,7.41817,7.45005,7.44863,7.44881,-0.395343,-0.366573,-0.370331
85,7.5,7.46538,7.42279,7.42279,7.46084,7.45979,7.45999,0.0920914,0.1134,0.109404
85,9,7.5665,7.42742,7.42742,7.47163,7.47095,7.47116,1.92617,1.94002,1.93579
85,10.5,7.46403,7.43204,7.43204,7.48243,7.48211,7.48233,-0.373617,-0.367233,-0.371705
85,12,7.4441,7.43667,7.43667,7.49322,7.49328,7.49351,-0.997413,-0.998492,-1.0032
85,13.5,7.51525,7.4413,7.4413,7.50402,7.50444,7.50468,0.228165,0.219623,0.214675
86,0,7.32873,7.39966,7.39966,7.43373,7.43363,7.43207,-2.13194,-2.13008,-2.09841
86,1.5,7.54447,7.40429,7.40429,7.44696,7.44737,7.4456,1.97983,1.97157,2.00749
86,3,7.4235,7.40891,7.40891,7.4602,7.4611,7.45912,-0.745087,-0.763458,-0.723303
86,4.5,7.54406,7.41354,7.41354,7.47343,7.47484,7.47265,1.43402,1.40553,1.44993
86,6,7.53447,7.41817,7.41817,7.48667,7.48857,7.48617,0.970616,0.932012,0.980649
86,7.5,7.48293,7.42279,7.42279,7.4999,7.5023,7.4997,-0.344616,-0.393337,-0.340458
86,9,7.49224,7.42742,7.42742,7.51314,7.51604,7.51323,-0.424321,-0.48316,-0.426039
87,0,7.49335,7.39966,7.39966,7.38805,7.39086,7.38649,2.13814,2.08112,2.16989
87,1.5,7.34575,7.40429,7.40429,7.3976,7.40009,7.39615,-1.05288,-1.10343,-1.0233
87,3,7.44182,7.40891,7.40891,7.40716,7.40933,7.40581,0.703708,0.659637,0.731121
87,4.5,7.30754,7.41354,7.41354,7.41671,7.41856,7.41547,-2.21676,-2.25436,-2.19152
87,6,7.38495,7.41817,7.41817,7.42627,7.4278,7.42513,-0.838992,-0.870118,-0.815924
87,7.5,7.47287,7.42279,7.42279,7.43582,7.43703,7.43479,0.752186,0.727531,0.773082
87,9,7.52037,7.42742,7.42742,7.44537,7.44627,7.44445,1.52264,1.50446,1.54136
87,10.5,7.35243,7.43204,7.43204,7.45493,7.45551,7.45411,-2.0811,-2.09281,-2.06455
87,12,7.4594,7.43667,7.43667,7.46448,7.46474,7.46377,-0.103141,-0.10838,-0.0887622
87,13.5,7.48843,7.4413,7.4413,7.47404,7.47398,7.47344,0.292265,0.293498,0.304472
87,15,7.51875,7.44592,7.44592,7.48359,7.48321,7.4831,0.713789,0.721494,0.723824
87,16.5,7.42064,7.45055,7.45055,7.49315,7.49245,7.49276,-1.47207,-1.4579,-1.46421
87,18,7.5161,7.45517,7.45517,7.5027,7.50168,7.50242,0.272034,0.292683,0.277724
87,19.5,7.50881,7.4598,7.4598,7.51225,7.51092,7.51208,-0.069941,-0.0428205,-0.0664232
87,21,7.49434,7.46443,7.46443,7.52181,7.52015,7.52174,-0.557684,-0.524091,-0.556338
87,22.5,7.47655,7.46905,7.46905,7.53136,7.52939,7.5314,-1.11293,-1.07287,-1.11376
87,24,7.59733,7.47368,7.47368,7.54092,7.53862,7.54106,1.14538,1.19191,1.14238
87,25.5,7.51065,7.47831,7.47831,7.55047,7.54786,7.55072,-0.808419,-0.755411,-0.813591
87,27,7.61344,7.48293,7.48293,7.56002,7.55709,7.56039,1.08459,1.14407,1.07725
87,28.5,7.56803,7.48756,7.48756,7.56958,7.56633,7.57005,-0.0313979,0.034554,-0.0409137
87,30,7.63365,7.49218,7.49218,7.57913,7.57556,7.57971,1.10697,1.17939,1.09528
88,0,7.4457,7.39966,7.39966,7.37519,7.37383,7.37433,1.4315,1.45925,1.449
88,1.5,7.34672,7.40429,7.40429,7.38726,7.38612,7.38649,-0.823124,-0.800006,-0.807462
88,3,7.39283,7.40891,7.40891,7.39932,7.39841,7.39864,-0.131756,-0.113271,-0.117932
88,4.5,7.35156,7.41354,7.41354,7.41139,7.41071,7.4108,-1.21477,-1.20092,-1.20279
88,6,7.40856,7.41817,7.41817,7.42345,7.423,7.42295,-0.302468,-0.293249,-0.29232
88,7.5,7.40814,7.42279,7.42279,7.43552,7.43529,7.43511,-0.555879,-0.551293,-0.547569
88,9,7.44981,7.42742,7.42742,7.44758,7.44758,7.44726,0.0452875,0.0452406,0.0517599
88,10.5,7.44466,7.43204,7.43204,7.45965,7.45988,7.45942,-0.304182,-0.308862,-0.299548
88,12,7.49483,7.43667,7.43667,7.47171,7.47217,7.47157,0.469435,0.460122,0.472231
88,13.5,7.49062,7.4413,7.4413,7.48378,7.48446,7.48373,0.13898,0.125034,0.139939
88,15,7.47333,7.44592,7.44592,7.49584,7.49675,7.49588,-0.457005,-0.475583,-0.457884
88,16.5,7.58459,7.45055,7.45055,7.5079,7.50905,7.50804,1.55713,1.53392,1.55441
88,18,7.48217,7.45517,7.45517,7.51997,7.52134,7.52019,-0.767514,-0.795359,-0.772069
88,19.5,7.44854,7.4598,7.4598,7.53203,7.53363,7.53235,-1.69529,-1.72776,-1.70168
88,21,7.582,7.46443,7.46443,7.5441,7.54593,7.5445,0.769676,0.732565,0.761445
88,22.5,7.58628,7.46905,7.46905,7.55616,7.55822,7.55666,0.611456,0.569712,0.601387
88,24,7.59625,7.47368,7.47368,7.56823,7.57051,7.56881,0.569007,0.52263,0.557101
88,25.5,7.57638,7.47831,7.47831,7.58029,7.5828,7.58097,-0.0793605,-0.13037,-0.0931049
88,27,7.60657,7.48293,7.48293,7.59236,7.5951,7.59312,0.288607,0.232964,0.273025
88,28.5,7.61645,7.48756,7.48756,7.60442,7.60739,7.60528,0.244247,0.183971,0.226827
88,30,7.60869,7.49218,7.49218,7.61648,7.61968,7.61743,-0.158197,-0.223105,-0.177455
89,0,7.42516,7.39966,7.39966,7.41529,7.41524,7.414,0.200451,0.201339,0.226626
89,1.5,7.39969,7.40429,7.40429,7.42067,7.42192,7.4203,-0.426085,-0.451399,-0.418525
89,3,7.44882,7.40891,7.40891,7.42606,7.42859,7.4266,0.462197,0.410682,0.451143
90,0,7.42669,7.39966,7.39966,7.42124,7.41884,7.42118,0.110703,0.159406,0.111788
90,1.5,7.43398,7.40429,7.40429,7.4288,7.42783,7.42938,0.105013,0.124708,0.0932849
90,3,7.4143,7.40891,7.40891,7.43637,7.43683,7.43758,-0.448233,-0.457547,-0.472774
90,4.5,7.50451,7.41354,7.41354,7.44394,7.44583,7.44578,1.22972,1.19139,1.19236
90,6,7.42063,7.41817,7.41817,7.45151,7.45483,7.45398,-0.627039,-0.69437,-0.677207
90,7.5,7.4728,7.42279,7.42279,7.45908,7.46383,7.46218,0.278554,0.182214,0.215573
91,0,7.37152,7.39966,7.39966,7.34115,7.34006,7.34124,0.616618,0.638714,0.614905
91,1.5,7.2797,7.40429,7.40429,7.34151,7.34029,7.34054,-1.25506,-1.2302,-1.23542
91,3,7.30773,7.40891,7.40891,7.34187,7.34051,7.33985,-0.69315,-0.665515,-0.652157
91,4.5,7.29274,7.41354,7.41354,7.34223,7.34073,7.33915,-1.00484,-0.974435,-0.942493
92,0,7.41866,7.39966,7.39966,7.34938,7.34035,7.34564,1.40681,1.59016,1.48264
92,1.5,7.28144,7.40429,7.40429,7.35054,7.34225,7.34707,-1.40301,-1.23476,-1.33272
92,3,7.29223,7.40891,7.40891,7.3517,7.34415,7.34851,-1.20743,-1.05429,-1.14269
92,4.5,7.31183,7.41354,7.41354,7.35285,7.34605,7.34994,-0.83301,-0.694968,-0.773803
92,6,7.35296,7.41817,7.41817,7.35401,7.34796,7.35137,-0.0213759,0.101564,0.0322907
92,7.5,7.34564,7.42279,7.42279,7.35517,7.34986,7.3528,-0.193469,-0.0856325,-0.145343
92,9,7.33812,7.42742,7.42742,7.35633,7.35176,7.35423,-0.369829,-0.277095,-0.327243
92,10.5,7.36185,7.43204,7.43204,7.35749,7.35366,7.35566,0.088657,0.166288,0.125703
92,12,7.33875,7.43667,7.43667,7.35865,7.35557,7.3571,-0.403962,-0.341434,-0.372456
92,13.5,7.28219,7.4413,7.4413,7.35981,7.35747,7.35853,-1.57588,-1.52845,-1.54991
92,15,7.40683,7.44592,7.44592,7.36096,7.35937,7.35996,0.9313,0.963622,0.951726
92,16.5,7.36388,7.45055,7.45055,7.36212,7.36127,7.36139,0.035732,0.0529517,0.0506177
92,18,7.37894,7.45517,7.45517,7.36328,7.36318,7.36282,0.317934,0.32005,0.327279
92,19.5,7.42508,7.4598,7.4598,7.36444,7.36508,7.36425,1.23128,1.21829,1.23509
92,21,7.43295,7.46443,7.46443,7.3656,7.36698,7.36568,1.36757,1.33948,1.36583
92,22.5,7.33615,7.46905,7.46905,7.36676,7.36888,7.36712,-0.621503,-0.664694,-0.628777
92,24,7.3467,7.47368,7.47368,7.36792,7.37079,7.36855,-0.430722,-0.489016,-0.443537
92,25.5,7.32115,7.47831,7.47831,7.36907,7.37269,7.36998,-0.973102,-1.0465,-0.991457
92,27,7.37258,7.48293,7.48293,7.37023,7.37459,7.37141,0.0475666,-0.0409337,0.0236715
92,28.5,7.38265,7.48756,7.48756,7.37139,7.37649,7.37284,0.228682,0.125079,0.199247
92,30,7.37876,7.49218,7.49218,7.37255,7.3784,7.37427,0.126071,0.00736455,0.0910953
93,0,7.40422,7.39966,7.39966,7.39488,7.39664,7.39402,0.18975,0.153878,0.207187
93,1.5,7.26431,7.40429,7.40429,7.4046,7.40587,7.40418,-2.84847,-2.87426,-2.83995
93,3,7.52238,7.40891,7.40891,7.41432,7.41509,7.41434,2.19416,2.17846,2.19376
93,4.5,7.37338,7.41354,7.41354,7.42404,7.42432,7.4245,-1.02861,-1.03424,-1.03794
93,6,7.48963,7.41817,7.41817,7.43376,7.43354,7.43466,1.13427,1.13873,1.11602
93,7.5,7.49507,7.42279,7.42279,7.44348,7.44277,7.44482,1.04746,1.062,1.02029
93,9,7.40922,7.42742,7.42742,7.4532,7.45199,7.45498,-0.893011,-0.868391,-0.929104
94,0,7.41277,7.39966,7.39966,7.41295,7.4129,7.41157,-0.00364766,-0.0025236,0.0244476
95,0,7.47008,7.39966,7.39966,7.42413,7.42514,7.42555,0.932947,0.912358,0.904032
95,1.5,7.42107,7.40429,7.40429,7.43401,7.43485,7.43507,-0.26274,-0.279846,-0.284195
95,3,7.49188,7.40891,7.40891,7.4439,7.44457,7.44459,0.974301,0.960677,0.960304
95,4.5,7.41158,7.41354,7.41354,7.45378,7.45428,7.4541,-0.856959,-0.8671,-0.863495
95,6,7.45753,7.41817,7.41817,7.46367,7.464,7.46362,-0.12464,-0.131298,-0.123717
95,7.5,7.47165,7.42279,7.42279,7.47355,7.47371,7.47314,-0.0385683,-0.0417439,-0.0301862
95,9,7.53234,7.42742,7.42742,7.48344,7.48342,7.48266,0.992975,0.993282,1.00882
95,10.5,7.37306,7.43204,7.43204,7.49332,7.49314,7.49218,-2.44195,-2.43816,-2.41865
95,12,7.4616,7.43667,7.43667,7.50321,7.50285,7.50169,-0.844791,-0.837519,-0.814031
95,13.5,7.5723,7.4413,7.4413,7.51309,7.51256,7.51121,1.2022,1.21296,1.24042
95,15,7.55799,7.44592,7.44592,7.52298,7.52228,7.52073,0.71096,0.725198,0.75664
95,16.5,7.54324,7.45055,7.45055,7.53286,7.53199,7.53025,0.210687,0.228407,0.263826
96,0,7.32077,7.39966,7.39966,7.35764,7.35682,7.36138,-0.748554,-0.73191,-0.824528
96,1.5,7.3912,7.40429,7.40429,7.35773,7.35655,7.36058,0.679646,0.703605,0.621678
96,3,7.28558,7.40891,7.40891,7.35782,7.35628,7.35979,-1.46682,-1.43555,-1.50678
96,4.5,7.41816,7.41354,7.41354,7.35791,7.35601,7.35899,1.22323,1.26182,1.20127
96,6,7.30941,7.41817,7.41817,7.358,7.35574,7.3582,-0.986585,-0.940682,-0.990535
96,7.5,7.35328,7.42279,7.42279,7.3581,7.35548,7.3574,-0.0978237,-0.0446064,-0.083768
96,9,7.40457,7.42742,7.42742,7.35819,7.35521,7.35661,0.94182,1.00235,0.973881
96,10.5,7.38493,7.43204,7.43204,7.35828,7.35494,7.35581,0.541084,0.60893,0.591151
96,12,7.348,7.43667,7.43667,7.35837,7.35467,7.35502,-0.210544,-0.135382,-0.14247
96,13.5,7.32382,7.4413,7.4413,7.35846,7.3544,7.35423,-0.703501,-0.621025,-0.617421
96,15,7.36732,7.44592,7.44592,7.35856,7.35413,7.35343,0.177829,0.267619,0.281914
96,16.5,7.31637,7.45055,7.45055,7.35865,7.35387,7.35264,-0.85845,-0.761345,-0.736359
97,0,7.39636,7.39966,7.39966,7.43852,7.43385,7.43571,-0.856145,-0.761356,-0.799108
97,1.5,7.41235,7.40429,7.40429,7.42928,7.42499,7.42672,-0.343758,-0.25664,-0.291854
97,3,7.44679,7.40891,7.40891,7.42003,7.41612,7.41773,0.543297,0.622745,0.59007
97,4.5,7.45611,7.41354,7.41354,7.41079,7.40725,7.40874,0.920198,0.991975,0.961837
97,6,7.44357,7.41817,7.41817,7.40154,7.39839,7.39975,0.853292,0.917399,0.889799
97,7.5,7.39137,7.42279,7.42279,7.3923,7.38952,7.39076,-0.0188973,0.0375386,0.0124772
97,9,7.48701,7.42742,7.42742,7.38306,7.38065,7.38176,2.11077,2.15953,2.13701
97,10.5,7.42285,7.43204,7.43204,7.37381,7.37179,7.37277,0.995711,1.03681,1.01682
97,12,7.37769,7.43667,7.43667,7.36457,7.36292,7.36378,0.266519,0.299943,0.282496
97,13.5,7.34265,7.4413,7.4413,7.35532,7.35406,7.35479,-0.257305,-0.231552,-0.246461
97,15,7.23282,7.44592,7.44592,7.34608,7.34519,7.3458,-2.29968,-2.2816,-2.29397
97,16.5,7.22422,7.45055,7.45055,7.33684,7.33632,7.33681,-2.28648,-2.27607,-2.2859
97,18,7.30689,7.45517,7.45517,7.32759,7.32746,7.32782,-0.42026,-0.417519,-0.424814
97,19.5,7.38474,7.4598,7.4598,7.31835,7.31859,7.31882,1.348,1.34307,1.33831
97,21,7.42045,7.46443,7.46443,7.3091,7.30972,7.30983,2.26088,2.24828,2.24606
97,22.5,7.27733,7.46905,7.46905,7.29986,7.30086,7.30084,-0.457511,-0.477781,-0.477462
97,24,7.24203,7.47368,7.47368,7.29061,7.29199,7.29185,-0.986385,-1.01433,-1.01147
97,25.5,7.2511,7.47831,7.47831,7.28137,7.28312,7.28286,-0.614589,-0.6502,-0.644805
98,0,7.43935,7.39966,7.39966,7.40547,7.41813,7.40792,0.687855,0.430746,0.638131
98,1.5,7.29664,7.40429,7.40429,7.41585,7.42717,7.41759,-2.42035,-2.65034,-2.45572
98,3,7.49641,7.40891,7.40891,7.42622,7.43621,7.42726,1.42513,1.22227,1.40411
98,4.5,7.49008,7.41354,7.41354,7.4366,7.44526,7.43693,1.08584,0.910106,1.07918
98,6,7.45818,7.41817,7.41817,7.44698,7.4543,7.4466,0.227524,0.0789162,0.235217
98,7.5,7.47423,7.42279,7.42279,7.45735,7.46334,7.45627,0.342605,0.221123,0.364652
98,9,7.47701,7.42742,7.42742,7.46773,7.47238,7.46594,0.18842,0.0940636,0.224822
98,10.5,7.4605,7.43204,7.43204,7.47811,7.48142,7.47561,-0.35756,-0.424792,-0.306804
98,12,7.49143,7.43667,7.43667,7.48848,7.49046,7.48528,0.059794,0.0196882,0.124904
98,13.5,7.46184,7.4413,7.4413,7.49886,7.4995,7.49495,-0.751735,-0.764716,-0.672271
98,15,7.45704,7.44592,7.44592,7.50924,7.50854,7.50462,-1.05974,-1.0456,-0.965922
98,16.5,7.6377,7.45055,7.45055,7.51961,7.51758,7.51429,2.39776,2.43903,2.50593
98,18,7.46488,7.45517,7.45517,7.52999,7.52662,7.52395,-1.32206,-1.25366,-1.19953
98,19.5,7.5806,7.4598,7.4598,7.54037,7.53566,7.53362,0.81683,0.912351,0.953712
98,21,7.49846,7.46443,7.46443,7.55074,7.5447,7.54329,-1.06151,-0.938866,-0.910277
98,22.5,7.5795,7.46905,7.46905,7.56112,7.55374,7.55296,0.373261,0.523033,0.538851
98,24,7.54516,7.47368,7.47368,7.5715,7.56278,7.56263,-0.534743,-0.357845,-0.354798
98,25.5,7.49037,7.47831,7.47831,7.58187,7.57182,7.5723,-1.85796,-1.65393,-1.66366
98,27,7.61206,7.48293,7.48293,7.59225,7.58086,7.58197,0.402326,0.633475,0.61098
98,28.5,7.63962,7.48756,7.48756,7.60263,7.58991,7.59164,0.751177,1.00945,0.974185
98,30,7.6525,7.49218,7.49218,7.613,7.59895,7.60131,0.802061,1.08746,1.03942
99,0,7.43889,7.39966,7.39966,7.40755,7.40739,7.4059,0.636469,0.639581,0.669911
99,1.5,7.43811,7.40429,7.40429,7.42223,7.42167,7.42085,0.322525,0.333791,0.350485
99,3,7.2858,7.40891,7.40891,7.43691,7.43595,7.4358,-3.06827,-3.04885,-3.04579
99,4.5,7.44744,7.41354,7.41354,7.45159,7.45023,7.45075,-0.084321,-0.0567483,-0.067327
99,6,7.56179,7.41817,7.41817,7.46627,7.46451,7.46571,1.9394,1.97512,1.95091
99,7.5,7.48637,7.42279,7.42279,7.48095,7.47879,7.48066,0.11001,0.15389,0.116039
99,9,7.43788,7.42742,7.42742,7.49564,7.49307,7.49561,-1.17266,-1.12063,-1.17212
99,10.5,7.54874,7.43204,7.43204,7.51032,7.50735,7.51056,0.780039,0.840225,0.775102
99,12,7.55338,7.43667,7.43667,7.525,7.52163,7.52551,0.576208,0.644548,0.565789
100,0,7.41291,7.39966,7.39966,7.39734,7.39453,7.3948,0.316163,0.373363,0.367856
100,1.5,7.44609,7.40429,7.40429,7.3997,7.39716,7.39743,0.941922,0.993468,0.988147
100,3,7.39294,7.40891,7.40891,7.40206,7.3998,7.40005,-0.185257,-0.139367,-0.144502
100,4.5,7.32756,7.41354,7.41354,7.40442,7.40244,7.40268,-1.56064,-1.52041,-1.52535
100,6,7.35853,7.41817,7.41817,7.40678,7.40507,7.40531,-0.97957,-0.94499,-0.949753
100,7.5,7.43048,7.42279,7.42279,7.40914,7.40771,7.40794,0.433429,0.462354,0.457777
100,9,7.43366,7.42742,7.42742,7.41149,7.41035,7.41057,0.4501,0.47337,0.468979
101,0,7.39802,7.39966,7.39966,7.40378,7.40677,7.40332,-0.116936,-0.177592,-0.107534
101,1.5,7.40763,7.40429,7.40429,7.40877,7.41149,7.40852,-0.0230356,-0.078247,-0.017987
102,0,7.35157,7.39966,7.39966,7.38397,7.38793,7.38487,-0.657874,-0.738276,-0.676045
103,0,7.44617,7.39966,7.39966,7.46176,7.46258,7.46358,-0.316421,-0.333193,-0.353509
103,1.5,7.55664,7.40429,7.40429,7.47731,7.47717,7.47827,1.61061,1.61361,1.59122
103,3,7.42333,7.40891,7.40891,7.49287,7.49175,7.49295,-1.41207,-1.3893,-1.41377
