id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
116,13.5,7.19669,7.44584,7.44584,7.25798,7.26007,7.2616,-1.21799,-1.25953,-1.28981
117,0,7.4047,7.40161,7.40161,7.37812,7.37636,7.37702,0.528125,0.563262,0.550141
117,1.5,7.36418,7.40653,7.40653,7.37791,7.37638,7.37716,-0.272991,-0.24251,-0.257952
117,3,7.35385,7.41144,7.41144,7.3777,7.3764,7.3773,-0.473939,-0.448113,-0.465875
118,0,7.38793,7.40161,7.40161,7.36735,7.36645,7.365,0.408987,0.426807,0.455736
118,1.5,7.31745,7.40653,7.40653,7.36124,7.36063,7.359,-0.870122,-0.857998,-0.825609
118,3,7.33475,7.41144,7.41144,7.35513,7.35481,7.353,-0.404993,-0.398567,-0.362717
118,4.5,7.39797,7.41636,7.41636,7.34902,7.34898,7.347,0.972857,0.973587,1.0129
118,6,7.32527,7.42127,7.42127,7.34291,7.34316,7.34101,-0.350464,-0.35543,-0.31266
118,7.5,7.28909,7.42618,7.42618,7.3368,7.33734,7.33501,-0.948091,-0.958754,-0.912524
118,9,7.37515,7.4311,7.4311,7.33069,7.33151,7.32901,0.883446,0.867086,0.916777
118,10.5,7.31508,7.43601,7.43601,7.32458,7.32569,7.32302,-0.188721,-0.210777,-0.157626
118,12,7.29003,7.44092,7.44092,7.31847,7.31987,7.31702,-0.56519,-0.592943,-0.536332
118,13.5,7.30873,7.44584,7.44584,7.31236,7.31404,7.31102,-0.0721651,-0.105614,-0.0455431
118,15,7.27677,7.45075,7.45075,7.30625,7.30822,7.30502,-0.585802,-0.624948,-0.561416
119,0,7.42233,7.40161,7.40161,7.41681,7.41831,7.4165,0.109589,0.0799057,0.115872
119,1.5,7.44816,7.40653,7.40653,7.42606,7.42702,7.42517,0.439158,0.420158,0.456797
119,3,7.40784,7.41144,7.41144,7.43531,7.43573,7.43385,-0.54585,-0.554166,-0.516856
119,4.5,7.4102,7.41636,7.41636,7.44456,7.44444,7.44253,-0.682927,-0.68056,-0.642577
119,6,7.45991,7.42127,7.42127,7.45381,7.45316,7.45121,0.1211,0.134151,0.172806
119,7.5,7.50105,7.42618,7.42618,7.46306,7.46187,7.45989,0.754844,0.778579,0.817905
120,0,7.46951,7.40161,7.40161,7.4173,7.41972,7.41935,1.0375,0.989355,0.996685
120,1.5,7.49314,7.40653,7.40653,7.422,7.42417,7.42387,1.41392,1.37065,1.37658
120,3,7.38155,7.41144,7.41144,7.42669,7.42862,7.4284,-0.897117,-0.9355,-0.930968
120,4.5,7.47903,7.41636,7.41636,7.43139,7.43308,7.43292,0.946742,0.913239,0.916372
120,6,7.50209,7.42127,7.42127,7.43609,7.43753,7.43744,1.31163,1.283,1.28474
120,7.5,7.40576,7.42618,7.42618,7.44079,7.44198,7.44196,-0.696138,-0.719883,-0.719548
120,9,7.47293,7.4311,7.4311,7.44548,7.44643,7.44649,0.545476,0.526611,0.525547
120,10.5,7.42758,7.43601,7.43601,7.45018,7.45089,7.45101,-0.449143,-0.463129,-0.465591
120,12,7.38012,7.44092,7.44092,7.45488,7.45534,7.45553,-1.48562,-1.49472,-1.49858
120,13.5,7.45604,7.44584,7.44584,7.45958,7.45979,7.46006,-0.070209,-0.0744368,-0.0796971
120,15,7.4187,7.45075,7.45075,7.46428,7.46424,7.46458,-0.905761,-0.90511,-0.911769
120,16.5,7.50063,7.45567,7.45567,7.46897,7.4687,7.4691,0.629068,0.634599,0.626541
120,18,7.34463,7.46058,7.46058,7.47367,7.47315,7.47362,-2.56434,-2.55393,-2.56339
120,19.5,7.44278,7.46549,7.46549,7.47837,7.4776,7.47815,-0.707296,-0.692006,-0.702862
120,21,7.51153,7.47041,7.47041,7.48307,7.48205,7.48267,0.565599,0.585768,0.573513
120,22.5,7.45997,7.47532,7.47532,7.48777,7.4865,7.48719,-0.552341,-0.527293,-0.540946
120,24,7.46095,7.48023,7.48023,7.49246,7.49096,7.49171,-0.626278,-0.596351,-0.611404
120,25.5,7.56312,7.48515,7.48515,7.49716,7.49541,7.49624,1.31078,1.34558,1.32913
120,27,7.50429,7.49006,7.49006,7.50186,7.49986,7.50076,0.0484115,0.0880972,0.0702471
120,28.5,7.5488,7.49497,7.49497,7.50656,7.50431,7.50528,0.839549,0.884114,0.864865
120,30,7.56093,7.49989,7.49989,7.51125,7.50877,7.50981,0.987131,1.03658,1.01593
121,0,7.3109,7.40161,7.40161,7.33598,7.33809,7.33737,-0.498363,-0.54028,-0.526033
121,1.5,7.23496,7.40653,7.40653,7.32607,7.32844,7.32741,-1.81059,-1.85761,-1.83716
121,3,7.36623,7.41144,7.41144,7.31616,7.31878,7.31744,0.995071,0.942957,0.969597
121,4.5,7.25129,7.41636,7.41636,7.30625,7.30913,7.30747,-1.09218,-1.1494,-1.11656
121,6,7.28991,7.42127,7.42127,7.29634,7.29947,7.29751,-0.12771,-0.190021,-0.150988
121,7.5,7.31888,7.42618,7.42618,7.28643,7.28982,7.28754,0.644974,0.577564,0.622794
121,9,7.27783,7.4311,7.4311,7.27651,7.28016,7.27758,0.0260737,-0.0464347,0.00499173
121,10.5,7.26308,7.43601,7.43601,7.2666,7.27051,7.26761,-0.0700882,-0.147695,-0.0900721
121,12,7.30562,7.44092,7.44092,7.25669,7.26085,7.25764,0.972263,0.889557,0.953377
121,13.5,7.22763,7.44584,7.44584,7.24678,7.2512,7.24768,-0.380576,-0.46838,-0.398364
121,15,7.28862,7.45075,7.45075,7.23687,7.24155,7.23771,1.02841,0.935511,1.01172
121,16.5,7.11875,7.45567,7.45567,7.22696,7.23189,7.22774,-2.15038,-2.24838,-2.16597
121,18,7.30237,7.46058,7.46058,7.21705,7.22224,7.21778,1.69561,1.59251,1.68111
121,19.5,7.25978,7.46549,7.46549,7.20714,7.21258,7.20781,1.04614,0.937942,1.03274
121,21,7.14751,7.47041,7.47041,7.19723,7.20293,7.19785,-0.987999,-1.1013,-1.0003
121,22.5,7.12994,7.47532,7.47532,7.18732,7.19327,7.18788,-1.14019,-1.25858,-1.15139
121,24,7.17811,7.48023,7.48023,7.17741,7.18362,7.17791,0.0139431,-0.109551,0.00384151
122,0,7.41803,7.40161,7.40161,7.40138,7.41157,7.40543,0.330944,0.128512,0.250401
122,1.5,7.29125,7.40653,7.40653,7.40035,7.40984,7.40407,-2.16808,-2.35658,-2.24205
122,3,7.45896,7.41144,7.41144,7.39932,7.4081,7.40271,1.18513,1.01056,1.11774
122,4.5,7.42067,7.41636,7.41636,7.39829,7.40637,7.40135,0.444748,0.284109,0.383939
122,6,7.38584,7.42127,7.42127,7.39726,7.40464,7.39999,-0.226972,-0.373679,-0.281202
122,7.5,7.40378,7.42618,7.42618,7.39623,7.40291,7.39863,0.150001,0.0172258,0.10235
122,9,7.37051,7.4311,7.4311,7.3952,7.40118,7.39726,-0.490682,-0.609526,-0.531755
122,10.5,7.45057,7.43601,7.43601,7.39417,7.39945,7.3959,1.12078,1.01587,1.08628
122,12,7.50163,7.44092,7.44092,7.39314,7.39771,7.39454,2.15607,2.06509,2.12815
122,13.5,7.40626,7.44584,7.44584,7.39211,7.39598,7.39318,0.281234,0.204184,0.259898
122,15,7.33616,7.45075,7.45075,7.39107,7.39425,7.39182,-1.09138,-1.1545,-1.10613
122,16.5,7.37642,7.45567,7.45567,7.39004,7.39252,7.39046,-0.270731,-0.319918,-0.278911
122,18,7.40145,7.46058,7.46058,7.38901,7.39079,7.38909,0.247141,0.211885,0.24554
122,19.5,7.34852,7.46549,7.46549,7.38798,7.38906,7.38773,-0.784268,-0.805592,-0.77929
122,21,7.34999,7.47041,7.47041,7.38695,7.38732,7.38637,-0.734594,-0.741987,-0.723038
122,22.5,7.42624,7.47532,7.47532,7.38592,7.38559,7.38501,0.801147,0.807685,0.819281
122,24,7.38638,7.48023,7.48023,7.38489,7.38386,7.38365,0.029534,0.0500034,0.0542471
122,25.5,7.38635,7.48515,7.48515,7.38386,7.38213,7.38229,0.0495768,0.0839775,0.0808684
122,27,7.40705,7.49006,7.49006,7.38283,7.3804,7.38092,0.481272,0.529604,0.519142
122,28.5,7.3745,7.49497,7.49497,7.3818,7.37867,7.37956,-0.145116,-0.0828529,-0.100668
122,30,7.32558,7.49989,7.49989,7.38077,7.37693,7.3782,-1.09664,-1.02045,-1.04561
123,0,7.26889,7.40161,7.40161,7.35812,7.35827,7.36,-1.77316,-1.77626,-1.8107
123,1.5,7.37076,7.40653,7.40653,7.36389,7.36439,7.36612,0.136525,0.126539,0.0922209
124,0,7.4867,7.40161,7.40161,7.42333,7.4206,7.42237,1.25941,1.31351,1.27834
124,1.5,7.42882,7.40653,7.40653,7.4228,7.42098,7.4219,0.119642,0.15566,0.137511
124,3,7.44224,7.41144,7.41144,7.42227,7.42136,7.42142,0.396896,0.414833,0.413708
124,4.5,7.42735,7.41636,7.41636,7.42174,7.42174,7.42094,0.111581,0.111437,0.127337
124,6,7.39026,7.42127,7.42127,7.42121,7.42212,7.42047,-0.615018,-0.633243,-0.600319
124,7.5,7.37948,7.42618,7.42618,7.42067,7.4225,7.41999,-0.818588,-0.854895,-0.804946
125,0,7.37824,7.40161,7.40161,7.38554,7.38945,7.39024,-0.14508,-0.222644,-0.238309
125,1.5,7.33902,7.40653,7.40653,7.39197,7.3953,7.39601,-1.05224,-1.11835,-1.13251
125,3,7.47599,7.41144,7.41144,7.3984,7.40115,7.40178,1.54188,1.48722,1.47458
125,4.5,7.30263,7.41636,7.41636,7.40482,7.407,7.40756,-2.03085,-2.07406,-2.08519
125,6,7.47433,7.42127,7.42127,7.41125,7.41285,7.41333,1.25355,1.2218,1.21218
125,7.5,7.38229,7.42618,7.42618,7.41768,7.4187,7.41911,-0.703184,-0.72348,-0.731589
125,9,7.41327,7.4311,7.4311,7.4241,7.42455,7.42488,-0.215353,-0.224196,-0.230793
125,10.5,7.47037,7.43601,7.43601,7.43053,7.4304,7.43066,0.791592,0.794203,0.789117
125,12,7.48606,7.44092,7.44092,7.43696,7.43625,7.43643,0.975821,0.989885,0.986311
125,13.5,7.51205,7.44584,7.44584,7.44339,7.4421,7.4422,1.36458,1.3901,1.38803
125,15,7.4624,7.45075,7.45075,7.44981,7.44795,7.44798,0.250185,0.287157,0.286605
125,16.5,7.41715,7.45567,7.45567,7.45624,7.4538,7.45375,-0.776851,-0.728427,-0.727467
125,18,7.43304,7.46058,7.46058,7.46267,7.45965,7.45953,-0.588812,-0.528934,-0.526463
125,19.5,7.49053,7.46549,7.46549,7.46909,7.4655,7.4653,0.426062,0.497394,0.501376
125,21,7.45322,7.47041,7.47041,7.47552,7.47135,7.47108,-0.443086,-0.360301,-0.354808
125,22.5,7.44732,7.47532,7.47532,7.48195,7.4772,7.47685,-0.688176,-0.593937,-0.586933
126,0,7.40782,7.40161,7.40161,7.40039,7.3972,7.39905,0.147588,0.211058,0.174241
126,1.5,7.3815,7.40653,7.40653,7.40506,7.40192,7.4038,-0.468298,-0.405849,-0.443164
127,0,7.45867,7.40161,7.40161,7.40869,7.40911,7.40917,0.993165,0.984867,0.983705
127,1.5,7.28555,7.40653,7.40653,7.41555,7.41637,7.41533,-2.58358,-2.59975,-2.5791
127,3,7.46564,7.41144,7.41144,7.42242,7.42363,7.42149,0.858889,0.834832,0.877295
127,4.5,7.49774,7.41636,7.41636,7.42928,7.43089,7.42766,1.36031,1.32838,1.39265
128,0,7.34411,7.40161,7.40161,7.35736,7.35649,7.35708,-0.263386,-0.246021,-0.257825
128,1.5,7.37056,7.40653,7.40653,7.37683,7.37605,7.37652,-0.124764,-0.109265,-0.118541
128,3,7.32916,7.41144,7.41144,7.39631,7.39562,7.39596,-1.33439,-1.32076,-1.32751
128,4.5,7.34919,7.41636,7.41636,7.41578,7.41519,7.4154,-1.32329,-1.31152,-1.31574
128,6,7.4698,7.42127,7.42127,7.43525,7.43475,7.43484,0.686642,0.696543,0.694852
128,7.5,7.47449,7.42618,7.42618,7.45472,7.45432,7.45428,0.39273,0.400766,0.401603
128,9,7.5168,7.4311,7.4311,7.4742,7.47389,7.47372,0.84668,0.85285,0.856215
128,10.5,7.51187,7.43601,7.43601,7.49367,7.49345,7.49316,0.3616,0.365904,0.371798
128,12,7.54955,7.44092,7.44092,7.51314,7.51302,7.5126,0.72354,0.725978,0.734399
128,13.5,7.46061,7.44584,7.44584,7.53261,7.53259,7.53203,-1.43083,-1.43026,-1.41931
128,15,7.51694,7.45075,7.45075,7.55209,7.55215,7.55147,-0.698433,-0.699727,-0.686249
128,16.5,7.63844,7.45567,7.45567,7.57156,7.57172,7.57091,1.32915,1.32599,1.342
128,18,7.59665,7.46058,7.46058,7.59103,7.59128,7.59035,0.111666,0.106641,0.125175
128,19.5,7.58806,7.46549,7.46549,7.6105,7.61085,7.60979,-0.446099,-0.452991,-0.431928
128,21,7.55672,7.47041,7.47041,7.62998,7.63042,7.62923,-1.45579,-1.46455,-1.44096
128,22.5,7.60596,7.47532,7.47532,7.64945,7.64998,7.64867,-0.864249,-0.874872,-0.848753
128,24,7.57899,7.48023,7.48023,7.66892,7.66955,7.66811,-1.78712,-1.79961,-1.77097
128,25.5,7.77125,7.48515,7.48515,7.68839,7.68912,7.68755,1.64649,1.63214,1.66331
128,27,7.69154,7.49006,7.49006,7.70787,7.70868,7.70699,-0.324383,-0.340604,-0.3069
128,28.5,7.717,7.49497,7.49497,7.72734,7.72825,7.72643,-0.205535,-0.223622,-0.18739
128,30,7.87874,7.49989,7.49989,7.74681,7.74782,7.74587,2.62165,2.6017,2.64046
129,0,7.3344,7.40161,7.40161,7.35243,7.3488,7.35689,-0.358422,-0.286223,-0.446964
129,1.5,7.34448,7.40653,7.40653,7.35125,7.34798,7.35489,-0.134704,-0.0696023,-0.207063
129,3,7.33895,7.41144,7.41144,7.35007,7.34715,7.3529,-0.220967,-0.162962,-0.277144
129,4.5,7.33101,7.41636,7.41636,7.34889,7.34633,7.35091,-0.355378,-0.304469,-0.395372
129,6,7.36138,7.42127,7.42127,7.34771,7.34551,7.34891,0.2715,0.315312,0.247689
129,7.5,7.37382,7.42618,7.42618,7.34653,7.34469,7.34692,0.542216,0.578931,0.534587
129,9,7.37163,7.4311,7.4311,7.34535,7.34386,7.34492,0.522221,0.551839,0.530774
129,10.5,7.29345,7.43601,7.43601,7.34417,7.34304,7.34293,-1.00793,-0.985406,-0.983192
129,12,7.33033,7.44092,7.44092,7.34299,7.34222,7.34093,-0.25166,-0.236235,-0.210742
129,13.5,7.32142,7.44584,7.44584,7.34181,7.34139,7.33894,-0.405239,-0.396911,-0.348139
130,0,7.33837,7.40161,7.40161,7.35892,7.36777,7.36257,-0.408398,-0.584185,-0.480918
130,1.5,7.33393,7.40653,7.40653,7.35519,7.36326,7.3585,-0.422505,-0.582771,-0.488175
130,3,7.32903,7.41144,7.41144,7.35147,7.35875,7.35443,-0.44597,-0.590714,-0.504788
130,4.5,7.33186,7.41636,7.41636,7.34774,7.35424,7.35036,-0.315529,-0.444752,-0.367497
130,6,7.34487,7.42127,7.42127,7.34401,7.34974,7.34628,0.016946,-0.0967553,-0.0281703
130,7.5,7.36682,7.42618,7.42618,7.34029,7.34523,7.34221,0.527314,0.429134,0.489048
130,9,7.35146,7.4311,7.4311,7.33656,7.34072,7.33814,0.296014,0.213356,0.2646
130,10.5,7.33636,7.43601,7.43601,7.33283,7.33621,7.33407,0.0700616,0.00292489,0.0454982
130,12,7.30048,7.44092,7.44092,7.32911,7.3317,7.33,-0.568936,-0.620551,-0.586648
130,13.5,7.34614,7.44584,7.44584,7.32538,7.3272,7.32593,0.412528,0.376435,0.401667
130,15,7.34351,7.45075,7.45075,7.32165,7.32269,7.32185,0.434283,0.413711,0.430272
130,16.5,7.39376,7.45567,7.45567,7.31793,7.31818,7.31778,1.50706,1.50201,1.5099
130,18,7.33206,7.46058,7.46058,7.3142,7.31367,7.31371,0.354942,0.365413,0.364633
130,19.5,7.29527,7.46549,7.46549,7.31047,7.30916,7.30964,-0.302155,-0.276163,-0.285613
130,21,7.33765,7.47041,7.47041,7.30674,7.30466,7.30557,0.614181,0.655695,0.637574
130,22.5,7.19987,7.47532,7.47532,7.30302,7.30015,7.3015,-2.0497,-1.99267,-2.01946
130,24,7.21813,7.48023,7.48023,7.29929,7.29564,7.29742,-1.61295,-1.54039,-1.57585
130,25.5,7.35836,7.48515,7.48515,7.29556,7.29113,7.29335,1.24781,1.33589,1.29176
130,27,7.23737,7.49006,7.49006,7.29184,7.28662,7.28928,-1.08247,-0.978865,-1.03167
130,28.5,7.29256,7.49497,7.49497,7.28811,7.28212,7.28521,0.0883525,0.207474,0.146001
130,30,7.31004,7.49989,7.49989,7.28438,7.27761,7.28114,0.509772,0.644416,0.574272
131,0,7.46741,7.40161,7.40161,7.42981,7.43063,7.43016,0.747084,0.730818,0.740241
132,0,7.33539,7.40161,7.40161,7.35778,7.35422,7.35487,-0.444902,-0.374169,-0.387157
132,1.5,7.33515,7.40653,7.40653,7.35951,7.35594,7.35684,-0.484124,-0.413131,-0.431132
133,0,7.28026,7.40161,7.40161,7.38518,7.38737,7.3846,-2.08494,-2.12851,-2.0736
133,1.5,7.49337,7.40653,7.40653,7.38656,7.38845,7.38643,2.12247,2.08487,2.12497
133,3,7.39593,7.41144,7.41144,7.38795,7.38954,7.38826,0.158709,0.127085,0.15236
133,4.5,7.44466,7.41636,7.41636,7.38933,7.39062,7.39009,1.09945,1.0738,1.08425
133,6,7.32139,7.42127,7.42127,7.39071,7.3917,7.39192,-1.37762,-1.3973,-1.40166
134,0,7.43423,7.40161,7.40161,7.40217,7.40272,7.40001,0.637101,0.626125,0.680122
134,1.5,7.37569,7.40653,7.40653,7.40388,7.4044,7.40247,-0.560117,-0.570408,-0.532131
134,3,7.41907,7.41144,7.41144,7.40559,7.40607,7.40493,0.268043,0.258436,0.280993
134,4.5,7.41013,7.41636,7.41636,7.40729,7.40774,7.4074,0.0564277,0.0475064,0.0543436
135,0,7.45188,7.40161,7.40161,7.37282,7.37409,7.37253,1.57108,1.54593,1.57679
135,1.5,7.36151,7.40653,7.40653,7.37508,7.37586,7.37473,-0.269722,-0.28525,-0.262801
135,3,7.34175,7.41144,7.41144,7.37734,7.37764,7.37693,-0.70742,-0.713327,-0.699292
135,4.5,7.38786,7.41636,7.41636,7.3796,7.37942,7.37913,0.164072,0.167788,0.173408
135,6,7.32432,7.42127,7.42127,7.38187,7.38119,7.38134,-1.14365,-1.13031,-1.1331
135,7.5,7.33506,7.42618,7.42618,7.38413,7.38297,7.38354,-0.975143,-0.952183,-0.963392
135,9,7.30289,7.4311,7.4311,7.38639,7.38475,7.38574,-1.65936,-1.62678,-1.6464
135,10.5,7.4407,7.43601,7.43601,7.38865,7.38652,7.38794,1.0343,1.07651,1.04847
135,12,7.39404,7.44092,7.44092,7.39091,7.3883,7.39014,0.0621295,0.113955,0.0775033
135,13.5,7.3946,7.44584,7.44584,7.39317,7.39008,7.39234,0.0283498,0.0897977,0.0449311
135,15,7.37594,7.45075,7.45075,7.39543,7.39185,7.39454,-0.387275,-0.316205,-0.369486
135,16.5,7.45154,7.45567,7.45567,7.39769,7.39363,7.39674,1.07007,1.15076,1.08907
136,0,7.43125,7.40161,7.40161,7.36077,7.36231,7.36248,1.40059,1.36993,1.36657
136,1.5,7.35619,7.40653,7.40653,7.35679,7.35821,7.3584,-0.0118684,-0.0400101,-0.043843
136,3,7.38484,7.41144,7.41144,7.35281,7.3541,7.35431,0.636588,0.610956,0.606655
136,4.5,7.34447,7.41636,7.41636,7.34883,7.34999,7.35023,-0.0864799,-0.109602,-0.114373
136,6,7.31029,7.42127,7.42127,7.34484,7.34588,7.34614,-0.686557,-0.707169,-0.712409
136,7.5,7.28427,7.42618,7.42618,7.34086,7.34177,7.34206,-1.12449,-1.1426,-1.14831
136,9,7.33569,7.4311,7.4311,7.33688,7.33766,7.33797,-0.0236231,-0.0392157,-0.0453938
136,10.5,7.36634,7.43601,7.43601,7.3329,7.33355,7.33389,0.664544,0.651462,0.644814
136,12,7.37766,7.44092,7.44092,7.32891,7.32945,7.3298,0.968803,0.95823,0.951114
136,13.5,7.20206,7.44584,7.44584,7.32493,7.32534,7.32572,-2.44179,-2.44985,-2.45744
136,15,7.28101,7.45075,7.45075,7.32095,7.32123,7.32163,-0.793673,-0.799227,-0.807281
136,16.5,7.24739,7.45567,7.45567,7.31697,7.31712,7.31755,-1.38265,-1.3857,-1.39422
136,18,7.3292,7.46058,7.46058,7.31298,7.31301,7.31346,0.322182,0.321648,0.312656
136,19.5,7.27403,7.46549,7.46549,7.309,7.3089,7.30938,-0.694915,-0.692939,-0.7024
136,21,7.38056,7.47041,7.47041,7.30502,7.30479,7.30529,1.50112,1.5056,1.49567
136,22.5,7.32616,7.47532,7.47532,7.30104,7.30068,7.30121,0.49922,0.506215,0.495816
136,24,7.23115,7.48023,7.48023,7.29705,7.29658,7.29712,-1.30968,-1.30017,-1.31104
136,25.5,7.26386,7.48515,7.48515,7.29307,7.29247,7.29304,-0.580452,-0.568437,-0.579774
136,27,7.23366,7.49006,7.49006,7.28909,7.28836,7.28895,-1.10158,-1.08705,-1.09886
136,28.5,7.37614,7.49497,7.49497,7.28511,7.28425,7.28487,1.80909,1.82613,1.81385
136,30,7.34466,7.49989,7.49989,7.28113,7.28014,7.28078,1.26258,1.28212,1.26938
137,0,7.36382,7.40161,7.40161,7.39024,7.38878,7.39155,-0.525146,-0.496022,-0.55114
138,0,7.32049,7.40161,7.40161,7.35968,7.3619,7.36142,-0.778784,-0.822933,-0.813407
138,1.5,7.3782,7.40653,7.40653,7.36418,7.36538,7.36561,0.278619,0.254789,0.250252
138,3,7.3067,7.41144,7.41144,7.36868,7.36886,7.3698,-1.23171,-1.23522,-1.25382
138,4.5,7.39405,7.41636,7.41636,7.37319,7.37234,7.37399,0.414649,0.431457,0.398793
139,0,7.3619,7.40161,7.40161,7.36985,7.35714,7.36503,-0.158064,0.0944811,-0.0622785
139,1.5,7.37489,7.40653,7.40653,7.37183,7.36155,7.36779,0.0607337,0.265066,0.140998
139,3,7.34772,7.41144,7.41144,7.37381,7.36595,7.37055,-0.518429,-0.36231,-0.453686
139,4.5,7.32482,7.41636,7.41636,7.37579,7.37036,7.37331,-1.01294,-0.905038,-0.963721
139,6,7.39944,7.42127,7.42127,7.37777,7.37477,7.37607,0.430708,0.4904,0.464409
139,7.5,7.28688,7.42618,7.42618,7.37975,7.37917,7.37884,-1.84554,-1.83406,-1.82736
139,9,7.42459,7.4311,7.4311,7.38173,7.38358,7.3816,0.851772,0.815038,0.854431
139,10.5,7.4091,7.43601,7.43601,7.38371,7.38799,7.38436,0.504534,0.419587,0.491673
139,12,7.38746,7.44092,7.44092,7.38569,7.39239,7.38712,0.0351118,-0.0980478,0.00672968
139,13.5,7.41741,7.44584,7.44584,7.38767,7.3968,7.38988,0.591047,0.409675,0.547144
140,0,7.39353,7.40161,7.40161,7.39965,7.40527,7.40252,-0.1218,-0.233295,-0.178805
141,0,7.47318,7.40161,7.40161,7.39983,7.40191,7.40048,1.45753,1.41631,1.44473
141,1.5,7.39457,7.40653,7.40653,7.39912,7.40162,7.39925,-0.0904136,-0.140085,-0.0930506
141,3,7.37865,7.41144,7.41144,7.39841,7.40133,7.39803,-0.392577,-0.450708,-0.385052
141,4.5,7.37586,7.41636,7.41636,7.3977,7.40105,7.39681,-0.433952,-0.500541,-0.416264
141,6,7.38755,7.42127,7.42127,7.39699,7.40076,7.39559,-0.187436,-0.262484,-0.159585
141,7.5,7.35996,7.42618,7.42618,7.39628,7.40048,7.39436,-0.721717,-0.805224,-0.683704
142,0,7.39558,7.40161,7.40161,7.40008,7.3913,7.3996,-0.0893431,0.0849657,-0.079815
142,1.5,7.43332,7.40653,7.40653,7.41467,7.40639,7.41415,0.370759,0.53529,0.380991
142,3,7.50574,7.41144,7.41144,7.42925,7.42147,7.4287,1.52004,1.67479,1.53097
142,4.5,7.4498,7.41636,7.41636,7.44384,7.43655,7.44326,0.118352,0.263326,0.129991
142,6,7.43228,7.42127,7.42127,7.45843,7.45163,7.45781,-0.519821,-0.384625,-0.507479
142,7.5,7.43612,7.42618,7.42618,7.47302,7.46671,7.47237,-0.733283,-0.607865,-0.720237
142,9,7.4918,7.4311,7.4311,7.48761,7.48179,7.48692,0.0831948,0.198835,0.0969441
142,10.5,7.47939,7.43601,7.43601,7.5022,7.49688,7.50148,-0.453446,-0.347585,-0.438994
142,12,7.49337,7.44092,7.44092,7.51679,7.51196,7.51603,-0.46547,-0.369386,-0.450314
142,13.5,7.47694,7.44584,7.44584,7.53138,7.52704,7.53058,-1.08193,-0.995628,-1.06607
142,15,7.48376,7.45075,7.45075,7.54597,7.54212,7.54514,-1.23638,-1.15985,-1.21982
142,16.5,7.65331,7.45567,7.45567,7.56056,7.5572,7.55969,1.84312,1.90987,1.86039
142,18,7.59502,7.46058,7.46058,7.57515,7.57228,7.57425,0.394886,0.451857,0.412856
142,19.5,7.55301,7.46549,7.46549,7.58974,7.58737,7.5888,-0.729831,-0.682638,-0.711157
142,21,7.56151,7.47041,7.47041,7.60433,7.60245,7.60336,-0.851016,-0.813601,-0.831639
142,22.5,7.60238,7.47532,7.47532,7.61892,7.61753,7.61791,-0.328645,-0.301008,-0.308564
142,24,7.58699,7.48023,7.48023,7.63351,7.63261,7.63246,-0.924524,-0.906666,-0.90374
142,25.5,7.66724,7.48515,7.48515,7.6481,7.64769,7.64702,0.380414,0.388495,0.401902
142,27,7.7348,7.49006,7.49006,7.66269,7.66277,7.66157,1.43303,1.43133,1.45522
142,28.5,7.69809,7.49497,7.49497,7.67728,7.67786,7.67613,0.413619,0.402144,0.436515
142,30,7.71906,7.49989,7.49989,7.69187,7.69294,7.69068,0.540329,0.519076,0.563928
143,0,7.36281,7.40161,7.40161,7.3731,7.37316,7.37305,-0.204529,-0.205698,-0.203516
144,0,7.56891,7.40161,7.40161,7.45297,7.45347,7.4513,2.30391,2.29394,2.33708
145,0,7.51327,7.40161,7.40161,7.44456,7.44742,7.44443,1.36526,1.30845,1.36787
145,1.5,7.45518,7.40653,7.40653,7.45133,7.45415,7.45167,0.0764997,0.0203836,0.0697933
145,3,7.41979,7.41144,7.41144,7.4581,7.46089,7.4589,-0.761285,-0.816714,-0.777309
145,4.5,7.45462,7.41636,7.41636,7.46486,7.46762,7.46614,-0.203486,-0.258228,-0.228827
145,6,7.51555,7.42127,7.42127,7.47163,7.47435,7.47337,0.872856,0.818801,0.838197
146,0,7.38556,7.40161,7.40161,7.35446,7.35217,7.35509,0.618066,0.663668,0.605462
146,1.5,7.33151,7.40653,7.40653,7.35385,7.35136,7.3543,-0.444008,-0.394472,-0.453006
146,3,7.28578,7.41144,7.41144,7.35324,7.35055,7.35351,-1.34061,-1.28714,-1.346
146,4.5,7.32434,7.41636,7.41636,7.35263,7.34974,7.35272,-0.562178,-0.504774,-0.563965
146,6,7.45746,7.42127,7.42127,7.35202,7.34893,7.35193,2.09525,2.15658,2.09707
146,7.5,7.22015,7.42618,7.42618,7.35141,7.34813,7.35114,-2.60837,-2.5431,-2.60295
146,9,7.40062,7.4311,7.4311,7.3508,7.34732,7.35035,0.990109,1.05931,0.999139
146,10.5,7.36798,7.43601,7.43601,7.35019,7.34651,7.34955,0.353468,0.426608,0.366105
146,12,7.29138,7.44092,7.44092,7.34958,7.3457,7.34876,-1.15648,-1.07941,-1.14024
146,13.5,7.38049,7.44584,7.44584,7.34897,7.34489,7.34797,0.626441,0.707449,0.64629
146,15,7.35571,7.45075,7.45075,7.34836,7.34409,7.34718,0.146121,0.231063,0.169575
146,16.5,7.26403,7.45567,7.45567,7.34775,7.34328,7.34639,-1.6637,-1.57482,-1.63664
