id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
192,28,9.83267,4.66745,4.66745,17.1186,16.3167,15.6364,-1.41787,-1.32383,-1.23649
192,30,14.3903,4.66353,4.66353,16.4957,15.8101,15.1093,-0.42519,-0.299173,-0.15853
193,0,9.25646,4.64708,4.64708,7.24844,7.08538,6.83414,0.922876,1.02079,1.18078
194,0,4.21778,4.64708,4.64708,4.49232,4.31643,4.03672,-0.203585,-0.0761381,0.149426
194,2,4.38593,4.70467,4.70467,4.56769,4.46662,4.33946,-0.132562,-0.0601795,0.0356745
194,4,3.10904,4.73387,4.73387,4.6038,4.54235,4.51155,-1.08162,-1.05118,-1.03562
194,6,5.66327,4.74517,4.74517,4.61598,4.57137,4.59552,0.755822,0.79571,0.77402
194,8,4.50871,4.74563,4.74563,4.61427,4.57224,4.62155,-0.0762078,-0.0462827,-0.0813376
194,10,3.1107,4.7399,4.7399,4.60507,4.55713,4.61081,-1.08104,-1.05737,-1.08384
194,12,6.05849,4.73102,4.73102,4.5924,4.53392,4.57796,1.06351,1.12019,1.07737
194,14,5.88984,4.72087,4.72087,4.57869,4.50755,4.53306,0.95396,1.02159,0.997099
195,0,1.49057,4.64708,4.64708,3.60592,2.85547,1.83797,-1.95428,-1.59237,-0.629662
195,2,4.71906,4.70467,4.70467,4.34615,3.96064,3.39054,0.285844,0.63792,1.30533
195,4,3.71563,4.73387,4.73387,4.8179,4.74797,4.48869,-0.76217,-0.724329,-0.573742
195,6,5.36905,4.74517,4.74517,5.09789,5.30326,5.25317,0.177201,0.0413299,0.073487
195,8,5.91427,4.74563,4.74563,5.24249,5.68926,5.77298,0.426879,0.131754,0.0815295
195,10,6.47919,4.7399,4.7399,5.293,5.95184,6.1137,0.746568,0.295165,0.199152
195,12,6.23179,4.73102,4.73102,5.27951,6.12454,6.32365,0.600883,0.0583343,-0.0483932
195,14,3.45323,4.72087,4.72087,5.22381,6.23188,6.4384,-1.12914,-1.48537,-1.54458
195,16,9.40101,4.71063,4.71063,5.1416,6.29178,6.48418,2.75976,1.64627,1.49857
196,0,5.55858,4.64708,4.64708,6.1865,5.91176,5.91638,-0.338128,-0.199023,-0.201467
196,2,9.4137,4.70467,4.70467,6.16644,6.14161,5.98395,1.75429,1.77486,1.90939
196,4,4.84419,4.73387,4.73387,6.15658,6.25553,6.01808,-0.71014,-0.751603,-0.649813
196,6,5.11489,4.74517,4.74517,6.15303,6.29756,6.03117,-0.562064,-0.62562,-0.506112
197,0,3.04619,4.64708,4.64708,3.62488,3.66163,3.2052,-0.531823,-0.559926,-0.165264
197,2,3.79499,4.70467,4.70467,3.80254,3.75642,3.35067,-0.00661613,0.0342093,0.441763
198,0,0.802207,4.64708,4.64708,0.922192,1.05005,0.760261,-0.433439,-0.786301,0.183801
198,2,1.08242,4.70467,4.70467,1.12239,1.13845,1.03591,-0.118619,-0.163945,0.149578
198,4,1.2235,4.73387,4.73387,1.22137,1.17229,1.17334,0.00583009,0.14552,0.142416
198,6,1.55085,4.74517,4.74517,1.25765,1.17685,1.22471,0.776659,1.05872,0.887132
198,8,1.23579,4.74563,4.74563,1.25669,1.16696,1.22463,-0.0553831,0.196498,0.0303591
198,10,1.34698,4.7399,4.7399,1.23501,1.15112,1.1957,0.302029,0.566837,0.421482
198,12,1.29491,4.73102,4.73102,1.20316,1.13393,1.15239,0.254021,0.472922,0.411978
198,14,0.958297,4.72087,4.72087,1.16765,1.11774,1.10372,-0.597294,-0.47521,-0.438917
199,0,3.86435,4.64708,4.64708,4.03783,4.00968,3.7532,-0.143126,-0.120745,0.0986594
199,2,4.07705,4.70467,4.70467,3.96487,3.94454,3.74607,0.0942537,0.111911,0.294337
199,4,4.2888,4.73387,4.73387,3.93158,3.91393,3.7425,0.302682,0.319076,0.486285
199,6,4.17296,4.74517,4.74517,3.92178,3.90411,3.74115,0.213367,0.229408,0.384508
199,8,4.42326,4.74563,4.74563,3.92514,3.90621,3.74114,0.422764,0.440957,0.607404
199,10,2.11228,4.7399,4.7399,3.93525,3.91461,3.74188,-1.54322,-1.53379,-1.45082
200,0,0.332656,4.64708,4.64708,0.558871,0.908098,0.318712,-1.34844,-2.111,0.145745
200,2,-0.370125,4.70467,4.70467,-1.34571,-1.50188,-1.00456,2.41509,2.51036,2.10392
200,4,-2.38198,4.73387,4.73387,-2.00349,-2.29623,-1.52142,-0.629336,-0.124403,-1.88429
200,6,-1.61337,4.74517,4.74517,-2.04107,-2.29967,-1.60805,0.69808,0.994192,-0.011015
200,8,-1.1393,4.74563,4.74563,-1.79898,-1.95725,-1.4816,1.22159,1.39219,0.769656
201,0,5.28631,4.64708,4.64708,5.69864,5.7861,4.86871,-0.241041,-0.287753,0.285739
201,2,5.52428,4.70467,4.70467,5.98423,6.105,5.70532,-0.256046,-0.316882,-0.105706
201,4,6.88061,4.73387,4.73387,6.14068,6.27783,6.24745,0.401413,0.319866,0.337624
201,6,4.84342,4.74517,4.74517,6.21218,6.35532,6.57732,-0.734012,-0.792511,-0.878203
201,8,8.67094,4.74563,4.74563,6.22934,6.37236,6.75576,1.30573,1.20165,0.944401
201,10,7.73773,4.7399,4.7399,6.21318,6.35272,6.82761,0.817426,0.726297,0.444065
201,12,7.22515,4.73102,4.73102,6.1779,6.31232,6.82584,0.564716,0.481752,0.194887
201,14,7.36834,4.72087,4.72087,6.13296,6.26167,6.7745,0.67104,0.58877,0.292017
201,16,7.44645,4.71063,4.71063,6.08448,6.20752,6.6911,0.745698,0.664889,0.376074
201,18,5.89081,4.70096,4.70096,6.0363,6.15404,6.58823,-0.0802951,-0.142493,-0.35265
201,20,6.90818,4.69219,4.69219,5.9907,6.10367,6.47488,0.510198,0.439097,0.222933
201,22,6.81837,4.68448,4.68448,5.94891,6.0577,6.35738,0.486892,0.418318,0.241562
201,24,7.60564,4.67783,4.67783,5.91147,6.01667,6.2401,0.95473,0.879789,0.729011
201,26,5.51853,4.67218,4.67218,5.87851,5.98066,6.12596,-0.203998,-0.257413,-0.330324
201,28,6.99449,4.66745,4.66745,5.84985,5.94943,6.01686,0.651844,0.585172,0.541282
201,30,6.79788,4.66353,4.66353,5.8252,5.92264,5.91396,0.556261,0.492299,0.497913
202,0,0.624013,4.64708,4.64708,4.51679,4.33948,0.623507,-2.87111,-2.8523,0.00270205
202,2,7.23555,4.70467,4.70467,5.72566,5.67065,5.30841,0.878494,0.919337,1.2094
202,4,8.78586,4.73387,4.73387,6.43171,6.4306,8.49891,1.21935,1.22013,0.112479
203,0,3.29704,4.64708,4.64708,3.64341,3.69863,3.28827,-0.3167,-0.361708,0.0088876
203,2,3.68387,4.70467,4.70467,3.61627,3.59201,3.32908,0.0622762,0.0851981,0.355034
203,4,3.04343,4.73387,4.73387,3.60376,3.54258,3.34972,-0.517975,-0.469384,-0.304611
203,6,4.04843,4.74517,4.74517,3.59997,3.52731,3.35767,0.414996,0.492175,0.685343
204,0,3.99998,4.64708,4.64708,4.16577,4.42095,3.79459,-0.132585,-0.317219,0.180312
205,0,3.19295,4.64708,4.64708,3.01001,3.11654,2.80446,0.202478,0.0816793,0.461482
205,2,4.12127,4.70467,4.70467,3.92351,4.38581,3.65052,0.167914,-0.200938,0.429597
205,4,4.46163,4.73387,4.73387,4.79006,5.63388,4.45041,-0.228417,-0.693161,0.00839901
205,6,5.81489,4.74517,4.74517,5.64122,6.89173,5.2374,0.102558,-0.520528,0.367321
205,8,1.45256,4.74563,4.74563,6.50542,8.18931,6.04128,-2.58751,-2.74046,-2.53036
205,10,4.37304,4.7399,4.7399,7.40915,9.55632,6.88974,-1.36511,-1.8069,-1.21688
205,12,10.5539,4.73102,4.73102,8.37795,11.0229,7.80955,0.865214,-0.141752,1.17065
205,14,8.24824,4.72087,4.72087,9.43731,12.6204,8.82767,-0.419738,-1.15409,-0.218662
205,16,7.50175,4.71063,4.71063,10.6135,14.382,9.97217,-0.976705,-1.59369,-0.825278
205,18,12.817,4.70096,4.70096,11.9342,16.3434,11.2731,0.246404,-0.718814,0.456216
205,20,12.2189,4.69219,4.69219,13.4297,18.544,12.7637,-0.300359,-1.13628,-0.142196
205,22,18.4877,4.68448,4.68448,15.133,21.027,14.4807,0.738482,-0.402303,0.921818
205,24,14.9512,4.67783,4.67783,17.0813,23.8407,16.4661,-0.415421,-1.24216,-0.306481
205,26,23.897,4.67218,4.67218,19.3161,27.0397,18.7675,0.790039,-0.387187,0.910509
205,28,21.8115,4.66745,4.66745,21.885,30.6852,21.44,-0.0111895,-0.963379,0.05773
205,30,28.8515,4.66353,4.66353,24.8421,34.8472,24.5468,0.537659,-0.573184,0.584201
206,0,7.93762,4.64708,4.64708,6.68881,6.58061,6.21948,0.621964,0.686968,0.920291
207,0,4.81801,4.64708,4.64708,4.99804,4.91953,4.41257,-0.119993,-0.0687466,0.306098
208,0,1.43657,4.64708,4.64708,1.65707,1.72443,1.46233,-0.443273,-0.556089,-0.0586843
208,2,1.32453,4.70467,4.70467,1.39846,1.44507,1.21212,-0.176116,-0.277884,0.308933
208,4,1.33564,4.73387,4.73387,1.27036,1.31834,1.08753,0.171196,0.0437332,0.760013
208,6,0.90267,4.74517,4.74517,1.22304,1.28133,1.04113,-0.872624,-0.98448,-0.443031
209,0,3.65374,4.64708,4.64708,3.3791,3.35046,3.23922,0.270764,0.301557,0.426309
209,2,1.88478,4.70467,4.70467,2.4549,2.55568,2.25647,-0.773668,-0.874523,-0.548752
209,4,1.9523,4.73387,4.73387,2.13428,2.25473,1.89438,-0.284052,-0.446841,0.101853
209,6,1.1777,4.74517,4.74517,2.11626,2.21269,1.85457,-1.47746,-1.55825,-1.21586
209,8,2.80939,4.74563,4.74563,2.23558,2.29593,1.96801,0.855072,0.745023,1.42424
210,0,5.346,4.64708,4.64708,5.27422,5.32534,4.81198,0.0453329,0.0129237,0.369705
210,2,5.29398,4.70467,4.70467,5.2509,5.26337,4.81072,0.0273275,0.0193718,0.334644
211,0,2.75452,4.64708,4.64708,3.32429,3.31356,2.92561,-0.570987,-0.562049,-0.194826
211,2,3.41153,4.70467,4.70467,3.41695,3.40759,3.14431,-0.00528184,0.00384973,0.283114
211,4,3.67139,4.73387,4.73387,3.46362,3.45471,3.25853,0.199832,0.208938,0.422086
212,0,5.20218,4.64708,4.64708,4.98834,5.14347,4.5861,0.142812,0.0380277,0.447522
212,2,4.76664,4.70467,4.70467,4.95057,4.95666,4.48697,-0.123769,-0.127711,0.207647
213,0,5.04544,4.64708,4.64708,5.62427,5.77082,4.77971,-0.342848,-0.418742,0.185211
213,2,5.8777,4.70467,4.70467,6.16395,6.243,5.85981,-0.154706,-0.194933,0.0101671
213,4,6.19102,4.73387,4.73387,6.46688,6.48982,6.52806,-0.142108,-0.153382,-0.171994
213,6,9.22381,4.74517,4.74517,6.61306,6.59316,6.90895,1.31517,1.3292,1.11617
214,0,7.57397,4.64708,4.64708,5.60819,5.61021,5.72586,1.1677,1.16608,1.07524
214,2,5.29033,4.70467,4.70467,4.98115,5.01704,4.61719,0.206774,0.181463,0.48568
214,4,2.27253,4.73387,4.73387,4.716,4.75748,4.11892,-1.72605,-1.74005,-1.49335
214,6,4.10424,4.74517,4.74517,4.65385,4.68882,3.97359,-0.393426,-0.415333,0.109532
214,8,4.94452,4.74563,4.74563,4.6987,4.72336,4.02222,0.174286,0.155985,0.763889
215,0,6.80109,4.64708,4.64708,6.10348,6.34902,5.83212,0.380761,0.237203,0.55348
215,2,6.90645,4.70467,4.70467,6.18595,6.46881,5.93608,0.388015,0.225376,0.544578
216,0,10.168,4.64708,4.64708,7.07026,7.0924,6.84137,1.45956,1.44461,1.61985
216,2,2.82945,4.70467,4.70467,6.85526,6.84203,6.42197,-1.95636,-1.95371,-1.8636
216,4,7.21419,4.73387,4.73387,6.75311,6.72125,6.22368,0.227454,0.244323,0.530193
217,0,1.55306,4.64708,4.64708,1.77849,1.86673,1.4739,-0.422251,-0.559771,0.178931
217,2,1.475,4.70467,4.70467,1.95061,1.97038,1.79882,-0.81226,-0.837541,-0.599696
217,4,2.12589,4.73387,4.73387,2.03183,2.02159,1.97,0.154228,0.171886,0.263624
217,6,2.71831,4.74517,4.74517,2.05828,2.04027,2.04229,1.06826,1.1071,1.10271
217,8,2.40822,4.74563,4.74563,2.0533,2.03963,2.05306,0.575852,0.602032,0.576299
217,10,1.52215,4.7399,4.7399,2.03164,2.02824,2.02744,-0.835442,-0.831257,-0.830265
218,0,4.7225,4.64708,4.64708,5.0943,5.01293,4.70344,-0.243133,-0.193005,0.0135007
219,0,2.97508,4.64708,4.64708,3.86822,3.89257,3.11847,-0.769176,-0.785203,-0.153178
219,2,6.5631,4.70467,4.70467,6.31547,6.2102,5.83034,0.130626,0.189311,0.418688
219,4,2.8842,4.73387,4.73387,8.19683,7.96962,7.92249,-2.15915,-2.12574,-2.11856
219,6,13.716,4.74517,4.74517,9.67555,9.34658,9.55771,1.39114,1.55736,1.44937
219,8,10.1515,4.74563,4.74563,10.8697,10.4645,10.8567,-0.220107,-0.0996532,-0.216405
219,10,10.711,4.7399,4.7399,11.8645,11.4104,11.9092,-0.323906,-0.204199,-0.335182
219,12,14.8107,4.73102,4.73102,12.7221,12.2455,12.7815,0.546925,0.697868,0.528882
219,14,10.4006,4.72087,4.72087,13.4872,13.0134,13.5232,-0.762398,-0.668863,-0.76923
219,16,14.7286,4.71063,4.71063,14.1926,13.7451,14.1708,0.125796,0.238348,0.131136
219,18,15.4116,4.70096,4.70096,14.8623,14.4631,14.7516,0.123109,0.21845,0.149044
219,20,17.4475,4.69219,4.69219,15.5139,15.1837,15.2859,0.415218,0.496674,0.471078
219,22,24.5511,4.68448,4.68448,16.1603,15.9191,15.789,1.72971,1.8064,1.84872
219,24,14.9338,4.67783,4.67783,16.8115,16.6785,16.2721,-0.372078,-0.348479,-0.273989
219,26,9.97394,4.67218,4.67218,17.4748,17.4692,16.7437,-1.42995,-1.42933,-1.34692
219,28,18.3198,4.66745,4.66745,18.1562,18.2973,17.2102,0.0300288,0.0041098,0.214782
219,30,18.4492,4.66353,4.66353,18.8601,19.1677,17.6765,-0.0725842,-0.124882,0.145623
220,0,2.51984,4.64708,4.64708,4.45629,3.44159,3.11308,-1.44761,-0.89222,-0.634834
220,2,9.19164,4.70467,4.70467,7.31452,7.06431,6.7688,0.854921,1.00319,1.19243
220,4,10.9263,4.73387,4.73387,9.73229,10.0308,9.74641,0.408723,0.297438,0.403307
220,6,11.3016,4.74517,4.74517,11.8833,12.5631,12.2777,-0.163073,-0.334512,-0.264847
220,8,9.39726,4.74563,4.74563,13.8983,14.8247,14.5319,-1.07887,-1.21963,-1.17708
220,10,18.6895,4.7399,4.7399,15.8777,16.9367,16.6337,0.589948,0.344762,0.411723
220,12,23.8311,4.73102,4.73102,17.9017,18.9907,18.6768,1.1034,0.849092,0.919358
220,14,26.127,4.72087,4.72087,20.0368,21.0576,20.7331,1.01257,0.801989,0.866682
220,16,29.5977,4.71063,4.71063,22.3407,23.1935,22.8593,1.08213,0.919856,0.982004
220,18,9.53583,4.70096,4.70096,24.8666,25.4449,25.1022,-2.05384,-2.08288,-2.06583
220,20,21.0319,4.69219,4.69219,27.6654,27.8518,27.5017,-0.798773,-0.815721,-0.783696
220,22,20.4847,4.68448,4.68448,30.7887,30.4502,30.0938,-1.1149,-1.09026,-1.06372
220,24,25.7285,4.67783,4.67783,34.2902,33.2741,32.9125,-0.831779,-0.755452,-0.727149
220,26,37.6763,4.67218,4.67218,38.2271,36.3567,35.9908,-0.048004,0.120907,0.15601
220,28,54.969,4.66745,4.66745,42.6621,39.7318,39.3623,0.961008,1.27758,1.32084
220,30,51.2139,4.66353,4.66353,47.6642,43.4342,43.062,0.248094,0.596688,0.630638
221,0,6.49998,4.64708,4.64708,6.12957,6.43965,5.84127,0.201311,0.0312127,0.375668
222,0,3.74351,4.64708,4.64708,4.14546,4.07279,3.63878,-0.323015,-0.269338,0.0958769
222,2,3.94709,4.70467,4.70467,4.11599,4.08919,3.62403,-0.136707,-0.115762,0.296964
223,0,8.21844,4.64708,4.64708,7.08353,7.15109,6.74581,0.533745,0.497227,0.727245
224,0,4.53991,4.64708,4.64708,6.01783,5.11823,5.46204,-0.818146,-0.376416,-0.562413
224,2,2.88486,4.70467,4.70467,2.12286,1.66804,2.2137,1.19578,2.43018,1.01002
224,4,-0.519584,4.73387,4.73387,-0.915502,-1.24477,-0.466102,1.44068,1.9408,-0.382245
224,6,-2.38925,4.74517,4.74517,-3.34206,-3.79804,-2.69246,0.949757,1.23568,0.375159
224,8,-5.12845,4.74563,4.74563,-5.33536,-6.12726,-4.5576,0.129194,0.543043,-0.417258
224,10,-7.73145,4.7399,4.7399,-7.02584,-8.33698,-6.13544,-0.33457,0.241963,-0.866585
225,0,3.47178,4.64708,4.64708,3.98164,4.00639,3.38794,-0.426588,-0.444535,0.0824352
226,0,4.15344,4.64708,4.64708,4.36818,4.92218,3.70227,-0.163765,-0.52028,0.405973
226,2,3.92026,4.70467,4.70467,5.89997,6.36306,5.36568,-1.11782,-1.27892,-0.897407
226,4,3.62189,4.73387,4.73387,7.04288,7.4194,6.59122,-1.61816,-1.7051,-1.50076
226,6,9.10114,4.74517,4.74517,7.88724,8.18586,7.4886,0.51272,0.372487,0.717349
226,8,10.4047,4.74563,4.74563,8.50255,8.73397,8.14013,0.745262,0.637247,0.926766
226,10,11.7359,4.7399,4.7399,8.94234,9.11777,8.60752,1.0407,0.956579,1.21077
226,12,10.4627,4.73102,4.73102,9.24779,9.37809,8.93709,0.437649,0.385284,0.56868
226,14,7.37289,4.72087,4.72087,9.45059,9.54575,9.16355,-0.732391,-0.7583,-0.650981
226,16,7.70347,4.71063,4.71063,9.57512,9.64405,9.31294,-0.651179,-0.670335,-0.575726
226,18,11.5348,4.70096,4.70096,9.64014,9.69057,9.4048,0.654723,0.63398,0.754468
226,20,5.88755,4.69219,4.69219,9.66008,9.69859,9.45377,-1.30098,-1.30905,-1.25668
226,22,4.54821,4.68448,4.68448,9.64601,9.67812,9.47085,-1.76058,-1.76579,-1.73152
226,24,12.4953,4.67783,4.67783,9.60648,9.63673,9.46425,1.00179,0.988184,1.06691
226,26,12.78,4.67218,4.67218,9.54801,9.58011,9.44016,1.12766,1.11272,1.17861
226,28,8.15857,4.66745,4.66745,9.47564,9.51256,9.4032,-0.46304,-0.474173,-0.440944
226,30,10.1912,4.66353,4.66353,9.39321,9.4373,9.35684,0.283002,0.266114,0.297049
227,0,2.68239,4.64708,4.64708,3.44709,3.38128,2.69664,-0.739027,-0.688573,-0.0176082
228,0,4.16826,4.64708,4.64708,4.8791,4.63688,3.94232,-0.485344,-0.336681,0.190927
228,2,6.31801,4.70467,4.70467,6.55634,6.33078,6.16247,-0.121099,-0.0067201,0.084082
228,4,8.03708,4.73387,4.73387,7.41767,7.19333,7.32764,0.278186,0.390754,0.322534
228,6,8.69941,4.74517,4.74517,7.77282,7.54725,7.83005,0.397127,0.508561,0.369875
228,8,8.62884,4.74563,4.74563,7.82327,7.59872,7.92739,0.343033,0.451612,0.294772
228,10,10.7312,4.7399,4.7399,7.69878,7.47836,7.78745,1.31216,1.44902,1.25928
228,12,10.4206,4.73102,4.73102,7.48184,7.26791,7.51821,1.3085,1.44507,1.28605
228,14,8.10971,4.72087,4.72087,7.22388,7.01764,7.18799,0.408505,0.518419,0.427181
228,16,4.1352,4.71063,4.71063,6.95615,6.75769,6.83898,-1.35097,-1.29282,-1.31705
228,18,4.47686,4.70096,4.70096,6.69679,6.50543,6.49635,-1.10431,-1.0388,-1.0356
228,20,6.28733,4.69219,4.69219,6.45565,6.27016,6.17421,-0.0868601,0.00912139,0.0610363
228,22,5.84606,4.68448,4.68448,6.23735,6.05626,5.87965,-0.208985,-0.115621,-0.0190317
229,0,4.2665,4.64708,4.64708,5.2222,5.54639,4.45287,-0.60966,-0.768743,-0.139426
229,2,6.06346,4.70467,4.70467,5.86044,6.01821,5.59758,0.11541,0.0250513,0.277267
229,4,7.04017,4.73387,4.73387,6.2078,6.273,6.28266,0.446684,0.407413,0.401666
229,6,8.35369,4.74517,4.74517,6.36633,6.38706,6.65368,1.03994,1.02575,0.851159
229,8,7.03653,4.74563,4.74563,6.40548,6.41239,6.8134,0.328194,0.324251,0.109099
230,0,5.71823,4.64708,4.64708,5.94105,5.66054,5.30808,-0.124943,0.0339548,0.257411
230,2,7.24321,4.70467,4.70467,9.11342,9.14877,8.60322,-0.683643,-0.693874,-0.526628
230,4,16.0833,4.73387,4.73387,11.7835,12.1095,11.3065,1.21562,1.09321,1.40744
230,6,16.468,4.74517,4.74517,14.1201,14.6943,13.6254,0.553916,0.402104,0.694998
230,8,17.4774,4.74563,4.74563,16.2514,17.0211,15.7119,0.251309,0.0893007,0.374341
230,10,18.4911,4.7399,4.7399,18.2757,19.1823,17.6789,0.0392566,-0.120036,0.153039
230,12,17.1403,4.73102,4.73102,20.27,21.2507,19.6121,-0.514356,-0.644358,-0.41985
230,14,21.4373,4.72087,4.72087,22.296,23.285,21.5777,-0.128312,-0.264351,-0.0216795
230,16,30.1455,4.71063,4.71063,24.405,25.333,23.6294,0.783584,0.632854,0.918656
230,18,24.8647,4.70096,4.70096,26.6409,27.4344,25.812,-0.222099,-0.312036,-0.122255
230,20,15.2746,4.69219,4.69219,29.043,29.6235,28.165,-1.57929,-1.61363,-1.52468
230,22,28.7991,4.68448,4.68448,31.6479,31.9303,30.7248,-0.299871,-0.326684,-0.20879
230,24,21.5646,4.67783,4.67783,34.4913,34.3821,33.5265,-1.24853,-1.24191,-1.18859
230,26,37.2145,4.67218,4.67218,37.6089,37.0046,36.6051,-0.0349296,0.0189018,0.0554596
230,28,56.3959,4.66745,4.66745,41.0372,39.8223,39.9971,1.2468,1.38647,1.36586
230,30,53.0494,4.66353,4.66353,44.8149,42.8599,43.7405,0.612118,0.791992,0.708984
231,0,10.3827,4.64708,4.64708,7.61473,7.78327,7.33758,1.21096,1.1126,1.38253
232,0,5.105,4.64708,4.64708,6.48435,6.26908,5.20108,-0.708642,-0.618582,-0.0615389
232,2,7.54282,4.70467,4.70467,7.18046,7.07798,6.74983,0.168117,0.218784,0.391378
232,4,10.0552,4.73387,4.73387,7.54905,7.55678,7.68302,1.10596,1.10142,1.02859
232,6,8.05332,4.74517,4.74517,7.70885,7.81069,8.19695,0.148859,0.103484,-0.0583727
232,8,9.19765,4.74563,4.74563,7.73937,7.91402,8.42909,0.627701,0.540334,0.30375
232,10,8.77204,4.7399,4.7399,7.69332,7.91896,8.47539,0.467106,0.358873,0.116601
232,12,9.53166,4.73102,4.73102,7.60517,7.8619,8.40247,0.843875,0.707532,0.447693
232,14,9.80994,4.72087,4.72087,7.49707,7.76796,8.25626,1.02773,0.875717,0.626896
232,16,7.15293,4.71063,4.71063,7.38288,7.65427,8.06817,-0.103761,-0.218196,-0.377905
232,18,8.99771,4.70096,4.70096,7.27097,7.53231,7.85942,0.791146,0.648111,0.482486
233,0,5.09111,4.64708,4.64708,5.89578,5.86781,5.56739,-0.45467,-0.440956,-0.28499
233,2,8.61858,4.70467,4.70467,6.00649,6.02119,5.84865,1.44872,1.43706,1.57773
233,4,4.59052,4.73387,4.73387,6.05971,6.09877,5.9958,-0.807694,-0.823854,-0.780792
234,0,4.78741,4.64708,4.64708,6.20049,6.25871,4.86977,-0.759209,-0.783134,-0.0563433
234,2,11.3796,4.70467,4.70467,8.72057,8.51977,9.77463,1.01579,1.11824,0.547007
235,0,4.7388,4.64708,4.64708,4.71717,4.90948,4.44543,0.0152736,-0.115822,0.219844
235,2,4.61582,4.70467,4.70467,4.81384,4.91998,4.64929,-0.137036,-0.205949,-0.0239762
235,4,5.07674,4.73387,4.73387,4.86122,4.92518,4.75523,0.147691,0.10251,0.225239
235,6,6.40738,4.74517,4.74517,4.87817,4.92709,4.79861,1.04431,1.00087,1.11686
235,8,4.07353,4.74563,4.74563,4.87714,4.92703,4.8034,-0.548905,-0.577083,-0.506195
236,0,8.07515,4.64708,4.64708,6.00185,6.04395,5.71846,1.15079,1.11957,1.37291
236,2,7.05106,4.70467,4.70467,5.98344,6.0039,5.88575,0.594405,0.581029,0.659564
236,4,9.13884,4.73387,4.73387,5.97533,5.98533,5.96644,1.76371,1.7552,1.7713
236,6,5.8441,4.74517,4.74517,5.97319,5.9796,5.9942,-0.0719953,-0.0754909,-0.0834218
236,8,5.80078,4.74563,4.74563,5.97432,5.98116,5.99104,-0.0967663,-0.100466,-0.105797
236,10,7.00463,4.7399,4.7399,5.97705,5.98651,5.97112,0.572724,0.56656,0.576604
236,12,7.39527,4.73102,4.73102,5.98041,5.9935,5.94332,0.788138,0.779144,0.813849
236,14,3.48077,4.72087,4.72087,5.98383,6.00087,5.91305,-1.39352,-1.39902,-1.37032
236,16,4.08658,4.71063,4.71063,5.98701,6.00791,5.88344,-1.05746,-1.06537,-1.01743
236,18,4.69175,4.70096,4.70096,5.98982,6.01428,5.85618,-0.721948,-0.732559,-0.662399
236,20,2.83125,4.69219,4.69219,5.99222,6.01982,5.83202,-1.75733,-1.76454,-1.71409
236,22,6.77438,4.68448,4.68448,5.99422,6.02452,5.81117,0.433582,0.414645,0.552173
236,24,5.282,4.67783,4.67783,5.99585,6.02843,5.79354,-0.396621,-0.412484,-0.294141
236,26,4.43136,4.67218,4.67218,5.99717,6.03165,5.77885,-0.869787,-0.883858,-0.776792
236,28,7.33822,4.66745,4.66745,5.99822,6.03425,5.76675,0.744227,0.719889,0.90781
237,0,5.96507,4.64708,4.64708,5.47621,5.6038,5.14156,0.29739,0.214767,0.533576
238,0,10.5516,4.64708,4.64708,8.52566,8.58262,7.72957,0.791638,0.764278,1.21628
238,2,10.828,4.70467,4.70467,9.53467,9.5106,9.38669,0.451894,0.461467,0.511534
238,4,8.98197,4.73387,4.73387,10.1709,10.0855,10.5045,-0.38941,-0.364513,-0.482835
238,6,11.6931,4.74517,4.74517,10.5467,10.4151,11.2327,0.36211,0.408767,0.13654
238,8,16.2001,4.74563,4.74563,10.7424,10.5763,11.681,1.69247,1.77136,1.28882
239,0,4.91586,4.64708,4.64708,4.83849,4.87616,4.37058,0.0532668,0.0271213,0.415621
239,2,4.39403,4.70467,4.70467,4.67693,4.74244,4.22593,-0.201507,-0.24474,0.132513
240,0,3.75028,4.64708,4.64708,5.81652,5.7602,4.83245,-1.18341,-1.16242,-0.746017
240,2,9.42979,4.70467,4.70467,6.67246,6.65835,6.68461,1.37665,1.38663,1.36809
240,4,8.05154,4.73387,4.73387,7.14615,7.13937,7.80546,0.422072,0.425633,0.105027
241,0,2.82093,4.64708,4.64708,3.97862,3.82412,3.09758,-0.969352,-0.873922,-0.297533
242,0,2.96905,4.64708,4.64708,3.17537,3.14973,2.87714,-0.21646,-0.1911,0.106423
242,2,2.68237,4.70467,4.70467,3.12427,3.17948,2.90901,-0.471187,-0.520853,-0.259543
242,4,3.45066,4.73387,4.73387,3.1017,3.19301,2.9251,0.37479,0.268812,0.598547
242,6,3.17776,4.74517,4.74517,3.09572,3.19695,2.93127,0.088281,-0.0199985,0.280128
243,0,1.91359,4.64708,4.64708,2.61479,2.78274,2.51998,-0.893359,-1.0405,-0.80164
243,2,3.17388,4.70467,4.70467,2.48608,2.5516,2.25907,0.921645,0.812433,1.34902
243,4,2.01055,4.73387,4.73387,2.42174,2.43509,2.12398,-0.565642,-0.580797,-0.177909
243,6,2.48663,4.74517,4.74517,2.39758,2.39036,2.06904,0.123719,0.134163,0.672354
243,8,0.713028,4.74563,4.74563,2.39751,2.38888,2.06338,-2.3406,-2.33702,-2.18016
244,0,3.37305,4.64708,4.64708,3.84113,3.84314,4.12215,-0.405958,-0.407485,-0.605394
