id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
194,12,3.5784,2.3801,2.3801,3.43365,3.40358,3.44011,0.208122,0.251358,0.198845
194,14,2.83117,2.07197,2.07197,3.1747,3.11488,3.17516,-0.493958,-0.407945,-0.494608
195,0,2.99264,4.22888,4.22888,3.86188,3.82521,3.85067,-1.24984,-1.19712,-1.23372
195,2,2.95677,3.92075,3.92075,3.19334,3.16257,3.18352,-0.34017,-0.295913,-0.32605
195,4,3.20564,3.61262,3.61262,2.52481,2.49992,2.51638,0.978946,1.01474,0.991066
195,6,1.75806,3.30449,3.30449,1.85628,1.83727,1.84924,-0.141218,-0.113894,-0.131099
195,8,1.6888,2.99636,2.99636,1.18774,1.17463,1.1821,0.720445,0.739303,0.728565
195,10,0.835674,2.68823,2.68823,0.519211,0.511983,0.514955,0.455032,0.465424,0.461151
195,12,0.82899,2.3801,2.3801,-0.149323,-0.150662,-0.152187,1.40668,1.40861,1.4108
195,14,-1.30815,2.07197,2.07197,-0.817856,-0.813308,-0.81933,-0.704975,-0.711515,-0.702856
195,16,-2.54152,1.76384,1.76384,-1.48639,-1.47595,-1.48647,-1.51714,-1.53215,-1.51702
196,0,3.08305,4.22888,4.22888,3.33067,3.35335,3.3286,-0.356053,-0.38866,-0.353067
196,2,2.5068,3.92075,3.92075,2.75108,2.769,2.75088,-0.351248,-0.377017,-0.350953
196,4,3.04617,3.61262,3.61262,2.17149,2.18466,2.17316,1.25767,1.23874,1.25528
196,6,0.726803,3.30449,3.30449,1.5919,1.60031,1.59544,-1.2439,-1.25599,-1.24899
197,0,4.18333,4.22888,4.22888,3.72066,3.81862,3.77785,0.66527,0.524405,0.583033
197,2,2.72432,3.92075,3.92075,3.29782,3.37032,3.33011,-0.824623,-0.928855,-0.87104
198,0,4.57016,4.22888,4.22888,3.82557,3.84602,3.87073,1.07061,1.04121,1.00568
198,2,3.15584,3.92075,3.92075,3.72392,3.73814,3.75673,-0.816823,-0.837269,-0.864008
198,4,4.07763,3.61262,3.61262,3.62226,3.63025,3.64274,0.65476,0.643274,0.625319
198,6,1.75457,3.30449,3.30449,3.5206,3.52236,3.52874,-2.53933,-2.54185,-2.55102
198,8,3.53594,2.99636,2.99636,3.41895,3.41447,3.41474,0.168218,0.17465,0.174265
198,10,2.87569,2.68823,2.68823,3.31729,3.30658,3.30074,-0.634957,-0.619566,-0.611167
198,12,4.3742,2.3801,2.3801,3.21563,3.1987,3.18675,1.66586,1.69021,1.7074
198,14,3.20566,2.07197,2.07197,3.11397,3.09081,3.07275,0.131836,0.165145,0.191113
199,0,3.61935,4.22888,4.22888,3.81647,3.77429,3.78101,-0.283427,-0.222774,-0.232446
199,2,2.80435,3.92075,3.92075,3.76284,3.7331,3.74054,-1.37818,-1.33541,-1.34612
199,4,3.8601,3.61262,3.61262,3.70922,3.69191,3.70007,0.21695,0.241838,0.230104
199,6,3.83939,3.30449,3.30449,3.65559,3.65072,3.6596,0.264275,0.27128,0.258514
199,8,4.71345,2.99636,2.99636,3.60196,3.60953,3.61912,1.59818,1.5873,1.5735
199,10,2.59743,2.68823,2.68823,3.54834,3.56834,3.57865,-1.36728,-1.39604,-1.41087
200,0,5.96837,4.22888,4.22888,4.84226,4.80625,4.8352,1.6192,1.67098,1.62935
200,2,4.13111,3.92075,3.92075,4.55133,4.50452,4.5408,-0.604228,-0.536924,-0.589089
200,4,3.70672,3.61262,3.61262,4.2604,4.2028,4.2464,-0.796109,-0.71329,-0.775984
200,6,3.43002,3.30449,3.30449,3.96946,3.90107,3.952,-0.775653,-0.677319,-0.750543
200,8,4.02959,2.99636,2.99636,3.67853,3.59935,3.6576,0.504784,0.618633,0.53488
201,0,1.69256,4.22888,4.22888,2.83551,2.80826,2.88076,-1.64341,-1.60423,-1.70848
201,2,2.13627,3.92075,3.92075,1.96561,1.94574,2.0086,0.245387,0.273959,0.183576
201,4,1.4326,3.61262,3.61262,1.09572,1.08322,1.13644,0.484395,0.502361,0.425837
201,6,-0.573224,3.30449,3.30449,0.225823,0.220705,0.264287,-1.14892,-1.14156,-1.20423
201,8,1.0228,2.99636,2.99636,-0.644071,-0.641813,-0.607869,2.39675,2.3935,2.34469
201,10,-1.13934,2.68823,2.68823,-1.51397,-1.50433,-1.48002,0.538659,0.524805,0.489857
201,12,-2.91953,2.3801,2.3801,-2.38386,-2.36685,-2.35218,-0.77023,-0.79469,-0.81578
201,14,-4.26473,2.07197,2.07197,-3.25375,-3.22937,-3.22434,-1.45365,-1.48872,-1.49595
201,16,-5.10618,1.76384,1.76384,-4.12365,-4.09188,-4.09649,-1.41275,-1.45842,-1.45179
201,18,-4.39374,1.45571,1.45571,-4.99354,-4.9544,-4.96865,0.86244,0.80616,0.826646
201,20,-5.22094,1.14758,1.14758,-5.86344,-5.81692,-5.84081,0.923829,0.856942,0.891287
201,22,-5.47775,0.839446,0.839446,-6.73333,-6.67944,-6.71296,1.80536,1.72786,1.77607
201,24,-7.86823,0.531316,0.531316,-7.60323,-7.54196,-7.58512,-0.381039,-0.469139,-0.407077
201,26,-8.50745,0.223186,0.223186,-8.47312,-8.40447,-8.45727,-0.0493629,-0.14807,-0.0721489
201,28,-9.42889,-0.0849442,-0.0849442,-9.34302,-9.26699,-9.32943,-0.123471,-0.232784,-0.143005
201,30,-10.9828,-0.393074,-0.393074,-10.2129,-10.1295,-10.2016,-1.10695,-1.22687,-1.12323
202,0,5.32577,4.22888,4.22888,5.27365,5.1725,5.29146,0.0749317,0.220372,0.0493326
202,2,5.90312,3.92075,3.92075,4.9062,4.88079,4.90476,1.43345,1.46998,1.43552
202,4,4.2291,3.61262,3.61262,4.53874,4.58908,4.51806,-0.44523,-0.517601,-0.415493
203,0,4.3238,4.22888,4.22888,4.51909,4.5563,4.51199,-0.280793,-0.334296,-0.270584
203,2,4.65951,3.92075,3.92075,4.37031,4.40277,4.37862,0.415825,0.369155,0.403875
203,4,3.80677,3.61262,3.61262,4.22154,4.24925,4.24526,-0.596383,-0.63622,-0.630492
203,6,4.7316,3.30449,3.30449,4.07277,4.09572,4.1119,0.94731,0.914307,0.891043
204,0,5.76772,4.22888,4.22888,5.09404,5.02042,5.09149,0.968666,1.07452,0.972334
205,0,3.82008,4.22888,4.22888,3.63608,3.70461,3.71052,0.264577,0.166035,0.157539
205,2,3.40359,3.92075,3.92075,3.49002,3.55039,3.55426,-0.124274,-0.21108,-0.216645
205,4,3.78796,3.61262,3.61262,3.34396,3.39617,3.39801,0.638405,0.563335,0.560701
205,6,3.3242,3.30449,3.30449,3.19791,3.24196,3.24175,0.181585,0.118251,0.118548
205,8,2.34559,2.99636,2.99636,3.05185,3.08774,3.08549,-1.01551,-1.06711,-1.06388
205,10,2.46679,2.68823,2.68823,2.9058,2.93352,2.92924,-0.631238,-0.671101,-0.66494
205,12,3.34825,2.3801,2.3801,2.75974,2.7793,2.77298,0.846202,0.818074,0.827166
205,14,2.5363,2.07197,2.07197,2.61369,2.62509,2.61673,-0.111274,-0.127666,-0.115643
205,16,2.59585,1.76384,1.76384,2.46763,2.47087,2.46047,0.184366,0.17971,0.194665
205,18,2.15861,1.45571,1.45571,2.32158,2.31665,2.30421,-0.234323,-0.227243,-0.209357
205,20,0.813814,1.14758,1.14758,2.17552,2.16243,2.14796,-1.95795,-1.93914,-1.91832
205,22,3.21579,0.839446,0.839446,2.02947,2.00822,1.9917,1.70578,1.73633,1.76008
205,24,1.42622,0.531316,0.531316,1.88341,1.854,1.83544,-0.657384,-0.615097,-0.588417
205,26,1.326,0.223186,0.223186,1.73735,1.69978,1.67919,-0.591474,-0.537451,-0.507839
205,28,1.95882,-0.0849442,-0.0849442,1.5913,1.54557,1.52293,0.528444,0.594202,0.626745
205,30,1.76014,-0.393074,-0.393074,1.44524,1.39135,1.36668,0.45278,0.530274,0.565749
206,0,2.78656,4.22888,4.22888,3.2672,3.24176,3.282,-0.691095,-0.654507,-0.71238
207,0,2.58819,4.22888,4.22888,3.15994,3.15638,3.16263,-0.82211,-0.81699,-0.825971
208,0,5.56177,4.22888,4.22888,5.50795,5.43016,5.43803,0.0773914,0.189241,0.177928
208,2,5.49351,3.92075,3.92075,5.62251,5.54855,5.56015,-0.185497,-0.0791529,-0.0958243
208,4,5.93629,3.61262,3.61262,5.73708,5.66695,5.68227,0.286446,0.387285,0.365255
208,6,5.93465,3.30449,3.30449,5.85164,5.78534,5.80439,0.119356,0.214688,0.187301
209,0,4.79943,4.22888,4.22888,4.54164,4.56882,4.55165,0.370678,0.33159,0.356282
209,2,4.01248,3.92075,3.92075,4.29319,4.31153,4.31835,-0.403631,-0.430004,-0.439812
209,4,3.89299,3.61262,3.61262,4.04475,4.05424,4.08506,-0.21821,-0.231867,-0.276175
209,6,4.57817,3.30449,3.30449,3.7963,3.79695,3.85176,1.12423,1.12329,1.04448
209,8,3.44016,2.99636,2.99636,3.54785,3.53966,3.61847,-0.15485,-0.143075,-0.256383
210,0,3.8512,4.22888,4.22888,4.22587,4.19366,4.20288,-0.538717,-0.492414,-0.50566
210,2,4.37737,3.92075,3.92075,3.99557,3.95547,3.94477,0.548973,0.606633,0.622025
211,0,5.84947,4.22888,4.22888,4.36355,4.32209,4.34564,2.13656,2.19618,2.16232
211,2,2.43636,3.92075,3.92075,3.73698,3.6732,3.72025,-1.87013,-1.77842,-1.84607
211,4,3.00963,3.61262,3.61262,3.11041,3.02432,3.09487,-0.144921,-0.0211308,-0.122573
212,0,4.5963,4.22888,4.22888,4.97278,5.03425,4.98912,-0.541334,-0.629722,-0.564827
212,2,5.83283,3.92075,3.92075,4.78716,4.86909,4.82916,1.50353,1.38572,1.44315
213,0,5.03997,4.22888,4.22888,4.31726,4.3508,4.33842,1.03916,0.990934,1.00873
213,2,3.85825,3.92075,3.92075,3.52589,3.52744,3.53689,0.477885,0.475658,0.462073
213,4,2.78089,3.61262,3.61262,2.73453,2.70409,2.73536,0.0666678,0.110435,0.0654721
213,6,1.01302,3.30449,3.30449,1.94316,1.88073,1.93382,-1.33742,-1.24765,-1.324
214,0,4.2343,4.22888,4.22888,3.61023,3.54616,3.55608,0.897336,0.989459,0.975204
214,2,1.85785,3.92075,3.92075,3.05195,3.02555,3.02153,-1.71696,-1.679,-1.67321
214,4,2.90342,3.61262,3.61262,2.49368,2.50495,2.48697,0.589156,0.57295,0.598792
214,6,1.32706,3.30449,3.30449,1.9354,1.98434,1.95242,-0.874716,-0.945086,-0.899196
214,8,1.73825,2.99636,2.99636,1.37712,1.46373,1.41787,0.519263,0.394728,0.460667
215,0,3.91436,4.22888,4.22888,4.2077,4.22909,4.21998,-0.421779,-0.452538,-0.439431
215,2,4.36927,3.92075,3.92075,3.90468,3.93748,3.94877,0.668027,0.62086,0.604625
216,0,3.83016,4.22888,4.22888,4.16282,4.14021,4.13735,-0.478316,-0.445816,-0.441704
216,2,4.06253,3.92075,3.92075,3.88807,3.89939,3.87575,0.250857,0.234575,0.268578
216,4,3.77415,3.61262,3.61262,3.61332,3.65857,3.61414,0.231255,0.166191,0.230083
217,0,4.62518,4.22888,4.22888,5.13057,5.0121,5.07526,-0.726677,-0.556337,-0.647149
217,2,5.74478,3.92075,3.92075,5.09523,5.01358,5.05132,0.933972,1.05137,0.997105
217,4,5.76797,3.61262,3.61262,5.05988,5.01506,5.02738,1.01814,1.08259,1.06488
217,6,3.97929,3.30449,3.30449,5.02454,5.01653,5.00344,-1.50293,-1.49142,-1.47259
217,8,5.23783,2.99636,2.99636,4.9892,5.01801,4.9795,0.357499,0.316073,0.371445
217,10,5.29846,2.68823,2.68823,4.95386,5.01949,4.95556,0.495488,0.40112,0.493038
218,0,4.6351,4.22888,4.22888,4.70699,4.69788,4.70432,-0.103368,-0.0902682,-0.0995284
219,0,3.62391,4.22888,4.22888,3.48166,3.38715,3.4419,0.204531,0.340428,0.261705
219,2,3.25066,3.92075,3.92075,2.86719,2.78524,2.83476,0.55138,0.66922,0.598021
219,4,1.69815,3.61262,3.61262,2.25273,2.18333,2.22761,-0.797412,-0.697629,-0.761304
219,6,-0.601455,3.30449,3.30449,1.63826,1.58142,1.62047,-3.22041,-3.13869,-3.19484
219,8,0.7764,2.99636,2.99636,1.02379,0.979509,1.01333,-0.355714,-0.292044,-0.340671
219,10,1.04701,2.68823,2.68823,0.409322,0.377599,0.406185,0.916909,0.962523,0.92142
219,12,0.520637,2.3801,2.3801,-0.205146,-0.224311,-0.200958,1.04358,1.07114,1.03756
219,14,-0.708227,2.07197,2.07197,-0.819614,-0.826222,-0.808101,0.16016,0.16966,0.143605
219,16,-0.225053,1.76384,1.76384,-1.43408,-1.42813,-1.41524,1.73843,1.72987,1.71134
219,18,-1.62297,1.45571,1.45571,-2.04855,-2.03004,-2.02239,0.611922,0.585309,0.574302
219,20,-2.67006,1.14758,1.14758,-2.66302,-2.63195,-2.62953,-0.0101288,-0.0547987,-0.0582813
219,22,-3.38926,0.839446,0.839446,-3.27749,-3.23386,-3.23667,-0.160712,-0.223439,-0.219397
219,24,-3.95962,0.531316,0.531316,-3.89196,-3.83577,-3.84382,-0.0972963,-0.17808,-0.166514
219,26,-5.45165,0.223186,0.223186,-4.50642,-4.43768,-4.45096,-1.35911,-1.45795,-1.43886
219,28,-5.63393,-0.0849442,-0.0849442,-5.12089,-5.03959,-5.0581,-0.737685,-0.854582,-0.827968
219,30,-5.07877,-0.393074,-0.393074,-5.73536,-5.6415,-5.66525,0.944095,0.809142,0.84328
220,0,3.80681,4.22888,4.22888,3.44513,3.3797,3.43075,0.520052,0.614128,0.540724
220,2,1.25967,3.92075,3.92075,2.88896,2.82267,2.87532,-2.34271,-2.24739,-2.3231
220,4,2.5427,3.61262,3.61262,2.3328,2.26564,2.31989,0.301809,0.398373,0.320372
220,6,0.648274,3.30449,3.30449,1.77663,1.70861,1.76445,-1.62243,-1.52462,-1.60492
220,8,2.88117,2.99636,2.99636,1.22046,1.15158,1.20902,2.38788,2.48693,2.40433
220,10,0.735977,2.68823,2.68823,0.664298,0.594545,0.653589,0.103064,0.203361,0.118463
220,12,-0.594523,2.3801,2.3801,0.108132,0.037513,0.0981557,-1.01032,-0.908784,-0.99598
220,14,-1.00349,2.07197,2.07197,-0.448035,-0.519519,-0.457277,-0.798664,-0.69588,-0.785375
220,16,-0.218701,1.76384,1.76384,-1.0042,-1.07655,-1.01271,1.12945,1.23347,1.14168
220,18,-1.30667,1.45571,1.45571,-1.56037,-1.63358,-1.56814,0.364789,0.470061,0.375969
220,20,-1.31318,1.14758,1.14758,-2.11653,-2.19061,-2.12358,1.15513,1.26164,1.16525
220,22,-2.12201,0.839446,0.839446,-2.6727,-2.74765,-2.67901,0.79182,0.89958,0.80089
220,24,-2.82718,0.531316,0.531316,-3.22887,-3.30468,-3.23444,0.577577,0.686582,0.585593
220,26,-4.80167,0.223186,0.223186,-3.78503,-3.86171,-3.78988,-1.46179,-1.35154,-1.45483
220,28,-4.44991,-0.0849442,-0.0849442,-4.3412,-4.41874,-4.34531,-0.156313,-0.0448203,-0.150406
220,30,-5.50975,-0.393074,-0.393074,-4.89737,-4.97577,-4.90074,-0.880531,-0.767794,-0.875679
221,0,3.6799,4.22888,4.22888,4.14622,4.17942,4.12252,-0.670499,-0.718239,-0.636419
222,0,2.10484,4.22888,4.22888,3.2092,3.16057,3.19509,-1.58793,-1.518,-1.56764
222,2,3.49888,3.92075,3.92075,2.92856,2.92759,2.9609,0.820048,0.821436,0.773544
223,0,2.93929,4.22888,4.22888,3.63584,3.72396,3.66678,-1.00155,-1.12826,-1.04604
224,0,5.54088,4.22888,4.22888,4.98139,5.07039,5.0391,0.804475,0.676495,0.721493
224,2,4.39314,3.92075,3.92075,4.79317,4.85903,4.83771,-0.575187,-0.669896,-0.639239
224,4,3.80817,3.61262,3.61262,4.60495,4.64767,4.63633,-1.14565,-1.20709,-1.19077
224,6,6.08913,3.30449,3.30449,4.41672,4.43631,4.43494,2.40469,2.37653,2.37851
224,8,3.79655,2.99636,2.99636,4.2285,4.22495,4.23355,-0.621093,-0.615989,-0.628351
224,10,3.9368,2.68823,2.68823,4.04028,4.01359,4.03216,-0.148797,-0.110423,-0.137124
225,0,4.52836,4.22888,4.22888,4.34727,4.37492,4.34805,0.260378,0.220622,0.259265
226,0,5.76074,4.22888,4.22888,4.9316,4.89328,5.00036,1.19219,1.24728,1.09332
226,2,4.21317,3.92075,3.92075,4.4008,4.36709,4.46292,-0.269785,-0.221315,-0.359114
226,4,3.5272,3.61262,3.61262,3.86999,3.84089,3.92548,-0.492888,-0.45104,-0.572672
226,6,3.68244,3.30449,3.30449,3.33919,3.31469,3.38804,0.493551,0.528776,0.42331
226,8,3.13322,2.99636,2.99636,2.80839,2.78849,2.8506,0.467066,0.495667,0.406368
226,10,1.97732,2.68823,2.68823,2.27758,2.2623,2.31316,-0.431732,-0.409754,-0.482886
226,12,1.7467,2.3801,2.3801,1.74678,1.7361,1.77572,-0.000111634,0.0152432,-0.0417228
226,14,0.44564,2.07197,2.07197,1.21598,1.2099,1.23828,-1.10764,-1.09891,-1.13971
226,16,0.494912,1.76384,1.76384,0.685172,0.683706,0.700837,-0.273569,-0.271461,-0.296094
226,18,1.33284,1.45571,1.45571,0.154369,0.157508,0.163397,1.69449,1.68997,1.6815
226,20,0.156,1.14758,1.14758,-0.376435,-0.368689,-0.374044,0.765572,0.754434,0.762134
226,22,-0.307871,0.839446,0.839446,-0.907238,-0.894886,-0.911485,0.861811,0.84405,0.867917
226,24,-2.17852,0.531316,0.531316,-1.43804,-1.42108,-1.44893,-1.06471,-1.08909,-1.04906
226,26,-2.05293,0.223186,0.223186,-1.96885,-1.94728,-1.98637,-0.120895,-0.151903,-0.0957028
226,28,-1.84203,-0.0849442,-0.0849442,-2.49965,-2.47348,-2.52381,0.945564,0.907934,0.9803
226,30,-4.10838,-0.393074,-0.393074,-3.03045,-2.99968,-3.06125,-1.54991,-1.59417,-1.50563
227,0,2.88946,4.22888,4.22888,3.27688,3.35381,3.34908,-0.557065,-0.667686,-0.660875
228,0,3.97318,4.22888,4.22888,4.2064,4.17299,4.12658,-0.335328,-0.287293,-0.220568
228,2,3.90483,3.92075,3.92075,3.97545,3.94654,3.90839,-0.10154,-0.0599614,-0.00511876
228,4,3.91826,3.61262,3.61262,3.74451,3.72008,3.69021,0.249829,0.284953,0.327913
228,6,3.32374,3.30449,3.30449,3.51357,3.49363,3.47202,-0.272944,-0.244276,-0.213198
228,8,3.26174,2.99636,2.99636,3.28263,3.26718,3.25383,-0.0300352,-0.00782343,0.0113724
228,10,2.94531,2.68823,2.68823,3.05169,3.04073,3.03564,-0.152957,-0.137201,-0.129887
228,12,3.29427,2.3801,2.3801,2.82074,2.81428,2.81745,0.680867,0.690167,0.685598
228,14,1.50173,2.07197,2.07197,2.5898,2.58782,2.59926,-1.5645,-1.56165,-1.5781
228,16,2.66632,1.76384,1.76384,2.35886,2.36137,2.38108,0.442094,0.438483,0.410149
228,18,2.50558,1.45571,1.45571,2.12792,2.13492,2.16289,0.543032,0.532965,0.49275
228,20,2.61213,1.14758,1.14758,1.89698,1.90847,1.9447,1.0283,1.01177,0.959676
228,22,1.21887,0.839446,0.839446,1.66603,1.68201,1.72651,-0.642963,-0.665941,-0.729921
229,0,5.66968,4.22888,4.22888,5.32106,5.29558,5.31171,0.501275,0.537912,0.51472
229,2,5.09289,3.92075,3.92075,4.95955,4.94511,4.96023,0.191725,0.212489,0.190745
229,4,4.99548,3.61262,3.61262,4.59804,4.59464,4.60875,0.571469,0.576362,0.556065
229,6,4.64087,3.30449,3.30449,4.23653,4.24416,4.25727,0.581394,0.570415,0.551566
229,8,3.45581,2.99636,2.99636,3.87502,3.89369,3.90579,-0.602768,-0.62962,-0.647022
230,0,3.78786,4.22888,4.22888,3.31296,3.32887,3.31563,0.682856,0.659967,0.679016
230,2,2.25167,3.92075,3.92075,2.56965,2.58156,2.5722,-0.457209,-0.474341,-0.460874
230,4,1.4876,3.61262,3.61262,1.82634,1.83425,1.82877,-0.487053,-0.498428,-0.490545
230,6,1.20151,3.30449,3.30449,1.08303,1.08694,1.08534,0.170362,0.164744,0.167043
230,8,0.0557009,2.99636,2.99636,0.339719,0.339622,0.341906,-0.40838,-0.408241,-0.411525
230,10,-0.839571,2.68823,2.68823,-0.40359,-0.407691,-0.401524,-0.626882,-0.620986,-0.629853
230,12,-1.08058,2.3801,2.3801,-1.1469,-1.155,-1.14495,0.0953557,0.107009,0.0925586
230,14,-2.0386,2.07197,2.07197,-1.89021,-1.90232,-1.88838,-0.213368,-0.195958,-0.215991
230,16,-2.76926,1.76384,1.76384,-2.63352,-2.64963,-2.63181,-0.195182,-0.172015,-0.197632
230,18,-2.98636,1.45571,1.45571,-3.37683,-3.39694,-3.37524,0.561435,0.590359,0.559159
230,20,-3.90896,1.14758,1.14758,-4.12014,-4.14426,-4.11867,0.303639,0.33832,0.301537
230,22,-4.28316,0.839446,0.839446,-4.86345,-4.89157,-4.8621,0.834381,0.874819,0.832452
230,24,-6.54711,0.531316,0.531316,-5.60676,-5.63888,-5.60554,-1.3521,-1.3059,-1.35385
230,26,-6.65278,0.223186,0.223186,-6.35006,-6.3862,-6.34897,-0.435263,-0.383311,-0.436844
230,28,-6.59279,-0.0849442,-0.0849442,-7.09337,-7.13351,-7.0924,0.71978,0.777489,0.718372
230,30,-7.87213,-0.393074,-0.393074,-7.83668,-7.88082,-7.83583,-0.0509607,0.0125053,-0.0521944
231,0,3.03967,4.22888,4.22888,3.38582,3.41119,3.42831,-0.497714,-0.534191,-0.558807
232,0,4.90481,4.22888,4.22888,5.10357,5.15443,5.13247,-0.285794,-0.358919,-0.327338
232,2,5.69193,3.92075,3.92075,4.81675,4.85047,4.83896,1.25839,1.20991,1.22646
232,4,5.06132,3.61262,3.61262,4.52993,4.54651,4.54545,0.764069,0.740231,0.741754
232,6,4.88931,3.30449,3.30449,4.24311,4.24255,4.25195,0.929146,0.929952,0.916446
232,8,3.16372,2.99636,2.99636,3.95629,3.9386,3.95844,-1.13961,-1.11416,-1.1427
232,10,3.51884,2.68823,2.68823,3.66947,3.63464,3.66493,-0.216586,-0.166493,-0.210056
232,12,2.36865,2.3801,2.3801,3.38266,3.33068,3.37143,-1.45801,-1.38327,-1.44187
232,14,3.29094,2.07197,2.07197,3.09584,3.02672,3.07792,0.28053,0.37991,0.306289
232,16,2.86035,1.76384,1.76384,2.80902,2.72276,2.78441,0.0738122,0.197836,0.109187
232,18,3.02168,1.45571,1.45571,2.5222,2.4188,2.49091,0.718195,0.866862,0.763185
233,0,4.04652,4.22888,4.22888,4.11111,4.03337,4.0475,-0.0928636,0.0189157,-0.00140222
233,2,2.86438,3.92075,3.92075,3.93129,3.88882,3.87551,-1.53408,-1.473,-1.45387
233,4,4.72492,3.61262,3.61262,3.75148,3.74427,3.70353,1.39968,1.41005,1.46863
234,0,3.43812,4.22888,4.22888,3.75924,3.87445,3.84889,-0.461737,-0.627397,-0.590642
234,2,3.44401,3.92075,3.92075,3.56057,3.67902,3.60271,-0.167585,-0.337906,-0.228177
235,0,3.93614,4.22888,4.22888,3.95315,3.97541,3.96635,-0.0244479,-0.056456,-0.043434
235,2,3.95533,3.92075,3.92075,3.36244,3.3558,3.37002,0.852498,0.862048,0.841595
235,4,2.31694,3.61262,3.61262,2.77173,2.73619,2.7737,-0.653935,-0.602826,-0.656754
235,6,2.22205,3.30449,3.30449,2.18103,2.11658,2.17737,0.0589861,0.151653,0.0642503
235,8,1.33244,2.99636,2.99636,1.59032,1.49697,1.58104,-0.3708,-0.236574,-0.357452
236,0,4.89606,4.22888,4.22888,4.93302,4.79348,4.94027,-0.0531437,0.147504,-0.0635654
236,2,4.64021,3.92075,3.92075,4.53693,4.41933,4.54657,0.148504,0.317602,0.134648
236,4,4.85782,3.61262,3.61262,4.14085,4.04519,4.15287,1.03092,1.16847,1.01363
236,6,3.35382,3.30449,3.30449,3.74476,3.67104,3.75917,-0.562129,-0.456128,-0.582851
236,8,3.69977,2.99636,2.99636,3.34868,3.2969,3.36548,0.504821,0.579274,0.480666
236,10,1.96667,2.68823,2.68823,2.95259,2.92275,2.97178,-1.41763,-1.37472,-1.44521
236,12,2.97271,2.3801,2.3801,2.5565,2.54861,2.57808,0.59845,0.609804,0.567428
236,14,2.35472,2.07197,2.07197,2.16042,2.17446,2.18438,0.279379,0.259185,0.244924
236,16,2.87317,1.76384,1.76384,1.76433,1.80032,1.79068,1.59436,1.54262,1.55647
236,18,0.927356,1.45571,1.45571,1.36825,1.42617,1.39698,-0.633941,-0.717233,-0.675263
236,20,0.926886,1.14758,1.14758,0.97216,1.05203,1.00329,-0.0650979,-0.179939,-0.109853
236,22,0.0236963,0.839446,0.839446,0.576073,0.677884,0.609587,-0.794245,-0.940635,-0.842434
236,24,1.44866,0.531316,0.531316,0.179987,0.303739,0.215889,1.82418,1.64624,1.77256
236,26,-1.32668,0.223186,0.223186,-0.216099,-0.0704055,-0.177809,-1.59686,-1.80635,-1.65192
236,28,-0.3496,-0.0849442,-0.0849442,-0.612185,-0.44455,-0.571507,0.377563,0.136526,0.319074
237,0,3.48502,4.22888,4.22888,3.79824,3.73014,3.712,-0.450375,-0.352459,-0.326379
238,0,4.36783,4.22888,4.22888,4.53422,4.46152,4.54513,-0.239252,-0.134719,-0.254938
238,2,4.56516,3.92075,3.92075,4.13699,4.11084,4.15285,0.615653,0.653242,0.59284
238,4,4.01468,3.61262,3.61262,3.73975,3.76017,3.76057,0.395309,0.365953,0.365369
238,6,3.62014,3.30449,3.30449,3.34252,3.40949,3.3683,0.399184,0.302883,0.362117
238,8,2.5547,2.99636,2.99636,2.94528,3.05882,2.97602,-0.561613,-0.724858,-0.605807
239,0,2.68186,4.22888,4.22888,3.02129,3.05656,3.06127,-0.488055,-0.538766,-0.545544
239,2,2.39651,3.92075,3.92075,2.65831,2.63368,2.67403,-0.376429,-0.341015,-0.399037
240,0,4.03542,4.22888,4.22888,4.15539,4.24213,4.18376,-0.172509,-0.297226,-0.213292
240,2,3.71417,3.92075,3.92075,3.93205,3.99609,3.94901,-0.313282,-0.405366,-0.337675
240,4,4.16607,3.61262,3.61262,3.7087,3.75004,3.71426,0.65764,0.598188,0.649636
241,0,5.16555,4.22888,4.22888,5.06433,4.99622,5.04953,0.145536,0.243477,0.166825
242,0,3.51534,4.22888,4.22888,3.7097,3.69236,3.67972,-0.279451,-0.254529,-0.236348
242,2,3.34168,3.92075,3.92075,3.40532,3.41459,3.39294,-0.0915126,-0.104834,-0.0737051
242,4,2.4965,3.61262,3.61262,3.10095,3.13681,3.10615,-0.869106,-0.920673,-0.876594
242,6,3.37094,3.30449,3.30449,2.79657,2.85903,2.81937,0.825865,0.736054,0.793081
243,0,3.32819,4.22888,4.22888,4.14114,4.10393,4.13337,-1.16892,-1.11541,-1.15774
243,2,4.9608,3.92075,3.92075,3.73721,3.70886,3.72629,1.75936,1.80013,1.77506
243,4,3.77544,3.61262,3.61262,3.33328,3.31379,3.31921,0.635758,0.66379,0.655991
243,6,1.72914,3.30449,3.30449,2.92935,2.91872,2.91213,-1.72575,-1.71046,-1.70099
243,8,2.80517,2.99636,2.99636,2.52542,2.52365,2.50505,0.402246,0.4048,0.431537
244,0,5.01106,4.22888,4.22888,4.0322,4.26012,4.31122,1.40747,1.07977,1.00628
244,2,3.89342,3.92075,3.92075,3.45172,3.64755,3.69187,0.6351,0.353522,0.289796
244,4,1.68263,3.61262,3.61262,2.87124,3.03499,3.07253,-1.70907,-1.94452,-1.99849
244,6,2.88518,3.30449,3.30449,2.29077,2.42243,2.45318,0.854687,0.665368,0.621151
244,8,2.09465,2.99636,2.99636,1.71029,1.80987,1.83384,0.552667,0.409477,0.375015
