id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,6,0.447285,3.28526,3.28526,0.640774,0.631165,0.645267,-0.285744,-0.271553,-0.292379
44,8,-0.818311,2.97439,2.97439,-0.296493,-0.333963,-0.307233,-0.77062,-0.715284,-0.754759
44,10,-1.1029,2.66352,2.66352,-1.23376,-1.29909,-1.25973,0.19325,0.28973,0.231606
45,0,3.81277,4.21787,4.21787,3.87275,3.81403,3.85734,-0.0885765,-0.00186313,-0.0658178
46,0,2.57349,4.21787,4.21787,2.68193,2.74651,2.62665,-0.160138,-0.255519,-0.0785066
46,2,2.07288,3.907,3.907,1.94893,1.99215,1.90919,0.183045,0.119225,0.241736
46,4,0.320902,3.59613,3.59613,1.21594,1.23779,1.19174,-1.32179,-1.35405,-1.28604
47,0,5.1925,4.21787,4.21787,4.87961,4.91996,4.87996,0.462076,0.402485,0.461557
47,2,5.01842,3.907,3.907,4.80826,4.83661,4.80335,0.310368,0.268497,0.317623
47,4,4.96086,3.59613,3.59613,4.73691,4.75326,4.72673,0.330731,0.30658,0.34576
47,6,4.40033,3.28526,3.28526,4.66556,4.66991,4.65012,-0.391694,-0.398125,-0.368892
47,8,4.32117,2.97439,2.97439,4.59421,4.58657,4.57351,-0.403228,-0.391939,-0.372651
47,10,4.63463,2.66352,2.66352,4.52286,4.50322,4.49689,0.165067,0.194076,0.203417
47,12,3.43551,2.35265,2.35265,4.45151,4.41987,4.42028,-1.50042,-1.45369,-1.4543
47,14,5.69112,2.04178,2.04178,4.38016,4.33652,4.34366,1.93602,2.00047,1.98991
47,16,2.9498,1.73091,1.73091,4.30881,4.25317,4.26705,-2.00698,-1.92481,-1.94531
47,18,5.31051,1.42004,1.42004,4.23746,4.16982,4.19044,1.58468,1.68457,1.65412
47,20,4.95069,1.10917,1.10917,4.16611,4.08647,4.11382,1.15867,1.27628,1.23589
47,22,3.5867,0.798304,0.798304,4.09476,4.00312,4.03721,-0.750301,-0.614973,-0.665308
47,24,4.77341,0.487435,0.487435,4.02341,3.91978,3.9606,1.10759,1.26064,1.20036
47,26,2.57905,0.176565,0.176565,3.95206,3.83643,3.88398,-2.02766,-1.85689,-1.92712
48,0,4.52817,4.21787,4.21787,4.57077,4.60439,4.56655,-0.0629148,-0.112559,-0.0566795
48,2,4.43358,3.907,3.907,4.21257,4.237,4.20702,0.326397,0.290309,0.334589
48,4,4.19487,3.59613,3.59613,3.85436,3.86962,3.84749,0.502869,0.480336,0.513017
48,6,3.22636,3.28526,3.28526,3.49615,3.50223,3.48796,-0.398425,-0.407404,-0.386322
48,8,3.14974,2.97439,2.97439,3.13795,3.13485,3.12843,0.0174135,0.0219899,0.0314733
49,0,2.57065,4.21787,4.21787,2.75842,2.71427,2.78026,-0.277301,-0.212099,-0.309551
49,2,2.79157,3.907,3.907,2.71482,2.66968,2.73351,0.113355,0.180009,0.0857489
49,4,1.87871,3.59613,3.59613,2.67121,2.6251,2.68676,-1.17036,-1.10226,-1.19333
49,6,2.24657,3.28526,3.28526,2.62761,2.58051,2.64001,-0.562722,-0.493163,-0.581041
49,8,2.61688,2.97439,2.97439,2.58401,2.53592,2.59327,0.0485445,0.119556,0.0348694
49,10,2.85184,2.66352,2.66352,2.54041,2.49134,2.54652,0.459929,0.532393,0.450897
49,12,1.93695,2.35265,2.35265,2.4968,2.44675,2.49977,-0.826786,-0.75287,-0.831174
49,14,3.21404,2.04178,2.04178,2.4532,2.40217,2.45303,1.12361,1.19898,1.12387
49,16,2.51633,1.73091,1.73091,2.4096,2.35758,2.40628,0.157626,0.234448,0.162526
50,0,5.26619,4.21787,4.21787,4.71442,4.6889,4.64712,0.814865,0.85255,0.914249
50,2,4.74166,3.907,3.907,4.54709,4.52199,4.48699,0.287334,0.324397,0.376091
50,4,4.46039,3.59613,3.59613,4.37976,4.35509,4.32686,0.119062,0.155503,0.197192
50,6,3.85391,3.28526,3.28526,4.21244,4.18818,4.16673,-0.529477,-0.493657,-0.461972
50,8,4.47938,2.97439,2.97439,4.04511,4.02128,4.0066,0.641318,0.676516,0.698196
50,10,3.40494,2.66352,2.66352,3.87779,3.85438,3.84647,-0.698302,-0.663724,-0.65205
50,12,4.17992,2.35265,2.35265,3.71046,3.68747,3.68634,0.69329,0.727246,0.728916
50,14,3.08081,2.04178,2.04178,3.54314,3.52057,3.52621,-0.682767,-0.649433,-0.657767
50,16,3.3402,1.73091,1.73091,3.37581,3.35366,3.36608,-0.0525943,-0.0198816,-0.0382208
50,18,3.07568,1.42004,1.42004,3.20849,3.18676,3.20595,-0.196132,-0.164041,-0.192385
50,20,2.08957,1.10917,1.10917,3.04116,3.01985,3.04582,-1.4053,-1.37383,-1.41218
50,22,2.11159,0.798304,0.798304,2.87384,2.85295,2.88569,-1.12568,-1.09483,-1.14319
50,24,2.43292,0.487435,0.487435,2.70651,2.68604,2.72556,-0.404034,-0.373808,-0.432166
50,26,3.24818,0.176565,0.176565,2.53919,2.51914,2.56543,1.04704,1.07664,1.00828
50,28,1.91812,-0.134304,-0.134304,2.37186,2.35223,2.4053,-0.670076,-0.641092,-0.71946
50,30,3.74043,-0.445174,-0.445174,2.20454,2.18533,2.24517,2.26821,2.29657,2.2082
51,0,3.92387,4.21787,4.21787,3.96355,3.92691,3.91454,-0.0585882,-0.00449005,0.0137869
51,2,3.76322,3.907,3.907,3.4486,3.47994,3.432,0.464624,0.418342,0.489141
51,4,2.54954,3.59613,3.59613,2.93366,3.03297,2.94946,-0.567268,-0.71393,-0.590608
52,0,2.34272,4.21787,4.21787,2.32514,2.39234,2.32484,0.0259492,-0.073289,0.0263916
52,2,0.591764,3.907,3.907,1.71892,1.7697,1.72958,-1.66458,-1.73957,-1.68032
52,4,1.60597,3.59613,3.59613,1.11269,1.14706,1.13432,0.728464,0.677717,0.696533
52,6,0.264475,3.28526,3.28526,0.50647,0.524415,0.539053,-0.357378,-0.383879,-0.405495
53,0,3.17424,4.21787,4.21787,3.19531,3.17607,3.18172,-0.0311125,-0.00270862,-0.0110415
53,2,2.47475,3.907,3.907,2.66847,2.64904,2.65169,-0.286095,-0.257393,-0.261313
53,4,1.825,3.59613,3.59613,2.14164,2.122,2.12166,-0.467614,-0.438614,-0.438121
54,0,4.05022,4.21787,4.21787,3.95551,3.89564,3.90346,0.139868,0.228292,0.216739
54,2,2.92355,3.907,3.907,3.46381,3.4349,3.43058,-0.797859,-0.755172,-0.748783
54,4,3.69375,3.59613,3.59613,2.97211,2.97417,2.9577,1.06571,1.06266,1.08699
54,6,2.02832,3.28526,3.28526,2.4804,2.51344,2.48482,-0.667634,-0.716422,-0.674149
55,0,2.87786,4.21787,4.21787,3.50224,3.51817,3.53731,-0.922077,-0.945608,-0.973868
55,2,3.28265,3.907,3.907,3.45732,3.47738,3.4901,-0.257942,-0.287577,-0.30636
55,4,4.5732,3.59613,3.59613,3.4124,3.4366,3.4429,1.71427,1.67853,1.66922
55,6,3.2705,3.28526,3.28526,3.36747,3.39581,3.39569,-0.143219,-0.185063,-0.184891
55,8,2.41216,2.97439,2.97439,3.32255,3.35502,3.34849,-1.34446,-1.39241,-1.38276
55,10,3.10358,2.66352,2.66352,3.27763,3.31423,3.30128,-0.257047,-0.3111,-0.291973
55,12,3.78996,2.35265,2.35265,3.23271,3.27345,3.25408,0.822947,0.76279,0.791394
55,14,3.60506,2.04178,2.04178,3.18779,3.23266,3.20687,0.616219,0.549958,0.588039
55,16,3.47065,1.73091,1.73091,3.14287,3.19187,3.15967,0.484061,0.411695,0.459254
55,18,3.0808,1.42004,1.42004,3.09795,3.15108,3.11246,-0.0253246,-0.103795,-0.046759
55,20,2.46882,1.10917,1.10917,3.05303,3.1103,3.06526,-0.862755,-0.947329,-0.880816
55,22,2.9736,0.798304,0.798304,3.00811,3.06951,3.01805,-0.050956,-0.141635,-0.0656446
55,24,3.4042,0.487435,0.487435,2.96318,3.02872,2.97085,0.651291,0.554507,0.639975
55,26,2.76828,0.176565,0.176565,2.91826,2.98793,2.92364,-0.2215,-0.324387,-0.229442
55,28,2.76932,-0.134304,-0.134304,2.87334,2.94715,2.87644,-0.153623,-0.262615,-0.158193
55,30,2.96219,-0.445174,-0.445174,2.82842,2.90636,2.82923,0.197546,0.0824491,0.196349
56,0,5.07998,4.21787,4.21787,5.55147,5.68109,5.58438,-0.696293,-0.887709,-0.744884
56,2,6.58695,3.907,3.907,5.38714,5.49999,5.41524,1.77188,1.60522,1.73038
56,4,5.07253,3.59613,3.59613,5.2228,5.3189,5.2461,-0.221916,-0.363832,-0.256322
56,6,5.27266,3.28526,3.28526,5.05846,5.1378,5.07696,0.316324,0.199158,0.28901
56,8,4.46473,2.97439,2.97439,4.89412,4.9567,4.90782,-0.634131,-0.726546,-0.654352
56,10,5.55286,2.66352,2.66352,4.72979,4.77561,4.73868,1.21552,1.14785,1.20239
56,12,4.38531,2.35265,2.35265,4.56545,4.59451,4.56954,-0.266034,-0.308949,-0.272071
56,14,4.64595,2.04178,2.04178,4.40111,4.41341,4.4004,0.361566,0.343402,0.362622
56,16,4.52695,1.73091,1.73091,4.23678,4.23232,4.23126,0.428531,0.435117,0.436679
56,18,3.99135,1.42004,1.42004,4.07244,4.05122,4.06212,-0.119752,-0.0884156,-0.104512
56,20,3.91969,1.10917,1.10917,3.9081,3.87013,3.89298,0.0171161,0.0732025,0.0394485
56,22,3.74466,0.798304,0.798304,3.74377,3.68903,3.72384,0.00131797,0.0821546,0.0307427
56,24,2.07053,0.487435,0.487435,3.57943,3.50793,3.5547,-2.22834,-2.12276,-2.19183
56,26,3.96083,0.176565,0.176565,3.41509,3.32684,3.38556,0.805949,0.936287,0.849559
56,28,3.00599,-0.134304,-0.134304,3.25076,3.14574,3.21642,-0.361465,-0.206377,-0.310763
56,30,3.53391,-0.445174,-0.445174,3.08642,2.96464,3.04728,0.660851,0.840688,0.718645
57,0,3.41433,4.21787,4.21787,3.83241,3.78399,3.79698,-0.617408,-0.545912,-0.56509
57,2,3.58652,3.907,3.907,3.67438,3.62399,3.64183,-0.129756,-0.0553476,-0.0816914
57,4,3.32844,3.59613,3.59613,3.51635,3.464,3.48669,-0.277512,-0.20019,-0.2337
57,6,3.80338,3.28526,3.28526,3.35833,3.304,3.33154,0.657248,0.737482,0.696807
58,0,4.17877,4.21787,4.21787,3.92637,3.94576,3.91825,0.37274,0.344107,0.384725
58,2,2.77258,3.907,3.907,3.30443,3.32618,3.30523,-0.785435,-0.81755,-0.786617
58,4,3.34106,3.59613,3.59613,2.6825,2.7066,2.69221,0.972559,0.936964,0.958212
58,6,1.59814,3.28526,3.28526,2.06056,2.08702,2.07919,-0.682899,-0.721976,-0.710413
58,8,1.78644,2.97439,2.97439,1.43862,1.46744,1.46617,0.51365,0.471093,0.472971
58,10,0.555134,2.66352,2.66352,0.816688,0.847863,0.853149,-0.386263,-0.432301,-0.440108
59,0,4.31485,4.21787,4.21787,4.14732,4.23842,4.14634,0.247417,0.112882,0.248853
59,2,4.27496,3.907,3.907,3.85654,3.94001,3.86126,0.617923,0.494657,0.610958
59,4,4.20542,3.59613,3.59613,3.56577,3.6416,3.57617,0.944636,0.832639,0.92927
59,6,1.29074,3.28526,3.28526,3.27499,3.3432,3.29108,-2.93034,-3.03106,-2.9541
59,8,3.70292,2.97439,2.97439,2.98421,3.04479,3.006,1.06139,0.971929,1.02922
59,10,2.13982,2.66352,2.66352,2.69344,2.74638,2.72091,-0.817586,-0.895775,-0.858154
59,12,2.40462,2.35265,2.35265,2.40266,2.44798,2.43582,0.00289584,-0.0640237,-0.0460737
59,14,2.73229,2.04178,2.04178,2.11189,2.14957,2.15074,0.916213,0.860563,0.858842
59,16,1.64879,1.73091,1.73091,1.82111,1.85117,1.86565,-0.254493,-0.298874,-0.320264
59,18,1.92132,1.42004,1.42004,1.53034,1.55276,1.58056,0.577403,0.544291,0.50323
60,0,3.67459,4.21787,4.21787,3.75653,3.83038,3.77881,-0.121013,-0.230073,-0.153911
60,2,3.43145,3.907,3.907,3.40806,3.46533,3.43491,0.0345447,-0.0500308,-0.00509992
61,0,3.8061,4.21787,4.21787,3.92837,3.93802,3.95086,-0.180578,-0.194832,-0.213785
61,2,3.82162,3.907,3.907,3.59432,3.58819,3.59962,0.335675,0.344727,0.327847
61,4,2.94898,3.59613,3.59613,3.26027,3.23836,3.24839,-0.459722,-0.427363,-0.442169
61,6,3.12137,3.28526,3.28526,2.92623,2.88853,2.89715,0.288185,0.34385,0.331117
62,0,3.74541,4.21787,4.21787,3.84448,3.75577,3.80547,-0.146308,-0.0153007,-0.088706
62,2,3.11875,3.907,3.907,2.80361,2.7459,2.78145,0.465394,0.550622,0.498117
62,4,1.45152,3.59613,3.59613,1.76274,1.73603,1.75743,-0.459613,-0.420165,-0.451771
62,6,0.711046,3.28526,3.28526,0.721877,0.726165,0.733413,-0.0159955,-0.0223273,-0.0330322
62,8,0.117934,2.97439,2.97439,-0.31899,-0.283703,-0.290606,0.645247,0.593136,0.603331
62,10,-0.640613,2.66352,2.66352,-1.35986,-1.29357,-1.31463,1.06218,0.964285,0.99538
62,12,-3.59864,2.35265,2.35265,-2.40072,-2.30344,-2.33865,-1.76908,-1.91275,-1.86075
63,0,4.5503,4.21787,4.21787,4.18853,4.28104,4.24977,0.534254,0.397637,0.443822
63,2,2.99801,3.907,3.907,3.97703,4.0303,4.00181,-1.44582,-1.52449,-1.48241
63,4,4.44626,3.59613,3.59613,3.76553,3.77956,3.75385,1.00529,0.984574,1.02254
63,6,3.47862,3.28526,3.28526,3.55403,3.52882,3.50589,-0.111371,-0.0741415,-0.0402842
64,0,5.41243,4.21787,4.21787,5.17621,5.20531,5.15898,0.34885,0.30587,0.374299
64,2,5.77732,3.907,3.907,4.70648,4.73148,4.6882,1.58141,1.54448,1.60841
64,4,3.58358,3.59613,3.59613,4.23675,4.25766,4.21743,-0.964598,-0.995476,-0.936059
64,6,3.36309,3.28526,3.28526,3.76702,3.78383,3.74665,-0.596527,-0.621354,-0.566443
64,8,3.5508,2.97439,2.97439,3.29729,3.31001,3.27587,0.37438,0.355604,0.406008
65,0,6.1733,4.21787,4.21787,5.38867,5.35358,5.41008,1.15875,1.21056,1.12713
66,0,2.13359,4.21787,4.21787,2.76441,2.77215,2.77978,-0.931581,-0.943022,-0.954287
66,2,2.43989,3.907,3.907,2.43262,2.39056,2.43525,0.0107357,0.072838,0.00684094
67,0,6.25208,4.21787,4.21787,5.76092,5.79274,5.78132,0.725341,0.678354,0.695222
67,2,6.22594,3.907,3.907,5.72845,5.7524,5.74729,0.734694,0.699323,0.706859
67,4,5.13599,3.59613,3.59613,5.69597,5.71205,5.71327,-0.826979,-0.850734,-0.852531
67,6,5.91039,3.28526,3.28526,5.66349,5.67171,5.67925,0.36462,0.352482,0.341352
67,8,5.67248,2.97439,2.97439,5.63101,5.63137,5.64522,0.061238,0.0607163,0.0402541
67,10,5.33408,2.66352,2.66352,5.59853,5.59102,5.6112,-0.390545,-0.37945,-0.409246
67,12,5.79394,2.35265,2.35265,5.56606,5.55068,5.57717,0.336544,0.359255,0.320127
67,14,5.14411,2.04178,2.04178,5.53358,5.51033,5.54315,-0.575163,-0.540835,-0.589296
67,16,6.3666,1.73091,1.73091,5.5011,5.46999,5.50912,1.27817,1.32412,1.26632
67,18,6.56784,1.42004,1.42004,5.46862,5.42965,5.4751,1.62332,1.68088,1.61376
67,20,5.0433,1.10917,1.10917,5.43615,5.3893,5.44108,-0.580156,-0.510979,-0.587438
67,22,5.6017,0.798304,0.798304,5.40367,5.34896,5.40705,0.292454,0.373248,0.287456
67,24,5.13922,0.487435,0.487435,5.37119,5.30862,5.37303,-0.342572,-0.250162,-0.345286
67,26,4.19005,0.176565,0.176565,5.33871,5.26827,5.339,-1.69634,-1.59232,-1.69677
67,28,5.42406,-0.134304,-0.134304,5.30623,5.22793,5.30498,0.173998,0.289641,0.175851
67,30,5.68051,-0.445174,-0.445174,5.27376,5.18758,5.27096,0.600694,0.727954,0.604831
68,0,4.13016,4.21787,4.21787,4.59138,4.60378,4.53843,-0.681139,-0.699448,-0.602929
68,2,4.47765,3.907,3.907,4.63199,4.63674,4.5914,-0.22793,-0.234958,-0.167992
68,4,5.2268,3.59613,3.59613,4.67259,4.66971,4.64437,0.818454,0.822707,0.860121
68,6,4.41572,3.28526,3.28526,4.71319,4.70267,4.69735,-0.4393,-0.423766,-0.415906
68,8,4.67951,2.97439,2.97439,4.75379,4.73563,4.75032,-0.109692,-0.0828767,-0.104569
68,10,5.44034,2.66352,2.66352,4.79439,4.7686,4.8033,0.953935,0.992031,0.940786
68,12,4.89418,2.35265,2.35265,4.83499,4.80156,4.85627,0.0874052,0.136782,0.0559841
68,14,4.75326,2.04178,2.04178,4.8756,4.83452,4.90924,-0.18067,-0.120013,-0.230363
69,0,4.63625,4.21787,4.21787,3.95771,3.89512,3.92892,1.00207,1.09451,1.04459
69,2,4.18902,3.907,3.907,3.4909,3.42891,3.4615,1.03098,1.12253,1.07439
69,4,2.58205,3.59613,3.59613,3.02409,2.9627,2.99409,-0.652796,-0.562147,-0.608499
69,6,2.10056,3.28526,3.28526,2.55727,2.4965,2.52668,-0.674474,-0.58472,-0.629289
69,8,1.55264,2.97439,2.97439,2.09046,2.03029,2.05926,-0.794247,-0.705389,-0.748176
69,10,0.818693,2.66352,2.66352,1.62365,1.56408,1.59185,-1.18875,-1.10079,-1.1418
69,12,1.30804,2.35265,2.35265,1.15683,1.09788,1.12444,0.223296,0.310364,0.271142
69,14,1.28997,2.04178,2.04178,0.690022,0.631671,0.657023,0.885996,0.972168,0.934728
69,16,-0.0340137,1.73091,1.73091,0.223209,0.165465,0.18961,-0.379866,-0.294589,-0.330246
69,18,-0.814232,1.42004,1.42004,-0.243604,-0.300741,-0.277804,-0.842702,-0.758321,-0.792196
69,20,-0.413726,1.10917,1.10917,-0.710416,-0.766948,-0.745217,0.438151,0.521636,0.489544
69,22,-1.83441,0.798304,0.798304,-1.17723,-1.23315,-1.21263,-0.970518,-0.887928,-0.918238
69,24,-1.9881,0.487435,0.487435,-1.64404,-1.69936,-1.68004,-0.5081,-0.426406,-0.454933
69,26,-2.04387,0.176565,0.176565,-2.11085,-2.16557,-2.14746,0.0989262,0.179725,0.15298
69,28,-1.61294,-0.134304,-0.134304,-2.57767,-2.63177,-2.61487,1.4247,1.50461,1.47964
69,30,-3.15337,-0.445174,-0.445174,-3.04448,-3.09798,-3.08228,-0.160803,-0.0817952,-0.104975
70,0,5.85373,4.21787,4.21787,4.90652,4.78843,4.91416,1.39884,1.57322,1.38755
70,2,4.87399,3.907,3.907,4.96919,4.86565,4.97715,-0.140591,0.0123262,-0.152346
70,4,4.80235,3.59613,3.59613,5.03187,4.94286,5.04015,-0.338958,-0.207504,-0.351179
70,6,4.40666,3.28526,3.28526,5.09455,5.02007,5.10314,-1.01587,-0.905884,-1.02856
70,8,5.53716,2.97439,2.97439,5.15723,5.09728,5.16613,0.561091,0.649617,0.547939
70,10,5.59918,2.66352,2.66352,5.2199,5.17449,5.22912,0.560115,0.627178,0.546497
70,12,5.38027,2.35265,2.35265,5.28258,5.2517,5.29212,0.144274,0.189872,0.13019
70,14,4.13288,2.04178,2.04178,5.34526,5.32892,5.35511,-1.79044,-1.76631,-1.80499
70,16,5.55224,1.73091,1.73091,5.40794,5.40613,5.4181,0.213109,0.21578,0.198094
70,18,5.64082,1.42004,1.42004,5.47061,5.48334,5.4811,0.251362,0.232569,0.235881
70,20,6.05584,1.10917,1.10917,5.53329,5.56055,5.54409,0.771699,0.731442,0.755753
70,22,5.67127,0.798304,0.798304,5.59597,5.63776,5.60708,0.111203,0.0494829,0.0947914
70,24,5.8009,0.487435,0.487435,5.65864,5.71497,5.67007,0.210084,0.1269,0.193207
70,26,5.60415,0.176565,0.176565,5.72132,5.79218,5.73307,-0.173045,-0.277693,-0.190388
70,28,6.24374,-0.134304,-0.134304,5.784,5.8694,5.79606,0.678946,0.552835,0.661137
70,30,5.52141,-0.445174,-0.445174,5.84668,5.94661,5.85905,-0.480359,-0.627934,-0.498633
71,0,4.54325,4.21787,4.21787,4.46848,4.52582,4.46448,0.110434,0.0257525,0.116332
71,2,4.33005,3.907,3.907,4.43033,4.45638,4.43016,-0.148097,-0.186562,-0.147842
71,4,3.80285,3.59613,3.59613,4.39219,4.38695,4.39584,-0.870345,-0.862595,-0.875735
71,6,4.69789,3.28526,3.28526,4.35405,4.31751,4.36152,0.507784,0.56175,0.49675
72,0,4.41629,4.21787,4.21787,4.30285,4.32149,4.31267,0.167523,0.140005,0.153019
72,2,3.01268,3.907,3.907,4.02703,4.04894,4.03486,-1.49798,-1.53034,-1.50955
72,4,4.94609,3.59613,3.59613,3.7512,3.77639,3.75704,1.76461,1.7274,1.75598
72,6,3.45786,3.28526,3.28526,3.47537,3.50385,3.47923,-0.0258623,-0.0679177,-0.031558
72,8,3.27018,2.97439,2.97439,3.19954,3.2313,3.20141,0.104319,0.0574177,0.101559
72,10,2.73151,2.66352,2.66352,2.92372,2.95876,2.9236,-0.283843,-0.33559,-0.283666
73,0,5.20487,4.21787,4.21787,4.46837,4.55751,4.52324,1.08766,0.956011,1.00662
73,2,3.39878,3.907,3.907,4.4896,4.55125,4.53309,-1.61093,-1.70197,-1.67515
73,4,4.2374,3.59613,3.59613,4.51084,4.54499,4.54295,-0.403817,-0.454244,-0.451229
73,6,5.08896,3.28526,3.28526,4.53208,4.53873,4.5528,0.822401,0.812586,0.791801
73,8,5.10516,2.97439,2.97439,4.55332,4.53246,4.56265,0.814963,0.84576,0.801176
74,0,5.88102,4.21787,4.21787,4.96559,4.92551,5.0281,1.35191,1.41109,1.2596
74,2,4.65067,3.907,3.907,4.39483,4.36074,4.44802,0.377831,0.42817,0.29927
74,4,3.32532,3.59613,3.59613,3.82407,3.79597,3.86795,-0.736546,-0.695049,-0.801353
74,6,3.9483,3.28526,3.28526,3.25331,3.23119,3.28788,1.02637,1.05903,0.975319
74,8,1.8108,2.97439,2.97439,2.68255,2.66642,2.7078,-1.2874,-1.26359,-1.3247
74,10,1.70115,2.66352,2.66352,2.11179,2.10165,2.12773,-0.606423,-0.591453,-0.629968
74,12,1.44547,2.35265,2.35265,1.54103,1.53688,1.54766,-0.141113,-0.134985,-0.150904
74,14,1.75249,2.04178,2.04178,0.970265,0.972103,0.967581,1.15518,1.15247,1.15915
74,16,0.111597,1.73091,1.73091,0.399505,0.40733,0.387508,-0.425181,-0.436737,-0.407463
74,18,-0.0800287,1.42004,1.42004,-0.171255,-0.157443,-0.192566,0.134723,0.114325,0.166195
75,0,4.76374,4.21787,4.21787,4.54344,4.57268,4.59747,0.325335,0.282156,0.245543
75,2,4.01346,3.907,3.907,4.39171,4.37954,4.42865,-0.558594,-0.54063,-0.613149
76,0,5.61553,4.21787,4.21787,5.18775,5.21708,5.19221,0.63175,0.588424,0.625152
76,2,5.42296,3.907,3.907,4.92444,4.96823,4.94983,0.736217,0.671538,0.698708
76,4,3.68487,3.59613,3.59613,4.66113,4.71938,4.70746,-1.44172,-1.52776,-1.51015
76,6,5.24664,3.28526,3.28526,4.39782,4.47053,4.46508,1.25354,1.14616,1.15421
77,0,2.39744,4.21787,4.21787,2.79881,2.87043,2.84013,-0.592745,-0.69852,-0.653771
77,2,2.29093,3.907,3.907,2.40174,2.48051,2.45981,-0.163632,-0.279959,-0.249402
78,0,3.64691,4.21787,4.21787,4.16659,4.18242,4.19216,-0.767468,-0.790843,-0.805231
78,2,4.15536,3.907,3.907,4.04877,4.07762,4.09833,0.157411,0.114802,0.08422
78,4,4.6041,3.59613,3.59613,3.93095,3.97283,4.0045,0.994099,0.932256,0.885481
79,0,4.57669,4.21787,4.21787,4.0126,4.09145,3.99354,0.833038,0.716589,0.861184
79,2,2.9009,3.907,3.907,3.47968,3.62087,3.4994,-0.854735,-1.06324,-0.883852
80,0,6.4297,4.21787,4.21787,5.20672,5.28009,5.26727,1.80608,1.69774,1.71667
80,2,5.14206,3.907,3.907,4.39477,4.45546,4.44653,1.1036,1.01396,1.02715
80,4,2.65604,3.59613,3.59613,3.58281,3.63084,3.62579,-1.36866,-1.43958,-1.43213
80,6,2.77163,3.28526,3.28526,2.77086,2.80622,2.80506,0.00114456,-0.0510748,-0.0493625
80,8,2.19358,2.97439,2.97439,1.9589,1.98159,1.98432,0.346578,0.313067,0.30904
80,10,1.5187,2.66352,2.66352,1.14694,1.15697,1.16358,0.549007,0.534205,0.52444
80,12,0.659209,2.35265,2.35265,0.334988,0.332342,0.342842,0.478808,0.482715,0.46721
80,14,-1.77927,2.04178,2.04178,-0.476968,-0.492282,-0.477897,-1.92324,-1.90063,-1.92187
80,16,-0.871902,1.73091,1.73091,-1.28892,-1.31691,-1.29863,0.615855,0.65718,0.630197
80,18,-2.21711,1.42004,1.42004,-2.10088,-2.14153,-2.11937,-0.171642,-0.111608,-0.144331
80,20,-3.33086,1.10917,1.10917,-2.91283,-2.96615,-2.94011,-0.617337,-0.538594,-0.577056
80,22,-4.445,0.798304,0.798304,-3.72479,-3.79078,-3.76085,-1.06361,-0.966156,-1.01036
80,24,-4.96537,0.487435,0.487435,-4.53675,-4.6154,-4.58159,-0.632993,-0.516833,-0.566772
80,26,-4.99479,0.176565,0.176565,-5.3487,-5.44003,-5.40233,0.522652,0.657521,0.601842
80,28,-6.35462,-0.134304,-0.134304,-6.16066,-6.26465,-6.22306,-0.286449,-0.132871,-0.194289
80,30,-6.2272,-0.445174,-0.445174,-6.97261,-7.08928,-7.0438,1.10082,1.27311,1.20595
81,0,4.80144,4.21787,4.21787,4.49948,4.46645,4.55466,0.445925,0.494705,0.364443
81,2,3.72968,3.907,3.907,4.28718,4.26142,4.32757,-0.823317,-0.785278,-0.882973
81,4,5.06102,3.59613,3.59613,4.07487,4.05639,4.10049,1.45634,1.48364,1.41851
81,6,3.1795,3.28526,3.28526,3.86257,3.85136,3.87341,-1.00876,-0.992202,-1.02476
82,0,2.34484,4.21787,4.21787,2.87676,2.82557,2.87104,-0.785535,-0.709945,-0.777092
82,2,2.43933,3.907,3.907,2.53316,2.51149,2.51015,-0.138577,-0.106575,-0.104586
83,0,2.70618,4.21787,4.21787,3.10341,3.12599,3.10425,-0.586633,-0.619972,-0.587869
83,2,2.85286,3.907,3.907,2.13251,2.15756,2.13304,1.06381,1.02681,1.06303
83,4,1.66668,3.59613,3.59613,1.1616,1.18914,1.16183,0.745897,0.705235,0.745566
83,6,-1.13596,3.28526,3.28526,0.190699,0.220713,0.190618,-1.9592,-2.00352,-1.95908
83,8,-0.680827,2.97439,2.97439,-0.780206,-0.747713,-0.780593,0.146762,0.0987761,0.147334
83,10,-1.89687,2.66352,2.66352,-1.75111,-1.71614,-1.7518,-0.215262,-0.26691,-0.214238
84,0,6.3204,4.21787,4.21787,4.99958,5.14425,4.9746,1.95057,1.73692,1.98747
84,2,4.01325,3.907,3.907,5.08519,5.21366,5.06333,-1.58303,-1.77277,-1.55075
84,4,5.75609,3.59613,3.59613,5.17079,5.28307,5.15205,0.864377,0.698554,0.892043
84,6,4.49704,3.28526,3.28526,5.25639,5.35248,5.24078,-1.1214,-1.26331,-1.09835
84,8,4.17212,2.97439,2.97439,5.34199,5.42189,5.32951,-1.72766,-1.84565,-1.70923
84,10,5.27124,2.66352,2.66352,5.42759,5.4913,5.41824,-0.2309,-0.324987,-0.217088
84,12,7.29558,2.35265,2.35265,5.51319,5.56071,5.50696,2.63223,2.56205,2.64142
84,14,5.50173,2.04178,2.04178,5.59879,5.63012,5.59569,-0.143346,-0.189608,-0.13877
84,16,5.42799,1.73091,1.73091,5.68439,5.69953,5.68442,-0.378647,-0.400998,-0.378689
