id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,10,5.65904,4.75327,4.75327,4.75315,4.87561,4.66568,0.638882,0.53864,0.713701
45,0,8.36133,4.63471,4.63471,6.73704,6.70681,6.39502,0.808195,0.826947,1.0307
46,0,2.91519,4.63471,4.63471,3.05183,2.95896,2.9084,-0.150077,-0.0495797,0.00782553
46,2,2.85452,4.70453,4.70453,2.83392,2.73397,2.36767,0.0243607,0.147807,0.689273
46,4,1.95239,4.7413,4.7413,2.72701,2.62135,2.09843,-0.952189,-0.855461,-0.233297
47,0,6.05174,4.63471,4.63471,6.3039,5.91768,5.25942,-0.134087,0.0759361,0.50499
47,2,6.92519,4.70453,4.70453,8.60225,8.41683,7.90666,-0.653522,-0.594073,-0.416111
47,4,14.3221,4.7413,4.7413,10.5017,10.4285,10.0674,1.21946,1.25156,1.41667
47,6,5.41144,4.75676,4.75676,12.1153,12.1048,11.8735,-1.85487,-1.85357,-1.82438
47,8,10.9453,4.75895,4.75895,13.5288,13.5571,13.4247,-0.640143,-0.645809,-0.619109
47,10,22.2789,4.75327,4.75327,14.8077,14.8674,14.7967,1.69134,1.67108,1.69509
47,12,15.8821,4.74333,4.74333,16.0023,16.0965,16.0473,-0.0251725,-0.0446479,-0.0345094
47,14,14.9943,4.73146,4.73146,17.1516,17.2902,17.2208,-0.421628,-0.445127,-0.433417
47,16,23.9237,4.71913,4.71913,18.2862,18.4835,18.3515,1.03346,0.986643,1.01785
47,18,20.044,4.70722,4.70722,19.4305,19.7036,19.4658,0.105832,0.0579056,0.0995625
47,20,19.272,4.69623,4.69623,20.6046,20.9727,20.5851,-0.216802,-0.271829,-0.213827
47,22,21.6485,4.68638,4.68638,21.825,22.309,21.7261,-0.0271058,-0.0992377,-0.011971
47,24,26.1258,4.67775,4.67775,23.1061,23.7283,22.9029,0.438096,0.338701,0.471724
47,26,19.9301,4.67032,4.67032,24.4605,25.2451,24.1271,-0.620864,-0.705744,-0.583115
48,0,6.65209,4.63471,4.63471,5.50125,5.45152,5.31885,0.701257,0.738235,0.840262
48,2,5.44898,4.70453,4.70453,5.37715,5.37897,5.14129,0.0447826,0.0436295,0.200615
48,4,2.18291,4.7413,4.7413,5.31831,5.34284,5.05235,-1.97625,-1.98257,-1.90382
48,6,5.56918,4.75676,4.75676,5.29895,5.32941,5.01879,0.170946,0.150811,0.367617
48,8,6.28084,4.75895,4.75895,5.30236,5.32956,5.01849,0.618599,0.598332,0.843201
49,0,-0.140963,4.63471,4.63471,-0.19678,-0.160738,-0.129237,0.950836,0.412396,-0.30415
49,2,1.82817,4.70453,4.70453,2.43012,2.18745,2.20844,-0.830339,-0.550573,-0.577202
49,4,4.21248,4.7413,4.7413,4.1398,3.76405,3.73705,0.0588574,0.399362,0.426469
49,6,5.67238,4.75676,4.75676,5.20716,4.80158,4.68776,0.299491,0.607937,0.704088
49,8,6.9757,4.75895,4.75895,5.82696,5.46306,5.22865,0.660851,0.928163,1.12005
49,10,5.04344,4.75327,4.75327,6.13705,5.86276,5.48169,-0.597344,-0.468463,-0.267998
49,12,6.28479,4.74333,4.74333,6.23486,6.08079,5.53521,0.0268445,0.112458,0.453949
49,14,4.93042,4.73146,4.73146,6.18917,6.17326,5.45297,-0.681758,-0.674878,-0.321235
49,16,5.86191,4.71913,4.71913,6.04838,6.17948,5.28084,-0.10335,-0.172272,0.368843
50,0,5.75008,4.63471,4.63471,6.38932,6.49144,6.45347,-0.335379,-0.382833,-0.365363
50,2,8.04856,4.70453,4.70453,6.41378,6.49414,6.57676,0.854412,0.802357,0.750166
50,4,5.90043,4.7413,4.7413,6.42632,6.49554,6.64379,-0.274321,-0.307116,-0.375067
50,6,7.01571,4.75676,4.75676,6.43131,6.4961,6.67384,0.304602,0.268134,0.171717
50,8,5.92931,4.75895,4.75895,6.43168,6.49614,6.68029,-0.261831,-0.292498,-0.376839
50,10,7.43148,4.75327,4.75327,6.42938,6.49589,6.67236,0.522472,0.482798,0.381373
50,12,8.81658,4.74333,4.74333,6.42569,6.49549,6.65628,1.24727,1.19785,1.08794
50,14,4.02078,4.73146,4.73146,6.42142,6.49502,6.63617,-1.2532,-1.27698,-1.32112
50,16,4.94475,4.71913,4.71913,6.41708,6.49454,6.61472,-0.769112,-0.79992,-0.84629
50,18,6.98206,4.70722,4.70722,6.41295,6.49408,6.59357,0.297485,0.251889,0.197509
50,20,7.89705,4.69623,4.69623,6.40918,6.49366,6.5737,0.778184,0.724451,0.674815
50,22,10.2989,4.68638,4.68638,6.40585,6.49329,6.55563,2.0372,1.96462,1.91407
50,24,7.34888,4.67775,4.67775,6.40297,6.49297,6.53957,0.495216,0.441885,0.414852
50,26,5.38764,4.67032,4.67032,6.40051,6.4927,6.52553,-0.530468,-0.570533,-0.584528
50,28,6.08159,4.66399,4.66399,6.39844,6.49246,6.51343,-0.165995,-0.212139,-0.222245
50,30,8.52017,4.65867,4.65867,6.39671,6.49227,6.50311,1.11278,1.04706,1.03973
51,0,2.89238,4.63471,4.63471,5.45145,5.25033,4.32512,-1.57359,-1.50546,-1.11043
51,2,8.34265,4.70453,4.70453,5.82576,5.62582,5.75087,1.44822,1.61882,1.51073
51,4,5.9245,4.7413,4.7413,6.03369,5.83009,6.59637,-0.0606649,0.0542784,-0.341432
52,0,4.32483,4.63471,4.63471,3.82766,3.79087,3.73326,0.435401,0.472163,0.531182
52,2,2.99718,4.70453,4.70453,3.58488,3.4998,3.25438,-0.549543,-0.48141,-0.264923
52,4,3.35112,4.7413,4.7413,3.46854,3.35754,3.01987,-0.113487,-0.00641349,0.367689
52,6,3.14557,4.75676,4.75676,3.42896,3.30663,2.9355,-0.277042,-0.16327,0.239886
53,0,0.798077,4.63471,4.63471,1.03302,1.345,0.79159,-0.762389,-1.3631,0.0274679
53,2,-0.694678,4.70453,4.70453,-0.942941,-1.07876,-0.697393,0.882572,1.19349,0.0130516
53,4,-1.78816,4.7413,4.7413,-1.81029,-2.15737,-1.47318,0.0409766,0.573681,-0.716728
54,0,6.5262,4.63471,4.63471,5.27476,5.24077,5.07873,0.795302,0.822198,0.955386
54,2,4.18665,4.70453,4.70453,5.19369,5.12876,4.81967,-0.649971,-0.615759,-0.440272
54,4,3.24797,4.7413,4.7413,5.15465,5.07572,4.69161,-1.23994,-1.20709,-1.03147
54,6,6.07035,4.75676,4.75676,5.14127,5.05833,4.64471,0.605763,0.670664,1.0289
55,0,6.65004,4.63471,4.63471,6.01037,6.07485,5.55744,0.356757,0.317391,0.659035
55,2,7.23016,4.70453,4.70453,8.54041,8.33574,8.00938,-0.514279,-0.444601,-0.326124
55,4,11.6896,4.7413,4.7413,10.4383,10.033,9.85839,0.401864,0.553503,0.622674
55,6,9.26612,4.75676,4.75676,11.8643,11.3223,11.2568,-0.734091,-0.608755,-0.592812
55,8,12.992,4.75895,4.75895,12.9383,12.3167,12.3186,0.0139279,0.183803,0.183235
55,10,16.6761,4.75327,4.75327,13.7495,13.0984,13.1289,0.713533,0.915629,0.905694
55,12,20.5838,4.74333,4.74333,14.3646,13.727,13.7513,1.45134,1.67443,1.66556
55,14,13.2157,4.73146,4.73146,14.8334,14.2461,14.2334,-0.365579,-0.242453,-0.239671
55,16,11.9135,4.71913,4.71913,15.1931,14.6871,14.6107,-0.723598,-0.633036,-0.618811
55,18,20.2759,4.70722,4.70722,15.4714,15.0729,14.9097,1.041,1.15712,1.20648
55,20,13.7802,4.69623,4.69623,15.6889,15.4204,15.1505,-0.407814,-0.356547,-0.303183
55,22,9.62796,4.68638,4.68638,15.8611,15.7415,15.3477,-1.31733,-1.30188,-1.24927
55,24,2.57147,4.67775,4.67775,15.9995,16.0453,15.5126,-2.81338,-2.81492,-2.79647
55,26,11.7906,4.67032,4.67032,16.1128,16.3382,15.6533,-0.899209,-0.933047,-0.827208
55,28,17.7066,4.66399,4.66399,16.2074,16.625,15.7762,0.310086,0.218096,0.41017
55,30,22.4462,4.65867,4.65867,16.2879,16.9091,15.8858,1.2674,1.09771,1.38433
56,0,3.30292,4.63471,4.63471,3.32466,3.22407,3.60208,-0.0219266,0.0819809,-0.27841
56,2,1.94512,4.70453,4.70453,2.94612,2.96738,2.95786,-1.13896,-1.15481,-1.14774
56,4,4.2378,4.7413,4.7413,2.75109,2.84423,2.59203,1.81153,1.64243,2.12839
56,6,1.72941,4.75676,4.75676,2.67224,2.80216,2.41311,-1.18272,-1.2833,-0.94976
56,8,1.26844,4.75895,4.75895,2.66443,2.80716,2.35672,-1.75631,-1.83745,-1.54795
56,10,2.72897,4.75327,4.75327,2.69771,2.83753,2.37791,0.038837,-0.128253,0.494883
56,12,2.16699,4.74333,4.74333,2.75262,2.87974,2.44568,-0.713185,-0.829675,-0.381989
56,14,3.05573,4.73146,4.73146,2.81677,2.92562,2.53896,0.284382,0.149084,0.682291
56,16,2.76499,4.71913,4.71913,2.88254,2.97046,2.64368,-0.136696,-0.231867,0.15382
56,18,3.04092,4.70722,4.70722,2.94547,3.01176,2.75073,0.108628,0.03246,0.353635
56,20,2.8026,4.69623,4.69623,3.00318,3.04838,2.85442,-0.223885,-0.270271,-0.0608475
56,22,3.08884,4.68638,4.68638,3.05461,3.08003,2.9514,0.0375655,0.00958109,0.156097
56,24,2.94578,4.67775,4.67775,3.09949,3.10686,3.03994,-0.166231,-0.173797,-0.103823
56,26,0.824102,4.67032,4.67032,3.13806,3.12929,3.11934,-2.47182,-2.46935,-2.46654
56,28,4.15893,4.66399,4.66399,3.17081,3.14781,3.18959,1.04463,1.07675,1.01875
56,30,4.2764,4.65867,4.65867,3.19835,3.16299,3.25108,1.12988,1.18,1.05719
57,0,2.27091,4.63471,4.63471,2.78328,2.96476,2.6235,-0.617098,-0.784517,-0.450522
57,2,3.19932,4.70453,4.70453,2.60831,2.73628,2.35607,0.759548,0.567259,1.19975
57,4,1.60442,4.7413,4.7413,2.52149,2.63286,2.21994,-1.21918,-1.3094,-0.929438
57,6,2.34355,4.75676,4.75676,2.48939,2.60295,2.16659,-0.196388,-0.33407,0.273781
58,0,7.66118,4.63471,4.63471,7.23389,7.08323,6.58131,0.198004,0.273513,0.550027
58,2,7.30971,4.70453,4.70453,7.4067,7.31019,7.19526,-0.043896,-0.000222326,0.05332
58,4,10.9773,4.7413,4.7413,7.5006,7.42387,7.54,1.5538,1.60451,1.52817
58,6,7.35071,4.75676,4.75676,7.54273,7.46684,7.70552,-0.0853347,-0.0521349,-0.154351
58,8,8.44956,4.75895,4.75895,7.55188,7.46739,7.75462,0.398466,0.4409,0.300405
58,10,7.41212,4.75327,4.75327,7.54093,7.44404,7.7308,-0.0572618,-0.0143753,-0.138182
59,0,4.95137,4.63471,4.63471,4.3636,4.34077,4.06301,0.451529,0.47153,0.732931
59,2,2.93016,4.70453,4.70453,4.24352,4.26318,4.09102,-1.03748,-1.04816,-0.951198
59,4,5.71785,4.7413,4.7413,4.1845,4.22563,4.10557,1.22835,1.18376,1.3164
59,6,3.15285,4.75676,4.75676,4.16322,4.21261,4.11152,-0.813529,-0.843295,-0.781613
59,8,5.83136,4.75895,4.75895,4.16427,4.21395,4.11216,1.34197,1.28663,1.40145
59,10,2.68555,4.75327,4.75327,4.17768,4.22311,4.1097,-1.19727,-1.22045,-1.16163
59,12,5.35966,4.74333,4.74333,4.19709,4.23596,4.10558,0.928527,0.889247,1.02394
59,14,2.43326,4.73146,4.73146,4.21858,4.24998,4.10075,-1.41865,-1.43293,-1.36309
59,16,2.67055,4.71913,4.71913,4.23986,4.26373,4.09578,-1.24073,-1.25256,-1.16646
59,18,4.52204,4.70722,4.70722,4.25964,4.27641,4.09103,0.206496,0.19254,0.353168
60,0,4.80828,4.63471,4.63471,5.04759,5.0563,4.72011,-0.158928,-0.164427,0.0626139
60,2,5.81486,4.70453,4.70453,5.13729,5.20464,4.93809,0.442124,0.393025,0.595184
61,0,7.81671,4.63471,4.63471,7.43822,7.46324,6.75794,0.170576,0.158766,0.525181
61,2,11.3611,4.70453,4.70453,8.37751,8.49267,8.46167,1.19386,1.13221,1.14864
61,4,5.52528,4.7413,4.7413,8.92061,9.08311,9.53582,-1.27588,-1.31303,-1.40983
61,6,13.4986,4.75676,4.75676,9.19778,9.38231,10.1677,1.56744,1.47069,1.09813
62,0,1.41268,4.63471,4.63471,3.34581,2.74183,1.48008,-1.93679,-1.62501,-0.152647
62,2,2.81935,4.70453,4.70453,3.64002,3.28454,2.95824,-0.755762,-0.474767,-0.15738
62,4,4.99266,4.7413,4.7413,3.7856,3.57501,3.72923,1.06885,1.32928,1.13567
62,6,4.87149,4.75676,4.75676,3.83906,3.7024,4.05338,0.901484,1.05849,0.676571
62,8,4.8059,4.75895,4.75895,3.83775,3.7275,4.10379,0.845646,0.969804,0.573511
62,10,3.14441,4.75327,4.75327,3.80596,3.69126,3.9943,-0.582668,-0.496612,-0.713258
62,12,3.58434,4.74333,4.74333,3.75917,3.62089,3.79876,-0.155902,-0.0338427,-0.189214
63,0,3.00246,4.63471,4.63471,3.39004,3.33256,2.8919,-0.383246,-0.332032,0.128161
63,2,-14.934,4.70453,4.70453,-11.7506,-12.3003,-10.7294,-0.908123,-0.717726,-1.31363
63,4,-11.2807,4.7413,4.7413,-18.3229,-18.7756,-16.6475,1.28836,1.33812,1.08067
63,6,-20.5734,4.75676,4.75676,-20.2754,-20.3982,-18.3378,-0.0492707,-0.028797,-0.408666
64,0,2.19093,4.63471,4.63471,3.18518,3.32599,2.2028,-1.04637,-1.14399,-0.018056
64,2,2.86767,4.70453,4.70453,4.27779,4.34314,3.8164,-1.10499,-1.13881,-0.833323
64,4,5.61352,4.7413,4.7413,4.9641,4.99142,4.8693,0.438539,0.417792,0.512342
64,6,7.48112,4.75676,4.75676,5.36443,5.37651,5.52015,1.32268,1.31219,1.19081
64,8,5.61833,4.75895,4.75895,5.56579,5.57594,5.88507,0.0316397,0.025481,-0.151937
65,0,2.34782,4.63471,4.63471,3.03015,2.96959,2.37397,-0.754831,-0.701868,-0.0369261
66,0,6.58843,4.63471,4.63471,5.7233,5.62679,5.26105,0.506704,0.57289,0.845754
66,2,4.9293,4.70453,4.70453,5.57591,5.4721,5.06252,-0.388731,-0.332515,-0.0882092
67,0,6.70944,4.63471,4.63471,5.03956,4.98734,4.91541,1.11074,1.15747,1.22347
67,2,6.4395,4.70453,4.70453,4.78423,4.68284,4.54052,1.15979,1.25748,1.40197
67,4,2.55221,4.7413,4.7413,4.64852,4.54618,4.34551,-1.51169,-1.47026,-1.38336
67,6,4.38523,4.75676,4.75676,4.59013,4.50746,4.26527,-0.149638,-0.0909055,0.0942729
67,8,4.11916,4.75895,4.75895,4.58015,4.52287,4.25575,-0.337394,-0.299209,-0.107592
67,10,2.06756,4.75327,4.75327,4.59906,4.56543,4.28756,-1.84515,-1.83405,-1.73567
67,12,4.45205,4.74333,4.74333,4.63385,4.61905,4.34139,-0.131513,-0.121195,0.0854449
67,14,7.8459,4.73146,4.73146,4.67607,4.67446,4.40489,2.27236,2.27429,2.61862
67,16,4.32835,4.71913,4.71913,4.72036,4.7267,4.47037,-0.27839,-0.28251,-0.106499
67,18,3.24361,4.70722,4.70722,4.76348,4.77339,4.53329,-1.06956,-1.0743,-0.953655
67,20,4.18811,4.69623,4.69623,4.8036,4.81371,4.59118,-0.429509,-0.43565,-0.29429
67,22,4.49575,4.68638,4.68638,4.83979,4.84771,4.6429,-0.238292,-0.243377,-0.106241
67,24,2.97975,4.67775,4.67775,4.87174,4.87587,4.68813,-1.30184,-1.30358,-1.22154
67,26,5.33332,4.67032,4.67032,4.89948,4.89888,4.72706,0.296828,0.297274,0.429923
67,28,4.92889,4.66399,4.66399,4.92326,4.91749,4.76016,0.00383096,0.00777024,0.118821
67,30,4.26198,4.65867,4.65867,4.94345,4.93242,4.78803,-0.462106,-0.455641,-0.368292
68,0,1.46852,4.63471,4.63471,1.97182,1.73473,1.38177,-0.855631,-0.514431,0.210445
68,2,1.67697,4.70453,4.70453,2.06042,1.79447,1.66711,-0.623845,-0.219496,0.0198345
68,4,1.11544,4.7413,4.7413,2.10066,1.82345,1.83935,-1.57218,-1.30158,-1.31931
68,6,2.0962,4.75676,4.75676,2.11235,1.83355,1.93236,-0.025632,0.480186,0.28422
68,8,2.52186,4.75895,4.75895,2.10809,1.83257,1.97092,0.657961,1.26085,0.937038
68,10,1.3497,4.75327,4.75327,2.0957,1.82556,1.97304,-1.19325,-0.873775,-1.05904
68,12,2.60643,4.74333,4.74333,2.07996,1.81568,1.95169,0.848488,1.45991,1.12455
68,14,2.09342,4.73146,4.73146,2.0636,1.80487,1.91608,0.0484482,0.535921,0.310254
69,0,8.27015,4.63471,4.63471,7.20457,6.69376,5.99984,0.495793,0.789431,1.26843
69,2,3.59152,4.70453,4.70453,7.8821,7.74873,7.49726,-1.82472,-1.79843,-1.74632
69,4,10.2469,4.7413,4.7413,8.27978,8.40808,8.44745,0.796395,0.733092,0.714051
69,6,8.67339,4.75676,4.75676,8.48653,8.78997,9.00846,0.0738083,-0.0444601,-0.124683
69,8,8.39454,4.75895,4.75895,8.56557,8.97957,9.29589,-0.066932,-0.218397,-0.32503
69,10,7.99636,4.75327,4.75327,8.56152,9.03807,9.39401,-0.221282,-0.386364,-0.498736
69,12,9.75162,4.74333,4.74333,8.50559,9.0092,9.36395,0.491073,0.276239,0.138779
69,14,11.9634,4.73146,4.73146,8.41937,8.92405,9.24981,1.41103,1.14166,0.983393
69,16,8.96751,4.71913,4.71913,8.31757,8.80455,9.08315,0.261939,0.0620446,-0.0426772
69,18,15.8253,4.70722,4.70722,8.21002,8.66601,8.88636,3.10932,2.76932,2.61753
69,20,12.4993,4.69623,4.69623,8.1031,8.51901,8.67513,1.81867,1.56622,1.4777
69,22,5.77601,4.68638,4.68638,8.00078,8.37068,8.46024,-0.932128,-1.03907,-1.06356
69,24,5.52882,4.67775,4.67775,7.90537,8.22572,8.24895,-1.00774,-1.09904,-1.10539
69,26,6.33155,4.67032,4.67032,7.81804,8.08712,8.04596,-0.637363,-0.727692,-0.714266
69,28,4.04386,4.66399,4.66399,7.7392,7.95664,7.85415,-1.60059,-1.64846,-1.62623
69,30,5.11542,4.65867,4.65867,7.6688,7.83521,7.67513,-1.11612,-1.16361,-1.11796
70,0,7.22334,4.63471,4.63471,6.74541,6.85789,6.9154,0.237505,0.178632,0.149268
70,2,8.17714,4.70453,4.70453,6.41724,6.46293,5.97801,0.919311,0.889114,1.23315
70,4,3.13556,4.7413,4.7413,6.26458,6.28424,5.55992,-1.67432,-1.67957,-1.46168
70,6,3.63505,4.75676,4.75676,6.21654,6.23209,5.4424,-1.39201,-1.3969,-1.1132
70,8,6.5606,4.75895,4.75895,6.22785,6.25017,5.4897,0.179104,0.166492,0.653919
70,10,5.93173,4.75327,4.75327,6.27012,6.30382,5.61915,-0.180911,-0.197861,0.186475
70,12,6.24726,4.74333,4.74333,6.32602,6.37224,5.78176,-0.041731,-0.0657468,0.269889
70,14,3.46247,4.73146,4.73146,6.38528,6.44346,5.94964,-1.53442,-1.55083,-1.40132
70,16,6.05092,4.71913,4.71913,6.44221,6.51096,6.10791,-0.203601,-0.236849,-0.0312757
70,18,8.80196,4.70722,4.70722,6.49389,6.57161,6.24954,1.19142,1.13769,1.36907
70,20,9.30943,4.69623,4.69623,6.53916,6.62426,6.37211,1.42011,1.3588,1.54522
70,22,7.11379,4.68638,4.68638,6.57782,6.66888,6.47576,0.273135,0.223635,0.33027
70,24,4.61358,4.67775,4.67775,6.61024,6.70604,6.56195,-1.01254,-1.04596,-0.995319
70,26,5.86561,4.67032,4.67032,6.63705,6.73658,6.63274,-0.389629,-0.433399,-0.387702
70,28,8.60623,4.66399,4.66399,6.65899,6.76144,6.69031,0.980246,0.914601,0.959963
70,30,8.09205,4.65867,4.65867,6.67677,6.78149,6.73678,0.710555,0.647819,0.674368
71,0,7.27373,4.63471,4.63471,6.4611,6.45378,6.26233,0.421611,0.42589,0.54139
71,2,8.13557,4.70453,4.70453,6.57171,6.49178,6.44135,0.7977,0.848797,0.88169
71,4,6.50347,4.7413,4.7413,6.62925,6.51254,6.53754,-0.0636011,-0.00466773,-0.0174696
71,6,6.1828,4.75676,4.75676,6.65283,6.52192,6.57971,-0.236833,-0.174303,-0.202212
72,0,2.67054,4.63471,4.63471,2.84878,2.78738,2.36179,-0.20973,-0.140512,0.438228
72,2,1.77377,4.70453,4.70453,2.87827,2.84516,2.63182,-1.28635,-1.2623,-1.0929
72,4,0.812888,4.7413,4.7413,2.89288,2.87246,2.78862,-2.4102,-2.40351,-2.37499
72,6,2.8486,4.75676,4.75676,2.89823,2.88134,2.868,-0.0574084,-0.0380879,-0.0226701
72,8,4.18846,4.75895,4.75895,2.89808,2.87962,2.89563,1.49256,1.5236,1.49665
72,10,3.06921,4.75327,4.75327,2.89485,2.87229,2.8898,0.201898,0.229818,0.208113
73,0,8.39911,4.63471,4.63471,6.65443,6.7681,6.48423,0.878879,0.807815,0.989937
73,2,7.43596,4.70453,4.70453,6.64715,6.69703,6.47129,0.397796,0.369866,0.499702
73,4,6.41653,4.7413,4.7413,6.64356,6.66137,6.46458,-0.11455,-0.123209,-0.0249148
73,6,7.75548,4.75676,4.75676,6.64225,6.64789,6.46185,0.561809,0.558488,0.67108
73,8,6.41524,4.75895,4.75895,6.64231,6.64775,6.46157,-0.114593,-0.117244,-0.024037
74,0,0.334449,4.63471,4.63471,0.407689,0.348065,0.306875,-0.602195,-0.131131,0.301212
74,2,-2.89259,4.70453,4.70453,-2.44462,-2.34307,-2.17385,-0.614273,-0.786179,-1.10831
74,4,-2.37034,4.7413,4.7413,-3.38463,-3.25488,-3.01922,1.00456,0.910968,0.720426
74,6,-4.37646,4.75676,4.75676,-3.40797,-3.30065,-3.05786,-0.952622,-1.0926,-1.4455
74,8,-2.50983,4.75895,4.75895,-3.0348,-2.96383,-2.7366,0.579864,0.513478,0.277776
74,10,-0.684847,4.75327,4.75327,-2.52862,-2.49291,-2.28881,2.44425,2.43125,2.34913
74,12,-1.32559,4.74333,4.74333,-2.01607,-2.00948,-1.83021,1.14807,1.14085,0.924244
74,14,-1.77328,4.73146,4.73146,-1.55226,-1.56787,-1.41294,-0.477298,-0.439164,-0.854906
74,16,-0.798131,4.71913,4.71913,-1.15599,-1.18771,-1.05587,1.03773,1.09953,0.818255
74,18,-0.96422,4.70722,4.70722,-0.82856,-0.871544,-0.761265,-0.548843,-0.356449,-0.893685
75,0,5.24736,4.63471,4.63471,5.80375,5.76328,5.13054,-0.321358,-0.300079,0.0763297
75,2,7.43958,4.70453,4.70453,6.74208,6.54576,6.79812,0.346795,0.457733,0.316303
76,0,3.43274,4.63471,4.63471,4.18277,4.20642,3.93975,-0.601088,-0.616557,-0.431395
76,2,5.35751,4.70453,4.70453,4.19933,4.18823,3.93656,0.924526,0.935865,1.21
76,4,4.02715,4.7413,4.7413,4.20757,4.17899,3.9349,-0.143736,-0.121793,0.078592
76,6,3.61775,4.75676,4.75676,4.21061,4.17539,3.93422,-0.471987,-0.447692,-0.269645
77,0,5.41491,4.63471,4.63471,4.94634,4.9514,4.5232,0.317547,0.313795,0.660845
77,2,4.10552,4.70453,4.70453,4.77592,4.80973,4.25485,-0.470548,-0.490803,-0.117654
78,0,3.89308,4.63471,4.63471,4.09908,4.15817,3.68206,-0.16846,-0.213701,0.192112
78,2,2.92898,4.70453,4.70453,4.19756,4.24445,3.91245,-1.01308,-1.03892,-0.84263
78,4,5.14503,4.7413,4.7413,4.24909,4.29033,4.03824,0.706819,0.667799,0.918751
79,0,4.44509,4.63471,4.63471,4.49392,4.57375,4.09418,-0.0364201,-0.0942978,0.287309
79,2,4.26238,4.70453,4.70453,4.48895,4.52486,4.02912,-0.169193,-0.194455,0.194066
80,0,2.77209,4.63471,4.63471,3.27496,3.4938,3.03011,-0.514722,-0.69245,-0.285441
80,2,4.38086,4.70453,4.70453,4.00934,4.07008,4.09359,0.310622,0.255963,0.235235
80,4,4.75886,4.7413,4.7413,4.36725,4.35288,4.63698,0.30059,0.312649,0.0881083
80,6,7.21538,4.75676,4.75676,4.49587,4.45524,4.85457,2.02768,2.07675,1.63018
80,8,6.02812,4.75895,4.75895,4.49042,4.45118,4.87498,1.14791,1.18758,0.792923
80,10,3.43794,4.75327,4.75327,4.4116,4.38842,4.78237,-0.739832,-0.726033,-0.94236
80,12,4.64745,4.74333,4.74333,4.29737,4.29711,4.63085,0.273083,0.273297,0.0120196
80,14,3.43289,4.73146,4.73146,4.17079,4.19576,4.45446,-0.593063,-0.609486,-0.768767
80,16,4.29324,4.71913,4.71913,4.04532,4.09526,4.27392,0.205435,0.162055,0.0151508
80,18,5.19319,4.70722,4.70722,3.92829,4.00157,4.10123,1.07938,0.998226,0.892517
80,20,3.00892,4.69623,4.69623,3.8232,3.91758,3.94274,-0.713949,-0.777508,-0.793934
80,22,3.34634,4.68638,4.68638,3.73123,3.84427,3.80126,-0.345781,-0.434187,-0.401167
80,24,4.78401,4.67775,4.67775,3.6522,3.78151,3.67742,1.03882,0.888667,1.00871
80,26,3.33154,4.67032,4.67032,3.58523,3.72856,3.57059,-0.23719,-0.356938,-0.224424
80,28,3.53021,4.66399,4.66399,3.52905,3.6844,3.47945,0.00109924,-0.140281,0.0489053
80,30,4.13641,4.65867,4.65867,3.48232,3.64788,3.40235,0.629634,0.448917,0.723225
81,0,6.95992,4.63471,4.63471,6.17964,6.6407,5.70554,0.423262,0.161136,0.736979
81,2,7.25774,4.70453,4.70453,10.2846,10.2761,9.86512,-0.986565,-0.984615,-0.88598
81,4,16.0139,4.7413,4.7413,13.5707,13.1161,13.103,0.603494,0.740605,0.74468
81,6,15.8687,4.75676,4.75676,16.2643,15.3718,15.6571,-0.0815245,0.108365,0.0453078
82,0,6.63778,4.63471,4.63471,5.49544,5.63193,5.18363,0.696817,0.598684,0.94037
82,2,4.45182,4.70453,4.70453,5.33688,5.46134,4.83474,-0.555917,-0.619641,-0.265499
83,0,4.15538,4.63471,4.63471,6.22209,6.38206,5.58886,-1.11344,-1.16955,-0.859785
83,2,9.88835,4.70453,4.70453,6.55566,6.60156,6.44025,1.70413,1.66897,1.79473
83,4,5.65934,4.7413,4.7413,6.72959,6.72552,6.92493,-0.533116,-0.531409,-0.612634
83,6,7.82471,4.75676,4.75676,6.80176,6.78533,7.16429,0.504147,0.513486,0.309009
83,8,7.04628,4.75895,4.75895,6.8112,6.80315,7.24319,0.115693,0.119799,-0.0911331
83,10,8.16027,4.75327,4.75327,6.78393,6.79448,7.22048,0.680093,0.67383,0.436302
84,0,3.52965,4.63471,4.63471,4.03786,4.06283,4.01545,-0.421905,-0.439919,-0.405556
84,2,4.56873,4.70453,4.70453,3.94897,3.9624,3.88802,0.526099,0.512949,0.586897
84,4,2.85134,4.7413,4.7413,3.9056,3.91483,3.82419,-0.904861,-0.910633,-0.85276
84,6,4.43339,4.75676,4.75676,3.89026,3.89923,3.80013,0.468003,0.459209,0.558601
84,8,4.24724,4.75895,4.75895,3.89142,3.90206,3.79997,0.306512,0.296539,0.394565
84,10,4.21676,4.75327,4.75327,3.90164,3.91468,3.81326,0.270742,0.258669,0.35471
84,12,1.69044,4.74333,4.74333,3.9162,3.93176,3.8333,-1.90518,-1.91091,-1.87389
84,14,3.14589,4.73146,4.73146,3.93222,3.95007,3.8559,-0.67033,-0.682453,-0.617253
84,16,4.70541,4.71913,4.71913,3.94799,3.96779,3.87854,0.643112,0.623168,0.714649
84,18,6.00714,4.70722,4.70722,3.96259,3.98397,3.89979,1.72958,1.70231,1.81142
84,20,4.39398,4.69623,4.69623,3.97559,3.99819,3.91894,0.352781,0.331841,0.40634
