id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
81,0,7.49648,7.39952,7.39952,7.44274,7.44642,7.44475,1.09132,1.0165,1.05037
81,1.5,7.41395,7.40408,7.40408,7.45164,7.45384,7.45277,-0.765462,-0.809976,-0.788311
81,3,7.45501,7.40865,7.40865,7.46055,7.46125,7.46078,-0.112486,-0.126694,-0.117231
81,4.5,7.52921,7.41321,7.41321,7.46946,7.46866,7.4688,1.21335,1.22945,1.22671
81,6,7.46419,7.41777,7.41777,7.47836,7.47608,7.47682,-0.287888,-0.241485,-0.256426
82,0,7.40406,7.39952,7.39952,7.42605,7.42526,7.42293,-0.446656,-0.4306,-0.383129
82,1.5,7.40042,7.40408,7.40408,7.43647,7.43602,7.43421,-0.732108,-0.722843,-0.686124
82,3,7.48092,7.40865,7.40865,7.4469,7.44677,7.44549,0.690807,0.693282,0.719248
82,4.5,7.48622,7.41321,7.41321,7.45732,7.45753,7.45678,0.586799,0.582484,0.597698
82,6,7.51222,7.41777,7.41777,7.46774,7.46828,7.46806,0.903246,0.89214,0.896601
82,7.5,7.44483,7.42233,7.42233,7.47816,7.47904,7.47935,-0.676625,-0.694522,-0.700813
82,9,7.49575,7.42689,7.42689,7.48858,7.48979,7.49063,0.1456,0.120913,0.10387
82,10.5,7.48419,7.43146,7.43146,7.499,7.50055,7.50192,-0.300672,-0.33215,-0.359946
82,12,7.53616,7.43602,7.43602,7.50942,7.5113,7.5132,0.543067,0.504798,0.466251
83,0,7.37276,7.39952,7.39952,7.3728,7.37183,7.36701,-0.00090456,0.0188194,0.116712
83,1.5,7.39931,7.40408,7.40408,7.38056,7.37984,7.37538,0.380523,0.395214,0.485822
83,3,7.37172,7.40865,7.40865,7.38833,7.38785,7.38375,-0.337193,-0.327534,-0.244211
83,4.5,7.4205,7.41321,7.41321,7.39609,7.39586,7.39212,0.495568,0.500194,0.576233
83,6,7.32317,7.41777,7.41777,7.40386,7.40388,7.40049,-1.63828,-1.63869,-1.56994
83,7.5,7.39585,7.42233,7.42233,7.41162,7.41189,7.40886,-0.320135,-0.325574,-0.264104
83,9,7.41227,7.42689,7.42689,7.41938,7.4199,7.41723,-0.144524,-0.154995,-0.10081
83,10.5,7.45159,7.43146,7.43146,7.42715,7.42791,7.4256,0.496315,0.480811,0.527711
83,12,7.39906,7.43602,7.43602,7.43491,7.43592,7.43397,-0.727969,-0.748505,-0.708889
83,13.5,7.42922,7.44058,7.44058,7.44268,7.44393,7.44234,-0.273204,-0.298773,-0.266442
83,15,7.42842,7.44514,7.44514,7.45044,7.45195,7.45071,-0.447149,-0.47775,-0.452704
83,16.5,7.42904,7.4497,7.4497,7.4582,7.45996,7.45908,-0.592241,-0.627875,-0.610113
83,18,7.45495,7.45426,7.45426,7.46597,7.46797,7.46745,-0.223763,-0.264429,-0.253952
83,19.5,7.48384,7.45883,7.45883,7.47373,7.47598,7.47582,0.205359,0.15966,0.162853
83,21,7.47322,7.46339,7.46339,7.48149,7.48399,7.48419,-0.167966,-0.218697,-0.222789
83,22.5,7.5302,7.46795,7.46795,7.48926,7.492,7.49256,0.831319,0.775555,0.764178
83,24,7.58232,7.47251,7.47251,7.49702,7.50002,7.50094,1.73191,1.67111,1.65245
83,25.5,7.5048,7.47707,7.47707,7.50479,7.50803,7.50931,0.000392367,-0.0654366,-0.0913821
83,27,7.47605,7.48164,7.48164,7.51255,7.51604,7.51768,-0.741112,-0.811973,-0.845203
83,28.5,7.54684,7.4862,7.4862,7.52031,7.52405,7.52605,0.538643,0.462749,0.422234
84,0,7.49425,7.39952,7.39952,7.42626,7.42181,7.42348,1.38058,1.47086,1.43703
84,1.5,7.44357,7.40408,7.40408,7.42637,7.42301,7.42462,0.349328,0.417491,0.38483
84,3,7.42968,7.40865,7.40865,7.42648,7.42421,7.42576,0.0649424,0.110998,0.0794971
84,4.5,7.39415,7.41321,7.41321,7.42659,7.42541,7.4269,-0.658701,-0.634752,-0.665094
85,0,7.35003,7.39952,7.39952,7.40529,7.4009,7.40581,-1.12202,-1.03293,-1.13252
85,1.5,7.41156,7.40408,7.40408,7.41605,7.41263,7.41648,-0.0912093,-0.0217374,-0.0998722
85,3,7.48887,7.40865,7.40865,7.42682,7.42437,7.42716,1.2599,1.30975,1.25308
85,4.5,7.40911,7.41321,7.41321,7.43759,7.4361,7.43783,-0.578144,-0.547911,-0.583126
85,6,7.43058,7.41777,7.41777,7.44835,7.44783,7.44851,-0.360987,-0.350373,-0.364129
85,7.5,7.46538,7.42233,7.42233,7.45912,7.45956,7.45918,0.127017,0.118013,0.125716
85,9,7.5665,7.42689,7.42689,7.46989,7.4713,7.46986,1.96171,1.93309,1.96225
85,10.5,7.46403,7.43146,7.43146,7.48065,7.48303,7.48054,-0.337593,-0.385836,-0.335213
85,12,7.4441,7.43602,7.43602,7.49142,7.49476,7.49121,-0.960852,-1.02871,-0.956632
85,13.5,7.51525,7.44058,7.44058,7.50219,7.5065,7.50189,0.265317,0.177836,0.271378
86,0,7.32873,7.39952,7.39952,7.43428,7.43589,7.43388,-2.14322,-2.17596,-2.13516
86,1.5,7.54447,7.40408,7.40408,7.44678,7.4479,7.44655,1.98367,1.96085,1.98834
86,3,7.4235,7.40865,7.40865,7.45927,7.45991,7.45921,-0.726331,-0.739224,-0.725042
86,4.5,7.54406,7.41321,7.41321,7.47177,7.47192,7.47187,1.46784,1.46487,1.46574
86,6,7.53447,7.41777,7.41777,7.48427,7.48392,7.48454,1.01941,1.02637,1.01393
86,7.5,7.48293,7.42233,7.42233,7.49676,7.49593,7.4972,-0.280859,-0.263973,-0.28973
86,9,7.49224,7.42689,7.42689,7.50926,7.50794,7.50987,-0.34557,-0.318759,-0.357828
87,0,7.49335,7.39952,7.39952,7.38403,7.38593,7.38699,2.21992,2.18133,2.15969
87,1.5,7.34575,7.40408,7.40408,7.39389,7.3957,7.39665,-0.977404,-1.01427,-1.0336
87,3,7.44182,7.40865,7.40865,7.40375,7.40548,7.40631,0.773032,0.737887,0.720861
87,4.5,7.30754,7.41321,7.41321,7.41361,7.41525,7.41598,-2.15373,-2.18716,-2.20188
87,6,7.38495,7.41777,7.41777,7.42346,7.42503,7.42564,-0.78213,-0.813827,-0.826247
87,7.5,7.47287,7.42233,7.42233,7.43332,7.4348,7.4353,0.802886,0.772912,0.762796
87,9,7.52037,7.42689,7.42689,7.44318,7.44458,7.44496,1.56715,1.5389,1.53109
87,10.5,7.35243,7.43146,7.43146,7.45304,7.45435,7.45462,-2.0429,-2.06942,-2.07493
87,12,7.4594,7.43602,7.43602,7.4629,7.46413,7.46428,-0.0710913,-0.0958942,-0.0991007
87,13.5,7.48843,7.44058,7.44058,7.47276,7.4739,7.47395,0.318118,0.295039,0.294136
87,15,7.51875,7.44514,7.44514,7.48262,7.48368,7.48361,0.733446,0.712091,0.713491
87,16.5,7.42064,7.4497,7.4497,7.49248,7.49345,7.49327,-1.45869,-1.47832,-1.47462
87,18,7.5161,7.45426,7.45426,7.50234,7.50323,7.50293,0.279262,0.261354,0.26736
87,19.5,7.50881,7.45883,7.45883,7.5122,7.513,7.51259,-0.0689318,-0.0851164,-0.0768065
87,21,7.49434,7.46339,7.46339,7.52206,7.52278,7.52225,-0.562897,-0.577358,-0.566745
87,22.5,7.47655,7.46795,7.46795,7.53192,7.53255,7.53191,-1.12437,-1.13711,-1.12419
87,24,7.59733,7.47251,7.47251,7.54178,7.54233,7.54158,1.12779,1.11678,1.132
87,25.5,7.51065,7.47707,7.47707,7.55164,7.5521,7.55124,-0.832265,-0.841555,-0.824032
87,27,7.61344,7.48164,7.48164,7.5615,7.56188,7.5609,1.05459,1.04702,1.06685
87,28.5,7.56803,7.4862,7.4862,7.57136,7.57165,7.57056,-0.0676377,-0.0734803,-0.0513508
87,30,7.63365,7.49076,7.49076,7.58122,7.58143,7.58022,1.06456,1.06044,1.08487
88,0,7.4457,7.39952,7.39952,7.37671,7.36411,7.37518,1.40081,1.65668,1.43184
88,1.5,7.34672,7.40408,7.40408,7.38886,7.37723,7.38733,-0.855704,-0.61956,-0.8246
88,3,7.39283,7.40865,7.40865,7.40102,7.39036,7.39948,-0.166148,0.0502719,-0.13496
88,4.5,7.35156,7.41321,7.41321,7.41317,7.40348,7.41163,-1.25103,-1.05433,-1.21976
88,6,7.40856,7.41777,7.41777,7.42533,7.41661,7.42378,-0.34053,-0.163559,-0.309175
88,7.5,7.40814,7.42233,7.42233,7.43748,7.42974,7.43593,-0.59578,-0.438534,-0.564342
88,9,7.44981,7.42689,7.42689,7.44964,7.44286,7.44808,0.0035719,0.141093,0.0350932
88,10.5,7.44466,7.43146,7.43146,7.46179,7.45599,7.46023,-0.34774,-0.229943,-0.316135
88,12,7.49483,7.43602,7.43602,7.47395,7.46912,7.47238,0.424067,0.522139,0.455755
88,13.5,7.49062,7.44058,7.44058,7.4861,7.48224,7.48454,0.091771,0.170119,0.123542
88,15,7.47333,7.44514,7.44514,7.49826,7.49537,7.49669,-0.506063,-0.44744,-0.474209
88,16.5,7.58459,7.4497,7.4497,7.51041,7.50849,7.50884,1.5063,1.5452,1.53824
88,18,7.48217,7.45426,7.45426,7.52256,7.52162,7.52099,-0.820246,-0.801072,-0.788225
88,19.5,7.44854,7.45883,7.45883,7.53472,7.53475,7.53314,-1.74988,-1.75043,-1.71777
88,21,7.582,7.46339,7.46339,7.54687,7.54787,7.54529,0.713325,0.693049,0.745513
88,22.5,7.58628,7.46795,7.46795,7.55903,7.561,7.55744,0.553267,0.513267,0.585539
88,24,7.59625,7.47251,7.47251,7.57118,7.57412,7.56959,0.508985,0.449261,0.54134
88,25.5,7.57638,7.47707,7.47707,7.58334,7.58725,7.58174,-0.141233,-0.220682,-0.108795
88,27,7.60657,7.48164,7.48164,7.59549,7.60038,7.59389,0.224913,0.125739,0.257435
88,28.5,7.61645,7.4862,7.4862,7.60765,7.6135,7.60604,0.17872,0.059821,0.211324
88,30,7.60869,7.49076,7.49076,7.6198,7.62663,7.61819,-0.225568,-0.364191,-0.19288
89,0,7.42516,7.39952,7.39952,7.41133,7.41447,7.41277,0.28073,0.217093,0.251508
89,1.5,7.39969,7.40408,7.40408,7.41664,7.41917,7.41818,-0.344243,-0.395512,-0.375553
89,3,7.44882,7.40865,7.40865,7.42195,7.42386,7.42359,0.545647,0.506745,0.512248
90,0,7.42669,7.39952,7.39952,7.42163,7.41938,7.42219,0.102683,0.148392,0.091367
90,1.5,7.43398,7.40408,7.40408,7.42864,7.42693,7.42954,0.108439,0.143145,0.0901734
90,3,7.4143,7.40865,7.40865,7.43564,7.43447,7.43688,-0.433378,-0.409673,-0.458592
90,4.5,7.50451,7.41321,7.41321,7.44265,7.44202,7.44423,1.25607,1.26877,1.2239
90,6,7.42063,7.41777,7.41777,7.44965,7.44957,7.45158,-0.589297,-0.587596,-0.62841
90,7.5,7.4728,7.42233,7.42233,7.45666,7.45712,7.45893,0.327768,0.318467,0.281705
91,0,7.37152,7.39952,7.39952,7.33843,7.33607,7.33735,0.671849,0.719767,0.693793
91,1.5,7.2797,7.40408,7.40408,7.33758,7.33622,7.33747,-1.17526,-1.14768,-1.173
91,3,7.30773,7.40865,7.40865,7.33672,7.33637,7.33758,-0.588705,-0.581456,-0.606133
91,4.5,7.29274,7.41321,7.41321,7.33587,7.33651,7.3377,-0.875777,-0.888863,-0.912891
92,0,7.41866,7.39952,7.39952,7.34333,7.35294,7.34564,1.52971,1.33449,1.48278
92,1.5,7.28144,7.40408,7.40408,7.34493,7.35365,7.34709,-1.28918,-1.46637,-1.33312
92,3,7.29223,7.40865,7.40865,7.34653,7.35437,7.34855,-1.10257,-1.26176,-1.14353
92,4.5,7.31183,7.41321,7.41321,7.34813,7.35508,7.35,-0.737111,-0.878287,-0.775088
92,6,7.35296,7.41777,7.41777,7.34973,7.3558,7.35145,0.0655703,-0.0575943,0.0305772
92,7.5,7.34564,7.42233,7.42233,7.35133,7.35651,7.35291,-0.115505,-0.220658,-0.147514
92,9,7.33812,7.42689,7.42689,7.35293,7.35722,7.35436,-0.300846,-0.387988,-0.329872
92,10.5,7.36185,7.43146,7.43146,7.35453,7.35794,7.35581,0.148676,0.0795461,0.122635
92,12,7.33875,7.43602,7.43602,7.35613,7.35865,7.35727,-0.352934,-0.404053,-0.375991
92,13.5,7.28219,7.44058,7.44058,7.35773,7.35936,7.35872,-1.53386,-1.56697,-1.55394
92,15,7.40683,7.44514,7.44514,7.35933,7.36008,7.36018,0.964413,0.949318,0.947324
92,16.5,7.36388,7.4497,7.4497,7.36094,7.36079,7.36163,0.0598425,0.0627586,0.0457375
92,18,7.37894,7.45426,7.45426,7.36254,7.36151,7.36308,0.333076,0.354003,0.321955
92,19.5,7.42508,7.45883,7.45883,7.36414,7.36222,7.36454,1.23747,1.27641,1.22933
92,21,7.43295,7.46339,7.46339,7.36574,7.36293,7.36599,1.36478,1.42173,1.35963
92,22.5,7.33615,7.46795,7.46795,7.36734,7.36365,7.36745,-0.633318,-0.558356,-0.635487
92,24,7.3467,7.47251,7.47251,7.36894,7.36436,7.3689,-0.451509,-0.358535,-0.450693
92,25.5,7.32115,7.47707,7.47707,7.37054,7.36507,7.37035,-1.00288,-0.891896,-0.999083
92,27,7.37258,7.48164,7.48164,7.37214,7.36579,7.37181,0.00884018,0.137837,0.0156232
92,28.5,7.38265,7.4862,7.4862,7.37374,7.3665,7.37326,0.180984,0.327992,0.190751
92,30,7.37876,7.49076,7.49076,7.37534,7.36721,7.37471,0.069393,0.234413,0.0821441
93,0,7.40422,7.39952,7.39952,7.39404,7.39551,7.39457,0.206803,0.176836,0.195944
93,1.5,7.26431,7.40408,7.40408,7.40343,7.40435,7.40418,-2.82476,-2.84348,-2.83999
93,3,7.52238,7.40865,7.40865,7.41282,7.41318,7.41378,2.22476,2.21728,2.20516
93,4.5,7.37338,7.41321,7.41321,7.42221,7.42202,7.42339,-0.991375,-0.987606,-1.01534
93,6,7.48963,7.41777,7.41777,7.43159,7.43085,7.43299,1.17831,1.19333,1.14998
93,7.5,7.49507,7.42233,7.42233,7.44098,7.43969,7.44259,1.09824,1.1245,1.06553
93,9,7.40922,7.42689,7.42689,7.45037,7.44853,7.4522,-0.835546,-0.79804,-0.872623
94,0,7.41277,7.39952,7.39952,7.41085,7.40456,7.40709,0.0391439,0.166804,0.115478
95,0,7.47008,7.39952,7.39952,7.42945,7.42475,7.42481,0.82494,0.920329,0.919026
95,1.5,7.42107,7.40408,7.40408,7.43829,7.43421,7.43435,-0.349608,-0.266691,-0.269684
95,3,7.49188,7.40865,7.40865,7.44713,7.44366,7.44389,0.908642,0.979087,0.974403
95,4.5,7.41158,7.41321,7.41321,7.45597,7.45312,7.45343,-0.901497,-0.843524,-0.849898
95,6,7.45753,7.41777,7.41777,7.46482,7.46258,7.46297,-0.147984,-0.102482,-0.110546
95,7.5,7.47165,7.42233,7.42233,7.47366,7.47203,7.47251,-0.0407362,-0.00770693,-0.0174609
95,9,7.53234,7.42689,7.42689,7.4825,7.48149,7.48205,1.01201,1.03257,1.02112
95,10.5,7.37306,7.43146,7.43146,7.49134,7.49095,7.49159,-2.40184,-2.39375,-2.40689
95,12,7.4616,7.43602,7.43602,7.50019,7.5004,7.50113,-0.783462,-0.787849,-0.802673
95,13.5,7.5723,7.44058,7.44058,7.50903,7.50986,7.51067,1.28476,1.26791,1.25139
95,15,7.55799,7.44514,7.44514,7.51787,7.51932,7.52021,0.814681,0.785352,0.767147
95,16.5,7.54324,7.4497,7.4497,7.52671,7.52877,7.52975,0.335567,0.293765,0.27387
96,0,7.32077,7.39952,7.39952,7.35661,7.36285,7.3618,-0.727832,-0.854512,-0.833136
96,1.5,7.3912,7.40408,7.40408,7.35638,7.36163,7.36084,0.707116,0.600484,0.616511
96,3,7.28558,7.40865,7.40865,7.35614,7.3604,7.35988,-1.43271,-1.51929,-1.50861
96,4.5,7.41816,7.41321,7.41321,7.3559,7.35918,7.35891,1.26413,1.19759,1.20292
96,6,7.30941,7.41777,7.41777,7.35566,7.35795,7.35795,-0.939043,-0.985531,-0.985552
96,7.5,7.35328,7.42233,7.42233,7.35542,7.35673,7.35699,-0.04355,-0.0699894,-0.0753593
96,9,7.40457,7.42689,7.42689,7.35519,7.3555,7.35603,1.00283,0.996439,0.98572
96,10.5,7.38493,7.43146,7.43146,7.35495,7.35427,7.35507,0.608789,0.622446,0.606378
96,12,7.348,7.43602,7.43602,7.35471,7.35305,7.3541,-0.136153,-0.102448,-0.123866
96,13.5,7.32382,7.44058,7.44058,7.35447,7.35182,7.35314,-0.622418,-0.568665,-0.595432
96,15,7.36732,7.44514,7.44514,7.35423,7.3506,7.35218,0.265644,0.339445,0.307329
96,16.5,7.31637,7.4497,7.4497,7.35399,7.34937,7.35122,-0.763959,-0.670109,-0.707575
97,0,7.39636,7.39952,7.39952,7.43434,7.43243,7.43688,-0.77133,-0.732498,-0.822814
97,1.5,7.41235,7.40408,7.40408,7.42552,7.42372,7.42773,-0.267544,-0.230962,-0.312381
97,3,7.44679,7.40865,7.40865,7.4167,7.41501,7.41858,0.610921,0.645253,0.572731
97,4.5,7.45611,7.41321,7.41321,7.40788,7.4063,7.40944,0.979217,1.0113,0.947674
97,6,7.44357,7.41777,7.41777,7.39906,7.39759,7.40029,0.903693,0.933524,0.878797
97,7.5,7.39137,7.42233,7.42233,7.39024,7.38889,7.39114,0.0228631,0.0504427,0.00461365
97,9,7.48701,7.42689,7.42689,7.38142,7.38018,7.382,2.14397,2.1693,2.13237
97,10.5,7.42285,7.43146,7.43146,7.3726,7.37147,7.37285,1.02027,1.04335,1.01531
97,12,7.37769,7.43602,7.43602,7.36378,7.36276,7.3637,0.28244,0.303268,0.284131
97,13.5,7.34265,7.44058,7.44058,7.35496,7.35405,7.35455,-0.250015,-0.231438,-0.241677
97,15,7.23282,7.44514,7.44514,7.34614,7.34534,7.34541,-2.30107,-2.28474,-2.28608
97,16.5,7.22422,7.4497,7.4497,7.33732,7.33663,7.33626,-2.29648,-2.2824,-2.27485
97,18,7.30689,7.45426,7.45426,7.3285,7.32792,7.32711,-0.438822,-0.426996,-0.410544
97,19.5,7.38474,7.45883,7.45883,7.31968,7.31921,7.31796,1.32087,1.33045,1.3558
97,21,7.42045,7.46339,7.46339,7.31086,7.3105,7.30882,2.22517,2.23249,2.26674
97,22.5,7.27733,7.46795,7.46795,7.30204,7.30179,7.29967,-0.501921,-0.496847,-0.453702
97,24,7.24203,7.47251,7.47251,7.29322,7.29309,7.29052,-1.03943,-1.0366,-0.984561
97,25.5,7.2511,7.47707,7.47707,7.28441,7.28438,7.28138,-0.676235,-0.675662,-0.614722
98,0,7.43935,7.39952,7.39952,7.40432,7.40451,7.40658,0.711244,0.707378,0.665435
98,1.5,7.29664,7.40408,7.40408,7.41477,7.415,7.41678,-2.39847,-2.40314,-2.4394
98,3,7.49641,7.40865,7.40865,7.42521,7.42548,7.42699,1.4457,1.44024,1.40965
98,4.5,7.49008,7.41321,7.41321,7.43566,7.43597,7.43719,1.10499,1.09873,1.07382
98,6,7.45818,7.41777,7.41777,7.44611,7.44645,7.4474,0.24523,0.238175,0.218937
98,7.5,7.47423,7.42233,7.42233,7.45655,7.45694,7.45761,0.358897,0.351045,0.337484
98,9,7.47701,7.42689,7.42689,7.467,7.46742,7.46781,0.203291,0.194642,0.186757
98,10.5,7.4605,7.43146,7.43146,7.47744,7.47791,7.47802,-0.344123,-0.353569,-0.355778
98,12,7.49143,7.43602,7.43602,7.48789,7.48839,7.48822,0.0718261,0.0615828,0.0650503
98,13.5,7.46184,7.44058,7.44058,7.49834,7.49888,7.49843,-0.741144,-0.752185,-0.743041
98,15,7.45704,7.44514,7.44514,7.50878,7.50937,7.50864,-1.05058,-1.06241,-1.04759
98,16.5,7.6377,7.4497,7.4497,7.51923,7.51985,7.51884,2.40561,2.39297,2.41347
98,18,7.46488,7.45426,7.45426,7.52968,7.53034,7.52905,-1.31574,-1.32917,-1.30299
98,19.5,7.5806,7.45883,7.45883,7.54012,7.54082,7.53925,0.821798,0.807569,0.839418
98,21,7.49846,7.46339,7.46339,7.55057,7.55131,7.54946,-1.05802,-1.07304,-1.03552
98,22.5,7.5795,7.46795,7.46795,7.56102,7.56179,7.55967,0.375381,0.359557,0.402759
98,24,7.54516,7.47251,7.47251,7.57146,7.57228,7.56987,-0.534066,-0.550687,-0.501809
98,25.5,7.49037,7.47707,7.47707,7.58191,7.58277,7.58008,-1.85873,-1.87615,-1.8216
98,27,7.61206,7.48164,7.48164,7.59235,7.59325,7.59028,0.400195,0.38198,0.442211
98,28.5,7.63962,7.4862,7.4862,7.6028,7.60374,7.60049,0.747639,0.728627,0.794534
98,30,7.6525,7.49076,7.49076,7.61325,7.61422,7.6107,0.797107,0.777298,0.848882
99,0,7.43889,7.39952,7.39952,7.41061,7.40681,7.40667,0.57436,0.651474,0.654387
99,1.5,7.43811,7.40408,7.40408,7.42451,7.42137,7.42137,0.276117,0.340025,0.339906
99,3,7.2858,7.40865,7.40865,7.43842,7.43593,7.43608,-3.09907,-3.04837,-3.05152
99,4.5,7.44744,7.41321,7.41321,7.45233,7.45048,7.45079,-0.0993211,-0.0618258,-0.0680095
99,6,7.56179,7.41777,7.41777,7.46624,7.46504,7.4655,1.94017,1.96446,1.95524
99,7.5,7.48637,7.42233,7.42233,7.48015,7.4796,7.4802,0.126436,0.137518,0.12527
99,9,7.43788,7.42689,7.42689,7.49405,7.49416,7.49491,-1.14057,-1.14269,-1.15797
99,10.5,7.54874,7.43146,7.43146,7.50796,7.50872,7.50962,0.827904,0.812573,0.794261
99,12,7.55338,7.43602,7.43602,7.52187,7.52327,7.52433,0.639777,0.61124,0.589895
100,0,7.41291,7.39952,7.39952,7.39513,7.3977,7.39529,0.361019,0.308931,0.357823
100,1.5,7.44609,7.40408,7.40408,7.39698,7.39952,7.39739,0.9973,0.945733,0.988919
100,3,7.39294,7.40865,7.40865,7.39882,7.40133,7.39949,-0.11941,-0.170455,-0.132975
100,4.5,7.32756,7.41321,7.41321,7.40066,7.40315,7.40158,-1.48433,-1.53485,-1.50308
100,6,7.35853,7.41777,7.41777,7.4025,7.40496,7.40368,-0.892741,-0.942742,-0.916675
100,7.5,7.43048,7.42233,7.42233,7.40434,7.40678,7.40578,0.530802,0.481323,0.501683
100,9,7.43366,7.42689,7.42689,7.40618,7.40859,7.40787,0.557977,0.509019,0.523673
101,0,7.39802,7.39952,7.39952,7.39756,7.39975,7.40058,0.00940867,-0.0349974,-0.0519057
101,1.5,7.40763,7.40408,7.40408,7.40288,7.40404,7.40532,0.0965019,0.0728601,0.0469483
102,0,7.35157,7.39952,7.39952,7.37724,7.38088,7.37854,-0.521082,-0.595101,-0.54767
103,0,7.44617,7.39952,7.39952,7.46339,7.46505,7.46557,-0.349677,-0.383247,-0.393876
103,1.5,7.55664,7.40408,7.40408,7.47732,7.47889,7.47914,1.61044,1.57872,1.57354
103,3,7.42333,7.40865,7.40865,7.49125,7.49273,7.49271,-1.37929,-1.40918,-1.40891
103,4.5,7.61684,7.41321,7.41321,7.50519,7.50657,7.50628,2.26707,2.23904,2.24475
103,6,7.46062,7.41777,7.41777,7.51912,7.52041,7.51986,-1.18769,-1.21388,-1.20272
103,7.5,7.58636,7.42233,7.42233,7.53305,7.53425,7.53343,1.0825,1.05815,1.07476
104,0,7.5028,7.39952,7.39952,7.41459,7.4138,7.4141,1.79119,1.80713,1.80107
104,1.5,7.34791,7.40408,7.40408,7.41716,7.41605,7.41679,-1.40606,-1.38361,-1.39865
105,0,7.32592,7.39952,7.39952,7.33648,7.3403,7.33866,-0.214346,-0.291891,-0.258492
105,1.5,7.2913,7.40408,7.40408,7.33967,7.34244,7.3405,-0.98199,-1.03838,-0.998905
106,0,7.45624,7.39952,7.39952,7.43238,7.4321,7.43167,0.484397,0.490055,0.498774
106,1.5,7.39959,7.40408,7.40408,7.43908,7.43855,7.43832,-0.801705,-0.790994,-0.786354
106,3,7.49348,7.40865,7.40865,7.44577,7.44499,7.44497,0.968627,0.984392,0.984953
106,4.5,7.45731,7.41321,7.41321,7.45247,7.45144,7.45161,0.0984273,0.119245,0.115727
106,6,7.49471,7.41777,7.41777,7.45916,7.45789,7.45826,0.721903,0.747774,0.740177
106,7.5,7.4169,7.42233,7.42233,7.46585,7.46433,7.46491,-0.993947,-0.963023,-0.974698
106,9,7.48771,7.42689,7.42689,7.47255,7.47078,7.47155,0.307915,0.343892,0.328137
107,0,7.46098,7.39952,7.39952,7.45742,7.46068,7.45581,0.072233,0.00595604,0.104968
107,1.5,7.48375,7.40408,7.40408,7.46701,7.46958,7.46534,0.339916,0.287781,0.373741
107,3,7.49551,7.40865,7.40865,7.4766,7.47847,7.47488,0.384045,0.346051,0.418959
107,4.5,7.5192,7.41321,7.41321,7.48618,7.48736,7.48441,0.670367,0.646516,0.706371
108,0,7.42453,7.39952,7.39952,7.3625,7.36869,7.36454,1.25954,1.13384,1.21809
108,1.5,7.28565,7.40408,7.40408,7.35637,7.36087,7.35795,-1.43597,-1.52731,-1.46811
108,3,7.3668,7.40865,7.40865,7.35024,7.35305,7.35137,0.336096,0.27912,0.313277
108,4.5,7.31555,7.41321,7.41321,7.34411,7.34523,7.34478,-0.580055,-0.602666,-0.593556
108,6,7.35416,7.41777,7.41777,7.33799,7.33741,7.33819,0.3283,0.340054,0.324116
108,7.5,7.34056,7.42233,7.42233,7.33186,7.32959,7.33161,0.176761,0.22288,0.181894
108,9,7.28504,7.42689,7.42689,7.32573,7.32177,7.32502,-0.826151,-0.745667,-0.811701
109,0,7.49876,7.39952,7.39952,7.43814,7.4387,7.43786,1.23092,1.21962,1.23657
109,1.5,7.46001,7.40408,7.40408,7.43948,7.44003,7.43947,0.416918,0.405791,0.41718
109,3,7.4161,7.40865,7.40865,7.44082,7.44136,7.44107,-0.501936,-0.512896,-0.507067
109,4.5,7.49975,7.41321,7.41321,7.44216,7.44269,7.44268,1.16937,1.15857,1.15884
109,6,7.38353,7.41777,7.41777,7.4435,7.44402,7.44428,-1.21759,-1.22822,-1.23351
110,0,7.56082,7.39952,7.39952,7.48932,7.4875,7.48863,1.4518,1.48885,1.46592
110,1.5,7.55649,7.40408,7.40408,7.49607,7.49379,7.49461,1.2267,1.273,1.25648
110,3,7.49192,7.40865,7.40865,7.50282,7.50009,7.50058,-0.221317,-0.165769,-0.175873
111,0,7.32792,7.39952,7.39952,7.41258,7.41224,7.41153,-1.719,-1.71216,-1.6977
111,1.5,7.45219,7.40408,7.40408,7.4176,7.41678,7.41663,0.702476,0.719121,0.721991
111,3,7.48214,7.40865,7.40865,7.42261,7.42131,7.42174,1.20869,1.23514,1.22643
111,4.5,7.4086,7.41321,7.41321,7.42763,7.42585,7.42685,-0.38652,-0.350268,-0.370567
111,6,7.55197,7.41777,7.41777,7.43265,7.43038,7.43195,2.42269,2.46875,2.43686
111,7.5,7.40915,7.42233,7.42233,7.43767,7.43492,7.43706,-0.579108,-0.523248,-0.566717
111,9,7.42485,7.42689,7.42689,7.44269,7.43945,7.44216,-0.362148,-0.296485,-0.351539
111,10.5,7.33887,7.43146,7.43146,7.4477,7.44399,7.44727,-2.20992,-2.13445,-2.20109
111,12,7.48128,7.43602,7.43602,7.45272,7.44852,7.45238,0.579927,0.665198,0.586975
111,13.5,7.52451,7.44058,7.44058,7.45774,7.45306,7.45748,1.35575,1.45083,1.36102
111,15,7.42282,7.44514,7.44514,7.46276,7.45759,7.46259,-0.810958,-0.70608,-0.807473
112,0,7.31132,7.39952,7.39952,7.37708,7.38143,7.37922,-1.33512,-1.4235,-1.37858
112,1.5,7.42318,7.40408,7.40408,7.38362,7.38784,7.38502,0.8033,0.717631,0.774999
