id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,6,2.74287,5.37133,5.37133,2.93698,2.98845,2.94654,-0.285457,-0.361142,-0.29952
58,9,3.39888,5.42137,5.42137,3.18118,3.20107,3.18508,0.320153,0.290899,0.314415
58,12,4.25253,5.4714,5.4714,3.42538,3.4137,3.42362,1.21641,1.23358,1.21899
58,15,3.24601,5.52143,5.52143,3.66957,3.62632,3.66216,-0.622881,-0.559275,-0.611972
59,0,6.83275,5.27126,5.27126,6.58468,6.73806,6.69356,0.364812,0.139249,0.204694
59,3,7.31481,5.3213,5.3213,6.65693,6.77651,6.74448,0.967479,0.791629,0.838725
59,6,6.78501,5.37133,5.37133,6.72918,6.81495,6.7954,0.0821051,-0.0440326,-0.0152849
59,9,6.11665,5.42137,5.42137,6.80142,6.85339,6.84632,-1.00702,-1.08344,-1.07304
59,12,7.11822,5.4714,5.4714,6.87367,6.89184,6.89724,0.359625,0.332912,0.324963
59,15,7.12128,5.52143,5.52143,6.94592,6.93028,6.94816,0.257887,0.280887,0.254589
59,18,6.13854,5.57147,5.57147,7.01817,6.96872,6.99908,-1.29357,-1.22086,-1.2655
59,21,7.76384,5.6215,5.6215,7.09041,7.00716,7.05,0.990333,1.11276,1.04976
60,0,4.18397,5.27126,5.27126,4.47649,4.53243,4.51812,-0.43017,-0.512436,-0.491393
60,3,4.9048,5.3213,5.3213,4.5748,4.56493,4.59636,0.485293,0.499814,0.453598
60,6,4.58392,5.37133,5.37133,4.67312,4.59743,4.6746,-0.13118,-0.0198712,-0.133347
61,0,7.37094,5.27126,5.27126,6.23943,6.39182,6.27717,1.66398,1.43988,1.60848
61,3,5.78218,5.3213,5.3213,6.18935,6.29464,6.21751,-0.59877,-0.753607,-0.640192
61,6,5.08778,5.37133,5.37133,6.13926,6.19745,6.15785,-1.54629,-1.63186,-1.57363
61,9,6.4746,5.42137,5.42137,6.08917,6.10026,6.09819,0.566814,0.550505,0.553541
61,12,6.21919,5.4714,5.4714,6.03908,6.00307,6.03854,0.264862,0.317817,0.265663
62,0,4.09139,5.27126,5.27126,4.27787,4.24586,4.25847,-0.274236,-0.227159,-0.245703
63,0,4.74794,5.27126,5.27126,4.72755,4.75267,4.73534,0.0299794,-0.00695962,0.0185239
63,3,5.1933,5.3213,5.3213,4.67597,4.66214,4.64482,0.76077,0.781111,0.806592
63,6,3.92472,5.37133,5.37133,4.6244,4.57162,4.55429,-1.02894,-0.951314,-0.925835
64,0,-0.0813365,5.27126,5.27126,0.994372,0.785779,0.958078,-1.58192,-1.27517,-1.52855
64,3,1.1577,5.3213,5.3213,1.42539,1.28348,1.40188,-0.393661,-0.184974,-0.359092
64,6,2.60917,5.37133,5.37133,1.8564,1.78118,1.84568,1.107,1.21762,1.12277
64,9,1.24649,5.42137,5.42137,2.28742,2.27888,2.28949,-1.53077,-1.51822,-1.53381
64,12,3.19362,5.4714,5.4714,2.71844,2.77659,2.73329,0.698792,0.613279,0.676951
64,15,3.62959,5.52143,5.52143,3.14945,3.27429,3.17709,0.706079,0.522498,0.665434
65,0,5.81372,5.27126,5.27126,5.82052,5.7654,5.75736,-0.0100011,0.0710654,0.0828786
66,0,2.89062,5.27126,5.27126,3.2029,3.16146,3.21719,-0.459238,-0.398287,-0.480249
67,0,3.06455,5.27126,5.27126,3.10415,3.07508,3.16855,-0.0582294,-0.0154862,-0.152938
67,3,2.02697,5.3213,5.3213,2.9932,2.96691,3.04769,-1.42093,-1.38226,-1.50105
67,6,2.99504,5.37133,5.37133,2.88226,2.85874,2.92683,0.16585,0.200446,0.100317
67,9,4.13727,5.42137,5.42137,2.77132,2.75057,2.80597,2.00874,2.03926,1.95779
67,12,2.35533,5.4714,5.4714,2.66038,2.6424,2.6851,-0.44861,-0.422162,-0.484967
67,15,3.06002,5.52143,5.52143,2.54944,2.53423,2.56424,0.750844,0.773219,0.729075
67,18,2.03687,5.57147,5.57147,2.4385,2.42606,2.44338,-0.59063,-0.572329,-0.59781
67,21,2.37464,5.6215,5.6215,2.32756,2.31788,2.32252,0.0692356,0.083463,0.076643
67,24,2.25959,5.67153,5.67153,2.21662,2.20971,2.20166,0.0631959,0.0733496,0.0851912
67,27,1.22024,5.72157,5.72157,2.10568,2.10154,2.0808,-1.30212,-1.29604,-1.26554
67,30,2.36842,5.7716,5.7716,1.99474,1.99337,1.95994,0.549527,0.551533,0.600698
68,0,6.65299,5.27126,5.27126,6.52656,6.39773,6.48024,0.185925,0.375383,0.254032
68,3,6.69588,5.3213,5.3213,6.62547,6.52125,6.59019,0.103542,0.256797,0.155417
68,6,5.99764,5.37133,5.37133,6.72438,6.64478,6.70014,-1.06872,-0.951672,-1.03308
68,9,8.14951,5.42137,5.42137,6.82329,6.76831,6.81009,1.95032,2.03117,1.96974
68,12,6.20988,5.4714,5.4714,6.9222,6.89184,6.92004,-1.04752,-1.00288,-1.04435
68,15,6.52372,5.52143,5.52143,7.02111,7.01537,7.02998,-0.731444,-0.723,-0.744496
68,18,7.32884,5.57147,5.57147,7.12002,7.13889,7.13993,0.307095,0.279335,0.27781
68,21,7.66842,5.6215,5.6215,7.21893,7.26242,7.24988,0.661013,0.597051,0.615496
68,24,7.70866,5.67153,5.67153,7.31784,7.38595,7.35983,0.574741,0.474576,0.512993
68,27,7.00464,5.72157,5.72157,7.41675,7.50948,7.46977,-0.606035,-0.742403,-0.684015
69,0,4.87157,5.27126,5.27126,5.26263,5.26464,5.25852,-0.575082,-0.57803,-0.569036
69,3,5.74231,5.3213,5.3213,5.3582,5.37072,5.37642,0.564867,0.546452,0.538076
70,0,3.10292,5.27126,5.27126,3.14825,3.07265,3.11598,-0.0666669,0.0445096,-0.0191988
70,3,2.15047,5.3213,5.3213,3.06684,3.00603,3.04289,-1.3476,-1.25818,-1.31238
70,6,2.73744,5.37133,5.37133,2.98542,2.9394,2.9698,-0.364686,-0.29701,-0.341715
70,9,2.36239,5.42137,5.42137,2.90401,2.87278,2.89671,-0.796489,-0.750563,-0.785766
70,12,2.96598,5.4714,5.4714,2.82259,2.80615,2.82363,0.210871,0.235047,0.209346
70,15,4.07811,5.52143,5.52143,2.74117,2.73953,2.75054,1.96607,1.9685,1.9523
70,18,3.38232,5.57147,5.57147,2.65976,2.6729,2.67745,1.06258,1.04326,1.03656
70,21,3.4818,5.6215,5.6215,2.57834,2.60627,2.60437,1.32862,1.28754,1.29034
70,24,1.51377,5.67153,5.67153,2.49693,2.53965,2.53128,-1.44581,-1.50864,-1.49633
70,27,2.87274,5.72157,5.72157,2.41551,2.47302,2.45819,0.672394,0.58782,0.609627
70,30,1.24539,5.7716,5.7716,2.3341,2.4064,2.38511,-1.60104,-1.70736,-1.67605
71,0,10.5481,5.27126,5.27126,9.89551,9.83982,9.87541,0.959715,1.0416,0.989265
72,0,2.26529,5.27126,5.27126,2.65226,2.70199,2.67647,-0.569086,-0.642206,-0.604683
73,0,5.9243,5.27126,5.27126,5.89768,5.96973,5.93341,0.0391461,-0.0668107,-0.0134051
73,3,6.62288,5.3213,5.3213,6.00071,6.04206,6.01588,0.914942,0.854137,0.892644
73,6,5.03903,5.37133,5.37133,6.10375,6.11439,6.09834,-1.56576,-1.58141,-1.5578
73,9,6.75471,5.42137,5.42137,6.20679,6.18673,6.18081,0.805764,0.835263,0.84397
73,12,6.24022,5.4714,5.4714,6.30983,6.25906,6.26327,-0.102364,-0.0277134,-0.0339055
74,0,7.85183,5.27126,5.27126,7.46516,7.50139,7.53169,0.568646,0.515362,0.470806
75,0,6.71551,5.27126,5.27126,7.01531,7.13563,7.11059,-0.440869,-0.617817,-0.58099
75,3,6.67637,5.3213,5.3213,6.87539,6.96677,6.95128,-0.292685,-0.427069,-0.404286
75,6,7.21506,5.37133,5.37133,6.73548,6.79792,6.79197,0.70526,0.613439,0.622179
75,9,7.35563,5.42137,5.42137,6.59556,6.62906,6.63267,1.11774,1.06848,1.06318
75,12,5.63327,5.4714,5.4714,6.45565,6.4602,6.47336,-1.20938,-1.21607,-1.23542
75,15,8.01906,5.52143,5.52143,6.31574,6.29134,6.31405,2.50489,2.54076,2.50737
75,18,6.14721,5.57147,5.57147,6.17582,6.12249,6.15474,-0.0420788,0.0363541,-0.0110802
75,21,5.67913,5.6215,5.6215,6.03591,5.95363,5.99543,-0.524665,-0.403669,-0.465147
75,24,6.14792,5.67153,5.67153,5.89599,5.78477,5.83613,0.370476,0.534036,0.458514
75,27,4.63459,5.72157,5.72157,5.75608,5.61592,5.67682,-1.64925,-1.44313,-1.53269
75,30,5.52452,5.7716,5.7716,5.61616,5.44706,5.51751,-0.134768,0.113918,0.0103101
76,0,7.04292,5.27126,5.27126,5.43667,5.38066,5.41608,2.36212,2.44449,2.3924
76,3,3.92515,5.3213,5.3213,5.34877,5.31285,5.3304,-2.09355,-2.04072,-2.06653
76,6,5.17465,5.37133,5.37133,5.26086,5.24503,5.24471,-0.126775,-0.103498,-0.103027
76,9,3.93163,5.42137,5.42137,5.17295,5.17722,5.15903,-1.82547,-1.83174,-1.80499
76,12,6.16565,5.4714,5.4714,5.08505,5.10941,5.07334,1.58911,1.55329,1.60633
77,0,7.1826,5.27126,5.27126,6.92674,6.87933,6.95093,0.376264,0.445985,0.340688
78,0,8.5852,5.27126,5.27126,8.15715,8.14378,8.13423,0.629478,0.64915,0.663187
79,0,4.27833,5.27126,5.27126,3.59959,3.60333,3.60465,0.998154,0.99264,0.990709
79,3,2.98463,5.3213,5.3213,3.39504,3.37649,3.38888,-0.60355,-0.576274,-0.594495
79,6,2.77678,5.37133,5.37133,3.1905,3.14965,3.17312,-0.608403,-0.548336,-0.582847
79,9,2.82602,5.42137,5.42137,2.98595,2.92281,2.95736,-0.235194,-0.142336,-0.193137
80,0,3.1084,5.27126,5.27126,3.60837,3.42274,3.52708,-0.735258,-0.462263,-0.615715
80,3,3.97082,5.3213,5.3213,3.55005,3.44257,3.51438,0.618773,0.776833,0.671236
80,6,3.96694,5.37133,5.37133,3.49173,3.46241,3.50167,0.698825,0.741948,0.684207
80,9,2.32995,5.42137,5.42137,3.43341,3.48225,3.48897,-1.62275,-1.69456,-1.70444
80,12,3.84977,5.4714,5.4714,3.37509,3.50208,3.47626,0.698054,0.511305,0.549275
81,0,9.27075,5.27126,5.27126,8.69304,8.70554,8.66095,0.849572,0.831193,0.896759
81,3,9.44439,5.3213,5.3213,8.51496,8.54127,8.52193,1.3668,1.32811,1.35655
81,6,7.33978,5.37133,5.37133,8.33689,8.377,8.38292,-1.46633,-1.52532,-1.53402
82,0,2.26087,5.27126,5.27126,2.44987,2.51755,2.46097,-0.277929,-0.377457,-0.294251
82,3,2.6762,5.3213,5.3213,2.44273,2.48564,2.44439,0.343328,0.280225,0.340898
82,6,1.66678,5.37133,5.37133,2.4356,2.45374,2.42781,-1.13062,-1.1573,-1.11916
82,9,2.62623,5.42137,5.42137,2.42847,2.42184,2.41123,0.29083,0.300576,0.316185
82,12,2.48796,5.4714,5.4714,2.42134,2.38994,2.39465,0.0979758,0.144146,0.137223
83,0,8.21291,5.27126,5.27126,8.13515,8.34643,8.21784,0.114354,-0.196346,-0.00724094
83,3,9.38828,5.3213,5.3213,8.38801,8.55155,8.45592,1.47098,1.23049,1.37112
83,6,9.11536,5.37133,5.37133,8.64088,8.75667,8.694,0.69777,0.527486,0.61965
83,9,8.47003,5.42137,5.42137,8.89374,8.96179,8.93208,-0.623109,-0.723184,-0.679491
83,12,8.8901,5.4714,5.4714,9.1466,9.16691,9.17016,-0.377215,-0.407082,-0.411859
83,15,9.16957,5.52143,5.52143,9.39947,9.37203,9.40824,-0.338082,-0.29774,-0.350988
83,18,8.802,5.57147,5.57147,9.65233,9.57715,9.64632,-1.25048,-1.13993,-1.24165
83,21,10.0101,5.6215,5.6215,9.90519,9.78228,9.8844,0.154332,0.335091,0.184902
83,24,10.9235,5.67153,5.67153,10.1581,9.9874,10.1225,1.12564,1.37661,1.17795
83,27,10.4259,5.72157,5.72157,10.4109,10.1925,10.3606,0.0219941,0.34317,0.0960391
84,0,4.35623,5.27126,5.27126,4.37411,4.48503,4.46128,-0.0262937,-0.189423,-0.154486
84,3,4.44868,5.3213,5.3213,4.46516,4.46044,4.44208,-0.0242307,-0.0172924,0.00971589
85,0,4.76795,5.27126,5.27126,5.20156,5.13192,5.19803,-0.637671,-0.535246,-0.632466
85,3,5.02173,5.3213,5.3213,5.4267,5.37246,5.41604,-0.595543,-0.515776,-0.579862
85,6,6.35542,5.37133,5.37133,5.65184,5.61301,5.63405,1.03468,1.09178,1.06083
85,9,6.31751,5.42137,5.42137,5.87698,5.85355,5.85207,0.647838,0.68229,0.684472
85,12,5.69015,5.4714,5.4714,6.10212,6.0941,6.07008,-0.605832,-0.594038,-0.558721
86,0,4.97441,5.27126,5.27126,5.35155,5.48188,5.39718,-0.554612,-0.746286,-0.62172
86,3,5.66206,5.3213,5.3213,5.6299,5.754,5.68375,0.0472821,-0.135214,-0.031898
86,6,5.96334,5.37133,5.37133,5.90826,6.02612,5.97031,0.0810044,-0.0923138,-0.010247
86,9,6.71484,5.42137,5.42137,6.18662,6.29824,6.25688,0.776789,0.612649,0.673467
87,0,4.33552,5.27126,5.27126,4.28867,4.16594,4.1675,0.0688874,0.249381,0.247089
87,3,3.80471,5.3213,5.3213,4.32653,4.21689,4.22634,-0.767387,-0.606147,-0.620053
87,6,5.02217,5.37133,5.37133,4.36439,4.26784,4.28519,0.96732,1.10931,1.08379
87,9,4.24087,5.42137,5.42137,4.40225,4.31879,4.34404,-0.237323,-0.114588,-0.151724
87,12,4.72936,5.4714,5.4714,4.44011,4.36974,4.40289,0.425371,0.528854,0.480103
87,15,4.58667,5.52143,5.52143,4.47796,4.42069,4.46174,0.159857,0.244087,0.183721
87,18,3.48565,5.57147,5.57147,4.51582,4.47164,4.52058,-1.51496,-1.44999,-1.52197
87,21,4.70553,5.6215,5.6215,4.55368,4.52259,4.57943,0.223308,0.269033,0.185437
87,24,3.01104,5.67153,5.67153,4.59154,4.57354,4.63828,-2.32426,-2.29779,-2.393
87,27,4.97994,5.72157,5.72157,4.6294,4.62449,4.69713,0.515499,0.522717,0.415892
87,30,6.01857,5.7716,5.7716,4.66725,4.67544,4.75598,1.98722,1.97518,1.85674
88,0,5.30951,5.27126,5.27126,5.17563,4.98639,5.17707,0.196882,0.475186,0.194775
88,3,4.46125,5.3213,5.3213,5.48121,5.31323,5.48111,-1.49994,-1.2529,-1.49979
88,6,7.1924,5.37133,5.37133,5.78678,5.64006,5.78516,2.06707,2.28284,2.06947
88,9,6.10488,5.42137,5.42137,6.09236,5.9669,6.0892,0.0184106,0.202904,0.0230539
88,12,6.10164,5.4714,5.4714,6.39793,6.29374,6.39325,-0.435728,-0.282504,-0.428834
88,15,6.79878,5.52143,5.52143,6.70351,6.62058,6.69729,0.14011,0.262063,0.149253
88,18,6.28156,5.57147,5.57147,7.00908,6.94742,7.00134,-1.06989,-0.97921,-1.0585
88,21,6.7442,5.6215,5.6215,7.31466,7.27426,7.30538,-0.838906,-0.779493,-0.825262
88,24,7.94715,5.67153,5.67153,7.62024,7.6011,7.60943,0.480761,0.508903,0.496655
88,27,8.09214,5.72157,5.72157,7.92581,7.92794,7.91347,0.244608,0.24148,0.262752
88,30,8.66101,5.7716,5.7716,8.23139,8.25478,8.21752,0.631805,0.597407,0.652199
89,0,4.69685,5.27126,5.27126,5.01707,4.95211,4.99071,-0.470911,-0.375379,-0.432141
89,3,5.33229,5.3213,5.3213,5.11125,5.03135,5.08903,0.325061,0.442549,0.357736
90,0,4.18291,5.27126,5.27126,4.71508,4.74738,4.71406,-0.782594,-0.830099,-0.781101
90,3,4.84081,5.3213,5.3213,4.92899,4.94905,4.93642,-0.129669,-0.159175,-0.140593
90,6,5.68987,5.37133,5.37133,5.1429,5.15072,5.15877,0.804365,0.79286,0.781025
91,0,2.74305,5.27126,5.27126,3.32892,3.27903,3.28666,-0.861568,-0.788197,-0.799424
91,3,3.61364,5.3213,5.3213,3.37791,3.37934,3.38456,0.346657,0.344558,0.33688
92,0,6.7325,5.27126,5.27126,5.88925,5.85063,5.91177,1.24008,1.29687,1.20695
92,3,5.39156,5.3213,5.3213,5.83027,5.80397,5.85103,-0.645153,-0.606481,-0.675696
92,6,4.53338,5.37133,5.37133,5.77129,5.75731,5.7903,-1.82045,-1.79989,-1.8484
92,9,5.64454,5.42137,5.42137,5.71231,5.71065,5.72956,-0.0996556,-0.0972158,-0.125026
92,12,5.42304,5.4714,5.4714,5.65333,5.66399,5.66882,-0.338659,-0.354335,-0.361443
92,15,7.07663,5.52143,5.52143,5.59435,5.61732,5.60808,2.17983,2.14604,2.15963
92,18,5.92104,5.57147,5.57147,5.53537,5.57066,5.54734,0.567167,0.515258,0.549556
92,21,5.36007,5.6215,5.6215,5.47639,5.524,5.4866,-0.171049,-0.241074,-0.186074
92,24,6.10509,5.67153,5.67153,5.41741,5.47734,5.42586,1.01129,0.923151,0.998853
92,27,5.28026,5.72157,5.72157,5.35843,5.43068,5.36513,-0.114945,-0.221202,-0.124797
92,30,4.32826,5.7716,5.7716,5.29945,5.38402,5.30439,-1.42821,-1.55258,-1.43547
93,0,8.99383,5.27126,5.27126,8.27698,8.35187,8.33035,1.05419,0.944049,0.975703
93,3,7.59716,5.3213,5.3213,8.37911,8.40306,8.39413,-1.14992,-1.18514,-1.17202
93,6,8.78641,5.37133,5.37133,8.48123,8.45424,8.45792,0.448782,0.488483,0.483067
93,9,8.79488,5.42137,5.42137,8.58336,8.50542,8.52171,0.311057,0.425679,0.401727
94,0,5.99179,5.27126,5.27126,5.90894,5.96135,5.91462,0.121834,0.0447687,0.113483
95,0,4.18989,5.27126,5.27126,4.48963,4.53316,4.54625,-0.4408,-0.504812,-0.524052
95,3,4.12373,5.3213,5.3213,4.89637,4.92367,4.93516,-1.13624,-1.17638,-1.19328
95,6,6.20373,5.37133,5.37133,5.30311,5.31418,5.32408,1.32444,1.30816,1.29361
95,9,5.68516,5.42137,5.42137,5.70985,5.70469,5.713,-0.0363171,-0.028724,-0.0409361
95,12,5.98436,5.4714,5.4714,6.1166,6.0952,6.10191,-0.194468,-0.163007,-0.172876
95,15,6.83061,5.52143,5.52143,6.52334,6.48571,6.49083,0.451872,0.507202,0.499675
96,0,6.63434,5.27126,5.27126,6.61239,6.43906,6.48754,0.0322781,0.287184,0.215878
96,3,6.32183,5.3213,5.3213,6.46522,6.34868,6.38381,-0.210869,-0.0394839,-0.0911455
96,6,6.69413,5.37133,5.37133,6.31805,6.2583,6.28008,0.55306,0.640925,0.608908
96,9,6.04416,5.42137,5.42137,6.17088,6.16793,6.17634,-0.186351,-0.182006,-0.194379
96,12,6.49818,5.4714,5.4714,6.02371,6.07755,6.07261,0.697741,0.618566,0.625837
96,15,5.36246,5.52143,5.52143,5.87654,5.98717,5.96887,-0.755999,-0.918694,-0.891779
97,0,6.00351,5.27126,5.27126,5.24851,5.27599,5.23727,1.11029,1.06989,1.12682
97,3,4.50216,5.3213,5.3213,4.93153,4.95781,4.92701,-0.631424,-0.670074,-0.624773
97,6,5.07266,5.37133,5.37133,4.61455,4.63964,4.61675,0.673694,0.636793,0.670462
97,9,4.21922,5.42137,5.42137,4.29757,4.32147,4.30648,-0.115221,-0.150374,-0.128336
97,12,3.63642,5.4714,5.4714,3.98058,4.0033,3.99622,-0.506128,-0.539532,-0.529126
97,15,3.35671,5.52143,5.52143,3.6636,3.68513,3.68596,-0.451312,-0.482968,-0.484193
97,18,2.80766,5.57147,5.57147,3.34662,3.36696,3.3757,-0.792579,-0.822486,-0.835343
97,21,3.40701,5.6215,5.6215,3.02964,3.04878,3.06544,0.554961,0.526803,0.502315
97,24,2.97553,5.67153,5.67153,2.71265,2.73061,2.75517,0.386588,0.360178,0.324059
98,0,6.89386,5.27126,5.27126,5.74727,5.6284,5.71194,1.68615,1.86097,1.73811
98,3,5.27432,5.3213,5.3213,5.95824,5.85695,5.9276,-1.00577,-0.856821,-0.960708
98,6,5.88085,5.37133,5.37133,6.16921,6.08551,6.14325,-0.424055,-0.300971,-0.385888
98,9,5.78012,5.42137,5.42137,6.38018,6.31407,6.35891,-0.882436,-0.785219,-0.851164
98,12,5.96037,5.4714,5.4714,6.59114,6.54262,6.57457,-0.927604,-0.856254,-0.903228
98,15,6.12829,5.52143,5.52143,6.80211,6.77118,6.79022,-0.990914,-0.945431,-0.973435
98,18,7.70642,5.57147,5.57147,7.01308,6.99974,7.00588,1.01962,1.03923,1.0302
98,21,7.74151,5.6215,5.6215,7.22404,7.22829,7.22154,0.760976,0.754725,0.764663
98,24,9.36839,5.67153,5.67153,7.43501,7.45685,7.43719,2.84321,2.81109,2.84
98,27,6.33746,5.72157,5.72157,7.64598,7.68541,7.65285,-1.92429,-1.98227,-1.93439
98,30,7.69962,5.7716,5.7716,7.85694,7.91396,7.8685,-0.231352,-0.315204,-0.248354
99,0,4.88251,5.27126,5.27126,4.6187,4.79623,4.66059,0.387956,0.126891,0.326358
99,3,4.24452,5.3213,5.3213,4.83164,4.94192,4.85513,-0.863415,-1.02558,-0.897949
99,6,5.5207,5.37133,5.37133,5.04458,5.08761,5.04966,0.700175,0.636904,0.692704
99,9,4.44697,5.42137,5.42137,5.25753,5.2333,5.2442,-1.19199,-1.15637,-1.1724
99,12,6.08914,5.4714,5.4714,5.47047,5.37899,5.43874,0.909811,1.04433,0.956468
100,0,4.6327,5.27126,5.27126,4.14211,4.11117,4.16318,0.721455,0.766947,0.690471
100,3,3.60731,5.3213,5.3213,3.87457,3.86836,3.89366,-0.393033,-0.383899,-0.421096
100,6,4.18396,5.37133,5.37133,3.60704,3.62555,3.62413,0.848413,0.821189,0.82327
100,9,2.43382,5.42137,5.42137,3.3395,3.38274,3.35461,-1.33188,-1.39546,-1.3541
101,0,5.19168,5.27126,5.27126,5.21895,5.19414,5.21715,-0.0400996,-0.00361055,-0.037455
102,0,5.80622,5.27126,5.27126,5.75315,5.72879,5.7315,0.0780412,0.113872,0.109884
103,0,5.86401,5.27126,5.27126,5.92968,5.98258,5.94198,-0.0965676,-0.174363,-0.11466
103,3,6.21106,5.3213,5.3213,6.01583,6.06715,6.02444,0.287103,0.211626,0.274442
103,6,6.09393,5.37133,5.37133,6.10198,6.15173,6.1069,-0.011842,-0.0849997,-0.0190707
104,0,6.24134,5.27126,5.27126,6.17021,6.09482,6.13015,0.104606,0.215463,0.163508
105,0,5.1728,5.27126,5.27126,5.17455,5.16228,5.17038,-0.00257179,0.0154739,0.00356474
106,0,4.58719,5.27126,5.27126,4.06417,4.02454,4.11348,0.769148,0.827423,0.696618
106,3,3.99924,5.3213,5.3213,3.94107,3.94611,3.97827,0.0855455,0.0781399,0.0308392
106,6,2.96544,5.37133,5.37133,3.81797,3.86767,3.84306,-1.25373,-1.32681,-1.29061
106,9,3.91331,5.42137,5.42137,3.69488,3.78924,3.70784,0.321225,0.182457,0.302165
107,0,2.42665,5.27126,5.27126,2.87669,2.92278,2.8527,-0.661825,-0.729609,-0.626542
107,3,2.97173,5.3213,5.3213,2.95025,2.97446,2.91572,0.0315757,-0.00402866,0.082362
108,0,4.69766,5.27126,5.27126,4.21227,4.22432,4.18466,0.713813,0.696085,0.754411
108,3,3.89674,5.3213,5.3213,4.05813,4.08441,4.04345,-0.237336,-0.275976,-0.215736
108,6,3.26371,5.37133,5.37133,3.904,3.94449,3.90223,-0.941602,-1.00116,-0.939001
108,9,3.87672,5.42137,5.42137,3.74986,3.80458,3.76101,0.18656,0.106094,0.170164
109,0,2.68032,5.27126,5.27126,3.0468,3.07746,3.06733,-0.538943,-0.584029,-0.569133
109,3,3.10513,5.3213,5.3213,3.15767,3.12611,3.14492,-0.0772664,-0.0308515,-0.0585161
109,6,3.30519,5.37133,5.37133,3.26854,3.17476,3.22251,0.0538886,0.191804,0.12158
110,0,4.86006,5.27126,5.27126,4.96506,5.01013,4.95589,-0.154402,-0.220688,-0.140915
110,3,5.04667,5.3213,5.3213,5.02032,5.04243,5.0135,0.0387454,0.00623192,0.0487815
111,0,5.84233,5.27126,5.27126,6.26935,6.30936,6.23301,-0.627973,-0.686807,-0.574529
111,3,6.41535,5.3213,5.3213,6.49971,6.52226,6.46879,-0.12406,-0.157224,-0.0785869
111,6,7.21843,5.37133,5.37133,6.73007,6.73517,6.70457,0.718175,0.71068,0.755677
111,9,7.03342,5.42137,5.42137,6.96043,6.94807,6.94035,0.107336,0.125512,0.136868
111,12,7.30787,5.4714,5.4714,7.19079,7.16097,7.17613,0.17218,0.216025,0.193741
111,15,7.2658,5.52143,5.52143,7.42115,7.37388,7.4119,-0.228456,-0.158941,-0.214865
112,0,5.2612,5.27126,5.27126,5.28848,5.15555,5.2729,-0.0401125,0.155359,-0.017209
113,0,4.38924,5.27126,5.27126,4.3556,4.36909,4.35344,0.0494696,0.0296344,0.0526448
113,3,4.18146,5.3213,5.3213,4.37162,4.38219,4.37061,-0.279648,-0.295202,-0.278171
114,0,8.14407,5.27126,5.27126,8.12013,8.16113,8.1588,0.0352112,-0.0250849,-0.0216527
114,3,8.61272,5.3213,5.3213,8.26482,8.29613,8.31138,0.511615,0.46557,0.443141
114,6,8.59742,5.37133,5.37133,8.40951,8.43114,8.46397,0.27633,0.244535,0.196246
115,0,5.35959,5.27126,5.27126,5.21069,5.39412,5.24426,0.218972,-0.0507675,0.169611
115,3,4.71296,5.3213,5.3213,5.43609,5.57155,5.464,-1.06343,-1.26264,-1.10447
115,6,6.04227,5.37133,5.37133,5.66149,5.74898,5.68373,0.559978,0.431307,0.527262
115,9,6.35905,5.42137,5.42137,5.88688,5.92642,5.90347,0.694355,0.636217,0.669961
115,12,6.3686,5.4714,5.4714,6.11228,6.10385,6.12321,0.376934,0.38933,0.360862
115,15,5.8445,5.52143,5.52143,6.33768,6.28128,6.34295,-0.725264,-0.642333,-0.733013
115,18,6.11023,5.57147,5.57147,6.56307,6.45872,6.56268,-0.665947,-0.512483,-0.665374
115,21,7.3544,5.6215,5.6215,6.78847,6.63615,6.78242,0.832255,1.05625,0.84115
116,0,3.6905,5.27126,5.27126,3.41002,3.36572,3.42109,0.412473,0.477612,0.396191
116,3,2.73806,5.3213,5.3213,3.33462,3.33281,3.35637,-0.877285,-0.874634,-0.909277
116,6,3.39358,5.37133,5.37133,3.25922,3.29991,3.29165,0.197589,0.137751,0.149886
116,9,3.18947,5.42137,5.42137,3.18382,3.267,3.22694,0.00831894,-0.114007,-0.0550948
117,0,3.89868,5.27126,5.27126,3.55422,3.57659,3.65096,0.506566,0.473671,0.364305
117,3,3.32555,5.3213,5.3213,3.87371,3.89461,3.9526,-0.806109,-0.836846,-0.922126
117,6,3.47968,5.37133,5.37133,4.1932,4.21263,4.25425,-1.0493,-1.07788,-1.13907
117,9,4.52152,5.42137,5.42137,4.51269,4.53066,4.55589,0.0129839,-0.0134363,-0.0505434
117,12,5.18175,5.4714,5.4714,4.83218,4.84868,4.85754,0.514061,0.489799,0.476779
117,15,5.84162,5.52143,5.52143,5.15168,5.16671,5.15918,1.01462,0.99252,1.00359
117,18,4.71374,5.57147,5.57147,5.47117,5.48473,5.46083,-1.11386,-1.1338,-1.09865
117,21,6.83554,5.6215,5.6215,5.79066,5.80275,5.76247,1.53658,1.5188,1.57803
117,24,6.27567,5.67153,5.67153,6.11015,6.12078,6.06412,0.243409,0.22778,0.311105
117,27,6.19384,5.72157,5.72157,6.42964,6.4388,6.36576,-0.346768,-0.360239,-0.252827
117,30,6.2684,5.7716,5.7716,6.74913,6.75682,6.66741,-0.706959,-0.718271,-0.586773
118,0,3.23278,5.27126,5.27126,2.73242,2.65977,2.67883,0.735817,0.84266,0.814631
