id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,14,-0.946223,2.17716,2.17716,-1.46737,-1.47111,-1.48676,0.759033,0.764486,0.787274
38,16,-1.71747,1.89502,1.89502,-2.1066,-2.10553,-2.12914,0.566764,0.5652,0.599588
38,18,-2.30949,1.61287,1.61287,-2.74584,-2.73995,-2.77152,0.63553,0.62695,0.672937
38,20,-3.18764,1.33072,1.33072,-3.38508,-3.37437,-3.41391,0.28757,0.271972,0.329559
38,22,-4.50995,1.04858,1.04858,-4.02432,-4.00879,-4.05629,-0.707317,-0.729931,-0.660745
38,24,-4.92296,0.766433,0.766433,-4.66355,-4.64321,-4.69867,-0.377825,-0.407457,-0.32667
39,0,5.65701,4.15219,4.15219,4.5254,4.59364,4.53206,1.64817,1.54879,1.63847
39,2,3.68303,3.87004,3.87004,4.06064,4.10464,4.05872,-0.549975,-0.614063,-0.547178
39,4,2.68083,3.58789,3.58789,3.59587,3.61564,3.58537,-1.33274,-1.36153,-1.31745
39,6,3.65818,3.30575,3.30575,3.13111,3.12665,3.11203,0.767668,0.774165,0.795454
40,0,5.23357,4.15219,4.15219,4.82278,4.79273,4.76956,0.598305,0.64207,0.675826
40,2,4.19809,3.87004,3.87004,4.6532,4.6084,4.67982,-0.662854,-0.59761,-0.701629
41,0,6.16411,4.15219,4.15219,5.20201,5.23678,5.21472,1.40128,1.35064,1.38277
41,2,4.33062,3.87004,3.87004,5.04197,5.07877,5.05103,-1.03607,-1.08967,-1.04927
41,4,5.00655,3.58789,3.58789,4.88194,4.92076,4.88735,0.181503,0.124954,0.173621
42,0,6.01175,4.15219,4.15219,5.03323,4.77548,4.91748,1.4252,1.8006,1.59379
42,2,4.50234,3.87004,3.87004,4.65203,4.42462,4.55054,-0.21802,0.113197,-0.0702032
42,4,3.31518,3.58789,3.58789,4.27084,4.07376,4.18361,-1.3919,-1.10486,-1.26485
42,6,3.60887,3.30575,3.30575,3.88964,3.7229,3.81668,-0.408943,-0.166094,-0.302673
42,8,2.77979,3.0236,3.0236,3.50845,3.37205,3.44975,-1.06127,-0.862605,-0.975773
42,10,4.0246,2.74146,2.74146,3.12725,3.02119,3.08281,1.30697,1.46145,1.37169
42,12,2.06244,2.45931,2.45931,2.74605,2.67033,2.71588,-0.995673,-0.885379,-0.951725
42,14,2.40916,2.17716,2.17716,2.36486,2.31947,2.34895,0.0645306,0.13064,0.0877052
42,16,1.86421,1.89502,1.89502,1.98366,1.96861,1.98201,-0.173975,-0.15205,-0.171574
42,18,2.45821,1.61287,1.61287,1.60247,1.61775,1.61508,1.24637,1.22411,1.22799
42,20,1.41564,1.33072,1.33072,1.22127,1.26689,1.24815,0.283098,0.216653,0.243952
42,22,0.978822,1.04858,1.04858,0.840076,0.916033,0.881217,0.202081,0.0914513,0.142161
42,24,0.415275,0.766433,0.766433,0.45888,0.565174,0.514284,-0.0635097,-0.218324,-0.144204
42,26,0.517682,0.484286,0.484286,0.0776847,0.214315,0.147351,0.640847,0.441848,0.539379
42,28,-0.63109,0.20214,0.20214,-0.303511,-0.136544,-0.219581,-0.477112,-0.720296,-0.599353
42,30,-0.918667,-0.0800057,-0.0800057,-0.684707,-0.487403,-0.586514,-0.340758,-0.628127,-0.483774
43,0,4.64739,4.15219,4.15219,4.56083,4.54974,4.55614,0.12607,0.142231,0.132902
43,2,4.20624,3.87004,3.87004,4.30324,4.29292,4.28565,-0.141279,-0.12625,-0.115671
43,4,4.55204,3.58789,3.58789,4.04564,4.0361,4.01517,0.737553,0.751451,0.781938
43,6,3.52506,3.30575,3.30575,3.78805,3.77928,3.74468,-0.383031,-0.370265,-0.31987
44,0,3.56405,4.15219,4.15219,3.63656,3.5207,3.60502,-0.105612,0.0631372,-0.0596727
44,2,3.26409,3.87004,3.87004,2.63624,2.55595,2.61025,0.914452,1.03139,0.952303
44,4,1.6275,3.58789,3.58789,1.63592,1.5912,1.61548,-0.0122555,0.0528701,0.0175074
44,6,-0.294148,3.30575,3.30575,0.635598,0.626457,0.620716,-1.35415,-1.34084,-1.33248
44,8,0.507338,3.0236,3.0236,-0.364723,-0.338291,-0.374052,1.27014,1.23164,1.28372
44,10,-2.21698,2.74146,2.74146,-1.36504,-1.30304,-1.36882,-1.24082,-1.33113,-1.23532
44,12,-2.47023,2.45931,2.45931,-2.36537,-2.26779,-2.36359,-0.152739,-0.29486,-0.155328
45,0,4.47926,4.15219,4.15219,3.87788,3.89348,3.88095,0.875904,0.853184,0.871429
45,2,2.42087,3.87004,3.87004,3.41442,3.42998,3.41791,-1.44709,-1.46974,-1.45217
45,4,3.27297,3.58789,3.58789,2.95097,2.96647,2.95487,0.468987,0.446409,0.463315
45,6,1.99503,3.30575,3.30575,2.48752,2.50297,2.49183,-0.717303,-0.73981,-0.723573
45,8,2.96376,3.0236,3.0236,2.02407,2.03947,2.02879,1.36864,1.34621,1.36177
45,10,1.1577,2.74146,2.74146,1.56062,1.57597,1.56574,-0.586846,-0.609211,-0.594313
45,12,1.04649,2.45931,2.45931,1.09717,1.11247,1.1027,-0.0738124,-0.0961071,-0.0818777
46,0,2.94726,4.15219,4.15219,2.91736,2.92738,2.91108,0.043537,0.0289433,0.0526924
46,2,1.95156,3.87004,3.87004,2.26232,2.26954,2.2621,-0.452612,-0.463126,-0.452288
46,4,1.27419,3.58789,3.58789,1.60728,1.61169,1.61312,-0.485129,-0.491564,-0.493637
46,6,1.09214,3.30575,3.30575,0.952231,0.953848,0.964136,0.203777,0.201422,0.186438
46,8,0.0722407,3.0236,3.0236,0.297187,0.296003,0.315156,-0.32763,-0.325905,-0.353801
47,0,5.41568,4.15219,4.15219,5.41206,5.38897,5.38251,0.00526881,0.0388974,0.0483051
47,2,5.69563,3.87004,3.87004,5.30028,5.25363,5.28297,0.575814,0.643761,0.601027
48,0,3.99041,4.15219,4.15219,3.94511,3.94102,3.98032,0.0659852,0.0719328,0.0147027
49,0,2.06117,4.15219,4.15219,2.79213,2.72746,2.72873,-1.06462,-0.970431,-0.972278
49,2,2.47266,3.87004,3.87004,2.78722,2.7339,2.73266,-0.458145,-0.380486,-0.378679
49,4,2.75725,3.58789,3.58789,2.78231,2.74034,2.73659,-0.0364945,0.0246346,0.0300966
49,6,3.14075,3.30575,3.30575,2.7774,2.74678,2.74052,0.529208,0.573807,0.582923
49,8,2.92725,3.0236,3.0236,2.77249,2.75322,2.74445,0.225405,0.253473,0.266244
49,10,2.49028,2.74146,2.74146,2.76758,2.75966,2.74838,-0.403879,-0.392341,-0.375915
49,12,2.27865,2.45931,2.45931,2.76267,2.7661,2.75231,-0.704955,-0.709948,-0.689867
49,14,2.79874,2.17716,2.17716,2.75776,2.77254,2.75624,0.0596919,0.0381693,0.0619044
49,16,2.91678,1.89502,1.89502,2.75285,2.77897,2.76017,0.238768,0.200715,0.228104
49,18,2.19381,1.61287,1.61287,2.74794,2.78541,2.7641,-0.807079,-0.861662,-0.830618
49,20,3.1512,1.33072,1.33072,2.74303,2.79185,2.76803,0.594492,0.523379,0.558078
49,22,2.03397,1.04858,1.04858,2.73812,2.79829,2.77196,-1.02557,-1.11322,-1.07486
49,24,2.61439,0.766433,0.766433,2.73321,2.80473,2.77589,-0.173051,-0.277225,-0.235217
49,26,3.16454,0.484286,0.484286,2.7283,2.81117,2.77982,0.635381,0.514676,0.560339
49,28,2.87665,0.20214,0.20214,2.72339,2.81761,2.78375,0.223216,0.0859814,0.135299
49,30,3.27939,-0.0800057,-0.0800057,2.71848,2.82405,2.78768,0.816958,0.663193,0.716165
50,0,4.14299,4.15219,4.15219,4.1828,4.11177,4.14274,-0.057972,0.0454701,0.000375031
50,2,3.55222,3.87004,3.87004,3.96128,3.9089,3.94715,-0.595784,-0.519492,-0.575208
51,0,3.11928,4.15219,4.15219,3.48019,3.31449,3.45457,-0.525663,-0.284311,-0.488336
51,2,3.44878,3.87004,3.87004,3.09202,2.9473,3.07106,0.51962,0.730401,0.550141
51,4,3.04058,3.58789,3.58789,2.70384,2.58011,2.68756,0.49045,0.670661,0.514165
51,6,1.69191,3.30575,3.30575,2.31566,2.21292,2.30405,-0.908477,-0.758837,-0.891567
51,8,1.80335,3.0236,3.0236,1.92748,1.84573,1.92055,-0.180804,-0.0617336,-0.1707
51,10,1.57583,2.74146,2.74146,1.53931,1.47854,1.53704,0.0531905,0.14169,0.0564891
51,12,1.22829,2.45931,2.45931,1.15113,1.11135,1.15354,0.112384,0.170313,0.108877
51,14,0.983167,2.17716,2.17716,0.76295,0.744165,0.77003,0.320741,0.3481,0.310429
51,16,0.468116,1.89502,1.89502,0.374772,0.376976,0.386525,0.135953,0.132742,0.118835
51,18,-0.985444,1.61287,1.61287,-0.0134062,0.00978783,0.00301967,-1.41575,-1.44953,-1.43968
51,20,-0.977942,1.33072,1.33072,-0.401584,-0.357401,-0.380486,-0.839452,-0.903804,-0.870182
51,22,-0.484859,1.04858,1.04858,-0.789762,-0.724589,-0.763991,0.444084,0.349161,0.406549
51,24,-0.687158,0.766433,0.766433,-1.17794,-1.09178,-1.1475,0.714812,0.58932,0.670472
51,26,-1.92422,0.484286,0.484286,-1.56612,-1.45897,-1.531,-0.521566,-0.677629,-0.572712
51,28,-1.95142,0.20214,0.20214,-1.9543,-1.82616,-1.91451,0.00418814,-0.182445,-0.0537641
51,30,-1.7597,-0.0800057,-0.0800057,-2.34247,-2.19334,-2.29801,0.848798,0.631594,0.78404
52,0,2.28171,4.15219,4.15219,2.97479,2.9862,2.95545,-1.00946,-1.02608,-0.981292
52,2,2.69182,3.87004,3.87004,2.64953,2.66704,2.65555,0.0616065,0.0360944,0.0528292
53,0,2.38795,4.15219,4.15219,2.84712,2.82111,2.83561,-0.668771,-0.630881,-0.652003
53,2,2.0479,3.87004,3.87004,2.45335,2.42915,2.45758,-0.590517,-0.555278,-0.596681
53,4,2.15191,3.58789,3.58789,2.05957,2.0372,2.07955,0.134485,0.167072,0.105389
53,6,1.68158,3.30575,3.30575,1.6658,1.64524,1.70152,0.0229851,0.0529207,-0.0290421
54,0,4.25923,4.15219,4.15219,3.61031,3.58205,3.57272,0.945136,0.986309,0.999894
54,2,2.14453,3.87004,3.87004,3.10561,3.07762,3.08265,-1.3998,-1.35903,-1.36635
55,0,3.53073,4.15219,4.15219,3.82054,3.8325,3.82936,-0.422093,-0.439514,-0.434937
55,2,3.34832,3.87004,3.87004,3.68293,3.6562,3.67607,-0.48736,-0.448424,-0.477367
56,0,7.12725,4.15219,4.15219,5.73952,5.79646,5.80363,2.0212,1.93827,1.92783
56,2,4.66456,3.87004,3.87004,5.5278,5.58729,5.58301,-1.25729,-1.34393,-1.33769
56,4,6.02655,3.58789,3.58789,5.31609,5.37811,5.36239,1.03477,0.944434,0.967341
56,6,4.61678,3.30575,3.30575,5.10437,5.16894,5.14177,-0.710163,-0.804204,-0.764624
56,8,5.82411,3.0236,3.0236,4.89266,4.95977,4.92114,1.35663,1.25889,1.31514
56,10,4.12202,2.74146,2.74146,4.68094,4.75059,4.70052,-0.81405,-0.915494,-0.842569
56,12,4.73633,2.45931,2.45931,4.46923,4.54142,4.4799,0.389032,0.283886,0.373485
56,14,5.08357,2.17716,2.17716,4.25751,4.33224,4.25928,1.20314,1.09429,1.20056
56,16,2.80238,1.89502,1.89502,4.0458,4.12307,4.03866,-1.811,-1.92355,-1.80061
56,18,3.39417,1.61287,1.61287,3.83408,3.9139,3.81804,-0.640717,-0.756967,-0.61735
56,20,4.01502,1.33072,1.33072,3.62237,3.70472,3.59742,0.571899,0.451948,0.608238
56,22,3.7302,1.04858,1.04858,3.41065,3.49555,3.37679,0.465416,0.341763,0.514726
57,0,4.43031,4.15219,4.15219,4.51465,4.52646,4.52285,-0.12285,-0.140045,-0.134794
57,2,3.73508,3.87004,3.87004,3.97779,3.97364,3.97508,-0.353497,-0.347447,-0.349545
57,4,4.06571,3.58789,3.58789,3.44093,3.42082,3.4273,0.90998,0.939275,0.929829
57,6,3.04517,3.30575,3.30575,2.90407,2.868,2.87953,0.205513,0.258052,0.241257
57,8,2.69807,3.0236,3.0236,2.36721,2.31518,2.33175,0.48189,0.557674,0.53353
57,10,2.21122,2.74146,2.74146,1.83035,1.76235,1.78398,0.554738,0.653768,0.622275
57,12,0.212595,2.45931,2.45931,1.29349,1.20953,1.2362,-1.57429,-1.45202,-1.49086
58,0,2.93591,4.15219,4.15219,3.84617,3.83853,3.85035,-1.32578,-1.31465,-1.33187
58,2,3.54619,3.87004,3.87004,3.32944,3.32215,3.32899,0.315687,0.326302,0.316342
58,4,3.8564,3.58789,3.58789,2.81271,2.80577,2.80762,1.52011,1.53021,1.52751
58,6,2.22936,3.30575,3.30575,2.29598,2.28939,2.28626,-0.0970273,-0.0874383,-0.0828751
58,8,1.30119,3.0236,3.0236,1.77924,1.77301,1.76489,-0.696269,-0.687193,-0.675369
58,10,2.09087,2.74146,2.74146,1.26251,1.25663,1.24353,1.20649,1.21505,1.23413
58,12,0.164797,2.45931,2.45931,0.745781,0.740255,0.722165,-0.84619,-0.838141,-0.811793
58,14,-0.0701343,2.17716,2.17716,0.22905,0.223875,0.2008,-0.435755,-0.428218,-0.39461
58,16,-0.308289,1.89502,1.89502,-0.287682,-0.292504,-0.320565,-0.030014,-0.0229911,0.0178792
59,0,4.76004,4.15219,4.15219,4.46085,4.22941,4.36748,0.435759,0.772848,0.571752
59,2,4.04271,3.87004,3.87004,4.08642,3.88992,4.00553,-0.0636557,0.222539,0.0541549
59,4,3.53318,3.58789,3.58789,3.71199,3.55043,3.64358,-0.26043,-0.0251297,-0.160802
59,6,3.46781,3.30575,3.30575,3.33756,3.21095,3.28164,0.189711,0.374117,0.271157
59,8,2.98215,3.0236,3.0236,2.96313,2.87146,2.91969,0.0277108,0.161223,0.0909737
59,10,2.42371,2.74146,2.74146,2.58869,2.53197,2.55774,-0.240292,-0.157674,-0.195212
59,12,1.20022,2.45931,2.45931,2.21426,2.19248,2.1958,-1.47694,-1.44521,-1.45004
59,14,2.06918,2.17716,2.17716,1.83983,1.853,1.83385,0.334044,0.314874,0.342759
59,16,1.47361,1.89502,1.89502,1.4654,1.51351,1.4719,0.0119561,-0.0581084,0.00248886
59,18,1.1515,1.61287,1.61287,1.09097,1.17402,1.10996,0.0881552,-0.0328035,0.0605054
59,20,1.15532,1.33072,1.33072,0.71654,0.834532,0.748008,0.639078,0.467225,0.593246
60,0,3.20439,4.15219,4.15219,3.88835,3.84993,3.8755,-0.996172,-0.940211,-0.977458
60,2,4.30547,3.87004,3.87004,3.58916,3.55203,3.57667,1.0433,1.09737,1.06148
60,4,3.78558,3.58789,3.58789,3.28996,3.25414,3.27785,0.72186,0.774043,0.739511
60,6,1.7484,3.30575,3.30575,2.99077,2.95624,2.97902,-1.80949,-1.7592,-1.79237
60,8,3.23647,3.0236,3.0236,2.69158,2.65835,2.68019,0.793623,0.842028,0.810211
61,0,4.0887,4.15219,4.15219,3.48768,3.52636,3.52216,0.875366,0.819031,0.825146
61,2,2.0491,3.87004,3.87004,3.31851,3.34763,3.34387,-1.84886,-1.89127,-1.8858
61,4,2.6347,3.58789,3.58789,3.14934,3.16889,3.16558,-0.749564,-0.778044,-0.773216
61,6,2.97157,3.30575,3.30575,2.98017,2.99016,2.98729,-0.0125277,-0.0270798,-0.0228956
61,8,4.06097,3.0236,3.0236,2.811,2.81143,2.809,1.82056,1.81994,1.82348
61,10,2.31822,2.74146,2.74146,2.64183,2.63269,2.63071,-0.471331,-0.458028,-0.455131
61,12,2.60685,2.45931,2.45931,2.47266,2.45396,2.45241,0.195448,0.222679,0.224932
61,14,2.15687,2.17716,2.17716,2.30349,2.27523,2.27412,-0.213539,-0.17238,-0.170771
62,0,4.04641,4.15219,4.15219,4.04143,4.00479,4.01748,0.00725036,0.060607,0.0421258
63,0,4.57583,4.15219,4.15219,4.47805,4.52783,4.44038,0.142413,0.0699133,0.197274
63,2,4.37991,3.87004,3.87004,4.10427,4.13271,4.08421,0.401456,0.360044,0.430679
63,4,3.37546,3.58789,3.58789,3.7305,3.73759,3.72804,-0.517114,-0.527437,-0.513529
63,6,3.3581,3.30575,3.30575,3.35673,3.34247,3.37187,0.00199265,0.0227578,-0.0200605
64,0,5.22545,4.15219,4.15219,4.90795,4.9367,4.95519,0.46243,0.420551,0.393623
64,2,4.62404,3.87004,3.87004,4.5094,4.53148,4.54603,0.166972,0.134822,0.113622
64,4,4.65014,3.58789,3.58789,4.11086,4.12625,4.13688,0.785454,0.763034,0.747561
64,6,3.21563,3.30575,3.30575,3.71232,3.72103,3.72772,-0.723415,-0.736105,-0.745852
64,8,3.39087,3.0236,3.0236,3.31377,3.31581,3.31857,0.112293,0.109333,0.105313
64,10,3.24873,2.74146,2.74146,2.91523,2.91058,2.90941,0.485739,0.492509,0.494216
64,12,2.35095,2.45931,2.45931,2.51669,2.50536,2.50026,-0.241387,-0.224888,-0.217454
64,14,2.19102,2.17716,2.17716,2.11814,2.10014,2.0911,0.106144,0.132373,0.145534
64,16,1.50565,1.89502,1.89502,1.7196,1.69491,1.68194,-0.311615,-0.275656,-0.256768
65,0,6.93584,4.15219,4.15219,6.04484,6.05814,6.01633,1.29772,1.27835,1.33925
65,2,6.07426,3.87004,3.87004,5.73411,5.81889,5.75966,0.495414,0.371936,0.458203
66,0,3.57486,4.15219,4.15219,3.74416,3.75103,3.72576,-0.246571,-0.256583,-0.219778
67,0,5.35197,4.15219,4.15219,5.35426,5.33526,5.32669,-0.0033351,0.0243355,0.0368251
67,2,6.06252,3.87004,3.87004,5.34952,5.33403,5.32533,1.03847,1.06102,1.0737
67,4,5.11411,3.58789,3.58789,5.34478,5.3328,5.32397,-0.335959,-0.318522,-0.305661
67,6,6.03235,3.30575,3.30575,5.34003,5.33157,5.32262,1.00835,1.02067,1.03371
67,8,5.42267,3.0236,3.0236,5.33529,5.33035,5.32126,0.127266,0.13447,0.147702
67,10,5.88487,2.74146,2.74146,5.33055,5.32912,5.3199,0.807351,0.809439,0.822857
67,12,4.993,2.45931,2.45931,5.32581,5.32789,5.31855,-0.484731,-0.48776,-0.474156
67,14,4.00794,2.17716,2.17716,5.32107,5.32666,5.31719,-1.91254,-1.92068,-1.90689
67,16,5.59451,1.89502,1.89502,5.31632,5.32543,5.31583,0.405171,0.391908,0.405884
67,18,4.51158,1.61287,1.61287,5.31158,5.3242,5.31448,-1.16519,-1.18357,-1.1694
67,20,4.85289,1.33072,1.33072,5.30684,5.32297,5.31312,-0.661171,-0.684667,-0.67032
67,22,5.93013,1.04858,1.04858,5.3021,5.32174,5.31176,0.914723,0.88611,0.900643
67,24,6.38222,0.766433,0.766433,5.29735,5.32051,5.31041,1.58008,1.54635,1.56107
67,26,4.80701,0.484286,0.484286,5.29261,5.31928,5.30905,-0.707275,-0.746121,-0.731216
67,28,5.64186,0.20214,0.20214,5.28787,5.31805,5.30769,0.515584,0.471621,0.486712
67,30,5.21472,-0.0800057,-0.0800057,5.28313,5.31682,5.30634,-0.0996286,-0.148708,-0.133432
68,0,4.44971,4.15219,4.15219,4.3833,4.41148,4.43157,0.0967251,0.0556826,0.0264204
68,2,4.29549,3.87004,3.87004,4.36524,4.38815,4.4072,-0.101579,-0.134946,-0.162701
68,4,3.25092,3.58789,3.58789,4.34717,4.36481,4.38283,-1.59666,-1.62235,-1.6486
68,6,4.52817,3.30575,3.30575,4.3291,4.34147,4.35846,0.289941,0.271925,0.247184
68,8,5.77968,3.0236,3.0236,4.31103,4.31813,4.33408,2.13906,2.12872,2.10548
68,10,4.08801,2.74146,2.74146,4.29296,4.2948,4.30971,-0.298517,-0.301184,-0.32291
68,12,4.40559,2.45931,2.45931,4.2749,4.27146,4.28534,0.190348,0.195357,0.175138
68,14,4.42709,2.17716,2.17716,4.25683,4.24812,4.26097,0.247984,0.260668,0.241956
68,16,3.7754,1.89502,1.89502,4.23876,4.22478,4.23659,-0.674875,-0.654516,-0.67172
68,18,3.49025,1.61287,1.61287,4.22069,4.20144,4.21222,-1.06387,-1.03583,-1.05153
68,20,4.84444,1.33072,1.33072,4.20262,4.17811,4.18785,0.934795,0.970505,0.956315
68,22,4.12232,1.04858,1.04858,4.18456,4.15477,4.16348,-0.0906413,-0.0472562,-0.0599389
68,24,4.57269,0.766433,0.766433,4.16649,4.13143,4.1391,0.591617,0.642678,0.631502
68,26,3.95399,0.484286,0.484286,4.14842,4.10809,4.11473,-0.283179,-0.224444,-0.234112
69,0,3.28774,4.15219,4.15219,3.69526,3.66728,3.69236,-0.593545,-0.552794,-0.589319
69,2,3.65084,3.87004,3.87004,3.38298,3.42114,3.41252,0.390132,0.334555,0.34711
70,0,5.79245,4.15219,4.15219,5.29694,5.40786,5.39168,0.721703,0.56015,0.58371
70,2,5.48038,3.87004,3.87004,5.30731,5.40556,5.39076,0.252061,0.108962,0.130518
70,4,5.7372,3.58789,3.58789,5.31769,5.40327,5.38984,0.611004,0.48636,0.505913
70,6,6.57551,3.30575,3.30575,5.32806,5.40097,5.38892,1.81688,1.71069,1.72824
70,8,3.83375,3.0236,3.0236,5.33844,5.39868,5.388,-2.19154,-2.27928,-2.26373
70,10,4.84558,2.74146,2.74146,5.34882,5.39638,5.38709,-0.732953,-0.802236,-0.788692
70,12,6.01463,2.45931,2.45931,5.35919,5.39409,5.38617,0.954632,0.903803,0.915344
70,14,5.12621,2.17716,2.17716,5.36957,5.3918,5.38525,-0.354437,-0.386812,-0.377275
70,16,5.45097,1.89502,1.89502,5.37994,5.3895,5.38433,0.103455,0.0895337,0.0970685
70,18,5.15238,1.61287,1.61287,5.39032,5.38721,5.38341,-0.346552,-0.342019,-0.336487
70,20,5.11819,1.33072,1.33072,5.40069,5.38491,5.38249,-0.411468,-0.388482,-0.384953
70,22,5.03856,1.04858,1.04858,5.41107,5.38262,5.38157,-0.542547,-0.501106,-0.49958
70,24,5.69489,0.766433,0.766433,5.42145,5.38032,5.38065,0.398265,0.45816,0.457682
70,26,6.48009,0.484286,0.484286,5.43182,5.37803,5.37973,1.52678,1.60513,1.60265
70,28,5.10347,0.20214,0.20214,5.4422,5.37573,5.37881,-0.49335,-0.396547,-0.401031
70,30,5.32058,-0.0800057,-0.0800057,5.45257,5.37344,5.37789,-0.192247,-0.0769901,-0.0834766
71,0,4.72996,4.15219,4.15219,4.31021,4.34159,4.3056,0.611366,0.565654,0.618074
71,2,3.7194,3.87004,3.87004,3.95854,3.96123,3.94725,-0.348306,-0.352221,-0.331858
72,0,5.49907,4.15219,4.15219,4.82004,4.8706,4.91336,0.988987,0.915345,0.853072
73,0,4.97658,4.15219,4.15219,4.79859,4.77931,4.78139,0.259243,0.287314,0.284289
73,2,3.89025,3.87004,3.87004,4.73107,4.72123,4.7201,-1.22464,-1.2103,-1.20866
73,4,5.49834,3.58789,3.58789,4.66356,4.66314,4.65882,1.21584,1.21645,1.22275
73,6,4.58587,3.30575,3.30575,4.59605,4.60506,4.59753,-0.0148194,-0.0279416,-0.0169784
73,8,5.09701,3.0236,3.0236,4.52854,4.54697,4.53625,0.827976,0.801122,0.816748
73,10,4.01077,2.74146,2.74146,4.46102,4.48889,4.47496,-0.655789,-0.696374,-0.676085
73,12,4.78904,2.45931,2.45931,4.39351,4.4308,4.41367,0.576082,0.521766,0.546718
73,14,4.18264,2.17716,2.17716,4.326,4.37272,4.35239,-0.208797,-0.276845,-0.24723
74,0,4.27595,4.15219,4.15219,4.17393,4.1407,4.1612,0.148586,0.196984,0.167131
75,0,5.16185,4.15219,4.15219,4.53336,4.39558,4.58175,0.915393,1.11607,0.844914
75,2,2.84843,3.87004,3.87004,4.34012,4.22128,4.3829,-2.17261,-1.99954,-2.23493
75,4,4.71343,3.58789,3.58789,4.14688,4.04699,4.18406,0.825168,0.970652,0.771011
75,6,2.93235,3.30575,3.30575,3.95364,3.8727,3.98522,-1.48748,-1.36959,-1.53347
75,8,4.09628,3.0236,3.0236,3.7604,3.6984,3.78638,0.489205,0.579501,0.451371
75,10,4.53661,2.74146,2.74146,3.56716,3.52411,3.58753,1.41199,1.47469,1.38232
75,12,3.30661,2.45931,2.45931,3.37392,3.34982,3.38869,-0.0980325,-0.0629245,-0.119544
75,14,3.04325,2.17716,2.17716,3.18068,3.17552,3.18985,-0.200165,-0.192651,-0.213516
75,16,3.72497,1.89502,1.89502,2.98744,3.00123,2.991,1.07419,1.05411,1.069
75,18,3.34511,1.61287,1.61287,2.7942,2.82693,2.79216,0.802387,0.754713,0.805359
75,20,3.22999,1.33072,1.33072,2.60096,2.65264,2.59332,0.916158,0.84089,0.927291
75,22,2.69856,1.04858,1.04858,2.40772,2.47835,2.39448,0.423597,0.320736,0.442891
75,24,1.60641,0.766433,0.766433,2.21448,2.30405,2.19563,-0.885646,-1.0161,-0.858191
75,26,2.43279,0.484286,0.484286,2.02125,2.12976,1.99679,0.599408,0.441359,0.635025
75,28,0.0646906,0.20214,0.20214,1.82801,1.95547,1.79795,-2.56823,-2.75387,-2.52445
75,30,1.87443,-0.0800057,-0.0800057,1.63477,1.78117,1.59911,0.349062,0.135825,0.401001
76,0,5.36665,4.15219,4.15219,4.40087,4.33625,4.43502,1.40664,1.50075,1.35689
76,2,3.71242,3.87004,3.87004,4.06952,4.00918,4.09012,-0.520101,-0.432217,-0.550114
76,4,3.07973,3.58789,3.58789,3.73817,3.6821,3.74522,-0.958991,-0.877329,-0.96927
76,6,3.41749,3.30575,3.30575,3.40682,3.35502,3.40032,0.015551,0.0909906,0.0250051
76,8,2.9863,3.0236,3.0236,3.07546,3.02794,3.05543,-0.129873,-0.0606562,-0.100686
76,10,3.44066,2.74146,2.74146,2.74411,2.70086,2.71053,1.0145,1.0775,1.06342
76,12,1.4345,2.45931,2.45931,2.41276,2.37378,2.36563,-1.42482,-1.36804,-1.35616
76,14,2.60012,2.17716,2.17716,2.08141,2.04671,2.02073,0.755485,0.806036,0.843874
77,0,2.32388,4.15219,4.15219,2.97485,2.93085,2.94158,-0.948115,-0.884027,-0.899657
78,0,4.38282,4.15219,4.15219,4.56613,4.57858,4.57466,-0.266991,-0.285122,-0.279414
79,0,4.81162,4.15219,4.15219,3.44742,3.48202,3.4315,1.98691,1.93652,2.01011
79,2,1.43749,3.87004,3.87004,2.88287,2.92177,2.87872,-2.10516,-2.16182,-2.09912
79,4,1.40484,3.58789,3.58789,2.31831,2.36151,2.32594,-1.33045,-1.39337,-1.34156
79,6,1.83881,3.30575,3.30575,1.75376,1.80126,1.77316,0.123875,0.0546867,0.0956138
79,8,1.73435,3.0236,3.0236,1.1892,1.24101,1.22038,0.794006,0.718552,0.748593
80,0,4.56584,4.15219,4.15219,5.01762,4.98777,5.00354,-0.658014,-0.614535,-0.637501
80,2,5.49264,3.87004,3.87004,4.36309,4.33393,4.35502,1.64516,1.68764,1.65692
80,4,3.54963,3.58789,3.58789,3.70857,3.68009,3.7065,-0.231482,-0.190011,-0.228476
80,6,3.39745,3.30575,3.30575,3.05404,3.02625,3.05798,0.500172,0.540638,0.494424
80,8,2.91753,3.0236,3.0236,2.39951,2.37242,2.40947,0.754483,0.793944,0.739981
80,10,2.10225,2.74146,2.74146,1.74498,1.71858,1.76095,0.520347,0.558803,0.497091
80,12,-0.0590172,2.45931,2.45931,1.09045,1.06474,1.11243,-1.67418,-1.63673,-1.70619
81,0,5.27785,4.15219,4.15219,4.89928,4.98439,4.93535,0.551391,0.427419,0.498855
81,2,4.47551,3.87004,3.87004,4.64464,4.67234,4.67818,-0.246346,-0.286679,-0.295191
81,4,5.00594,3.58789,3.58789,4.39001,4.36028,4.42102,0.897079,0.940384,0.851924
81,6,4.10449,3.30575,3.30575,4.13538,4.04822,4.16385,-0.0449924,0.0819522,-0.0864562
