id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,9,5.52602,6.67978,6.67978,5.24898,5.23748,5.20283,0.662357,0.691357,0.779546
58,12,4.64206,6.55727,6.55727,4.8379,4.82934,4.78387,-0.508028,-0.486661,-0.372025
58,15,4.35535,6.43475,6.43475,4.42683,4.42119,4.36492,-0.20264,-0.186883,-0.0275043
59,0,7.7676,7.04734,7.04734,7.31799,7.38468,7.34572,0.771026,0.650734,0.72074
59,3,7.2629,6.92482,6.92482,7.04851,7.09605,7.06343,0.381719,0.295086,0.35439
59,6,7.12977,6.8023,6.8023,6.77902,6.80741,6.78114,0.649322,0.594274,0.645186
59,9,5.61297,6.67978,6.67978,6.50953,6.51878,6.49886,-1.72844,-1.74379,-1.71066
59,12,6.30571,6.55727,6.55727,6.24005,6.23014,6.21657,0.132067,0.152227,0.179965
59,15,6.24171,6.43475,6.43475,5.97056,5.94151,5.93428,0.569918,0.634069,0.650131
59,18,5.13712,6.31223,6.31223,5.70107,5.65287,5.65199,-1.24139,-1.14497,-1.14318
59,21,5.70402,6.18971,6.18971,5.43159,5.36424,5.3697,0.629446,0.794909,0.781338
60,0,6.93181,7.04734,7.04734,7.25465,7.23582,7.21807,-0.558463,-0.527264,-0.497694
60,3,8.00819,6.92482,6.92482,7.04773,7.03019,6.99374,1.71022,1.74581,1.82032
60,6,6.05729,6.8023,6.8023,6.84082,6.82456,6.76941,-1.43737,-1.4109,-1.32015
61,0,6.20172,7.04734,7.04734,6.08673,6.10164,6.05042,0.237065,0.205824,0.313801
61,3,5.75175,6.92482,6.92482,6.02789,6.03991,5.98719,-0.5749,-0.598723,-0.493503
61,6,5.31027,6.8023,6.8023,5.96905,5.97817,5.92396,-1.38501,-1.40205,-1.30004
61,9,5.75786,6.67978,6.67978,5.9102,5.91644,5.86073,-0.323477,-0.336357,-0.220274
61,12,6.27458,6.55727,6.55727,5.85136,5.8547,5.7975,0.907672,0.899993,1.03269
62,0,6.32474,7.04734,7.04734,6.61399,6.57943,6.53177,-0.548823,-0.485795,-0.397768
63,0,7.74845,7.04734,7.04734,7.30668,7.25822,7.28873,0.758755,0.8476,0.791535
63,3,6.91266,6.92482,6.92482,7.0779,7.06658,7.048,-0.292976,-0.273333,-0.240983
63,6,6.75099,6.8023,6.8023,6.84913,6.87493,6.80728,-0.179808,-0.226239,-0.103776
64,0,7.86678,7.04734,7.04734,7.50519,7.43596,7.44669,0.604617,0.727081,0.707956
64,3,7.63868,6.92482,6.92482,7.34719,7.28,7.28719,0.497878,0.618308,0.605301
64,6,7.11127,6.8023,6.8023,7.18919,7.12403,7.1277,-0.136025,-0.0224792,-0.0289277
64,9,6.09614,6.67978,6.67978,7.0312,6.96806,6.9682,-1.66889,-1.57032,-1.57054
64,12,6.91443,6.55727,6.55727,6.8732,6.8121,6.80871,0.075294,0.188528,0.194868
64,15,7.01211,6.43475,6.43475,6.7152,6.65613,6.64921,0.554863,0.671151,0.684905
65,0,5.78209,7.04734,7.04734,6.25789,6.22555,6.13642,-0.95415,-0.893921,-0.724624
66,0,7.52899,7.04734,7.04734,7.40432,7.38124,7.32416,0.211296,0.251194,0.350945
67,0,6.16444,7.04734,7.04734,6.25719,6.36305,6.35702,-0.186023,-0.391707,-0.380177
67,3,5.83156,6.92482,6.92482,6.02925,6.11727,6.10978,-0.41148,-0.586133,-0.571463
67,6,6.07071,6.8023,6.8023,5.80131,5.87149,5.86253,0.582771,0.425798,0.445618
67,9,5.85005,6.67978,6.67978,5.57336,5.62571,5.61529,0.623006,0.500441,0.524652
67,12,5.31391,6.55727,6.55727,5.34542,5.37993,5.36805,-0.0739936,-0.154013,-0.126579
67,15,5.44722,6.43475,6.43475,5.11748,5.13415,5.12081,0.808611,0.76524,0.799935
67,18,4.39405,6.31223,6.31223,4.88954,4.88837,4.87357,-1.27171,-1.26902,-1.23475
67,21,4.41286,6.18971,6.18971,4.6616,4.64259,4.62632,-0.669633,-0.620998,-0.579049
67,24,4.62417,6.06719,6.06719,4.43366,4.39681,4.37908,0.539242,0.648922,0.702367
67,27,4.48235,5.94467,5.94467,4.20572,4.15103,4.13184,0.825454,1.00164,1.0646
67,30,3.64176,5.82215,5.82215,3.97777,3.90525,3.8846,-1.06007,-0.846716,-0.784481
68,0,7.38367,7.04734,7.04734,7.69714,7.59668,7.6686,-0.511085,-0.35189,-0.466278
68,3,8.26143,6.92482,6.92482,7.84438,7.77103,7.81813,0.667203,0.791957,0.711574
68,6,9.55797,6.8023,6.8023,7.99162,7.94537,7.96767,2.45968,2.54703,2.50479
68,9,7.39579,6.67978,6.67978,8.13885,8.11972,8.1172,-1.14574,-1.11886,-1.11532
68,12,7.87072,6.55727,6.55727,8.28609,8.29406,8.26673,-0.62908,-0.640534,-0.601167
68,15,7.12093,6.43475,6.43475,8.43333,8.46841,8.41627,-1.95295,-1.99684,-1.93147
68,18,7.53118,6.31223,6.31223,8.58057,8.64275,8.5658,-1.53477,-1.61402,-1.51579
68,21,9.1838,6.18971,6.18971,8.72781,8.8171,8.71534,0.655659,0.521932,0.674552
68,24,9.87053,6.06719,6.06719,8.87505,8.99144,8.86487,1.40762,1.22694,1.42364
68,27,9.28979,5.94467,5.94467,9.02228,9.16579,9.01441,0.372086,0.169781,0.383377
69,0,7.09213,7.04734,7.04734,6.65595,6.62152,6.60467,0.822384,0.891923,0.926221
69,3,5.59922,6.92482,6.92482,6.27424,6.24222,6.25178,-1.35015,-1.2927,-1.3099
70,0,6.68013,7.04734,7.04734,6.28455,6.32009,6.31852,0.789933,0.714923,0.718213
70,3,5.80227,6.92482,6.92482,6.16981,6.20554,6.19726,-0.747563,-0.815524,-0.799851
70,6,5.75433,6.8023,6.8023,6.05507,6.091,6.07601,-0.623288,-0.693637,-0.664391
70,9,5.98942,6.67978,6.67978,5.94033,5.97645,5.95475,0.103715,0.0272336,0.0730625
70,12,5.42965,6.55727,6.55727,5.82559,5.86191,5.8335,-0.852931,-0.9254,-0.868791
70,15,5.93952,6.43475,6.43475,5.71085,5.74737,5.71225,0.502482,0.419559,0.499296
70,18,5.84027,6.31223,6.31223,5.59611,5.63282,5.59099,0.547531,0.462177,0.559527
70,21,5.88255,6.18971,6.18971,5.48137,5.51828,5.46974,0.918472,0.828403,0.947125
70,24,4.5442,6.06719,6.06719,5.36663,5.40373,5.34848,-1.92318,-1.99613,-1.88711
70,27,5.87843,5.94467,5.94467,5.25189,5.28919,5.22723,1.4971,1.39805,1.56338
70,30,4.79758,5.82215,5.82215,5.13716,5.17465,5.10597,-0.829534,-0.914444,-0.757958
71,0,7.36773,7.04734,7.04734,7.24468,7.28083,7.22205,0.213138,0.149786,0.253133
72,0,7.97847,7.04734,7.04734,7.64544,7.64144,7.59769,0.546638,0.553503,0.628947
73,0,8.19018,7.04734,7.04734,8.14725,8.17548,8.13768,0.0661177,0.022553,0.080963
73,3,8.73766,6.92482,6.92482,8.17144,8.17792,8.14015,0.869575,0.858952,0.921162
73,6,8.38983,6.8023,6.8023,8.19563,8.18035,8.14262,0.297363,0.321365,0.381
73,9,8.5148,6.67978,6.67978,8.21982,8.18278,8.14509,0.450351,0.509198,0.569619
73,12,7.86608,6.55727,6.55727,8.24401,8.18521,8.14757,-0.57531,-0.489293,-0.433569
74,0,7.33992,7.04734,7.04734,7.28176,7.30526,7.20522,0.100233,0.0595376,0.234613
75,0,5.82106,7.04734,7.04734,6.28044,6.32458,6.28278,-0.917913,-0.999089,-0.922245
75,3,6.5538,6.92482,6.92482,6.40147,6.43604,6.40115,0.298625,0.229611,0.299255
75,6,6.39058,6.8023,6.8023,6.5225,6.5475,6.51953,-0.253819,-0.300774,-0.248221
75,9,6.84425,6.67978,6.67978,6.64353,6.65897,6.63791,0.37915,0.34918,0.390102
75,12,6.575,6.55727,6.55727,6.76456,6.77043,6.75628,-0.351663,-0.362235,-0.336718
75,15,7.91534,6.43475,6.43475,6.88559,6.88189,6.87466,1.87678,1.88453,1.89972
75,18,6.48192,6.31223,6.31223,7.00663,6.99336,6.99304,-0.939794,-0.917769,-0.917238
75,21,6.92735,6.18971,6.18971,7.12766,7.10482,7.11142,-0.352663,-0.313463,-0.324808
75,24,6.22165,6.06719,6.06719,7.24869,7.21629,7.22979,-1.77807,-1.7297,-1.74992
75,27,7.12136,5.94467,5.94467,7.36972,7.32775,7.34817,-0.422922,-0.353466,-0.387358
75,30,8.42719,5.82215,5.82215,7.49075,7.43921,7.46655,1.56884,1.66665,1.6146
76,0,6.69135,7.04734,7.04734,6.50001,6.44659,6.45137,0.36941,0.476456,0.466822
76,3,6.00391,6.92482,6.92482,6.0354,5.99558,5.9911,-0.0654793,0.017426,0.0268331
76,6,5.19346,6.8023,6.8023,5.57078,5.54457,5.53083,-0.850001,-0.794684,-0.76548
76,9,5.161,6.67978,6.67978,5.10617,5.09355,5.07056,0.134764,0.16618,0.22385
76,12,4.60551,6.55727,6.55727,4.64155,4.64254,4.61029,-0.0974537,-0.100095,-0.0130005
77,0,7.716,7.04734,7.04734,7.45818,7.54935,7.43971,0.433816,0.27704,0.466065
78,0,5.94769,7.04734,7.04734,6.37831,6.38473,6.29381,-0.847234,-0.859005,-0.690123
79,0,7.8692,7.04734,7.04734,7.19725,7.23845,7.17233,1.17162,1.09354,1.2193
79,3,6.11976,6.92482,6.92482,6.96756,6.99212,6.92393,-1.52699,-1.56569,-1.45752
79,6,6.82998,6.8023,6.8023,6.73787,6.74579,6.67552,0.171559,0.15663,0.290369
79,9,6.48664,6.67978,6.67978,6.50818,6.49946,6.42712,-0.0415431,-0.0247596,0.116207
80,0,6.00198,7.04734,7.04734,6.12413,6.12308,6.15663,-0.250295,-0.248195,-0.31523
80,3,5.55318,6.92482,6.92482,5.25276,5.24717,5.26232,0.717731,0.731871,0.693635
80,6,4.40709,6.8023,6.8023,4.38139,4.37125,4.368,0.0736047,0.102884,0.112301
80,9,3.5593,6.67978,6.67978,3.51003,3.49534,3.47369,0.176182,0.22965,0.309303
80,12,2.4568,6.55727,6.55727,2.63866,2.61943,2.57937,-0.864921,-0.779128,-0.596359
81,0,6.29269,7.04734,7.04734,6.87415,6.79114,6.83555,-1.06152,-0.921091,-0.996644
81,3,7.03486,6.92482,6.92482,7.01628,6.99868,6.98275,0.0332332,0.0648754,0.093654
81,6,7.62353,6.8023,6.8023,7.1584,7.20622,7.12994,0.815414,0.726736,0.86876
82,0,8.88814,7.04734,7.04734,8.52948,8.49913,8.42732,0.52769,0.574391,0.686225
82,3,8.9147,6.92482,6.92482,8.85616,8.84465,8.77631,0.082956,0.0993896,0.197889
82,6,9.32077,6.8023,6.8023,9.18284,9.19017,9.1253,0.188498,0.178325,0.268809
82,9,9.35234,6.67978,6.67978,9.50951,9.5357,9.47429,-0.20742,-0.241311,-0.161541
82,12,10.6304,6.55727,6.55727,9.83619,9.88122,9.82329,1.01328,0.951474,1.0311
83,0,7.33455,7.04734,7.04734,7.21963,7.16656,7.23628,0.199757,0.29417,0.170424
83,3,6.44529,6.92482,6.92482,6.8007,6.75801,6.81312,-0.655841,-0.580723,-0.677535
83,6,7.03181,6.8023,6.8023,6.38176,6.34947,6.38997,1.27829,1.34862,1.26054
83,9,5.47647,6.67978,6.67978,5.96282,5.94092,5.96681,-1.02358,-0.98108,-1.03127
83,12,6.19231,6.55727,6.55727,5.54388,5.53237,5.54365,1.4678,1.49698,1.4684
83,15,4.2592,6.43475,6.43475,5.12495,5.12382,5.12049,-2.11995,-2.11765,-2.11086
83,18,5.02575,6.31223,6.31223,4.70601,4.71527,4.69733,0.852641,0.826318,0.877413
83,21,4.64965,6.18971,6.18971,4.28707,4.30672,4.27417,1.06137,0.999268,1.10246
83,24,3.5645,6.06719,6.06719,3.86813,3.89817,3.85101,-0.985072,-1.07419,-0.933643
83,27,3.41482,5.94467,5.94467,3.4492,3.48962,3.42785,-0.125073,-0.269011,-0.0476968
84,0,5.9331,7.04734,7.04734,6.84523,6.85552,6.77433,-1.67221,-1.68855,-1.55838
84,3,7.50267,6.92482,6.92482,6.89433,6.93482,6.89359,1.10732,1.02759,1.1088
85,0,6.7847,7.04734,7.04734,7.18317,7.16925,7.17825,-0.696145,-0.673129,-0.688017
85,3,7.84971,6.92482,6.92482,7.09004,7.06886,7.06487,1.34462,1.38625,1.39412
85,6,5.82768,6.8023,6.8023,6.9969,6.96847,6.95149,-2.09708,-2.05443,-2.0288
85,9,8.03431,6.67978,6.67978,6.90377,6.86808,6.83811,2.05505,2.13095,2.19527
85,12,5.98115,6.55727,6.55727,6.81064,6.76768,6.72473,-1.52842,-1.45847,-1.38764
86,0,6.04617,7.04734,7.04734,6.29258,6.25066,6.23208,-0.491432,-0.410548,-0.374365
86,3,6.08485,6.92482,6.92482,6.32757,6.32773,6.27556,-0.481383,-0.481696,-0.381378
86,6,5.95003,6.8023,6.8023,6.36255,6.40481,6.31905,-0.813646,-0.891077,-0.732853
86,9,6.8565,6.67978,6.67978,6.39753,6.48189,6.36253,0.900315,0.725289,0.974305
87,0,5.74673,7.04734,7.04734,6.1785,6.18223,6.24021,-0.87698,-0.884034,-0.992418
87,3,5.64647,6.92482,6.92482,5.69438,5.69803,5.74754,-0.105591,-0.11357,-0.220678
87,6,4.48106,6.8023,6.8023,5.21026,5.21383,5.25486,-1.75636,-1.76375,-1.84796
87,9,4.5244,6.67978,6.67978,4.72615,4.72963,4.76218,-0.535686,-0.544543,-0.626602
87,12,4.46699,6.55727,6.55727,4.24203,4.24543,4.26951,0.665527,0.654932,0.58047
87,15,4.44608,6.43475,6.43475,3.75791,3.76123,3.77683,2.29812,2.28502,2.22374
87,18,3.37704,6.31223,6.31223,3.2738,3.27703,3.28416,0.39575,0.382962,0.354902
87,21,2.80789,6.18971,6.18971,2.78968,2.79283,2.79148,0.081936,0.0676705,0.0737715
87,24,2.32114,6.06719,6.06719,2.30556,2.30863,2.29881,0.0848217,0.0680155,0.121943
87,27,1.88959,5.94467,5.94467,1.82144,1.82443,1.80613,0.469491,0.448171,0.57987
87,30,1.2282,5.82215,5.82215,1.33733,1.34023,1.31346,-1.02402,-1.049,-0.814552
88,0,6.52603,7.04734,7.04734,7.03924,7.15594,7.02264,-0.914928,-1.10467,-0.887431
88,3,7.49781,6.92482,6.92482,6.69422,6.79217,6.67629,1.50645,1.30375,1.5442
88,6,5.98913,6.8023,6.8023,6.34921,6.42841,6.32994,-0.711714,-0.857551,-0.675684
88,9,4.91235,6.67978,6.67978,6.00419,6.06464,5.98359,-2.28207,-2.3844,-2.24672
88,12,6.13645,6.55727,6.55727,5.65918,5.70087,5.63724,1.05836,0.95885,1.11131
88,15,5.18961,6.43475,6.43475,5.31416,5.3371,5.29089,-0.294141,-0.34681,-0.240241
88,18,5.10885,6.31223,6.31223,4.96915,4.97333,4.94454,0.352798,0.341944,0.417001
88,21,5.31057,6.18971,6.18971,4.62413,4.60957,4.5982,1.8629,1.90845,1.9442
88,24,4.1551,6.06719,6.06719,4.27912,4.2458,4.25185,-0.363721,-0.268084,-0.285555
88,27,3.86224,5.94467,5.94467,3.9341,3.88203,3.9055,-0.229252,-0.0639841,-0.139005
88,30,3.33558,5.82215,5.82215,3.58909,3.51826,3.55915,-0.886406,-0.651611,-0.788286
89,0,5.10547,7.04734,7.04734,5.53197,5.52092,5.48723,-0.967536,-0.944356,-0.873103
89,3,5.21922,6.92482,6.92482,5.33578,5.31421,5.30058,-0.274152,-0.224325,-0.192617
90,0,7.53588,7.04734,7.04734,7.19993,7.21595,7.15408,0.585549,0.556389,0.669734
90,3,6.67483,6.92482,6.92482,7.01385,7.04749,6.95724,-0.606587,-0.663603,-0.509408
90,6,6.83672,6.8023,6.8023,6.82776,6.87903,6.76039,0.016466,-0.0771901,0.14169
91,0,7.18103,7.04734,7.04734,6.85369,6.79077,6.7884,0.599378,0.721214,0.725838
91,3,6.0714,6.92482,6.92482,6.54715,6.51901,6.50244,-0.911897,-0.86167,-0.831884
92,0,8.03766,7.04734,7.04734,7.86495,7.88575,7.83336,0.275585,0.24175,0.327305
92,3,8.11744,6.92482,6.92482,8.16499,8.1794,8.13433,-0.0730946,-0.0950692,-0.0260598
92,6,8.06108,6.8023,6.8023,8.46504,8.47305,8.4353,-0.598868,-0.610163,-0.556732
92,9,8.84093,6.67978,6.67978,8.76509,8.7667,8.73627,0.108595,0.106269,0.150349
92,12,10.2163,6.55727,6.55727,9.06513,9.06034,9.03724,1.5936,1.60107,1.63725
92,15,9.45225,6.43475,6.43475,9.36518,9.35399,9.33821,0.116685,0.131831,0.153266
92,18,9.52596,6.31223,6.31223,9.66522,9.64764,9.63918,-0.180823,-0.158281,-0.147402
92,21,10.3971,6.18971,6.18971,9.96527,9.94128,9.94014,0.543856,0.575441,0.576947
92,24,9.79356,6.06719,6.06719,10.2653,10.2349,10.2411,-0.576718,-0.541181,-0.548429
92,27,9.94612,5.94467,5.94467,10.5654,10.5286,10.5421,-0.735518,-0.694251,-0.709436
92,30,11.4216,5.82215,5.82215,10.8654,10.8222,10.8431,0.642423,0.695052,0.669614
93,0,6.48681,7.04734,7.04734,6.43583,6.30479,6.36599,0.0994048,0.362305,0.238159
93,3,5.56113,6.92482,6.92482,6.16361,6.08496,6.10471,-1.22668,-1.08032,-1.11743
93,6,6.10623,6.8023,6.8023,5.8914,5.86513,5.84343,0.457619,0.515872,0.564402
93,9,5.53021,6.67978,6.67978,5.61919,5.64531,5.58214,-0.19871,-0.255855,-0.116754
94,0,7.4432,7.04734,7.04734,7.34072,7.30397,7.26526,0.175183,0.239215,0.307351
95,0,6.93504,7.04734,7.04734,7.45196,7.29325,7.39511,-0.870504,-0.616364,-0.780725
95,3,7.77069,6.92482,6.92482,7.77988,7.68786,7.74037,-0.0148336,0.135207,0.0491456
95,6,8.86355,6.8023,6.8023,8.10781,8.08247,8.08564,1.16975,1.21276,1.20736
95,9,7.69873,6.67978,6.67978,8.43574,8.47707,8.43091,-1.09641,-1.15226,-1.08985
95,12,9.50791,6.55727,6.55727,8.76366,8.87168,8.77617,1.06575,0.899974,1.04634
95,15,9.17296,6.43475,6.43475,9.09159,9.26629,9.12144,0.112312,-0.126402,0.0708764
96,0,6.81353,7.04734,7.04734,6.93949,6.90572,6.91825,-0.227781,-0.167519,-0.189945
96,3,7.48274,6.92482,6.92482,6.90484,6.8745,6.87399,1.05033,1.11034,1.11136
96,6,6.34528,6.8023,6.8023,6.87019,6.84329,6.82973,-0.958823,-0.913272,-0.890174
96,9,6.68223,6.67978,6.67978,6.83553,6.81208,6.78548,-0.281449,-0.239211,-0.190952
96,12,6.20858,6.55727,6.55727,6.80088,6.78087,6.74122,-1.09294,-1.05913,-0.991556
96,15,7.30995,6.43475,6.43475,6.76623,6.74966,6.69697,1.00844,1.04173,1.14866
97,0,7.02549,7.04734,7.04734,7.21496,7.23028,7.13491,-0.329563,-0.355459,-0.192464
97,3,7.17004,6.92482,6.92482,6.88355,6.89792,6.81432,0.522288,0.495063,0.655098
97,6,6.38346,6.8023,6.8023,6.55215,6.56556,6.49373,-0.32308,-0.348054,-0.213089
97,9,6.71269,6.67978,6.67978,6.22074,6.23319,6.17313,0.992429,0.965369,1.09686
97,12,6.22958,6.55727,6.55727,5.88933,5.90083,5.85254,0.725019,0.699149,0.808463
97,15,4.72726,6.43475,6.43475,5.55792,5.56847,5.53195,-1.87558,-1.89579,-1.82546
97,18,4.82916,6.31223,6.31223,5.22652,5.2361,5.21136,-0.954103,-0.975337,-0.920371
97,21,4.96566,6.18971,6.18971,4.89511,4.90374,4.89076,0.180866,0.158454,0.192176
97,24,4.8234,6.06719,6.06719,4.5637,4.57138,4.57017,0.714132,0.691856,0.695356
98,0,8.28884,7.04734,7.04734,6.71857,6.73503,6.77085,2.93304,2.89521,2.81351
98,3,5.71665,6.92482,6.92482,5.97033,5.98499,6.01678,-0.533229,-0.562658,-0.625995
98,6,5.51968,6.8023,6.8023,5.22209,5.23495,5.26272,0.715156,0.682567,0.612759
98,9,4.91327,6.67978,6.67978,4.47385,4.48491,4.50865,1.23259,1.19859,1.12621
98,12,4.12006,6.55727,6.55727,3.7256,3.73487,3.75458,1.32868,1.29424,1.22157
98,15,3.54444,6.43475,6.43475,2.97736,2.98483,3.00051,2.39022,2.35282,2.27494
98,18,2.32467,6.31223,6.31223,2.22912,2.23479,2.24645,0.537936,0.504693,0.436974
98,21,1.66185,6.18971,6.18971,1.48088,1.48476,1.49238,1.53366,1.49686,1.42508
98,24,0.747109,6.06719,6.06719,0.732632,0.734716,0.738314,0.247972,0.211675,0.149485
98,27,-0.0158624,5.94467,5.94467,-0.0156105,-0.015323,-0.0157526,-0.202478,-0.441768,-0.0874465
98,30,-0.84536,5.82215,5.82215,-0.763853,-0.765362,-0.769819,-1.33909,-1.31171,-1.23145
99,0,6.32349,7.04734,7.04734,7.18838,7.29396,7.22095,-1.50992,-1.6697,-1.55971
99,3,8.00319,6.92482,6.92482,7.27972,7.32148,7.26697,1.24717,1.16849,1.27139
99,6,7.71539,6.8023,6.8023,7.37107,7.349,7.31298,0.586225,0.625667,0.690558
99,9,6.97905,6.67978,6.67978,7.46241,7.37652,7.359,-0.812863,-0.67621,-0.647932
99,12,7.67647,6.55727,6.55727,7.55375,7.40405,7.40501,0.203878,0.461748,0.460051
100,0,7.45237,7.04734,7.04734,7.1399,7.16711,7.08598,0.549195,0.499477,0.648885
100,3,6.38097,6.92482,6.92482,7.02124,7.03807,6.97904,-1.14439,-1.17165,-1.07542
100,6,7.11256,6.8023,6.8023,6.90258,6.90902,6.8721,0.381758,0.369708,0.439128
100,9,6.8765,6.67978,6.67978,6.78392,6.77998,6.76516,0.171249,0.17865,0.206539
101,0,6.19956,7.04734,7.04734,6.44986,6.45301,6.44135,-0.487003,-0.492882,-0.471066
102,0,6.49125,7.04734,7.04734,6.74961,6.70849,6.64743,-0.480359,-0.40639,-0.294853
103,0,8.08836,7.04734,7.04734,7.69734,7.67349,7.64851,0.6375,0.67848,0.721686
103,3,7.36859,6.92482,6.92482,7.61134,7.58766,7.57409,-0.400239,-0.362328,-0.340496
103,6,7.75226,6.8023,6.8023,7.52534,7.50183,7.49968,0.378423,0.418935,0.422659
104,0,7.16219,7.04734,7.04734,7.19261,7.13936,7.0924,-0.0530719,0.0401331,0.123491
105,0,7.4076,7.04734,7.04734,7.30926,7.35101,7.27746,0.168841,0.0966163,0.224432
106,0,7.85002,7.04734,7.04734,7.25045,7.33972,7.25325,1.03777,0.872514,1.03251
106,3,6.3638,6.92482,6.92482,6.959,7.01323,6.94746,-1.07336,-1.1621,-1.05429
106,6,7.03987,6.8023,6.8023,6.66756,6.68675,6.64166,0.700747,0.662722,0.752413
106,9,6.13592,6.67978,6.67978,6.37611,6.36026,6.33586,-0.47275,-0.442655,-0.396033
107,0,6.74418,7.04734,7.04734,6.45751,6.48177,6.39464,0.557123,0.508054,0.685982
107,3,5.47863,6.92482,6.92482,6.1064,6.11055,6.05121,-1.29016,-1.2978,-1.18746
108,0,7.9229,7.04734,7.04734,7.96503,7.94054,7.8873,-0.0663846,-0.0278875,0.0566402
108,3,8.68838,6.92482,6.92482,7.90564,7.88981,7.84899,1.24252,1.27019,1.34207
108,6,7.52804,6.8023,6.8023,7.84625,7.83908,7.81068,-0.508943,-0.497936,-0.454102
108,9,7.82896,6.67978,6.67978,7.78686,7.78836,7.77236,0.0678509,0.0654285,0.0913841
109,0,7.38316,7.04734,7.04734,7.45756,7.56813,7.45355,-0.125198,-0.306713,-0.118502
109,3,7.86306,6.92482,6.92482,7.45437,7.48474,7.40625,0.688014,0.63431,0.774033
109,6,7.33098,6.8023,6.8023,7.45118,7.40134,7.35895,-0.202446,-0.119307,-0.0476896
110,0,5.77578,7.04734,7.04734,6.23931,6.22052,6.18167,-0.932319,-0.897232,-0.823993
110,3,6.16545,6.92482,6.92482,6.11493,6.16437,6.07135,0.103697,0.00221595,0.19451
111,0,7.26664,7.04734,7.04734,7.06094,7.07137,7.0723,0.365588,0.346532,0.344829
111,3,6.88358,6.92482,6.92482,6.59339,6.59799,6.59612,0.552333,0.543201,0.5469
111,6,6.12363,6.8023,6.8023,6.12584,6.12461,6.11994,-0.00452248,-0.00199105,0.00756661
111,9,5.80658,6.67978,6.67978,5.65829,5.65122,5.64376,0.328873,0.344987,0.36203
111,12,4.64003,6.55727,6.55727,5.19075,5.17784,5.16758,-1.33145,-1.30349,-1.28117
111,15,4.87061,6.43475,6.43475,4.7232,4.70446,4.6914,0.391674,0.443227,0.479382
112,0,7.36364,7.04734,7.04734,7.29634,7.2999,7.21742,0.115756,0.109577,0.254252
113,0,6.82949,7.04734,7.04734,7.03268,7.06726,6.98257,-0.362588,-0.422216,-0.275124
113,3,7.11007,6.92482,6.92482,6.95008,6.95001,6.90696,0.288899,0.289018,0.369037
114,0,7.44669,7.04734,7.04734,7.04678,6.96265,6.94243,0.712195,0.872439,0.911527
114,3,6.33999,6.92482,6.92482,6.66152,6.62308,6.57835,-0.605714,-0.536388,-0.454714
114,6,6.05105,6.8023,6.8023,6.27626,6.28351,6.21427,-0.450316,-0.464268,-0.329631
115,0,9.08632,7.04734,7.04734,8.32804,8.30045,8.26646,1.14264,1.18815,1.24464
115,3,8.69175,6.92482,6.92482,8.60823,8.58079,8.55384,0.121757,0.162282,0.202328
115,6,8.52383,6.8023,6.8023,8.88843,8.86113,8.84123,-0.514777,-0.477702,-0.450529
115,9,9.13981,6.67978,6.67978,9.16863,9.14148,9.12862,-0.0394422,-0.00228282,0.015387
115,12,8.30976,6.55727,6.55727,9.44883,9.42182,9.41601,-1.51285,-1.48121,-1.47438
115,15,10.7316,6.43475,6.43475,9.72902,9.70216,9.7034,1.29316,1.33149,1.32972
115,18,11.0965,6.31223,6.31223,10.0092,9.9825,9.99078,1.36321,1.40045,1.38889
115,21,9.55891,6.18971,6.18971,10.2894,10.2628,10.2782,-0.890954,-0.860766,-0.878197
116,0,5.50339,7.04734,7.04734,5.8621,5.99376,5.83257,-0.767917,-1.02671,-0.708262
116,3,5.78799,6.92482,6.92482,5.37572,5.46419,5.35201,0.962416,0.743645,1.02228
116,6,4.48766,6.8023,6.8023,4.88934,4.93462,4.87145,-1.03099,-1.13669,-0.988688
116,9,4.36428,6.67978,6.67978,4.40296,4.40505,4.39089,-0.110249,-0.116154,-0.0760484
117,0,8.92452,7.04734,7.04734,8.50122,8.45744,8.47569,0.62487,0.693074,0.664554
117,3,8.74053,6.92482,6.92482,8.30633,8.2712,8.28125,0.656002,0.712087,0.695988
117,6,8.33337,6.8023,6.8023,8.11143,8.08496,8.08681,0.343366,0.385582,0.382619
117,9,7.51258,6.67978,6.67978,7.91653,7.89872,7.89237,-0.640354,-0.61349,-0.603889
117,12,8.2437,6.55727,6.55727,7.72164,7.71248,7.69793,0.848463,0.864379,0.88973
117,15,7.91197,6.43475,6.43475,7.52674,7.52624,7.50349,0.642297,0.643185,0.683182
117,18,7.21741,6.31223,6.31223,7.33185,7.34,7.30905,-0.195875,-0.209591,-0.157338
117,21,7.38834,6.18971,6.18971,7.13695,7.15376,7.11461,0.442038,0.41152,0.482842
117,24,6.32552,6.06719,6.06719,6.94206,6.96752,6.92017,-1.11453,-1.15631,-1.07836
117,27,6.85172,5.94467,5.94467,6.74716,6.78128,6.72573,0.194474,0.130361,0.235091
117,30,6.55497,5.82215,5.82215,6.55227,6.59504,6.53129,0.00518113,-0.0762407,0.0455109
118,0,6.20297,7.04734,7.04734,6.68446,6.54323,6.67613,-0.903943,-0.652592,-0.889416
118,3,6.55664,6.92482,6.92482,6.66933,6.56818,6.65207,-0.212038,-0.0220352,-0.180026
118,6,6.93111,6.8023,6.8023,6.6542,6.59312,6.62801,0.522233,0.643335,0.573892
