id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
67,9,321.173,296.862,296.862,350.861,352.255,342.617,-0.357529,-0.37284,-0.264464
67,12,333.442,284.727,284.727,345.026,345.784,336.445,-0.141873,-0.150819,-0.0377119
67,15,291.887,272.591,272.591,339.192,339.313,330.272,-0.589303,-0.590598,-0.491099
67,18,261.771,260.455,260.455,333.358,332.842,324.1,-0.90739,-0.902247,-0.812608
67,21,370.546,248.32,248.32,327.523,326.371,317.927,0.555053,0.571937,0.699346
67,24,258.632,236.184,236.184,321.689,319.899,311.755,-0.828267,-0.809264,-0.720013
67,27,441.981,224.049,224.049,315.854,313.428,305.582,1.68731,1.73308,1.88607
67,30,234.42,211.913,211.913,310.02,306.957,299.41,-1.0304,-0.998515,-0.91717
68,0,331.602,333.269,333.269,279.027,277.642,278.988,0.796185,0.82123,0.796885
68,3,316.023,321.133,321.133,250.321,249.322,250.013,1.10906,1.13044,1.11564
68,6,186.003,308.998,308.998,221.616,221.002,221.038,-0.679023,-0.669168,-0.669753
68,9,222.054,296.862,296.862,192.911,192.682,192.064,0.638339,0.644114,0.659793
68,12,64.9862,284.727,284.727,164.205,164.362,163.089,-2.55318,-2.55478,-2.54174
68,15,108.53,272.591,272.591,135.5,136.042,134.114,-0.84105,-0.854531,-0.806074
68,18,112.34,260.455,260.455,106.795,107.722,105.139,0.219386,0.181127,0.289369
68,21,93.8552,248.32,248.32,78.0895,79.402,76.1647,0.853089,0.76914,0.981433
68,24,46.3382,236.184,236.184,49.3842,51.082,47.19,-0.260626,-0.392409,-0.0762701
68,27,19.2812,224.049,224.049,20.6789,22.7621,18.2153,-0.285607,-0.646181,0.247265
69,0,-16.5243,333.269,333.269,-20.6482,-19.037,-16.2774,0.843918,0.557725,-0.0640792
69,3,-53.2032,321.133,321.133,-48.3971,-48.3199,-44.4923,-0.419606,-0.427025,-0.827271
70,0,563.165,333.269,333.269,437.435,435.483,422.284,1.2145,1.23888,1.40968
70,3,337.14,321.133,321.133,430.331,428.73,416.093,-0.915045,-0.902681,-0.801771
70,6,412.687,308.998,308.998,423.227,421.976,409.902,-0.105228,-0.0930145,0.0287037
70,9,426.606,296.862,296.862,416.123,415.222,403.712,0.106454,0.115848,0.239624
70,12,309.05,284.727,284.727,409.019,408.469,397.521,-1.03275,-1.02845,-0.940406
70,15,381.902,272.591,272.591,401.915,401.715,391.331,-0.210402,-0.208407,-0.101812
70,18,307.646,260.455,260.455,394.81,394.961,385.14,-0.932873,-0.93413,-0.8502
70,21,541.152,248.32,248.32,387.706,388.208,378.949,1.67234,1.66473,1.80863
70,24,474.267,236.184,236.184,380.602,381.454,372.759,1.03987,1.02812,1.15066
70,27,302.314,224.049,224.049,373.498,374.7,366.568,-0.805327,-0.816298,-0.740668
70,30,345.086,211.913,211.913,366.394,367.947,360.378,-0.245742,-0.262532,-0.179299
71,0,409.971,333.269,333.269,386.037,390.201,370.383,0.261975,0.214093,0.451631
72,0,535.951,333.269,333.269,459.637,451.995,439.586,0.701554,0.78486,0.926292
73,0,214.136,333.269,333.269,225.235,233.368,217.942,-0.208225,-0.348235,-0.0738022
73,3,156.156,321.133,321.133,222.257,227.62,214.265,-1.25669,-1.32663,-1.14595
73,6,217.406,308.998,308.998,219.279,221.871,210.588,-0.0360923,-0.0850268,0.136803
73,9,248.879,296.862,296.862,216.302,216.122,206.911,0.636399,0.640433,0.857042
73,12,221.121,284.727,284.727,213.324,210.374,203.235,0.154445,0.215869,0.37188
74,0,217.308,333.269,333.269,262.759,263.145,229.92,-0.730902,-0.736026,-0.23178
75,0,504.187,333.269,333.269,411.599,413.799,407.288,0.950502,0.922987,1.00529
75,3,466.427,321.133,321.133,392.853,394.031,387.932,0.791347,0.776349,0.854993
75,6,410.681,308.998,308.998,374.107,374.264,368.576,0.413091,0.411154,0.482709
75,9,387.8,296.862,296.862,355.362,354.496,349.22,0.385712,0.396969,0.466814
75,12,301.903,284.727,284.727,336.616,334.729,329.863,-0.435741,-0.414376,-0.358164
75,15,279.466,272.591,272.591,317.87,314.961,310.507,-0.510503,-0.476194,-0.422415
75,18,268.647,260.455,260.455,299.124,295.194,291.151,-0.430523,-0.379994,-0.326602
75,21,264.799,248.32,248.32,280.378,275.426,271.795,-0.234792,-0.16304,-0.108767
75,24,158.32,236.184,236.184,261.632,255.659,252.439,-1.66854,-1.6088,-1.57542
75,27,314.158,224.049,224.049,242.887,235.891,233.083,1.23989,1.40197,1.46977
75,30,219.594,211.913,211.913,224.141,216.124,213.727,-0.0857149,0.067851,0.115999
76,0,492.513,333.269,333.269,464.992,472.533,458.35,0.250091,0.178665,0.314944
76,3,585.912,321.133,321.133,459.117,463.021,450.193,1.16696,1.12149,1.27385
76,6,348.069,308.998,308.998,453.243,453.508,442.036,-0.980505,-0.982406,-0.89824
76,9,426.962,296.862,296.862,447.368,443.996,433.88,-0.192738,-0.162111,-0.0673678
76,12,511.663,284.727,284.727,441.494,434.484,425.723,0.671582,0.750589,0.852992
77,0,347.625,333.269,333.269,355.637,344.785,331.121,-0.0951966,0.0348086,0.210603
78,0,360.062,333.269,333.269,359.19,363.98,339.218,0.01025,-0.0454918,0.259636
79,0,208.24,333.269,333.269,200.741,197.558,192.188,0.157841,0.228463,0.352915
79,3,176.671,321.133,321.133,175.094,175.268,166.048,0.0380784,0.0338396,0.270344
79,6,162.226,308.998,308.998,149.446,152.977,139.907,0.361361,0.255474,0.674078
79,9,93.2243,296.862,296.862,123.798,130.687,113.767,-1.04354,-1.21126,-0.762979
80,0,373.408,333.269,333.269,298.932,294.687,289.604,1.05273,1.12877,1.22275
80,3,241.168,321.133,321.133,275.745,271.185,265.108,-0.529841,-0.467707,-0.38157
80,6,246.299,308.998,308.998,252.557,247.683,240.613,-0.104695,-0.0236151,0.0998641
80,9,209.863,296.862,296.862,229.369,224.182,216.117,-0.35934,-0.269881,-0.122271
80,12,193.295,284.727,284.727,206.181,200.68,191.621,-0.264089,-0.155493,0.036911
81,0,497.304,333.269,333.269,479.056,471.962,463.247,0.16096,0.226893,0.310649
81,3,612.192,321.133,321.133,467.514,460.276,451.65,1.30762,1.39463,1.50197
81,6,377.487,308.998,308.998,455.972,448.589,440.052,-0.727322,-0.66975,-0.600765
82,0,289.387,333.269,333.269,324.963,315.953,316.077,-0.462584,-0.355273,-0.356796
82,3,350.047,321.133,321.133,311.661,307.508,302.536,0.520434,0.584525,0.663573
82,6,284.512,308.998,308.998,298.359,299.064,288.996,-0.196102,-0.205599,-0.0655543
82,9,346.619,296.862,296.862,285.057,290.619,275.455,0.912554,0.814213,1.09166
82,12,213.052,284.727,284.727,271.755,282.175,261.914,-0.912758,-1.03509,-0.788297
83,0,390.494,333.269,333.269,311.062,317.073,308.566,1.079,0.978451,1.12191
83,3,309.379,321.133,321.133,285.684,290.881,282.959,0.350451,0.268703,0.394524
83,6,254.085,308.998,308.998,260.307,264.69,257.352,-0.100997,-0.169291,-0.0536476
83,9,158.41,296.862,296.862,234.929,238.498,231.746,-1.37628,-1.41892,-1.33714
83,12,232.794,284.727,284.727,209.551,212.307,206.139,0.468678,0.407761,0.546391
83,15,183.142,272.591,272.591,184.174,186.115,180.532,-0.0236811,-0.0675101,0.0610806
83,18,151.393,260.455,260.455,158.796,159.924,154.925,-0.196978,-0.225382,-0.0963224
83,21,156.525,248.32,248.32,133.418,133.732,129.318,0.731796,0.720165,0.888968
83,24,103.39,236.184,236.184,108.041,107.541,103.711,-0.181887,-0.163085,-0.0130951
83,27,80.1182,224.049,224.049,82.6631,81.3492,78.1047,-0.130084,-0.0639403,0.108933
84,0,335.433,333.269,333.269,383.7,389.645,368.347,-0.531543,-0.587898,-0.377571
84,3,430.411,321.133,321.133,374.796,380.172,358.122,0.627001,0.558382,0.852927
85,0,421.645,333.269,333.269,385.205,388.442,378.812,0.399718,0.361176,0.477777
85,3,437.192,321.133,321.133,372.853,374.093,364.821,0.729147,0.712714,0.838227
85,6,345.864,308.998,308.998,360.5,359.744,350.829,-0.171546,-0.163032,-0.0598001
85,9,283.806,296.862,296.862,348.147,345.395,336.838,-0.780903,-0.753459,-0.665252
85,12,365.178,284.727,284.727,335.794,331.046,322.846,0.369753,0.43566,0.554046
86,0,258.027,333.269,333.269,263.186,261.438,250.885,-0.0828373,-0.0551422,0.120287
86,3,238.05,321.133,321.133,253.236,251.837,241.233,-0.253402,-0.231331,-0.0557579
86,6,191.671,308.998,308.998,243.287,242.236,231.581,-0.896476,-0.882034,-0.728213
86,9,267.865,296.862,296.862,233.337,232.634,221.93,0.625273,0.639919,0.874598
87,0,375.73,333.269,333.269,386.524,373.928,362.588,-0.117991,0.0203642,0.153155
87,3,446.106,321.133,321.133,377.74,366.1,356.365,0.764759,0.923425,1.06408
87,6,230.122,308.998,308.998,368.956,358.271,350.142,-1.59,-1.51139,-1.44838
87,9,318.982,296.862,296.862,360.173,350.443,343.919,-0.48324,-0.379336,-0.306378
87,12,223.552,284.727,284.727,351.389,342.614,337.695,-1.53725,-1.46839,-1.42824
87,15,451.94,272.591,272.591,342.605,334.785,331.472,1.34845,1.47865,1.53566
87,18,242.374,260.455,260.455,333.822,326.957,325.249,-1.15753,-1.09311,-1.07666
87,21,376.377,248.32,248.32,325.038,319.128,319.026,0.667404,0.758018,0.759613
87,24,421.078,236.184,236.184,316.255,311.3,312.803,1.40054,1.49009,1.46262
87,27,275.586,224.049,224.049,307.471,303.471,306.58,-0.43819,-0.38827,-0.427179
87,30,270.435,211.913,211.913,298.687,295.642,300.357,-0.399677,-0.360272,-0.420937
88,0,241.927,333.269,333.269,372.1,392.422,377.572,-1.47821,-1.62048,-1.51802
88,3,452.253,321.133,321.133,391.415,407.989,394.549,0.656767,0.45843,0.617982
88,6,437.359,308.998,308.998,410.73,423.556,411.527,0.273952,0.137702,0.265238
88,9,413.496,296.862,296.862,430.045,439.123,428.505,-0.162612,-0.246601,-0.148007
88,12,555.738,284.727,284.727,449.361,454.69,445.483,1.0003,0.939048,1.04579
88,15,387.301,272.591,272.591,468.676,470.257,462.461,-0.733657,-0.745398,-0.686729
88,18,413.036,260.455,260.455,487.991,485.824,479.438,-0.649026,-0.633074,-0.585227
88,21,595.906,248.32,248.32,507.306,501.391,496.416,0.737971,0.796528,0.846854
88,24,541.092,236.184,236.184,526.621,516.958,513.394,0.116108,0.197265,0.227966
88,27,574.778,224.049,224.049,545.936,532.525,530.372,0.223231,0.335272,0.353786
88,30,715.665,211.913,211.913,565.252,548.092,547.349,1.12439,1.29189,1.29937
89,0,123.089,333.269,333.269,108.332,110.362,96.7682,0.575574,0.487262,1.14931
89,3,45.7554,321.133,321.133,83.0918,84.0824,68.2761,-1.89867,-1.92608,-1.39376
90,0,273.033,333.269,333.269,349.046,348.861,334.903,-0.920192,-0.918445,-0.780616
90,3,312.855,321.133,321.133,343.47,342.062,329,-0.376634,-0.360791,-0.207358
90,6,413.546,308.998,308.998,337.895,335.263,323.097,0.946045,0.98664,1.18289
91,0,488.17,333.269,333.269,414.779,410.073,396.432,0.747656,0.804723,0.977821
91,3,359.298,321.133,321.133,403.009,396.196,383.029,-0.458301,-0.393527,-0.261799
92,0,285.785,333.269,333.269,261.433,265.093,258.462,0.393596,0.329836,0.446695
92,3,269.234,321.133,321.133,262.676,265.079,258.475,0.105504,0.0662382,0.175883
92,6,172.187,308.998,308.998,263.918,265.066,258.489,-1.46866,-1.48059,-1.41076
92,9,193.16,296.862,296.862,265.161,265.052,258.502,-1.14737,-1.14611,-1.06809
92,12,254.646,284.727,284.727,266.403,265.039,258.516,-0.186476,-0.165682,-0.0632456
92,15,347.713,272.591,272.591,267.646,265.025,258.529,1.26407,1.31835,1.45765
92,18,205.392,260.455,260.455,268.888,265.012,258.543,-0.997808,-0.950596,-0.868655
92,21,256.773,248.32,248.32,270.131,264.998,258.556,-0.208944,-0.131155,-0.0291411
92,24,324.072,236.184,236.184,271.373,264.985,258.569,0.820558,0.942207,1.07042
92,27,115.596,224.049,224.049,272.616,264.971,258.583,-2.43376,-2.38207,-2.33653
92,30,342.605,211.913,211.913,273.858,264.958,258.596,1.06073,1.23829,1.3727
93,0,262.625,333.269,333.269,361.951,363.107,351.94,-1.15955,-1.16931,-1.07234
93,3,457.46,321.133,321.133,351.808,354.103,341.239,1.26896,1.23335,1.43913
93,6,322.682,308.998,308.998,341.664,345.099,330.538,-0.234763,-0.27448,-0.100432
93,9,323.593,296.862,296.862,331.521,336.095,319.837,-0.10105,-0.157182,0.0496145
94,0,161.617,333.269,333.269,209.026,211.27,174.748,-0.958365,-0.993061,-0.317515
95,0,421.802,333.269,333.269,375.221,362.191,357.69,0.524565,0.695438,0.757364
95,3,349.268,321.133,321.133,358.225,349.526,342.955,-0.105656,-0.00311543,0.0777809
95,6,291.969,308.998,308.998,341.23,336.86,328.22,-0.610006,-0.563102,-0.466694
95,9,376.495,296.862,296.862,324.235,324.194,313.485,0.681056,0.68167,0.849311
95,12,332.016,284.727,284.727,307.24,311.529,298.75,0.340748,0.277883,0.470512
95,15,252.446,272.591,272.591,290.245,298.863,284.015,-0.550285,-0.656267,-0.46967
96,0,369.871,333.269,333.269,313.591,324.067,307.515,0.75834,0.597231,0.856811
96,3,258.64,321.133,321.133,308.36,317.514,301.096,-0.681325,-0.7835,-0.59581
96,6,194.379,308.998,308.998,303.13,310.961,294.676,-1.51593,-1.58417,-1.4382
96,9,255.604,296.862,296.862,297.9,304.409,288.257,-0.599932,-0.677457,-0.478647
96,12,364.405,284.727,284.727,292.669,297.856,281.837,1.0357,0.944081,1.23791
96,15,303.533,272.591,272.591,287.439,291.303,275.418,0.236589,0.177391,0.431342
97,0,373.361,333.269,333.269,370.936,362.607,366.522,0.0276163,0.125316,0.0788393
97,3,442.594,321.133,321.133,358.653,351.902,353.767,0.988956,1.08899,1.06097
97,6,275.492,308.998,308.998,346.369,341.197,341.012,-0.86465,-0.813703,-0.811858
97,9,325.15,296.862,296.862,334.085,330.492,328.257,-0.113014,-0.0682973,-0.0400006
97,12,221.333,284.727,284.727,321.802,319.787,315.502,-1.31922,-1.30091,-1.2612
97,15,414.346,272.591,272.591,309.518,309.082,302.748,1.43108,1.43906,1.55758
97,18,336.357,260.455,260.455,297.234,298.377,289.993,0.55617,0.537861,0.675574
97,21,277.518,248.32,248.32,284.951,287.672,277.238,-0.110219,-0.149146,0.00426765
97,24,238.449,236.184,236.184,272.667,276.967,264.483,-0.530268,-0.587635,-0.415927
98,0,168.675,333.269,333.269,199.251,187.797,175.621,-0.648407,-0.430242,-0.167122
98,3,180.947,321.133,321.133,204.337,194.095,183.489,-0.483679,-0.286237,-0.0585403
98,6,213.253,308.998,308.998,209.423,200.393,191.357,0.0772789,0.271162,0.483507
98,9,208.365,296.862,296.862,214.509,206.691,199.224,-0.121028,0.0342166,0.193867
98,12,202.126,284.727,284.727,219.595,212.989,207.092,-0.336137,-0.215511,-0.101323
98,15,180.981,272.591,272.591,224.681,219.287,214.96,-0.82185,-0.738132,-0.667926
98,18,249.053,260.455,260.455,229.767,225.585,222.827,0.35467,0.439575,0.497313
98,21,238.358,248.32,248.32,234.853,231.883,230.695,0.0630632,0.117988,0.14036
98,24,280.23,236.184,236.184,239.939,238.181,238.562,0.70955,0.745971,0.738023
98,27,298.091,224.049,224.049,245.025,244.479,246.43,0.915127,0.926604,0.885813
98,30,229.805,211.913,211.913,250.111,250.777,254.298,-0.343054,-0.353368,-0.406976
99,0,416.958,333.269,333.269,333.655,331.592,321.031,1.05497,1.08781,1.26261
99,3,125.839,321.133,321.133,309.825,309.288,297.226,-2.50923,-2.50625,-2.43649
99,6,349.145,308.998,308.998,285.995,286.983,273.422,0.933019,0.915255,1.17023
99,9,248.341,296.862,296.862,262.165,264.679,249.618,-0.222818,-0.260831,-0.0216166
99,12,185.717,284.727,284.727,238.336,242.375,225.814,-0.932874,-0.987742,-0.750289
100,0,329.007,333.269,333.269,278.745,285.649,265.916,0.761905,0.641365,1.00252
100,3,220.733,321.133,321.133,261.481,265.994,248.557,-0.658478,-0.719001,-0.473013
100,6,174.336,308.998,308.998,244.216,246.339,231.198,-1.20907,-1.23507,-1.03923
100,9,243.316,296.862,296.862,226.952,226.684,213.839,0.304675,0.310025,0.58246
101,0,400.431,333.269,333.269,374.288,387.823,364.672,0.295141,0.137371,0.414335
102,0,287.209,333.269,333.269,309.323,308.493,287.146,-0.302075,-0.291517,0.000938457
103,0,289.374,333.269,333.269,318.18,312.761,305.437,-0.382547,-0.315961,-0.222215
103,3,324.812,321.133,321.133,307.037,303.048,294.287,0.244617,0.303462,0.438286
103,6,299.761,308.998,308.998,295.894,293.334,283.137,0.055227,0.0925787,0.248098
104,0,267.373,333.269,333.269,305.512,298.578,272.015,-0.527486,-0.44161,-0.0721063
105,0,350.044,333.269,333.269,353.683,355.641,332.652,-0.0434753,-0.0664958,0.220919
106,0,242.302,333.269,333.269,248.483,243.554,233.002,-0.105108,-0.0217208,0.168667
106,3,181.584,321.133,321.133,234.486,231.608,221.192,-0.953304,-0.912643,-0.756641
106,6,246.06,308.998,308.998,220.489,219.662,209.382,0.490057,0.507813,0.740188
106,9,201.601,296.862,296.862,206.491,207.715,197.572,-0.100074,-0.12438,0.0861577
107,0,391.429,333.269,333.269,358.561,357.374,343.553,0.387327,0.402655,0.588843
107,3,320.741,321.133,321.133,345.002,343.792,330.47,-0.297145,-0.283315,-0.124396
108,0,228.76,333.269,333.269,230.464,222.123,218.247,-0.031238,0.126262,0.203533
108,3,242.202,321.133,321.133,205.032,200.066,192.584,0.766022,0.889914,1.08866
108,6,149.951,308.998,308.998,179.6,178.01,166.92,-0.697567,-0.666046,-0.429567
108,9,127.917,296.862,296.862,154.169,155.953,141.256,-0.719491,-0.759615,-0.399011
109,0,483.586,333.269,333.269,525.5,530.734,520.395,-0.337027,-0.375372,-0.298884
109,3,775.587,321.133,321.133,515.914,522.773,511.211,2.12679,2.04345,2.18523
109,6,434.515,308.998,308.998,506.327,514.812,502.026,-0.599293,-0.659055,-0.568226
110,0,495.154,333.269,333.269,394.714,390.385,377.356,1.07522,1.13401,1.31905
110,3,253.223,321.133,321.133,379.493,376.57,362.135,-1.40595,-1.38406,-1.2708
111,0,419.084,333.269,333.269,373.96,374.407,367.838,0.509864,0.504211,0.588671
111,3,245.179,321.133,321.133,351.21,352.988,344.101,-1.27567,-1.29053,-1.21474
111,6,432.762,308.998,308.998,328.46,331.569,320.364,1.34179,1.2896,1.48248
111,9,376.719,296.862,296.862,305.71,310.15,296.627,0.981464,0.906933,1.1409
111,12,244.838,284.727,284.727,282.96,288.73,272.89,-0.569276,-0.642345,-0.43436
111,15,171.209,272.591,272.591,260.21,267.311,249.153,-1.44525,-1.51911,-1.32187
112,0,214.631,333.269,333.269,255.619,256.365,227.54,-0.677541,-0.687873,-0.23973
113,0,346.614,333.269,333.269,404.247,413.673,388.591,-0.602415,-0.684975,-0.45645
113,3,470.547,321.133,321.133,395.538,404.263,379.046,0.801304,0.69282,1.02001
114,0,489.696,333.269,333.269,388.293,393.046,374.392,1.10348,1.03904,1.30134
114,3,385.017,321.133,321.133,369.775,376.251,355.946,0.174171,0.0984366,0.345103
114,6,222.531,308.998,308.998,351.256,359.456,337.499,-1.54851,-1.60958,-1.43939
115,0,116.436,333.269,333.269,140.453,145.603,142.782,-0.722544,-0.84645,-0.77967
115,3,157.993,321.133,321.133,126.68,130.45,127.994,1.04447,0.892152,0.990354
115,6,91.7822,308.998,308.998,112.906,115.297,113.207,-0.79056,-0.861783,-0.799675
115,9,114.484,296.862,296.862,99.133,100.144,98.4194,0.654315,0.605057,0.689698
115,12,77.0013,284.727,284.727,85.3597,84.9907,83.632,-0.413756,-0.397209,-0.335012
115,15,73.4606,272.591,272.591,71.5863,69.8375,68.8446,0.110632,0.21921,0.283317
115,18,61.3756,260.455,260.455,57.813,54.6844,54.0572,0.260386,0.517029,0.572053
115,21,39.5315,248.32,248.32,44.0396,39.5312,39.2698,-0.432536,3.3648e-05,0.0281634
116,0,331.792,333.269,333.269,384.203,385.956,373.483,-0.576412,-0.592984,-0.471681
116,3,365.114,321.133,321.133,383.585,383.518,371.751,-0.203465,-0.202759,-0.0754342
116,6,328.113,308.998,308.998,382.967,381.079,370.019,-0.605232,-0.587301,-0.478547
116,9,504.142,296.862,296.862,382.349,378.641,368.286,1.34597,1.40053,1.55871
117,0,255.843,333.269,333.269,308.583,290.559,302.213,-0.722175,-0.504867,-0.648332
117,3,246.791,321.133,321.133,280.512,264.45,274.481,-0.507958,-0.282165,-0.426267
117,6,266.065,308.998,308.998,252.442,238.341,246.749,0.228024,0.491505,0.330777
117,9,277.454,296.862,296.862,224.372,212.232,219.017,0.99967,1.29855,1.12742
117,12,222.32,284.727,284.727,196.302,186.123,191.285,0.560061,0.821769,0.685552
117,15,198.024,272.591,272.591,168.231,160.014,163.554,0.748296,1.00372,0.890544
117,18,98.8245,260.455,260.455,140.161,133.905,135.822,-1.24618,-1.10698,-1.151
117,21,133.164,248.32,248.32,112.091,107.796,108.09,0.794393,0.994404,0.980185
117,24,78.3575,236.184,236.184,84.0203,81.6865,80.3582,-0.284785,-0.172199,-0.105203
117,27,44.1474,224.049,224.049,55.95,55.5773,52.6264,-0.891356,-0.869002,-0.680795
117,30,27.3347,211.913,211.913,27.8796,29.4682,24.8946,-0.082591,-0.305925,0.414167
118,0,423.465,333.269,333.269,393.397,387.054,388.221,0.322952,0.39749,0.383602
118,3,386.523,321.133,321.133,381.751,375.899,374.785,0.052823,0.11943,0.132341
118,6,388.35,308.998,308.998,370.104,364.743,361.349,0.208307,0.27348,0.315733
118,9,373.21,296.862,296.862,358.458,353.587,347.914,0.173896,0.234497,0.307228
118,12,413.114,284.727,284.727,346.811,342.432,334.478,0.807811,0.87219,0.993408
118,15,280.297,272.591,272.591,335.165,331.276,321.042,-0.691731,-0.650245,-0.536281
118,18,313.463,260.455,260.455,323.519,320.12,307.607,-0.131336,-0.0878722,0.0804466
119,0,420.595,333.269,333.269,410.031,403.631,394.176,0.108864,0.177584,0.283204
119,3,414.997,321.133,321.133,399.218,393.018,383.599,0.167006,0.2363,0.345855
119,6,411.122,308.998,308.998,388.406,382.405,373.023,0.247129,0.317311,0.431574
120,0,385.31,333.269,333.269,335.577,348.952,325.04,0.62621,0.440254,0.783486
120,3,331.763,321.133,321.133,313.847,326.014,303.999,0.241211,0.074507,0.385897
120,6,325.816,308.998,308.998,292.116,303.076,282.958,0.487471,0.317039,0.640001
120,9,322.366,296.862,296.862,270.385,280.138,261.917,0.812328,0.636943,0.975207
120,12,199.07,284.727,284.727,248.655,257.2,240.876,-0.842607,-0.955,-0.733363
120,15,204.279,272.591,272.591,226.924,234.262,219.835,-0.421677,-0.540825,-0.299014
120,18,214.699,260.455,260.455,205.194,211.324,198.794,0.195745,0.0674844,0.338073
120,21,97.2854,248.32,248.32,183.463,188.386,177.753,-1.98482,-2.04337,-1.91284
120,24,133.246,236.184,236.184,161.733,165.448,156.712,-0.744242,-0.822428,-0.632714
120,27,153.286,224.049,224.049,140.002,142.511,135.671,0.400942,0.319507,0.548631
120,30,136.214,211.913,211.913,118.271,119.573,114.63,0.641021,0.588065,0.795617
121,0,421.573,333.269,333.269,384.179,383.923,383.565,0.411286,0.414376,0.418709
121,3,441.179,321.133,321.133,367.977,368.178,366.818,0.840576,0.837814,0.856588
121,6,323.339,308.998,308.998,351.776,352.433,350.071,-0.341578,-0.348821,-0.322665
121,9,296.078,296.862,296.862,335.574,336.688,333.324,-0.497331,-0.509664,-0.472164
121,12,266.627,284.727,284.727,319.373,320.943,316.578,-0.697857,-0.715118,-0.666708
121,15,393.925,272.591,272.591,303.172,305.198,299.831,1.26488,1.22842,1.32606
121,18,324.017,260.455,260.455,286.97,289.454,283.084,0.545493,0.504559,0.610988
121,21,264.356,248.32,248.32,270.769,273.709,266.337,-0.100075,-0.144388,-0.0314345
121,24,288.238,236.184,236.184,254.567,257.964,249.59,0.558892,0.495897,0.654292
121,27,212.347,224.049,224.049,238.366,242.219,232.844,-0.46124,-0.521119,-0.371966
121,30,216.904,211.913,211.913,222.164,226.474,216.097,-0.100055,-0.178559,0.0157777
122,0,343.384,333.269,333.269,392.954,394.629,381.949,-0.533028,-0.548699,-0.426636
122,3,372.88,321.133,321.133,386.281,386.49,375.801,-0.146586,-0.148798,-0.032836
122,6,460.297,308.998,308.998,379.607,378.351,369.652,0.898171,0.915174,1.03615
122,9,394.111,296.862,296.862,372.933,370.212,363.503,0.239947,0.272765,0.355788
123,0,254.021,333.269,333.269,334.21,318.359,317.253,-1.01385,-0.85394,-0.842188
123,3,292.019,321.133,321.133,302.779,288.653,287.375,-0.150164,0.0492716,0.0682853
123,6,191.983,308.998,308.998,271.348,258.947,257.496,-1.23587,-1.0927,-1.07505
123,9,199.938,296.862,296.862,239.916,229.241,227.618,-0.704117,-0.540125,-0.513849
123,12,235.212,284.727,284.727,208.485,199.534,197.739,0.541685,0.755533,0.800756
123,15,230.741,272.591,272.591,177.054,169.828,167.86,1.28127,1.51557,1.58287
123,18,180.774,260.455,260.455,145.623,140.122,137.982,1.01997,1.22589,1.31044
123,21,120.438,248.32,248.32,114.191,110.416,108.103,0.231134,0.38353,0.482118
123,24,78.2606,236.184,236.184,82.7601,80.7094,78.2246,-0.229729,-0.128204,0.00194091
123,27,39.5928,224.049,224.049,51.3288,51.0031,48.346,-0.966121,-0.94531,-0.765035
123,30,19.5945,211.913,211.913,19.8975,21.2969,18.4674,-0.0643346,-0.337756,0.257887
124,0,322.079,333.269,333.269,297.547,301.607,294.042,0.348369,0.28681,0.402903
124,3,231.435,321.133,321.133,287.338,291.482,282.745,-0.822087,-0.870472,-0.766803
124,6,334.203,308.998,308.998,277.128,281.356,271.448,0.870238,0.793654,0.976862
124,9,179.636,296.862,296.862,266.918,271.231,260.151,-1.38173,-1.42695,-1.30776
124,12,288.458,284.727,284.727,256.708,261.106,248.855,0.522595,0.442625,0.672444
124,15,253.078,272.591,272.591,246.499,250.981,237.558,0.112791,0.0353131,0.276068
125,0,387.174,333.269,333.269,415.802,400.801,402.373,-0.290924,-0.143663,-0.159609
125,3,316.257,321.133,321.133,414.91,403.868,402.667,-1.00469,-0.916631,-0.906765
125,6,383.8,308.998,308.998,414.018,406.935,402.962,-0.308403,-0.240227,-0.200933
125,9,575.263,296.862,296.862,413.126,410.002,403.257,1.65834,1.70316,1.80234
126,0,316.077,333.269,333.269,353.163,356.704,338.69,-0.443721,-0.481262,-0.282118
126,3,378.802,321.133,321.133,341.956,346.24,328.073,0.455293,0.397383,0.653371
127,0,269.903,333.269,333.269,233.071,231.791,207.68,0.667742,0.69476,1.266
127,3,170.6,321.133,321.133,207.753,206.702,185.093,-0.755656,-0.738,-0.330863
127,6,219.368,308.998,308.998,182.436,181.612,162.507,0.855405,0.878451,1.47849
127,9,189.004,296.862,296.862,157.118,156.522,139.92,0.857523,0.876868,1.48227
127,12,79.9837,284.727,284.727,131.8,131.433,117.334,-1.66122,-1.65405,-1.34507
127,15,65.8685,272.591,272.591,106.483,106.343,94.7476,-1.61166,-1.60823,-1.28792
127,18,59.8361,260.455,260.455,81.1651,81.2535,72.1612,-1.11039,-1.11378,-0.721708
127,21,56.7103,248.32,248.32,55.8474,56.1639,49.5748,0.0652834,0.0411047,0.608191
127,24,32.2817,236.184,236.184,30.5298,31.0743,26.9883,0.242478,0.164184,0.828767
127,27,4.27654,224.049,224.049,5.21214,5.98472,4.40193,-0.758486,-1.20605,-0.120364
127,30,-14.6579,211.913,211.913,-20.1055,-19.1049,-18.1845,1.14489,0.983545,0.819455
128,0,255.821,333.269,333.269,293.683,302.143,263.344,-0.54476,-0.647815,-0.120715
