id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,6,3.81729,4.66636,4.66636,3.9997,3.9935,3.97457,-0.44531,-0.430859,-0.386406
58,9,3.83211,4.41721,4.41721,4.10521,4.0912,4.06736,-0.649552,-0.618339,-0.564737
58,12,4.2843,4.16806,4.16806,4.21072,4.18889,4.16015,0.170624,0.222393,0.291398
58,15,4.64927,3.9189,3.9189,4.31623,4.28658,4.25293,0.753416,0.826154,0.909955
59,0,5.1176,5.16466,5.16466,5.27486,5.22273,5.31255,-0.291108,-0.196554,-0.358313
59,3,4.67107,4.91551,4.91551,4.59778,4.55162,4.62669,0.155652,0.25625,0.0936608
59,6,3.95498,4.66636,4.66636,3.92069,3.88051,3.94083,0.0853797,0.187383,0.0350483
59,9,3.12362,4.41721,4.41721,3.24361,3.20939,3.25497,-0.361213,-0.260968,-0.394036
59,12,2.92711,4.16806,4.16806,2.56653,2.53828,2.56911,1.37183,1.49575,1.36062
59,15,2.07192,3.9189,3.9189,1.88944,1.86717,1.88325,0.943007,1.07073,0.978194
59,18,1.11053,3.66975,3.66975,1.21236,1.19606,1.19739,-0.820128,-0.698227,-0.708349
59,21,0.512318,3.4206,3.4206,0.535275,0.524945,0.511535,-0.418782,-0.23488,0.0149315
60,0,4.63879,5.16466,5.16466,5.04548,5.05031,4.97132,-0.787043,-0.795618,-0.653113
60,3,5.27438,4.91551,4.91551,4.75787,4.75334,4.68259,1.06,1.07032,1.23401
60,6,4.08745,4.66636,4.66636,4.47025,4.45637,4.39387,-0.836142,-0.808329,-0.680936
61,0,7.48531,5.16466,5.16466,6.0072,6.04194,6.01667,2.40255,2.33259,2.38339
61,3,4.9585,4.91551,4.91551,5.46454,5.48811,5.45394,-0.904209,-0.942263,-0.886996
61,6,4.46115,4.66636,4.66636,4.92187,4.93428,4.89121,-0.913991,-0.936239,-0.858507
61,9,4.43337,4.41721,4.41721,4.37921,4.38044,4.32848,0.120763,0.117974,0.23662
61,12,3.79849,4.16806,4.16806,3.83654,3.82661,3.76574,-0.0968446,-0.0717511,0.0849137
62,0,5.50554,5.16466,5.16466,5.40604,5.43212,5.35145,0.179728,0.131987,0.281165
63,0,5.00064,5.16466,5.16466,5.17389,5.15371,5.1072,-0.326951,-0.290003,-0.203725
63,3,4.84693,4.91551,4.91551,5.02777,4.9987,4.96841,-0.351206,-0.296461,-0.238745
63,6,5.13878,4.66636,4.66636,4.88165,4.84368,4.82961,0.514325,0.594891,0.625062
64,0,6.12759,5.16466,5.16466,5.4437,5.43146,5.41543,1.22667,1.25144,1.28406
64,3,4.39496,4.91551,4.91551,5.02453,5.00954,4.98982,-1.22345,-1.19789,-1.16405
64,6,4.92269,4.66636,4.66636,4.60535,4.58761,4.56422,0.672815,0.71319,0.766887
64,9,3.61404,4.41721,4.41721,4.18618,4.16568,4.13861,-1.33451,-1.29303,-1.23762
64,12,4.05174,4.16806,4.16806,3.76701,3.74375,3.71301,0.738039,0.80328,0.890782
64,15,3.22695,3.9189,3.9189,3.34783,3.32182,3.2874,-0.352577,-0.278879,-0.179561
65,0,4.43686,5.16466,5.16466,4.70373,4.67891,4.61618,-0.553987,-0.505136,-0.379295
66,0,6.65803,5.16466,5.16466,6.11323,6.08755,6.04932,0.870169,0.915029,0.982518
67,0,4.54159,5.16466,5.16466,4.84202,4.78328,4.78403,-0.605848,-0.493368,-0.494829
67,3,4.32212,4.91551,4.91551,4.43455,4.38336,4.38253,-0.247548,-0.136402,-0.134594
67,6,3.52084,4.66636,4.66636,4.02708,3.98343,3.98103,-1.22744,-1.13391,-1.12871
67,9,3.34733,4.41721,4.41721,3.6196,3.58351,3.57954,-0.734488,-0.643552,-0.63342
67,12,3.25261,4.16806,4.16806,3.21213,3.18359,3.17804,0.123048,0.211672,0.229103
67,15,3.09958,3.9189,3.9189,2.80465,2.78367,2.77654,1.02676,1.1081,1.13602
67,18,2.54178,3.66975,3.66975,2.39718,2.38375,2.37504,0.588987,0.64732,0.685487
67,21,2.29382,3.4206,3.4206,1.9897,1.98383,1.97354,1.49241,1.52577,1.58459
67,24,1.47981,3.17145,3.17145,1.58223,1.5839,1.57204,-0.632026,-0.64168,-0.572857
67,27,1.11572,2.9223,2.9223,1.17476,1.18398,1.17055,-0.490652,-0.562922,-0.4573
67,30,0.767147,2.67315,2.67315,0.767281,0.78406,0.769047,-0.00170275,-0.210628,-0.0241224
68,0,4.36667,5.16466,5.16466,4.63742,4.8153,4.71342,-0.570083,-0.909708,-0.718336
68,3,4.40946,4.91551,4.91551,5.0307,5.1697,5.07996,-1.20577,-1.43588,-1.28876
68,6,5.52027,4.66636,4.66636,5.42398,5.52409,5.4465,0.173347,-0.00675623,0.132264
68,9,6.11385,4.41721,4.41721,5.81726,5.87849,5.81303,0.497822,0.390921,0.505283
68,12,6.30575,4.16806,4.16806,6.21053,6.23289,6.17957,0.149691,0.114128,0.199374
68,15,7.27107,3.9189,3.9189,6.60381,6.58729,6.5461,0.986588,1.01355,1.08137
68,18,7.66735,3.66975,3.66975,6.99709,6.94169,6.91264,0.935326,1.02072,1.06605
68,21,7.70106,3.4206,3.4206,7.39037,7.29609,7.27917,0.410484,0.541959,0.565914
68,24,7.39131,3.17145,3.17145,7.78365,7.65049,7.64571,-0.492169,-0.330789,-0.324887
68,27,7.2602,2.9223,2.9223,8.17693,8.00489,8.01224,-1.09468,-0.908362,-0.916489
69,0,5.32192,5.16466,5.16466,5.29367,5.36042,5.2331,0.052114,-0.070125,0.165734
69,3,5.03246,4.91551,4.91551,5.05199,5.09957,4.9831,-0.0377446,-0.128501,0.0967218
70,0,5.61347,5.16466,5.16466,5.68699,5.69457,5.67975,-0.126237,-0.139062,-0.113943
70,3,5.37077,4.91551,4.91551,5.47348,5.48455,5.4643,-0.18321,-0.202553,-0.167124
70,6,5.23141,4.66636,4.66636,5.25996,5.27452,5.24885,-0.0529817,-0.0798027,-0.0324379
70,9,4.7578,4.41721,4.41721,5.04644,5.0645,5.0334,-0.558463,-0.591295,-0.534626
70,12,4.98375,4.16806,4.16806,4.83292,4.85447,4.81795,0.304746,0.260034,0.336017
70,15,5.42204,3.9189,3.9189,4.6194,4.64445,4.6025,1.69658,1.63476,1.73864
70,18,4.88603,3.66975,3.66975,4.40588,4.43442,4.38705,1.06409,0.994388,1.11055
70,21,3.89307,3.4206,3.4206,4.19236,4.2244,4.17161,-0.697056,-0.765828,-0.651952
70,24,3.87203,3.17145,3.17145,3.97884,4.01437,3.95616,-0.262114,-0.346228,-0.207639
70,27,3.86895,2.9223,2.9223,3.76532,3.80435,3.74071,0.268733,0.1658,0.334739
70,30,3.28372,2.67315,2.67315,3.5518,3.59432,3.52526,-0.736976,-0.843779,-0.669015
71,0,5.67794,5.16466,5.16466,5.54495,5.56382,5.46247,0.234188,0.20027,0.385144
72,0,5.44354,5.16466,5.16466,5.39236,5.38414,5.31424,0.0926716,0.107713,0.237561
73,0,5.77212,5.16466,5.16466,5.64503,5.81117,5.68558,0.219827,-0.0656171,0.148631
73,3,5.69413,4.91551,4.91551,5.21556,5.3255,5.22508,0.895934,0.675872,0.876516
73,6,5.07318,4.66636,4.66636,4.7861,4.83983,4.76459,0.585689,0.470786,0.63241
73,9,4.19672,4.41721,4.41721,4.35663,4.35416,4.3041,-0.358389,-0.353045,-0.243587
73,12,3.70134,4.16806,4.16806,3.92716,3.86848,3.8436,-0.561456,-0.421864,-0.36139
74,0,6.24079,5.16466,5.16466,5.85912,5.83229,5.80664,0.636049,0.683894,0.730062
75,0,4.03522,5.16466,5.16466,3.67841,3.7041,3.72939,0.947147,0.872851,0.800721
75,3,2.69946,4.91551,4.91551,3.23241,3.25489,3.27698,-1.60989,-1.6662,-1.72079
75,6,2.43639,4.66636,4.66636,2.78641,2.80568,2.82457,-1.22656,-1.28518,-1.3419
75,9,2.31727,4.41721,4.41721,2.34042,2.35647,2.37216,-0.0965788,-0.162426,-0.225956
75,12,2.17841,4.16806,4.16806,1.89442,1.90726,1.91976,1.46374,1.38818,1.31558
75,15,1.55947,3.9189,3.9189,1.44843,1.45805,1.46735,0.748574,0.679197,0.613011
75,18,0.955705,3.66975,3.66975,1.00243,1.00884,1.01494,-0.455152,-0.514282,-0.569891
75,21,0.555878,3.4206,3.4206,0.556437,0.559631,0.562535,-0.00980554,-0.0654773,-0.11554
75,24,0.11067,3.17145,3.17145,0.110441,0.110421,0.110127,0.020237,0.0220117,0.0481591
75,27,-0.310176,2.9223,2.9223,-0.335554,-0.338788,-0.34228,0.738465,0.824625,0.915832
75,30,-0.901096,2.67315,2.67315,-0.78155,-0.787998,-0.794688,-1.49353,-1.40141,-1.30742
76,0,5.60644,5.16466,5.16466,6.12377,6.0953,6.08677,-0.824863,-0.783119,-0.770528
76,3,6.22637,4.91551,4.91551,6.01337,6.00651,5.97234,0.345857,0.357412,0.41532
76,6,7.1676,4.66636,4.66636,5.90298,5.91772,5.85791,2.09181,2.06229,2.18303
76,9,5.71103,4.41721,4.41721,5.79259,5.82892,5.74348,-0.137475,-0.197478,-0.0551627
76,12,5.10609,4.16806,4.16806,5.6822,5.74013,5.62905,-0.989973,-1.07852,-0.907131
77,0,4.14338,5.16466,5.16466,4.44433,4.52797,4.39163,-0.661188,-0.829331,-0.551932
78,0,6.71431,5.16466,5.16466,6.11326,6.09626,6.08101,0.960002,0.989908,1.01689
79,0,6.65033,5.16466,5.16466,6.37129,6.31032,6.29945,0.42765,0.526117,0.543869
79,3,6.3889,4.91551,4.91551,6.30021,6.24219,6.22618,0.137461,0.229484,0.255188
79,6,6.50444,4.66636,4.66636,6.22913,6.17407,6.15291,0.43155,0.522473,0.557851
79,9,6.24179,4.41721,4.41721,6.15805,6.10594,6.07963,0.132782,0.217237,0.260429
80,0,5.55774,5.16466,5.16466,5.28995,5.2485,5.31002,0.49429,0.575308,0.455512
80,3,4.95912,4.91551,4.91551,5.02005,4.98074,5.01292,-0.118522,-0.0423944,-0.104794
80,6,5.15725,4.66636,4.66636,4.75016,4.71299,4.71582,0.836793,0.9204,0.913992
80,9,3.43884,4.41721,4.41721,4.48026,4.44523,4.41871,-2.26966,-2.2106,-2.16527
80,12,4.49881,4.16806,4.16806,4.21037,4.17748,4.12161,0.668931,0.751072,0.893602
81,0,6.00668,5.16466,5.16466,5.48381,5.47137,5.42577,0.931005,0.955319,1.04541
81,3,4.60758,4.91551,4.91551,5.15489,5.13146,5.10313,-1.0367,-0.996847,-0.948174
81,6,4.92177,4.66636,4.66636,4.82597,4.79154,4.78048,0.193836,0.265375,0.288584
82,0,5.03029,5.16466,5.16466,5.03541,4.98175,5.01126,-0.00992948,0.0951424,0.0370925
82,3,4.71252,4.91551,4.91551,4.15664,4.12548,4.13072,1.30578,1.3894,1.37525
82,6,3.41393,4.66636,4.66636,3.27787,3.26921,3.25018,0.40529,0.432255,0.491936
82,9,2.09275,4.41721,4.41721,2.3991,2.41293,2.36964,-1.24685,-1.29566,-1.14096
82,12,1.49866,4.16806,4.16806,1.52033,1.55666,1.48911,-0.139177,-0.363786,0.0626614
83,0,4.48469,5.16466,5.16466,5.14954,5.00302,5.18158,-1.26063,-1.0116,-1.31323
83,3,4.69404,4.91551,4.91551,4.69508,4.56951,4.72035,-0.00217923,0.266094,-0.054432
83,6,4.19382,4.66636,4.66636,4.24063,4.136,4.25912,-0.107786,0.136501,-0.149699
83,9,4.01775,4.41721,4.41721,3.78618,3.70249,3.79789,0.597197,0.831398,0.565261
83,12,3.41106,4.16806,4.16806,3.33173,3.26898,3.33665,0.232513,0.424389,0.217756
83,15,3.14534,3.9189,3.9189,2.87727,2.83547,2.87542,0.909694,1.06705,0.916579
83,18,2.71958,3.66975,3.66975,2.42282,2.40196,2.41419,1.19597,1.29114,1.23517
83,21,1.86738,3.4206,3.4206,1.96837,1.96846,1.95295,-0.500938,-0.501348,-0.42782
83,24,1.47366,3.17145,3.17145,1.51392,1.53495,1.49172,-0.259618,-0.389845,-0.118198
83,27,1.00971,2.9223,2.9223,1.05946,1.10144,1.03049,-0.458487,-0.813119,-0.196823
84,0,4.20722,5.16466,5.16466,4.72817,4.76142,4.66082,-1.07582,-1.13649,-0.950267
84,3,4.75425,4.91551,4.91551,4.5899,4.54081,4.48387,0.349628,0.458973,0.588792
85,0,5.05006,5.16466,5.16466,5.3572,5.29782,5.26463,-0.559799,-0.456634,-0.397966
85,3,4.79504,4.91551,4.91551,5.3427,5.30527,5.26984,-1.00088,-0.939068,-0.879721
85,6,6.05882,4.66636,4.66636,5.3282,5.31273,5.27504,1.33889,1.37122,1.45079
85,9,5.35729,4.41721,4.41721,5.3137,5.32019,5.28024,0.0801095,0.0681046,0.142491
85,12,5.26661,4.16806,4.16806,5.2992,5.32764,5.28544,-0.0600538,-0.111863,-0.0347924
86,0,5.81891,5.16466,5.16466,5.69669,5.72498,5.65811,0.209493,0.160197,0.27749
86,3,5.46815,4.91551,4.91551,5.68411,5.70799,5.63899,-0.370985,-0.410279,-0.295818
86,6,5.64764,4.66636,4.66636,5.67153,5.69099,5.61986,-0.0411299,-0.0743766,0.0482744
86,9,6.06213,4.41721,4.41721,5.65896,5.674,5.60073,0.695653,0.667925,0.804394
87,0,5.10071,5.16466,5.16466,4.78043,4.95384,4.85191,0.654179,0.289487,0.500701
87,3,4.20279,4.91551,4.91551,4.50897,4.65941,4.56722,-0.663029,-0.95688,-0.779104
87,6,3.97338,4.66636,4.66636,4.23751,4.36498,4.28253,-0.608603,-0.875975,-0.70486
87,9,4.46689,4.41721,4.41721,3.96604,4.07055,3.99784,1.23305,0.950724,1.14558
87,12,3.95648,4.16806,4.16806,3.69458,3.77612,3.71315,0.692143,0.466369,0.639841
87,15,3.11044,3.9189,3.9189,3.42312,3.48169,3.42847,-0.891898,-1.04114,-0.905736
87,18,3.47184,3.66975,3.66975,3.15166,3.18726,3.14378,0.99195,0.871818,1.0189
87,21,2.22617,3.4206,3.4206,2.8802,2.89283,2.85909,-2.21723,-2.25018,-2.16152
87,24,2.58854,3.17145,3.17145,2.60873,2.5984,2.5744,-0.0755813,-0.0370299,0.0536151
87,27,2.51974,2.9223,2.9223,2.33727,2.30396,2.28972,0.762292,0.914469,0.980916
87,30,1.98819,2.67315,2.67315,2.06581,2.00953,2.00503,-0.366886,-0.10372,-0.0820151
88,0,4.73096,5.16466,5.16466,4.78957,4.67709,4.66959,-0.11949,0.112451,0.128311
88,3,5.03942,4.91551,4.91551,4.90568,4.81151,4.79942,0.266186,0.462501,0.488266
88,6,4.56422,4.66636,4.66636,5.02179,4.94593,4.92925,-0.889695,-0.75357,-0.723071
88,9,5.19349,4.41721,4.41721,5.13791,5.08035,5.05907,0.105635,0.217458,0.259439
88,12,5.01932,4.16806,4.16806,5.25402,5.21477,5.1889,-0.436185,-0.36597,-0.319113
88,15,5.34872,3.9189,3.9189,5.37014,5.34919,5.31873,-0.0389431,-0.000859792,0.0550606
88,18,5.02246,3.66975,3.66975,5.48625,5.48361,5.44855,-0.825433,-0.821128,-0.763588
88,21,5.67323,3.4206,3.4206,5.60236,5.61803,5.57838,0.123512,0.0959418,0.166025
88,24,5.87069,3.17145,3.17145,5.71848,5.75245,5.70821,0.259903,0.200706,0.277941
88,27,4.92414,2.9223,2.9223,5.83459,5.88687,5.83803,-1.52364,-1.59682,-1.5285
88,30,7.15413,2.67315,2.67315,5.9507,6.02129,5.96786,1.97463,1.83703,1.94089
89,0,5.43944,5.16466,5.16466,5.40344,5.44842,5.37391,0.0650598,-0.0160966,0.119075
89,3,5.30124,4.91551,4.91551,5.22138,5.25901,5.15213,0.149345,0.0784067,0.282581
90,0,5.97685,5.16466,5.16466,5.59766,5.56068,5.54593,0.661429,0.730761,0.758677
90,3,5.10707,4.91551,4.91551,5.30464,5.29607,5.26333,-0.363677,-0.348464,-0.28988
90,6,5.06395,4.66636,4.66636,5.01163,5.03146,4.98072,0.101948,0.063049,0.163168
91,0,3.7481,5.16466,5.16466,3.91373,3.92921,3.87937,-0.413206,-0.450064,-0.330406
91,3,3.40641,4.91551,4.91551,3.60481,3.62421,3.53853,-0.5374,-0.586785,-0.364569
92,0,5.23649,5.16466,5.16466,5.87637,5.97986,5.90007,-1.06322,-1.21381,-1.09818
92,3,7.13991,4.91551,4.91551,5.95608,6.04195,5.97087,1.94074,1.77437,1.91174
92,6,5.86129,4.66636,4.66636,6.03579,6.10404,6.04166,-0.282289,-0.388307,-0.291502
92,9,6.10273,4.41721,4.41721,6.11551,6.16613,6.11246,-0.0204053,-0.100404,-0.0155466
92,12,6.88138,4.16806,4.16806,6.19522,6.22822,6.18326,1.08144,1.02397,1.10243
92,15,5.43262,3.9189,3.9189,6.27494,6.29031,6.25405,-1.3107,-1.33136,-1.28247
92,18,6.24595,3.66975,3.66975,6.35465,6.3524,6.32485,-0.167016,-0.16362,-0.121794
92,21,6.95145,3.4206,3.4206,6.43436,6.41449,6.39564,0.784677,0.817358,0.848543
92,24,5.57822,3.17145,3.17145,6.51408,6.47658,6.46644,-1.40279,-1.35438,-1.34119
92,27,6.99082,2.9223,2.9223,6.59379,6.53867,6.53723,0.587923,0.675192,0.677486
92,30,6.90463,2.67315,2.67315,6.67351,6.60076,6.60803,0.33816,0.449496,0.43826
93,0,4.1874,5.16466,5.16466,4.82731,4.74633,4.77526,-1.29434,-1.14984,-1.20202
93,3,4.79532,4.91551,4.91551,4.41985,4.36635,4.36988,0.82948,0.959274,0.950614
93,6,4.38111,4.66636,4.66636,4.01239,3.98637,3.96451,0.897281,0.966868,1.02606
93,9,3.12119,4.41721,4.41721,3.60493,3.60639,3.55913,-1.31024,-1.31366,-1.20145
94,0,3.67121,5.16466,5.16466,4.15581,4.13363,4.00611,-1.13857,-1.09228,-0.816259
95,0,5.12918,5.16466,5.16466,5.01488,4.98945,4.96468,0.222543,0.273454,0.323533
95,3,4.77831,4.91551,4.91551,4.94186,4.92658,4.89218,-0.323161,-0.293873,-0.227276
95,6,4.08415,4.66636,4.66636,4.86885,4.86372,4.81968,-1.57366,-1.56502,-1.49011
95,9,4.82886,4.41721,4.41721,4.79583,4.80085,4.74718,0.0672476,0.0569638,0.167998
95,12,5.27452,4.16806,4.16806,4.72282,4.73799,4.67469,1.14061,1.10569,1.25289
95,15,4.58135,3.9189,3.9189,4.6498,4.67513,4.60219,-0.143736,-0.195852,-0.0442114
96,0,4.57711,5.16466,5.16466,4.6093,4.72769,4.63471,-0.068175,-0.310996,-0.121339
96,3,4.51372,4.91551,4.91551,4.52375,4.60256,4.53092,-0.0216665,-0.188482,-0.0370701
96,6,4.31207,4.66636,4.66636,4.43821,4.47743,4.42713,-0.277513,-0.360603,-0.253759
96,9,4.44584,4.41721,4.41721,4.35267,4.35229,4.32333,0.209002,0.20986,0.276671
96,12,3.90799,4.16806,4.16806,4.26712,4.22716,4.21954,-0.821784,-0.737239,-0.720941
96,15,4.476,3.9189,3.9189,4.18158,4.10203,4.11575,0.687489,0.890193,0.854666
97,0,4.97482,5.16466,5.16466,5.09386,5.0249,5.08072,-0.228173,-0.0973199,-0.203517
97,3,4.87887,4.91551,4.91551,4.93893,4.88794,4.92318,-0.118725,-0.0181086,-0.0878859
97,6,5.01649,4.66636,4.66636,4.78399,4.75097,4.76565,0.474524,0.545696,0.513937
97,9,4.53786,4.41721,4.41721,4.62906,4.614,4.60811,-0.192371,-0.161124,-0.148856
97,12,4.3345,4.16806,4.16806,4.47413,4.47703,4.45058,-0.304735,-0.310865,-0.254674
97,15,4.50376,3.9189,3.9189,4.3192,4.34007,4.29304,0.417221,0.368275,0.479257
97,18,4.18701,3.66975,3.66975,4.16427,4.2031,4.13551,0.0533146,-0.0373777,0.121595
97,21,4.36107,3.4206,3.4206,4.00934,4.06613,3.97797,0.856589,0.708252,0.940334
97,24,3.5263,3.17145,3.17145,3.85441,3.92916,3.82044,-0.831188,-1.00114,-0.751757
98,0,4.2951,5.16466,5.16466,4.53957,4.56417,4.72864,-0.525841,-0.575643,-0.895234
98,3,4.17587,4.91551,4.91551,4.00472,4.02586,4.17138,0.417281,0.363821,0.0105013
98,6,2.88247,4.66636,4.66636,3.46988,3.48755,3.61412,-1.65296,-1.69406,-1.97669
98,9,3.44502,4.41721,4.41721,2.93503,2.94924,3.05686,1.6966,1.6414,1.23984
98,12,2.51373,4.16806,4.16806,2.40019,2.41093,2.4996,0.46192,0.416365,0.0552049
98,15,1.87114,3.9189,3.9189,1.86534,1.87262,1.94234,0.0303776,-0.00766919,-0.357908
98,18,1.28063,3.66975,3.66975,1.3305,1.3343,1.38508,-0.365977,-0.392799,-0.736356
98,21,0.892067,3.4206,3.4206,0.79565,0.795992,0.82782,1.18323,1.17852,0.75779
98,24,0.285422,3.17145,3.17145,0.260804,0.25768,0.27056,0.921675,1.05123,0.536361
98,27,-0.310168,2.9223,2.9223,-0.274042,-0.280632,-0.2867,-1.28719,-1.02766,-0.799232
98,30,-0.779077,2.67315,2.67315,-0.808887,-0.818944,-0.843961,0.35984,0.475323,0.750668
99,0,3.26827,5.16466,5.16466,3.30178,3.27883,3.22171,-0.0990882,-0.0314451,0.141109
99,3,2.58999,4.91551,4.91551,3.01686,2.99735,2.94905,-1.38158,-1.32704,-1.18883
99,6,2.11302,4.66636,4.66636,2.73194,2.71588,2.67638,-2.21207,-2.16741,-2.05529
99,9,2.94435,4.41721,4.41721,2.44702,2.4344,2.40371,1.98448,2.04537,2.19616
99,12,1.95388,4.16806,4.16806,2.1621,2.15293,2.13105,-0.940333,-0.902729,-0.811742
100,0,5.91324,5.16466,5.16466,5.73574,5.73208,5.69403,0.302166,0.308595,0.375905
100,3,4.85936,4.91551,4.91551,5.73368,5.71573,5.68151,-1.48893,-1.46294,-1.41294
100,6,6.47755,4.66636,4.66636,5.73162,5.69938,5.66899,1.27074,1.33316,1.39265
100,9,5.76206,4.41721,4.41721,5.72956,5.68303,5.65646,0.0553897,0.135785,0.182278
101,0,4.04544,5.16466,5.16466,4.38859,4.45648,4.31063,-0.763481,-0.900599,-0.600691
102,0,4.86689,5.16466,5.16466,5.02606,4.98107,4.93478,-0.30922,-0.223826,-0.134324
103,0,5.1675,5.16466,5.16466,5.36828,5.40121,5.32676,-0.365179,-0.422485,-0.291923
103,3,5.6045,4.91551,4.91551,5.13267,5.15442,5.08248,0.897582,0.852589,1.00288
103,6,4.65334,4.66636,4.66636,4.89707,4.90764,4.83819,-0.485966,-0.505952,-0.37306
104,0,3.75777,5.16466,5.16466,4.18679,4.13228,4.07519,-1.00055,-0.88493,-0.760545
105,0,5.30125,5.16466,5.16466,5.29112,5.18795,5.21977,0.0186884,0.213242,0.152422
106,0,5.8377,5.16466,5.16466,5.58999,5.57279,5.50849,0.432687,0.464151,0.583555
106,3,5.22339,4.91551,4.91551,5.36582,5.36741,5.3195,-0.259177,-0.261991,-0.17642
106,6,4.98035,4.66636,4.66636,5.14164,5.16202,5.13051,-0.306305,-0.343633,-0.285789
106,9,5.21355,4.41721,4.41721,4.91747,4.95663,4.94153,0.587906,0.506125,0.537511
107,0,4.63626,5.16466,5.16466,5.43987,5.44159,5.40523,-1.44244,-1.44506,-1.3891
107,3,6.17534,4.91551,4.91551,5.4099,5.42395,5.38818,1.38153,1.35266,1.42645
108,0,4.91043,5.16466,5.16466,5.09398,5.12374,5.03225,-0.351834,-0.406501,-0.236373
108,3,4.70303,4.91551,4.91551,4.9737,4.97799,4.91902,-0.531371,-0.539322,-0.428738
108,6,5.17655,4.66636,4.66636,4.85342,4.83223,4.80579,0.650091,0.695748,0.753309
108,9,4.74288,4.41721,4.41721,4.73314,4.68648,4.69256,0.0200888,0.117497,0.104703
109,0,4.31354,5.16466,5.16466,4.13203,4.11841,4.0976,0.428911,0.462624,0.514559
109,3,3.04081,4.91551,4.91551,3.76228,3.76985,3.71818,-1.87241,-1.88827,-1.77881
109,6,3.4986,4.66636,4.66636,3.39252,3.42129,3.33875,0.305325,0.220649,0.467475
110,0,3.52935,5.16466,5.16466,3.98787,4.03895,3.94134,-1.12268,-1.23195,-1.02065
110,3,3.79741,4.91551,4.91551,3.78455,3.77794,3.71251,0.0331852,0.0503223,0.223305
111,0,6.02894,5.16466,5.16466,5.45247,5.50316,5.44838,1.03233,0.93289,1.04044
111,3,5.08707,4.91551,4.91551,5.2613,5.30376,5.24613,-0.323345,-0.398919,-0.296033
111,6,4.9504,4.66636,4.66636,5.07013,5.10436,5.04387,-0.230593,-0.294515,-0.18095
111,9,4.87248,4.41721,4.41721,4.87896,4.90495,4.84161,-0.0129694,-0.0646428,0.0622573
111,12,3.93628,4.16806,4.16806,4.68779,4.70555,4.63935,-1.56532,-1.59627,-1.47972
111,15,4.99824,3.9189,3.9189,4.49662,4.50615,4.4371,1.08924,1.06629,1.23485
112,0,5.17802,5.16466,5.16466,5.22838,5.25494,5.13753,-0.0940515,-0.14293,0.0769428
113,0,4.25995,5.16466,5.16466,4.05587,4.04246,3.97781,0.491316,0.525333,0.692577
113,3,2.96461,4.91551,4.91551,3.5392,3.54759,3.46517,-1.58524,-1.60457,-1.41049
114,0,7.00714,5.16466,5.16466,6.30653,6.22995,6.24261,1.08473,1.21809,1.1958
114,3,6.17827,4.91551,4.91551,6.02062,5.98739,5.96047,0.255674,0.311285,0.356793
114,6,5.58355,4.66636,4.66636,5.73471,5.74483,5.67832,-0.257385,-0.274128,-0.162974
115,0,3.80375,5.16466,5.16466,4.35531,4.29033,4.29375,-1.23656,-1.10739,-1.11429
115,3,4.05476,4.91551,4.91551,3.73167,3.67598,3.67897,0.845406,1.00611,0.997363
115,6,3.35767,4.66636,4.66636,3.10802,3.06164,3.0642,0.78431,0.944102,0.935161
115,9,2.32782,4.41721,4.41721,2.48437,2.4473,2.44942,-0.615279,-0.476676,-0.484744
115,12,2.09216,4.16806,4.16806,1.86072,1.83295,1.83465,1.21448,1.38083,1.37051
115,15,1.36031,3.9189,3.9189,1.23708,1.21861,1.21987,0.972641,1.13538,1.12406
115,18,0.630963,3.66975,3.66975,0.61343,0.604263,0.605099,0.279067,0.431443,0.417352
115,21,-0.00979048,3.4206,3.4206,-0.0102166,-0.0100818,-0.00967598,0.407288,0.282119,-0.115543
116,0,3.42608,5.16466,5.16466,4.15559,3.90866,3.9898,-1.71409,-1.20552,-1.37958
116,3,3.88951,4.91551,4.91551,4.0923,3.95078,3.98438,-0.483856,-0.151435,-0.232485
116,6,4.29942,4.66636,4.66636,4.02901,3.99291,3.97896,0.65533,0.749528,0.786406
116,9,4.00828,4.41721,4.41721,3.96572,4.03504,3.97353,0.104781,-0.0647653,0.0853757
117,0,5.33434,5.16466,5.16466,5.29887,5.34846,5.31211,0.0653548,-0.0257791,0.0408607
117,3,5.75132,4.91551,4.91551,5.53557,5.57289,5.5416,0.380571,0.312638,0.369537
117,6,5.56148,4.66636,4.66636,5.77227,5.79731,5.77108,-0.356556,-0.397204,-0.354629
117,9,6.64201,4.41721,4.41721,6.00896,6.02174,6.00057,1.02866,1.00575,1.04375
117,12,5.7394,4.16806,4.16806,6.24566,6.24617,6.23006,-0.791467,-0.7922,-0.768998
117,15,6.13236,3.9189,3.9189,6.48236,6.4706,6.45955,-0.527197,-0.51041,-0.494579
117,18,6.56931,3.66975,3.66975,6.71905,6.69503,6.68903,-0.217606,-0.183343,-0.174762
117,21,7.14961,3.4206,3.4206,6.95575,6.91945,6.91852,0.27213,0.324779,0.326137
117,24,7.0823,3.17145,3.17145,7.19245,7.14388,7.14801,-0.149535,-0.0841692,-0.0897606
117,27,7.28415,2.9223,2.9223,7.42915,7.36831,7.3775,-0.190565,-0.111519,-0.123542
117,30,8.58225,2.67315,2.67315,7.66584,7.59274,7.60699,1.16725,1.27251,1.25183
