id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,20,3.78957,4.88434,4.88434,6.13191,6.05805,5.47764,-1.27311,-1.24799,-1.02709
38,22,6.0559,4.85553,4.85553,6.16696,6.06818,5.70996,-0.0600182,-0.00674152,0.201922
38,24,10.0233,4.83051,4.83051,6.19737,6.07661,5.92671,2.05749,2.16461,2.30365
39,0,8.28323,4.70934,4.70934,7.48125,7.37173,6.83509,0.357273,0.412099,0.706118
39,2,10.0942,4.92178,4.92178,7.96566,8.01813,8.04255,0.890569,0.86293,0.850188
39,4,6.8841,5.03072,5.03072,8.22101,8.35244,8.74058,-0.541985,-0.585902,-0.707882
39,6,12.1609,5.07416,5.07416,8.33097,8.49128,9.09977,1.53217,1.44032,1.12115
40,0,3.93364,4.70934,4.70934,4.07856,4.00122,3.47103,-0.118423,-0.0562936,0.444185
40,2,0.867943,4.92178,4.92178,3.893,4.00578,0.847706,-2.58976,-2.61068,0.0795612
41,0,8.58942,4.70934,4.70934,6.75061,6.79174,6.49635,0.907829,0.882148,1.0738
41,2,5.34877,4.92178,4.92178,7.00281,6.9599,6.80086,-0.787201,-0.771504,-0.711609
41,4,8.03126,5.03072,5.03072,7.13908,7.04159,6.96115,0.416508,0.468413,0.512341
42,0,9.10774,4.70934,4.70934,6.66636,6.67743,6.47797,1.22056,1.213,1.35297
42,2,7.87973,4.92178,4.92178,6.72123,6.71968,6.58521,0.57446,0.575364,0.655165
42,4,7.50746,5.03072,5.03072,6.74798,6.73863,6.63607,0.375107,0.380249,0.437635
42,6,9.05067,5.07416,5.07416,6.75742,6.74393,6.6528,1.13105,1.13998,1.20125
42,8,8.44678,5.07761,5.07761,6.75667,6.74167,6.64983,0.833668,0.842937,0.900606
42,10,5.53198,5.05801,5.05801,6.75033,6.73561,6.63637,-0.601532,-0.595561,-0.55463
42,12,3.98165,5.0264,5.0264,6.74132,6.72801,6.61814,-1.36434,-1.36045,-1.32771
42,14,4.74623,4.98976,4.98976,6.73143,6.72019,6.59858,-0.982893,-0.978964,-0.935582
42,16,5.27273,4.95241,4.95241,6.72169,6.71284,6.57963,-0.718435,-0.71499,-0.661991
42,18,4.20941,4.91683,4.91683,6.71267,6.7063,6.56234,-1.24286,-1.24087,-1.19498
42,20,6.26559,4.88434,4.88434,6.70465,6.70068,6.54712,-0.218254,-0.216405,-0.143314
42,22,9.44429,4.85553,4.85553,6.69771,6.69596,6.53409,1.36671,1.36794,1.48439
42,24,7.56248,4.83051,4.83051,6.69181,6.69208,6.52315,0.433633,0.433479,0.531019
42,26,7.87263,4.80912,4.80912,6.68688,6.68894,6.51409,0.590989,0.589783,0.695073
42,28,6.8618,4.79105,4.79105,6.68281,6.68641,6.50667,0.0892672,0.0874225,0.181902
42,30,3.81409,4.77594,4.77594,6.67948,6.68441,6.50067,-1.42972,-1.43113,-1.37738
43,0,5.58128,4.70934,4.70934,4.79959,4.71311,4.73811,0.542805,0.613915,0.59309
43,2,4.0335,4.92178,4.92178,4.51279,4.38742,3.88581,-0.353967,-0.268846,0.126672
43,4,4.52231,5.03072,5.03072,4.3634,4.2264,3.41844,0.121371,0.233347,1.07621
43,6,1.95983,5.07416,5.07416,4.3014,4.16695,3.20277,-1.81429,-1.7653,-1.29341
44,0,1.85964,4.70934,4.70934,3.05814,3.63714,1.92102,-1.30614,-1.62877,-0.106489
44,2,1.81119,4.92178,4.92178,3.73415,4.08698,3.33009,-1.71629,-1.85584,-1.52015
44,4,5.96404,5.03072,5.03072,4.09242,4.33661,4.14073,1.52422,1.25073,1.46756
44,6,4.30936,5.07416,5.07416,4.2496,4.45542,4.55544,0.04687,-0.109256,-0.180029
44,8,4.48228,5.07761,5.07761,4.28288,4.4907,4.71265,0.155168,-0.00625521,-0.16292
44,10,5.71094,5.05801,5.05801,4.24288,4.47443,4.70652,1.15317,0.921028,0.711258
44,12,4.70596,5.0264,5.0264,4.16245,4.42799,4.60066,0.43518,0.209222,0.0762845
45,0,5.89405,4.70934,4.70934,6.00178,5.95792,5.37455,-0.0598223,-0.0357278,0.322145
45,2,5.80442,4.92178,4.92178,6.19746,6.10801,5.93616,-0.211368,-0.165655,-0.0739694
45,4,7.85155,5.03072,5.03072,6.29762,6.18578,6.24596,0.822371,0.897495,0.856735
45,6,6.13278,5.07416,5.07416,6.33744,6.21749,6.39071,-0.107631,-0.0454106,-0.134516
45,8,6.39584,5.07761,5.07761,6.34052,6.22089,6.43,0.0290738,0.0937247,-0.0177093
45,10,7.41464,5.05801,5.05801,6.32248,6.20781,6.40438,0.575723,0.647918,0.525737
45,12,7.43184,5.0264,5.0264,6.29343,6.18599,6.34112,0.602868,0.671223,0.573268
46,0,2.43452,4.70934,4.70934,2.99213,3.27966,2.37447,-0.621108,-0.858843,0.0842796
46,2,2.26561,4.92178,4.92178,3.28932,3.45329,2.95094,-1.03724,-1.14624,-0.77401
46,4,3.24558,5.03072,5.03072,3.43661,3.54289,3.28247,-0.185259,-0.27968,-0.0374505
46,6,4.38773,5.07416,5.07416,3.49189,3.57913,3.4493,0.855023,0.752948,0.906738
46,8,3.96139,5.07761,5.07761,3.49278,3.58266,3.50769,0.447142,0.352319,0.431076
47,0,5.67539,4.70934,4.70934,6.07454,6.03605,5.27613,-0.218998,-0.199138,0.2522
47,2,11.7318,4.92178,4.92178,9.91677,9.26383,10.8777,0.609989,0.887889,0.261684
48,0,2.53562,4.70934,4.70934,3.31229,3.37906,2.58451,-0.78148,-0.83189,-0.0630392
49,0,-0.145801,4.70934,4.70934,-0.00446629,0.959204,2.08725,-105.466,-3.83941,-3.56562
49,2,0.471518,4.92178,4.92178,2.09195,2.57073,3.30107,-2.58161,-2.72151,-2.85676
49,4,3.47203,5.03072,5.03072,3.62087,3.75985,4.23519,-0.137005,-0.255136,-0.600558
49,6,4.27545,5.07416,5.07416,4.7327,4.64499,4.9553,-0.322003,-0.265151,-0.457249
49,8,9.0237,5.07761,5.07761,5.538,5.3115,5.51166,2.09772,2.32929,2.12368
49,10,3.28322,5.05801,5.05801,6.11804,5.82092,5.94274,-1.54428,-1.45298,-1.49152
49,12,4.51695,5.0264,5.0264,6.53256,6.21759,6.27799,-1.02833,-0.911594,-0.934886
49,14,6.23795,4.98976,4.98976,6.82548,6.53351,6.53992,-0.286884,-0.15077,-0.153885
49,16,7.57881,4.95241,4.95241,7.02908,6.79174,6.74577,0.260653,0.386225,0.411573
49,18,8.10167,4.91683,4.91683,7.16709,7.00891,6.90872,0.434598,0.519622,0.575486
49,20,8.72689,4.88434,4.88434,7.25695,7.19701,7.03889,0.675084,0.708464,0.799246
49,22,9.69166,4.85553,4.85553,7.31148,7.36469,7.14397,1.08496,1.05304,1.18855
49,24,3.46789,4.83051,4.83051,7.34011,7.51822,7.2299,-1.7582,-1.7955,-1.7342
49,26,2.41825,4.80912,4.80912,7.34977,7.66209,7.30119,-2.23624,-2.28094,-2.22894
49,28,8.96848,4.79105,4.79105,7.34555,7.79958,7.36129,0.736351,0.499477,0.727649
49,30,8.15492,4.77594,4.77594,7.33119,7.93304,7.41287,0.374473,0.0932148,0.333624
50,0,6.79123,4.70934,4.70934,6.60643,6.59871,6.11798,0.0932288,0.0972372,0.366758
50,2,8.5542,4.92178,4.92178,7.36848,7.35503,7.62816,0.53631,0.543383,0.404596
51,0,2.4169,4.70934,4.70934,2.64207,2.82094,2.34592,-0.284043,-0.47735,0.100844
51,2,7.23694,4.92178,4.92178,6.44789,6.06891,5.57953,0.407847,0.641438,0.990018
51,4,4.78182,5.03072,5.03072,7.64439,7.10037,6.79903,-1.24803,-1.08829,-0.988814
51,6,10.4008,5.07416,5.07416,7.59168,7.07037,6.96755,1.23322,1.56987,1.64222
51,8,4.24282,5.07761,5.07761,7.01141,6.58975,6.62983,-1.31603,-1.18698,-1.19995
51,10,7.77732,5.05801,5.05801,6.27123,5.96932,6.086,0.800403,1.00945,0.926197
51,12,3.78079,5.0264,5.0264,5.54615,5.3574,5.49488,-1.06085,-0.980799,-1.03964
51,14,3.73423,4.98976,4.98976,4.90924,4.81648,4.93492,-0.797701,-0.748877,-0.810891
51,16,4.98303,4.95241,4.95241,4.38175,4.36548,4.43998,0.457337,0.471469,0.407631
51,18,4.28803,4.91683,4.91683,3.96044,4.00257,4.02003,0.275684,0.237697,0.222194
51,20,5.31906,4.88434,4.88434,3.63194,3.71729,3.67295,1.54817,1.4361,1.49367
51,22,2.45481,4.85553,4.85553,3.3801,3.49662,3.3912,-0.91235,-0.993004,-0.920268
51,24,1.85191,4.83051,4.83051,3.18938,3.32786,3.16536,-1.39762,-1.47814,-1.38293
51,26,3.25504,4.80912,4.80912,3.04626,3.19989,2.98599,0.228424,0.0574456,0.300295
51,28,2.59391,4.79105,4.79105,2.93959,3.10344,2.84451,-0.391919,-0.547192,-0.293622
51,30,3.26825,4.77594,4.77594,2.8605,3.0311,2.73347,0.475074,0.260763,0.652034
52,0,5.89253,4.70934,4.70934,4.9728,5.12555,4.7935,0.616412,0.498721,0.764133
52,2,2.45164,4.92178,4.92178,4.6668,5.00386,2.41374,-1.58196,-1.6999,0.0523351
53,0,0.971996,4.70934,4.70934,1.18498,1.21555,1.00845,-0.599019,-0.667769,-0.120482
53,2,-0.474683,4.92178,4.92178,-0.824906,-0.67168,-0.483922,1.41498,0.97748,0.063629
53,4,-1.75121,5.03072,5.03072,-1.80678,-1.70137,-1.30053,0.102505,-0.0976333,-1.15495
53,6,-1.54427,5.07416,5.07416,-2.17098,-2.18925,-1.67874,0.962106,0.981884,0.266967
54,0,3.9578,4.70934,4.70934,3.95429,4.05306,3.49062,0.00295656,-0.0783311,0.446065
54,2,3.25569,4.92178,4.92178,3.97278,4.06921,3.40631,-0.601573,-0.666299,-0.147368
55,0,5.88532,4.70934,4.70934,5.7922,5.80944,5.38634,0.053581,0.0435361,0.308747
55,2,5.9013,4.92178,4.92178,6.13742,6.10616,5.76505,-0.128219,-0.111812,0.0787688
56,0,1.06923,4.70934,4.70934,2.40254,2.44381,2.37501,-1.84957,-1.87461,-1.83238
56,2,3.19713,4.92178,4.92178,2.51031,2.46761,2.4213,0.911852,0.985313,1.0679
56,4,2.87912,5.03072,5.03072,2.55924,2.47933,2.44449,0.416562,0.53741,0.592572
56,6,1.87097,5.07416,5.07416,2.57349,2.48358,2.45323,-0.909799,-0.82208,-0.791021
56,8,2.54283,5.07761,5.07761,2.56837,2.48339,2.45329,-0.0331398,0.079774,0.121642
56,10,2.23186,5.05801,5.05801,2.5534,2.48074,2.44845,-0.419688,-0.334359,-0.294823
56,12,1.80603,5.0264,5.0264,2.53434,2.47689,2.44116,-0.957774,-0.902681,-0.867117
56,14,3.33836,4.98976,4.98976,2.51453,2.47262,2.43294,1.09192,1.16693,1.24031
56,16,2.8969,4.95241,4.95241,2.49579,2.46839,2.42471,0.535634,0.578585,0.649043
56,18,2.26542,4.91683,4.91683,2.479,2.46445,2.41698,-0.287145,-0.269161,-0.208991
56,20,2.71196,4.88434,4.88434,2.46448,2.46093,2.41002,0.33467,0.339963,0.417553
56,22,2.73866,4.85553,4.85553,2.45223,2.45787,2.40392,0.389278,0.380746,0.46409
57,0,1.15272,4.70934,4.70934,1.97648,1.93805,1.531,-1.38905,-1.35051,-0.823467
57,2,2.52422,4.92178,4.92178,2.03238,2.00731,1.80953,0.806534,0.858235,1.31631
57,4,1.44011,5.03072,5.03072,2.05753,2.03816,1.95983,-1.0001,-0.977927,-0.88381
57,6,1.0034,5.07416,5.07416,2.06462,2.04658,2.02653,-1.71308,-1.6988,-1.68263
57,8,2.45289,5.07761,5.07761,2.06169,2.04264,2.04036,0.6324,0.669376,0.673853
57,10,1.9878,5.05801,5.05801,2.05371,2.03255,2.0222,-0.106962,-0.0733829,-0.0566971
57,12,2.55342,5.0264,5.0264,2.04368,2.02002,1.98607,0.831284,0.880048,0.95208
58,0,11.6955,4.70934,4.70934,8.42683,8.40891,8.18596,1.29276,1.30262,1.42887
58,2,10.4584,4.92178,4.92178,8.61035,8.51201,8.48947,0.715333,0.762103,0.772972
58,4,12.0208,5.03072,5.03072,8.69954,8.56213,8.64112,1.27237,1.34628,1.3035
58,6,9.16986,5.07416,5.07416,8.731,8.57973,8.69832,0.167521,0.229236,0.180673
58,8,7.77132,5.07761,5.07761,8.72863,8.57824,8.69904,-0.365526,-0.313506,-0.355433
58,10,8.83055,5.05801,5.05801,8.70777,8.56631,8.66804,0.0469919,0.102805,0.0624843
58,12,1.34231,5.0264,5.0264,8.67808,8.5494,8.62114,-2.8173,-2.80954,-2.81389
58,14,8.70393,4.98976,4.98976,8.64546,8.53086,8.56821,0.0225405,0.0676156,0.0527926
58,16,10.1606,4.95241,4.95241,8.61332,8.51262,8.51512,0.59868,0.645188,0.644022
59,0,6.45805,4.70934,4.70934,4.67476,4.59589,4.63574,1.27138,1.35038,1.31012
59,2,3.14681,4.92178,4.92178,4.62033,4.53915,4.4162,-1.0629,-1.02231,-0.957979
59,4,2.3656,5.03072,5.03072,4.59614,4.51312,4.30451,-1.61744,-1.58588,-1.50122
59,6,4.33803,5.07416,5.07416,4.58957,4.50531,4.26082,-0.182659,-0.123749,0.0603897
59,8,7.29838,5.07761,5.07761,4.59269,4.50778,4.25839,1.96345,2.06322,2.37923
59,10,2.3441,5.05801,5.05801,4.60064,4.51553,4.27956,-1.63469,-1.60268,-1.50729
59,12,3.13021,5.0264,5.0264,4.61048,4.52552,4.31288,-1.07005,-1.02757,-0.913916
59,14,3.51744,4.98976,4.98976,4.62056,4.53598,4.35112,-0.795683,-0.748376,-0.63857
59,16,3.14337,4.95241,4.95241,4.62999,4.54593,4.38986,-1.07012,-1.02828,-0.946348
59,18,6.09063,4.91683,4.91683,4.63835,4.55487,4.42658,1.04351,1.12372,1.25288
59,20,4.18404,4.88434,4.88434,4.64551,4.56262,4.45995,-0.331069,-0.276536,-0.206182
60,0,3.16846,4.70934,4.70934,4.27893,4.05681,3.2322,-0.86493,-0.729807,-0.0657211
60,2,4.03112,4.92178,4.92178,4.55242,4.46484,4.13956,-0.381645,-0.323752,-0.0873112
60,4,4.41141,5.03072,5.03072,4.69112,4.67538,4.68471,-0.198721,-0.18817,-0.194431
60,6,5.94137,5.07416,5.07416,4.74546,4.76139,4.98209,0.839906,0.825944,0.641716
60,8,6.20737,5.07761,5.07761,4.74891,4.77147,5.11253,1.02355,1.00296,0.713719
61,0,7.38172,4.70934,4.70934,7.24124,7.41315,6.28858,0.0646536,-0.0141313,0.579339
61,2,9.51652,4.92178,4.92178,8.3369,8.44425,8.25415,0.471573,0.423208,0.509709
61,4,8.84739,5.03072,5.03072,8.91548,8.96056,9.29854,-0.0254527,-0.042095,-0.161704
61,6,13.6749,5.07416,5.07416,9.17005,9.16362,9.76313,1.63726,1.64075,1.33535
61,8,10.722,5.07761,5.07761,9.22661,9.18203,9.87164,0.540144,0.55895,0.287079
61,10,10.4215,5.05801,5.05801,9.16677,9.09704,9.7696,0.456175,0.48522,0.222376
61,12,10.8434,5.0264,5.0264,9.04283,8.95929,9.55071,0.663619,0.700886,0.451102
61,14,8.03679,4.98976,4.98976,8.88783,8.79969,9.27441,-0.319127,-0.288942,-0.444745
62,0,2.85016,4.70934,4.70934,3.56211,3.59594,2.88615,-0.666121,-0.691215,-0.0415663
63,0,2.23231,4.70934,4.70934,2.94257,2.80216,2.43234,-0.804458,-0.677766,-0.274078
63,2,-4.75664,4.92178,4.92178,-6.45522,-6.07387,-5.31251,0.876976,0.722783,0.348731
63,4,-13.2933,5.03072,5.03072,-13.0756,-12.466,-11.1007,-0.0554794,-0.221187,-0.658282
63,6,-19.9164,5.07416,5.07416,-17.757,-17.1357,-15.4256,-0.405299,-0.540841,-0.970275
64,0,0.502174,4.70934,4.70934,4.18282,4.21716,3.70153,-2.93269,-2.93595,-2.88066
64,2,5.06887,4.92178,4.92178,4.27551,4.30638,3.99273,0.618441,0.590118,0.898275
64,4,3.2475,5.03072,5.03072,4.31945,4.35318,4.14754,-0.827101,-0.846512,-0.723239
64,6,4.77081,5.07416,5.07416,4.33392,4.37271,4.21425,0.33597,0.303421,0.440147
64,8,3.89933,5.07761,5.07761,4.33138,4.37532,4.22586,-0.332445,-0.362576,-0.257526
64,10,4.46806,5.05801,5.05801,4.31979,4.36795,4.20461,0.114393,0.0763863,0.208826
64,12,5.01723,5.0264,5.0264,4.30408,4.3552,4.16527,0.552219,0.50662,0.681693
64,14,4.66835,4.98976,4.98976,4.28721,4.34004,4.11745,0.296293,0.252122,0.445926
64,16,4.56343,4.95241,4.95241,4.27088,4.32433,4.06722,0.228299,0.184281,0.406615
65,0,2.41541,4.70934,4.70934,2.65533,2.6755,2.27203,-0.301137,-0.32399,0.210323
65,2,2.15291,4.92178,4.92178,2.63628,2.62656,2.14269,-0.611083,-0.601016,0.0158971
66,0,5.75153,4.70934,4.70934,5.39903,5.41328,5.00109,0.217603,0.208252,0.500109
67,0,4.07936,4.70934,4.70934,4.38129,4.51196,4.50604,-0.229675,-0.319541,-0.315585
67,2,4.38736,4.92178,4.92178,4.5611,4.62721,4.68961,-0.126951,-0.17275,-0.214802
67,4,2.59931,5.03072,5.03072,4.65235,4.68523,4.78842,-1.47074,-1.48381,-1.52365
67,6,5.49253,5.07416,5.07416,4.68815,4.70744,4.83192,0.571837,0.55583,0.455655
67,8,6.06989,5.07761,5.07761,4.69047,4.70811,4.84045,0.980147,0.963986,0.846509
67,10,5.36958,5.05801,5.05801,4.67371,4.69658,4.82787,0.496223,0.47758,0.373961
67,12,5.9405,5.0264,5.0264,4.64714,4.67887,4.80347,0.927567,0.898676,0.788909
67,14,2.53321,4.98976,4.98976,4.61656,4.65874,4.77338,-1.50403,-1.52058,-1.56411
67,16,4.95811,4.95241,4.95241,4.58551,4.63848,4.74151,0.27081,0.229657,0.152247
67,18,5.29326,4.91683,4.91683,4.556,4.61937,4.71027,0.539326,0.486207,0.412508
67,20,3.69186,4.88434,4.88434,4.52909,4.60207,4.68104,-0.616088,-0.659169,-0.704276
67,22,6.06642,4.85553,4.85553,4.50522,4.58684,4.65455,1.15493,1.07508,1.01095
67,24,3.80254,4.83051,4.83051,4.48447,4.5737,4.63107,-0.506803,-0.561935,-0.59626
67,26,6.9627,4.80912,4.80912,4.4667,4.56254,4.6106,1.86239,1.75326,1.70024
67,28,1.22211,4.79105,4.79105,4.45165,4.55317,4.593,-2.41785,-2.43826,-2.44601
67,30,5.74998,4.77594,4.77594,4.43902,4.54539,4.57801,0.984269,0.883243,0.853198
68,0,3.03764,4.70934,4.70934,2.85058,2.94332,3.08522,0.218714,0.106807,-0.0513956
68,2,3.24677,4.92178,4.92178,2.68068,2.59082,2.64211,0.703807,0.843816,0.762738
68,4,0.95217,5.03072,5.03072,2.59681,2.39235,2.35923,-2.11078,-2.00634,-1.98771
68,6,2.95625,5.07416,5.07416,2.56617,2.29661,2.19244,0.506606,0.957265,1.16109
68,8,1.87385,5.07761,5.07761,2.56712,2.2677,2.10856,-0.900053,-0.578832,-0.370989
68,10,2.8862,5.05801,5.05801,2.5856,2.28076,2.08281,0.387473,0.884717,1.28556
68,12,1.88268,5.0264,5.0264,2.61268,2.31877,2.09677,-0.931202,-0.626796,-0.340287
68,14,1.82049,4.98976,4.98976,2.64282,2.37023,2.13688,-1.03702,-0.772994,-0.493462
68,16,2.30922,4.95241,4.95241,2.67277,2.42754,2.19326,-0.453333,-0.162449,0.1762
68,18,2.16322,4.91683,4.91683,2.70071,2.48581,2.25878,-0.66329,-0.432506,-0.14099
68,20,2.89832,4.88434,4.88434,2.72577,2.54202,2.32837,0.21098,0.46714,0.815829
68,22,1.23686,4.85553,4.85553,2.74763,2.59443,2.39852,-1.83253,-1.74394,-1.61416
68,24,2.05011,4.83051,4.83051,2.76632,2.64214,2.46686,-0.862885,-0.746794,-0.563052
68,26,3.44752,4.80912,4.80912,2.78207,2.68483,2.53187,0.797178,0.94676,1.20531
69,0,6.78374,4.70934,4.70934,6.26073,6.24514,5.90906,0.278415,0.28743,0.493332
69,2,7.43735,4.92178,4.92178,6.48404,6.39194,6.19294,0.490005,0.545086,0.6697
70,0,6.52222,4.70934,4.70934,5.70347,5.68038,5.55187,0.478436,0.493929,0.582508
70,2,6.40416,4.92178,4.92178,5.72035,5.73367,5.64189,0.398406,0.389737,0.450294
70,4,6.97088,5.03072,5.03072,5.72759,5.75774,5.68705,0.723454,0.702216,0.752369
70,6,6.64681,5.07416,5.07416,5.72933,5.76461,5.70414,0.533709,0.510044,0.550787
70,8,5.27192,5.07761,5.07761,5.72811,5.76191,5.70433,-0.265429,-0.283422,-0.252641
70,10,5.98101,5.05801,5.05801,5.72549,5.75437,5.695,0.148742,0.131264,0.167378
70,12,5.83564,5.0264,5.0264,5.72235,5.74485,5.68087,0.0659814,0.0526722,0.0907967
70,14,1.65865,4.98976,4.98976,5.71921,5.73499,5.66492,-2.36625,-2.36891,-2.35699
70,16,5.69519,4.95241,4.95241,5.71633,5.7257,5.64893,-0.0123273,-0.0177633,0.0272923
70,18,4.42234,4.91683,4.91683,5.71381,5.71741,5.6339,-0.753303,-0.754927,-0.716716
70,20,8.19901,4.88434,4.88434,5.71168,5.71026,5.62035,1.45137,1.45256,1.52912
70,22,6.00368,4.85553,4.85553,5.70993,5.70425,5.60847,0.171463,0.174947,0.234854
70,24,6.74563,4.83051,4.83051,5.7085,5.6993,5.59827,0.60551,0.611872,0.68306
70,26,6.87237,4.80912,4.80912,5.70737,5.69527,5.58965,0.680303,0.688829,0.764823
70,28,2.93195,4.79105,4.79105,5.70647,5.69203,5.58244,-1.62043,-1.61609,-1.58239
70,30,5.67199,4.77594,4.77594,5.70577,5.68945,5.57649,-0.0197285,-0.0102243,0.0570773
71,0,5.18727,4.70934,4.70934,5.57309,5.41118,5.17915,-0.230726,-0.137908,0.00522615
71,2,7.02309,4.92178,4.92178,5.82156,5.77752,5.65007,0.687869,0.718517,0.809906
72,0,1.25542,4.70934,4.70934,1.92298,1.85156,1.25498,-1.15698,-1.07305,0.00115986
73,0,6.87635,4.70934,4.70934,5.97426,6.34773,5.69351,0.503242,0.277542,0.692397
73,2,6.02409,4.92178,4.92178,6.22742,6.44523,6.1628,-0.108819,-0.21777,-0.0750152
73,4,5.75403,5.03072,5.03072,6.34936,6.49022,6.41534,-0.31249,-0.378043,-0.343552
73,6,7.79409,5.07416,5.07416,6.39167,6.50395,6.5275,0.731265,0.661108,0.6467
73,8,7.83549,5.07761,5.07761,6.38772,6.49999,6.55134,0.755384,0.68477,0.653279
73,10,8.39296,5.05801,5.05801,6.35872,6.48687,6.52198,1.06621,0.979307,0.956094
73,12,6.23908,5.0264,5.0264,6.31793,6.46982,6.46279,-0.0415931,-0.118858,-0.115362
73,14,6.27452,4.98976,4.98976,6.27334,6.45189,6.38903,0.000629879,-0.0916232,-0.0597311
74,0,0.561802,4.70934,4.70934,1.0176,1.31537,0.540765,-1.49282,-1.90935,0.129658
75,0,3.73372,4.70934,4.70934,4.38145,4.68238,3.90211,-0.492707,-0.675236,-0.143822
75,2,6.16743,4.92178,4.92178,4.99949,5.02732,5.08996,0.778586,0.75583,0.705507
75,4,6.99744,5.03072,5.03072,5.27323,5.19184,5.66016,1.08974,1.15907,0.787412
75,6,5.43664,5.07416,5.07416,5.34888,5.24815,5.86018,0.0546819,0.119697,-0.240877
75,8,5.8801,5.07761,5.07761,5.31658,5.24229,5.84712,0.353255,0.405494,0.0187977
75,10,8.00691,5.05801,5.05801,5.23089,5.20315,5.71938,1.76871,1.79591,1.33299
75,12,4.42325,5.0264,5.0264,5.12394,5.14851,5.53739,-0.455759,-0.46949,-0.670575
75,14,6.18464,4.98976,4.98976,5.01389,5.089,5.33729,0.778214,0.717538,0.529116
75,16,1.6569,4.95241,4.95241,4.91037,5.03068,5.13979,-2.20823,-2.23512,-2.25842
75,18,5.36939,4.91683,4.91683,4.81785,4.97674,4.95595,0.381539,0.26295,0.278037
75,20,5.5805,4.88434,4.88434,4.73784,4.92864,4.79091,0.592763,0.440794,0.549276
75,22,5.36594,4.85553,4.85553,4.67021,4.88679,4.64631,0.4965,0.326782,0.51619
75,24,3.3825,4.83051,4.83051,4.61395,4.85101,4.52176,-0.889518,-1.00892,-0.839705
75,26,4.15577,4.80912,4.80912,4.56773,4.82082,4.41581,-0.300586,-0.459775,-0.196264
75,28,5.70122,4.79105,4.79105,4.5301,4.79558,4.3265,0.861599,0.629399,1.05898
75,30,3.91224,4.77594,4.77594,4.49969,4.77465,4.25176,-0.435108,-0.601981,-0.266138
76,0,2.51937,4.70934,4.70934,3.89303,3.24783,2.60477,-1.17599,-0.747526,-0.109275
76,2,3.96837,4.92178,4.92178,4.37386,4.08307,3.68045,-0.308981,-0.0936273,0.260721
76,4,5.01896,5.03072,5.03072,4.65543,4.61435,4.43789,0.260248,0.292233,0.436374
76,6,3.40994,5.07416,5.07416,4.8025,4.93396,4.95926,-0.9664,-1.02946,-1.0412
76,8,2.57628,5.07761,5.07761,4.86037,5.10728,5.30595,-1.56623,-1.65163,-1.71458
76,10,7.45134,5.05801,5.05801,4.86057,5.18052,5.52385,1.77645,1.4609,1.16295
76,12,7.24567,5.0264,5.0264,4.82484,5.1863,5.64718,1.67222,1.32339,0.943388
76,14,6.04653,4.98976,4.98976,4.76808,5.14757,5.7015,0.893615,0.582032,0.201684
77,0,3.67045,4.70934,4.70934,4.23183,4.03059,3.57929,-0.44212,-0.297795,0.0848793
78,0,3.73434,4.70934,4.70934,4.81876,4.80951,4.10852,-0.750021,-0.745053,-0.303534
79,0,3.28296,4.70934,4.70934,4.16385,4.05313,3.24108,-0.705082,-0.6333,0.0430609
79,2,3.46207,4.92178,4.92178,4.57013,4.56149,4.21456,-0.808061,-0.803279,-0.595054
79,4,5.05998,5.03072,5.03072,4.77972,4.84642,4.8031,0.195419,0.146858,0.178242
79,6,6.12446,5.07416,5.07416,4.86541,4.98412,5.12774,0.86245,0.762529,0.647827
79,8,6.33287,5.07761,5.07761,4.87563,5.02697,5.27398,0.996122,0.865795,0.669154
80,0,2.9238,4.70934,4.70934,4.22479,4.31766,3.01434,-1.02632,-1.07592,-0.100107
80,2,3.44909,4.92178,4.92178,4.57028,4.64965,4.16083,-0.817608,-0.860545,-0.5701
80,4,5.11187,5.03072,5.03072,4.73535,4.82214,4.79311,0.265,0.200241,0.221644
80,6,7.27442,5.07416,5.07416,4.79156,4.8932,5.09182,1.72697,1.62188,1.42861
80,8,5.3726,5.07761,5.07761,4.78495,4.9019,5.179,0.409313,0.320036,0.124587
80,10,4.01084,5.05801,5.05801,4.74463,4.87423,5.13651,-0.515439,-0.590347,-0.730387
80,12,5.74948,5.0264,5.0264,4.68864,4.82717,5.01871,0.754078,0.636788,0.485291
81,0,7.15997,4.70934,4.70934,6.70111,6.73167,5.98455,0.228217,0.212051,0.654596
81,2,5.69093,4.92178,4.92178,11.8997,11.872,11.2434,-1.73892,-1.7352,-1.64588
81,4,22.4384,5.03072,5.03072,15.1098,14.9509,14.475,1.61649,1.66911,1.83354
81,6,17.2692,5.07416,5.07416,16.9865,16.6782,16.3592,0.0554587,0.118102,0.185395
82,0,2.01042,4.70934,4.70934,4.08661,4.07135,2.50761,-1.69322,-1.68708,-0.660802
82,2,5.22169,4.92178,4.92178,4.59534,4.5784,4.1813,0.454272,0.468278,0.829273
82,4,5.96823,5.03072,5.03072,4.85128,4.82633,5.06741,0.767337,0.788533,0.592464
82,6,4.59039,5.07416,5.07416,4.9507,4.91662,5.4579,-0.242563,-0.22114,-0.529741
82,8,5.30096,5.07761,5.07761,4.9566,4.91469,5.54436,0.231549,0.261943,-0.146315
82,10,7.683,5.05801,5.05801,4.90971,4.86216,5.45151,1.88257,1.93356,1.36423
