id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
391,12,7.38084,7.43626,7.43626,7.40339,7.40434,7.40371,-0.449064,-0.468035,-0.45548
391,13.5,7.44109,7.4407,7.4407,7.40422,7.40536,7.40454,0.734086,0.711377,0.727791
391,15,7.43079,7.44514,7.44514,7.40505,7.40638,7.40536,0.5124,0.485953,0.506227
391,16.5,7.34103,7.44957,7.44957,7.40588,7.4074,7.40619,-1.29143,-1.32161,-1.29748
392,0,7.33982,7.40076,7.40076,7.35988,7.35832,7.35855,-0.399384,-0.368388,-0.37299
392,1.5,7.38076,7.4052,7.4052,7.36785,7.36635,7.36662,0.257055,0.286989,0.28149
392,3,7.40775,7.40963,7.40963,7.37583,7.37438,7.3747,0.635743,0.664614,0.658219
392,4.5,7.36513,7.41407,7.41407,7.3838,7.3824,7.38277,-0.371744,-0.343935,-0.351227
392,6,7.38948,7.41851,7.41851,7.39177,7.39043,7.39084,-0.0457617,-0.0190163,-0.027204
392,7.5,7.30502,7.42295,7.42295,7.39975,7.39846,7.39892,-1.88624,-1.86056,-1.86964
392,9,7.33661,7.42738,7.42738,7.40772,7.40649,7.40699,-1.416,-1.39138,-1.40136
392,10.5,7.47034,7.43182,7.43182,7.4157,7.41451,7.41506,1.08809,1.11165,1.10077
392,12,7.42287,7.43626,7.43626,7.42367,7.42254,7.42313,-0.0158653,0.00662858,-0.00514399
392,13.5,7.42587,7.4407,7.4407,7.43165,7.43057,7.43121,-0.115048,-0.0936174,-0.106286
392,15,7.4413,7.44514,7.44514,7.43962,7.4386,7.43928,0.0334438,0.053812,0.040247
392,16.5,7.46081,7.44957,7.44957,7.44759,7.44662,7.44735,0.263144,0.282449,0.267988
392,18,7.54217,7.45401,7.45401,7.45557,7.45465,7.45542,1.72458,1.74282,1.72746
392,19.5,7.40211,7.45845,7.45845,7.46354,7.46268,7.4635,-1.2233,-1.20613,-1.22238
392,21,7.42731,7.46289,7.46289,7.47152,7.47071,7.47157,-0.880277,-0.86416,-0.88131
392,22.5,7.43976,7.46732,7.46732,7.47949,7.47874,7.47964,-0.791226,-0.776172,-0.794218
392,24,7.55116,7.47176,7.47176,7.48747,7.48676,7.48771,1.26824,1.28223,1.26329
392,25.5,7.48086,7.4762,7.4762,7.49544,7.49479,7.49579,-0.290329,-0.277401,-0.29724
392,27,7.54472,7.48064,7.48064,7.50341,7.50282,7.50386,0.822576,0.834441,0.813706
392,28.5,7.50498,7.48507,7.48507,7.51139,7.51085,7.51193,-0.127604,-0.116801,-0.138432
392,30,7.5306,7.48951,7.48951,7.51936,7.51887,7.52001,0.223779,0.233518,0.210991
393,0,7.4617,7.40076,7.40076,7.45829,7.46279,7.45885,0.0678961,-0.0216167,0.0567283
393,1.5,7.50096,7.4052,7.4052,7.46059,7.46436,7.46095,0.803939,0.728698,0.79667
393,3,7.433,7.40963,7.40963,7.46288,7.46594,7.46305,-0.594992,-0.655961,-0.598362
393,4.5,7.46104,7.41407,7.41407,7.46517,7.46751,7.46514,-0.0822812,-0.128978,-0.0817527
393,6,7.4888,7.41851,7.41851,7.46746,7.46909,7.46724,0.424912,0.392487,0.429339
393,7.5,7.5941,7.42295,7.42295,7.46975,7.47067,7.46934,2.47611,2.45796,2.48444
393,9,7.45307,7.42738,7.42738,7.47205,7.47224,7.47143,-0.377894,-0.381775,-0.365669
393,10.5,7.51176,7.43182,7.43182,7.47434,7.47382,7.47353,0.74525,0.75564,0.761373
393,12,7.43349,7.43626,7.43626,7.47663,7.47539,7.47562,-0.859129,-0.834467,-0.839107
393,13.5,7.52122,7.4407,7.4407,7.47892,7.47697,7.47772,0.84237,0.881304,0.866291
393,15,7.48408,7.44514,7.44514,7.48121,7.47854,7.47982,0.0569845,0.110191,0.0848044
393,16.5,7.40662,7.44957,7.44957,7.48351,7.48012,7.48191,-1.53103,-1.46355,-1.49931
393,18,7.41759,7.45401,7.45401,7.4858,7.48169,7.48401,-1.35817,-1.27642,-1.32255
393,19.5,7.46885,7.45845,7.45845,7.48809,7.48327,7.48611,-0.383051,-0.287029,-0.343534
393,21,7.52928,7.46289,7.46289,7.49038,7.48484,7.4882,0.774621,0.884915,0.818036
393,22.5,7.57593,7.46732,7.46732,7.49267,7.48642,7.4903,1.65779,1.78236,1.70511
393,24,7.50473,7.47176,7.47176,7.49497,7.48799,7.49239,0.19439,0.333228,0.245603
393,25.5,7.50702,7.4762,7.4762,7.49726,7.48957,7.49449,0.194342,0.347451,0.249453
393,27,7.49225,7.48064,7.48064,7.49955,7.49114,7.49659,-0.145299,0.0220825,-0.0862885
393,28.5,7.39919,7.48507,7.48507,7.50184,7.49272,7.49868,-2.04417,-1.86252,-1.98126
393,30,7.53035,7.48951,7.48951,7.50413,7.49429,7.50078,0.521938,0.717863,0.588746
394,0,7.36298,7.40076,7.40076,7.39503,7.38904,7.39395,-0.638209,-0.518789,-0.61666
394,1.5,7.37923,7.4052,7.4052,7.41275,7.40727,7.41176,-0.667617,-0.558353,-0.647746
394,3,7.42819,7.40963,7.40963,7.43047,7.4255,7.42956,-0.0455431,0.053565,-0.0273493
394,4.5,7.48125,7.41407,7.41407,7.44819,7.44373,7.44736,0.658325,0.747277,0.674841
394,6,7.366,7.41851,7.41851,7.46591,7.46196,7.46517,-1.98961,-1.91081,-1.97477
394,7.5,7.55608,7.42295,7.42295,7.48363,7.48019,7.48297,1.44251,1.51115,1.45567
394,9,7.52253,7.42738,7.42738,7.50136,7.49842,7.50078,0.4216,0.480084,0.433084
394,10.5,7.54903,7.43182,7.43182,7.51908,7.51665,7.51858,0.596452,0.644781,0.606259
394,12,7.55257,7.43626,7.43626,7.5368,7.53488,7.53639,0.314111,0.352284,0.322241
394,13.5,7.5377,7.4407,7.4407,7.55452,7.55311,7.55419,-0.334875,-0.306858,-0.328423
394,15,7.53278,7.44514,7.44514,7.57224,7.57134,7.572,-0.785732,-0.767871,-0.780957
394,16.5,7.61992,7.44957,7.44957,7.58996,7.58957,7.5898,0.59664,0.604346,0.599738
394,18,7.6511,7.45401,7.45401,7.60768,7.6078,7.60761,0.864659,0.862208,0.866079
394,19.5,7.53775,7.45845,7.45845,7.6254,7.62603,7.62541,-1.74533,-1.75793,-1.74558
394,21,7.57792,7.46289,7.46289,7.64312,7.64426,7.64321,-1.29836,-1.32112,-1.3003
394,22.5,7.74014,7.46732,7.46732,7.66084,7.66249,7.66102,1.57908,1.54616,1.57547
394,24,7.69578,7.47176,7.47176,7.67856,7.68072,7.67882,0.342988,0.299914,0.337699
394,25.5,7.67029,7.4762,7.4762,7.69628,7.69895,7.69663,-0.517514,-0.570743,-0.52448
394,27,7.70371,7.48064,7.48064,7.714,7.71718,7.71443,-0.204883,-0.268268,-0.213527
394,28.5,7.7542,7.48507,7.48507,7.73172,7.73541,7.73224,0.447669,0.374128,0.437348
394,30,7.7783,7.48951,7.48951,7.74944,7.75364,7.75004,0.574661,0.490964,0.562663
395,0,7.44192,7.40076,7.40076,7.43004,7.43224,7.43017,0.236508,0.192669,0.233887
395,1.5,7.46013,7.4052,7.4052,7.43682,7.43741,7.43546,0.464306,0.452431,0.491204
396,0,7.57533,7.40076,7.40076,7.46993,7.47155,7.47409,2.09885,2.06643,2.01599
396,1.5,7.46893,7.4052,7.4052,7.46505,7.46637,7.46885,0.0773074,0.0508848,0.00164312
396,3,7.49743,7.40963,7.40963,7.46017,7.46119,7.46361,0.741885,0.721464,0.673414
396,4.5,7.59617,7.41407,7.41407,7.45529,7.45602,7.45837,2.80522,2.7908,2.74394
396,6,7.4497,7.41851,7.41851,7.45041,7.45084,7.45313,-0.0141634,-0.0225813,-0.0682476
396,7.5,7.35236,7.42295,7.42295,7.44554,7.44566,7.44789,-1.85543,-1.85785,-1.90232
396,9,7.48812,7.42738,7.42738,7.44066,7.44048,7.44265,0.945077,0.948662,0.90538
396,10.5,7.46775,7.43182,7.43182,7.43578,7.4353,7.43741,0.636684,0.646271,0.60418
396,12,7.37257,7.43626,7.43626,7.4309,7.43012,7.43217,-1.16147,-1.14589,-1.18678
396,13.5,7.40023,7.4407,7.4407,7.42602,7.42494,7.42693,-0.513682,-0.492092,-0.531799
396,15,7.37836,7.44514,7.44514,7.42115,7.41976,7.42169,-0.851961,-0.824369,-0.862885
396,16.5,7.41888,7.44957,7.44957,7.41627,7.41458,7.41646,0.0519525,0.0855456,0.0482218
396,18,7.41095,7.45401,7.45401,7.41139,7.4094,7.41122,-0.00882389,0.0307707,-0.0053613
396,19.5,7.41545,7.45845,7.45845,7.40651,7.40422,7.40598,0.177914,0.223511,0.18857
396,21,7.30111,7.46289,7.46289,7.40163,7.39904,7.40074,-2.00171,-1.95012,-1.98387
396,22.5,7.46987,7.46732,7.46732,7.39676,7.39386,7.3955,1.45593,1.51353,1.48098
396,24,7.36924,7.47176,7.47176,7.39188,7.38868,7.39026,-0.450834,-0.387234,-0.418598
396,25.5,7.39826,7.4762,7.4762,7.387,7.3835,7.38502,0.224238,0.29384,0.263667
396,27,7.35218,7.48064,7.48064,7.38212,7.37833,7.37978,-0.596277,-0.520673,-0.549654
396,28.5,7.39953,7.48507,7.48507,7.37724,7.37315,7.37454,0.44383,0.525436,0.497646
396,30,7.39826,7.48951,7.48951,7.37237,7.36797,7.3693,0.515702,0.603309,0.576711
397,0,7.47442,7.40076,7.40076,7.43443,7.43458,7.43722,0.796457,0.793425,0.740911
397,1.5,7.44548,7.4052,7.4052,7.44578,7.44552,7.44782,-0.0059397,-0.000769941,-0.0465344
397,3,7.45894,7.40963,7.40963,7.45714,7.45647,7.45842,0.0358363,0.0492072,0.010193
397,4.5,7.47743,7.41407,7.41407,7.46849,7.46741,7.46903,0.177887,0.199459,0.167195
397,6,7.42955,7.41851,7.41851,7.47985,7.47835,7.47963,-1.00163,-0.971858,-0.997372
397,7.5,7.44221,7.42295,7.42295,7.4912,7.4893,7.49024,-0.975598,-0.937624,-0.956387
397,9,7.6079,7.42738,7.42738,7.50256,7.50024,7.50084,2.09756,2.14374,2.13173
398,0,7.4483,7.40076,7.40076,7.44714,7.44806,7.44472,0.0230344,0.00465052,0.0711976
398,1.5,7.57704,7.4052,7.4052,7.4593,7.46008,7.45711,2.34457,2.32898,2.38814
398,3,7.45583,7.40963,7.40963,7.47145,7.47209,7.46949,-0.310972,-0.323764,-0.271985
398,4.5,7.40821,7.41407,7.41407,7.48361,7.48411,7.48188,-1.50145,-1.51145,-1.46705
398,6,7.45939,7.41851,7.41851,7.49576,7.49612,7.49427,-0.724262,-0.731461,-0.69445
398,7.5,7.47205,7.42295,7.42295,7.50792,7.50814,7.50665,-0.714245,-0.718649,-0.689022
398,9,7.62146,7.42738,7.42738,7.52007,7.52016,7.51904,2.01889,2.01729,2.03953
398,10.5,7.50797,7.43182,7.43182,7.53223,7.53217,7.53142,-0.4832,-0.482011,-0.467152
398,12,7.51106,7.43626,7.43626,7.54439,7.54419,7.54381,-0.663676,-0.65969,-0.652215
398,13.5,7.56892,7.4407,7.4407,7.55654,7.5562,7.5562,0.246381,0.253162,0.253253
398,15,7.6118,7.44514,7.44514,7.5687,7.56822,7.56858,0.858241,0.867818,0.860525
399,0,7.37785,7.40076,7.40076,7.43237,7.43485,7.4321,-1.08567,-1.13506,-1.08022
399,1.5,7.50981,7.4052,7.4052,7.4402,7.44262,7.44037,1.38622,1.33795,1.38269
399,3,7.45818,7.40963,7.40963,7.44802,7.45039,7.44865,0.20228,0.155139,0.189774
399,4.5,7.47373,7.41407,7.41407,7.45585,7.45816,7.45693,0.356153,0.310138,0.334668
400,0,7.62348,7.40076,7.40076,7.50439,7.50156,7.50187,2.37138,2.42788,2.42167
400,1.5,7.43841,7.4052,7.4052,7.51341,7.5104,7.51126,-1.49331,-1.43338,-1.45048
400,3,7.53114,7.40963,7.40963,7.52242,7.51924,7.52064,0.173588,0.236953,0.208963
400,4.5,7.67059,7.41407,7.41407,7.53144,7.52808,7.53003,2.77087,2.83767,2.79879
400,6,7.49134,7.41851,7.41851,7.54045,7.53692,7.53942,-0.97787,-0.907632,-0.95741
401,0,7.42125,7.40076,7.40076,7.39815,7.39388,7.39895,0.459967,0.544862,0.444048
401,1.5,7.42351,7.4052,7.4052,7.41112,7.40808,7.4119,0.246832,0.307295,0.231299
401,3,7.34832,7.40963,7.40963,7.42409,7.42228,7.42485,-1.50883,-1.4728,-1.52398
401,4.5,7.37151,7.41407,7.41407,7.43706,7.43648,7.4378,-1.30523,-1.29363,-1.31999
401,6,7.44609,7.41851,7.41851,7.45003,7.45067,7.45075,-0.0783999,-0.0912345,-0.0927745
401,7.5,7.46824,7.42295,7.42295,7.463,7.46487,7.4637,0.104352,0.0670852,0.0903638
401,9,7.51385,7.42738,7.42738,7.47597,7.47907,7.47665,0.754216,0.692516,0.740614
401,10.5,7.55315,7.43182,7.43182,7.48894,7.49327,7.48961,1.27851,1.19238,1.2653
401,12,7.52753,7.43626,7.43626,7.50191,7.50747,7.50256,0.510169,0.399604,0.497338
401,13.5,7.53767,7.4407,7.4407,7.51488,7.52166,7.51551,0.453733,0.318736,0.441289
401,15,7.4879,7.44514,7.44514,7.52785,7.53586,7.52846,-0.7956,-0.955029,-0.807658
402,0,7.43297,7.40076,7.40076,7.40161,7.40221,7.40457,0.624456,0.612518,0.565507
402,1.5,7.49068,7.4052,7.4052,7.40303,7.40376,7.40567,1.74547,1.73091,1.69291
402,3,7.26438,7.40963,7.40963,7.40444,7.4053,7.40676,-2.78897,-2.80614,-2.83513
402,4.5,7.45,7.41407,7.41407,7.40586,7.40685,7.40785,0.879043,0.859249,0.839276
402,6,7.35489,7.41851,7.41851,7.40727,7.4084,7.40895,-1.04314,-1.06556,-1.07652
402,7.5,7.40728,7.42295,7.42295,7.40868,7.40994,7.41004,-0.0279046,-0.0529356,-0.0548843
402,9,7.5045,7.42738,7.42738,7.4101,7.41149,7.41113,1.87986,1.85221,1.85928
402,10.5,7.43271,7.43182,7.43182,7.41151,7.41303,7.41223,0.422071,0.391803,0.407879
402,12,7.39767,7.43626,7.43626,7.41293,7.41458,7.41332,-0.303817,-0.336704,-0.311615
402,13.5,7.34878,7.4407,7.4407,7.41434,7.41613,7.41441,-1.3055,-1.341,-1.3069
402,15,7.39238,7.44514,7.44514,7.41576,7.41767,7.41551,-0.465438,-0.503562,-0.460448
402,16.5,7.48639,7.44957,7.44957,7.41717,7.41922,7.4166,1.37827,1.33753,1.38965
402,18,7.37816,7.45401,7.45401,7.41859,7.42076,7.41769,-0.805052,-0.848413,-0.787275
403,0,7.39645,7.40076,7.40076,7.39583,7.39423,7.39488,0.0124534,0.0441656,0.0312159
403,1.5,7.44837,7.4052,7.4052,7.39476,7.3931,7.39366,1.06755,1.10062,1.08935
403,3,7.3892,7.40963,7.40963,7.39369,7.39196,7.39245,-0.0895536,-0.0551134,-0.0647117
403,4.5,7.38079,7.41407,7.41407,7.39263,7.39083,7.39123,-0.235722,-0.199918,-0.20784
403,6,7.39557,7.41851,7.41851,7.39156,7.38969,7.39001,0.0798192,0.116987,0.11074
403,7.5,7.31581,7.42295,7.42295,7.39049,7.38856,7.38879,-1.48709,-1.44855,-1.45313
404,0,7.52968,7.40076,7.40076,7.45094,7.44974,7.44811,1.56783,1.59184,1.62422
404,1.5,7.36367,7.4052,7.4052,7.44709,7.44592,7.44441,-1.66116,-1.63777,-1.6077
404,3,7.44005,7.40963,7.40963,7.44324,7.44209,7.4407,-0.0634568,-0.040674,-0.0129248
404,4.5,7.49459,7.41407,7.41407,7.43938,7.43827,7.43699,1.09925,1.12142,1.14686
404,6,7.45598,7.41851,7.41851,7.43553,7.43445,7.43329,0.407158,0.428713,0.451829
404,7.5,7.43341,7.42295,7.42295,7.43168,7.43063,7.42958,0.0344609,0.0554022,0.0762013
404,9,7.45964,7.42738,7.42738,7.42783,7.42681,7.42588,0.633419,0.653747,0.672229
404,10.5,7.38633,7.43182,7.43182,7.42397,7.42298,7.42217,-0.74954,-0.729826,-0.713661
404,12,7.44094,7.43626,7.43626,7.42012,7.41916,7.41847,0.414642,0.433742,0.447591
404,13.5,7.43097,7.4407,7.4407,7.41627,7.41534,7.41476,0.292772,0.311258,0.322791
404,15,7.41447,7.44514,7.44514,7.41242,7.41152,7.41106,0.040816,0.0586883,0.0679038
404,16.5,7.42009,7.44957,7.44957,7.40856,7.4077,7.40735,0.229457,0.246715,0.253614
404,18,7.40555,7.45401,7.45401,7.40471,7.40387,7.40364,0.0166772,0.0333219,0.037904
404,19.5,7.36398,7.45845,7.45845,7.40086,7.40005,7.39994,-0.734381,-0.718351,-0.716085
404,21,7.33789,7.46289,7.46289,7.397,7.39623,7.39623,-1.17712,-1.1617,-1.16175
404,22.5,7.41216,7.46732,7.46732,7.39315,7.39241,7.39253,0.378478,0.393282,0.390914
404,24,7.40992,7.47176,7.47176,7.3893,7.38859,7.38882,0.410676,0.424865,0.42018
404,25.5,7.44609,7.4762,7.4762,7.38545,7.38477,7.38512,1.20763,1.22121,1.21421
404,27,7.41112,7.48064,7.48064,7.38159,7.38094,7.38141,0.588021,0.600983,0.591665
404,28.5,7.38628,7.48507,7.48507,7.37774,7.37712,7.37771,0.170011,0.182359,0.170724
404,30,7.26829,7.48951,7.48951,7.37389,7.3733,7.374,-2.10286,-2.09113,-2.10508
405,0,7.41744,7.40076,7.40076,7.39172,7.38656,7.38954,0.512138,0.614827,0.555646
405,1.5,7.33135,7.4052,7.4052,7.3964,7.39191,7.3933,-1.29525,-1.20577,-1.23345
406,0,7.36483,7.40076,7.40076,7.35917,7.36165,7.36119,0.112725,0.0632933,0.0724458
406,1.5,7.35419,7.4052,7.4052,7.36016,7.36176,7.36177,-0.118924,-0.150797,-0.150845
406,3,7.30235,7.40963,7.40963,7.36116,7.36188,7.36235,-1.17121,-1.18552,-1.19477
406,4.5,7.39655,7.41407,7.41407,7.36216,7.362,7.36292,0.684874,0.688119,0.669671
407,0,7.37624,7.40076,7.40076,7.35133,7.35529,7.35562,0.495867,0.417148,0.410479
407,1.5,7.28234,7.4052,7.4052,7.36673,7.37032,7.37074,-1.68041,-1.75186,-1.76023
407,3,7.3973,7.40963,7.40963,7.38213,7.38535,7.38585,0.30217,0.237999,0.227912
407,4.5,7.3687,7.41407,7.41407,7.39752,7.40038,7.40097,-0.573905,-0.630803,-0.642598
407,6,7.43782,7.41851,7.41851,7.41292,7.41541,7.41609,0.495894,0.446271,0.432766
407,7.5,7.4498,7.42295,7.42295,7.42831,7.43044,7.4312,0.427986,0.385637,0.370423
407,9,7.39213,7.42738,7.42738,7.44371,7.44547,7.44632,-1.02708,-1.06215,-1.07907
407,10.5,7.41758,7.43182,7.43182,7.4591,7.4605,7.46143,-0.826845,-0.854645,-0.873276
407,12,7.43036,7.43626,7.43626,7.4745,7.47553,7.47655,-0.878976,-0.899503,-0.919843
407,13.5,7.51178,7.4407,7.4407,7.48989,7.49056,7.49167,0.43579,0.422537,0.400489
407,15,7.5624,7.44514,7.44514,7.50529,7.50559,7.50678,1.13727,1.13129,1.10753
407,16.5,7.5324,7.44957,7.44957,7.52068,7.52062,7.5219,0.233358,0.234653,0.209187
407,18,7.53252,7.45401,7.45401,7.53608,7.53565,7.53701,-0.0708246,-0.0622552,-0.08943
407,19.5,7.63982,7.45845,7.45845,7.55148,7.55068,7.55213,1.75925,1.77509,1.74621
407,21,7.59767,7.46289,7.46289,7.56687,7.56571,7.56725,0.613362,0.636479,0.605887
407,22.5,7.49498,7.46732,7.46732,7.58227,7.58074,7.58236,-1.73803,-1.70764,-1.73994
407,24,7.56044,7.47176,7.47176,7.59766,7.59577,7.59748,-0.741157,-0.703492,-0.737502
407,25.5,7.57426,7.4762,7.4762,7.61306,7.6108,7.61259,-0.772503,-0.727563,-0.763282
407,27,7.68857,7.48064,7.48064,7.62845,7.62583,7.62771,1.19707,1.24929,1.21186
407,28.5,7.66481,7.48507,7.48507,7.64385,7.64086,7.64283,0.41741,0.476898,0.437761
408,0,7.33685,7.40076,7.40076,7.36773,7.36643,7.36825,-0.61488,-0.589028,-0.625205
408,1.5,7.40869,7.4052,7.4052,7.37271,7.37148,7.37323,0.716586,0.741031,0.706061
408,3,7.32263,7.40963,7.40963,7.37768,7.37653,7.37822,-1.09628,-1.07324,-1.107
408,4.5,7.32176,7.41407,7.41407,7.38266,7.38158,7.38321,-1.21279,-1.19117,-1.22372
408,6,7.39282,7.41851,7.41851,7.38764,7.38663,7.3882,0.103063,0.123283,0.0919371
408,7.5,7.47112,7.42295,7.42295,7.39262,7.39168,7.39319,1.56324,1.58205,1.55191
408,9,7.38822,7.42738,7.42738,7.3976,7.39673,7.39818,-0.186737,-0.169332,-0.198263
408,10.5,7.38297,7.43182,7.43182,7.40258,7.40178,7.40317,-0.390386,-0.374389,-0.402111
409,0,7.37445,7.40076,7.40076,7.35139,7.36382,7.35193,0.45914,0.211753,0.448386
409,1.5,7.34312,7.4052,7.4052,7.34585,7.35721,7.34646,-0.0543483,-0.28056,-0.0666562
409,3,7.34372,7.40963,7.40963,7.3403,7.3506,7.341,0.0680371,-0.137,0.0541747
409,4.5,7.32361,7.41407,7.41407,7.33475,7.34399,7.33553,-0.221889,-0.405751,-0.237306
409,6,7.36669,7.41851,7.41851,7.32921,7.33738,7.33006,0.746368,0.583681,0.729397
409,7.5,7.28647,7.42295,7.42295,7.32366,7.33077,7.32459,-0.740462,-0.881974,-0.758988
409,9,7.27251,7.42738,7.42738,7.31811,7.32416,7.31912,-0.908034,-1.02837,-0.928114
409,10.5,7.33038,7.43182,7.43182,7.31257,7.31755,7.31365,0.354659,0.255496,0.333024
409,12,7.26158,7.43626,7.43626,7.30702,7.31094,7.30818,-0.904875,-0.982863,-0.928065
409,13.5,7.28037,7.4407,7.4407,7.30147,7.30433,7.30272,-0.420137,-0.47695,-0.444881
409,15,7.31462,7.44514,7.44514,7.29593,7.29772,7.29725,0.372327,0.336689,0.346028
409,16.5,7.21393,7.44957,7.44957,7.29038,7.29111,7.29178,-1.52228,-1.53674,-1.55013
409,18,7.27022,7.45401,7.45401,7.28483,7.2845,7.28631,-0.290966,-0.284255,-0.320374
409,19.5,7.24366,7.45845,7.45845,7.27929,7.27789,7.28084,-0.709417,-0.681531,-0.740379
409,21,7.28048,7.46289,7.46289,7.27374,7.27128,7.27537,0.134224,0.183285,0.101708
409,22.5,7.2409,7.46732,7.46732,7.26819,7.26467,7.2699,-0.543464,-0.473227,-0.577534
409,24,7.30843,7.47176,7.47176,7.26265,7.25806,7.26444,0.911698,1.00311,0.876072
409,25.5,7.28775,7.4762,7.4762,7.2571,7.25145,7.25897,0.610237,0.722823,0.573057
409,27,7.27984,7.48064,7.48064,7.25155,7.24484,7.2535,0.563333,0.697094,0.524598
409,28.5,7.32905,7.48507,7.48507,7.24601,7.23823,7.24803,1.65366,1.80859,1.61337
409,30,7.17194,7.48951,7.48951,7.24046,7.23162,7.24256,-1.36452,-1.18841,-1.40636
410,0,7.39617,7.40076,7.40076,7.40715,7.40513,7.40287,-0.218521,-0.17847,-0.133298
411,0,7.43916,7.40076,7.40076,7.43257,7.43376,7.43041,0.131191,0.107478,0.174305
411,1.5,7.43478,7.4052,7.4052,7.43998,7.44065,7.43805,-0.103641,-0.117013,-0.0651586
411,3,7.45807,7.40963,7.40963,7.44739,7.44754,7.44569,0.212685,0.209654,0.246536
411,4.5,7.41649,7.41407,7.41407,7.4548,7.45444,7.45334,-0.762967,-0.755657,-0.733747
411,6,7.48364,7.41851,7.41851,7.46221,7.46133,7.46098,0.426722,0.444374,0.451311
411,7.5,7.49572,7.42295,7.42295,7.46963,7.46822,7.46862,0.519536,0.547528,0.539493
411,9,7.55697,7.42738,7.42738,7.47704,7.47511,7.47627,1.5918,1.63013,1.60713
411,10.5,7.49158,7.43182,7.43182,7.48445,7.482,7.48391,0.142087,0.190762,0.152781
411,12,7.41804,7.43626,7.43626,7.49186,7.48889,7.49155,-1.46994,-1.41093,-1.46388
411,13.5,7.49345,7.4407,7.4407,7.49927,7.49579,7.4992,-0.115813,-0.0464551,-0.11438
411,15,7.53727,7.44514,7.44514,7.50668,7.50268,7.50684,0.609064,0.688763,0.605865
411,16.5,7.49047,7.44957,7.44957,7.51409,7.50957,7.51448,-0.470405,-0.380365,-0.478235
412,0,7.3639,7.40076,7.40076,7.37954,7.37735,7.37977,-0.311313,-0.267655,-0.315908
412,1.5,7.41179,7.4052,7.4052,7.38845,7.38618,7.38859,0.464876,0.510012,0.462021
412,3,7.44779,7.40963,7.40963,7.39736,7.39502,7.39741,1.00425,1.05087,1.00314
412,4.5,7.39927,7.41407,7.41407,7.40627,7.40385,7.40623,-0.139244,-0.0911514,-0.138617
412,6,7.45369,7.41851,7.41851,7.41518,7.41269,7.41506,0.766956,0.816526,0.769322
412,7.5,7.39905,7.42295,7.42295,7.42408,7.42152,7.42388,-0.498506,-0.447457,-0.494399
412,9,7.36191,7.42738,7.42738,7.43299,7.43036,7.4327,-1.41547,-1.36294,-1.40962
412,10.5,7.3576,7.43182,7.43182,7.4419,7.43919,7.44152,-1.6787,-1.6247,-1.67112
412,12,7.46439,7.43626,7.43626,7.45081,7.44803,7.45034,0.270269,0.325752,0.279597
412,13.5,7.42604,7.4407,7.4407,7.45972,7.45686,7.45917,-0.67064,-0.613679,-0.659571
412,15,7.43409,7.44514,7.44514,7.46863,7.4657,7.46799,-0.687909,-0.629469,-0.6751
412,16.5,7.43788,7.44957,7.44957,7.47754,7.47453,7.47681,-0.789701,-0.729784,-0.775152
412,18,7.5712,7.45401,7.45401,7.48645,7.48337,7.48563,1.68753,1.74893,1.70382
412,19.5,7.5311,7.45845,7.45845,7.49536,7.4922,7.49445,0.711587,0.774461,0.729617
412,21,7.48058,7.46289,7.46289,7.50427,7.50104,7.50328,-0.471646,-0.407294,-0.451876
412,22.5,7.46963,7.46732,7.46732,7.51318,7.50987,7.5121,-0.867193,-0.801362,-0.845682
412,24,7.53695,7.47176,7.47176,7.52209,7.51871,7.52092,0.295976,0.363284,0.319227
412,25.5,7.67439,7.4762,7.4762,7.531,7.52754,7.52974,2.85533,2.92411,2.88032
412,27,7.52427,7.48064,7.48064,7.53991,7.53638,7.53856,-0.311416,-0.241151,-0.284684
412,28.5,7.45971,7.48507,7.48507,7.54882,7.54521,7.54739,-1.77435,-1.70261,-1.74588
412,30,7.59081,7.48951,7.48951,7.55773,7.55405,7.55621,0.658819,0.73204,0.689032
413,0,7.53021,7.40076,7.40076,7.48647,7.48254,7.4844,0.871117,0.949272,0.912374
413,1.5,7.54259,7.4052,7.4052,7.49355,7.49067,7.49176,0.976399,1.03379,1.01209
413,3,7.532,7.40963,7.40963,7.50064,7.4988,7.49913,0.624399,0.661027,0.654518
413,4.5,7.50224,7.41407,7.41407,7.50773,7.50693,7.50649,-0.109359,-0.0934954,-0.0848091
414,0,7.37821,7.40076,7.40076,7.39063,7.38832,7.39063,-0.24732,-0.201418,-0.247247
414,1.5,7.459,7.4052,7.4052,7.39115,7.38914,7.39119,1.35121,1.39114,1.35025
414,3,7.36249,7.40963,7.40963,7.39166,7.38996,7.39176,-0.580895,-0.546957,-0.582889
414,4.5,7.40439,7.41407,7.41407,7.39218,7.39078,7.39233,0.243151,0.271107,0.240123
414,6,7.3959,7.41851,7.41851,7.3927,7.39159,7.3929,0.0637331,0.0857074,0.0596717
414,7.5,7.35734,7.42295,7.42295,7.39321,7.39241,7.39347,-0.714409,-0.698417,-0.719505
414,9,7.32297,7.42738,7.42738,7.39373,7.39323,7.39404,-1.40901,-1.399,-1.41514
414,10.5,7.44167,7.43182,7.43182,7.39425,7.39404,7.39461,0.944261,0.948289,0.937098
415,0,7.5003,7.40076,7.40076,7.42985,7.42129,7.42402,1.40297,1.5733,1.51902
