id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
313,8,0.0425984,3.01524,3.01524,0.856187,0.836568,0.830805,-1.17553,-1.14718,-1.13885
313,10,0.78616,2.70865,2.70865,0.382626,0.370843,0.347241,0.583052,0.600076,0.634178
313,12,0.108528,2.40205,2.40205,-0.0909362,-0.0948811,-0.136323,0.288198,0.293898,0.353776
314,0,3.17554,4.24161,4.24161,4.06081,4.26023,4.10016,-1.2791,-1.56723,-1.33596
314,2,3.90178,3.93502,3.93502,4.32242,4.49755,4.35705,-0.607767,-0.860806,-0.657808
314,4,5.5865,3.62842,3.62842,4.58402,4.73486,4.61393,1.44846,1.23051,1.40523
314,6,4.81465,3.32183,3.32183,4.84562,4.97218,4.87082,-0.044742,-0.227605,-0.0811485
314,8,5.13871,3.01524,3.01524,5.10722,5.2095,5.1277,0.0454989,-0.102276,0.0159095
314,10,4.9602,2.70865,2.70865,5.36882,5.44681,5.38459,-0.590406,-0.703093,-0.613179
314,12,5.99913,2.40205,2.40205,5.63043,5.68413,5.64147,0.532728,0.45513,0.516773
314,14,6.41299,2.09546,2.09546,5.89203,5.92145,5.89835,0.752723,0.710213,0.743585
314,16,6.1417,1.78887,1.78887,6.15363,6.15877,6.15524,-0.0172384,-0.0246597,-0.0195595
314,18,6.28041,1.48228,1.48228,6.41523,6.39608,6.41212,-0.194807,-0.16714,-0.190311
314,20,7.23542,1.17568,1.17568,6.67684,6.6334,6.66901,0.807077,0.869832,0.81839
314,22,6.1451,0.869091,0.869091,6.93844,6.87072,6.92589,-1.14626,-1.04842,-1.12813
314,24,7.74089,0.562498,0.562498,7.20004,7.10804,7.18277,0.781461,0.914393,0.806409
314,26,7.09895,0.255905,0.255905,7.46164,7.34535,7.43966,-0.524044,-0.356024,-0.492279
314,28,8.27413,-0.0506873,-0.0506873,7.72324,7.58267,7.69654,0.795961,0.999069,0.834542
314,30,7.38275,-0.35728,-0.35728,7.98485,7.81999,7.95343,-0.869948,-0.631751,-0.824549
315,0,4.7705,4.24161,4.24161,3.75733,3.73551,3.74399,1.4639,1.49543,1.48317
315,2,1.91896,3.93502,3.93502,3.19594,3.13146,3.17043,-1.84507,-1.75191,-1.80821
316,0,3.23713,4.24161,4.24161,3.72223,3.75993,3.74126,-0.700902,-0.755377,-0.728403
316,2,3.394,3.93502,3.93502,3.6309,3.66597,3.64606,-0.342288,-0.392953,-0.364185
316,4,3.26202,3.62842,3.62842,3.53957,3.572,3.55085,-0.401026,-0.447881,-0.417318
316,6,4.47671,3.32183,3.32183,3.44824,3.47803,3.45564,1.48599,1.44295,1.4753
316,8,3.17383,3.01524,3.01524,3.35691,3.38407,3.36043,-0.264529,-0.303765,-0.269612
317,0,4.68206,4.24161,4.24161,4.1792,4.20713,4.20186,0.726556,0.686205,0.693821
317,2,3.81774,3.93502,3.93502,4.1617,4.18808,4.18307,-0.496969,-0.535094,-0.527852
317,4,4.97912,3.62842,3.62842,4.14419,4.16904,4.16428,1.20636,1.17046,1.17733
317,6,3.59795,3.32183,3.32183,4.12668,4.14999,4.14549,-0.763955,-0.797627,-0.791132
317,8,3.43933,3.01524,3.01524,4.10918,4.13094,4.12671,-0.967844,-0.99929,-0.993169
317,10,4.50543,2.70865,2.70865,4.09167,4.1119,4.10792,0.597822,0.568602,0.57435
317,12,3.82118,2.40205,2.40205,4.07417,4.09285,4.08913,-0.365534,-0.392528,-0.387153
317,14,3.77547,2.09546,2.09546,4.05666,4.0738,4.07034,-0.406277,-0.431044,-0.426043
317,16,3.81271,1.78887,1.78887,4.03915,4.05476,4.05155,-0.327185,-0.349726,-0.345098
317,18,3.68148,1.48228,1.48228,4.02165,4.03571,4.03276,-0.491493,-0.511808,-0.507553
317,20,4.07435,1.17568,1.17568,4.00414,4.01666,4.01398,0.101433,0.0833438,0.087225
317,22,5.18291,0.869091,0.869091,3.98664,3.99762,3.99519,1.72845,1.71259,1.71609
317,24,3.99845,0.562498,0.562498,3.96913,3.97857,3.9764,0.042357,0.0287203,0.0318546
317,26,3.57723,0.255905,0.255905,3.95163,3.95952,3.95761,-0.540954,-0.552364,-0.549603
317,28,3.83818,-0.0506873,-0.0506873,3.93412,3.94048,3.93882,-0.13862,-0.147804,-0.145417
317,30,4.15827,-0.35728,-0.35728,3.91661,3.92143,3.92004,0.34916,0.342202,0.344216
318,0,3.84522,4.24161,4.24161,4.21834,4.24546,4.24852,-0.539109,-0.578297,-0.582709
318,2,4.66493,3.93502,3.93502,4.56779,4.58173,4.58981,0.140354,0.12022,0.108545
318,4,6.09427,3.62842,3.62842,4.91725,4.918,4.9311,1.70064,1.69956,1.68062
318,6,5.06064,3.32183,3.32183,5.2667,5.25426,5.2724,-0.297732,-0.279761,-0.305961
318,8,5.70025,3.01524,3.01524,5.61615,5.59053,5.61369,0.121502,0.158526,0.125063
318,10,5.44983,2.70865,2.70865,5.96561,5.9268,5.95498,-0.745233,-0.689157,-0.729883
318,12,5.05377,2.40205,2.40205,6.31506,6.26306,6.29628,-1.8224,-1.74727,-1.79526
318,14,6.10875,2.09546,2.09546,6.66451,6.59933,6.63757,-0.803006,-0.708825,-0.764076
318,16,7.31181,1.78887,1.78887,7.01397,6.9356,6.97886,0.430346,0.54358,0.481066
318,18,7.81365,1.48228,1.48228,7.36342,7.27186,7.32016,0.650524,0.78281,0.713034
318,20,8.13906,1.17568,1.17568,7.71287,7.60813,7.66145,0.615784,0.767123,0.690084
319,0,3.60122,4.24161,4.24161,4.64253,4.63638,4.6642,-1.50455,-1.49566,-1.53586
319,2,4.45822,3.93502,3.93502,4.19137,4.18129,4.20902,0.38555,0.400127,0.360054
319,4,3.68735,3.62842,3.62842,3.74022,3.7262,3.75384,-0.076398,-0.0561351,-0.0960745
319,6,4.29494,3.32183,3.32183,3.28907,3.27111,3.29866,1.45336,1.47931,1.4395
319,8,2.92443,3.01524,3.01524,2.83791,2.81602,2.84348,0.125006,0.156642,0.116969
319,10,3.42276,2.70865,2.70865,2.38676,2.36093,2.3883,1.49688,1.5342,1.49466
319,12,2.30322,2.40205,2.40205,1.93561,1.90584,1.93312,0.531149,0.574157,0.534751
319,14,1.58388,2.09546,2.09546,1.48445,1.45075,1.47793,0.143654,0.192348,0.153075
319,16,0.635928,1.78887,1.78887,1.0333,0.995664,1.02275,-0.57415,-0.51977,-0.558909
319,18,-0.385613,1.48228,1.48228,0.582147,0.540575,0.567572,-1.39828,-1.33822,-1.37722
320,0,5.87632,4.24161,4.24161,5.60324,5.48967,5.557,0.394562,0.558664,0.46138
320,2,5.9251,3.93502,3.93502,5.31703,5.23952,5.31956,0.87857,0.990564,0.874914
321,0,5.34536,4.24161,4.24161,4.9491,4.98468,4.98993,0.572539,0.521126,0.513545
321,2,4.54174,3.93502,3.93502,4.74324,4.75255,4.79505,-0.291145,-0.304588,-0.365996
322,0,5.07604,4.24161,4.24161,4.67695,4.72513,4.63147,0.57663,0.507021,0.64235
322,2,6.2116,3.93502,3.93502,4.61142,4.65643,4.57175,2.31204,2.24701,2.36937
322,4,3.08964,3.62842,3.62842,4.54589,4.58772,4.51202,-2.10409,-2.16454,-2.05516
322,6,3.62188,3.32183,3.32183,4.48036,4.51902,4.4523,-1.24038,-1.29624,-1.19984
322,8,4.41673,3.01524,3.01524,4.41482,4.45032,4.39258,0.00275595,-0.048527,0.0348982
322,10,5.62835,2.70865,2.70865,4.34929,4.38161,4.33286,1.84807,1.80136,1.87181
322,12,4.37158,2.40205,2.40205,4.28376,4.31291,4.27313,0.126883,0.0847636,0.142237
322,14,3.59455,2.09546,2.09546,4.21823,4.24421,4.21341,-0.901136,-0.938674,-0.894177
322,16,3.67347,1.78887,1.78887,4.1527,4.1755,4.15369,-0.692414,-0.72537,-0.693849
322,18,3.73391,1.48228,1.48228,4.08716,4.1068,4.09397,-0.510409,-0.538784,-0.520239
322,20,3.1317,1.17568,1.17568,4.02163,4.0381,4.03424,-1.28583,-1.30962,-1.30405
322,22,4.33988,0.869091,0.869091,3.9561,3.9694,3.97452,0.554516,0.535304,0.527897
322,24,4.25105,0.562498,0.562498,3.89057,3.90069,3.9148,0.520853,0.506223,0.48584
322,26,3.50223,0.255905,0.255905,3.82503,3.83199,3.85508,-0.466405,-0.476454,-0.509813
322,28,3.84782,-0.0506873,-0.0506873,3.7595,3.76329,3.79535,0.127607,0.12214,0.075805
322,30,4.65554,-0.35728,-0.35728,3.69397,3.69458,3.73563,1.38935,1.38846,1.32915
323,0,3.8726,4.24161,4.24161,4.46003,4.45513,4.44808,-0.848765,-0.841677,-0.831488
323,2,5.07937,3.93502,3.93502,4.23038,4.27089,4.25208,1.22668,1.16815,1.19532
324,0,4.40948,4.24161,4.24161,3.59612,3.50048,3.54693,1.1752,1.31339,1.24628
324,2,2.0718,3.93502,3.93502,3.08086,3.001,3.03488,-1.45796,-1.34257,-1.39153
324,4,1.58024,3.62842,3.62842,2.5656,2.50152,2.52284,-1.42371,-1.33113,-1.36193
324,6,2.67407,3.32183,3.32183,2.05034,2.00204,2.01079,0.901204,0.970983,0.958341
325,0,2.19873,4.24161,4.24161,3.72964,3.75762,3.70119,-2.21196,-2.25239,-2.17085
325,2,4.51554,3.93502,3.93502,3.69158,3.7512,3.68317,1.19051,1.10438,1.20267
326,0,6.34422,4.24161,4.24161,5.06746,5.06573,5.06228,1.84475,1.84725,1.85224
326,2,3.90698,3.93502,3.93502,4.5854,4.61658,4.59115,-0.980236,-1.02528,-0.988536
327,0,5.03576,4.24161,4.24161,4.37543,4.20539,4.32947,0.954079,1.19977,1.02049
327,2,4.49042,3.93502,3.93502,4.42593,4.27978,4.38794,0.0931796,0.304348,0.14807
327,4,4.05123,3.62842,3.62842,4.47643,4.35417,4.44641,-0.61435,-0.437704,-0.570977
327,6,3.34632,3.32183,3.32183,4.52692,4.42856,4.50487,-1.70581,-1.56369,-1.67396
327,8,4.74107,3.01524,3.01524,4.57742,4.50295,4.56334,0.236461,0.344063,0.2568
327,10,4.15378,2.70865,2.70865,4.62791,4.57734,4.62181,-0.685067,-0.611987,-0.676244
327,12,5.51007,2.40205,2.40205,4.67841,4.65172,4.68028,1.20163,1.24019,1.19893
327,14,5.37052,2.09546,2.09546,4.72891,4.72611,4.73874,0.927037,0.931073,0.912825
327,16,5.13827,1.78887,1.78887,4.7794,4.8005,4.79721,0.518513,0.488027,0.492784
327,18,3.80238,1.48228,1.48228,4.8299,4.87489,4.85568,-1.48463,-1.54964,-1.52188
327,20,4.29273,1.17568,1.17568,4.8804,4.94928,4.91415,-0.849097,-0.948628,-0.897861
327,22,5.7958,0.869091,0.869091,4.93089,5.02367,4.97261,1.24967,1.11562,1.18939
327,24,5.93254,0.562498,0.562498,4.98139,5.09806,5.03108,1.37429,1.20571,1.30249
327,26,4.14653,0.255905,0.255905,5.03189,5.17245,5.08955,-1.27923,-1.48232,-1.36254
327,28,5.08021,-0.0506873,-0.0506873,5.08238,5.24684,5.14802,-0.00313533,-0.240755,-0.0979668
327,30,5.56157,-0.35728,-0.35728,5.13288,5.32123,5.20648,0.619394,0.347252,0.513046
328,0,3.66357,4.24161,4.24161,3.85581,3.78883,3.82411,-0.277762,-0.180995,-0.23197
329,0,6.55516,4.24161,4.24161,5.32253,5.37734,5.38094,1.78099,1.7018,1.6966
329,2,5.4785,3.93502,3.93502,5.43076,5.46775,5.47348,0.0689765,0.0155281,0.00725093
329,4,4.7583,3.62842,3.62842,5.53898,5.55816,5.56602,-1.12799,-1.1557,-1.16705
329,6,6.52539,3.32183,3.32183,5.64721,5.64858,5.65856,1.26886,1.26688,1.25246
329,8,4.94138,3.01524,3.01524,5.75544,5.73899,5.7511,-1.17621,-1.15244,-1.16994
329,10,5.54521,2.70865,2.70865,5.86367,5.8294,5.84364,-0.460121,-0.410617,-0.431188
329,12,5.21053,2.40205,2.40205,5.97189,5.91982,5.93618,-1.10007,-1.02483,-1.04847
329,14,7.23881,2.09546,2.09546,6.08012,6.01023,6.02872,1.67415,1.77513,1.74841
330,0,4.9342,4.24161,4.24161,4.94058,4.91568,4.91688,-0.00922237,0.0267479,0.0250238
330,2,5.19341,3.93502,3.93502,4.8598,4.83643,4.83861,0.48201,0.515777,0.512635
330,4,5.17381,3.62842,3.62842,4.77903,4.75718,4.76034,0.570411,0.601974,0.597415
330,6,4.63785,3.32183,3.32183,4.69825,4.67793,4.68207,-0.0872712,-0.0579112,-0.0638882
330,8,3.6932,3.01524,3.01524,4.61748,4.59868,4.6038,-1.33546,-1.30831,-1.3157
330,10,3.32562,2.70865,2.70865,4.5367,4.51943,4.52553,-1.74984,-1.72489,-1.7337
330,12,5.28312,2.40205,2.40205,4.45593,4.44018,4.44726,1.19518,1.21793,1.2077
330,14,4.62327,2.09546,2.09546,4.37515,4.36093,4.36899,0.358507,0.379053,0.367406
330,16,4.2662,1.78887,1.78887,4.29437,4.28168,4.29072,-0.0407014,-0.0223587,-0.0354239
330,18,4.74858,1.48228,1.48228,4.2136,4.20243,4.21245,0.772984,0.789123,0.77464
330,20,4.11431,1.17568,1.17568,4.13282,4.12318,4.13418,-0.0267453,-0.0128095,-0.0287099
330,22,5.71727,0.869091,0.869091,4.05205,4.04393,4.05591,2.40602,2.41776,2.40044
330,24,3.96699,0.562498,0.562498,3.97127,3.96468,3.97764,-0.00618141,0.0033474,-0.0153883
330,26,3.2063,0.255905,0.255905,3.89049,3.88542,3.89937,-0.98857,-0.981245,-1.0014
330,28,4.37209,-0.0506873,-0.0506873,3.80972,3.80617,3.8211,0.812553,0.817675,0.796104
330,30,2.52982,-0.35728,-0.35728,3.72894,3.72692,3.74283,-1.73257,-1.72965,-1.75264
331,0,5.45968,4.24161,4.24161,4.7865,4.79041,4.77904,0.972646,0.967002,0.983421
331,2,4.16879,3.93502,3.93502,4.37617,4.35513,4.37179,-0.299631,-0.269243,-0.293313
331,4,3.90104,3.62842,3.62842,3.96583,3.91986,3.96454,-0.0936192,-0.027198,-0.0917569
332,0,5.00073,4.24161,4.24161,4.48939,4.60351,4.57321,0.738808,0.573918,0.617707
332,2,4.32134,3.93502,3.93502,4.06249,4.1436,4.07526,0.374005,0.256813,0.355546
332,4,1.98075,3.62842,3.62842,3.63558,3.68368,3.57732,-2.39102,-2.46051,-2.30684
332,6,4.61921,3.32183,3.32183,3.20868,3.22376,3.07938,2.03803,2.01624,2.22486
332,8,2.45841,3.01524,3.01524,2.78177,2.76385,2.58144,-0.467215,-0.441314,-0.177752
333,0,2.88192,4.24161,4.24161,3.33548,3.38103,3.3434,-0.655332,-0.721151,-0.666779
334,0,4.89356,4.24161,4.24161,5.17793,5.16943,5.09905,-0.410881,-0.398603,-0.296912
334,2,5.62128,3.93502,3.93502,5.16756,5.16074,5.12778,0.655558,0.665415,0.713029
334,4,4.54682,3.62842,3.62842,5.15719,5.15204,5.15651,-0.881903,-0.874468,-0.880931
334,6,6.21612,3.32183,3.32183,5.14681,5.14334,5.18524,1.545,1.55002,1.48948
335,0,5.25264,4.24161,4.24161,4.97225,5.00586,5.00674,0.405126,0.356558,0.355288
335,2,5.171,3.93502,3.93502,4.66611,4.70015,4.68279,0.729504,0.680317,0.7054
335,4,4.17893,3.62842,3.62842,4.35996,4.39443,4.35883,-0.261566,-0.311372,-0.259935
336,0,5.06042,4.24161,4.24161,4.70138,4.67427,4.70868,0.51877,0.557933,0.50822
336,2,4.43152,3.93502,3.93502,4.35997,4.37026,4.38039,0.103376,0.0885135,0.0738833
337,0,2.42627,4.24161,4.24161,3.00287,3.04997,3.05343,-0.83312,-0.901162,-0.906162
338,0,4.09148,4.24161,4.24161,4.30986,4.39284,4.35511,-0.315531,-0.435422,-0.380913
338,2,4.93115,3.93502,3.93502,4.23855,4.29553,4.26745,1.00071,0.918389,0.958956
338,4,3.89599,3.62842,3.62842,4.16724,4.19822,4.17979,-0.391924,-0.436685,-0.410059
338,6,3.37938,3.32183,3.32183,4.09593,4.10091,4.09214,-1.03532,-1.04252,-1.02984
338,8,4.73416,3.01524,3.01524,4.02463,4.00361,4.00448,1.02519,1.05556,1.0543
339,0,3.80008,4.24161,4.24161,4.18007,4.24092,4.20482,-0.549043,-0.636955,-0.584795
340,0,5.15781,4.24161,4.24161,4.51478,4.43639,4.46283,0.929095,1.04236,1.00416
340,2,3.61017,3.93502,3.93502,4.05775,3.95677,4.03025,-0.6467,-0.500797,-0.60696
341,0,3.45818,4.24161,4.24161,4.11009,4.1162,4.1077,-0.941912,-0.950746,-0.938467
341,2,4.46272,3.93502,3.93502,3.89345,3.90771,3.89866,0.822523,0.801914,0.814983
341,4,3.77439,3.62842,3.62842,3.67681,3.69922,3.68963,0.140994,0.108609,0.122468
342,0,2.8335,4.24161,4.24161,3.26549,3.3422,3.30482,-0.624165,-0.735001,-0.680995
343,0,2.4553,4.24161,4.24161,3.34909,3.29438,3.35254,-1.2914,-1.21236,-1.2964
343,2,3.5849,3.93502,3.93502,2.80165,2.76725,2.80874,1.13169,1.18139,1.12145
343,4,2.25946,3.62842,3.62842,2.25421,2.24013,2.26493,0.00758981,0.0279396,-0.00790025
343,6,1.68657,3.32183,3.32183,1.70677,1.713,1.72112,-0.0291906,-0.0381863,-0.0499282
343,8,1.07771,3.01524,3.01524,1.15933,1.18587,1.17732,-0.117934,-0.156275,-0.143919
343,10,0.391613,2.70865,2.70865,0.611895,0.658741,0.633511,-0.318278,-0.385964,-0.34951
344,0,5.49237,4.24161,4.24161,5.28894,5.28124,5.30639,0.293936,0.305056,0.268721
344,2,4.29559,3.93502,3.93502,5.04902,5.04577,5.06338,-1.08861,-1.08392,-1.10936
344,4,5.03487,3.62842,3.62842,4.8091,4.81031,4.82038,0.326213,0.324462,0.309916
344,6,4.12362,3.32183,3.32183,4.56918,4.57484,4.57737,-0.643776,-0.651962,-0.655614
344,8,4.67006,3.01524,3.01524,4.32926,4.33938,4.33437,0.492419,0.477797,0.485039
344,10,5.817,2.70865,2.70865,4.08934,4.10391,4.09136,2.49624,2.47519,2.49332
344,12,3.32311,2.40205,2.40205,3.84942,3.86845,3.84836,-0.76045,-0.787942,-0.758912
344,14,3.88991,2.09546,2.09546,3.6095,3.63298,3.60535,0.405156,0.371228,0.411153
344,16,3.40696,1.78887,1.78887,3.36958,3.39752,3.36234,0.0540086,0.0136454,0.0644644
344,18,2.40021,1.48228,1.48228,3.12966,3.16205,3.11934,-1.05396,-1.10076,-1.03905
344,20,4.02612,1.17568,1.17568,2.88974,2.92659,2.87633,1.64191,1.58868,1.66129
344,22,2.30042,0.869091,0.869091,2.64982,2.69112,2.63333,-0.504841,-0.564511,-0.481009
344,24,3.3918,0.562498,0.562498,2.4099,2.45565,2.39032,1.41872,1.35261,1.44701
344,26,0.449645,0.255905,0.255905,2.16998,2.22019,2.14732,-2.48566,-2.5582,-2.45291
344,28,2.8393,-0.0506873,-0.0506873,1.93006,1.98472,1.90431,1.31372,1.23474,1.35093
344,30,0.861409,-0.35728,-0.35728,1.69014,1.74926,1.66131,-1.19741,-1.28282,-1.15574
345,0,4.96017,4.24161,4.24161,4.57331,4.551,4.60926,0.558957,0.591186,0.507011
346,0,2.96536,4.24161,4.24161,3.37998,3.37136,3.33211,-0.599064,-0.586611,-0.529892
346,2,2.50081,3.93502,3.93502,3.02969,3.01197,2.98604,-0.764165,-0.738559,-0.70109
346,4,2.8174,3.62842,3.62842,2.6794,2.65258,2.63997,0.199394,0.238153,0.256373
346,6,2.66834,3.32183,3.32183,2.32911,2.29318,2.29389,0.490139,0.542051,0.541022
346,8,1.686,3.01524,3.01524,1.97882,1.93379,1.94782,-0.423082,-0.358017,-0.378295
347,0,4.37355,4.24161,4.24161,4.25247,4.03614,4.21623,0.174949,0.487511,0.227308
347,2,3.85487,3.93502,3.93502,4.0748,3.88435,4.04303,-0.317772,-0.0425916,-0.271857
347,4,4.29888,3.62842,3.62842,3.89714,3.73256,3.86982,0.580462,0.818261,0.619932
347,6,2.20394,3.32183,3.32183,3.71948,3.58077,3.69662,-2.18976,-1.98934,-2.15673
347,8,3.73625,3.01524,3.01524,3.54182,3.42898,3.52342,0.280926,0.443963,0.307508
347,10,3.03629,2.70865,2.70865,3.36415,3.27719,3.35022,-0.473728,-0.348072,-0.453589
347,12,4.59799,2.40205,2.40205,3.18649,3.1254,3.17701,2.03943,2.1277,2.05312
347,14,4.20141,2.09546,2.09546,3.00883,2.97361,3.00381,1.72311,1.77401,1.73036
347,16,2.90767,1.78887,1.78887,2.83117,2.82182,2.83061,0.11053,0.124042,0.111337
347,18,1.32218,1.48228,1.48228,2.6535,2.67003,2.65741,-1.92359,-1.94746,-1.92922
347,20,2.08837,1.17568,1.17568,2.47584,2.51823,2.4842,-0.559846,-0.621096,-0.571927
347,22,2.39557,0.869091,0.869091,2.29818,2.36644,2.311,0.140718,0.042086,0.122193
347,24,2.02385,0.562498,0.562498,2.12052,2.21465,2.1378,-0.139672,-0.275685,-0.164642
347,26,2.37145,0.255905,0.255905,1.94285,2.06286,1.9646,0.619266,0.445871,0.587852
347,28,1.9208,-0.0506873,-0.0506873,1.76519,1.91107,1.79139,0.224828,0.0140519,0.18697
347,30,1.43369,-0.35728,-0.35728,1.58753,1.75928,1.61819,-0.222282,-0.470439,-0.266583
348,0,5.26718,4.24161,4.24161,3.73678,3.76651,3.74796,2.21123,2.16827,2.19508
348,2,1.78981,3.93502,3.93502,3.12758,3.14339,3.12979,-1.93291,-1.95575,-1.9361
348,4,2.20808,3.62842,3.62842,2.51839,2.52027,2.51163,-0.448352,-0.451075,-0.438585
348,6,1.16432,3.32183,3.32183,1.90919,1.89715,1.89346,-1.07623,-1.05884,-1.05351
348,8,1.18393,3.01524,3.01524,1.29999,1.27403,1.2753,-0.167698,-0.130187,-0.132016
348,10,1.08859,2.70865,2.70865,0.690793,0.650909,0.65713,0.57476,0.632387,0.623399
348,12,0.533341,2.40205,2.40205,0.0815954,0.0277884,0.0389645,0.652711,0.730455,0.714307
348,14,-0.864535,2.09546,2.09546,-0.527602,-0.595332,-0.579201,-0.486822,-0.388961,-0.412269
349,0,3.84593,4.24161,4.24161,3.80626,3.85145,3.75784,0.0573153,-0.00798234,0.127275
349,2,2.3307,3.93502,3.93502,3.49293,3.51666,3.45519,-1.67926,-1.71355,-1.62473
349,4,3.52647,3.62842,3.62842,3.17959,3.18186,3.15253,0.501185,0.497903,0.540284
349,6,3.78252,3.32183,3.32183,2.86626,2.84707,2.84988,1.32388,1.35161,1.34755
349,8,2.00833,3.01524,3.01524,2.55292,2.51227,2.54722,-0.786869,-0.728136,-0.778631
350,0,4.23611,4.24161,4.24161,4.55289,4.45817,4.53846,-0.457706,-0.320851,-0.43686
350,2,5.02484,3.93502,3.93502,4.47053,4.38431,4.45634,0.800911,0.925489,0.821414
350,4,4.40244,3.62842,3.62842,4.38817,4.31045,4.37422,0.0206131,0.132914,0.0407725
350,6,4.22348,3.32183,3.32183,4.30581,4.23659,4.2921,-0.118961,-0.0189374,-0.0991443
350,8,2.78931,3.01524,3.01524,4.22346,4.16273,4.20998,-2.07215,-1.9844,-2.05267
350,10,4.15761,2.70865,2.70865,4.1411,4.08887,4.12786,0.0238575,0.0993259,0.0429876
350,12,4.40985,2.40205,2.40205,4.05874,4.01501,4.04574,0.507311,0.570502,0.526098
350,14,4.15605,2.09546,2.09546,3.97638,3.94115,3.96362,0.259595,0.310509,0.278039
350,16,4.84431,1.78887,1.78887,3.89403,3.86729,3.8815,1.37304,1.41167,1.39114
350,18,3.6575,1.48228,1.48228,3.81167,3.79343,3.79938,-0.222756,-0.196397,-0.204998
350,20,4.18445,1.17568,1.17568,3.72931,3.71957,3.71726,0.657609,0.671691,0.675024
350,22,4.01881,0.869091,0.869091,3.64696,3.64571,3.63514,0.537283,0.539087,0.554354
350,24,3.96071,0.562498,0.562498,3.5646,3.57185,3.55302,0.572332,0.561859,0.58906
350,26,3.0186,0.255905,0.255905,3.48224,3.49799,3.4709,-0.669899,-0.69265,-0.653514
350,28,2.67473,-0.0506873,-0.0506873,3.39988,3.42413,3.38878,-1.04775,-1.08277,-1.0317
350,30,3.19206,-0.35728,-0.35728,3.31753,3.35027,3.30666,-0.181287,-0.228592,-0.165588
351,0,4.58782,4.24161,4.24161,4.63847,4.50363,4.56865,-0.0731827,0.121649,0.0276961
351,2,5.06392,3.93502,3.93502,4.31341,4.22249,4.27593,1.08439,1.21575,1.13854
351,4,3.08404,3.62842,3.62842,3.98834,3.94135,3.9832,-1.30659,-1.2387,-1.29916
352,0,2.59528,4.24161,4.24161,3.47015,3.52678,3.4562,-1.26408,-1.34589,-1.24391
352,2,3.31546,3.93502,3.93502,3.29063,3.40488,3.31191,0.0358776,-0.129205,0.00513422
353,0,3.36444,4.24161,4.24161,3.60351,3.58427,3.62437,-0.345425,-0.317619,-0.375556
354,0,5.41397,4.24161,4.24161,4.85581,4.74539,4.77371,0.806466,0.966008,0.925088
354,2,4.75309,3.93502,3.93502,4.43629,4.38332,4.38704,0.457723,0.534265,0.528886
354,4,2.91821,3.62842,3.62842,4.01677,4.02124,4.00037,-1.58727,-1.59373,-1.56357
355,0,2.77121,4.24161,4.24161,3.22614,3.33977,3.26013,-0.657309,-0.821492,-0.706413
355,2,2.95044,3.93502,3.93502,2.91658,3.01737,2.94786,0.0489267,-0.0967045,0.00372884
355,4,2.33117,3.62842,3.62842,2.60701,2.69496,2.63559,-0.398549,-0.525628,-0.43984
355,6,2.62298,3.32183,3.32183,2.29744,2.37256,2.32332,0.470356,0.361829,0.432972
355,8,1.70636,3.01524,3.01524,1.98788,2.05015,2.01105,-0.406751,-0.496727,-0.44023
355,10,2.00961,2.70865,2.70865,1.67831,1.72775,1.69878,0.478672,0.407247,0.4491
355,12,1.17489,2.40205,2.40205,1.36875,1.40534,1.38651,-0.280099,-0.332972,-0.305765
355,14,1.23271,2.09546,2.09546,1.05918,1.08294,1.07424,0.25072,0.2164,0.228962
355,16,1.46286,1.78887,1.78887,0.749618,0.760532,0.761974,1.03054,1.01477,1.01268
355,18,0.0172202,1.48228,1.48228,0.440053,0.438127,0.449705,-0.610936,-0.608153,-0.624882
355,20,-0.463905,1.17568,1.17568,0.130487,0.115722,0.137435,-0.858817,-0.837483,-0.868857
355,22,-0.70978,0.869091,0.869091,-0.179078,-0.206684,-0.174834,-0.766792,-0.726906,-0.772925
355,24,-0.536322,0.562498,0.562498,-0.488643,-0.529089,-0.487103,-0.0688897,-0.0104519,-0.0711159
355,26,-0.374083,0.255905,0.255905,-0.798209,-0.851494,-0.799372,0.612805,0.689795,0.614485
355,28,-0.733625,-0.0506873,-0.0506873,-1.10777,-1.1739,-1.11164,0.540595,0.636136,0.546182
355,30,-1.52868,-0.35728,-0.35728,-1.41734,-1.4963,-1.42391,-0.160876,-0.0467825,-0.151382
356,0,4.03103,4.24161,4.24161,4.01374,4.09832,4.06747,0.024982,-0.0972167,-0.0526424
356,2,3.48335,3.93502,3.93502,3.73446,3.83022,3.76933,-0.362821,-0.501181,-0.413204
356,4,3.73994,3.62842,3.62842,3.45518,3.56213,3.4712,0.41144,0.256919,0.388299
357,0,3.83833,4.24161,4.24161,3.92984,3.84802,3.94077,-0.132219,-0.0139929,-0.148007
358,0,2.49722,4.24161,4.24161,3.56616,3.54886,3.54566,-1.54447,-1.51948,-1.51486
358,2,4.24235,3.93502,3.93502,3.2981,3.29703,3.28799,1.36431,1.36586,1.37892
358,4,2.79675,3.62842,3.62842,3.03004,3.0452,3.03032,-0.337076,-0.35898,-0.337468
359,0,2.62627,4.24161,4.24161,2.75641,2.82703,2.74313,-0.188032,-0.290074,-0.168852
359,2,1.91625,3.93502,3.93502,2.3356,2.39544,2.3265,-0.60591,-0.692376,-0.592762
