id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
380,4,8.65814,4.69708,4.69708,5.7251,5.78322,5.85201,1.66033,1.61107,1.55404
380,6,4.77077,4.7027,4.7027,5.77229,5.78646,5.95781,-0.562304,-0.568861,-0.645708
380,8,5.21082,4.70228,4.70228,5.77401,5.78546,5.98532,-0.316108,-0.321895,-0.419363
380,10,6.59037,4.69853,4.69853,5.74993,5.78227,5.96443,0.473701,0.452923,0.340111
380,12,6.24483,4.69318,4.69318,5.71272,5.77815,5.91547,0.301863,0.26175,0.18044
380,14,5.83287,4.68731,4.68731,5.67036,5.77383,5.85201,0.092883,0.0331391,-0.010599
380,16,4.74518,4.68152,4.68152,5.62764,5.76973,5.78291,-0.508188,-0.575485,-0.58156
380,18,7.63876,4.67616,4.67616,5.58729,5.76603,5.71376,1.18993,1.05258,1.09186
380,20,6.9899,4.67139,4.67139,5.55073,5.76283,5.64794,0.840271,0.690067,0.770031
381,0,5.93407,4.64863,4.64863,4.98419,4.79796,4.61742,0.617629,0.7674,0.924117
381,2,2.47508,4.68119,4.68119,4.21417,4.21582,2.58159,-1.33742,-1.33816,-0.133705
382,0,0.112904,4.64863,4.64863,1.67819,1.67708,0.0739236,-3.0228,-3.02266,1.70891
382,2,-0.0191574,4.68119,4.68119,1.13098,1.19273,0.381602,-3.29573,-3.29289,-3.40354
382,4,-0.095462,4.69708,4.69708,0.897543,0.979924,0.42958,-3.58553,-3.55655,-3.96102
382,6,-0.0797943,4.7027,4.7027,0.837243,0.919437,0.382427,-3.54971,-3.5221,-3.91705
382,8,-0.0679545,4.70228,4.70228,0.867566,0.940375,0.311919,-3.49469,-3.47503,-3.94688
382,10,-0.0361461,4.69853,4.69853,0.940879,1.00121,0.246143,-3.36534,-3.35784,-3.71675
382,12,-0.0224843,4.69318,4.69318,1.03035,1.07815,0.193625,-3.31156,-3.30842,-3.61717
382,14,0.00635443,4.68731,4.68731,1.12146,1.15801,0.154854,-3.22247,-3.22305,-3.10785
382,16,0.0187559,4.68152,4.68152,1.20684,1.23392,0.127552,-3.19047,-3.19158,-2.76429
382,18,0.058655,4.67616,4.67616,1.28323,1.30264,0.108924,-3.0927,-3.09491,-1.49566
382,20,0.0823523,4.67139,4.67139,1.34966,1.36304,0.0964963,-3.04309,-3.04503,-0.475029
382,22,0.0557965,4.66726,4.66726,1.40636,1.4151,0.0883432,-3.11226,-3.11305,-1.19397
382,24,0.0645376,4.66375,4.66375,1.45413,1.45937,0.0830636,-3.097,-3.09752,-0.722815
382,26,0.102901,4.66082,4.66082,1.49403,1.49668,0.0796798,-3.01762,-3.01802,0.944504
383,0,5.0857,4.64863,4.64863,4.30922,4.41132,4.15489,0.583962,0.495442,0.726038
383,2,3.16247,4.68119,4.68119,3.93008,4.00903,3.48435,-0.632989,-0.684344,-0.29938
383,4,3.50136,4.69708,4.69708,3.76665,3.83833,3.18173,-0.228259,-0.284519,0.325561
384,0,4.79217,4.64863,4.64863,5.12681,5.01334,4.94517,-0.211537,-0.142972,-0.100271
384,2,5.02848,4.68119,4.68119,5.16941,5.10672,5.12697,-0.08835,-0.0496524,-0.0622545
384,4,3.41357,4.69708,4.69708,5.18856,5.1475,5.2196,-1.10868,-1.09167,-1.12136
384,6,7.42722,4.7027,4.7027,5.19393,5.15791,5.25592,1.39349,1.42586,1.33884
384,8,5.24629,4.70228,4.70228,5.19167,5.15184,5.25801,0.0340962,0.0594199,-0.00722052
384,10,4.49128,4.69853,4.69853,5.18557,5.13774,5.24049,-0.433912,-0.407781,-0.463327
384,12,5.97252,4.69318,4.69318,5.17792,5.12063,5.21285,0.497335,0.539158,0.472282
384,14,7.63912,4.68731,4.68731,5.17003,5.10331,5.18111,1.54775,1.61036,1.53751
384,16,3.54097,4.68152,4.68152,5.16261,5.08725,5.14893,-1.01799,-0.985062,-1.01208
384,18,4.52601,4.67616,4.67616,5.156,5.07312,5.11842,-0.395986,-0.349511,-0.375099
384,20,3.37061,4.67139,4.67139,5.15032,5.0611,5.09069,-1.11988,-1.0825,-1.09504
384,22,5.02397,4.66726,4.66726,5.14555,5.05112,5.0662,-0.0765783,-0.0174232,-0.0270155
384,24,4.95272,4.66375,4.66375,5.14163,5.04299,5.04502,-0.119075,-0.05801,-0.0592928
384,26,7.0726,4.66082,4.66082,5.13845,5.03644,5.02699,1.21987,1.31022,1.31878
384,28,6.43978,4.6584,4.6584,5.1359,5.03124,5.01183,0.822774,0.907303,0.923365
385,0,7.61146,4.64863,4.64863,6.54186,6.59344,6.27194,0.529879,0.500379,0.692157
385,2,7.52748,4.68119,4.68119,6.63909,6.75708,6.39052,0.433663,0.369502,0.576588
386,0,10.2161,4.64863,4.64863,8.43865,8.316,8.15664,0.682635,0.740502,0.818288
386,2,12.879,4.68119,4.68119,8.82077,8.67075,8.76893,1.49102,1.5729,1.519
386,4,9.42944,4.69708,4.69708,9.01315,8.84007,9.09678,0.149682,0.216065,0.118512
387,0,2.16805,4.64863,4.64863,2.49734,2.23182,2.03985,-0.427319,-0.0925981,0.20369
387,2,0.850111,4.68119,4.68119,0.896227,0.820337,0.782215,-0.166758,0.117627,0.281307
387,4,0.219454,4.69708,4.69708,0.250535,0.245024,0.202483,-0.402048,-0.338205,0.271638
388,0,7.15997,4.64863,4.64863,7.32286,7.3213,6.856,-0.0720916,-0.0714162,0.143685
388,2,11.2295,4.68119,4.68119,7.86678,7.80295,7.87096,1.38533,1.42317,1.38287
389,0,6.45025,4.64863,4.64863,6.09995,6.20127,5.57585,0.18611,0.130122,0.508227
389,2,8.74784,4.68119,4.68119,11.9433,12.5967,11.2354,-0.8671,-0.990222,-0.717535
389,4,19.8431,4.69708,4.69708,16.371,17.5556,15.5317,0.687335,0.422278,0.899626
389,6,11.6992,4.7027,4.7027,19.8175,21.4485,18.8825,-1.32763,-1.47311,-1.23289
389,8,33.1144,4.70228,4.70228,22.5899,24.5519,21.5834,1.50989,1.13024,1.73142
389,10,33.3499,4.69853,4.69853,24.9053,27.0722,23.844,1.09887,0.751502,1.29201
389,12,21.5076,4.69318,4.69318,26.9178,29.1636,25.813,-0.651373,-0.850775,-0.540544
389,14,13.8231,4.68731,4.68731,28.7372,30.9412,27.5964,-1.68194,-1.79299,-1.6175
389,16,32.0711,4.68152,4.68152,30.4417,32.4912,29.27,0.173466,-0.0419079,0.310144
389,18,13.7174,4.67616,4.67616,32.0876,33.878,30.8884,-1.85538,-1.9286,-1.80159
389,20,38.21,4.67139,4.67139,33.7158,35.1498,32.4913,0.431999,0.28215,0.570407
389,22,39.4903,4.66726,4.66726,35.3563,36.3429,34.1082,0.378934,0.280668,0.511392
389,24,44.643,4.66375,4.66375,37.0316,37.4843,35.7608,0.666107,0.618923,0.804947
389,26,47.5881,4.66082,4.66082,38.7591,38.5947,37.4662,0.738236,0.755181,0.875542
389,28,23.593,4.6584,4.6584,40.5522,39.6895,39.2378,-1.35534,-1.31436,-1.29218
389,30,44.8721,4.65642,4.65642,42.4222,40.7806,41.0866,0.187162,0.32515,0.298594
390,0,3.92727,4.64863,4.64863,5.51292,5.33621,4.28476,-0.932147,-0.855694,-0.270393
390,2,6.74776,4.68119,4.68119,6.81168,6.8317,6.46091,-0.0304102,-0.0398176,0.143885
390,4,11.0955,4.69708,4.69708,7.55282,7.8102,7.84596,1.52012,1.36322,1.34224
390,6,6.65853,4.7027,4.7027,7.92813,8.42465,8.68654,-0.518984,-0.6794,-0.756625
390,8,11.0598,4.70228,4.70228,8.06751,8.78402,9.15452,1.20203,0.839625,0.674482
391,0,11.2297,4.64863,4.64863,7.53548,7.65694,7.4364,1.58879,1.51218,1.65314
391,2,6.03781,4.68119,4.68119,7.45273,7.52387,7.34368,-0.615283,-0.640107,-0.576296
391,4,6.45248,4.69708,4.69708,7.41471,7.46031,7.29942,-0.420572,-0.43781,-0.376028
391,6,10.1183,4.7027,4.7027,7.40326,7.43899,7.2846,1.18853,1.16725,1.26068
391,8,7.77447,4.70228,4.70228,7.40681,7.44217,7.28686,0.160872,0.144707,0.216866
391,10,3.3084,4.69853,4.69853,7.41807,7.45851,7.29829,-1.79545,-1.80329,-1.77173
391,12,8.16077,4.69318,4.69318,7.43263,7.48091,7.31394,0.317489,0.294525,0.375235
391,14,10.0969,4.68731,4.68731,7.44788,7.5051,7.33083,1.15267,1.11917,1.22282
391,16,5.893,4.68152,4.68152,7.46239,7.52862,7.34724,-0.681569,-0.704084,-0.641459
392,0,1.28751,4.64863,4.64863,1.5638,1.66366,1.3387,-0.572601,-0.732755,-0.123941
392,2,2.99374,4.68119,4.68119,2.40048,2.46419,2.16212,0.800948,0.696445,1.24654
392,4,2.40723,4.69708,4.69708,3.12576,3.18281,2.89115,-0.74498,-0.789719,-0.542447
392,6,3.47842,4.7027,4.7027,3.77741,3.8453,3.55539,-0.256517,-0.309205,-0.0701595
392,8,4.15916,4.70228,4.70228,4.38512,4.47302,4.1789,-0.166995,-0.227398,-0.0153031
392,10,3.46406,4.69853,4.69853,4.97262,5.08395,4.78149,-0.983186,-1.03262,-0.892938
392,12,2.94457,4.69318,4.69318,5.55926,5.69344,5.37978,-1.52427,-1.56472,-1.467
392,14,9.33903,4.68731,4.68731,6.16127,6.31494,5.98801,1.67151,1.55197,1.81365
392,16,3.5105,4.68152,4.68152,6.79269,6.96046,6.61867,-1.56596,-1.60633,-1.52192
392,18,5.73634,4.67616,4.67616,7.4661,7.64106,7.28308,-0.750845,-0.807858,-0.688274
392,20,7.65368,4.67139,4.67139,8.19324,8.36718,7.99175,-0.213421,-0.276358,-0.137094
392,22,7.28738,4.66726,4.66726,8.98541,9.14897,8.75475,-0.61244,-0.65943,-0.54319
392,24,15.7794,4.66375,4.66375,9.85389,9.99652,9.58202,1.94883,1.87478,2.09608
392,26,10.4907,4.66082,4.66082,10.8103,10.9201,10.4836,-0.095793,-0.127427,0.00220661
392,28,9.13589,4.6584,4.6584,11.8666,11.9304,11.4698,-0.745777,-0.759107,-0.65946
392,30,14.7211,4.65642,4.65642,13.0359,13.0385,12.5515,0.418952,0.418216,0.560172
393,0,8.43455,4.64863,4.64863,7.88121,7.39678,6.62157,0.22754,0.454689,0.887335
393,2,8.78781,4.68119,4.68119,8.56039,8.22001,7.86277,0.0860973,0.223859,0.381277
393,4,10.1723,4.69708,4.69708,8.96038,8.7553,8.73735,0.43833,0.524508,0.532244
393,6,7.6496,4.7027,4.7027,9.16975,9.08432,9.33966,-0.537262,-0.511836,-0.586445
393,8,7.46765,4.70228,4.70228,9.25143,9.26682,9.74028,-0.624868,-0.629213,-0.75616
393,10,8.41863,4.69853,4.69853,9.24982,9.34644,9.99201,-0.29122,-0.321713,-0.510314
393,12,11.2654,4.69318,4.69318,9.19601,9.35494,10.1343,0.729276,0.661827,0.361687
393,14,14.2212,4.68731,4.68731,9.11152,9.31536,10.1967,1.81744,1.70675,1.2791
393,16,12.5918,4.68152,4.68152,9.01104,9.24431,10.2012,1.28783,1.17355,0.759466
393,18,13.2692,4.67616,4.67616,8.9044,9.15373,10.1642,1.5886,1.45706,0.990014
393,20,5.80683,4.67139,4.67139,8.79801,9.05207,10.0979,-1.10183,-1.16187,-1.37718
393,22,13.3305,4.66726,4.66726,8.69588,8.94532,10.0113,1.72725,1.58872,1.07447
393,24,9.33458,4.66375,4.66375,8.60037,8.83761,9.91126,0.276669,0.182241,-0.188568
393,26,7.1803,4.66082,4.66082,8.51268,8.73175,9.80265,-0.507247,-0.575827,-0.86697
393,28,10.6615,4.6584,4.6584,8.4333,8.62957,9.68915,0.856273,0.76309,0.325232
393,30,10.8583,4.65642,4.65642,8.36219,8.53224,9.57341,0.967385,0.883512,0.434963
394,0,7.31696,4.64863,4.64863,7.30877,6.98287,5.97928,0.00363235,0.155054,0.72504
394,2,8.33898,4.68119,4.68119,7.97217,7.7182,7.00285,0.149115,0.260664,0.61835
394,4,8.73114,4.69708,4.69708,8.39705,8.2596,7.79883,0.128939,0.185018,0.387422
394,6,11.0707,4.7027,4.7027,8.65214,8.65318,8.42193,0.905911,0.905416,1.01927
394,8,6.68351,4.70228,4.70228,8.78759,8.93421,8.91374,-0.775979,-0.816429,-0.810863
394,10,8.70208,4.69853,4.69853,8.83987,9.12968,9.30596,-0.0505158,-0.151789,-0.210303
394,12,7.43295,4.69318,4.69318,8.8354,9.26022,9.62268,-0.514421,-0.639498,-0.737482
394,14,11.3884,4.68731,4.68731,8.79325,9.34163,9.88226,0.956466,0.710072,0.49393
394,16,7.23759,4.68152,4.68152,8.72708,9.38596,10.0987,-0.553127,-0.741801,-0.918168
394,18,5.58845,4.67616,4.67616,8.6466,9.40243,10.2825,-1.14623,-1.31461,-1.47948
394,20,11.7106,4.67139,4.67139,8.55867,9.39809,10.442,1.19353,0.797458,0.393757
394,22,12.8471,4.66726,4.66726,8.46802,9.37832,10.5831,1.67594,1.19869,0.693293
394,24,14.2364,4.66375,4.66375,8.37789,9.34721,10.7107,2.26625,1.69516,1.0668
394,26,15.5901,4.66082,4.66082,8.29042,9.30789,10.8283,2.85354,2.18735,1.42518
394,28,5.74855,4.6584,4.6584,8.20697,9.26273,10.9386,-0.9708,-1.22954,-1.53769
394,30,12.0783,4.65642,4.65642,8.12833,9.21356,11.0438,1.57489,1.00767,0.303588
395,0,-0.293246,4.64863,4.64863,-0.0247716,-0.350693,-0.264122,-35.1241,0.530885,-0.357364
396,0,1.89078,4.64863,4.64863,1.50655,1.49656,1.42193,0.826538,0.853691,1.0686
396,2,2.52245,4.68119,4.68119,1.76546,1.79975,1.74801,1.3896,1.30137,1.43582
396,4,1.83059,4.69708,4.69708,1.84899,1.90122,1.87858,-0.0322433,-0.120399,-0.0827822
396,6,1.71211,4.7027,4.7027,1.84653,1.90193,1.90184,-0.23592,-0.323446,-0.32331
396,8,1.50618,4.70228,4.70228,1.80684,1.85777,1.87051,-0.539275,-0.613345,-0.631236
396,10,2.7394,4.69853,4.69853,1.75541,1.79852,1.81525,1.81665,1.69541,1.64994
396,12,2.10445,4.69318,4.69318,1.7047,1.73907,1.75319,0.759965,0.680911,0.64932
396,14,1.55867,4.68731,4.68731,1.66007,1.68604,1.69333,-0.197961,-0.244824,-0.257722
396,16,1.79387,4.68152,4.68152,1.62317,1.64169,1.63988,0.340823,0.300408,0.304323
396,18,1.10394,4.67616,4.67616,1.59382,1.60606,1.59432,-0.996102,-1.01321,-0.996803
396,20,1.16461,4.67139,4.67139,1.5711,1.57821,1.55667,-0.838498,-0.849324,-0.816229
396,22,0.963223,4.66726,4.66726,1.55386,1.55688,1.52625,-1.23187,-1.23577,-1.19554
396,24,1.15887,4.66375,4.66375,1.54096,1.54078,1.50208,-0.803583,-0.8033,-0.740493
396,26,1.67378,4.66082,4.66082,1.53143,1.52878,1.48312,0.30124,0.307379,0.416625
396,28,1.37813,4.6584,4.6584,1.52444,1.51991,1.46839,-0.311062,-0.302323,-0.199216
396,30,1.81454,4.65642,4.65642,1.51936,1.51341,1.45704,0.629624,0.644859,0.795173
397,0,8.68416,4.64863,4.64863,6.46352,6.64181,6.36232,1.11344,0.996553,1.1827
397,2,6.87465,4.68119,4.68119,6.12771,6.26937,5.83195,0.395046,0.31289,0.579434
397,4,5.77218,4.69708,4.69708,5.97859,6.10865,5.58264,-0.111893,-0.178513,0.110031
397,6,4.7429,4.7027,4.7027,5.93778,6.06857,5.50153,-0.652164,-0.707956,-0.44689
397,8,6.19975,4.70228,4.70228,5.95633,6.09317,5.51644,0.132442,0.0566857,0.401433
398,0,2.68172,4.64863,4.64863,3.07995,3.1763,2.81144,-0.419027,-0.504627,-0.149529
398,2,2.76434,4.68119,4.68119,2.85859,2.85052,2.71173,-0.106849,-0.097978,0.0628752
398,4,1.77493,4.69708,4.69708,2.76979,2.71212,2.66551,-1.16405,-1.11989,-1.0828
398,6,3.39573,4.7027,4.7027,2.75381,2.67979,2.65124,0.755455,0.865827,0.91005
398,8,1.38992,4.70228,4.70228,2.77492,2.70377,2.65511,-1.61755,-1.57483,-1.5443
398,10,3.3121,4.69853,4.69853,2.81232,2.75429,2.66841,0.57593,0.656347,0.781775
398,12,3.0488,4.69318,4.69318,2.8544,2.81415,2.68581,0.220721,0.270234,0.438007
398,14,3.40955,4.68731,4.68731,2.89502,2.87386,2.70414,0.575988,0.604101,0.845408
399,0,5.49995,4.64863,4.64863,6.02636,5.93978,5.68369,-0.283091,-0.239979,-0.104769
399,2,8.41631,4.68119,4.68119,6.11113,6.13182,5.96363,1.22248,1.20741,1.33287
399,4,5.50028,4.69708,4.69708,6.15291,6.23102,6.10554,-0.343753,-0.380069,-0.321276
400,0,7.03349,4.64863,4.64863,5.94755,6.06535,5.75615,0.591733,0.517296,0.719174
400,2,6.72016,4.68119,4.68119,5.78413,5.8385,5.46201,0.524457,0.48939,0.746514
400,4,6.24699,4.69708,4.69708,5.70823,5.73542,5.32196,0.305876,0.289066,0.563298
400,6,3.7941,4.7027,4.7027,5.68465,5.70523,5.27523,-1.07781,-1.08561,-0.909929
401,0,1.38892,4.64863,4.64863,2.2185,2.12792,1.90657,-1.21187,-1.1255,-0.879903
401,2,2.70196,4.68119,4.68119,2.1505,2.13166,2.01601,0.831052,0.867047,1.10271
401,4,2.18398,4.69708,4.69708,2.12335,2.13317,2.07063,0.0925432,0.0771965,0.177414
401,6,1.4335,4.7027,4.7027,2.11864,2.13345,2.09104,-1.04804,-1.06327,-1.0191
401,8,1.62408,4.70228,4.70228,2.12533,2.1331,2.09096,-0.764342,-0.773358,-0.723633
401,10,2.55022,4.69853,4.69853,2.13701,2.13246,2.07937,0.626652,0.634892,0.733849
401,12,2.77145,4.69318,4.69318,2.15007,2.13175,2.06205,0.936621,0.972519,1.11494
401,14,1.99081,4.68731,4.68731,2.16263,2.13106,2.04258,-0.257477,-0.213278,-0.082137
402,0,4.11661,4.64863,4.64863,4.96043,4.88417,3.97449,-0.551302,-0.509309,0.115884
402,2,4.67063,4.68119,4.68119,6.77209,6.8868,6.17492,-1.00567,-1.0429,-0.789508
402,4,10.2227,4.69708,4.69708,7.9534,8.20567,7.68293,0.924695,0.796632,1.07133
402,6,4.25278,4.7027,4.7027,8.69553,9.04914,8.69498,-1.65582,-1.71776,-1.65572
402,8,12.1157,4.70228,4.70228,9.13294,9.56299,9.35245,1.05842,0.865081,0.957515
402,10,9.23671,4.69853,4.69853,9.36011,9.84919,9.75704,-0.042726,-0.201536,-0.172831
402,12,10.1179,4.69318,4.69318,9.44339,9.97903,9.98194,0.231464,0.0450835,0.0441272
402,14,16.557,4.68731,4.68731,9.42933,10.0023,10.0797,2.44978,2.12379,2.08258
402,16,5.82908,4.68152,4.68152,9.35049,9.95378,10.0882,-1.2205,-1.34295,-1.36825
402,18,8.35376,4.67616,4.67616,9.22963,9.85766,10.0346,-0.307547,-0.494427,-0.542857
403,0,2.17577,4.64863,4.64863,3.9999,3.95817,3.56216,-1.47797,-1.45938,-1.26133
403,2,5.5521,4.68119,4.68119,3.9417,3.95664,3.68582,1.32407,1.30682,1.64097
403,4,2.52464,4.69708,4.69708,3.91626,3.95592,3.74683,-1.15161,-1.17256,-1.05714
403,6,1.98299,4.7027,4.7027,3.90974,3.95569,3.76901,-1.59711,-1.6162,-1.53573
403,8,4.8574,4.70228,4.70228,3.91352,3.95573,3.76813,0.781641,0.738714,0.936847
404,0,2.42075,4.64863,4.64863,2.0029,2.05077,2.03219,0.676113,0.584682,0.619656
404,2,1.25648,4.68119,4.68119,1.46115,1.51351,1.448,-0.453974,-0.550379,-0.42866
404,4,0.997737,4.69708,4.69708,1.24182,1.31117,1.21156,-0.636987,-0.774713,-0.571961
404,6,1.66496,4.7027,4.7027,1.1994,1.2847,1.1661,1.25797,0.959255,1.38644
404,8,1.03344,4.70228,4.70228,1.24739,1.3432,1.21826,-0.555854,-0.747377,-0.491666
404,10,0.944948,4.69853,4.69853,1.33561,1.43615,1.31385,-0.947938,-1.10845,-0.909957
404,12,1.65295,4.69318,4.69318,1.43602,1.53666,1.42252,0.489572,0.245255,0.524962
404,14,2.19017,4.68731,4.68731,1.5338,1.63141,1.52827,1.38687,1.10999,1.4036
404,16,1.36092,4.68152,4.68152,1.62193,1.71469,1.6235,-0.52152,-0.668629,-0.524154
404,18,1.80141,4.67616,4.67616,1.69777,1.78487,1.70537,0.197836,0.0300254,0.182512
404,20,1.92733,4.67139,4.67139,1.76109,1.84242,1.77365,0.305917,0.149364,0.280815
404,22,2.06897,4.66726,4.66726,1.81286,1.88871,1.82938,0.457847,0.309312,0.424434
404,24,2.1097,4.66375,4.66375,1.85452,1.92543,1.87417,0.445939,0.310165,0.407275
404,26,1.85417,4.66082,4.66082,1.88766,1.95426,1.90974,-0.0574905,-0.165981,-0.0943017
404,28,1.85641,4.6584,4.6584,1.91378,1.97672,1.93772,-0.0971448,-0.197248,-0.135992
404,30,2.18561,4.65642,4.65642,1.93422,1.99412,1.95958,0.421215,0.311221,0.373828
405,0,4.09135,4.64863,4.64863,3.99447,4.04317,3.59484,0.0786068,0.0386211,0.447615
405,2,3.20136,4.68119,4.68119,3.77731,3.86393,3.19961,-0.494147,-0.555721,0.00177523
406,0,4.74532,4.64863,4.64863,5.3618,5.36814,4.91731,-0.372619,-0.376009,-0.11335
406,2,6.60652,4.68119,4.68119,5.58157,5.51384,5.24524,0.595121,0.642241,0.84109
406,4,4.99779,4.69708,4.69708,5.69492,5.5878,5.41454,-0.396721,-0.342194,-0.249442
407,0,2.44508,4.64863,4.64863,2.27858,2.28087,2.15847,0.236821,0.23333,0.430341
407,2,1.13553,4.68119,4.68119,1.63638,1.61212,1.54747,-0.991939,-0.95809,-0.862726
407,4,1.23184,4.69708,4.69708,1.21758,1.17963,1.13966,0.0379458,0.143429,0.262123
407,6,1.22317,4.7027,4.7027,0.9606,0.917242,0.882787,0.885846,1.08091,1.24959
407,8,0.641459,4.70228,4.70228,0.819659,0.776041,0.736873,-0.704583,-0.562032,-0.419641
407,10,0.695318,4.69853,4.69853,0.760848,0.720001,0.671459,-0.279124,-0.1111,0.115161
407,12,0.805494,4.69318,4.69318,0.759136,0.722687,0.663431,0.197907,0.37134,0.693976
407,14,0.668247,4.68731,4.68731,0.796137,0.764802,0.695344,-0.520604,-0.409152,-0.126295
407,16,0.72913,4.68152,4.68152,0.858428,0.832346,0.754119,-0.488141,-0.401886,-0.10739
407,18,0.801211,4.67616,4.67616,0.936281,0.915246,0.83002,-0.46753,-0.403792,-0.112488
407,20,1.27339,4.67139,4.67139,1.02272,1.00633,0.915881,0.794344,0.860063,1.26505
407,22,1.04163,4.66726,4.66726,1.1128,1.10056,1.00649,-0.207274,-0.173537,0.113153
407,24,0.91028,4.66375,4.66375,1.20308,1.19447,1.09811,-0.788746,-0.771062,-0.554329
407,26,1.03916,4.66082,4.66082,1.29124,1.28573,1.18813,-0.632692,-0.621523,-0.406353
407,28,1.6356,4.6584,4.6584,1.37574,1.37286,1.2748,0.612162,0.620249,0.917258
408,0,6.83214,4.64863,4.64863,5.93516,5.70384,6.03026,0.489782,0.641078,0.430949
408,2,7.16757,4.68119,4.68119,5.13405,5.16174,4.89051,1.28364,1.25938,1.50896
408,4,3.58955,4.69708,4.69708,4.74036,4.89965,4.2025,-0.786767,-0.866551,-0.472682
408,6,4.50671,4.7027,4.7027,4.59339,4.80752,3.82527,-0.0611564,-0.202782,0.577325
408,8,3.99543,4.70228,4.70228,4.59054,4.81429,3.65866,-0.420135,-0.55123,0.298316
408,10,2.89452,4.69853,4.69853,4.66705,4.87475,3.63178,-1.23086,-1.3165,-0.657904
409,0,5.83516,4.64863,4.64863,6.58052,6.34834,5.50305,-0.367082,-0.261977,0.195585
409,2,11.5142,4.68119,4.68119,11.2036,11.1239,10.8082,0.0898482,0.113713,0.211719
409,4,20.9963,4.69708,4.69708,14.2904,14.3065,14.3362,1.52079,1.51544,1.50558
409,6,19.4446,4.7027,4.7027,16.3432,16.4163,16.648,0.615007,0.597849,0.544416
409,8,16.6051,4.70228,4.70228,17.7002,17.8037,18.128,-0.200518,-0.218184,-0.272265
409,10,14.1231,4.69853,4.69853,18.5891,18.7048,19.0399,-0.778609,-0.793844,-0.836913
409,12,14.5617,4.69318,4.69318,19.1629,19.2786,19.5644,-0.778155,-0.792932,-0.828687
409,14,29.1285,4.68731,4.68731,19.5249,19.6322,19.8253,1.59405,1.56763,1.52081
409,16,18.647,4.68152,4.68152,19.7444,19.8377,19.9074,-0.180126,-0.194512,-0.205191
409,18,30.9989,4.67616,4.67616,19.8681,19.9436,19.8691,1.81563,1.7965,1.81539
409,20,20.2608,4.67139,4.67139,19.9275,19.9827,19.75,0.0542023,0.0451029,0.0838145
409,22,21.6792,4.66726,4.66726,19.9437,19.9771,19.5776,0.282017,0.276142,0.347907
409,24,22.0744,4.66375,4.66375,19.931,19.9415,19.3704,0.348517,0.346636,0.452411
409,26,15.4756,4.66082,4.66082,19.899,19.886,19.1412,-0.720411,-0.718764,-0.620625
409,28,17.1116,4.6584,4.6584,19.854,19.8173,18.8987,-0.447662,-0.442482,-0.306465
409,30,20.7241,4.65642,4.65642,19.8005,19.7399,18.6489,0.15117,0.161586,0.360643
410,0,0.854437,4.64863,4.64863,1.37293,1.54999,0.829849,-1.22391,-1.45432,0.0960279
411,0,3.97735,4.64863,4.64863,3.96512,3.85718,3.80498,0.0100006,0.100972,0.146813
411,2,4.6155,4.68119,4.68119,3.62727,3.57472,3.44924,0.882947,0.943569,1.0958
411,4,3.57366,4.69708,4.69708,3.45566,3.43661,3.26384,0.110665,0.129241,0.307638
411,6,2.93224,4.7027,4.7027,3.38827,3.38715,3.18721,-0.436191,-0.435264,-0.259264
411,8,3.87199,4.70228,4.70228,3.38388,3.38989,3.1777,0.467475,0.460907,0.708086
411,10,0.978248,4.69853,4.69853,3.41544,3.4213,3.20747,-2.3126,-2.31419,-2.25241
411,12,4.23044,4.69318,4.69318,3.46551,3.46657,3.25825,0.715339,0.714134,0.967003
411,14,3.11891,4.68731,4.68731,3.52314,3.5166,3.3183,-0.371846,-0.366504,-0.194736
411,16,2.93248,4.68152,4.68152,3.58168,3.56606,3.38033,-0.587419,-0.575793,-0.429365
412,0,2.34336,4.64863,4.64863,4.38649,3.70373,2.80624,-1.50951,-1.19035,-0.534564
412,2,9.96579,4.68119,4.68119,9.00687,8.86015,8.20158,0.345036,0.404416,0.697124
412,4,16.985,4.69708,4.69708,12.3775,12.4855,12.0085,1.2064,1.16792,1.34303
412,6,12.048,4.7027,4.7027,14.9123,15.1223,14.7752,-0.622478,-0.658848,-0.598189
412,8,22.9046,4.70228,4.70228,16.8929,17.126,16.8648,1.15332,1.0935,1.16065
412,10,20.0454,4.69853,4.69853,18.5109,18.7295,18.5178,0.268669,0.227695,0.267358
412,12,18.514,4.69318,4.69318,19.8969,20.0859,19.894,-0.22525,-0.253623,-0.224812
412,14,13.3488,4.68731,4.68731,21.1403,21.2957,21.0995,-1.19444,-1.20938,-1.19049
412,16,24.529,4.68152,4.68152,22.3024,22.4258,22.2052,0.323548,0.303941,0.339157
412,18,19.5261,4.67616,4.67616,23.4258,23.5204,23.2584,-0.539505,-0.550367,-0.520063
412,20,10.5189,4.67139,4.67139,24.5399,24.6092,24.291,-1.85167,-1.85559,-1.83744
412,22,30.5769,4.66726,4.66726,25.6658,25.7128,25.3249,0.62012,0.613063,0.672089
412,24,22.778,4.66375,4.66375,26.8186,26.8453,26.3751,-0.488276,-0.491009,-0.441991
412,26,34.667,4.66082,4.66082,28.0096,28.0169,27.4522,0.770286,0.769241,0.851722
412,28,42.9187,4.6584,4.6584,29.2473,29.2353,28.564,1.51489,1.51685,1.62866
412,30,18.8285,4.65642,4.65642,30.5388,30.5067,29.7164,-1.24273,-1.24062,-1.18742
