id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
45,0,8.36133,4.76961,4.76961,6.70521,6.9064,6.46364,0.795001,0.678072,0.945007
46,0,2.91519,4.76961,4.76961,2.95151,3.12272,2.88934,-0.0396006,-0.21391,0.0288072
46,2,2.85452,4.78952,4.78952,2.69118,2.80497,2.37524,0.195356,0.0568549,0.649477
46,4,1.95239,4.80069,4.80069,2.55849,2.64473,2.10888,-0.762514,-0.842604,-0.238851
47,0,6.05174,4.76961,4.76961,5.87639,6.04233,5.31472,0.0960435,0.00500874,0.446361
47,2,6.92519,4.78952,4.78952,7.86985,8.10694,7.62102,-0.386364,-0.469199,-0.293886
47,4,14.3221,4.80069,4.80069,9.59609,9.87675,9.57263,1.5852,1.44869,1.59697
47,6,5.41144,4.806,4.806,11.1298,11.4337,11.2614,-1.65375,-1.69535,-1.67204
47,8,10.9453,4.80749,4.80749,12.5304,12.8423,12.7594,-0.407177,-0.475463,-0.457643
47,10,22.2789,4.80657,4.80657,13.8456,14.1537,14.1232,1.96054,1.84778,1.85873
47,12,15.8821,4.80423,4.80423,15.1142,15.4091,15.3978,0.163536,0.098801,0.101244
47,14,14.9943,4.80114,4.80114,16.3681,16.6417,16.6189,-0.270153,-0.318642,-0.314655
47,16,23.9237,4.79774,4.79774,17.6339,17.879,17.8153,1.1481,1.08823,1.10362
47,18,20.044,4.79432,4.79432,18.9345,19.1441,19.0108,0.188613,0.151301,0.17494
47,20,19.272,4.79104,4.79104,20.2899,20.4569,20.2246,-0.161474,-0.186436,-0.15161
47,22,21.6485,4.78801,4.78801,21.7181,21.835,21.4734,-0.0103055,-0.027485,0.0262443
47,24,26.1258,4.78528,4.78528,23.2357,23.2944,22.7715,0.400357,0.391247,0.474135
47,26,19.9301,4.78286,4.78286,24.8587,24.85,24.1314,-0.638159,-0.63726,-0.56039
48,0,6.65209,4.76961,4.76961,5.54895,5.51125,5.31443,0.639896,0.666287,0.81017
48,2,5.44898,4.78952,4.78952,5.42596,5.46879,5.14852,0.0136586,-0.0116547,0.187845
48,4,2.18291,4.80069,4.80069,5.36131,5.4455,5.05928,-1.9082,-1.92846,-1.82996
48,6,5.56918,4.806,4.806,5.33423,5.4349,5.0201,0.141773,0.0795276,0.352056
48,8,6.28084,4.80749,4.80749,5.33051,5.43243,5.01259,0.573848,0.502689,0.814386
49,0,-0.140963,4.76961,4.76961,1.45814,1.06909,2.46281,-3.52991,-3.64315,-3.40298
49,2,1.82817,4.78952,4.78952,2.59367,2.56955,3.53852,-0.949982,-0.928685,-1.55578
49,4,4.21248,4.80069,4.80069,3.32109,3.57461,4.28151,0.863919,0.574374,-0.0518904
49,6,5.67238,4.806,4.806,3.75426,4.21826,4.7744,1.64452,1.10957,0.60539
49,8,6.9757,4.80749,4.80749,3.97788,4.60001,5.08053,2.42572,1.66233,1.20067
49,10,5.04344,4.80657,4.80657,4.05475,4.79366,5.24838,0.784846,0.167718,-0.125684
49,12,6.28479,4.80423,4.80423,4.03113,4.85377,5.31493,1.79948,0.948968,0.587353
49,14,4.93042,4.80114,4.80114,3.94093,4.82063,5.30835,0.808161,0.0733027,-0.229163
49,16,5.86191,4.79774,4.79774,3.80875,4.72384,5.25001,1.73511,0.775461,0.375149
50,0,5.75008,4.76961,4.76961,6.2928,6.56871,6.25156,-0.277601,-0.401139,-0.258198
50,2,8.04856,4.78952,4.78952,6.39545,6.54302,6.47395,0.831987,0.740625,0.782871
50,4,5.90043,4.80069,4.80069,6.45339,6.52963,6.60798,-0.275798,-0.31016,-0.344646
50,6,7.01571,4.806,4.806,6.48124,6.52411,6.68007,0.265434,0.242535,0.161728
50,8,5.92931,4.80749,4.80749,6.48936,6.52347,6.70959,-0.277786,-0.293166,-0.374319
50,10,7.43148,4.80657,4.80657,6.48503,6.52569,6.71065,0.469755,0.44677,0.345745
50,12,8.81658,4.80423,4.80423,6.47329,6.52944,6.69339,1.16517,1.12746,1.02101
50,14,4.02078,4.80114,4.80114,6.45757,6.53386,6.66506,-1.21461,-1.23801,-1.277
50,16,4.94475,4.79774,4.79774,6.44015,6.53841,6.63072,-0.747392,-0.784529,-0.818418
50,18,6.98206,4.79432,4.79432,6.42253,6.54278,6.59387,0.280417,0.21611,0.189492
50,20,7.89705,4.79104,4.79104,6.40561,6.54679,6.55685,0.749427,0.663858,0.657898
50,22,10.2989,4.78801,4.78801,6.38993,6.55036,6.52117,1.96902,1.84196,1.86462
50,24,7.34888,4.78528,4.78528,6.37574,6.55348,6.48774,0.491286,0.390661,0.427237
50,26,5.38764,4.78286,4.78286,6.36313,6.55616,6.45706,-0.493445,-0.573684,-0.533088
50,28,6.08159,4.78075,4.78075,6.35209,6.55843,6.42934,-0.13707,-0.234022,-0.174095
50,30,8.52017,4.77893,4.77893,6.34254,6.56033,6.40461,1.10512,0.961571,1.06321
51,0,2.89238,4.76961,4.76961,5.44579,5.44535,4.81507,-1.5092,-1.50906,-1.28526
51,2,8.34265,4.78952,4.78952,5.90404,5.78056,5.75128,1.32948,1.42663,1.45028
51,4,5.9245,4.80069,4.80069,6.18056,5.97861,6.35063,-0.133354,-0.0291349,-0.215981
52,0,4.32483,4.76961,4.76961,3.92442,3.83125,3.71832,0.328413,0.414671,0.525018
52,2,2.99718,4.78952,4.78952,3.63459,3.5453,3.26242,-0.564477,-0.49763,-0.261683
52,4,3.35112,4.80069,4.80069,3.47983,3.39586,3.02704,-0.119052,-0.042413,0.344606
52,6,3.14557,4.806,4.806,3.4126,3.33378,2.93162,-0.251861,-0.181709,0.23491
53,0,0.798077,4.76961,4.76961,0.945021,1.10039,0.784439,-0.500493,-0.884305,0.0559595
53,2,-0.694678,4.78952,4.78952,-0.959692,-1.03578,-0.692451,0.888841,1.06,-0.0103493
53,4,-1.78816,4.80069,4.80069,-1.90167,-2.02862,-1.44742,0.192131,0.381529,-0.75774
54,0,6.5262,4.76961,4.76961,5.32579,5.28698,5.07279,0.725489,0.754446,0.922204
54,2,4.18665,4.78952,4.78952,5.14363,5.09465,4.83466,-0.598853,-0.573667,-0.431422
54,4,3.24797,4.80069,4.80069,5.04569,4.99527,4.70838,-1.1468,-1.12589,-0.998365
54,6,6.07035,4.806,4.806,5.00268,4.95505,4.65445,0.686946,0.724486,0.979152
55,0,6.65004,4.76961,4.76961,5.82028,5.85014,5.60782,0.458874,0.440103,0.598207
55,2,7.23016,4.78952,4.78952,8.21609,8.22204,7.92684,-0.386249,-0.3883,-0.282893
55,4,11.6896,4.80069,4.80069,10.0797,10.046,9.71913,0.514084,0.526607,0.65258
55,6,9.26612,4.806,4.806,11.5315,11.4497,11.1057,-0.632319,-0.613848,-0.533173
55,8,12.992,4.80749,4.80749,12.6644,12.5309,12.1799,0.0832744,0.118437,0.214607
55,10,16.6761,4.80657,4.80657,13.5505,13.3648,13.0135,0.742461,0.797497,0.905922
55,12,20.5838,4.80423,4.80423,14.2456,14.0089,13.6617,1.4321,1.51068,1.63087
55,14,13.2157,4.80114,4.80114,14.7929,14.5075,14.1673,-0.34318,-0.286605,-0.216186
55,16,11.9135,4.79774,4.79774,15.2258,14.8944,14.5629,-0.700229,-0.644188,-0.585578
55,18,20.2759,4.79432,4.79432,15.5702,15.1957,14.8739,0.972779,1.0761,1.16901
55,20,13.7802,4.79104,4.79104,15.8462,15.4313,15.1197,-0.41965,-0.344391,-0.285167
55,22,9.62796,4.78801,4.78801,16.0691,15.6165,15.3154,-1.2902,-1.23431,-1.1953
55,24,2.57147,4.78528,4.78528,16.2511,15.763,15.4725,-2.70943,-2.69366,-2.6838
55,26,11.7906,4.78286,4.78286,16.4014,15.8799,15.5998,-0.904861,-0.828879,-0.785963
55,28,17.7066,4.78075,4.78075,16.5271,15.9741,15.7042,0.229705,0.349102,0.410415
55,30,22.4462,4.77893,4.77893,16.634,16.0508,15.791,1.12468,1.2825,1.35655
56,0,3.30292,4.76961,4.76961,3.43133,3.42012,3.52384,-0.12046,-0.110302,-0.2018
56,2,1.94512,4.78952,4.78952,2.95905,2.9736,2.90914,-1.10291,-1.11327,-1.06662
56,4,4.2378,4.80069,4.80069,2.70588,2.73726,2.56487,1.82227,1.76448,2.09941
56,6,1.72941,4.806,4.806,2.59454,2.63607,2.4008,-1.07327,-1.10707,-0.900136
56,8,1.26844,4.80749,4.80749,2.57228,2.61904,2.35376,-1.63152,-1.65986,-1.48417
56,10,2.72897,4.80657,4.80657,2.60352,2.65198,2.37993,0.155087,0.0934339,0.472051
56,12,2.16699,4.80423,4.80423,2.66459,2.71228,2.44931,-0.601084,-0.647118,-0.371012
56,14,3.05573,4.80114,4.80114,2.74002,2.7853,2.54166,0.370867,0.312519,0.651019
56,16,2.76499,4.79774,4.79774,2.82002,2.86182,2.64363,-0.0628077,-0.108903,0.14776
56,18,3.04092,4.79432,4.79432,2.89856,2.93629,2.74668,0.158082,0.114699,0.344817
56,20,2.8026,4.79104,4.79104,2.9722,3.00557,2.84555,-0.183667,-0.217366,-0.0485764
56,22,3.08884,4.78801,4.78801,3.03916,3.06814,2.93727,0.0526079,0.0217167,0.166092
56,24,2.94578,4.78528,4.78528,3.09874,3.12343,3.02036,-0.158882,-0.183066,-0.079472
56,26,0.824102,4.78286,4.78286,3.15091,3.17153,3.09432,-2.3769,-2.38238,-2.36151
56,28,4.15893,4.78075,4.78075,3.19603,3.21286,3.1593,0.969737,0.947799,1.01844
56,30,4.2764,4.77893,4.77893,3.23469,3.24804,3.21577,1.03657,1.01908,1.06161
57,0,2.27091,4.76961,4.76961,2.82992,2.78809,2.64401,-0.635818,-0.597068,-0.454207
57,2,3.19932,4.78952,4.78952,2.62571,2.54299,2.36324,0.703166,0.830737,1.13874
57,4,1.60442,4.80069,4.80069,2.52063,2.41803,2.2132,-1.16996,-1.08303,-0.885374
57,6,2.34355,4.806,4.806,2.47845,2.36887,2.14809,-0.175194,-0.0344126,0.29288
58,0,7.66118,4.76961,4.76961,6.98869,7.17038,6.62713,0.309724,0.22032,0.50223
58,2,7.30971,4.78952,4.78952,7.25217,7.39993,7.14967,0.0255349,-0.0392459,0.0720471
58,4,10.9773,4.80069,4.80069,7.40952,7.53035,7.46878,1.54988,1.47336,1.51204
58,6,7.35071,4.806,4.806,7.493,7.59395,7.64469,-0.0611209,-0.103097,-0.123776
58,8,8.44956,4.80749,4.80749,7.52611,7.61362,7.72157,0.394939,0.353401,0.303463
58,10,7.41212,4.80657,4.80657,7.52582,7.60544,7.73159,-0.0486283,-0.0818154,-0.133
59,0,4.95137,4.76961,4.76961,4.25121,4.44992,4.1283,0.530116,0.362711,0.641728
59,2,2.93016,4.78952,4.78952,4.17907,4.28976,4.09234,-0.961918,-1.02015,-0.914088
59,4,5.71785,4.80069,4.80069,4.14116,4.20316,4.07231,1.2255,1.15994,1.30063
59,6,3.15285,4.806,4.806,4.12529,4.16472,4.06292,-0.758746,-0.782033,-0.720983
59,8,5.83136,4.80749,4.80749,4.12314,4.15685,4.06044,1.33353,1.29661,1.40382
59,10,2.68555,4.80657,4.80657,4.12908,4.16753,4.06227,-1.12528,-1.14459,-1.09085
59,12,5.35966,4.80423,4.80423,4.1394,4.18865,4.06662,0.94886,0.899852,1.02345
59,14,2.43326,4.80114,4.80114,4.15168,4.21486,4.07228,-1.33227,-1.36055,-1.29549
59,16,2.67055,4.79774,4.79774,4.16442,4.24271,4.07846,-1.15463,-1.19272,-1.11113
59,18,4.52204,4.79432,4.79432,4.17671,4.27008,4.08465,0.266127,0.189925,0.344663
60,0,4.80828,4.76961,4.76961,5.16976,5.13497,4.79163,-0.225064,-0.20478,0.0111842
60,2,5.81486,4.78952,4.78952,5.2008,5.27016,4.96957,0.380044,0.332679,0.547486
61,0,7.81671,4.76961,4.76961,7.66531,7.36913,6.78845,0.063577,0.195497,0.487552
61,2,11.3611,4.78952,4.78952,8.46987,8.13304,8.38771,1.09875,1.27756,1.14104
61,4,5.52528,4.80069,4.80069,8.98025,8.61855,9.48887,-1.23835,-1.15523,-1.3445
61,6,13.4986,4.806,4.806,9.28022,8.90438,10.2192,1.4631,1.66072,1.03293
62,0,1.41268,4.76961,4.76961,2.96667,3.03034,1.60569,-1.68603,-1.71823,-0.386905
62,2,2.81935,4.78952,4.78952,3.33389,3.39326,2.8401,-0.496767,-0.544393,-0.0235136
62,4,4.99266,4.80069,4.80069,3.54877,3.59871,3.57331,1.30962,1.24677,1.27851
62,6,4.87149,4.806,4.806,3.65907,3.69841,3.96231,1.06652,1.02094,0.738564
62,8,4.8059,4.80749,4.80749,3.69916,3.72883,4.11921,0.963008,0.929725,0.536576
62,10,3.14441,4.80657,4.80657,3.69352,3.71548,4.12359,-0.478529,-0.494725,-0.764319
62,12,3.58434,4.80423,4.80423,3.65945,3.67596,4.03147,-0.0660673,-0.0802221,-0.35699
63,0,3.00246,4.76961,4.76961,3.38098,3.45668,2.87596,-0.360354,-0.422951,0.141581
63,2,-14.934,4.78952,4.78952,-12.0897,-11.8578,-10.6286,-0.757249,-0.835005,-1.30381
63,4,-11.2807,4.80069,4.80069,-18.3132,-18.2746,-16.3535,1.23604,1.23185,0.998452
63,6,-20.5734,4.806,4.806,-19.7147,-19.9481,-17.862,-0.140198,-0.100907,-0.4886
64,0,2.19093,4.76961,4.76961,3.49786,3.40054,2.24135,-1.20264,-1.14494,-0.0724109
64,2,2.86767,4.78952,4.78952,4.37353,4.32064,3.75161,-1.10826,-1.08242,-0.758391
64,4,5.61352,4.80069,4.80069,4.95433,4.91114,4.80471,0.428268,0.460338,0.541832
64,6,7.48112,4.806,4.806,5.3196,5.264,5.51468,1.30788,1.35569,1.14775
64,8,5.61833,4.80749,4.80749,5.52869,5.44758,5.96838,0.0521836,0.100888,-0.188781
65,0,2.34782,4.76961,4.76961,3.14211,3.19652,2.4472,-0.813658,-0.854598,-0.13071
66,0,6.58843,4.76961,4.76961,5.70463,5.55462,5.29395,0.498666,0.599059,0.787044
66,2,4.9293,4.78952,4.78952,5.64852,5.45661,5.12217,-0.409839,-0.311052,-0.1212
67,0,6.70944,4.76961,4.76961,4.87641,4.99525,4.89898,1.20991,1.10455,1.18951
67,2,6.4395,4.78952,4.78952,4.58267,4.56578,4.52687,1.30418,1.32092,1.35994
67,4,2.55221,4.80069,4.80069,4.43731,4.35514,4.32703,-1.36741,-1.33249,-1.32023
67,6,4.38523,4.806,4.806,4.38379,4.27891,4.23931,0.00105455,0.0799782,0.110787
67,8,4.11916,4.80749,4.80749,4.38484,4.28187,4.22235,-0.195027,-0.122311,-0.078661
67,10,2.06756,4.80657,4.80657,4.41626,4.32848,4.248,-1.71183,-1.68127,-1.65214
67,12,4.45205,4.80423,4.80423,4.46263,4.39632,4.29744,-0.00762848,0.0408027,0.115806
67,14,7.8459,4.80114,4.80114,4.51444,4.47163,4.35829,2.3753,2.42885,2.57571
67,16,4.32835,4.79774,4.79774,4.56602,4.54633,4.42268,-0.167548,-0.154329,-0.0686556
67,18,3.24361,4.79432,4.79432,4.61425,4.61597,4.48575,-0.956113,-0.956956,-0.891297
67,20,4.18811,4.79104,4.79104,4.65759,4.67844,4.54473,-0.324441,-0.33734,-0.252568
67,22,4.49575,4.78801,4.78801,4.69547,4.73298,4.59818,-0.136911,-0.161337,-0.0717031
67,24,2.97975,4.78528,4.78528,4.72794,4.77971,4.64555,-1.19016,-1.21213,-1.15418
67,26,5.33332,4.78286,4.78286,4.75536,4.81916,4.68685,0.391201,0.343407,0.44397
67,28,4.92889,4.78075,4.78075,4.77824,4.8521,4.72238,0.101481,0.0509373,0.140752
67,30,4.26198,4.77893,4.77893,4.79715,4.87936,4.75265,-0.359088,-0.407267,-0.332308
68,0,1.46852,4.76961,4.76961,1.83187,2.00605,1.38294,-0.638441,-0.862477,0.199183
68,2,1.67697,4.78952,4.78952,1.85441,1.95548,1.65241,-0.307989,-0.458425,0.0478365
68,4,1.11544,4.80069,4.80069,1.86634,1.92983,1.81936,-1.29503,-1.35832,-1.24536
68,6,2.0962,4.806,4.806,1.8714,1.91989,1.9132,0.386651,0.295594,0.30787
68,8,2.52186,4.80749,4.80749,1.87216,1.91947,1.9558,1.11701,1.01015,0.931584
68,10,1.3497,4.80657,4.80657,1.87037,1.92448,1.96332,-0.896025,-0.961328,-1.00599
68,12,2.60643,4.80423,4.80423,1.86719,1.93228,1.94759,1.27433,1.12299,1.08886
68,14,2.09342,4.80114,4.80114,1.86338,1.94118,1.91718,0.397376,0.252441,0.295896
69,0,8.27015,4.76961,4.76961,7.03006,6.9717,6.04153,0.567781,0.599474,1.18734
69,2,3.59152,4.78952,4.78952,7.78834,7.86786,7.35382,-1.73445,-1.74945,-1.64675
69,4,10.2469,4.80069,4.80069,8.26109,8.41191,8.21677,0.773713,0.702129,0.79525
69,6,8.67339,4.806,4.806,8.53122,8.71043,8.75141,0.0536373,-0.0136899,-0.0286987
69,8,8.39454,4.80749,4.80749,8.65968,8.8406,9.04861,-0.098552,-0.162403,-0.232665
69,10,7.99636,4.80657,4.80657,8.69106,8.85796,9.17631,-0.257284,-0.313086,-0.413888
69,12,9.75162,4.80423,4.80423,8.65773,8.80224,9.18511,0.40668,0.347161,0.198522
69,14,11.9634,4.80114,4.80114,8.58305,8.70153,9.11253,1.26765,1.20657,1.00697
69,16,8.96751,4.79774,4.79774,8.48367,8.57548,8.98623,0.183569,0.147145,-0.00670627
69,18,15.8253,4.79432,4.79432,8.37132,8.43762,8.82641,2.86604,2.81822,2.5523
69,20,12.4993,4.79104,4.79104,8.25409,8.29705,8.64771,1.65546,1.63023,1.43361
69,22,5.77601,4.78801,4.78801,8.13748,8.15974,8.46058,-0.934071,-0.940303,-1.02132
69,24,5.52882,4.78528,4.78528,8.02506,8.02938,8.27238,-1.00121,-1.0024,-1.06751
69,26,6.33155,4.78286,4.78286,7.91903,7.90812,8.08816,-0.645244,-0.641692,-0.699056
69,28,4.04386,4.78075,4.78075,7.82064,7.79699,7.91125,-1.55441,-1.54936,-1.57347
69,30,5.11542,4.77893,4.77893,7.73044,7.69633,7.74376,-1.08882,-1.07938,-1.09249
70,0,7.22334,4.76961,4.76961,6.7319,6.80422,6.84585,0.23497,0.198261,0.177486
70,2,8.17714,4.78952,4.78952,6.20295,6.19364,6.01197,1.02442,1.0308,1.15921
70,4,3.13556,4.80069,4.80069,5.95547,5.91428,5.61747,-1.52407,-1.51227,-1.42211
70,6,3.63505,4.806,4.806,5.87559,5.82977,5.4864,-1.2274,-1.21175,-1.08614
70,8,6.5606,4.80749,4.80749,5.89092,5.85423,5.50626,0.365904,0.38837,0.616327
70,10,5.93173,4.80657,4.80657,5.95624,5.93455,5.60624,-0.0132412,-0.00152603,0.186876
70,12,6.24726,4.80423,4.80423,6.04389,6.03868,5.74281,0.108311,0.111181,0.282735
70,14,3.46247,4.80114,4.80114,6.13756,6.14801,5.89003,-1.40291,-1.406,-1.3266
70,16,6.05092,4.79774,4.79774,6.22809,6.25233,6.03318,-0.0915617,-0.103685,0.00946513
70,18,8.80196,4.79432,4.79432,6.3108,6.34661,6.1646,1.27059,1.24526,1.37705
70,20,9.30943,4.79104,4.79104,6.3837,6.42889,6.28093,1.47519,1.4422,1.55199
70,22,7.11379,4.78801,4.78801,6.4464,6.49899,6.38136,0.333234,0.304488,0.369434
70,24,4.61358,4.78528,4.78528,6.49937,6.55769,6.46652,-0.933919,-0.954239,-0.922312
70,26,5.86561,4.78286,4.78286,6.54354,6.6062,6.53776,-0.33347,-0.360837,-0.33092
70,28,8.60623,4.78075,4.78075,6.57999,6.64588,6.59674,0.991181,0.949443,0.98049
70,30,8.09205,4.77893,4.77893,6.60983,6.67808,6.64518,0.721787,0.681516,0.700828
71,0,7.27373,4.76961,4.76961,6.50444,6.537,6.26611,0.380685,0.362757,0.517591
71,2,8.13557,4.78952,4.78952,6.61218,6.64246,6.45978,0.741573,0.723516,0.835003
71,4,6.50347,4.80069,4.80069,6.67507,6.7058,6.57248,-0.082747,-0.0971183,-0.033798
71,6,6.1828,4.806,4.806,6.70714,6.73966,6.62967,-0.251632,-0.265945,-0.216957
72,0,2.67054,4.76961,4.76961,2.81471,2.82628,2.35676,-0.164864,-0.177363,0.428554
72,2,1.77377,4.78952,4.78952,2.84931,2.9219,2.6127,-1.215,-1.26477,-1.03353
72,4,0.812888,4.80069,4.80069,2.86867,2.97558,2.76816,-2.30666,-2.33943,-2.27354
72,6,2.8486,4.806,4.806,2.87782,3.00113,2.85286,-0.0326841,-0.163595,-0.00480929
72,8,4.18846,4.80749,4.80749,2.88032,3.00832,2.88867,1.46183,1.26268,1.4483
72,10,3.06921,4.80657,4.80657,2.87866,3.00398,2.89157,0.213054,0.0698925,0.197736
73,0,8.39911,4.76961,4.76961,6.77993,6.71335,6.47303,0.768702,0.808244,0.957754
73,2,7.43596,4.78952,4.78952,6.6673,6.61427,6.44681,0.371086,0.399866,0.493864
73,4,6.41653,4.80069,4.80069,6.60734,6.5613,6.43223,-0.0929525,-0.0710191,-0.00785341
73,6,7.75548,4.806,4.806,6.58157,6.53835,6.42542,0.574103,0.599178,0.666278
73,8,6.41524,4.80749,4.80749,6.57726,6.53429,6.42365,-0.0792885,-0.0586427,-0.00421246
74,0,0.334449,4.76961,4.76961,0.392641,0.379558,0.308391,-0.477039,-0.382529,0.271979
74,2,-2.89259,4.78952,4.78952,-2.3244,-2.2128,-2.11671,-0.786816,-0.988838,-1.17983
74,4,-2.37034,4.80069,4.80069,-3.23021,-3.10993,-2.95591,0.856815,0.765463,0.637641
74,6,-4.37646,4.806,4.806,-3.26618,-3.17383,-3.00735,-1.09415,-1.21965,-1.46534
74,8,-2.50983,4.80749,4.80749,-2.9235,-2.86406,-2.70349,0.45544,0.398092,0.23057
74,10,-0.684847,4.80657,4.80657,-2.45105,-2.41889,-2.27161,2.3194,2.30744,2.24836
74,12,-1.32559,4.80423,4.80423,-1.96889,-1.95632,-1.82538,1.05167,1.03775,0.881297
74,14,-1.77328,4.80114,4.80114,-1.52974,-1.53008,-1.41673,-0.51243,-0.511607,-0.810079
74,16,-0.798131,4.79774,4.79774,-1.15215,-1.1604,-1.06506,0.98901,1.00488,0.806684
74,18,-0.96422,4.79432,4.79432,-0.838057,-0.850842,-0.773369,-0.484556,-0.428909,-0.794314
75,0,5.24736,4.76961,4.76961,5.80103,5.92579,5.33252,-0.307208,-0.368503,-0.0513992
75,2,7.43958,4.78952,4.78952,6.68717,6.82261,6.63299,0.362158,0.291073,0.391408
76,0,3.43274,4.76961,4.76961,4.22826,4.24129,3.98873,-0.605589,-0.613614,-0.448663
76,2,5.35751,4.78952,4.78952,4.18485,4.20198,3.94508,0.901948,0.885145,1.15239
76,4,4.02715,4.80069,4.80069,4.16061,4.18025,3.92088,-0.103248,-0.117884,0.0872432
76,6,3.61775,4.806,4.806,4.1492,4.17019,3.90962,-0.412271,-0.426401,-0.240296
77,0,5.41491,4.76961,4.76961,4.94602,4.90276,4.55528,0.305138,0.336233,0.607412
77,2,4.10552,4.78952,4.78952,4.79105,4.82604,4.32101,-0.460559,-0.480555,-0.160522
78,0,3.89308,4.76961,4.76961,4.13821,4.14356,3.7204,-0.190662,-0.194573,0.149397
78,2,2.92898,4.78952,4.78952,4.24772,4.22403,3.92888,-0.999287,-0.986842,-0.81917
78,4,5.14503,4.80069,4.80069,4.31099,4.26659,4.0509,0.622726,0.6627,0.869364
79,0,4.44509,4.76961,4.76961,4.62673,4.57563,4.13523,-0.126365,-0.0918303,0.241189
79,2,4.26238,4.78952,4.78952,4.55919,4.62551,4.06955,-0.209551,-0.252695,0.15251
80,0,2.77209,4.76961,4.76961,3.5324,3.48811,3.02507,-0.692802,-0.660727,-0.269179
80,2,4.38086,4.78952,4.78952,4.03457,3.9565,3.92266,0.276268,0.345226,0.375976
80,4,4.75886,4.80069,4.80069,4.31288,4.20005,4.42137,0.332841,0.428255,0.245694
80,6,7.21538,4.806,4.806,4.44288,4.30021,4.65612,2.0086,2.18203,1.7692
80,8,6.02812,4.80749,4.80749,4.47725,4.31206,4.72069,1.11494,1.28095,0.891453
80,10,3.43794,4.80657,4.80657,4.45234,4.27234,4.67964,-0.733341,-0.628629,-0.854062
80,12,4.64745,4.80423,4.80423,4.39291,4.20513,4.57684,0.186508,0.338568,0.049656
80,14,3.43289,4.80114,4.80114,4.31555,4.12587,4.44169,-0.658331,-0.540619,-0.731042
80,16,4.29324,4.79774,4.79774,4.23113,4.04414,4.2934,0.0472451,0.198254,-0.000122214
80,18,5.19319,4.79432,4.79432,4.14653,3.96561,4.14419,0.812467,0.996376,0.814745
80,20,3.00892,4.79104,4.79104,4.06591,3.89336,4.00146,-0.836752,-0.731191,-0.79839
80,22,3.34634,4.78801,4.78801,3.99157,3.82882,3.86937,-0.520302,-0.405599,-0.435085
80,24,4.78401,4.78528,4.78528,3.92461,3.77236,3.74993,0.704831,0.863186,0.8876
80,26,3.33154,4.78286,4.78286,3.86533,3.72375,3.64374,-0.444494,-0.339015,-0.275781
80,28,3.53021,4.78075,4.78075,3.81354,3.68241,3.55055,-0.239136,-0.133039,-0.0184377
80,30,4.13641,4.77893,4.77893,3.76876,3.64761,3.46959,0.313995,0.43133,0.618608
81,0,6.95992,4.76961,4.76961,6.41585,6.08925,5.68282,0.272952,0.460229,0.723346
81,2,7.25774,4.78952,4.78952,9.85389,9.80538,9.76502,-0.848025,-0.836297,-0.826447
81,4,16.0139,4.80069,4.80069,12.7038,12.8357,13.1179,0.838665,0.796984,0.710587
81,6,15.8687,4.806,4.806,15.1125,15.3539,15.9184,0.16107,0.107922,-0.0100456
82,0,6.63778,4.76961,4.76961,5.63387,5.60926,5.20826,0.573556,0.590196,0.883458
82,2,4.45182,4.78952,4.78952,5.49728,5.44919,4.93446,-0.612135,-0.589134,-0.314829
83,0,4.15538,4.76961,4.76961,6.2171,6.19195,5.76766,-1.0674,-1.05866,-0.89976
83,2,9.88835,4.78952,4.78952,6.51727,6.51644,6.41502,1.6649,1.66553,1.74275
83,4,5.65934,4.80069,4.80069,6.69563,6.70879,6.81679,-0.498171,-0.503509,-0.546526
83,6,7.82471,4.806,4.806,6.78955,6.80971,7.04427,0.490742,0.479758,0.35661
83,8,7.04628,4.80749,4.80749,6.82614,6.84866,7.14999,0.103802,0.0928772,-0.0466891
83,10,8.16027,4.80657,4.80657,6.82489,6.84679,7.17247,0.629788,0.617482,0.443292
84,0,3.52965,4.76961,4.76961,3.98155,3.78574,4.00975,-0.365322,-0.217736,-0.385392
84,2,4.56873,4.78952,4.78952,3.85561,3.73276,3.87878,0.595328,0.720863,0.572547
84,4,2.85134,4.80069,4.80069,3.79101,3.70376,3.80829,-0.797821,-0.740789,-0.80881
84,6,4.43339,4.806,4.806,3.76529,3.69059,3.77732,0.571118,0.647826,0.559047
84,8,4.24724,4.80749,4.80749,3.76333,3.68758,3.77137,0.413882,0.488506,0.406145
84,10,4.21676,4.80657,4.80657,3.77508,3.6908,3.78052,0.376591,0.458693,0.371418
84,12,1.69044,4.80423,4.80423,3.79398,3.69758,3.79812,-1.7846,-1.74722,-1.78617
84,14,3.14589,4.80114,4.80114,3.81584,3.70615,3.81979,-0.565119,-0.486578,-0.56786
84,16,4.70541,4.79774,4.79774,3.83812,3.71535,3.8427,0.727332,0.857729,0.722629
84,18,6.00714,4.79432,4.79432,3.85932,3.72445,3.86513,1.79132,1.97274,1.78379
84,20,4.39398,4.79104,4.79104,3.87865,3.73304,3.88609,0.427652,0.569888,0.420673
84,22,3.96725,4.78801,4.78801,3.89578,3.74087,3.90506,0.0590475,0.194779,0.0512572
84,24,0.892503,4.78528,4.78528,3.91063,3.74785,3.92184,-2.48415,-2.45224,-2.48625
84,26,3.23855,4.78286,4.78286,3.92331,3.75397,3.93645,-0.561785,-0.441933,-0.570652
