id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
37,4.5,7.40596,7.41568,7.41568,7.41171,7.41402,7.41129,-0.115204,-0.161591,-0.106883
37,6,7.41926,7.42065,7.42065,7.41352,7.41627,7.41353,0.115078,0.0600205,0.114889
37,7.5,7.3864,7.42562,7.42562,7.41533,7.41851,7.41577,-0.579845,-0.643573,-0.588543
38,0,7.38082,7.40075,7.40075,7.37513,7.37872,7.38003,0.114129,0.0420846,0.0159835
38,1.5,7.3606,7.40573,7.40573,7.38177,7.38481,7.38581,-0.424342,-0.485225,-0.505199
38,3,7.33798,7.4107,7.4107,7.38841,7.39089,7.39159,-1.01095,-1.06067,-1.07452
38,4.5,7.41376,7.41568,7.41568,7.39506,7.39698,7.39737,0.374972,0.336412,0.328692
38,6,7.43849,7.42065,7.42065,7.4017,7.40307,7.40314,0.737455,0.710057,0.708464
38,7.5,7.37145,7.42562,7.42562,7.40834,7.40915,7.40892,-0.739319,-0.755556,-0.751022
38,9,7.46581,7.4306,7.4306,7.41498,7.41524,7.4147,1.01883,1.01375,1.02442
38,10.5,7.42571,7.43557,7.43557,7.42162,7.42132,7.42048,0.0818858,0.087972,0.10476
38,12,7.34696,7.44055,7.44055,7.42827,7.42741,7.42626,-1.6296,-1.61236,-1.58944
38,13.5,7.47398,7.44552,7.44552,7.43491,7.43349,7.43204,0.783076,0.811486,0.840527
39,0,7.38297,7.40075,7.40075,7.38119,7.37715,7.37934,0.0356895,0.116664,0.0728796
39,1.5,7.34007,7.40573,7.40573,7.38864,7.385,7.387,-0.973561,-0.900561,-0.940766
39,3,7.5173,7.4107,7.4107,7.39608,7.39284,7.39467,2.42953,2.49455,2.45793
39,4.5,7.41161,7.41568,7.41568,7.40353,7.40068,7.40233,0.161961,0.219013,0.185967
39,6,7.32237,7.42065,7.42065,7.41097,7.40853,7.41,-1.77599,-1.72692,-1.75638
39,7.5,7.38527,7.42562,7.42562,7.41842,7.41637,7.41766,-0.664398,-0.623294,-0.649181
39,9,7.42522,7.4306,7.4306,7.42586,7.42421,7.42532,-0.0128955,0.020234,-0.00207356
39,10.5,7.37325,7.43557,7.43557,7.43331,7.43205,7.43299,-1.20372,-1.17857,-1.1973
39,12,7.37064,7.44055,7.44055,7.44075,7.4399,7.44065,-1.40538,-1.3882,-1.40334
39,13.5,7.4781,7.44552,7.44552,7.4482,7.44774,7.44832,0.599262,0.608469,0.5969
39,15,7.53516,7.4505,7.4505,7.45564,7.45558,7.45598,1.5939,1.59513,1.58714
39,16.5,7.42842,7.45547,7.45547,7.46309,7.46342,7.46364,-0.694777,-0.701518,-0.705928
39,18,7.49555,7.46045,7.46045,7.47053,7.47127,7.47131,0.501387,0.486672,0.485841
39,19.5,7.44432,7.46542,7.46542,7.47798,7.47911,7.47897,-0.67454,-0.697229,-0.694481
39,21,7.50279,7.4704,7.4704,7.48542,7.48695,7.48664,0.348066,0.317403,0.323731
39,22.5,7.54343,7.47537,7.47537,7.49287,7.4948,7.4943,1.01336,0.974723,0.984631
39,24,7.56022,7.48035,7.48035,7.50031,7.50264,7.50197,1.20071,1.1541,1.16759
39,25.5,7.46129,7.48532,7.48532,7.50776,7.51048,7.50963,-0.931336,-0.985922,-0.968855
39,27,7.51747,7.4903,7.4903,7.5152,7.51832,7.51729,0.0454946,-0.0170657,0.00358026
39,28.5,7.49193,7.49527,7.49527,7.52265,7.52617,7.52496,-0.615771,-0.686305,-0.66208
39,30,7.56068,7.50025,7.50025,7.53009,7.53401,7.53262,0.613058,0.53455,0.562355
40,0,7.37616,7.40075,7.40075,7.35737,7.35258,7.35443,0.376599,0.472571,0.435528
40,1.5,7.36411,7.40573,7.40573,7.34465,7.34048,7.34209,0.390047,0.473625,0.441469
40,3,7.40981,7.4107,7.4107,7.33193,7.32838,7.32974,1.56091,1.63209,1.60482
40,4.5,7.25632,7.41568,7.41568,7.31921,7.31628,7.31739,-1.26059,-1.2018,-1.22418
40,6,7.26389,7.42065,7.42065,7.30649,7.30417,7.30505,-0.853849,-0.807454,-0.824947
40,7.5,7.29098,7.42562,7.42562,7.29377,7.29207,7.2927,-0.0557865,-0.0217854,-0.0343913
40,9,7.22624,7.4306,7.4306,7.28105,7.27997,7.28035,-1.09861,-1.077,-1.08472
40,10.5,7.24802,7.43557,7.43557,7.26833,7.26787,7.26801,-0.406972,-0.397759,-0.40059
40,12,7.23392,7.44055,7.44055,7.2556,7.25576,7.25566,-0.434557,-0.437738,-0.435682
40,13.5,7.18158,7.44552,7.44552,7.24288,7.24366,7.24331,-1.22875,-1.24433,-1.23738
40,15,7.29254,7.4505,7.4505,7.23016,7.23156,7.23097,1.25024,1.22227,1.2341
40,16.5,7.23926,7.45547,7.45547,7.21744,7.21945,7.21862,0.437304,0.396941,0.413659
40,18,7.16285,7.46045,7.46045,7.20472,7.20735,7.20627,-0.839164,-0.891922,-0.870316
41,0,7.33998,7.40075,7.40075,7.34734,7.34952,7.34949,-0.14749,-0.191168,-0.190605
41,1.5,7.30106,7.40573,7.40573,7.33693,7.33903,7.33896,-0.718948,-0.761076,-0.759659
41,3,7.3712,7.4107,7.4107,7.32651,7.32854,7.32842,0.89575,0.855172,0.857443
41,4.5,7.31031,7.41568,7.41568,7.3161,7.31805,7.31789,-0.116042,-0.155069,-0.151943
41,6,7.291,7.42065,7.42065,7.30569,7.30756,7.30736,-0.294285,-0.331762,-0.327783
41,7.5,7.2571,7.42562,7.42562,7.29527,7.29707,7.29682,-0.765093,-0.80102,-0.796186
41,9,7.26313,7.4306,7.4306,7.28486,7.28658,7.28629,-0.435453,-0.469829,-0.464141
41,10.5,7.24511,7.43557,7.43557,7.27445,7.27608,7.27576,-0.588085,-0.620911,-0.61437
41,12,7.22729,7.44055,7.44055,7.26403,7.26559,7.26522,-0.736509,-0.767785,-0.760389
41,13.5,7.32717,7.44552,7.44552,7.25362,7.2551,7.25469,1.47423,1.4445,1.45275
41,15,7.24726,7.4505,7.4505,7.24321,7.24461,7.24416,0.0812441,0.0530693,0.062173
41,16.5,7.24768,7.45547,7.45547,7.23279,7.23412,7.23362,0.298482,0.271857,0.281815
41,18,7.25128,7.46045,7.46045,7.22238,7.22363,7.22309,0.579169,0.554095,0.564907
41,19.5,7.2563,7.46542,7.46542,7.21197,7.21314,7.21256,0.888526,0.865002,0.876668
41,21,7.30455,7.4704,7.4704,7.20155,7.20265,7.20203,2.06446,2.04249,2.05501
41,22.5,7.08414,7.47537,7.47537,7.19114,7.19216,7.19149,-2.14466,-2.16508,-2.15171
41,24,7.15201,7.48035,7.48035,7.18073,7.18167,7.18096,-0.575587,-0.59446,-0.580232
41,25.5,7.12338,7.48532,7.48532,7.17031,7.17118,7.17043,-0.94073,-0.958052,-0.94297
41,27,7.11835,7.4903,7.4903,7.1599,7.16069,7.15989,-0.832717,-0.848489,-0.832553
41,28.5,7.1093,7.49527,7.49527,7.14949,7.1502,7.14936,-0.805502,-0.819724,-0.802934
41,30,7.20481,7.50025,7.50025,7.13907,7.13971,7.13883,1.31761,1.30494,1.32259
42,0,7.43048,7.40075,7.40075,7.44961,7.44768,7.4485,-0.383474,-0.344764,-0.361305
42,1.5,7.47483,7.40573,7.40573,7.4642,7.46296,7.46323,0.213176,0.238005,0.232562
42,3,7.5358,7.4107,7.4107,7.47879,7.47824,7.47796,1.14268,1.15362,1.15928
42,4.5,7.45309,7.41568,7.41568,7.49338,7.49352,7.49269,-0.807485,-0.81042,-0.793667
42,6,7.48276,7.42065,7.42065,7.50797,7.5088,7.50741,-0.505228,-0.522045,-0.494195
42,7.5,7.60191,7.42562,7.42562,7.52255,7.52409,7.52214,1.5906,1.5599,1.59885
42,9,7.56297,7.4306,7.4306,7.53714,7.53937,7.53687,0.517556,0.472976,0.523022
43,0,7.51151,7.40075,7.40075,7.41987,7.41875,7.41776,1.83667,1.85923,1.87902
43,1.5,7.38367,7.40573,7.40573,7.42298,7.42173,7.42145,-0.787972,-0.762877,-0.757143
43,3,7.39379,7.4107,7.4107,7.4261,7.42472,7.42513,-0.647442,-0.619818,-0.628132
44,0,7.38079,7.40075,7.40075,7.36098,7.3631,7.36201,0.397141,0.354662,0.376527
44,1.5,7.33959,7.40573,7.40573,7.36169,7.3632,7.36215,-0.443112,-0.473386,-0.4522
44,3,7.38367,7.4107,7.4107,7.36241,7.36331,7.36229,0.42602,0.40795,0.428457
44,4.5,7.27576,7.41568,7.41568,7.36313,7.36342,7.36243,-1.75108,-1.75694,-1.73712
44,6,7.36195,7.42065,7.42065,7.36384,7.36353,7.36257,-0.0378731,-0.0315336,-0.0123845
44,7.5,7.35882,7.42562,7.42562,7.36456,7.36364,7.36271,-0.114993,-0.0964484,-0.0779784
44,9,7.35234,7.4306,7.4306,7.36528,7.36374,7.36285,-0.259197,-0.228449,-0.210658
45,0,7.33878,7.40075,7.40075,7.38506,7.38159,7.38332,-0.927581,-0.85816,-0.892704
45,1.5,7.38651,7.40573,7.40573,7.39043,7.38699,7.38849,-0.0786377,-0.00960518,-0.0396766
46,0,7.44727,7.40075,7.40075,7.41604,7.41669,7.41528,0.625919,0.61302,0.641144
46,1.5,7.39123,7.40573,7.40573,7.42133,7.42282,7.42106,-0.603354,-0.633212,-0.597943
46,3,7.44621,7.4107,7.4107,7.42662,7.42895,7.42684,0.392662,0.345844,0.388259
46,4.5,7.43142,7.41568,7.41568,7.4319,7.43509,7.43261,-0.00976269,-0.0735405,-0.0239793
47,0,7.43607,7.40075,7.40075,7.42368,7.42121,7.42501,0.248453,0.297841,0.221732
47,1.5,7.38229,7.40573,7.40573,7.42528,7.42309,7.42652,-0.861702,-0.817728,-0.886469
47,3,7.47482,7.4107,7.4107,7.42688,7.42496,7.42802,0.960723,0.999282,0.937908
47,4.5,7.40006,7.41568,7.41568,7.42849,7.42683,7.42953,-0.569803,-0.536658,-0.590664
47,6,7.48375,7.42065,7.42065,7.43009,7.42871,7.43103,1.07562,1.10335,1.05672
47,7.5,7.34098,7.42562,7.42562,7.43169,7.43058,7.43254,-1.81813,-1.79581,-1.83509
47,9,7.51291,7.4306,7.4306,7.43329,7.43245,7.43404,1.59575,1.61265,1.58075
47,10.5,7.49762,7.43557,7.43557,7.4349,7.43432,7.43555,1.2572,1.26869,1.24415
47,12,7.56453,7.44055,7.44055,7.4365,7.4362,7.43705,2.5662,2.57227,2.5551
47,13.5,7.4016,7.44552,7.44552,7.4381,7.43807,7.43856,-0.73161,-0.730951,-0.740752
47,15,7.37405,7.4505,7.4505,7.43971,7.43994,7.44006,-1.31598,-1.32074,-1.32317
47,16.5,7.4273,7.45547,7.45547,7.44131,7.44182,7.44157,-0.280746,-0.290916,-0.285983
47,18,7.46247,7.46045,7.46045,7.44291,7.44369,7.44307,0.391984,0.376399,0.3887
47,19.5,7.4431,7.46542,7.46542,7.44451,7.44556,7.44458,-0.0283786,-0.0493776,-0.029709
47,21,7.45708,7.4704,7.4704,7.44612,7.44743,7.44609,0.21968,0.193266,0.220303
47,22.5,7.41751,7.47537,7.47537,7.44772,7.44931,7.44759,-0.605409,-0.637237,-0.602833
47,24,7.38948,7.48035,7.48035,7.44932,7.45118,7.4491,-1.19954,-1.23678,-1.19501
47,25.5,7.47801,7.48532,7.48532,7.45092,7.45305,7.4506,0.542908,0.500252,0.54939
48,0,7.44964,7.40075,7.40075,7.3976,7.39944,7.39756,1.04325,1.00637,1.0439
48,1.5,7.37444,7.40573,7.40573,7.40019,7.40296,7.40033,-0.516115,-0.571591,-0.518887
48,3,7.41129,7.4107,7.4107,7.40279,7.40648,7.4031,0.170362,0.0962935,0.164173
48,4.5,7.3725,7.41568,7.41568,7.40539,7.41001,7.40587,-0.659146,-0.751808,-0.668753
48,6,7.39938,7.42065,7.42065,7.40798,7.41353,7.40863,-0.172434,-0.283689,-0.185458
48,7.5,7.40642,7.42562,7.42562,7.41058,7.41706,7.4114,-0.0834525,-0.2133,-0.0998943
49,0,7.34008,7.40075,7.40075,7.43254,7.42342,7.43059,-1.85322,-1.67058,-1.81416
49,1.5,7.49709,7.40573,7.40573,7.44779,7.43964,7.44597,0.988107,1.15143,1.02468
49,3,7.4212,7.4107,7.4107,7.46305,7.45587,7.46135,-0.838756,-0.694749,-0.804669
49,4.5,7.58734,7.41568,7.41568,7.47831,7.47209,7.47673,2.18534,2.31004,2.21694
49,6,7.49992,7.42065,7.42065,7.49356,7.48831,7.49211,0.127436,0.232812,0.15655
49,7.5,7.53175,7.42562,7.42562,7.50882,7.50453,7.50749,0.459552,0.545612,0.486179
49,9,7.5295,7.4306,7.4306,7.52408,7.52075,7.52287,0.108708,0.175453,0.132848
49,10.5,7.5064,7.43557,7.43557,7.53933,7.53697,7.53825,-0.660192,-0.612762,-0.638538
49,12,7.56034,7.44055,7.44055,7.55459,7.55319,7.55363,0.11515,0.143264,0.134318
49,13.5,7.58446,7.44552,7.44552,7.56985,7.56941,7.56902,0.292835,0.301633,0.309516
49,15,7.58773,7.4505,7.4505,7.5851,7.58563,7.5844,0.0526447,0.042128,0.066839
50,0,7.40973,7.40075,7.40075,7.38101,7.37845,7.38196,0.575676,0.62693,0.556646
50,1.5,7.4134,7.40573,7.40573,7.38127,7.37882,7.38201,0.644052,0.693168,0.629238
50,3,7.35007,7.4107,7.4107,7.38153,7.37919,7.38206,-0.630702,-0.583723,-0.6413
50,4.5,7.39746,7.41568,7.41568,7.38179,7.37956,7.38211,0.314024,0.358865,0.307641
50,6,7.44329,7.42065,7.42065,7.38206,7.37992,7.38216,1.22739,1.27009,1.22522
50,7.5,7.4044,7.42562,7.42562,7.38232,7.38029,7.38221,0.4427,0.483265,0.444748
50,9,7.36192,7.4306,7.4306,7.38258,7.38066,7.38227,-0.414134,-0.375706,-0.40787
50,10.5,7.32771,7.43557,7.43557,7.38284,7.38103,7.38232,-1.10504,-1.06875,-1.09456
50,12,7.39517,7.44055,7.44055,7.3831,7.3814,7.38237,0.241989,0.276141,0.256684
50,13.5,7.23043,7.44552,7.44552,7.38336,7.38176,7.38242,-3.0654,-3.03338,-3.04649
50,15,7.34698,7.4505,7.4505,7.38362,7.38213,7.38247,-0.7345,-0.704623,-0.711373
50,16.5,7.40028,7.45547,7.45547,7.38388,7.3825,7.38252,0.328642,0.356382,0.355985
50,18,7.34035,7.46045,7.46045,7.38415,7.38287,7.38257,-0.877784,-0.852182,-0.846225
50,19.5,7.43699,7.46542,7.46542,7.38441,7.38324,7.38262,1.05395,1.07742,1.08973
50,21,7.4215,7.4704,7.4704,7.38467,7.3836,7.38267,0.738296,0.759622,0.778285
50,22.5,7.36922,7.47537,7.47537,7.38493,7.38397,7.38272,-0.314924,-0.295735,-0.270719
50,24,7.3207,7.48035,7.48035,7.38519,7.38434,7.38278,-1.29267,-1.27562,-1.24425
50,25.5,7.46778,7.48532,7.48532,7.38545,7.38471,7.38283,1.65005,1.66496,1.70268
50,27,7.42204,7.4903,7.4903,7.38571,7.38508,7.38288,0.728077,0.740853,0.784929
50,28.5,7.31304,7.49527,7.49527,7.38598,7.38544,7.38293,-1.46195,-1.45131,-1.40088
50,30,7.43345,7.50025,7.50025,7.38624,7.38581,7.38298,0.946371,0.954872,1.01165
51,0,7.37294,7.40075,7.40075,7.4223,7.42426,7.42209,-0.989323,-1.02875,-0.985245
51,1.5,7.56821,7.40573,7.40573,7.42779,7.42994,7.42858,2.81461,2.77152,2.7987
51,3,7.36573,7.4107,7.4107,7.43328,7.43561,7.43507,-1.35378,-1.40053,-1.38969
51,4.5,7.45481,7.41568,7.41568,7.43876,7.44128,7.44155,0.32158,0.271171,0.265686
52,0,7.30802,7.40075,7.40075,7.37175,7.37187,7.37172,-1.27726,-1.27962,-1.27666
52,1.5,7.34304,7.40573,7.40573,7.37919,7.37965,7.37897,-0.72454,-0.733762,-0.720158
52,3,7.36836,7.4107,7.4107,7.38663,7.38743,7.38622,-0.366209,-0.382296,-0.358041
52,4.5,7.45204,7.41568,7.41568,7.39407,7.39522,7.39348,1.16195,1.139,1.17391
52,6,7.39339,7.42065,7.42065,7.40151,7.403,7.40073,-0.162831,-0.192647,-0.14709
53,0,7.51578,7.40075,7.40075,7.45433,7.44945,7.45057,1.23171,1.32952,1.30697
53,1.5,7.40539,7.40573,7.40573,7.46209,7.45773,7.45931,-1.13664,-1.04925,-1.08083
53,3,7.49085,7.4107,7.4107,7.46986,7.46602,7.46805,0.420773,0.497727,0.457121
53,4.5,7.53403,7.41568,7.41568,7.47763,7.47431,7.47679,1.13049,1.19702,1.14739
54,0,7.3946,7.40075,7.40075,7.4152,7.41341,7.4145,-0.412957,-0.376944,-0.398847
54,1.5,7.37732,7.40573,7.40573,7.42575,7.42466,7.42522,-0.970856,-0.948823,-0.960098
54,3,7.41639,7.4107,7.4107,7.4363,7.4359,7.43593,-0.399178,-0.391124,-0.391772
54,4.5,7.53422,7.41568,7.41568,7.44685,7.44715,7.44665,1.75106,1.74514,1.75512
54,6,7.47767,7.42065,7.42065,7.4574,7.4584,7.45737,0.406137,0.386232,0.406837
55,0,7.26073,7.40075,7.40075,7.33651,7.34001,7.33832,-1.51896,-1.58904,-1.55508
55,1.5,7.28437,7.40573,7.40573,7.33605,7.33923,7.33774,-1.03582,-1.09961,-1.06976
55,3,7.369,7.4107,7.4107,7.33558,7.33845,7.33717,0.669796,0.612298,0.638056
55,4.5,7.31741,7.41568,7.41568,7.33512,7.33767,7.33659,-0.354919,-0.406125,-0.384469
55,6,7.34681,7.42065,7.42065,7.33465,7.33689,7.33602,0.243817,0.198902,0.216458
55,7.5,7.31652,7.42562,7.42562,7.33418,7.33611,7.33544,-0.35413,-0.392753,-0.379298
55,9,7.39778,7.4306,7.4306,7.33372,7.33533,7.33486,1.28403,1.2517,1.26105
55,10.5,7.38951,7.43557,7.43557,7.33325,7.33455,7.33429,1.12755,1.10151,1.10676
55,12,7.27954,7.44055,7.44055,7.33279,7.33377,7.33371,-1.06723,-1.08698,-1.08583
55,13.5,7.36718,7.44552,7.44552,7.33232,7.33299,7.33314,0.698754,0.685298,0.682348
55,15,7.26448,7.4505,7.4505,7.33185,7.33221,7.33256,-1.35035,-1.35751,-1.36457
55,16.5,7.30127,7.45547,7.45547,7.33139,7.33143,7.33199,-0.603736,-0.604608,-0.615761
55,18,7.30956,7.46045,7.46045,7.33092,7.33065,7.33141,-0.428187,-0.422767,-0.43802
55,19.5,7.39627,7.46542,7.46542,7.33046,7.32987,7.33084,1.31915,1.33086,1.31151
55,21,7.36401,7.4704,7.4704,7.32999,7.32909,7.33026,0.681817,0.69982,0.676364
55,22.5,7.29655,7.47537,7.47537,7.32952,7.32831,7.32969,-0.660818,-0.636522,-0.664079
55,24,7.26143,7.48035,7.48035,7.32906,7.32753,7.32911,-1.35549,-1.3249,-1.35656
55,25.5,7.28647,7.48532,7.48532,7.32859,7.32675,7.32854,-0.844261,-0.807382,-0.843141
55,27,7.33721,7.4903,7.4903,7.32813,7.32597,7.32796,0.182032,0.225203,0.185343
55,28.5,7.38191,7.49527,7.49527,7.32766,7.32519,7.32739,1.08739,1.13685,1.09289
55,30,7.34075,7.50025,7.50025,7.32719,7.32441,7.32681,0.271654,0.327408,0.279346
56,0,7.39084,7.40075,7.40075,7.38977,7.38677,7.3892,0.0214982,0.0815387,0.0330113
56,1.5,7.39361,7.40573,7.40573,7.38586,7.38299,7.38541,0.155306,0.212814,0.164291
56,3,7.32674,7.4107,7.4107,7.38195,7.37921,7.38163,-1.10674,-1.05177,-1.10029
56,4.5,7.43822,7.41568,7.41568,7.37805,7.37543,7.37785,1.20614,1.25858,1.21007
56,6,7.472,7.42065,7.42065,7.37414,7.37165,7.37407,1.96151,2.01142,1.96291
56,7.5,7.38565,7.42562,7.42562,7.37023,7.36787,7.37029,0.309179,0.356556,0.308052
56,9,7.30838,7.4306,7.4306,7.36632,7.36408,7.3665,-1.16133,-1.11648,-1.16498
56,10.5,7.33527,7.43557,7.43557,7.36241,7.3603,7.36272,-0.544009,-0.501697,-0.550192
56,12,7.2795,7.44055,7.44055,7.35851,7.35652,7.35894,-1.58359,-1.54381,-1.5923
56,13.5,7.41795,7.44552,7.44552,7.3546,7.35274,7.35516,1.26976,1.30701,1.25852
56,15,7.37176,7.4505,7.4505,7.35069,7.34896,7.35138,0.422245,0.456959,0.408478
56,16.5,7.28029,7.45547,7.45547,7.34678,7.34518,7.34759,-1.33274,-1.30056,-1.34903
56,18,7.35996,7.46045,7.46045,7.34287,7.34139,7.34381,0.342579,0.372228,0.323756
56,19.5,7.34666,7.46542,7.46542,7.33896,7.33761,7.34003,0.154236,0.181352,0.132885
56,21,7.28533,7.4704,7.4704,7.33506,7.33383,7.33625,-0.996679,-0.972095,-1.02056
56,22.5,7.33913,7.47537,7.47537,7.33115,7.33005,7.33247,0.159975,0.182026,0.133568
56,24,7.35391,7.48035,7.48035,7.32724,7.32627,7.32868,0.53447,0.553989,0.505535
56,25.5,7.28241,7.48532,7.48532,7.32333,7.32249,7.3249,-0.820228,-0.803243,-0.851692
56,27,7.34547,7.4903,7.4903,7.31942,7.3187,7.32112,0.521953,0.536405,0.487961
56,28.5,7.34695,7.49527,7.49527,7.31552,7.31492,7.31734,0.63005,0.64197,0.59353
56,30,7.30629,7.50025,7.50025,7.31161,7.31114,7.31356,-0.106687,-0.0972989,-0.145734
57,0,7.32031,7.40075,7.40075,7.35471,7.35364,7.35133,-0.689541,-0.667981,-0.621695
57,1.5,7.36308,7.40573,7.40573,7.35504,7.35366,7.35215,0.161187,0.188738,0.219101
57,3,7.34999,7.4107,7.4107,7.35536,7.35369,7.35297,-0.107535,-0.0739926,-0.0595543
57,4.5,7.29254,7.41568,7.41568,7.35568,7.35371,7.35378,-1.26552,-1.22598,-1.22747
57,6,7.33183,7.42065,7.42065,7.35601,7.35373,7.3546,-0.484601,-0.439074,-0.456484
58,0,7.40382,7.40075,7.40075,7.42068,7.42296,7.42131,-0.337927,-0.383695,-0.350555
58,1.5,7.43419,7.40573,7.40573,7.42953,7.43136,7.42992,0.0932793,0.0565769,0.0855077
58,3,7.44337,7.4107,7.4107,7.43839,7.43976,7.43853,0.0998299,0.0721926,0.0969149
58,4.5,7.47375,7.41568,7.41568,7.44724,7.44816,7.44714,0.531346,0.512774,0.533287
58,6,7.48551,7.42065,7.42065,7.45609,7.45657,7.45575,0.589745,0.580239,0.596544
58,7.5,7.47424,7.42562,7.42562,7.46494,7.46497,7.46436,0.18638,0.185939,0.198036
58,9,7.46156,7.4306,7.4306,7.4738,7.47337,7.47297,-0.245209,-0.236585,-0.228696
58,10.5,7.47261,7.43557,7.43557,7.48265,7.48177,7.48158,-0.201265,-0.183576,-0.179897
59,0,7.40742,7.40075,7.40075,7.43286,7.42989,7.42926,-0.509931,-0.450421,-0.437869
59,1.5,7.48576,7.40573,7.40573,7.43153,7.42889,7.42854,1.08696,1.13996,1.14698
59,3,7.54682,7.4107,7.4107,7.4302,7.42788,7.42781,2.33746,2.38395,2.38542
59,4.5,7.40884,7.41568,7.41568,7.42887,7.42688,7.42708,-0.40159,-0.361607,-0.365669
59,6,7.33656,7.42065,7.42065,7.42754,7.42587,7.42635,-1.82361,-1.79014,-1.79973
59,7.5,7.4055,7.42562,7.42562,7.42621,7.42487,7.42562,-0.415161,-0.388196,-0.403334
59,9,7.43776,7.4306,7.4306,7.42488,7.42386,7.4249,0.258071,0.278527,0.257851
59,10.5,7.52615,7.43557,7.43557,7.42356,7.42286,7.42417,2.05644,2.07039,2.04418
59,12,7.40389,7.44055,7.44055,7.42223,7.42186,7.42344,-0.367505,-0.360068,-0.39182
59,13.5,7.41915,7.44552,7.44552,7.4209,7.42085,7.42271,-0.0349524,-0.0340244,-0.0713137
59,15,7.42046,7.4505,7.4505,7.41957,7.41985,7.42198,0.0179451,0.012364,-0.0304633
59,16.5,7.46667,7.45547,7.45547,7.41824,7.41884,7.42126,0.97082,0.95873,0.910365
59,18,7.31441,7.46045,7.46045,7.41691,7.41784,7.42053,-2.05445,-2.07304,-2.12695
60,0,7.38303,7.40075,7.40075,7.40381,7.4016,7.40175,-0.416561,-0.372266,-0.375194
60,1.5,7.41653,7.40573,7.40573,7.40873,7.40658,7.40721,0.156484,0.199414,0.186877
61,0,7.40012,7.40075,7.40075,7.39678,7.39701,7.39672,0.0669534,0.0624195,0.0682071
61,1.5,7.3971,7.40573,7.40573,7.40271,7.40318,7.40302,-0.112579,-0.121877,-0.118659
61,3,7.35269,7.4107,7.4107,7.40864,7.40935,7.40931,-1.12146,-1.13552,-1.13487
61,4.5,7.45042,7.41568,7.41568,7.41458,7.41551,7.41561,0.718537,0.699712,0.697791
61,6,7.43643,7.42065,7.42065,7.42051,7.42168,7.42191,0.319238,0.29565,0.291159
61,7.5,7.42304,7.42562,7.42562,7.42644,7.42785,7.4282,-0.0681378,-0.0964894,-0.103551
62,0,7.42209,7.40075,7.40075,7.38981,7.39432,7.39222,0.647012,0.556573,0.598642
62,1.5,7.3708,7.40573,7.40573,7.39343,7.3973,7.39556,-0.453636,-0.531156,-0.49624
62,3,7.41023,7.4107,7.4107,7.39706,7.40028,7.3989,0.264039,0.199437,0.2272
62,4.5,7.3935,7.41568,7.41568,7.40069,7.40326,7.40224,-0.143972,-0.195655,-0.175045
62,6,7.40385,7.42065,7.42065,7.40431,7.40625,7.40557,-0.00927532,-0.0480402,-0.0345825
62,7.5,7.43682,7.42562,7.42562,7.40794,7.40923,7.40891,0.578858,0.553012,0.559317
62,9,7.31555,7.4306,7.4306,7.41156,7.41221,7.41225,-1.92448,-1.93741,-1.93826
62,10.5,7.43368,7.43557,7.43557,7.41519,7.41519,7.41559,0.370593,0.370584,0.362583
62,12,7.44221,7.44055,7.44055,7.41882,7.41817,7.41893,0.468862,0.481771,0.466617
63,0,7.38783,7.40075,7.40075,7.42083,7.41933,7.41919,-0.661323,-0.631391,-0.628634
63,1.5,7.44137,7.40573,7.40573,7.43202,7.43048,7.43091,0.187481,0.218261,0.209746
63,3,7.36873,7.4107,7.4107,7.44321,7.44163,7.44262,-1.49296,-1.46133,-1.48112
63,4.5,7.50578,7.41568,7.41568,7.4544,7.45278,7.45433,1.02975,1.06223,1.03117
63,6,7.53937,7.42065,7.42065,7.4656,7.46393,7.46605,1.47861,1.51194,1.46961
64,0,7.33984,7.40075,7.40075,7.388,7.38892,7.38924,-0.96525,-0.983764,-0.990261
64,1.5,7.37889,7.40573,7.40573,7.39864,7.39965,7.39974,-0.39585,-0.416225,-0.417961
64,3,7.39661,7.4107,7.4107,7.40928,7.41039,7.41023,-0.25391,-0.276146,-0.27312
64,4.5,7.40129,7.41568,7.41568,7.41992,7.42112,7.42073,-0.373363,-0.397459,-0.389672
64,6,7.48092,7.42065,7.42065,7.43056,7.43185,7.43122,1.00943,0.983471,0.996019
64,7.5,7.45048,7.42562,7.42562,7.4412,7.44258,7.44172,0.186156,0.158339,0.175649
64,9,7.46838,7.4306,7.4306,7.45184,7.45332,7.45222,0.331512,0.301835,0.323906
65,0,7.44983,7.40075,7.40075,7.42197,7.4224,7.42145,0.558397,0.549765,0.568712
66,0,7.4467,7.40075,7.40075,7.40657,7.4094,7.4058,0.804414,0.747609,0.819733
66,1.5,7.36898,7.40573,7.40573,7.41114,7.41385,7.41043,-0.845047,-0.899426,-0.830726
67,0,7.43623,7.40075,7.40075,7.40536,7.41276,7.40402,0.618691,0.470356,0.645546
67,1.5,7.35824,7.40573,7.40573,7.40139,7.40796,7.40014,-0.864881,-0.996532,-0.839788
67,3,7.34846,7.4107,7.4107,7.39742,7.40315,7.39625,-0.981352,-1.09632,-0.958022
67,4.5,7.44347,7.41568,7.41568,7.39344,7.39835,7.39237,1.0027,0.904413,1.02427
