id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,2,2.36773,3.91981,3.91981,2.57784,2.5347,2.54382,-0.310595,-0.246825,-0.260301
44,4,1.3592,3.56621,3.56621,1.62308,1.58708,1.60478,-0.390087,-0.336867,-0.363028
44,6,0.447285,3.21261,3.21261,0.668319,0.639454,0.665732,-0.32675,-0.28408,-0.322926
44,8,-0.818311,2.85901,2.85901,-0.286441,-0.308169,-0.27331,-0.786253,-0.754133,-0.805664
44,10,-1.1029,2.50541,2.50541,-1.2412,-1.25579,-1.21235,0.204446,0.226015,0.1618
45,0,3.81277,4.27341,4.27341,3.92549,3.95411,3.95702,-0.166634,-0.208946,-0.213243
46,0,2.57349,4.27341,4.27341,2.65005,2.70124,2.64569,-0.113182,-0.188853,-0.106729
46,2,2.07288,3.91981,3.91981,1.95345,1.96244,1.94838,0.176561,0.163258,0.184051
46,4,0.320902,3.56621,3.56621,1.25684,1.22365,1.25107,-1.38357,-1.33451,-1.37505
47,0,5.1925,4.27341,4.27341,4.92304,4.79909,4.82906,0.398336,0.581572,0.537262
47,2,5.01842,3.91981,3.91981,4.83314,4.72443,4.75374,0.273907,0.434611,0.391276
47,4,4.96086,3.56621,3.56621,4.74323,4.64976,4.67842,0.321721,0.459892,0.417534
47,6,4.40033,3.21261,3.21261,4.65332,4.5751,4.60309,-0.373999,-0.25836,-0.299743
47,8,4.32117,2.85901,2.85901,4.56342,4.50044,4.52777,-0.358113,-0.265007,-0.305414
47,10,4.63463,2.50541,2.50541,4.47351,4.42577,4.45245,0.238183,0.308756,0.269325
47,12,3.43551,2.15181,2.15181,4.38361,4.35111,4.37712,-1.40154,-1.3535,-1.39196
47,14,5.69112,1.79822,1.79822,4.2937,4.27645,4.3018,2.06577,2.09128,2.0538
47,16,2.9498,1.44462,1.44462,4.20379,4.20178,4.22647,-1.85376,-1.85078,-1.88728
47,18,5.31051,1.09102,1.09102,4.11389,4.12712,4.15115,1.76894,1.74939,1.71386
47,20,4.95069,0.737419,0.737419,4.02398,4.05246,4.07583,1.36993,1.32785,1.29329
47,22,3.5867,0.38382,0.38382,3.93408,3.97779,4.0005,-0.513519,-0.578141,-0.611717
47,24,4.77341,0.0302211,0.0302211,3.84417,3.90313,3.92518,1.37367,1.28651,1.25391
47,26,2.57905,-0.323378,-0.323378,3.75427,3.82846,3.84986,-1.7373,-1.84699,-1.87861
48,0,4.52817,4.27341,4.27341,4.57616,4.54697,4.58036,-0.0709421,-0.0277854,-0.077152
48,2,4.43358,3.91981,3.91981,4.21099,4.20627,4.22267,0.329056,0.336031,0.311794
48,4,4.19487,3.56621,3.56621,3.84582,3.86558,3.86497,0.515999,0.486794,0.487687
48,6,3.22636,3.21261,3.21261,3.48065,3.52488,3.50728,-0.375906,-0.441292,-0.41527
48,8,3.14974,2.85901,2.85901,3.11548,3.18418,3.14958,0.0506448,-0.050922,0.000229916
49,0,2.57065,4.27341,4.27341,2.80132,2.89152,2.79812,-0.341002,-0.474336,-0.336278
49,2,2.79157,3.91981,3.91981,2.75129,2.82426,2.749,0.0595536,-0.0483223,0.0629311
49,4,1.87871,3.56621,3.56621,2.70125,2.75701,2.69988,-1.21595,-1.29837,-1.21392
49,6,2.24657,3.21261,3.21261,2.65122,2.68975,2.65076,-0.598188,-0.655147,-0.597503
49,8,2.61688,2.85901,2.85901,2.60119,2.62249,2.60163,0.0231994,-0.00830052,0.0225385
49,10,2.85184,2.50541,2.50541,2.55115,2.55524,2.55251,0.444504,0.438463,0.442497
49,12,1.93695,2.15181,2.15181,2.50112,2.48798,2.50339,-0.833996,-0.814579,-0.837349
49,14,3.21404,1.79822,1.79822,2.45109,2.42073,2.45426,1.12787,1.17274,1.12317
49,16,2.51633,1.44462,1.44462,2.40105,2.35347,2.40514,0.170419,0.240754,0.164374
50,0,5.26619,4.27341,4.27341,4.66708,4.69214,4.6526,0.885654,0.848614,0.907067
50,2,4.74166,3.91981,3.91981,4.50452,4.52495,4.49149,0.350548,0.32035,0.369812
50,4,4.46039,3.56621,3.56621,4.34196,4.35776,4.33039,0.175061,0.151705,0.192176
50,6,3.85391,3.21261,3.21261,4.1794,4.19058,4.16928,-0.481174,-0.497688,-0.466209
50,8,4.47938,2.85901,2.85901,4.01685,4.02339,4.00818,0.683751,0.674079,0.696567
50,10,3.40494,2.50541,2.50541,3.85429,3.8562,3.84707,-0.664259,-0.667089,-0.653592
50,12,4.17992,2.15181,2.15181,3.69173,3.68901,3.68596,0.721685,0.725698,0.730203
50,14,3.08081,1.79822,1.79822,3.52917,3.52182,3.52486,-0.662799,-0.651945,-0.656431
50,16,3.3402,1.44462,1.44462,3.36661,3.35464,3.36375,-0.0390387,-0.0213421,-0.0348198
50,18,3.07568,1.09102,1.09102,3.20405,3.18745,3.20265,-0.189766,-0.165228,-0.187697
50,20,2.08957,0.737419,0.737419,3.04149,3.02026,3.04154,-1.4072,-1.37582,-1.40728
50,22,2.11159,0.38382,0.38382,2.87893,2.85307,2.88044,-1.13434,-1.09612,-1.13657
50,24,2.43292,0.0302211,0.0302211,2.71637,2.68588,2.71933,-0.419013,-0.373948,-0.423391
50,26,3.24818,-0.323378,-0.323378,2.55381,2.5187,2.55823,1.02647,1.07838,1.01994
50,28,1.91812,-0.676977,-0.676977,2.39125,2.35151,2.39712,-0.699412,-0.640663,-0.708089
50,30,3.74043,-1.03058,-1.03058,2.22869,2.18432,2.23601,2.23478,2.30037,2.22396
51,0,3.92387,4.27341,4.27341,3.94394,3.94999,3.94084,-0.0296655,-0.0386097,-0.0250771
51,2,3.76322,3.91981,3.91981,3.44892,3.44339,3.4665,0.464628,0.472794,0.438634
51,4,2.54954,3.56621,3.56621,2.95389,2.93679,2.99216,-0.597743,-0.572467,-0.65432
52,0,2.34272,4.27341,4.27341,2.3475,2.38261,2.3492,-0.00706735,-0.0589701,-0.00958907
52,2,0.591764,3.91981,3.91981,1.73409,1.78618,1.75687,-1.68867,-1.76569,-1.72235
52,4,1.60597,3.56621,3.56621,1.12068,1.18976,1.16454,0.717393,0.61527,0.652552
52,6,0.264475,3.21261,3.21261,0.50727,0.593338,0.57221,-0.358919,-0.486152,-0.454918
53,0,3.17424,4.27341,4.27341,3.16625,3.13066,3.20874,0.0118171,0.0644231,-0.0510012
53,2,2.47475,3.91981,3.91981,2.67169,2.67544,2.68263,-0.291144,-0.296678,-0.307311
53,4,1.825,3.56621,3.56621,2.17714,2.22021,2.15652,-0.520567,-0.584241,-0.490084
54,0,4.05022,4.27341,4.27341,3.90771,3.89548,3.92154,0.210672,0.22875,0.190233
54,2,2.92355,3.91981,3.91981,3.4335,3.44993,3.45273,-0.753859,-0.778145,-0.782282
54,4,3.69375,3.56621,3.56621,2.9593,3.00438,2.98392,1.08572,1.01907,1.04932
54,6,2.02832,3.21261,3.21261,2.48509,2.55883,2.51512,-0.675231,-0.784242,-0.71962
55,0,2.87786,4.27341,4.27341,3.51056,3.59734,3.56238,-0.935303,-1.0636,-1.01191
55,2,3.28265,3.91981,3.91981,3.46493,3.54826,3.51286,-0.269457,-0.392645,-0.340312
55,4,4.5732,3.56621,3.56621,3.4193,3.49918,3.46335,1.70578,1.58769,1.64067
55,6,3.2705,3.21261,3.21261,3.37368,3.4501,3.41383,-0.15253,-0.265511,-0.211888
55,8,2.41216,2.85901,2.85901,3.32805,3.40102,3.36431,-1.35394,-1.46181,-1.40754
55,10,3.10358,2.50541,2.50541,3.28242,3.35194,3.3148,-0.264385,-0.367157,-0.312245
55,12,3.78996,2.15181,2.15181,3.23679,3.30286,3.26528,0.817739,0.72007,0.775627
55,14,3.60506,1.79822,1.79822,3.19117,3.25378,3.21576,0.611847,0.519282,0.575484
55,16,3.47065,1.44462,1.44462,3.14554,3.2047,3.16625,0.4806,0.393139,0.449986
55,18,3.0808,1.09102,1.09102,3.09991,3.15562,3.11673,-0.0282529,-0.11061,-0.0531183
55,20,2.46882,0.737419,0.737419,3.05428,3.10654,3.06722,-0.86548,-0.942733,-0.884597
55,22,2.9736,0.38382,0.38382,3.00866,3.05746,3.0177,-0.0518218,-0.123971,-0.0651899
55,24,3.4042,0.0302211,0.0302211,2.96303,3.00838,2.96818,0.652174,0.585129,0.644555
55,26,2.76828,-0.323378,-0.323378,2.9174,2.9593,2.91867,-0.220448,-0.28239,-0.222319
55,28,2.76932,-0.676977,-0.676977,2.87177,2.91022,2.86915,-0.15146,-0.208297,-0.147582
55,30,2.96219,-1.03058,-1.03058,2.82615,2.86114,2.81963,0.201106,0.149372,0.210733
56,0,5.07998,4.27341,4.27341,5.59229,5.62477,5.58136,-0.75733,-0.805353,-0.741172
56,2,6.58695,3.91981,3.91981,5.42156,5.44885,5.41206,1.72278,1.68243,1.73682
56,4,5.07253,3.56621,3.56621,5.25083,5.27292,5.24276,-0.263572,-0.296235,-0.251648
56,6,5.27266,3.21261,3.21261,5.0801,5.097,5.07346,0.28466,0.259678,0.294468
56,8,4.46473,2.85901,2.85901,4.90937,4.92107,4.90416,-0.657297,-0.674599,-0.649605
56,10,5.55286,2.50541,2.50541,4.73863,4.74514,4.73486,1.20366,1.19404,1.20923
56,12,4.38531,2.15181,2.15181,4.5679,4.56922,4.56556,-0.269927,-0.271868,-0.266468
56,14,4.64595,1.79822,1.79822,4.39717,4.39329,4.39626,0.367756,0.373495,0.369098
56,16,4.52695,1.44462,1.44462,4.22644,4.21736,4.22697,0.44424,0.457659,0.443466
56,18,3.99135,1.09102,1.09102,4.05571,4.04144,4.05767,-0.0951415,-0.074042,-0.0980317
56,20,3.91969,0.737419,0.737419,3.88498,3.86551,3.88837,0.0513158,0.0800956,0.0463092
56,22,3.74466,0.38382,0.38382,3.71425,3.68959,3.71907,0.0449538,0.0814139,0.0378308
56,24,2.07053,0.0302211,0.0302211,3.54352,3.51366,3.54977,-2.1775,-2.13336,-2.18674
56,26,3.96083,-0.323378,-0.323378,3.37279,3.33773,3.38047,0.869297,0.921118,0.857942
56,28,3.00599,-0.676977,-0.676977,3.20206,3.16181,3.21117,-0.289838,-0.230336,-0.30331
56,30,3.53391,-1.03058,-1.03058,3.03133,2.98588,3.04187,0.742957,0.810138,0.727368
57,0,3.41433,4.27341,4.27341,3.85588,3.8357,3.84072,-0.652724,-0.622906,-0.630325
57,2,3.58652,3.91981,3.91981,3.682,3.68969,3.6732,-0.141146,-0.152523,-0.128145
57,4,3.32844,3.56621,3.56621,3.50812,3.54368,3.50568,-0.265614,-0.318185,-0.26201
57,6,3.80338,3.21261,3.21261,3.33424,3.39767,3.33816,0.693521,0.599755,0.687727
58,0,4.17877,4.27341,4.27341,3.92387,3.96215,3.91381,0.376801,0.320225,0.391673
58,2,2.77258,3.91981,3.91981,3.32022,3.33955,3.30863,-0.809563,-0.838138,-0.792429
58,4,3.34106,3.56621,3.56621,2.71656,2.71695,2.70345,0.923173,0.922599,0.942568
58,6,1.59814,3.21261,3.21261,2.11291,2.09436,2.09826,-0.760974,-0.733546,-0.739317
58,8,1.78644,2.85901,2.85901,1.50926,1.47176,1.49308,0.409753,0.465181,0.433671
58,10,0.555134,2.50541,2.50541,0.905601,0.849164,0.887891,-0.518089,-0.434659,-0.491909
59,0,4.31485,4.27341,4.27341,4.1577,4.18873,4.14352,0.232315,0.186444,0.25327
59,2,4.27496,3.91981,3.91981,3.87085,3.8995,3.86025,0.597391,0.555039,0.613062
59,4,4.20542,3.56621,3.56621,3.584,3.61027,3.57697,0.91863,0.879797,0.929018
59,6,1.29074,3.21261,3.21261,3.29715,3.32104,3.2937,-2.96603,-3.00135,-2.96093
59,8,3.70292,2.85901,2.85901,3.0103,3.03181,3.01042,1.0239,0.9921,1.02372
59,10,2.13982,2.50541,2.50541,2.72345,2.74257,2.72714,-0.862767,-0.891044,-0.868231
59,12,2.40462,2.15181,2.15181,2.4366,2.45334,2.44387,-0.0472632,-0.0720208,-0.0580104
59,14,2.73229,1.79822,1.79822,2.14975,2.16411,2.16059,0.861169,0.839931,0.845138
59,16,1.64879,1.44462,1.44462,1.8629,1.87488,1.87731,-0.316514,-0.334234,-0.337829
59,18,1.92132,1.09102,1.09102,1.57604,1.58565,1.59404,0.510415,0.496214,0.483817
60,0,3.67459,4.27341,4.27341,3.85553,3.88714,3.84502,-0.267483,-0.314209,-0.251944
60,2,3.43145,3.91981,3.91981,3.43252,3.47931,3.4788,-0.00157525,-0.0707486,-0.0699982
61,0,3.8061,4.27341,4.27341,3.89622,3.88899,3.97378,-0.133224,-0.122539,-0.247878
61,2,3.82162,3.91981,3.91981,3.57342,3.56361,3.62514,0.366913,0.381411,0.290449
61,4,2.94898,3.56621,3.56621,3.25062,3.23824,3.27651,-0.445916,-0.427605,-0.48419
61,6,3.12137,3.21261,3.21261,2.92783,2.91286,2.92788,0.286108,0.308231,0.286023
62,0,3.74541,4.27341,4.27341,3.7164,3.75808,3.77665,0.042882,-0.0187308,-0.0461859
62,2,3.11875,3.91981,3.91981,2.72089,2.7529,2.76401,0.588149,0.54083,0.524404
62,4,1.45152,3.56621,3.56621,1.72538,1.74772,1.75137,-0.404837,-0.437862,-0.44326
62,6,0.711046,3.21261,3.21261,0.729868,0.742538,0.738729,-0.0278236,-0.0465539,-0.0409229
62,8,0.117934,2.85901,2.85901,-0.265643,-0.262642,-0.273912,0.567034,0.562597,0.579257
62,10,-0.640613,2.50541,2.50541,-1.26115,-1.26782,-1.28655,0.917332,0.92719,0.954878
62,12,-3.59864,2.15181,2.15181,-2.25666,-2.273,-2.29919,-1.98382,-1.95966,-1.92095
63,0,4.5503,4.27341,4.27341,4.28159,4.31708,4.26748,0.397225,0.344766,0.418091
63,2,2.99801,3.91981,3.91981,4.01115,4.02386,4.00161,-1.49771,-1.5165,-1.48361
63,4,4.44626,3.56621,3.56621,3.74071,3.73065,3.73575,1.04299,1.05787,1.05032
63,6,3.47862,3.21261,3.21261,3.47028,3.43744,3.46989,0.01233,0.0608749,0.0128954
64,0,5.41243,4.27341,4.27341,5.08499,5.16918,5.15451,0.48404,0.359593,0.381278
64,2,5.77732,3.91981,3.91981,4.64193,4.70512,4.69331,1.67843,1.585,1.60247
64,4,3.58358,3.56621,3.56621,4.19886,4.24107,4.23211,-0.90955,-0.971955,-0.958712
64,6,3.36309,3.21261,3.21261,3.75579,3.77702,3.77091,-0.580521,-0.611904,-0.602883
64,8,3.5508,2.85901,2.85901,3.31272,3.31296,3.30972,0.351949,0.351588,0.356388
65,0,6.1733,4.27341,4.27341,5.43891,5.40661,5.46824,1.08563,1.13339,1.04229
66,0,2.13359,4.27341,4.27341,2.86801,2.8081,2.85081,-1.08568,-0.997109,-1.06024
66,2,2.43989,3.91981,3.91981,2.46989,2.50038,2.48708,-0.044355,-0.0894293,-0.0697699
67,0,6.25208,4.27341,4.27341,5.74392,5.74941,5.75837,0.751203,0.743091,0.729842
67,2,6.22594,3.91981,3.91981,5.71275,5.71736,5.72614,0.758635,0.751813,0.738835
67,4,5.13599,3.56621,3.56621,5.68158,5.68532,5.69392,-0.806537,-0.812068,-0.824776
67,6,5.91039,3.21261,3.21261,5.6504,5.65327,5.66169,0.38433,0.380088,0.367651
67,8,5.67248,2.85901,2.85901,5.61923,5.62123,5.62946,0.0787132,0.0757615,0.0635944
67,10,5.33408,2.50541,2.50541,5.58806,5.58918,5.59723,-0.375454,-0.377115,-0.389012
67,12,5.79394,2.15181,2.15181,5.55689,5.55714,5.565,0.350436,0.350064,0.338438
67,14,5.14411,1.79822,1.79822,5.52572,5.52509,5.53278,-0.564116,-0.563198,-0.574554
67,16,6.3666,1.44462,1.44462,5.49454,5.49305,5.50055,1.28915,1.29136,1.28027
67,18,6.56784,1.09102,1.09102,5.46337,5.461,5.46832,1.63272,1.63621,1.6254
67,20,5.0433,0.737419,0.737419,5.4322,5.42896,5.43609,-0.574904,-0.570116,-0.580661
67,22,5.6017,0.38382,0.38382,5.40103,5.39691,5.40386,0.296653,0.302731,0.292456
67,24,5.13922,0.0302211,0.0302211,5.36985,5.36487,5.37164,-0.34094,-0.333572,-0.343577
67,26,4.19005,-0.323378,-0.323378,5.33868,5.33282,5.33941,-1.698,-1.68934,-1.69908
67,28,5.42406,-0.676977,-0.676977,5.30751,5.30078,5.30718,0.172289,0.182237,0.172773
67,30,5.68051,-1.03058,-1.03058,5.27634,5.26873,5.27495,0.597484,0.608722,0.599528
68,0,4.13016,4.27341,4.27341,4.46345,4.515,4.54973,-0.492704,-0.568906,-0.620241
68,2,4.47765,3.91981,3.91981,4.53338,4.57362,4.6007,-0.0823942,-0.141873,-0.181913
68,4,5.2268,3.56621,3.56621,4.60331,4.63223,4.65168,0.921686,0.878931,0.850185
68,6,4.41572,3.21261,3.21261,4.67324,4.69085,4.70265,-0.380686,-0.406717,-0.424169
68,8,4.67951,2.85901,2.85901,4.74317,4.74947,4.75363,-0.0941007,-0.103409,-0.109565
68,10,5.44034,2.50541,2.50541,4.8131,4.80808,4.80461,0.92724,0.934655,0.939793
68,12,4.89418,2.15181,2.15181,4.88303,4.8667,4.85558,0.0164846,0.0406237,0.0570565
68,14,4.75326,1.79822,1.79822,4.95296,4.92532,4.90656,-0.295215,-0.254352,-0.226624
69,0,4.63625,4.27341,4.27341,3.91251,3.9306,3.93639,1.06989,1.04315,1.0346
69,2,4.18902,3.91981,3.91981,3.44755,3.46045,3.46767,1.09609,1.07703,1.06636
69,4,2.58205,3.56621,3.56621,2.98259,2.99029,2.99895,-0.592116,-0.603495,-0.616297
69,6,2.10056,3.21261,3.21261,2.51763,2.52013,2.53023,-0.616554,-0.62025,-0.635179
69,8,1.55264,2.85901,2.85901,2.05267,2.04998,2.06152,-0.739187,-0.735201,-0.752257
69,10,0.818693,2.50541,2.50541,1.58771,1.57982,1.5928,-1.13683,-1.12516,-1.14434
69,12,1.30804,2.15181,2.15181,1.12275,1.10966,1.12408,0.273901,0.293251,0.271942
69,14,1.28997,1.79822,1.79822,0.657794,0.639507,0.655361,0.934527,0.96156,0.938124
69,16,-0.0340137,1.44462,1.44462,0.192834,0.169351,0.186643,-0.335345,-0.30063,-0.326192
69,18,-0.814232,1.09102,1.09102,-0.272126,-0.300806,-0.282075,-0.801385,-0.758988,-0.786677
69,20,-0.413726,0.737419,0.737419,-0.737086,-0.770963,-0.750793,0.478016,0.528096,0.49828
69,22,-1.83441,0.38382,0.38382,-1.20205,-1.24112,-1.21951,-0.934807,-0.877045,-0.908987
69,24,-1.9881,0.0302211,0.0302211,-1.66701,-1.71128,-1.68823,-0.474664,-0.409219,-0.443289
69,26,-2.04387,-0.323378,-0.323378,-2.13197,-2.18143,-2.15695,0.130234,0.20336,0.167164
69,28,-1.61294,-0.676977,-0.676977,-2.59693,-2.65159,-2.62567,1.4546,1.53541,1.49709
69,30,-3.15337,-1.03058,-1.03058,-3.06189,-3.12175,-3.09438,-0.135234,-0.0467427,-0.087192
70,0,5.85373,4.27341,4.27341,4.88155,4.95892,4.90543,1.43716,1.32277,1.40185
70,2,4.87399,3.91981,3.91981,4.94534,5.01925,4.96827,-0.105467,-0.214729,-0.139365
70,4,4.80235,3.56621,3.56621,5.00913,5.07957,5.03111,-0.30568,-0.409819,-0.338168
70,6,4.40666,3.21261,3.21261,5.07292,5.1399,5.09394,-0.984922,-1.08394,-1.016
70,8,5.53716,2.85901,2.85901,5.13671,5.20023,5.15678,0.59198,0.498088,0.562312
70,10,5.59918,2.50541,2.50541,5.2005,5.26055,5.21962,0.589356,0.500588,0.561099
70,12,5.38027,2.15181,2.15181,5.26429,5.32088,5.28246,0.17145,0.087806,0.144603
70,14,4.13288,1.79822,1.79822,5.32809,5.3812,5.34529,-1.76685,-1.84537,-1.79229
70,16,5.55224,1.44462,1.44462,5.39188,5.44153,5.40813,0.237061,0.163664,0.213034
70,18,5.64082,1.09102,1.09102,5.45567,5.50185,5.47097,0.273706,0.205433,0.25109
70,20,6.05584,0.737419,0.737419,5.51946,5.56218,5.5338,0.792919,0.729769,0.771713
70,22,5.67127,0.38382,0.38382,5.58325,5.6225,5.59664,0.130113,0.0720869,0.110317
70,24,5.8009,0.0302211,0.0302211,5.64704,5.68283,5.65948,0.227446,0.174544,0.209061
70,26,5.60415,-0.323378,-0.323378,5.71083,5.74315,5.72232,-0.157715,-0.205493,-0.17469
70,28,6.24374,-0.676977,-0.676977,5.77463,5.80348,5.78515,0.693486,0.650831,0.677921
70,30,5.52141,-1.03058,-1.03058,5.83842,5.86381,5.84799,-0.468631,-0.506161,-0.482785
71,0,4.54325,4.27341,4.27341,4.46056,4.55521,4.53414,0.122252,-0.0176733,0.0134715
71,2,4.33005,3.91981,3.91981,4.45309,4.47908,4.47856,-0.181881,-0.220306,-0.219539
71,4,3.80285,3.56621,3.56621,4.44562,4.40295,4.42298,-0.950197,-0.887121,-0.916733
71,6,4.69789,3.21261,3.21261,4.43815,4.32682,4.3674,0.383973,0.54855,0.48856
72,0,4.41629,4.27341,4.27341,4.35247,4.36585,4.32682,0.0943482,0.0745619,0.132256
72,2,3.01268,3.91981,3.91981,4.05814,4.07275,4.04884,-1.54547,-1.56708,-1.53174
72,4,4.94609,3.56621,3.56621,3.7638,3.77965,3.77087,1.74775,1.72433,1.73731
72,6,3.45786,3.21261,3.21261,3.46947,3.48655,3.49289,-0.0171709,-0.042409,-0.0517823
72,8,3.27018,2.85901,2.85901,3.17514,3.19344,3.21491,0.140494,0.113439,0.0817099
72,10,2.73151,2.50541,2.50541,2.88081,2.90034,2.93693,-0.220704,-0.249576,-0.303661
73,0,5.20487,4.27341,4.27341,4.60183,4.62671,4.5615,0.891453,0.854679,0.951071
73,2,3.39878,3.91981,3.91981,4.56526,4.60517,4.55297,-1.72439,-1.78338,-1.70623
73,4,4.2374,3.56621,3.56621,4.52869,4.58363,4.54445,-0.430605,-0.511818,-0.4539
73,6,5.08896,3.21261,3.21261,4.49212,4.56208,4.53592,0.882303,0.778872,0.817551
73,8,5.10516,2.85901,2.85901,4.45554,4.54054,4.52739,0.960316,0.834666,0.854108
74,0,5.88102,4.27341,4.27341,5.03831,5.00854,5.00658,1.24576,1.28977,1.29267
74,2,4.65067,3.91981,3.91981,4.45907,4.43071,4.43055,0.283239,0.325169,0.325401
74,4,3.32532,3.56621,3.56621,3.87983,3.85287,3.85452,-0.81972,-0.779871,-0.782305
74,6,3.9483,3.21261,3.21261,3.30059,3.27504,3.27849,0.957505,0.995274,0.990176
74,8,1.8108,2.85901,2.85901,2.72135,2.69721,2.70246,-1.34605,-1.31036,-1.31813
74,10,1.70115,2.50541,2.50541,2.14211,2.11937,2.12643,-0.651857,-0.61825,-0.628677
74,12,1.44547,2.15181,2.15181,1.56287,1.54154,1.5504,-0.173543,-0.142016,-0.155108
74,14,1.75249,1.79822,1.79822,0.983626,0.963707,0.974366,1.13659,1.16604,1.15028
74,16,0.111597,1.44462,1.44462,0.404386,0.385874,0.398335,-0.432823,-0.405458,-0.423878
74,18,-0.0800287,1.09102,1.09102,-0.174855,-0.191959,-0.177696,0.14018,0.165464,0.144379
75,0,4.76374,4.27341,4.27341,4.66084,4.65102,4.68707,0.152113,0.166636,0.113333
75,2,4.01346,3.91981,3.91981,4.44328,4.40762,4.46323,-0.635394,-0.582678,-0.664881
76,0,5.61553,4.27341,4.27341,5.1879,5.22155,5.20995,0.632158,0.582408,0.599561
76,2,5.42296,3.91981,3.91981,4.949,4.94406,4.96631,0.70065,0.70794,0.675057
76,4,3.68487,3.56621,3.56621,4.71009,4.66658,4.72267,-1.51556,-1.45123,-1.53415
76,6,5.24664,3.21261,3.21261,4.47119,4.38909,4.47903,1.14633,1.2677,1.13475
77,0,2.39744,4.27341,4.27341,2.93132,2.96126,2.90979,-0.789236,-0.833493,-0.7574
77,2,2.29093,3.91981,3.91981,2.52335,2.52383,2.51187,-0.343569,-0.344286,-0.32661
78,0,3.64691,4.27341,4.27341,4.26183,4.21137,4.25289,-0.909019,-0.834432,-0.895812
78,2,4.15536,3.91981,3.91981,4.11677,4.06144,4.12927,0.057044,0.138835,0.0385701
78,4,4.6041,3.56621,3.56621,3.97172,3.91152,4.00565,0.934828,1.02382,0.884673
79,0,4.57669,4.27341,4.27341,4.03591,4.02588,4.03903,0.799425,0.814245,0.794801
79,2,2.9009,3.91981,3.91981,3.53033,3.5726,3.55402,-0.930464,-0.992958,-0.965492
80,0,6.4297,4.27341,4.27341,5.22966,5.35097,5.2591,1.77399,1.59466,1.73047
80,2,5.14206,3.91981,3.91981,4.40926,4.52031,4.43802,1.08328,0.919122,1.04077
80,4,2.65604,3.56621,3.56621,3.58886,3.68964,3.61693,-1.37897,-1.52796,-1.42047
80,6,2.77163,3.21261,3.21261,2.76846,2.85898,2.79585,0.00468302,-0.129128,-0.0358031
80,8,2.19358,2.85901,2.85901,1.94806,2.02832,1.97477,0.362945,0.244307,0.323471
80,10,1.5187,2.50541,2.50541,1.12766,1.19765,1.15368,0.57806,0.474595,0.539598
80,12,0.659209,2.15181,2.15181,0.307265,0.366991,0.332598,0.520272,0.43198,0.482822
80,14,-1.77927,1.79822,1.79822,-0.513135,-0.463672,-0.488486,-1.87171,-1.94483,-1.90815
80,16,-0.871902,1.44462,1.44462,-1.33353,-1.29434,-1.30957,0.682421,0.624474,0.646995
80,18,-2.21711,1.09102,1.09102,-2.15393,-2.125,-2.13065,-0.0933858,-0.136159,-0.1278
80,20,-3.33086,0.737419,0.737419,-2.97433,-2.95566,-2.95174,-0.527046,-0.554647,-0.560448
80,22,-4.445,0.38382,0.38382,-3.79473,-3.78633,-3.77282,-0.961284,-0.973711,-0.993673
80,24,-4.96537,0.0302211,0.0302211,-4.61513,-4.61699,-4.59391,-0.517754,-0.515009,-0.549132
80,26,-4.99479,-0.323378,-0.323378,-5.43553,-5.44765,-5.41499,0.651533,0.669452,0.621168
80,28,-6.35462,-0.676977,-0.676977,-6.25593,-6.27831,-6.23607,-0.145899,-0.112807,-0.175252
80,30,-6.2272,-1.03058,-1.03058,-7.07633,-7.10898,-7.05716,1.25524,1.30351,1.2269
81,0,4.80144,4.27341,4.27341,4.54863,4.58886,4.56733,0.373722,0.314249,0.346079
81,2,3.72968,3.91981,3.91981,4.30972,4.33651,4.33894,-0.857464,-0.897071,-0.900668
81,4,5.06102,3.56621,3.56621,4.07081,4.08416,4.11056,1.46381,1.44407,1.40505
81,6,3.1795,3.21261,3.21261,3.8319,3.83181,3.88218,-0.964427,-0.964304,-1.03876
82,0,2.34484,4.27341,4.27341,2.94749,2.93815,2.93951,-0.890885,-0.877088,-0.879089
82,2,2.43933,3.91981,3.91981,2.54818,2.56103,2.56103,-0.160915,-0.179918,-0.179912
83,0,2.70618,4.27341,4.27341,3.09564,3.06719,3.08535,-0.575726,-0.53367,-0.560518
83,2,2.85286,3.91981,3.91981,2.13757,2.11625,2.12787,1.0574,1.08892,1.07173
83,4,1.66668,3.56621,3.56621,1.17949,1.16531,1.1704,0.7202,0.741166,0.733647
83,6,-1.13596,3.21261,3.21261,0.221423,0.214374,0.212923,-2.00659,-1.99617,-1.99402
83,8,-0.680827,2.85901,2.85901,-0.736648,-0.736564,-0.744553,0.0825187,0.0823952,0.0942048
83,10,-1.89687,2.50541,2.50541,-1.69472,-1.6875,-1.70203,-0.298841,-0.309509,-0.288035
84,0,6.3204,4.27341,4.27341,4.99951,4.97261,4.97341,1.95264,1.99241,1.99122
84,2,4.01325,3.91981,3.91981,5.085,5.05925,5.06134,-1.58435,-1.54628,-1.54937
84,4,5.75609,3.56621,3.56621,5.1705,5.1459,5.14927,0.865673,0.902036,0.897059
84,6,4.49704,3.21261,3.21261,5.25599,5.23255,5.23719,-1.12194,-1.08728,-1.09415
84,8,4.17212,2.85901,2.85901,5.34148,5.31919,5.32512,-1.72864,-1.69569,-1.70445
