id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
75,30,7.48832,7.49737,7.49737,7.44373,7.44119,7.43981,0.902868,0.954333,0.982211
76,0,7.37728,7.39891,7.39891,7.38035,7.37102,7.37692,-0.0622099,0.126642,0.00723815
76,1.5,7.32186,7.40383,7.40383,7.39264,7.38538,7.39014,-1.43312,-1.28607,-1.38239
76,3,7.37798,7.40875,7.40875,7.40494,7.39974,7.40336,-0.545817,-0.440552,-0.513807
76,4.5,7.43777,7.41368,7.41368,7.41723,7.4141,7.41658,0.415869,0.47934,0.429161
76,6,7.43543,7.4186,7.4186,7.42953,7.42846,7.42979,0.119493,0.141171,0.114066
76,7.5,7.45482,7.42352,7.42352,7.44182,7.44281,7.44301,0.263268,0.243153,0.239122
76,9,7.4344,7.42844,7.42844,7.45411,7.45717,7.45623,-0.399226,-0.461134,-0.44209
76,10.5,7.47083,7.43337,7.43337,7.46641,7.47153,7.46945,0.0894658,-0.0142355,0.0278829
76,12,7.52869,7.43829,7.43829,7.4787,7.48589,7.48267,1.01207,0.866577,0.93177
76,13.5,7.48686,7.44321,7.44321,7.491,7.50025,7.49589,-0.0836717,-0.27096,-0.182692
77,0,7.49181,7.39891,7.39891,7.44385,7.44177,7.44235,0.970929,1.01305,1.00135
78,0,7.41244,7.39891,7.39891,7.3831,7.38345,7.38277,0.59408,0.586935,0.600863
79,0,7.36743,7.39891,7.39891,7.41522,7.41734,7.41782,-0.967489,-1.01045,-1.02024
79,1.5,7.46345,7.40383,7.40383,7.42408,7.42593,7.42668,0.796966,0.759659,0.744478
79,3,7.4416,7.40875,7.40875,7.43295,7.43451,7.43553,0.175035,0.143384,0.122808
79,4.5,7.45817,7.41368,7.41368,7.44182,7.4431,7.44438,0.33099,0.304993,0.279024
79,6,7.51336,7.4186,7.4186,7.45069,7.45169,7.45324,1.26889,1.24855,1.21718
79,7.5,7.45207,7.42352,7.42352,7.45955,7.46028,7.46209,-0.151414,-0.166101,-0.202857
79,9,7.43528,7.42844,7.42844,7.46842,7.46887,7.47095,-0.670956,-0.679988,-0.722138
80,0,7.36443,7.39891,7.39891,7.34421,7.34049,7.34475,0.409494,0.484758,0.398496
80,1.5,7.26567,7.40383,7.40383,7.34626,7.34331,7.34672,-1.63171,-1.57193,-1.64096
80,3,7.31654,7.40875,7.40875,7.34832,7.34613,7.34869,-0.643411,-0.599113,-0.650912
80,4.5,7.38709,7.41368,7.41368,7.35037,7.34895,7.35065,0.743536,0.77235,0.737783
80,6,7.28094,7.4186,7.4186,7.35242,7.35177,7.35262,-1.44734,-1.434,-1.45134
80,7.5,7.37878,7.42352,7.42352,7.35448,7.35458,7.35459,0.49208,0.489929,0.489824
80,9,7.3904,7.42844,7.42844,7.35653,7.3574,7.35656,0.68563,0.667996,0.685123
80,10.5,7.38257,7.43337,7.43337,7.35859,7.36022,7.35853,0.485474,0.452356,0.486714
80,12,7.31127,7.43829,7.43829,7.36064,7.36304,7.36049,-0.999641,-1.04824,-0.996652
81,0,7.49648,7.39891,7.39891,7.44484,7.4407,7.44339,1.04564,1.12947,1.07499
81,1.5,7.41395,7.40383,7.40383,7.45418,7.45078,7.45238,-0.814673,-0.745791,-0.778232
81,3,7.45501,7.40875,7.40875,7.46353,7.46086,7.46138,-0.172447,-0.11851,-0.128909
81,4.5,7.52921,7.41368,7.41368,7.47287,7.47095,7.47037,1.1407,1.1797,1.19134
81,6,7.46419,7.4186,7.4186,7.48222,7.48103,7.47937,-0.365088,-0.341039,-0.307357
82,0,7.40406,7.39891,7.39891,7.41851,7.42193,7.42074,-0.292599,-0.361839,-0.337723
82,1.5,7.40042,7.40383,7.40383,7.43125,7.4336,7.43268,-0.624281,-0.671829,-0.65316
82,3,7.48092,7.40875,7.40875,7.444,7.44527,7.44462,0.747488,0.721633,0.734855
82,4.5,7.48622,7.41368,7.41368,7.45674,7.45695,7.45656,0.596729,0.592566,0.600341
82,6,7.51222,7.4186,7.4186,7.46949,7.46862,7.46851,0.865213,0.882742,0.88507
82,7.5,7.44483,7.42352,7.42352,7.48223,7.48029,7.48045,-0.757164,-0.717942,-0.721061
82,9,7.49575,7.42844,7.42844,7.49498,7.49197,7.49239,0.015644,0.0765582,0.0679923
82,10.5,7.48419,7.43337,7.43337,7.50772,7.50364,7.50433,-0.476396,-0.39379,-0.407803
82,12,7.53616,7.43829,7.43829,7.52047,7.51531,7.51627,0.317864,0.422163,0.402703
83,0,7.37276,7.39891,7.39891,7.36428,7.36811,7.36605,0.17167,0.0939752,0.135804
83,1.5,7.39931,7.40383,7.40383,7.373,7.37645,7.37456,0.532492,0.462642,0.500937
83,3,7.37172,7.40875,7.40875,7.38173,7.38479,7.38308,-0.202667,-0.264673,-0.22991
83,4.5,7.4205,7.41368,7.41368,7.39046,7.39313,7.39159,0.608191,0.554028,0.585258
83,6,7.32317,7.4186,7.4186,7.39919,7.40147,7.40011,-1.53903,-1.58535,-1.55765
83,7.5,7.39585,7.42352,7.42352,7.40791,7.40981,7.40862,-0.244181,-0.282656,-0.258492
83,9,7.41227,7.42844,7.42844,7.41664,7.41815,7.41714,-0.088583,-0.119214,-0.0985833
83,10.5,7.45159,7.43337,7.43337,7.42537,7.42649,7.42565,0.530904,0.508118,0.525215
83,12,7.39906,7.43829,7.43829,7.4341,7.43483,7.43416,-0.709365,-0.724307,-0.710743
83,13.5,7.42922,7.44321,7.44321,7.44282,7.44317,7.44268,-0.275416,-0.282515,-0.272484
83,15,7.42842,7.44814,7.44814,7.45155,7.45151,7.45119,-0.468369,-0.467623,-0.461125
83,16.5,7.42904,7.45306,7.45306,7.46028,7.45985,7.45971,-0.632551,-0.623961,-0.620997
83,18,7.45495,7.45798,7.45798,7.46901,7.46819,7.46822,-0.284641,-0.268207,-0.268775
83,19.5,7.48384,7.46291,7.46291,7.47773,7.47653,7.47674,0.123739,0.148016,0.143915
83,21,7.47322,7.46783,7.46783,7.48646,7.48487,7.48525,-0.268019,-0.235898,-0.243533
83,22.5,7.5302,7.47275,7.47275,7.49519,7.49321,7.49376,0.708882,0.748847,0.73768
83,24,7.58232,7.47767,7.47767,7.50391,7.50155,7.50228,1.58737,1.63518,1.62048
83,25.5,7.5048,7.4826,7.4826,7.51264,7.50989,7.51079,-0.158669,-0.103016,-0.12125
83,27,7.47605,7.48752,7.48752,7.52137,7.51823,7.51931,-0.917548,-0.85405,-0.875817
83,28.5,7.54684,7.49244,7.49244,7.5301,7.52657,7.52782,0.339017,0.410359,0.385058
84,0,7.49425,7.39891,7.39891,7.42485,7.4211,7.42276,1.40524,1.48098,1.44751
84,1.5,7.44357,7.40383,7.40383,7.42103,7.41928,7.41949,0.456424,0.491823,0.487488
84,3,7.42968,7.40875,7.40875,7.41721,7.41746,7.41623,0.252328,0.247384,0.27219
84,4.5,7.39415,7.41368,7.41368,7.4134,7.41563,7.41297,-0.389762,-0.435049,-0.381102
85,0,7.35003,7.39891,7.39891,7.40486,7.40439,7.40389,-1.1101,-1.10062,-1.09055
85,1.5,7.41156,7.40383,7.40383,7.41609,7.41568,7.41512,-0.0916706,-0.0833707,-0.0720185
85,3,7.48887,7.40875,7.40875,7.42732,7.42697,7.42635,1.24614,1.25326,1.26589
85,4.5,7.40911,7.41368,7.41368,7.43855,7.43826,7.43757,-0.596028,-0.590086,-0.576184
85,6,7.43058,7.4186,7.4186,7.44978,7.44955,7.4488,-0.388907,-0.384144,-0.368967
85,7.5,7.46538,7.42352,7.42352,7.46102,7.46084,7.46003,0.0882814,0.0918656,0.108318
85,9,7.5665,7.42844,7.42844,7.47225,7.47213,7.47125,1.90828,1.91069,1.92842
85,10.5,7.46403,7.43337,7.43337,7.48348,7.48342,7.48248,-0.393816,-0.392589,-0.373587
85,12,7.4441,7.43829,7.43829,7.49471,7.49471,7.49371,-1.02469,-1.02465,-1.00437
85,13.5,7.51525,7.44321,7.44321,7.50594,7.506,7.50493,0.188536,0.187405,0.208957
86,0,7.32873,7.39891,7.39891,7.43161,7.43051,7.43194,-2.08304,-2.0608,-2.08963
86,1.5,7.54447,7.40383,7.40383,7.44584,7.44488,7.44547,1.99693,2.01631,2.00434
86,3,7.4235,7.40875,7.40875,7.46007,7.45925,7.45901,-0.740305,-0.723781,-0.7189
86,4.5,7.54406,7.41368,7.41368,7.47429,7.47362,7.47255,1.41251,1.42618,1.44791
86,6,7.53447,7.4186,7.4186,7.48852,7.48799,7.48608,0.930343,0.941153,0.979737
86,7.5,7.48293,7.42352,7.42352,7.50275,7.50236,7.49962,-0.401228,-0.393274,-0.337838
86,9,7.49224,7.42844,7.42844,7.51698,7.51673,7.51315,-0.500791,-0.495694,-0.423407
87,0,7.49335,7.39891,7.39891,7.38268,7.38262,7.38507,2.24078,2.24207,2.19238
87,1.5,7.34575,7.40383,7.40383,7.39277,7.39266,7.39483,-0.952041,-0.949804,-0.993752
87,3,7.44182,7.40875,7.40875,7.40286,7.40271,7.40459,0.788661,0.791842,0.753636
87,4.5,7.30754,7.41368,7.41368,7.41296,7.41275,7.41435,-2.13438,-2.13026,-2.16272
87,6,7.38495,7.4186,7.4186,7.42305,7.4228,7.42412,-0.77142,-0.76635,-0.793073
87,7.5,7.47287,7.42352,7.42352,7.43314,7.43284,7.43388,0.804338,0.810352,0.789371
87,9,7.52037,7.42844,7.42844,7.44323,7.44289,7.44364,1.56171,1.56867,1.55343
87,10.5,7.35243,7.43337,7.43337,7.45332,7.45293,7.4534,-2.04265,-2.03475,-2.04425
87,12,7.4594,7.43829,7.43829,7.46341,7.46298,7.46316,-0.0812171,-0.0723692,-0.0761246
87,13.5,7.48843,7.44321,7.44321,7.47351,7.47302,7.47292,0.302175,0.311968,0.313954
87,15,7.51875,7.44814,7.44814,7.4836,7.48307,7.48269,0.711611,0.722348,0.730076
87,16.5,7.42064,7.45306,7.45306,7.49369,7.49311,7.49245,-1.47891,-1.46723,-1.45376
87,18,7.5161,7.45798,7.45798,7.50378,7.50316,7.50221,0.249339,0.261964,0.281176
87,19.5,7.50881,7.46291,7.46291,7.51387,7.5132,7.51197,-0.102551,-0.0889804,-0.0640267
87,21,7.49434,7.46783,7.46783,7.52397,7.52325,7.52173,-0.599792,-0.585277,-0.554582
87,22.5,7.47655,7.47275,7.47275,7.53406,7.53329,7.53149,-1.16435,-1.14889,-1.11245
87,24,7.59733,7.47767,7.47767,7.54415,7.54334,7.54126,1.07664,1.09304,1.13522
87,25.5,7.51065,7.4826,7.4826,7.55424,7.55338,7.55102,-0.882477,-0.865129,-0.817208
87,27,7.61344,7.48752,7.48752,7.56433,7.56343,7.56078,0.994252,1.01254,1.06621
87,28.5,7.56803,7.49244,7.49244,7.57442,7.57347,7.57054,-0.129444,-0.110207,-0.0508027
87,30,7.63365,7.49737,7.49737,7.58452,7.58352,7.5803,0.994795,1.01498,1.08012
88,0,7.4457,7.39891,7.39891,7.37403,7.37354,7.37436,1.45103,1.46081,1.44426
88,1.5,7.34672,7.40383,7.40383,7.3861,7.38583,7.38651,-0.797416,-0.791928,-0.805719
88,3,7.39283,7.40875,7.40875,7.39818,7.39812,7.39867,-0.108263,-0.107071,-0.118099
88,4.5,7.35156,7.41368,7.41368,7.41026,7.41041,7.41082,-1.18844,-1.19155,-1.19981
88,6,7.40856,7.4186,7.4186,7.42233,7.4227,7.42297,-0.27898,-0.286383,-0.291884
88,7.5,7.40814,7.42352,7.42352,7.43441,7.43499,7.43512,-0.531915,-0.543614,-0.546353
88,9,7.44981,7.42844,7.42844,7.44649,7.44728,7.44728,0.0672937,0.0512976,0.0513218
88,10.5,7.44466,7.43337,7.43337,7.45856,7.45957,7.45943,-0.281426,-0.301719,-0.298932
88,12,7.49483,7.43829,7.43829,7.47064,7.47186,7.47158,0.489742,0.465152,0.470702
88,13.5,7.49062,7.44321,7.44321,7.48272,7.48414,7.48373,0.159983,0.131096,0.139409
88,15,7.47333,7.44814,7.44814,7.49479,7.49643,7.49589,-0.434551,-0.467734,-0.456658
88,16.5,7.58459,7.45306,7.45306,7.50687,7.50872,7.50804,1.5736,1.53612,1.54996
88,18,7.48217,7.45798,7.45798,7.51895,7.52101,7.52019,-0.744667,-0.786444,-0.769842
88,19.5,7.44854,7.46291,7.46291,7.53102,7.5333,7.53234,-1.67004,-1.71612,-1.69675
88,21,7.582,7.46783,7.46783,7.5431,7.54559,7.5445,0.787654,0.737283,0.759411
88,22.5,7.58628,7.47275,7.47275,7.55518,7.55788,7.55665,0.629638,0.574971,0.599861
88,24,7.59625,7.47767,7.47767,7.56725,7.57017,7.5688,0.587065,0.5281,0.555754
88,25.5,7.57638,7.4826,7.4826,7.57933,7.58246,7.58095,-0.0597015,-0.122963,-0.0925467
88,27,7.60657,7.48752,7.48752,7.59141,7.59474,7.59311,0.306972,0.239414,0.272593
88,28.5,7.61645,7.49244,7.49244,7.60348,7.60703,7.60526,0.262493,0.190638,0.22658
88,30,7.60869,7.49737,7.49737,7.61556,7.61932,7.61741,-0.13905,-0.215202,-0.176497
89,0,7.42516,7.39891,7.39891,7.41266,7.4145,7.41416,0.253007,0.215775,0.222671
89,1.5,7.39969,7.40383,7.40383,7.42001,7.42214,7.42089,-0.411465,-0.454673,-0.429256
89,3,7.44882,7.40875,7.40875,7.42736,7.42979,7.42762,0.434567,0.385384,0.429321
90,0,7.42669,7.39891,7.39891,7.42127,7.42085,7.4207,0.109637,0.118167,0.121205
90,1.5,7.43398,7.40383,7.40383,7.42978,7.43057,7.42909,0.0849502,0.0689769,0.0988396
90,3,7.4143,7.40875,7.40875,7.43829,7.44029,7.43749,-0.485733,-0.52621,-0.469523
90,4.5,7.50451,7.41368,7.41368,7.4468,7.45001,7.44588,1.16843,1.10345,1.18696
90,6,7.42063,7.4186,7.4186,7.4553,7.45972,7.45427,-0.702055,-0.791538,-0.681203
90,7.5,7.4728,7.42352,7.42352,7.46381,7.46944,7.46267,0.181946,0.0679593,0.205118
91,0,7.37152,7.39891,7.39891,7.34164,7.33873,7.34049,0.605045,0.663999,0.628278
91,1.5,7.2797,7.40383,7.40383,7.34267,7.34007,7.34036,-1.27494,-1.22243,-1.22829
91,3,7.30773,7.40875,7.40875,7.3437,7.34142,7.34024,-0.72827,-0.682195,-0.658195
91,4.5,7.29274,7.41368,7.41368,7.34473,7.34277,7.34011,-1.05271,-1.01307,-0.959214
92,0,7.41866,7.39891,7.39891,7.3437,7.34231,7.34517,1.51782,1.54588,1.48807
92,1.5,7.28144,7.40383,7.40383,7.34524,7.34395,7.34662,-1.29169,-1.26565,-1.31981
92,3,7.29223,7.40875,7.40875,7.34677,7.34559,7.34808,-1.10435,-1.08033,-1.13085
92,4.5,7.31183,7.41368,7.41368,7.34831,7.34722,7.34954,-0.738676,-0.716676,-0.763559
92,6,7.35296,7.4186,7.4186,7.34985,7.34886,7.351,0.0629623,0.0829422,0.039702
92,7.5,7.34564,7.42352,7.42352,7.35139,7.3505,7.35246,-0.116326,-0.0983653,-0.137963
92,9,7.33812,7.42844,7.42844,7.35293,7.35214,7.35391,-0.299867,-0.283927,-0.319882
92,10.5,7.36185,7.43337,7.43337,7.35446,7.35378,7.35537,0.149628,0.16355,0.131236
92,12,7.33875,7.43829,7.43829,7.356,7.35541,7.35683,-0.349272,-0.33737,-0.366042
92,13.5,7.28219,7.44321,7.44321,7.35754,7.35705,7.35829,-1.52554,-1.51566,-1.54068
92,15,7.40683,7.44814,7.44814,7.35908,7.35869,7.35975,0.966818,0.974681,0.953294
92,16.5,7.36388,7.45306,7.45306,7.36062,7.36033,7.3612,0.0661161,0.0719593,0.0542145
92,18,7.37894,7.45798,7.45798,7.36216,7.36197,7.36266,0.339829,0.343653,0.329551
92,19.5,7.42508,7.46291,7.46291,7.36369,7.3636,7.36412,1.24289,1.24469,1.23423
92,21,7.43295,7.46783,7.46783,7.36523,7.36524,7.36558,1.3711,1.37089,1.36407
92,22.5,7.33615,7.47275,7.47275,7.36677,7.36688,7.36704,-0.619985,-0.62222,-0.625396
92,24,7.3467,7.47767,7.47767,7.36831,7.36852,7.3685,-0.437432,-0.441686,-0.44122
92,25.5,7.32115,7.4826,7.4826,7.36985,7.37016,7.36995,-0.985952,-0.992226,-0.988117
92,27,7.37258,7.48752,7.48752,7.37138,7.37179,7.37141,0.0241255,0.0158321,0.0235827
92,28.5,7.38265,7.49244,7.49244,7.37292,7.37343,7.37287,0.19704,0.186727,0.19812
92,30,7.37876,7.49737,7.49737,7.37446,7.37507,7.37433,0.087037,0.0747045,0.0897395
93,0,7.40422,7.39891,7.39891,7.39472,7.39507,7.39399,0.192379,0.185376,0.207159
93,1.5,7.26431,7.40383,7.40383,7.40483,7.40519,7.40426,-2.84509,-2.85242,-2.83358
93,3,7.52238,7.40875,7.40875,7.41494,7.41532,7.41454,2.17527,2.16761,2.18352
93,4.5,7.37338,7.41368,7.41368,7.42506,7.42545,7.42481,-1.04623,-1.05423,-1.04125
93,6,7.48963,7.4186,7.4186,7.43517,7.43558,7.43508,1.10259,1.09426,1.1043
93,7.5,7.49507,7.42352,7.42352,7.44528,7.44571,7.44536,1.00812,0.999463,1.00656
93,9,7.40922,7.42844,7.42844,7.45539,7.45583,7.45563,-0.934726,-0.943714,-0.93955
94,0,7.41277,7.39891,7.39891,7.40861,7.41372,7.41106,0.0842497,-0.0192259,0.0346031
95,0,7.47008,7.39891,7.39891,7.42174,7.42298,7.42266,0.978597,0.953499,0.959919
95,1.5,7.42107,7.40383,7.40383,7.43177,7.43306,7.43261,-0.216498,-0.242804,-0.233645
95,3,7.49188,7.40875,7.40875,7.44179,7.44315,7.44256,1.0142,0.986692,0.99859
95,4.5,7.41158,7.41368,7.41368,7.45181,7.45323,7.45251,-0.814654,-0.843373,-0.828736
95,6,7.45753,7.4186,7.4186,7.46184,7.46332,7.46246,-0.0872346,-0.117161,-0.0997852
95,7.5,7.47165,7.42352,7.42352,7.47186,7.4734,7.47241,-0.0042228,-0.0353562,-0.0152413
95,9,7.53234,7.42844,7.42844,7.48189,7.48348,7.48235,1.02157,0.989228,1.01208
95,10.5,7.37306,7.43337,7.43337,7.49191,7.49357,7.4923,-2.40639,-2.43993,-2.41434
95,12,7.4616,7.43829,7.43829,7.50193,7.50365,7.50225,-0.816593,-0.851347,-0.823015
95,13.5,7.5723,7.44321,7.44321,7.51196,7.51374,7.5122,1.22176,1.18579,1.21687
95,15,7.55799,7.44814,7.44814,7.52198,7.52382,7.52215,0.729099,0.691931,0.725741
95,16.5,7.54324,7.45306,7.45306,7.53201,7.5339,7.5321,0.227436,0.189061,0.22561
96,0,7.32077,7.39891,7.39891,7.36039,7.35368,7.36126,-0.802228,-0.666224,-0.81984
96,1.5,7.3912,7.40383,7.40383,7.35975,7.35428,7.36064,0.636689,0.747529,0.618848
96,3,7.28558,7.40875,7.40875,7.35912,7.35488,7.36001,-1.48888,-1.4032,-1.50695
96,4.5,7.41816,7.41368,7.41368,7.35848,7.35549,7.35938,1.20829,1.26881,1.19
96,6,7.30941,7.4186,7.4186,7.35784,7.35609,7.35876,-0.980445,-0.945095,-0.998971
96,7.5,7.35328,7.42352,7.42352,7.3572,7.3567,7.35813,-0.0794312,-0.0692444,-0.0981863
96,9,7.40457,7.42844,7.42844,7.35656,7.3573,7.3575,0.972035,0.957059,0.953052
96,10.5,7.38493,7.43337,7.43337,7.35593,7.35791,7.35687,0.587224,0.547084,0.568012
96,12,7.348,7.43829,7.43829,7.35529,7.35851,7.35625,-0.147478,-0.212782,-0.166919
96,13.5,7.32382,7.44321,7.44321,7.35465,7.35912,7.35562,-0.624247,-0.714714,-0.643917
96,15,7.36732,7.44814,7.44814,7.35401,7.35972,7.35499,0.269356,0.153726,0.249458
96,16.5,7.31637,7.45306,7.45306,7.35337,7.36033,7.35437,-0.749187,-0.889981,-0.769314
97,0,7.39636,7.39891,7.39891,7.43854,7.43541,7.43509,-0.854124,-0.790772,-0.784297
97,1.5,7.41235,7.40383,7.40383,7.42923,7.42648,7.42622,-0.341732,-0.286237,-0.280838
97,3,7.44679,7.40875,7.40875,7.41991,7.41756,7.41734,0.544261,0.591899,0.596222
97,4.5,7.45611,7.41368,7.41368,7.41059,7.40863,7.40847,0.921553,0.961333,0.96458
97,6,7.44357,7.4186,7.4186,7.40128,7.3997,7.39959,0.856302,0.888224,0.890396
97,7.5,7.39137,7.42352,7.42352,7.39196,7.39077,7.39072,-0.0119391,0.012126,0.0132215
97,9,7.48701,7.42844,7.42844,7.38264,7.38184,7.38184,2.11312,2.12933,2.12935
97,10.5,7.42285,7.43337,7.43337,7.37333,7.37291,7.37297,1.00271,1.01106,1.01
97,12,7.37769,7.43829,7.43829,7.36401,7.36399,7.36409,0.277057,0.27755,0.275418
97,13.5,7.34265,7.44321,7.44321,7.35469,7.35506,7.35522,-0.243811,-0.251175,-0.254384
97,15,7.23282,7.44814,7.44814,7.34538,7.34613,7.34634,-2.27891,-2.29413,-2.29841
97,16.5,7.22422,7.45306,7.45306,7.33606,7.3372,7.33746,-2.26428,-2.28735,-2.29271
97,18,7.30689,7.45798,7.45798,7.32674,7.32827,7.32859,-0.401908,-0.432845,-0.439281
97,19.5,7.38474,7.46291,7.46291,7.31743,7.31934,7.31971,1.36278,1.32398,1.31647
97,21,7.42045,7.46783,7.46783,7.30811,7.31041,7.31084,2.27453,2.22787,2.21929
97,22.5,7.27733,7.47275,7.47275,7.29879,7.30149,7.30196,-0.43466,-0.489169,-0.498833
97,24,7.24203,7.47767,7.47767,7.28948,7.29256,7.29309,-0.960563,-1.02293,-1.03367
97,25.5,7.2511,7.4826,7.4826,7.28016,7.28363,7.28421,-0.588362,-0.658586,-0.670401
98,0,7.43935,7.39891,7.39891,7.40743,7.39955,7.40752,0.646202,0.80576,0.644366
98,1.5,7.29664,7.40383,7.40383,7.41748,7.41028,7.41756,-2.44646,-2.30076,-2.44819
98,3,7.49641,7.40875,7.40875,7.42752,7.42101,7.4276,1.39477,1.52661,1.39314
98,4.5,7.49008,7.41368,7.41368,7.43757,7.43174,7.43764,1.06315,1.18113,1.06162
98,6,7.45818,7.4186,7.4186,7.44761,7.44247,7.44768,0.213985,0.318098,0.212557
98,7.5,7.47423,7.42352,7.42352,7.45766,7.4532,7.45772,0.33544,0.425691,0.334113
98,9,7.47701,7.42844,7.42844,7.4677,7.46393,7.46777,0.188395,0.264785,0.187171
98,10.5,7.4605,7.43337,7.43337,7.47775,7.47466,7.47781,-0.34933,-0.286801,-0.350452
98,12,7.49143,7.43829,7.43829,7.4878,7.48539,7.48785,0.0735371,0.122204,0.0725164
98,13.5,7.46184,7.44321,7.44321,7.49784,7.49612,7.49789,-0.72898,-0.694174,-0.729899
98,15,7.45704,7.44814,7.44814,7.50789,7.50685,7.50793,-1.02941,-1.00846,-1.03022
98,16.5,7.6377,7.45306,7.45306,7.51793,7.51758,7.51797,2.42495,2.43203,2.42423
98,18,7.46488,7.45798,7.45798,7.52798,7.52831,7.52801,-1.27757,-1.28435,-1.27819
98,19.5,7.5806,7.46291,7.46291,7.53802,7.53904,7.53805,0.861922,0.841281,0.861411
98,21,7.49846,7.46783,7.46783,7.54807,7.54977,7.54809,-1.00437,-1.03887,-1.00478
98,22.5,7.5795,7.47275,7.47275,7.55811,7.5605,7.55813,0.433018,0.384654,0.43271
98,24,7.54516,7.47767,7.47767,7.56816,7.57123,7.56817,-0.465698,-0.527923,-0.465904
98,25.5,7.49037,7.4826,7.4826,7.57821,7.58196,7.57821,-1.77844,-1.85453,-1.77854
98,27,7.61206,7.48752,7.48752,7.58825,7.59269,7.58825,0.482104,0.392156,0.482102
98,28.5,7.63962,7.49244,7.49244,7.5983,7.60342,7.59829,0.836662,0.732853,0.836762
98,30,7.6525,7.49737,7.49737,7.60834,7.61415,7.60833,0.894102,0.776431,0.894304
99,0,7.43889,7.39891,7.39891,7.40479,7.40378,7.40575,0.690396,0.710924,0.670981
99,1.5,7.43811,7.40383,7.40383,7.4196,7.41885,7.42067,0.374865,0.390073,0.353153
99,3,7.2858,7.40875,7.40875,7.4344,7.43391,7.43559,-3.00876,-2.99887,-3.03276
99,4.5,7.44744,7.41368,7.41368,7.44921,7.44898,7.45051,-0.0357857,-0.0312172,-0.0620914
99,6,7.56179,7.4186,7.4186,7.46401,7.46405,7.46542,1.97969,1.97894,1.95109
99,7.5,7.48637,7.42352,7.42352,7.47881,7.47911,7.48034,0.153029,0.146958,0.122129
99,9,7.43788,7.42844,7.42844,7.49362,7.49418,7.49526,-1.12847,-1.13987,-1.16167
99,10.5,7.54874,7.43337,7.43337,7.50842,7.50925,7.51018,0.816186,0.799475,0.780692
99,12,7.55338,7.43829,7.43829,7.52323,7.52432,7.52509,0.610455,0.588423,0.572664
100,0,7.41291,7.39891,7.39891,7.39481,7.39568,7.394,0.366501,0.348859,0.382905
100,1.5,7.44609,7.40383,7.40383,7.39721,7.39846,7.39702,0.989676,0.964287,0.993568
100,3,7.39294,7.40875,7.40875,7.39961,7.40125,7.40003,-0.135095,-0.168233,-0.143715
100,4.5,7.32756,7.41368,7.41368,7.40201,7.40403,7.40305,-1.50736,-1.54825,-1.5285
100,6,7.35853,7.4186,7.4186,7.40441,7.40681,7.40607,-0.92875,-0.977383,-0.962393
100,7.5,7.43048,7.42352,7.42352,7.4068,7.40959,7.40908,0.479423,0.423042,0.433268
100,9,7.43366,7.42844,7.42844,7.4092,7.41237,7.4121,0.495245,0.431115,0.436578
101,0,7.39802,7.39891,7.39891,7.40369,7.4045,7.40376,-0.114685,-0.131068,-0.116174
101,1.5,7.40763,7.40383,7.40383,7.40992,7.41035,7.40951,-0.0463706,-0.0550983,-0.0381081
102,0,7.35157,7.39891,7.39891,7.38731,7.3874,7.38647,-0.723619,-0.72545,-0.706549
103,0,7.44617,7.39891,7.39891,7.46284,7.46637,7.46343,-0.337455,-0.408885,-0.349328
103,1.5,7.55664,7.40383,7.40383,7.47776,7.4797,7.47807,1.59702,1.55774,1.59071
103,3,7.42333,7.40875,7.40875,7.49268,7.49303,7.49271,-1.40412,-1.41126,-1.40486
103,4.5,7.61684,7.41368,7.41368,7.5076,7.50636,7.50736,2.21175,2.23676,2.21657
103,6,7.46062,7.4186,7.4186,7.52251,7.51969,7.522,-1.25308,-1.19592,-1.24269
103,7.5,7.58636,7.42352,7.42352,7.53743,7.53302,7.53665,0.99057,1.07988,1.00653
104,0,7.5028,7.39891,7.39891,7.41909,7.41785,7.41689,1.69486,1.71985,1.73931
104,1.5,7.34791,7.40383,7.40383,7.42367,7.42179,7.42052,-1.53381,-1.49587,-1.47005
105,0,7.32592,7.39891,7.39891,7.33414,7.33456,7.33387,-0.166335,-0.17478,-0.160944
105,1.5,7.2913,7.40383,7.40383,7.33367,7.33423,7.33349,-0.857829,-0.86909,-0.854198
106,0,7.45624,7.39891,7.39891,7.43205,7.43017,7.42935,0.48978,0.527844,0.544382
106,1.5,7.39959,7.40383,7.40383,7.43943,7.43756,7.43701,-0.806617,-0.768699,-0.757452
106,3,7.49348,7.40875,7.40875,7.44682,7.44495,7.44466,0.944626,0.982397,0.988354
106,4.5,7.45731,7.41368,7.41368,7.4542,7.45235,7.45231,0.0629351,0.100559,0.101226
106,6,7.49471,7.4186,7.4186,7.46159,7.45974,7.45997,0.670621,0.708099,0.703475
106,7.5,7.4169,7.42352,7.42352,7.46898,7.46713,7.46762,-1.05429,-1.01696,-1.02687
106,9,7.48771,7.42844,7.42844,7.47636,7.47452,7.47527,0.229833,0.267018,0.251812
107,0,7.46098,7.39891,7.39891,7.45938,7.4553,7.45515,0.0324286,0.114992,0.117942
107,1.5,7.48375,7.40383,7.40383,7.46809,7.46659,7.46576,0.317026,0.347317,0.364299
107,3,7.49551,7.40875,7.40875,7.47681,7.47789,7.47636,0.378712,0.356731,0.387745
