id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,22,6.0559,4.83343,4.83343,6.20905,6.09251,5.66456,-0.0817484,-0.0199146,0.228968
38,24,10.0233,4.80963,4.80963,6.24434,6.12576,5.86342,2.0057,2.10868,2.35131
39,0,8.28323,4.70805,4.70805,7.4038,7.35559,6.85075,0.393667,0.417971,0.693003
39,2,10.0942,4.93759,4.93759,8.06912,8.04041,8.05758,0.83175,0.846557,0.83769
39,4,6.8841,5.04729,5.04729,8.40571,8.3769,8.7204,-0.599946,-0.590609,-0.697896
39,6,12.1609,5.08428,5.08428,8.53984,8.50286,9.03482,1.4053,1.42583,1.14674
40,0,3.93364,4.70805,4.70805,3.77152,3.76042,3.43492,0.142467,0.152668,0.481198
40,2,0.867943,4.93759,4.93759,3.31995,3.32835,0.842931,-2.44779,-2.44997,0.098341
41,0,8.58942,4.70805,4.70805,6.9699,6.83811,6.45391,0.770091,0.848805,1.09663
41,2,5.34877,4.93759,4.93759,7.12135,7.04459,6.72666,-0.824949,-0.797825,-0.67889
41,4,8.03126,5.04729,5.04729,7.19353,7.13676,6.85906,0.385964,0.415394,0.566395
42,0,9.10774,4.70805,4.70805,6.7536,6.59828,6.43057,1.15526,1.26047,1.37978
42,2,7.87973,4.93759,4.93759,6.72924,6.75379,6.60378,0.566632,0.552528,0.64036
42,4,7.50746,5.04729,5.04729,6.71842,6.81465,6.68112,0.389235,0.33694,0.409912
42,6,9.05067,5.08428,5.08428,6.7155,6.82416,6.70247,1.15245,1.08133,1.16114
42,8,8.44678,5.07912,5.07912,6.71692,6.80796,6.69293,0.853536,0.797802,0.868479
42,10,5.53198,5.05133,5.05133,6.7205,6.78083,6.66797,-0.58612,-0.610395,-0.564628
42,12,3.98165,5.01306,5.01306,6.72492,6.75091,6.63685,-1.35196,-1.35952,-1.32592
42,14,4.74623,4.97167,4.97167,6.72944,6.7224,6.60489,-0.976722,-0.974275,-0.932643
42,16,5.27273,4.93135,4.93135,6.73366,6.69719,6.57491,-0.719052,-0.704919,-0.656393
42,18,4.20941,4.89434,4.89434,6.7374,6.67589,6.54826,-1.24356,-1.22448,-1.18375
42,20,6.26559,4.86161,4.86161,6.7406,6.65845,6.52537,-0.233555,-0.195547,-0.131941
42,22,9.44429,4.83343,4.83343,6.74328,6.64448,6.50619,1.32751,1.39653,1.49666
42,24,7.56248,4.80963,4.80963,6.74547,6.63348,6.49041,0.401423,0.464152,0.547439
42,26,7.87263,4.78981,4.78981,6.74724,6.62492,6.47761,0.552791,0.62419,0.713755
42,28,6.8618,4.7735,4.7735,6.74865,6.61832,6.46734,0.0555691,0.121926,0.202148
42,30,3.81409,4.7602,4.7602,6.74977,6.61329,6.45917,-1.44146,-1.40281,-1.3572
43,0,5.58128,4.70805,4.70805,4.75038,4.78147,4.69494,0.579697,0.554378,0.625677
43,2,4.0335,4.93759,4.93759,4.39225,4.44482,3.88339,-0.270695,-0.306694,0.128114
43,4,4.52231,5.04729,5.04729,4.22258,4.28811,3.45067,0.235248,0.181004,1.02926
43,6,1.95983,5.08428,5.08428,4.16605,4.23865,3.26071,-1.75512,-1.78182,-1.32223
44,0,1.85964,4.70805,4.70805,3.18331,3.47947,1.9436,-1.3781,-1.5429,-0.143163
44,2,1.81119,4.93759,4.93759,3.80219,3.98345,3.3503,-1.73549,-1.80732,-1.52254
44,4,5.96404,5.04729,5.04729,4.1247,4.22794,4.14092,1.47793,1.36091,1.45916
44,6,4.30936,5.08428,5.08428,4.26193,4.31569,4.53347,0.0368845,-0.0048552,-0.163831
44,8,4.48228,5.07912,5.07912,4.28654,4.31242,4.67315,0.151338,0.130536,-0.135369
44,10,5.71094,5.05133,5.05133,4.24562,4.25964,4.65626,1.14387,1.12919,0.750703
44,12,4.70596,5.01306,5.01306,4.16932,4.18303,4.54621,0.426579,0.414321,0.116457
45,0,5.89405,4.70805,4.70805,5.87805,5.94393,5.36901,0.00901788,-0.0278127,0.3241
45,2,5.80442,4.93759,4.93759,6.15165,6.17428,5.95251,-0.187073,-0.198534,-0.0824572
45,4,7.85155,5.04729,5.04729,6.27617,6.27188,6.25504,0.831908,0.834742,0.845911
45,6,6.13278,5.08428,5.08428,6.31306,6.29442,6.38042,-0.0946436,-0.0851117,-0.128635
45,8,6.39584,5.07912,5.07912,6.30106,6.27718,6.39763,0.0498486,0.062646,-0.000929868
45,10,7.41464,5.05133,5.05133,6.26415,6.24125,6.352,0.608701,0.623097,0.554449
45,12,7.43184,5.01306,5.01306,6.21677,6.1988,6.27285,0.647769,0.659254,0.612346
46,0,2.43452,4.70805,4.70805,2.93276,2.88698,2.37953,-0.563053,-0.519424,0.0765892
46,2,2.26561,4.93759,4.93759,3.26114,3.21865,2.96515,-1.01173,-0.981339,-0.781889
46,4,3.24558,5.04729,5.04729,3.41737,3.38521,3.28628,-0.166602,-0.136696,-0.0410433
46,6,4.38773,5.08428,5.08428,3.47007,3.44952,3.43497,0.876449,0.901415,0.919272
46,8,3.96139,5.07912,5.07912,3.46321,3.45277,3.47405,0.476746,0.488208,0.464915
47,0,5.67539,4.70805,4.70805,6.30411,6.39379,5.41722,-0.330534,-0.372386,0.157946
47,2,11.7318,4.93759,4.93759,9.08109,8.64381,9.86571,0.967399,1.184,0.626881
48,0,2.53562,4.70805,4.70805,3.21851,3.27861,2.60762,-0.703198,-0.751062,-0.091506
49,0,-0.145801,4.70805,4.70805,3.48889,1.62203,2.1507,-3.45273,-3.61214,-3.53891
49,2,0.471518,4.93759,4.93759,4.21679,2.96202,3.35247,-2.94364,-2.78665,-2.84809
49,4,3.47203,5.04729,5.04729,4.61072,3.84979,4.27177,-0.818503,-0.325214,-0.620479
49,6,4.27545,5.08428,5.08428,4.79182,4.42276,4.97736,-0.357143,-0.110389,-0.467374
49,8,9.0237,5.07912,5.07912,4.84037,4.77709,5.52125,2.86436,2.9462,2.10241
49,10,3.28322,5.05133,5.05133,4.8092,4.98006,5.94284,-1.05162,-1.12925,-1.48323
49,12,4.51695,5.01306,5.01306,4.73275,5.07874,6.27193,-0.151119,-0.366605,-0.927371
49,14,6.23795,4.97167,4.97167,4.63317,5.10601,6.53109,1.14794,0.734721,-0.148756
49,16,7.57881,4.93135,4.93135,4.52444,5.08487,6.73741,2.23738,1.62551,0.413898
49,18,8.10167,4.89434,4.89434,4.41515,5.03133,6.9038,2.76728,2.0225,0.57505
49,20,8.72689,4.86161,4.86161,4.31035,4.95657,7.04006,3.39588,2.52105,0.794106
49,22,9.69166,4.83343,4.83343,4.2128,4.86835,7.15359,4.31024,3.28357,1.17588
49,24,3.46789,4.80963,4.80963,4.12379,4.77208,7.25001,-0.527142,-0.905766,-1.72894
49,26,2.41825,4.78981,4.78981,4.04371,4.67146,7.33355,-1.33223,-1.59857,-2.22136
49,28,8.96848,4.7735,4.7735,3.97238,4.56906,7.40743,4.16834,3.19118,0.698441
49,30,8.15492,4.7602,4.7602,3.90931,4.46662,7.47409,3.59933,2.73672,0.301898
50,0,6.79123,4.70805,4.70805,6.55362,6.50408,6.2106,0.120166,0.146323,0.30985
50,2,8.5542,4.93759,4.93759,7.1975,7.12454,7.09065,0.624718,0.665057,0.684077
51,0,2.4169,4.70805,4.70805,2.69088,2.50742,2.36868,-0.337447,-0.11964,0.0674699
51,2,7.23694,4.93759,4.93759,5.93024,5.86294,5.60374,0.730273,0.776699,0.965923
51,4,4.78182,5.04729,5.04729,6.96113,6.95185,6.76345,-1.03758,-1.03454,-0.971042
51,6,10.4008,5.08428,5.08428,6.94828,6.96921,6.88065,1.64679,1.63189,1.69555
51,8,4.24282,5.07912,5.07912,6.49478,6.5298,6.51711,-1.14916,-1.16077,-1.15658
51,10,7.77732,5.05133,5.05133,5.9024,5.94042,5.97041,1.05277,1.02483,1.00303
51,12,3.78079,5.01306,5.01306,5.31356,5.34637,5.3916,-0.956034,-0.970508,-0.990169
51,14,3.73423,4.97167,4.97167,4.78818,4.80983,4.85174,-0.729515,-0.741151,-0.763374
51,16,4.98303,4.93135,4.93135,4.34497,4.35144,4.37924,0.486694,0.481043,0.456946
51,18,4.28803,4.89434,4.89434,3.9832,3.97213,3.98072,0.253638,0.263581,0.255858
51,20,5.31906,4.86161,4.86161,3.69399,3.66439,3.65232,1.458,1.49656,1.51245
51,22,2.45481,4.83343,4.83343,3.46595,3.41785,3.38583,-0.966882,-0.933849,-0.911339
51,24,1.85191,4.80963,4.80963,3.28781,3.22199,3.17185,-1.44743,-1.4093,-1.37918
51,26,3.25504,4.78981,4.78981,3.14955,3.06727,3.00127,0.111009,0.202891,0.280233
51,28,2.59391,4.7735,4.7735,3.04273,2.9455,2.866,-0.488867,-0.39561,-0.314651
51,30,3.26825,4.7602,4.7602,2.96046,2.84993,2.75914,0.344572,0.486477,0.611541
52,0,5.89253,4.70805,4.70805,4.77886,4.91162,4.68419,0.772355,0.661895,0.854947
52,2,2.45164,4.93759,4.93759,4.42381,4.48185,2.49365,-1.47751,-1.5013,-0.0558308
53,0,0.971996,4.70805,4.70805,1.08443,1.22581,1.00713,-0.34361,-0.686237,-0.115613
53,2,-0.474683,4.93759,4.93759,-0.73787,-0.882656,-0.484415,1.18214,1.53187,0.0665804
53,4,-1.75121,5.04729,5.04729,-1.71925,-1.88757,-1.29683,-0.0616111,0.239426,-1.16123
53,6,-1.54427,5.08428,5.08428,-2.18286,-2.23829,-1.67363,0.969571,1.02763,0.256172
54,0,3.9578,4.70805,4.70805,3.89278,4.05529,3.5114,0.0553586,-0.0796711,0.421342
54,2,3.25569,4.93759,4.93759,3.92326,4.07826,3.38517,-0.56394,-0.668466,-0.126761
55,0,5.88532,4.70805,4.70805,5.70653,5.63448,5.30026,0.103841,0.147548,0.365837
55,2,5.9013,4.93759,4.93759,6.09355,5.91888,5.62736,-0.104562,-0.00983889,0.16134
56,0,1.06923,4.70805,4.70805,2.49316,2.55119,2.39423,-1.89286,-1.9252,-1.83414
56,2,3.19713,4.93759,4.93759,2.52242,2.56633,2.42719,0.886502,0.814634,1.05131
56,4,2.87912,5.04729,5.04729,2.53458,2.57254,2.44262,0.450516,0.394961,0.592253
56,6,1.87097,5.08428,5.08428,2.53714,2.57378,2.44751,-0.870202,-0.905002,-0.780705
56,8,2.54283,5.07912,5.07912,2.53466,2.57244,2.44638,0.010684,-0.0381462,0.13067
56,10,2.23186,5.05133,5.05133,2.52988,2.56993,2.44208,-0.390409,-0.435974,-0.285292
56,12,1.80603,5.01306,5.01306,2.52434,2.56705,2.43638,-0.94308,-0.982525,-0.857468
56,14,3.33836,4.97167,4.97167,2.51891,2.56424,2.43033,1.07818,1.00054,1.23829
56,16,2.8969,4.93135,4.93135,2.51399,2.56171,2.42451,0.504799,0.433658,0.645745
56,18,2.26542,4.89434,4.89434,2.50975,2.55954,2.41924,-0.32265,-0.380845,-0.210726
56,20,2.71196,4.86161,4.86161,2.50621,2.55773,2.41463,0.272085,0.199836,0.408103
56,22,2.73866,4.83343,4.83343,2.50332,2.55627,2.4107,0.311576,0.236472,0.450877
57,0,1.15272,4.70805,4.70805,1.94029,1.91118,1.53566,-1.34525,-1.31526,-0.826442
57,2,2.52422,4.93759,4.93759,2.01707,2.00221,1.82464,0.833296,0.864065,1.2707
57,4,1.44011,5.04729,5.04729,2.04963,2.042,1.97235,-0.985581,-0.97688,-0.894347
57,6,1.0034,5.08428,5.08428,2.05709,2.05221,2.03097,-1.69763,-1.69379,-1.67684
57,8,2.45289,5.07912,5.07912,2.0512,2.04635,2.03541,0.649029,0.658418,0.679779
57,10,1.9878,5.05133,5.05133,2.03904,2.03267,2.00873,-0.083293,-0.0731703,-0.0345324
57,12,2.55342,5.01306,5.01306,2.02471,2.01603,1.96587,0.865454,0.883436,0.990536
58,0,11.6955,4.70805,4.70805,8.3751,8.36258,8.12321,1.31396,1.3209,1.45748
58,2,10.4584,4.93759,4.93759,8.58022,8.55379,8.49908,0.725482,0.737964,0.764048
58,4,12.0208,5.04729,5.04729,8.675,8.63528,8.67266,1.27823,1.29935,1.27947
58,6,9.16986,5.08428,5.08428,8.70418,8.65447,8.72632,0.177316,0.197368,0.168456
58,8,7.77132,5.07912,5.07912,8.69627,8.64048,8.71237,-0.35251,-0.333386,-0.357982
58,10,8.83055,5.05133,5.05133,8.66916,8.61079,8.66342,0.0616999,0.0845849,0.0639371
58,12,1.34231,5.01306,5.01306,8.63373,8.57554,8.59928,-2.79896,-2.79546,-2.79689
58,14,8.70393,4.97167,4.97167,8.59639,8.54033,8.53158,0.0414614,0.0634858,0.0669497
58,16,10.1606,4.93135,4.93135,8.56069,8.50802,8.46677,0.61938,0.643733,0.663017
59,0,6.45805,4.70805,4.70805,4.74923,4.673,4.62921,1.19249,1.266,1.30933
59,2,3.14681,4.93759,4.93759,4.60026,4.54936,4.39582,-1.04713,-1.02177,-0.941693
59,4,2.3656,5.04729,5.04729,4.53711,4.49669,4.28326,-1.58623,-1.5707,-1.48382
59,6,4.33803,5.08428,5.08428,4.52262,4.4844,4.24446,-0.135274,-0.108176,0.0730635
59,8,7.29838,5.07912,5.07912,4.53396,4.49363,4.24869,2.02073,2.06861,2.37894
59,10,2.3441,5.05133,5.05133,4.55744,4.51304,4.27625,-1.60957,-1.5928,-1.49748
59,12,3.13021,5.01306,5.01306,4.58513,4.53603,4.31478,-1.05164,-1.02715,-0.909879
59,14,3.51744,4.97167,4.97167,4.61267,4.55895,4.35677,-0.786928,-0.75715,-0.638488
59,16,3.14337,4.93135,4.93135,4.63786,4.57995,4.39788,-1.06797,-1.03957,-0.9454
59,18,6.09063,4.89434,4.89434,4.65979,4.59826,4.43578,1.01767,1.07563,1.23644
59,20,4.18404,4.86161,4.86161,4.67826,4.6137,4.4694,-0.350124,-0.308641,-0.211601
60,0,3.16846,4.70805,4.70805,4.03902,4.33909,3.25622,-0.714339,-0.894137,-0.0893223
60,2,4.03112,4.93759,4.93759,4.52718,4.78376,4.17357,-0.363157,-0.521436,-0.113121
60,4,4.41141,5.04729,5.04729,4.77137,4.98257,4.7017,-0.250034,-0.379919,-0.204624
60,6,5.94137,5.08428,5.08428,4.86571,5.03916,4.97151,0.73268,0.593376,0.646554
60,8,6.20737,5.07912,5.07912,4.87116,5.01772,5.07289,0.909124,0.78577,0.741177
61,0,7.38172,4.70805,4.70805,7.22417,7.46961,6.3328,0.07228,-0.038996,0.548943
61,2,9.51652,4.93759,4.93759,8.48226,8.40356,8.26764,0.404109,0.438931,0.500632
61,4,8.84739,5.04729,5.04729,9.12152,8.86722,9.27092,-0.099605,-0.00741389,-0.151408
61,6,13.6749,5.08428,5.08428,9.38286,9.0462,9.70322,1.51604,1.6958,1.35656
61,8,10.722,5.07912,5.07912,9.4199,9.05843,9.79386,0.458106,0.608638,0.314068
61,10,10.4215,5.05133,5.05133,9.32979,8.97806,9.68768,0.387798,0.532829,0.251035
61,12,10.8434,5.01306,5.01306,9.1732,8.85105,9.47533,0.603442,0.746029,0.478523
61,14,8.03679,4.97167,4.97167,8.98737,8.7053,9.21275,-0.350541,-0.254509,-0.423042
62,0,2.85016,4.70805,4.70805,3.52075,3.67434,2.90697,-0.631259,-0.743409,-0.0647703
63,0,2.23231,4.70805,4.70805,2.95826,3.40146,2.4053,-0.813306,-1.13917,-0.238357
63,2,-4.75664,4.93759,4.93759,-6.14852,-6.02759,-5.06337,0.750265,0.698828,0.200773
63,4,-13.2933,5.04729,5.04729,-12.8992,-12.6603,-10.9679,-0.101246,-0.165693,-0.702693
63,6,-19.9164,5.08428,5.08428,-18.0355,-17.353,-15.7712,-0.345649,-0.489584,-0.871097
64,0,0.502174,4.70805,4.70805,3.71759,3.9083,3.76266,-2.86654,-2.88839,-2.87191
64,2,5.06887,4.93759,4.93759,3.96095,4.0533,4.03804,0.927036,0.830397,0.846064
64,4,3.2475,5.04729,5.04729,4.06633,4.11715,4.17455,-0.667384,-0.700054,-0.735999
64,6,4.77081,5.08428,5.08428,4.09271,4.13399,4.22504,0.549119,0.510537,0.428116
64,8,3.89933,5.07912,5.07912,4.07652,4.12517,4.22436,-0.144058,-0.181441,-0.255001
64,10,4.46806,5.05133,5.05133,4.03982,4.10373,4.19516,0.351325,0.294237,0.215592
64,12,5.01723,5.01306,5.01306,3.99551,4.07743,4.15188,0.847502,0.763893,0.690769
64,14,4.66835,4.97167,4.97167,3.95082,4.05065,4.10342,0.601919,0.505403,0.456281
64,16,4.56343,4.93135,4.93135,3.90946,4.02571,4.05511,0.5544,0.442693,0.415451
65,0,2.41541,4.70805,4.70805,2.74857,2.64599,2.2952,-0.401727,-0.288821,0.173575
65,2,2.15291,4.93759,4.93759,2.797,2.54025,2.14002,-0.763199,-0.50536,0.0199499
66,0,5.75153,4.70805,4.70805,5.33459,5.2578,5.01195,0.259034,0.311223,0.489058
67,0,4.07936,4.70805,4.70805,4.69745,4.62076,4.57318,-0.436084,-0.388319,-0.357878
67,2,4.38736,4.93759,4.93759,4.7581,4.70597,4.71871,-0.258232,-0.224384,-0.232722
67,4,2.59931,5.04729,5.04729,4.78426,4.74418,4.79031,-1.5136,-1.49838,-1.51587
67,6,5.49253,5.08428,5.08428,4.79065,4.75485,4.81621,0.48557,0.514181,0.465399
67,8,6.06989,5.07912,5.07912,4.7864,4.75027,4.81503,0.888725,0.920688,0.863733
67,10,5.36958,5.05133,5.05133,4.77704,4.73805,4.79885,0.411097,0.44175,0.394164
67,12,5.9405,5.01306,5.01306,4.76582,4.72276,4.77538,0.81689,0.854562,0.808626
67,14,2.53321,4.97167,4.97167,4.75456,4.70701,4.74935,-1.54842,-1.53058,-1.54649
67,16,4.95811,4.93135,4.93135,4.74418,4.69221,4.72357,0.149445,0.187811,0.164563
67,18,5.29326,4.89434,4.89434,4.7351,4.67904,4.69958,0.390678,0.435067,0.418679
67,20,3.69186,4.86161,4.86161,4.7274,4.66771,4.67813,-0.725986,-0.692887,-0.698722
67,22,6.06642,4.83343,4.83343,4.72105,4.65822,4.65946,0.944471,1.00191,1.00076
67,24,3.80254,4.80963,4.80963,4.71589,4.6504,4.64354,-0.641882,-0.604251,-0.600248
67,26,6.9627,4.78981,4.78981,4.71176,4.64406,4.63018,1.58331,1.6547,1.6696
67,28,1.22211,4.7735,4.7735,4.70849,4.63896,4.61908,-2.45401,-2.44111,-2.43736
67,30,5.74998,4.7602,4.7602,4.70592,4.63492,4.60997,0.735297,0.797334,0.819583
68,0,3.03764,4.70805,4.70805,2.77672,2.86464,3.08249,0.311437,0.200155,-0.0482181
68,2,3.24677,4.93759,4.93759,2.54518,2.6441,2.6459,0.913591,0.755415,0.752645
68,4,0.95217,5.04729,5.04729,2.43486,2.5346,2.36601,-2.01818,-2.06918,-1.98046
68,6,2.95625,5.08428,5.08428,2.39773,2.49394,2.19976,0.772001,0.614361,1.13975
68,8,1.87385,5.07912,5.07912,2.40282,2.49427,2.11484,-0.729618,-0.824376,-0.377657
68,10,2.8862,5.05133,5.05133,2.43051,2.51747,2.08707,0.621385,0.48543,1.26902
68,12,1.88268,5.01306,5.01306,2.46862,2.55202,2.09851,-0.786642,-0.869243,-0.340858
68,14,1.82049,4.97167,4.97167,2.50985,2.59075,2.13593,-0.910284,-0.985351,-0.489446
68,16,2.30922,4.93135,4.93135,2.55002,2.62941,2.18965,-0.31297,-0.403581,0.180972
68,18,2.16322,4.89434,4.89434,2.58695,2.66563,2.25271,-0.542852,-0.624651,-0.131648
68,20,2.89832,4.86161,4.86161,2.61965,2.69823,2.32011,0.352553,0.245767,0.825961
68,22,1.23686,4.83343,4.83343,2.64788,2.72679,2.3884,-1.76611,-1.81091,-1.59792
68,24,2.05011,4.80963,4.80963,2.6718,2.75132,2.45522,-0.771179,-0.844677,-0.546857
68,26,3.44752,4.78981,4.78981,2.69178,2.77206,2.51904,0.930496,0.807566,1.22157
69,0,6.78374,4.70805,4.70805,6.37046,6.16659,5.88097,0.215008,0.331686,0.508755
69,2,7.43735,4.93759,4.93759,6.62158,6.40168,6.20529,0.408313,0.53618,0.658041
70,0,6.52222,4.70805,4.70805,5.73226,5.51044,5.53596,0.456735,0.608536,0.590447
70,2,6.40416,4.93759,4.93759,5.75669,5.73912,5.65562,0.372763,0.38405,0.438651
70,4,6.97088,5.04729,5.04729,5.76693,5.8339,5.71119,0.691905,0.645921,0.731002
70,6,6.64681,5.08428,5.08428,5.76917,5.85382,5.72846,0.504181,0.448963,0.53132
70,8,5.27192,5.07912,5.07912,5.76719,5.83471,5.72395,-0.284617,-0.319674,-0.261731
70,10,5.98101,5.05133,5.05133,5.76325,5.79772,5.7081,0.125226,0.104775,0.158456
70,12,5.83564,5.01306,5.01306,5.75865,5.75495,5.6873,0.044307,0.0464672,0.0864414
70,14,1.65865,4.97167,4.97167,5.75412,5.71291,5.66534,-2.35889,-2.352,-2.34392
70,16,5.69519,4.93135,4.93135,5.74999,5.6748,5.64433,-0.0315874,0.0119089,0.029865
70,18,4.42234,4.89434,4.89434,5.74642,5.64186,5.62532,-0.763659,-0.716392,-0.708751
70,20,8.19901,4.86161,4.86161,5.74342,5.6143,5.60874,1.41699,1.5258,1.5306
70,22,6.00368,4.83343,4.83343,5.74098,5.59176,5.59466,0.151659,0.244148,0.242303
70,24,6.74563,4.80963,4.80963,5.73901,5.57363,5.58292,0.581317,0.696909,0.690234
70,26,6.87237,4.78981,4.78981,5.73745,5.55923,5.57327,0.655586,0.782855,0.772534
70,28,2.93195,4.7735,4.7735,5.73623,5.54791,5.56543,-1.62023,-1.56273,-1.56824
70,30,5.67199,4.7602,4.7602,5.73528,5.53909,5.55912,-0.0365697,0.0795191,0.0672911
71,0,5.18727,4.70805,4.70805,5.56194,5.55356,5.16506,-0.223255,-0.21859,0.0142496
71,2,7.02309,4.93759,4.93759,5.95696,5.95216,5.67316,0.593152,0.596306,0.78862
72,0,1.25542,4.70805,4.70805,2.06981,1.95876,1.26782,-1.30402,-1.19005,-0.0324019
73,0,6.87635,4.70805,4.70805,6.13819,5.99353,5.69609,0.39856,0.488172,0.686727
73,2,6.02409,4.93759,4.93759,6.3633,6.34823,6.20107,-0.176673,-0.169224,-0.0945912
73,4,5.75403,5.04729,5.04729,6.46129,6.51743,6.45766,-0.362778,-0.388199,-0.36112
73,6,7.79409,5.08428,5.08428,6.48634,6.57488,6.55911,0.668205,0.614576,0.62402
73,8,7.83549,5.07912,5.07912,6.47196,6.56793,6.56703,0.698252,0.639625,0.640165
73,10,8.39296,5.05133,5.05133,6.43847,6.52649,6.52161,1.00609,0.947819,0.951005
73,12,6.23908,5.01306,5.01306,6.39777,6.46905,6.44864,-0.0822041,-0.117817,-0.1077
73,14,6.27452,4.97167,4.97167,6.35656,6.4067,6.36427,-0.0427748,-0.0683776,-0.0467366
74,0,0.561802,4.70805,4.70805,1.13047,1.02827,0.542077,-1.66717,-1.50347,0.120598
75,0,3.73372,4.70805,4.70805,4.4127,4.51639,3.947,-0.509963,-0.574346,-0.179089
75,2,6.16743,4.93759,4.93759,5.14301,5.20561,5.13764,0.660154,0.612358,0.664311
75,4,6.99744,5.04729,5.04729,5.465,5.45973,5.68455,0.92934,0.933437,0.765442
75,6,5.43664,5.08428,5.08428,5.55386,5.48807,5.85775,-0.0699525,-0.0310585,-0.238262
75,8,5.8801,5.07912,5.07912,5.51652,5.40906,5.82345,0.218434,0.288616,0.0322437
75,10,8.00691,5.05133,5.05133,5.41707,5.28779,5.68247,1.58449,1.70427,1.3557
75,12,4.42325,5.01306,5.01306,5.29296,5.15842,5.49474,-0.544579,-0.472343,-0.646286
75,14,6.18464,4.97167,4.97167,5.16521,5.03758,5.29478,0.654116,0.754656,0.557005
75,16,1.6569,4.93135,4.93135,5.04487,4.93214,5.10149,-2.22573,-2.20085,-2.23781
75,18,5.36939,4.89434,4.89434,4.93709,4.84384,4.92439,0.290198,0.359593,0.2995
75,20,5.5805,4.86161,4.86161,4.84361,4.77186,4.76737,0.504217,0.561631,0.565276
75,22,5.36594,4.83343,4.83343,4.76426,4.71427,4.6312,0.41856,0.458141,0.525805
75,24,3.3825,4.80963,4.80963,4.69794,4.66881,4.51488,-0.927994,-0.913107,-0.831247
75,26,4.15577,4.78981,4.78981,4.64313,4.63328,4.41662,-0.347878,-0.341572,-0.195744
75,28,5.70122,4.7735,4.7735,4.59823,4.60573,4.33426,0.794999,0.788305,1.04526
75,30,3.91224,4.7602,4.7602,4.56167,4.58449,4.26566,-0.471836,-0.485981,-0.274588
76,0,2.51937,4.70805,4.70805,3.8627,3.83797,2.60945,-1.15259,-1.13866,-0.114416
76,2,3.96837,4.93759,4.93759,4.44433,4.36821,3.69153,-0.354932,-0.303364,0.24854
76,4,5.01896,5.04729,5.04729,4.78229,4.66962,4.44734,0.164012,0.247938,0.425982
76,6,3.40994,5.08428,5.08428,4.95734,4.81906,4.96409,-1.03452,-0.969103,-1.03762
76,8,2.57628,5.07912,5.07912,5.02531,4.86967,5.30611,-1.61516,-1.56085,-1.70507
76,10,7.45134,5.05133,5.05133,5.02465,4.85791,5.52074,1.60064,1.76933,1.15899
76,12,7.24567,5.01306,5.01306,4.9816,4.80861,5.64288,1.50628,1.67969,0.941371
76,14,6.04653,4.97167,4.97167,4.91395,4.73847,5.6982,0.763867,0.914898,0.202595
77,0,3.67045,4.70805,4.70805,4.05737,4.21596,3.60144,-0.316055,-0.428834,0.0635106
78,0,3.73434,4.70805,4.70805,4.52299,4.693,3.96918,-0.577888,-0.677016,-0.196096
79,0,3.28296,4.70805,4.70805,4.01628,4.02059,3.27182,-0.605138,-0.608041,0.0112779
79,2,3.46207,4.93759,4.93759,4.56302,4.53777,4.2502,-0.799645,-0.785654,-0.614566
79,4,5.05998,5.04729,5.04729,4.85262,4.79589,4.82141,0.141622,0.1825,0.163991
79,6,6.12446,5.08428,5.08428,4.97921,4.89458,5.12068,0.762297,0.832779,0.649669
79,8,6.33287,5.07912,5.07912,5.00526,4.89868,5.24122,0.879074,0.970313,0.690297
80,0,2.9238,4.70805,4.70805,4.06022,4.03434,3.04579,-0.927629,-0.912314,-0.13274
80,2,3.44909,4.93759,4.93759,4.57601,4.64533,4.17328,-0.816182,-0.853461,-0.575115
80,4,5.11187,5.04729,5.04729,4.81604,4.92616,4.78141,0.203579,0.124937,0.229057
80,6,7.27442,5.08428,5.08428,4.89364,5.01347,5.05941,1.61238,1.49464,1.45097
80,8,5.3726,5.07912,5.07912,4.87979,4.99262,5.13239,0.334704,0.252241,0.155119
80,10,4.01084,5.05133,5.05133,4.81825,4.9161,5.08245,-0.555375,-0.610285,-0.698786
80,12,5.74948,5.01306,5.01306,4.73543,4.81541,4.96298,0.709712,0.642883,0.525221
81,0,7.15997,4.70805,4.70805,6.7082,6.55582,6.01853,0.223203,0.305422,0.628563
81,2,5.69093,4.93759,4.93759,11.9781,11.7022,11.2251,-1.7396,-1.70248,-1.63398
81,4,22.4384,5.04729,5.04729,15.0521,14.6449,14.5302,1.62636,1.76371,1.80382
81,6,17.2692,5.08428,5.08428,16.76,16.2513,16.6,0.100692,0.207589,0.133595
82,0,2.01042,4.70805,4.70805,4.16316,4.03042,2.58444,-1.71376,-1.66105,-0.736107
82,2,5.22169,4.93759,4.93759,4.68414,4.69812,4.22353,0.38034,0.369349,0.783261
82,4,5.96823,5.04729,5.04729,4.93699,5.00054,5.07129,0.692278,0.641357,0.586173
82,6,4.59039,5.08428,5.08428,5.02783,5.09229,5.43326,-0.288351,-0.326656,-0.514145
82,8,5.30096,5.07912,5.07912,5.02457,5.06813,5.50441,0.18231,0.152255,-0.1225
82,10,7.683,5.05133,5.05133,4.97008,4.98526,5.40825,1.80907,1.79347,1.39399
82,12,4.02475,5.01306,5.01306,4.89094,4.87743,5.22224,-0.58695,-0.579398,-0.759971
