id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,18,-2.30949,1.61632,1.61632,-2.77793,-2.76135,-2.77346,0.683131,0.658947,0.676611
38,20,-3.18764,1.33402,1.33402,-3.42011,-3.38877,-3.4157,0.339016,0.293322,0.332595
38,22,-4.50995,1.05173,1.05173,-4.06228,-4.0162,-4.05795,-0.652844,-0.720048,-0.659166
38,24,-4.92296,0.769429,0.769429,-4.70446,-4.64362,-4.70019,-0.31865,-0.407365,-0.324875
39,0,5.65701,4.157,4.157,4.53125,4.48503,4.53968,1.64172,1.70913,1.62943
39,2,3.68303,3.8747,3.8747,4.06674,4.04583,4.06578,-0.559572,-0.529072,-0.558163
39,4,2.68083,3.5924,3.5924,3.60223,3.60662,3.59187,-1.3437,-1.3501,-1.32859
39,6,3.65818,3.31011,3.31011,3.13773,3.16742,3.11797,0.758983,0.715678,0.787793
40,0,5.23357,4.157,4.157,4.80255,4.78894,4.81488,0.628568,0.64842,0.61058
40,2,4.19809,3.8747,3.8747,4.60008,4.65636,4.63493,-0.58622,-0.668302,-0.637046
41,0,6.16411,4.157,4.157,5.20047,5.17446,5.22773,1.4053,1.44324,1.36554
41,2,4.33062,3.8747,3.8747,5.03249,4.99113,5.04821,-1.02356,-0.963233,-1.04647
41,4,5.00655,3.5924,3.5924,4.86452,4.8078,4.86868,0.207127,0.289846,0.201059
42,0,6.01175,4.157,4.157,4.83168,4.90832,4.88441,1.72091,1.60915,1.64402
42,2,4.50234,3.8747,3.8747,4.4744,4.54141,4.52018,0.0407502,-0.0569664,-0.0260158
42,4,3.31518,3.5924,3.5924,4.11711,4.17449,4.15595,-1.16948,-1.25315,-1.22611
42,6,3.60887,3.31011,3.31011,3.75983,3.80757,3.79172,-0.220153,-0.289772,-0.266658
42,8,2.77979,3.02781,3.02781,3.40254,3.44065,3.42749,-0.908173,-0.963744,-0.944547
42,10,4.0246,2.74551,2.74551,3.04526,3.07373,3.06326,1.42819,1.38667,1.40195
42,12,2.06244,2.46321,2.46321,2.68798,2.70681,2.69902,-0.912234,-0.939708,-0.928347
42,14,2.40916,2.18092,2.18092,2.33069,2.3399,2.33479,0.11444,0.101015,0.108458
42,16,1.86421,1.89862,1.89862,1.97341,1.97298,1.97056,-0.159236,-0.158613,-0.155088
42,18,2.45821,1.61632,1.61632,1.61612,1.60606,1.60633,1.22803,1.2427,1.24231
42,20,1.41564,1.33402,1.33402,1.25884,1.23914,1.2421,0.228675,0.257395,0.253085
42,22,0.978822,1.05173,1.05173,0.901551,0.872224,0.877866,0.112686,0.155454,0.147226
42,24,0.415275,0.769429,0.769429,0.544266,0.505306,0.513635,-0.18811,-0.131293,-0.143439
42,26,0.517682,0.487131,0.487131,0.186982,0.138388,0.149403,0.482267,0.553132,0.537068
42,28,-0.63109,0.204834,0.204834,-0.170303,-0.228531,-0.214828,-0.671974,-0.58706,-0.607042
42,30,-0.918667,-0.0774633,-0.0774633,-0.527588,-0.595449,-0.57906,-0.570318,-0.471356,-0.495256
43,0,4.64739,4.157,4.157,4.53415,4.65846,4.5608,0.165137,-0.0161401,0.12628
43,2,4.20624,3.8747,3.8747,4.26902,4.33862,4.28753,-0.0915595,-0.19305,-0.118559
43,4,4.55204,3.5924,3.5924,4.00389,4.01877,4.01427,0.799374,0.77767,0.784232
43,6,3.52506,3.31011,3.31011,3.73876,3.69893,3.74101,-0.311636,-0.253553,-0.31492
44,0,3.56405,4.157,4.157,3.5124,3.54114,3.60471,0.0753217,0.0334014,-0.0592963
44,2,3.26409,3.8747,3.8747,2.53688,2.57564,2.61002,1.0605,1.00399,0.953849
44,4,1.6275,3.5924,3.5924,1.56137,1.61013,1.61532,0.0964439,0.0253401,0.0177618
44,6,-0.294148,3.31011,3.31011,0.585856,0.64462,0.620632,-1.28333,-1.36902,-1.33404
44,8,0.507338,3.02781,3.02781,-0.389658,-0.320889,-0.37406,1.30811,1.20782,1.28536
44,10,-2.21698,2.74551,2.74551,-1.36517,-1.2864,-1.36875,-1.2422,-1.35708,-1.23698
44,12,-2.47023,2.46321,2.46321,-2.34069,-2.25191,-2.36345,-0.188921,-0.318392,-0.155732
45,0,4.47926,4.157,4.157,3.96301,3.9094,3.88398,0.752853,0.83104,0.868105
45,2,2.42087,3.8747,3.8747,3.48184,3.43902,3.41959,-1.54724,-1.4848,-1.45646
45,4,3.27297,3.5924,3.5924,3.00067,2.96865,2.9552,0.397104,0.443804,0.463409
45,6,1.99503,3.31011,3.31011,2.5195,2.49827,2.49081,-0.764843,-0.733888,-0.723012
45,8,2.96376,3.02781,3.02781,2.03833,2.0279,2.02642,1.34958,1.36479,1.36694
45,10,1.1577,2.74551,2.74551,1.55716,1.55752,1.56204,-0.582538,-0.58307,-0.589654
45,12,1.04649,2.46321,2.46321,1.07598,1.08714,1.09765,-0.0430153,-0.0592908,-0.0746049
46,0,2.94726,4.157,4.157,2.84253,2.86414,2.90926,0.152719,0.121204,0.0554089
46,2,1.95156,3.8747,3.8747,2.21717,2.21792,2.26053,-0.38734,-0.388436,-0.45057
46,4,1.27419,3.5924,3.5924,1.59181,1.5717,1.61179,-0.463182,-0.43386,-0.492333
46,6,1.09214,3.31011,3.31011,0.966441,0.925476,0.963062,0.183312,0.243052,0.188241
46,8,0.0722407,3.02781,3.02781,0.341078,0.279254,0.314329,-0.39205,-0.301891,-0.353041
47,0,5.41568,4.157,4.157,5.30892,5.34069,5.38568,0.155682,0.109351,0.0437468
47,2,5.69563,3.8747,3.8747,5.2188,5.27132,5.28362,0.69537,0.618771,0.600847
48,0,3.99041,4.157,4.157,3.98038,4.00027,3.98496,0.0146231,-0.0143712,0.00794203
49,0,2.06117,4.157,4.157,2.71441,2.79205,2.71655,-0.952623,-1.06586,-0.955744
49,2,2.47266,3.8747,3.8747,2.72106,2.78976,2.72242,-0.362241,-0.462426,-0.364226
49,4,2.75725,3.5924,3.5924,2.72771,2.78746,2.72829,0.0430842,-0.0440503,0.0422336
49,6,3.14075,3.31011,3.31011,2.73436,2.78516,2.73416,0.592643,0.518559,0.592927
49,8,2.92725,3.02781,3.02781,2.74101,2.78286,2.74004,0.271596,0.210563,0.273016
49,10,2.49028,2.74551,2.74551,2.74766,2.78056,2.74591,-0.375342,-0.423325,-0.372787
49,12,2.27865,2.46321,2.46321,2.75431,2.77826,2.75178,-0.693657,-0.72859,-0.689968
49,14,2.79874,2.18092,2.18092,2.76096,2.77597,2.75765,0.0550971,0.0332153,0.0599221
49,16,2.91678,1.89862,1.89862,2.76761,2.77367,2.76352,0.21754,0.208709,0.2235
49,18,2.19381,1.61632,1.61632,2.77426,2.77137,2.7694,-0.846487,-0.842268,-0.839392
49,20,3.1512,1.33402,1.33402,2.78091,2.76907,2.77527,0.539997,0.557266,0.548227
49,22,2.03397,1.05173,1.05173,2.78756,2.76677,2.78114,-1.09898,-1.06865,-1.08961
49,24,2.61439,0.769429,0.769429,2.79421,2.76447,2.78701,-0.262235,-0.218864,-0.251734
49,26,3.16454,0.487131,0.487131,2.80086,2.76218,2.79289,0.530359,0.586781,0.541995
49,28,2.87665,0.204834,0.204834,2.80752,2.75988,2.79876,0.100815,0.170287,0.113586
49,30,3.27939,-0.0774633,-0.0774633,2.81417,2.75758,2.80463,0.678449,0.760971,0.692354
50,0,4.14299,4.157,4.157,4.17264,4.12864,4.14818,-0.043237,0.0209344,-0.00756326
50,2,3.55222,3.8747,3.8747,3.9829,3.89913,3.93266,-0.628063,-0.505897,-0.554804
51,0,3.11928,4.157,4.157,3.4532,3.45544,3.45037,-0.486959,-0.490222,-0.482833
51,2,3.44878,3.8747,3.8747,3.07087,3.06819,3.06655,0.551122,0.55502,0.557415
51,4,3.04058,3.5924,3.5924,2.68853,2.68095,2.68273,0.513394,0.524453,0.521853
51,6,1.69191,3.31011,3.31011,2.3062,2.2937,2.29891,-0.895823,-0.877603,-0.885198
51,8,1.80335,3.02781,3.02781,1.92386,1.90646,1.91509,-0.175752,-0.150371,-0.16296
51,10,1.57583,2.74551,2.74551,1.54153,1.51921,1.53127,0.0500168,0.0825589,0.0649743
51,12,1.22829,2.46321,2.46321,1.15919,1.13197,1.14745,0.100763,0.140466,0.117887
51,14,0.983167,2.18092,2.18092,0.776859,0.744723,0.763631,0.300862,0.347726,0.320152
51,16,0.468116,1.89862,1.89862,0.394525,0.357478,0.379812,0.107319,0.161344,0.128775
51,18,-0.985444,1.61632,1.61632,0.0121903,-0.0297664,-0.00400818,-1.45487,-1.39368,-1.43125
51,20,-0.977942,1.33402,1.33402,-0.370144,-0.417011,-0.387828,-0.886363,-0.818016,-0.860574
51,22,-0.484859,1.05173,1.05173,-0.752478,-0.804256,-0.771648,0.390274,0.465782,0.418229
51,24,-0.687158,0.769429,0.769429,-1.13481,-1.1915,-1.15547,0.652823,0.735492,0.682944
51,26,-1.92422,0.487131,0.487131,-1.51715,-1.57875,-1.53929,-0.59364,-0.503809,-0.561352
51,28,-1.95142,0.204834,0.204834,-1.89948,-1.96599,-1.92311,-0.0757433,0.021248,-0.0412893
51,30,-1.7597,-0.0774633,-0.0774633,-2.28182,-2.35324,-2.30693,0.761412,0.865564,0.798032
52,0,2.28171,4.157,4.157,2.91443,2.94704,2.95583,-0.922704,-0.970266,-0.983081
52,2,2.69182,3.8747,3.8747,2.60216,2.62145,2.65357,0.130752,0.102632,0.0557891
53,0,2.38795,4.157,4.157,2.82494,2.81717,2.83265,-0.637271,-0.625935,-0.648517
53,2,2.0479,3.8747,3.8747,2.46568,2.46694,2.4553,-0.609245,-0.611083,-0.594112
53,4,2.15191,3.5924,3.5924,2.10641,2.11671,2.07795,0.0663465,0.0513351,0.107858
53,6,1.68158,3.31011,3.31011,1.74715,1.76647,1.70059,-0.0956205,-0.123805,-0.027731
54,0,4.25923,4.157,4.157,3.57444,3.59641,3.57498,0.998652,0.966601,0.997862
54,2,2.14453,3.8747,3.8747,3.09245,3.09917,3.08413,-1.38237,-1.39217,-1.37024
55,0,3.53073,4.157,4.157,3.82826,3.83732,3.83085,-0.433893,-0.447102,-0.437668
55,2,3.34832,3.8747,3.8747,3.68722,3.63614,3.65673,-0.494223,-0.419734,-0.449765
56,0,7.12725,4.157,4.157,5.80044,5.84149,5.80379,1.93492,1.87505,1.93003
56,2,4.66456,3.8747,3.8747,5.58211,5.61633,5.58302,-1.33807,-1.38798,-1.3394
56,4,6.02655,3.5924,3.5924,5.36378,5.39118,5.36225,0.966527,0.926577,0.968769
56,6,4.61678,3.31011,3.31011,5.14546,5.16602,5.14147,-0.770973,-0.800965,-0.765166
56,8,5.82411,3.02781,3.02781,4.92713,4.94087,4.9207,1.30808,1.28804,1.31745
56,10,4.12202,2.74551,2.74551,4.7088,4.71571,4.69993,-0.855709,-0.865783,-0.84277
56,12,4.73633,2.46321,2.46321,4.49048,4.49055,4.47916,0.358535,0.35842,0.37504
56,14,5.08357,2.18092,2.18092,4.27215,4.2654,4.25839,1.18331,1.19316,1.20338
56,16,2.80238,1.89862,1.89862,4.05382,4.04024,4.03761,-1.825,-1.80519,-1.80136
56,18,3.39417,1.61632,1.61632,3.8355,3.81509,3.81684,-0.643592,-0.61383,-0.616388
56,20,4.01502,1.33402,1.33402,3.61717,3.58993,3.59607,0.580199,0.619919,0.610968
56,22,3.7302,1.05173,1.05173,3.39884,3.36478,3.3753,0.483223,0.532902,0.517558
57,0,4.43031,4.157,4.157,4.53556,4.47127,4.52002,-0.153497,-0.0597394,-0.130831
57,2,3.73508,3.8747,3.8747,3.99509,3.93816,3.9722,-0.379174,-0.296149,-0.345789
57,4,4.06571,3.5924,3.5924,3.45462,3.40505,3.42438,0.891164,0.963455,0.935267
57,6,3.04517,3.31011,3.31011,2.91415,2.87194,2.87656,0.191069,0.252627,0.24589
57,8,2.69807,3.02781,3.02781,2.37368,2.33883,2.32874,0.473058,0.523882,0.538598
57,10,2.21122,2.74551,2.74551,1.83321,1.80572,1.78092,0.551261,0.591352,0.62752
57,12,0.212595,2.46321,2.46321,1.29274,1.27261,1.2331,-1.5752,-1.54584,-1.48822
58,0,2.93591,4.157,4.157,3.8409,3.87305,3.85046,-1.31977,-1.36665,-1.33371
58,2,3.54619,3.8747,3.8747,3.32393,3.3457,3.32974,0.324126,0.292377,0.315641
58,4,3.8564,3.5924,3.5924,2.80695,2.81835,2.80903,1.53042,1.51381,1.52739
58,6,2.22936,3.31011,3.31011,2.28998,2.29099,2.28832,-0.0884085,-0.0898834,-0.0859803
58,8,1.30119,3.02781,3.02781,1.77301,1.76364,1.7676,-0.688057,-0.674395,-0.680173
58,10,2.09087,2.74551,2.74551,1.25604,1.23629,1.24689,1.21745,1.24625,1.23079
58,12,0.164797,2.46321,2.46321,0.739066,0.708938,0.726176,-0.837467,-0.793531,-0.818669
58,14,-0.0701343,2.18092,2.18092,0.222094,0.181587,0.205463,-0.426162,-0.36709,-0.401908
58,16,-0.308289,1.89862,1.89862,-0.294878,-0.345765,-0.315251,-0.0195585,0.0546512,0.0101519
59,0,4.76004,4.157,4.157,4.39592,4.39095,4.36727,0.530992,0.53824,0.572782
59,2,4.04271,3.8747,3.8747,4.02836,4.02788,4.0054,0.0209265,0.0216257,0.054407
59,4,3.53318,3.5924,3.5924,3.6608,3.66481,3.64354,-0.186116,-0.191965,-0.160945
59,6,3.46781,3.31011,3.31011,3.29324,3.30174,3.28168,0.254575,0.242177,0.271435
59,8,2.98215,3.02781,3.02781,2.92568,2.93867,2.91982,0.0823507,0.0634035,0.0909011
59,10,2.42371,2.74551,2.74551,2.55812,2.5756,2.55796,-0.19601,-0.221506,-0.19577
59,12,1.20022,2.46321,2.46321,2.19056,2.21253,2.19609,-1.44424,-1.47628,-1.45231
59,14,2.06918,2.18092,2.18092,1.823,1.84946,1.83423,0.359013,0.32042,0.342634
59,16,1.47361,1.89862,1.89862,1.45544,1.4864,1.47237,0.026499,-0.0186432,0.0018094
59,18,1.1515,1.61632,1.61632,1.08788,1.12333,1.11051,0.0927751,0.0410842,0.0597755
59,20,1.15532,1.33402,1.33402,0.720319,0.760255,0.748646,0.634375,0.576135,0.593065
60,0,3.20439,4.157,4.157,3.92379,3.89536,3.87362,-1.04912,-1.00765,-0.975959
60,2,4.30547,3.8747,3.8747,3.60476,3.58316,3.57613,1.02186,1.05336,1.06361
60,4,3.78558,3.5924,3.5924,3.28574,3.27096,3.27863,0.72894,0.750485,0.739294
60,6,1.7484,3.31011,3.31011,2.96671,2.95876,2.98114,-1.77669,-1.7651,-1.79773
60,8,3.23647,3.02781,3.02781,2.64768,2.64657,2.68365,0.85865,0.860271,0.806198
61,0,4.0887,4.157,4.157,3.50136,3.53132,3.51914,0.856519,0.812829,0.830595
61,2,2.0491,3.8747,3.8747,3.33159,3.35535,3.34142,-1.87027,-1.90492,-1.8846
61,4,2.6347,3.5924,3.5924,3.16181,3.17938,3.16369,-0.768699,-0.794313,-0.771445
61,6,2.97157,3.31011,3.31011,2.99204,3.0034,2.98597,-0.0298492,-0.0464246,-0.021005
61,8,4.06097,3.02781,3.02781,2.82226,2.82743,2.80825,1.80644,1.7989,1.82687
61,10,2.31822,2.74551,2.74551,2.65249,2.65146,2.63053,-0.487468,-0.485967,-0.455444
61,12,2.60685,2.46321,2.46321,2.48271,2.47548,2.4528,0.181036,0.191576,0.22465
61,14,2.15687,2.18092,2.18092,2.31293,2.29951,2.27508,-0.227585,-0.208007,-0.172382
62,0,4.04641,4.157,4.157,4.03083,4.05753,4.02316,0.0227097,-0.0162184,0.0338928
63,0,4.57583,4.157,4.157,4.41583,4.45063,4.43506,0.233329,0.182583,0.205288
63,2,4.37991,3.8747,3.8747,4.07858,4.09879,4.08332,0.439439,0.409958,0.432528
63,4,3.37546,3.5924,3.5924,3.74133,3.74696,3.73158,-0.533553,-0.541768,-0.519334
63,6,3.3581,3.31011,3.31011,3.40407,3.39512,3.37983,-0.0670505,-0.0539993,-0.0317011
64,0,5.22545,4.157,4.157,4.95461,4.85229,4.95736,0.394961,0.544177,0.390951
64,2,4.62404,3.8747,3.8747,4.54963,4.46947,4.54875,0.108519,0.225417,0.109808
64,4,4.65014,3.5924,3.5924,4.14465,4.08665,4.14013,0.737173,0.821753,0.74376
64,6,3.21563,3.31011,3.31011,3.73967,3.70383,3.73152,-0.764214,-0.711952,-0.752329
64,8,3.39087,3.02781,3.02781,3.33469,3.32101,3.3229,0.0819408,0.101885,0.0991239
64,10,3.24873,2.74551,2.74551,2.9297,2.93819,2.91429,0.465248,0.452875,0.48773
64,12,2.35095,2.46321,2.46321,2.52472,2.55537,2.50567,-0.253408,-0.298099,-0.225628
64,14,2.19102,2.18092,2.18092,2.11974,2.17255,2.09706,0.103952,0.0269433,0.13703
64,16,1.50565,1.89862,1.89862,1.71476,1.78973,1.68844,-0.304945,-0.414272,-0.266569
65,0,6.93584,4.157,4.157,6.00269,6.02366,6.02198,1.36084,1.33026,1.33271
65,2,6.07426,3.8747,3.8747,5.71745,5.76826,5.76466,0.520339,0.446248,0.451489
66,0,3.57486,4.157,4.157,3.74994,3.647,3.7318,-0.255313,-0.105205,-0.228859
67,0,5.35197,4.157,4.157,5.32296,5.29398,5.32442,0.0423021,0.0845637,0.0401802
67,2,6.06252,3.8747,3.8747,5.31976,5.29712,5.3231,1.08318,1.1162,1.07832
67,4,5.11411,3.5924,3.5924,5.31656,5.30025,5.32177,-0.295233,-0.271446,-0.302836
67,6,6.03235,3.31011,3.31011,5.31336,5.30338,5.32045,1.04853,1.06308,1.03818
67,8,5.42267,3.02781,3.02781,5.31015,5.30651,5.31913,0.164087,0.169399,0.151002
67,10,5.88487,2.74551,2.74551,5.30695,5.30964,5.3178,0.842786,0.838861,0.826961
67,12,4.993,2.46321,2.46321,5.30375,5.31277,5.31648,-0.453174,-0.466336,-0.47174
67,14,4.00794,2.18092,2.18092,5.30055,5.31591,5.31516,-1.88503,-1.90743,-1.90634
67,16,5.59451,1.89862,1.89862,5.29734,5.31904,5.31383,0.433362,0.401725,0.409314
67,18,4.51158,1.61632,1.61632,5.29414,5.32217,5.31251,-1.14123,-1.1821,-1.16801
67,20,4.85289,1.33402,1.33402,5.29094,5.3253,5.31119,-0.638819,-0.688931,-0.668348
67,22,5.93013,1.05173,1.05173,5.28774,5.32843,5.30986,0.936822,0.877473,0.904552
67,24,6.38222,0.769429,0.769429,5.28453,5.33156,5.30854,1.60077,1.53219,1.56576
67,26,4.80701,0.487131,0.487131,5.28133,5.3347,5.30722,-0.691717,-0.769541,-0.729468
67,28,5.64186,0.204834,0.204834,5.27813,5.33783,5.30589,0.530442,0.443381,0.48995
67,30,5.21472,-0.0774633,-0.0774633,5.27493,5.34096,5.30457,-0.087793,-0.184092,-0.131026
68,0,4.44971,4.157,4.157,4.50046,4.46215,4.39466,-0.0740069,-0.0181295,0.0802857
68,2,4.29549,3.8747,3.8747,4.46694,4.43731,4.37668,-0.250024,-0.206807,-0.118402
68,4,3.25092,3.5924,3.5924,4.43342,4.41247,4.35871,-1.72446,-1.6939,-1.61551
68,6,4.52817,3.31011,3.31011,4.3999,4.38762,4.34073,0.187066,0.20496,0.273347
68,8,5.77968,3.02781,3.02781,4.36637,4.36278,4.32275,2.06106,2.06629,2.12467
68,10,4.08801,2.74551,2.74551,4.33285,4.33794,4.30478,-0.357062,-0.364489,-0.316122
68,12,4.40559,2.46321,2.46321,4.29933,4.3131,4.2868,0.154959,0.13487,0.173228
68,14,4.42709,2.18092,2.18092,4.26581,4.28826,4.26882,0.235205,0.202455,0.230804
68,16,3.7754,1.89862,1.89862,4.23228,4.26342,4.25085,-0.666284,-0.711694,-0.693355
68,18,3.49025,1.61632,1.61632,4.19876,4.23858,4.23287,-1.03323,-1.0913,-1.08297
68,20,4.84444,1.33402,1.33402,4.16524,4.21374,4.21489,0.990496,0.919764,0.918083
68,22,4.12232,1.05173,1.05173,4.13172,4.1889,4.19692,-0.0136988,-0.0970921,-0.108782
68,24,4.57269,0.769429,0.769429,4.09819,4.16406,4.17894,0.691959,0.595905,0.574206
68,26,3.95399,0.487131,0.487131,4.06467,4.13922,4.16096,-0.161405,-0.270121,-0.30183
69,0,3.28774,4.157,4.157,3.73168,3.71409,3.69425,-0.647401,-0.62176,-0.592827
69,2,3.65084,3.8747,3.8747,3.4286,3.427,3.41452,0.324093,0.326423,0.344632
70,0,5.79245,4.157,4.157,5.34145,5.28504,5.33914,0.657702,0.739962,0.661067
70,2,5.48038,3.8747,3.8747,5.34524,5.30024,5.34448,0.197064,0.262691,0.198182
70,4,5.7372,3.5924,3.5924,5.34904,5.31544,5.34981,0.566058,0.615053,0.564928
70,6,6.57551,3.31011,3.31011,5.35283,5.33064,5.35515,1.78305,1.81541,1.77967
70,8,3.83375,3.02781,3.02781,5.35663,5.34584,5.36049,-2.22084,-2.20511,-2.22646
70,10,4.84558,2.74551,2.74551,5.36042,5.36104,5.36582,-0.750806,-0.751709,-0.758678
70,12,6.01463,2.46321,2.46321,5.36422,5.37624,5.37116,0.948509,0.930974,0.93839
70,14,5.12621,2.18092,2.18092,5.36801,5.39144,5.37649,-0.352618,-0.386785,-0.364984
70,16,5.45097,1.89862,1.89862,5.37181,5.40664,5.38183,0.11545,0.0646506,0.100837
70,18,5.15238,1.61632,1.61632,5.3756,5.42184,5.38716,-0.325528,-0.39296,-0.342389
70,20,5.11819,1.33402,1.33402,5.3794,5.43704,5.3925,-0.380929,-0.464994,-0.400037
70,22,5.03856,1.05173,1.05173,5.38319,5.45224,5.39783,-0.502576,-0.603273,-0.523931
70,24,5.69489,0.769429,0.769429,5.38699,5.46744,5.40317,0.449022,0.331692,0.425419
70,26,6.48009,0.487131,0.487131,5.39078,5.48264,5.40851,1.58856,1.4546,1.56271
70,28,5.10347,0.204834,0.204834,5.39457,5.49784,5.41384,-0.424525,-0.57512,-0.452622
70,30,5.32058,-0.0774633,-0.0774633,5.39837,5.51304,5.41918,-0.113444,-0.280671,-0.143789
71,0,4.72996,4.157,4.157,4.29074,4.35511,4.30913,0.64053,0.546656,0.613708
71,2,3.7194,3.8747,3.8747,3.92418,4.00262,3.95161,-0.29864,-0.413024,-0.338633
72,0,5.49907,4.157,4.157,4.85311,4.9735,4.92323,0.94201,0.766441,0.839754
73,0,4.97658,4.157,4.157,4.761,4.78736,4.78326,0.314389,0.275947,0.281925
73,2,3.89025,3.8747,3.8747,4.7052,4.71952,4.72229,-1.18846,-1.20935,-1.21339
73,4,5.49834,3.5924,3.5924,4.64941,4.65169,4.66133,1.23801,1.23468,1.22063
73,6,4.58587,3.31011,3.31011,4.59362,4.58386,4.60037,-0.0112914,0.00293556,-0.0211384
73,8,5.09701,3.02781,3.02781,4.53782,4.51603,4.53941,0.815478,0.847262,0.813171
73,10,4.01077,2.74551,2.74551,4.48203,4.4482,4.47844,-0.687252,-0.637913,-0.682021
73,12,4.78904,2.46321,2.46321,4.42624,4.38037,4.41748,0.529085,0.595981,0.541856
73,14,4.18264,2.18092,2.18092,4.37045,4.31253,4.35652,-0.273878,-0.189426,-0.253568
74,0,4.27595,4.157,4.157,4.16429,4.12737,4.16668,0.162829,0.216675,0.159338
75,0,5.16185,4.157,4.157,4.53324,4.60509,4.58193,0.916719,0.811942,0.845716
75,2,2.84843,3.8747,3.8747,4.34075,4.40067,4.38302,-2.17628,-2.26366,-2.23792
75,4,4.71343,3.5924,3.5924,4.14825,4.19624,4.18411,0.824207,0.754219,0.771919
75,6,2.93235,3.31011,3.31011,3.95576,3.99182,3.9852,-1.49245,-1.54504,-1.53538
75,8,4.09628,3.02781,3.02781,3.76326,3.7874,3.78628,0.485646,0.450448,0.452074
75,10,4.53661,2.74551,2.74551,3.57077,3.58298,3.58737,1.40851,1.39071,1.3843
75,12,3.30661,2.46321,2.46321,3.37827,3.37855,3.38846,-0.104506,-0.104915,-0.119364
75,14,3.04325,2.18092,2.18092,3.18578,3.17413,3.18955,-0.207854,-0.190868,-0.213355
75,16,3.72497,1.89862,1.89862,2.99329,2.96971,2.99064,1.06703,1.10141,1.07088
75,18,3.34511,1.61632,1.61632,2.80079,2.76529,2.79173,0.793793,0.845568,0.807007
75,20,3.22999,1.33402,1.33402,2.6083,2.56087,2.59282,0.906621,0.975791,0.929193
75,22,2.69856,1.05173,1.05173,2.4158,2.35644,2.39391,0.412352,0.498916,0.444281
75,24,1.60641,0.769429,0.769429,2.22331,2.15202,2.195,-0.899633,-0.795674,-0.858346
75,26,2.43279,0.487131,0.487131,2.03081,1.9476,1.99609,0.586212,0.707565,0.636856
75,28,0.0646906,0.204834,0.204834,1.83832,1.74318,1.79717,-2.58651,-2.44777,-2.52651
75,30,1.87443,-0.0774633,-0.0774633,1.64582,1.53875,1.59826,0.333377,0.489519,0.402736
76,0,5.36665,4.157,4.157,4.41224,4.44856,4.43304,1.39183,1.33887,1.3615
76,2,3.71242,3.8747,3.8747,4.07099,4.09388,4.08894,-0.522913,-0.556282,-0.54909
76,4,3.07973,3.5924,3.5924,3.72975,3.73919,3.74485,-0.947923,-0.961701,-0.969948
76,6,3.41749,3.31011,3.31011,3.3885,3.38451,3.40075,0.0422851,0.0480979,0.0244115
76,8,2.9863,3.02781,3.02781,3.04725,3.02983,3.05666,-0.0888886,-0.0634851,-0.102611
76,10,3.44066,2.74551,2.74551,2.706,2.67515,2.71256,1.07137,1.11636,1.0618
76,12,1.4345,2.46321,2.46321,2.36475,2.32046,2.36847,-1.3566,-1.29201,-1.36202
76,14,2.60012,2.18092,2.18092,2.0235,1.96578,2.02437,0.840893,0.925068,0.839626
77,0,2.32388,4.157,4.157,2.90499,2.91283,2.9451,-0.847441,-0.858877,-0.905936
78,0,4.38282,4.157,4.157,4.59067,4.56987,4.56678,-0.303113,-0.272785,-0.268277
79,0,4.81162,4.157,4.157,3.43663,3.43336,3.42856,2.00517,2.00993,2.01693
79,2,1.43749,3.8747,3.8747,2.88306,2.88314,2.87762,-2.10811,-2.10822,-2.10017
79,4,1.40484,3.5924,3.5924,2.32949,2.33292,2.32667,-1.34844,-1.35343,-1.34432
79,6,1.83881,3.31011,3.31011,1.77593,1.78269,1.77573,0.0916986,0.0818303,0.091984
79,8,1.73435,3.02781,3.02781,1.22236,1.23247,1.22479,0.746652,0.731906,0.74311
80,0,4.56584,4.157,4.157,4.95737,4.96453,5.0027,-0.570984,-0.58142,-0.637084
80,2,5.49264,3.8747,3.8747,4.32088,4.32665,4.35282,1.70881,1.70039,1.66223
80,4,3.54963,3.5924,3.5924,3.68438,3.68877,3.70293,-0.19651,-0.202902,-0.223562
80,6,3.39745,3.31011,3.31011,3.04789,3.05089,3.05305,0.509769,0.505399,0.502242
80,8,2.91753,3.02781,3.02781,2.4114,2.41301,2.40317,0.738103,0.735754,0.7501
80,10,2.10225,2.74551,2.74551,1.7749,1.77513,1.75329,0.477372,0.477045,0.508893
80,12,-0.0590172,2.46321,2.46321,1.13841,1.13724,1.1034,-1.74622,-1.74453,-1.69518
81,0,5.27785,4.157,4.157,4.88657,5.06028,4.93676,0.570616,0.317298,0.497422
81,2,4.47551,3.8747,3.8747,4.65091,4.74455,4.68424,-0.255799,-0.392344,-0.304402
81,4,5.00594,3.5924,3.5924,4.41526,4.42881,4.43172,0.861399,0.841629,0.837388
81,6,4.10449,3.31011,3.31011,4.1796,4.11308,4.1792,-0.109533,-0.0125292,-0.108953
82,0,4.0762,4.157,4.157,3.96972,3.91256,3.9545,0.15528,0.23864,0.177477
82,2,3.68609,3.8747,3.8747,3.55074,3.49431,3.53789,0.197384,0.27967,0.216112
82,4,2.19838,3.5924,3.5924,3.13175,3.07606,3.12129,-1.36115,-1.27994,-1.34589
82,6,2.87697,3.31011,3.31011,2.71277,2.65781,2.70468,0.239465,0.319605,0.251258
