id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
80,0,7.36443,7.39924,7.39924,7.34695,7.34372,7.34533,0.354248,0.41967,0.387113
80,1.5,7.26567,7.40402,7.40402,7.34803,7.34589,7.34693,-1.66906,-1.62571,-1.64677
80,3,7.31654,7.4088,7.4088,7.34911,7.34805,7.34853,-0.660027,-0.638746,-0.64831
80,4.5,7.38709,7.41358,7.41358,7.35018,7.35022,7.35013,0.748033,0.747245,0.749176
80,6,7.28094,7.41836,7.41836,7.35126,7.35239,7.35172,-1.42509,-1.44795,-1.43452
80,7.5,7.37878,7.42314,7.42314,7.35234,7.35455,7.35332,0.53596,0.491032,0.515956
80,9,7.3904,7.42793,7.42793,7.35341,7.35672,7.35492,0.749502,0.682504,0.718923
80,10.5,7.38257,7.43271,7.43271,7.35449,7.35888,7.35652,0.568967,0.479899,0.527814
80,12,7.31127,7.43749,7.43749,7.35557,7.36105,7.35812,-0.897734,-1.00887,-0.949461
81,0,7.49648,7.39924,7.39924,7.44324,7.44378,7.44392,1.07893,1.06805,1.06518
81,1.5,7.41395,7.40402,7.40402,7.45335,7.45347,7.45286,-0.798644,-0.800919,-0.788633
81,3,7.45501,7.4088,7.4088,7.46346,7.46315,7.4618,-0.171324,-0.164991,-0.137552
81,4.5,7.52921,7.41358,7.41358,7.47358,7.47284,7.47074,1.12755,1.14249,1.18508
81,6,7.46419,7.41836,7.41836,7.48369,7.48252,7.47967,-0.395164,-0.371617,-0.313873
82,0,7.40406,7.39924,7.39924,7.42335,7.42185,7.421,-0.391022,-0.360695,-0.343402
82,1.5,7.40042,7.40402,7.40402,7.43474,7.43351,7.43282,-0.695499,-0.670637,-0.656588
82,3,7.48092,7.4088,7.4088,7.44612,7.44517,7.44463,0.705077,0.724474,0.735279
82,4.5,7.48622,7.41358,7.41358,7.45751,7.45682,7.45645,0.581692,0.595625,0.603185
82,6,7.51222,7.41836,7.41836,7.4689,7.46848,7.46827,0.877945,0.886414,0.89073
82,7.5,7.44483,7.42314,7.42314,7.48029,7.48014,7.48008,-0.71844,-0.715437,-0.714365
82,9,7.49575,7.42793,7.42793,7.49167,7.49179,7.4919,0.0826113,0.0801502,0.0779781
82,10.5,7.48419,7.43271,7.43271,7.50306,7.50345,7.50372,-0.382375,-0.390301,-0.395717
82,12,7.53616,7.43749,7.43749,7.51445,7.51511,7.51553,0.440149,0.426758,0.418098
83,0,7.37276,7.39924,7.39924,7.36491,7.3687,7.36554,0.159083,0.0822658,0.146151
83,1.5,7.39931,7.40402,7.40402,7.3734,7.37681,7.37397,0.524973,0.455797,0.513417
83,3,7.37172,7.4088,7.4088,7.38189,7.38493,7.3824,-0.206149,-0.267684,-0.216329
83,4.5,7.4205,7.41358,7.41358,7.39039,7.39305,7.39082,0.610198,0.556305,0.601394
83,6,7.32317,7.41836,7.41836,7.39888,7.40116,7.39925,-1.53431,-1.58056,-1.54174
83,7.5,7.39585,7.42314,7.42314,7.40738,7.40928,7.40768,-0.233519,-0.272129,-0.239571
83,9,7.41227,7.42793,7.42793,7.41587,7.4174,7.4161,-0.0730471,-0.104015,-0.0777229
83,10.5,7.45159,7.43271,7.43271,7.42436,7.42552,7.42453,0.55175,0.528424,0.548451
83,12,7.39906,7.43749,7.43749,7.43286,7.43363,7.43295,-0.684956,-0.700642,-0.68688
83,13.5,7.42922,7.44227,7.44227,7.44135,7.44175,7.44138,-0.245873,-0.253916,-0.24642
83,15,7.42842,7.44705,7.44705,7.44985,7.44987,7.44981,-0.434278,-0.43468,-0.43345
83,16.5,7.42904,7.45183,7.45183,7.45834,7.45798,7.45823,-0.593887,-0.586647,-0.591683
83,18,7.45495,7.45661,7.45661,7.46683,7.4661,7.46666,-0.240922,-0.226041,-0.237342
83,19.5,7.48384,7.4614,7.4614,7.47533,7.47422,7.47508,0.172569,0.195092,0.177525
83,21,7.47322,7.46618,7.46618,7.48382,7.48233,7.48351,-0.214829,-0.184665,-0.208497
83,22.5,7.5302,7.47096,7.47096,7.49232,7.49045,7.49194,0.767718,0.805524,0.775426
83,24,7.58232,7.47574,7.47574,7.50081,7.49857,7.50036,1.65176,1.69721,1.66084
83,25.5,7.5048,7.48052,7.48052,7.5093,7.50669,7.50879,-0.0911928,-0.0381041,-0.0807326
83,27,7.47605,7.4853,7.4853,7.5178,7.5148,7.51721,-0.846057,-0.785326,-0.834221
83,28.5,7.54684,7.49008,7.49008,7.52629,7.52292,7.52564,0.416417,0.484789,0.429629
84,0,7.49425,7.39924,7.39924,7.42506,7.42787,7.42455,1.40226,1.34534,1.41245
84,1.5,7.44357,7.40402,7.40402,7.42361,7.42695,7.4232,0.404578,0.33696,0.412899
84,3,7.42968,7.4088,7.4088,7.42216,7.42602,7.42184,0.152314,0.074001,0.15877
84,4.5,7.39415,7.41358,7.41358,7.42071,7.4251,7.42049,-0.538356,-0.627364,-0.533765
85,0,7.35003,7.39924,7.39924,7.39973,7.39722,7.40424,-1.00723,-0.956294,-1.09858
85,1.5,7.41156,7.40402,7.40402,7.41168,7.40988,7.41536,-0.00247556,0.0340375,-0.0768837
85,3,7.48887,7.4088,7.4088,7.42364,7.42255,7.42647,1.32196,1.34405,1.26449
85,4.5,7.40911,7.41358,7.41358,7.43559,7.43521,7.43759,-0.536572,-0.528909,-0.577103
85,6,7.43058,7.41836,7.41836,7.44754,7.44788,7.44871,-0.34389,-0.350652,-0.367481
85,7.5,7.46538,7.42314,7.42314,7.4595,7.46054,7.45983,0.119115,0.0979278,0.112463
85,9,7.5665,7.42793,7.42793,7.47145,7.47321,7.47094,1.9262,1.89058,1.93648
85,10.5,7.46403,7.43271,7.43271,7.48341,7.48587,7.48206,-0.3927,-0.442738,-0.365475
85,12,7.4441,7.43749,7.43749,7.49536,7.49854,7.49318,-1.0388,-1.10327,-0.994639
85,13.5,7.51525,7.44227,7.44227,7.50731,7.51121,7.5043,0.160934,0.0820462,0.222037
86,0,7.32873,7.39924,7.39924,7.43237,7.43193,7.43221,-2.10033,-2.09157,-2.0971
86,1.5,7.54447,7.40402,7.40402,7.44574,7.44517,7.44563,2.0009,2.01235,2.00303
86,3,7.4235,7.4088,7.4088,7.4591,7.45841,7.45905,-0.721487,-0.70735,-0.720456
86,4.5,7.54406,7.41358,7.41358,7.47247,7.47164,7.47247,1.45078,1.4676,1.45071
86,6,7.53447,7.41836,7.41836,7.48584,7.48488,7.4859,0.985576,1.00509,0.984407
86,7.5,7.48293,7.42314,7.42314,7.49921,7.49811,7.49932,-0.329824,-0.307621,-0.332092
86,9,7.49224,7.42793,7.42793,7.51258,7.51135,7.51274,-0.412058,-0.387166,-0.415426
87,0,7.49335,7.39924,7.39924,7.38995,7.38964,7.38689,2.09551,2.10183,2.15766
87,1.5,7.34575,7.40402,7.40402,7.3993,7.39905,7.39654,-1.08518,-1.08015,-1.02927
87,3,7.44182,7.4088,7.4088,7.40864,7.40846,7.40619,0.672297,0.676029,0.721947
87,4.5,7.30754,7.41358,7.41358,7.41799,7.41787,7.41585,-2.23836,-2.23592,-2.19496
87,6,7.38495,7.41836,7.41836,7.42733,7.42728,7.4255,-0.85898,-0.857836,-0.821834
87,7.5,7.47287,7.42314,7.42314,7.43668,7.43668,7.43515,0.733394,0.733244,0.764289
87,9,7.52037,7.42793,7.42793,7.44602,7.44609,7.44481,1.50661,1.50517,1.53126
87,10.5,7.35243,7.43271,7.43271,7.45537,7.4555,7.45446,-2.086,-2.08874,-2.06761
87,12,7.4594,7.43749,7.43749,7.46471,7.46491,7.46411,-0.107588,-0.111619,-0.0954474
87,13.5,7.48843,7.44227,7.44227,7.47406,7.47432,7.47377,0.2913,0.285976,0.297189
87,15,7.51875,7.44705,7.44705,7.4834,7.48373,7.48342,0.716256,0.709638,0.715893
87,16.5,7.42064,7.45183,7.45183,7.49275,7.49314,7.49307,-1.46119,-1.4691,-1.46781
87,18,7.5161,7.45661,7.45661,7.50209,7.50255,7.50273,0.283819,0.274613,0.270954
87,19.5,7.50881,7.4614,7.4614,7.51144,7.51196,7.51238,-0.0532656,-0.0637652,-0.0723827
87,21,7.49434,7.46618,7.46618,7.52078,7.52136,7.52203,-0.535839,-0.547633,-0.561208
87,22.5,7.47655,7.47096,7.47096,7.53013,7.53077,7.53169,-1.08579,-1.09888,-1.11741
87,24,7.59733,7.47574,7.47574,7.53947,7.54018,7.54134,1.17244,1.15806,1.13457
87,25.5,7.51065,7.48052,7.48052,7.54882,7.54959,7.55099,-0.773384,-0.789059,-0.817508
87,27,7.61344,7.4853,7.4853,7.55816,7.559,7.56065,1.12024,1.10327,1.06987
87,28.5,7.56803,7.49008,7.49008,7.56751,7.56841,7.5703,0.0106263,-0.00763606,-0.0459998
87,30,7.63365,7.49486,7.49486,7.57685,7.57782,7.57995,1.15106,1.1315,1.08818
88,0,7.4457,7.39924,7.39924,7.37326,7.37457,7.3745,1.46794,1.44147,1.44276
88,1.5,7.34672,7.40402,7.40402,7.38567,7.38668,7.38664,-0.789306,-0.809838,-0.809067
88,3,7.39283,7.4088,7.4088,7.39807,7.39879,7.39878,-0.106194,-0.120788,-0.120529
88,4.5,7.35156,7.41358,7.41358,7.41048,7.41091,7.41092,-1.19408,-1.20273,-1.20299
88,6,7.40856,7.41836,7.41836,7.42289,7.42302,7.42306,-0.290452,-0.293168,-0.293934
88,7.5,7.40814,7.42314,7.42314,7.43529,7.43514,7.4352,-0.550315,-0.547092,-0.54837
88,9,7.44981,7.42793,7.42793,7.4477,7.44725,7.44734,0.0427671,0.0519289,0.0501381
88,10.5,7.44466,7.43271,7.43271,7.46011,7.45936,7.45948,-0.312971,-0.29787,-0.300173
88,12,7.49483,7.43749,7.43749,7.47252,7.47148,7.47162,0.452232,0.473271,0.470456
88,13.5,7.49062,7.44227,7.44227,7.48492,7.48359,7.48375,0.115473,0.142451,0.139123
88,15,7.47333,7.44705,7.44705,7.49733,7.4957,7.49589,-0.486309,-0.453392,-0.457232
88,16.5,7.58459,7.45183,7.45183,7.50974,7.50782,7.50803,1.51704,1.5559,1.55154
88,18,7.48217,7.45661,7.45661,7.52214,7.51993,7.52017,-0.810097,-0.765302,-0.770167
88,19.5,7.44854,7.4614,7.4614,7.53455,7.53205,7.53231,-1.74303,-1.6923,-1.69768
88,21,7.582,7.46618,7.46618,7.54696,7.54416,7.54445,0.710284,0.766957,0.761067
88,22.5,7.58628,7.47096,7.47096,7.55936,7.55627,7.55659,0.54543,0.608041,0.601639
88,24,7.59625,7.47574,7.47574,7.57177,7.56839,7.56873,0.496127,0.564677,0.557762
88,25.5,7.57638,7.48052,7.48052,7.58418,7.5805,7.58087,-0.157938,-0.0834488,-0.0908763
88,27,7.60657,7.4853,7.4853,7.59658,7.59261,7.59301,0.202391,0.282819,0.274879
88,28.5,7.61645,7.49008,7.49008,7.60899,7.60473,7.60515,0.151179,0.237546,0.229094
88,30,7.60869,7.49486,7.49486,7.6214,7.61684,7.61728,-0.257431,-0.165126,-0.17409
89,0,7.42516,7.39924,7.39924,7.4154,7.41406,7.41345,0.197771,0.224857,0.237267
89,1.5,7.39969,7.40402,7.40402,7.42076,7.41983,7.41975,-0.427096,-0.408188,-0.406588
89,3,7.44882,7.4088,7.4088,7.42612,7.42559,7.42605,0.459961,0.470691,0.46148
90,0,7.42669,7.39924,7.39924,7.42131,7.41918,7.42104,0.10892,0.152107,0.114447
90,1.5,7.43398,7.40402,7.40402,7.4286,7.42782,7.4292,0.108982,0.124757,0.0967176
90,3,7.4143,7.4088,7.4088,7.43588,7.43646,7.43737,-0.437467,-0.449103,-0.467521
90,4.5,7.50451,7.41358,7.41358,7.44317,7.4451,7.44553,1.24302,1.20397,1.19517
90,6,7.42063,7.41836,7.41836,7.45046,7.45374,7.45369,-0.604451,-0.670909,-0.670085
90,7.5,7.4728,7.42314,7.42314,7.45774,7.46237,7.46186,0.305152,0.211282,0.221727
91,0,7.37152,7.39924,7.39924,7.34221,7.34024,7.34099,0.594065,0.633946,0.618718
91,1.5,7.2797,7.40402,7.40402,7.34286,7.34076,7.3403,-1.28011,-1.23755,-1.22821
91,3,7.30773,7.4088,7.4088,7.34352,7.34129,7.33962,-0.725348,-0.680095,-0.646191
91,4.5,7.29274,7.41358,7.41358,7.34418,7.34181,7.33893,-1.04251,-0.994577,-0.936106
92,0,7.41866,7.39924,7.39924,7.34623,7.34313,7.34566,1.46797,1.53073,1.47938
92,1.5,7.28144,7.40402,7.40402,7.34761,7.34485,7.3471,-1.34102,-1.28506,-1.33073
92,3,7.29223,7.4088,7.4088,7.34899,7.34657,7.34854,-1.15035,-1.10119,-1.14119
92,4.5,7.31183,7.41358,7.41358,7.35037,7.34828,7.34998,-0.781178,-0.738819,-0.77314
92,6,7.35296,7.41836,7.41836,7.35176,7.35,7.35142,0.0243708,0.0599285,0.0312831
92,7.5,7.34564,7.42314,7.42314,7.35314,7.35172,7.35285,-0.151928,-0.123172,-0.146142
92,9,7.33812,7.42793,7.42793,7.35452,7.35344,7.35429,-0.332485,-0.310531,-0.327824
92,10.5,7.36185,7.43271,7.43271,7.3559,7.35516,7.35573,0.12059,0.135742,0.124125
92,12,7.33875,7.43749,7.43749,7.35729,7.35687,7.35717,-0.375622,-0.367272,-0.373213
92,13.5,7.28219,7.44227,7.44227,7.35867,7.35859,7.35861,-1.54984,-1.54829,-1.54855
92,15,7.40683,7.44705,7.44705,7.36005,7.36031,7.36004,0.94802,0.942766,0.948178
92,16.5,7.36388,7.45183,7.45183,7.36143,7.36203,7.36148,0.0496292,0.0375736,0.0486609
92,18,7.37894,7.45661,7.45661,7.36282,7.36375,7.36292,0.326757,0.3079,0.324663
92,19.5,7.42508,7.4614,7.4614,7.3642,7.36546,7.36436,1.23382,1.20816,1.2306
92,21,7.43295,7.46618,7.46618,7.36558,7.36718,7.3658,1.36531,1.33285,1.36097
92,22.5,7.33615,7.47096,7.47096,7.36696,7.3689,7.36723,-0.624487,-0.66375,-0.629959
92,24,7.3467,7.47574,7.47574,7.36835,7.37062,7.36867,-0.438605,-0.48467,-0.445202
92,25.5,7.32115,7.48052,7.48052,7.36973,7.37234,7.37011,-0.984483,-1.03735,-0.992207
92,27,7.37258,7.4853,7.4853,7.37111,7.37405,7.37155,0.0297009,-0.029968,0.0208519
92,28.5,7.38265,7.49008,7.49008,7.37249,7.37577,7.37298,0.205936,0.139465,0.195961
92,30,7.37876,7.49486,7.49486,7.37388,7.37749,7.37442,0.0989863,0.0257135,0.0878856
93,0,7.40422,7.39924,7.39924,7.39502,7.39314,7.39413,0.1864,0.22451,0.20458
93,1.5,7.26431,7.40402,7.40402,7.40452,7.40395,7.40419,-2.84149,-2.82997,-2.83483
93,3,7.52238,7.4088,7.4088,7.41402,7.41476,7.41426,2.19604,2.18095,2.19117
93,4.5,7.37338,7.41358,7.41358,7.42352,7.42557,7.42433,-1.01606,-1.05774,-1.03245
93,6,7.48963,7.41836,7.41836,7.43302,7.43638,7.43439,1.14722,1.07894,1.1193
93,7.5,7.49507,7.42314,7.42314,7.44251,7.4472,7.44446,1.0651,0.970227,1.02566
93,9,7.40922,7.42793,7.42793,7.45201,7.45801,7.45453,-0.867137,-0.988604,-0.918102
94,0,7.41277,7.39924,7.39924,7.41297,7.40895,7.41046,-0.00390171,0.0774505,0.0469041
95,0,7.47008,7.39924,7.39924,7.42628,7.42149,7.423,0.887614,0.98455,0.954073
95,1.5,7.42107,7.40402,7.40402,7.43554,7.43183,7.43289,-0.293114,-0.217992,-0.239491
95,3,7.49188,7.4088,7.4088,7.4448,7.44217,7.44278,0.954236,1.00754,0.995024
95,4.5,7.41158,7.41358,7.41358,7.45406,7.4525,7.45268,-0.86085,-0.829355,-0.832898
95,6,7.45753,7.41836,7.41836,7.46332,7.46284,7.46257,-0.117257,-0.107576,-0.10214
95,7.5,7.47165,7.42314,7.42314,7.47258,7.47317,7.47246,-0.018676,-0.0308085,-0.0163951
95,9,7.53234,7.42793,7.42793,7.48183,7.48351,7.48236,1.02357,0.989624,1.01302
95,10.5,7.37306,7.43271,7.43271,7.49109,7.49385,7.49225,-2.39212,-2.44787,-2.41551
95,12,7.4616,7.43749,7.43749,7.50035,7.50418,7.50214,-0.785337,-0.86291,-0.821563
95,13.5,7.5723,7.44227,7.44227,7.50961,7.51452,7.51204,1.27042,1.17103,1.22136
95,15,7.55799,7.44705,7.44705,7.51887,7.52485,7.52193,0.79279,0.671589,0.730893
95,16.5,7.54324,7.45183,7.45183,7.52813,7.53519,7.53182,0.306146,0.163131,0.231413
96,0,7.32077,7.39924,7.39924,7.36054,7.36464,7.36112,-0.806026,-0.889148,-0.817824
96,1.5,7.3912,7.40402,7.40402,7.35986,7.36324,7.36034,0.635153,0.566605,0.625379
96,3,7.28558,7.4088,7.4088,7.35918,7.36184,7.35956,-1.49151,-1.54548,-1.49926
96,4.5,7.41816,7.41358,7.41358,7.35849,7.36044,7.35878,1.20911,1.16971,1.20339
96,6,7.30941,7.41836,7.41836,7.35781,7.35904,7.35799,-0.980772,-1.0056,-0.984474
96,7.5,7.35328,7.42314,7.42314,7.35713,7.35763,7.35721,-0.0780019,-0.0882538,-0.0796804
96,9,7.40457,7.42793,7.42793,7.35644,7.35623,7.35643,0.975362,0.979685,0.975708
96,10.5,7.38493,7.43271,7.43271,7.35576,7.35483,7.35564,0.591099,0.609996,0.593469
96,12,7.348,7.43749,7.43749,7.35508,7.35343,7.35486,-0.143384,-0.109914,-0.138991
96,13.5,7.32382,7.44227,7.44227,7.3544,7.35202,7.35408,-0.619692,-0.571647,-0.613275
96,15,7.36732,7.44705,7.44705,7.35371,7.35062,7.3533,0.275661,0.338279,0.284102
96,16.5,7.31637,7.45183,7.45183,7.35303,7.34922,7.35251,-0.74293,-0.665737,-0.732465
97,0,7.39636,7.39924,7.39924,7.43419,7.4317,7.43516,-0.76671,-0.716201,-0.78649
97,1.5,7.41235,7.40402,7.40402,7.42543,7.42318,7.42619,-0.265193,-0.21955,-0.280518
97,3,7.44679,7.4088,7.4088,7.41668,7.41466,7.41721,0.610276,0.651053,0.599408
97,4.5,7.45611,7.41358,7.41358,7.40792,7.40615,7.40824,0.976565,1.01248,0.970154
97,6,7.44357,7.41836,7.41836,7.39916,7.39763,7.39926,0.899896,0.930942,0.897941
97,7.5,7.39137,7.42314,7.42314,7.39041,7.38912,7.39028,0.0194816,0.045662,0.0219831
97,9,7.48701,7.42793,7.42793,7.38165,7.3806,7.38131,2.13519,2.1565,2.14214
97,10.5,7.42285,7.43271,7.43271,7.3729,7.37208,7.37233,1.01237,1.02882,1.02378
97,12,7.37769,7.43749,7.43749,7.36414,7.36357,7.36336,0.274678,0.286262,0.290549
97,13.5,7.34265,7.44227,7.44227,7.35538,7.35505,7.35438,-0.258036,-0.251319,-0.237709
97,15,7.23282,7.44705,7.44705,7.34663,7.34654,7.3454,-2.3064,-2.30455,-2.28162
97,16.5,7.22422,7.45183,7.45183,7.33787,7.33802,7.33643,-2.30311,-2.30613,-2.27387
97,18,7.30689,7.45661,7.45661,7.32912,7.3295,7.32745,-0.450354,-0.458233,-0.416657
97,19.5,7.38474,7.4614,7.4614,7.32036,7.32099,7.31848,1.30463,1.29189,1.34279
97,21,7.42045,7.46618,7.46618,7.3116,7.31247,7.3095,2.20588,2.18827,2.24849
97,22.5,7.27733,7.47096,7.47096,7.30285,7.30396,7.30052,-0.517208,-0.539684,-0.470141
97,24,7.24203,7.47574,7.47574,7.29409,7.29544,7.29155,-1.05496,-1.0823,-1.00344
97,25.5,7.2511,7.48052,7.48052,7.28533,7.28692,7.28257,-0.693768,-0.725975,-0.637789
98,0,7.43935,7.39924,7.39924,7.40334,7.41272,7.40786,0.72979,0.539627,0.638186
98,1.5,7.29664,7.40402,7.40402,7.4138,7.4223,7.41782,-2.37425,-2.54652,-2.45577
98,3,7.49641,7.4088,7.4088,7.42426,7.43188,7.42779,1.46212,1.30775,1.39068
98,4.5,7.49008,7.41358,7.41358,7.43473,7.44146,7.43775,1.12171,0.985236,1.06037
98,6,7.45818,7.41836,7.41836,7.44519,7.45104,7.44772,0.263271,0.14469,0.212009
98,7.5,7.47423,7.42314,7.42314,7.45566,7.46062,7.45769,0.376366,0.27568,0.335189
98,9,7.47701,7.42793,7.42793,7.46612,7.4702,7.46765,0.220709,0.137918,0.189617
98,10.5,7.4605,7.43271,7.43271,7.47658,7.47978,7.47762,-0.325995,-0.390891,-0.347001
98,12,7.49143,7.43749,7.43749,7.48705,7.48937,7.48759,0.0887948,0.0417949,0.0778743
98,13.5,7.46184,7.44227,7.44227,7.49751,7.49895,7.49755,-0.72295,-0.752055,-0.723786
98,15,7.45704,7.44705,7.44705,7.50797,7.50853,7.50752,-1.03213,-1.04334,-1.02288
98,16.5,7.6377,7.45183,7.45183,7.51844,7.51811,7.51748,2.41699,2.42368,2.43633
98,18,7.46488,7.45661,7.45661,7.5289,7.52769,7.52745,-1.29748,-1.2729,-1.26806
98,19.5,7.5806,7.4614,7.4614,7.53937,7.53727,7.53742,0.835551,0.878028,0.875057
98,21,7.49846,7.46618,7.46618,7.54983,7.54685,7.54738,-1.04097,-0.980598,-0.991378
98,22.5,7.5795,7.47096,7.47096,7.56029,7.55643,7.55735,0.389296,0.467563,0.448973
98,24,7.54516,7.47574,7.47574,7.57076,7.56601,7.56731,-0.51874,-0.422577,-0.448977
98,25.5,7.49037,7.48052,7.48052,7.58122,7.57559,7.57728,-1.84119,-1.72713,-1.76134
98,27,7.61206,7.4853,7.4853,7.59168,7.58517,7.58725,0.413005,0.544959,0.502939
98,28.5,7.63962,7.49008,7.49008,7.60215,7.59475,7.59721,0.759423,0.909272,0.859442
98,30,7.6525,7.49486,7.49486,7.61261,7.60433,7.60718,0.808443,0.976187,0.918547
99,0,7.43889,7.39924,7.39924,7.40739,7.40432,7.40631,0.638461,0.700601,0.660267
99,1.5,7.43811,7.40402,7.40402,7.42222,7.41906,7.42121,0.322027,0.386107,0.342581
99,3,7.2858,7.4088,7.4088,7.43706,7.4338,7.4361,-3.06538,-2.99936,-3.04608
99,4.5,7.44744,7.41358,7.41358,7.45189,7.44854,7.451,-0.0902236,-0.0222632,-0.0721731
99,6,7.56179,7.41836,7.41836,7.46672,7.46328,7.4659,1.92654,1.99644,1.94334
99,7.5,7.48637,7.42314,7.42314,7.48156,7.47801,7.48079,0.0975546,0.169396,0.113102
99,9,7.43788,7.42793,7.42793,7.49639,7.49275,7.49569,-1.18576,-1.11198,-1.17147
99,10.5,7.54874,7.43271,7.43271,7.51123,7.50749,7.51058,0.760121,0.835842,0.773164
99,12,7.55338,7.43749,7.43749,7.52606,7.52223,7.52548,0.553589,0.63125,0.56538
100,0,7.41291,7.39924,7.39924,7.39683,7.39514,7.39454,0.325878,0.360148,0.37234
100,1.5,7.44609,7.40402,7.40402,7.39884,7.39793,7.3972,0.957526,0.975949,0.990861
100,3,7.39294,7.4088,7.4088,7.40085,7.40072,7.39985,-0.160416,-0.157839,-0.140208
100,4.5,7.32756,7.41358,7.41358,7.40286,7.40352,7.40251,-1.52609,-1.53936,-1.51901
100,6,7.35853,7.41836,7.41836,7.40487,7.40631,7.40517,-0.939043,-0.968159,-0.945089
100,7.5,7.43048,7.42314,7.42314,7.40688,7.4091,7.40783,0.47834,0.433378,0.459167
100,9,7.43366,7.42793,7.42793,7.40889,7.41189,7.41048,0.502063,0.441255,0.469764
101,0,7.39802,7.39924,7.39924,7.40426,7.4012,7.40267,-0.126373,-0.0643524,-0.09425
101,1.5,7.40763,7.40402,7.40402,7.40981,7.40723,7.40798,-0.0441658,0.00811937,-0.00706484
102,0,7.35157,7.39924,7.39924,7.38585,7.38377,7.38408,-0.694689,-0.652489,-0.658834
103,0,7.44617,7.39924,7.39924,7.46368,7.46336,7.46318,-0.354788,-0.348319,-0.344611
103,1.5,7.55664,7.40402,7.40402,7.47803,7.47823,7.47765,1.593,1.58898,1.60066
103,3,7.42333,7.4088,7.4088,7.49238,7.4931,7.49213,-1.39947,-1.41397,-1.39433
103,4.5,7.61684,7.41358,7.41358,7.50673,7.50797,7.5066,2.23129,2.20631,2.23392
103,6,7.46062,7.41836,7.41836,7.52109,7.52284,7.52108,-1.22531,-1.26076,-1.22519
103,7.5,7.58636,7.42314,7.42314,7.53544,7.5377,7.53556,1.03195,0.986011,1.02955
104,0,7.5028,7.39924,7.39924,7.41545,7.4136,7.41561,1.77025,1.80777,1.76689
104,1.5,7.34791,7.40402,7.40402,7.41812,7.4171,7.41867,-1.42286,-1.4022,-1.43408
105,0,7.32592,7.39924,7.39924,7.33532,7.33547,7.33748,-0.190329,-0.193514,-0.234234
105,1.5,7.2913,7.40402,7.40402,7.33521,7.33494,7.33792,-0.8897,-0.884266,-0.94464
106,0,7.45624,7.39924,7.39924,7.43227,7.42706,7.42942,0.485746,0.5913,0.543552
106,1.5,7.39959,7.40402,7.40402,7.4388,7.43532,7.43682,-0.794491,-0.723978,-0.754383
106,3,7.49348,7.4088,7.4088,7.44533,7.44358,7.44422,0.975777,1.01125,0.998188
106,4.5,7.45731,7.41358,7.41358,7.45185,7.45183,7.45162,0.110636,0.111066,0.115349
106,6,7.49471,7.41836,7.41836,7.45838,7.46009,7.45902,0.736273,0.701661,0.723287
106,7.5,7.4169,7.42314,7.42314,7.46491,7.46835,7.46642,-0.972878,-1.04253,-1.00356
106,9,7.48771,7.42793,7.42793,7.47144,7.4766,7.47382,0.329828,0.225133,0.281447
107,0,7.46098,7.39924,7.39924,7.45597,7.45426,7.45486,0.101561,0.136083,0.124054
107,1.5,7.48375,7.40402,7.40402,7.46639,7.46499,7.46528,0.351864,0.380209,0.374299
107,3,7.49551,7.4088,7.4088,7.47681,7.47571,7.4757,0.379046,0.401214,0.401424
107,4.5,7.5192,7.41358,7.41358,7.48723,7.48644,7.48612,0.647953,0.663943,0.670273
108,0,7.42453,7.39924,7.39924,7.36457,7.36381,7.3652,1.21514,1.23058,1.20234
108,1.5,7.28565,7.40402,7.40402,7.35773,7.35663,7.35821,-1.46067,-1.43847,-1.47036
108,3,7.3668,7.4088,7.4088,7.35089,7.34946,7.35121,0.32243,0.351382,0.315844
108,4.5,7.31555,7.41358,7.41358,7.34404,7.34228,7.34421,-0.577472,-0.541765,-0.580951
108,6,7.35416,7.41836,7.41836,7.3372,7.33511,7.33722,0.343594,0.386054,0.34322
108,7.5,7.34056,7.42314,7.42314,7.33036,7.32793,7.33022,0.206822,0.256036,0.209554
108,9,7.28504,7.42793,7.42793,7.32352,7.32075,7.32323,-0.779672,-0.723704,-0.773834
109,0,7.49876,7.39924,7.39924,7.43776,7.43379,7.43738,1.23613,1.31658,1.24384
109,1.5,7.46001,7.40402,7.40402,7.43986,7.43741,7.43964,0.408353,0.45799,0.41292
109,3,7.4161,7.4088,7.4088,7.44196,7.44103,7.44189,-0.524083,-0.505257,-0.52265
109,4.5,7.49975,7.41358,7.41358,7.44406,7.44465,7.44414,1.12861,1.11663,1.12691
109,6,7.38353,7.41836,7.41836,7.44616,7.44827,7.44639,-1.26908,-1.31188,-1.27392
110,0,7.56082,7.39924,7.39924,7.48934,7.48743,7.48842,1.44869,1.48747,1.46734
110,1.5,7.55649,7.40402,7.40402,7.49619,7.49374,7.49509,1.22193,1.27169,1.24429
110,3,7.49192,7.4088,7.4088,7.50304,7.50005,7.50176,-0.225382,-0.164642,-0.199308
111,0,7.32792,7.39924,7.39924,7.40863,7.41026,7.40993,-1.63565,-1.66874,-1.66207
111,1.5,7.45219,7.40402,7.40402,7.41403,7.4157,7.41535,0.773447,0.739582,0.746624
111,3,7.48214,7.4088,7.4088,7.41942,7.42113,7.42077,1.271,1.23636,1.24378
111,4.5,7.4086,7.41358,7.41358,7.42482,7.42657,7.42618,-0.328794,-0.364213,-0.356419
