id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,22,6.0559,4.85445,4.85445,6.29444,6.17126,5.69891,-0.125454,-0.0618779,0.207369
38,24,10.0233,4.83217,4.83217,6.35697,6.21278,5.91389,1.90923,2.03037,2.30029
39,0,8.28323,4.71884,4.71884,7.6179,7.53339,6.81252,0.289123,0.329504,0.714662
39,2,10.0942,4.89932,4.89932,7.98895,8.05731,8.01364,0.872344,0.836857,0.859459
39,4,6.8841,4.99439,4.99439,8.18426,8.33278,8.72348,-0.525894,-0.575524,-0.698009
39,6,12.1609,5.03448,5.03448,8.26751,8.45106,9.10172,1.55896,1.4532,1.11266
40,0,3.93364,4.71884,4.71884,3.87557,3.91666,3.50404,0.049601,0.0143563,0.405864
40,2,0.867943,4.89932,4.89932,3.68188,3.64737,0.84082,-2.53002,-2.52264,0.106782
41,0,8.58942,4.71884,4.71884,6.77643,6.67553,6.47299,0.885669,0.949093,1.08238
41,2,5.34877,4.89932,4.89932,6.90013,6.92401,6.73965,-0.744279,-0.753128,-0.683176
41,4,8.03126,4.99439,4.99439,6.96257,7.06275,6.88311,0.508116,0.45395,0.552196
42,0,9.10774,4.71884,4.71884,6.62008,6.46384,6.47401,1.24396,1.35405,1.34672
42,2,7.87973,4.89932,4.89932,6.66497,6.51185,6.56609,0.603356,0.695382,0.662295
42,4,7.50746,4.99439,4.99439,6.68669,6.53443,6.61258,0.406342,0.492945,0.447993
42,6,9.05067,5.03448,5.03448,6.69421,6.54168,6.63044,1.16531,1.26966,1.20836
42,8,8.44678,5.04035,5.04035,6.69341,6.54015,6.63098,0.867169,0.965069,0.906501
42,10,5.53198,5.02596,5.02596,6.6881,6.53397,6.6217,-0.572241,-0.507653,-0.544786
42,12,3.98165,5.00059,5.00059,6.68065,6.52572,6.60743,-1.33741,-1.29057,-1.31554
42,14,4.74623,4.97022,4.97022,6.67252,6.51693,6.59119,-0.955675,-0.899458,-0.926621
42,16,5.27273,4.93863,4.93863,6.66455,6.50846,6.57484,-0.691341,-0.628529,-0.655606
42,18,4.20941,4.90807,4.90807,6.65721,6.50076,6.55943,-1.2172,-1.16683,-1.186
42,20,6.26559,4.87981,4.87981,6.6507,6.49401,6.54548,-0.19169,-0.116442,-0.141557
42,22,9.44429,4.85445,4.85445,6.64508,6.48826,6.53322,1.39449,1.50821,1.47504
42,24,7.56248,4.83217,4.83217,6.64032,6.48343,6.52267,0.459723,0.550955,0.527729
42,26,7.87263,4.81294,4.81294,6.63636,6.47946,6.51372,0.616684,0.71178,0.690624
42,28,6.8618,4.79653,4.79653,6.6331,6.47621,6.50623,0.114142,0.197099,0.180919
42,30,3.81409,4.78268,4.78268,6.63043,6.47359,6.50002,-1.40612,-1.35999,-1.36792
43,0,5.58128,4.71884,4.71884,4.591,4.41763,4.75002,0.714052,0.871994,0.579319
43,2,4.0335,4.89932,4.89932,4.44051,4.3305,3.88938,-0.303426,-0.227034,0.122665
43,4,4.52231,4.99439,4.99439,4.36494,4.28628,3.4082,0.119343,0.182286,1.08214
43,6,1.95983,5.03448,5.03448,4.33624,4.2691,3.17811,-1.81421,-1.79068,-1.26899
44,0,1.85964,4.71884,4.71884,3.34172,3.52682,1.94112,-1.46818,-1.56487,-0.138956
44,2,1.81119,4.89932,4.89932,3.80321,3.92652,3.3174,-1.7339,-1.78341,-1.50303
44,4,5.96404,4.99439,4.99439,4.04614,4.13681,4.12075,1.56915,1.4622,1.4808
44,6,4.30936,5.03448,5.03448,4.14974,4.22715,4.54084,0.127336,0.0643809,-0.168755
44,8,4.48228,5.04035,5.04035,4.16722,4.24371,4.70872,0.250275,0.186095,-0.159197
44,10,5.71094,5.02596,5.02596,4.13392,4.21687,4.71446,1.26286,1.1729,0.699704
44,12,4.70596,5.00059,5.00059,4.07296,4.16634,4.61962,0.514488,0.428756,0.061874
45,0,5.89405,4.71884,4.71884,6.08258,6.1486,5.38606,-0.102609,-0.137049,0.312221
45,2,5.80442,4.89932,4.89932,6.21506,6.2325,5.91412,-0.218725,-0.227379,-0.0614053
45,4,7.85155,4.99439,4.99439,6.28108,6.27571,6.21141,0.827706,0.831248,0.874123
45,6,6.13278,5.03448,5.03448,6.30573,6.29305,6.35534,-0.0907977,-0.0843122,-0.115928
45,8,6.39584,5.04035,5.04035,6.30565,6.29456,6.39973,0.0473451,0.053262,-0.00201561
45,10,7.41464,5.02596,5.02596,6.29171,6.2869,6.3817,0.590832,0.593821,0.535819
45,12,7.43184,5.00059,5.00059,6.27087,6.27442,6.32656,0.612876,0.610656,0.578342
46,0,2.43452,4.71884,4.71884,3.12009,3.01184,2.38465,-0.727391,-0.634555,0.0692177
46,2,2.26561,4.89932,4.89932,3.30828,3.21295,2.94055,-1.04334,-0.97607,-0.759824
46,4,3.24558,4.99439,4.99439,3.40417,3.32296,3.26774,-0.154214,-0.0770793,-0.0224465
46,6,4.38773,5.03448,5.03448,3.44191,3.37312,3.43889,0.909681,0.995734,0.913387
46,8,3.96139,5.04035,5.04035,3.44437,3.38509,3.50556,0.496912,0.563578,0.430446
47,0,5.67539,4.71884,4.71884,6.1329,6.52477,5.27019,-0.246956,-0.430943,0.254522
47,2,11.7318,4.89932,4.89932,9.21351,8.8926,10.7009,0.904814,1.05693,0.318896
48,0,2.53562,4.71884,4.71884,3.26787,3.27527,2.60691,-0.741775,-0.74758,-0.0905175
49,0,-0.145801,4.71884,4.71884,3.11802,0.830344,2.20691,-3.46519,-3.89167,-3.5291
49,2,0.471518,4.89932,4.89932,3.90292,2.46979,3.37177,-2.91046,-2.67839,-2.84746
49,4,3.47203,4.99439,4.99439,4.4128,3.69334,4.2745,-0.705747,-0.198369,-0.621476
49,6,4.27545,5.03448,5.03448,4.72661,4.60521,4.97512,-0.315983,-0.237045,-0.465552
49,8,9.0237,5.04035,5.04035,4.90177,5.2835,5.51991,2.78374,2.34343,2.10129
49,10,3.28322,5.02596,5.02596,4.97989,5.78675,5.94456,-1.12787,-1.43218,-1.48204
49,12,4.51695,5.00059,5.00059,4.99109,6.15883,6.27659,-0.314479,-0.882514,-0.928067
49,14,6.23795,4.97022,4.97022,4.9571,6.43261,6.53722,0.855363,-0.100179,-0.151548
49,16,7.57881,4.93863,4.93863,4.8935,6.63276,6.74282,1.81658,0.472173,0.410432
49,18,8.10167,4.90807,4.90807,4.81141,6.77772,6.90599,2.2638,0.646651,0.573153
49,20,8.72689,4.87981,4.87981,4.71873,6.88134,7.03647,2.81189,0.887838,0.795281
49,22,9.69166,4.85445,4.85445,4.62099,6.95399,7.14176,3.63253,1.30325,1.18195
49,24,3.46789,4.83217,4.83217,4.52201,7.00345,7.22764,-0.771686,-1.67119,-1.72204
49,26,2.41825,4.81294,4.81294,4.4244,7.03555,7.29858,-1.50103,-2.17255,-2.21356
49,28,8.96848,4.79653,4.79653,4.32987,7.05464,7.35801,3.54644,0.898066,0.724555
49,30,8.15492,4.78268,4.78268,4.2395,7.06401,7.40859,3.05733,0.511229,0.333486
50,0,6.79123,4.71884,4.71884,6.44976,6.51404,6.16619,0.175266,0.140868,0.335564
50,2,8.5542,4.89932,4.89932,7.15242,7.23723,7.35641,0.648794,0.602397,0.539007
51,0,2.4169,4.71884,4.71884,2.64238,2.62701,2.34928,-0.282482,-0.264763,0.0952878
51,2,7.23694,4.89932,4.89932,6.00644,5.82614,5.54637,0.67818,0.801612,1.00903
51,4,4.78182,4.99439,4.99439,7.12666,6.95631,6.76403,-1.0892,-1.03481,-0.970115
51,6,10.4008,5.03448,5.03448,7.14755,7.04467,6.94112,1.50673,1.57708,1.65
51,8,4.24282,5.04035,5.04035,6.68512,6.65514,6.61273,-1.2094,-1.19994,-1.1864
51,10,7.77732,5.02596,5.02596,6.05956,6.0882,6.07593,0.938426,0.918437,0.926979
51,12,3.78079,5.00059,5.00059,5.42808,5.49645,5.48921,-1.00462,-1.0333,-1.0303
51,14,3.73423,4.97022,4.97022,4.86011,4.95102,4.9316,-0.766878,-0.813582,-0.803752
51,16,4.98303,4.93863,4.93863,4.37938,4.47946,4.43769,0.456298,0.372141,0.406806
51,18,4.28803,4.90807,4.90807,3.98716,4.08702,4.01804,0.249802,0.162818,0.222446
51,20,5.31906,4.87981,4.87981,3.67474,3.76835,3.67095,1.48129,1.36226,1.48623
51,22,2.45481,4.85445,4.85445,3.42994,3.51388,3.38913,-0.941143,-0.997742,-0.912619
51,24,1.85191,4.83217,4.83217,3.24036,3.31306,3.16329,-1.41845,-1.45997,-1.37236
51,26,3.25504,4.81294,4.81294,3.09479,3.15592,2.98404,0.171415,0.103968,0.30064
51,28,2.59391,4.79653,4.79653,2.98372,3.03374,2.84278,-0.432495,-0.479941,-0.289811
51,30,3.26825,4.78268,4.78268,2.89938,2.93917,2.73207,0.421159,0.370645,0.649686
52,0,5.89253,4.71884,4.71884,4.83659,5.06447,4.79703,0.722741,0.541267,0.755995
52,2,2.45164,4.89932,4.89932,4.50515,4.67511,2.40791,-1.50892,-1.57441,0.0601276
53,0,0.971996,4.71884,4.71884,1.1149,1.34445,1.01136,-0.424305,-0.917083,-0.128856
53,2,-0.474683,4.89932,4.89932,-0.674182,-0.704366,-0.481294,0.979588,1.07947,0.0454721
53,4,-1.75121,4.99439,4.99439,-1.64246,-1.74557,-1.30157,-0.219183,-0.0107029,-1.14362
53,6,-1.54427,5.03448,5.03448,-2.10875,-2.18613,-1.6842,0.886144,0.971951,0.275045
54,0,3.9578,4.71884,4.71884,3.90532,3.95818,3.49475,0.0444899,-0.000319394,0.438624
54,2,3.25569,4.89932,4.89932,3.93692,3.95942,3.42215,-0.572818,-0.58837,-0.161018
55,0,5.88532,4.71884,4.71884,5.65539,5.72468,5.37369,0.13459,0.0928947,0.315187
55,2,5.9013,4.89932,4.89932,5.98718,6.07424,5.6849,-0.0474825,-0.0942487,0.126014
56,0,1.06923,4.71884,4.71884,2.57183,2.4438,2.38797,-1.9341,-1.862,-1.82814
56,2,3.19713,4.89932,4.89932,2.56154,2.4857,2.42018,0.821408,0.947471,1.06273
56,4,2.87912,4.99439,4.99439,2.55635,2.50558,2.43681,0.417971,0.493525,0.600874
56,6,1.87097,5.03448,5.03448,2.55438,2.51213,2.4435,-0.885673,-0.844893,-0.77565
56,8,2.54283,5.04035,5.04035,2.55434,2.51098,2.4441,-0.0149162,0.0419884,0.133726
56,10,2.23186,5.02596,5.02596,2.5554,2.50573,2.44116,-0.419123,-0.361817,-0.283819
56,12,1.80603,5.00059,5.00059,2.55701,2.49861,2.43635,-0.972241,-0.917597,-0.856449
56,14,3.33836,4.97022,4.97022,2.55883,2.49097,2.43076,1.00849,1.12615,1.23604
56,16,2.8969,4.93863,4.93863,2.56066,2.48357,2.42504,0.434688,0.550946,0.644132
56,18,2.26542,4.90807,4.90807,2.56239,2.4768,2.41959,-0.383661,-0.282531,-0.210929
56,20,2.71196,4.87981,4.87981,2.56394,2.47086,2.4146,0.191104,0.32302,0.40767
56,22,2.73866,4.85445,4.85445,2.56531,2.46576,2.41018,0.223699,0.366379,0.45117
57,0,1.15272,4.71884,4.71884,1.93888,1.70883,1.56304,-1.34227,-1.0773,-0.869023
57,2,2.52422,4.89932,4.89932,2.06027,1.92184,1.81129,0.745462,1.0376,1.30296
57,4,1.44011,4.99439,4.99439,2.11492,2.03359,1.94854,-1.05625,-0.966099,-0.863766
57,6,1.0034,5.03448,5.03448,2.13045,2.08057,2.01228,-1.75127,-1.71389,-1.65971
57,8,2.45289,5.04035,5.04035,2.12428,2.08744,2.0287,0.512097,0.579547,0.692184
57,10,1.9878,5.02596,5.02596,2.10717,2.07071,2.01584,-0.187539,-0.13256,-0.0460506
57,12,2.55342,5.00059,5.00059,2.0856,2.04123,1.98599,0.742553,0.830664,0.945845
58,0,11.6955,4.71884,4.71884,8.35442,8.52848,8.18006,1.32389,1.22931,1.42267
58,2,10.4584,4.89932,4.89932,8.53474,8.64034,8.46113,0.746142,0.696563,0.781434
58,4,12.0208,4.99439,4.99439,8.62265,8.69412,8.60642,1.3046,1.26666,1.31331
58,6,9.16986,5.03448,5.03448,8.65385,8.71248,8.66548,0.197393,0.173786,0.192683
58,8,7.77132,5.04035,5.04035,8.6517,8.7102,8.6717,-0.336861,-0.356833,-0.343718
58,10,8.83055,5.02596,5.02596,8.63128,8.69678,8.64723,0.0764255,0.0509186,0.0701805
58,12,1.34231,5.00059,5.00059,8.60209,8.67815,8.60654,-2.79382,-2.79835,-2.79409
58,14,8.70393,4.97022,4.97022,8.56995,8.65791,8.55886,0.0517533,0.0175959,0.056109
58,16,10.1606,4.93863,4.93863,8.53825,8.63815,8.50989,0.628987,0.58343,0.642115
59,0,6.45805,4.71884,4.71884,4.6487,4.53807,4.63724,1.28846,1.40057,1.29982
59,2,3.14681,4.89932,4.89932,4.59602,4.5417,4.42205,-1.04383,-1.01672,-0.954658
59,4,2.3656,4.99439,4.99439,4.57085,4.54346,4.3093,-1.59713,-1.5868,-1.49314
59,6,4.33803,5.03448,5.03448,4.56241,4.54408,4.26227,-0.162809,-0.150107,0.0588369
59,8,7.29838,5.04035,5.04035,4.56368,4.54402,4.25601,1.98369,2.0066,2.3664
59,10,2.3441,5.02596,5.02596,4.57016,4.54359,4.27374,-1.61244,-1.60251,-1.49468
59,12,3.13021,5.00059,5.00059,4.57904,4.54299,4.30439,-1.04742,-1.02946,-0.903031
59,14,3.51744,4.97022,4.97022,4.58863,4.54233,4.34082,-0.772792,-0.746928,-0.627928
59,16,3.14337,4.93863,4.93863,4.59795,4.54168,4.37856,-1.04726,-1.01922,-0.933865
59,18,6.09063,4.90807,4.90807,4.60649,4.54109,4.41495,1.06655,1.12959,1.25645
59,20,4.18404,4.87981,4.87981,4.61403,4.54056,4.44851,-0.3085,-0.259928,-0.196803
60,0,3.16846,4.71884,4.71884,4.21084,4.07735,3.25807,-0.819476,-0.737928,-0.091047
60,2,4.03112,4.89932,4.89932,4.52043,4.44347,4.13641,-0.35833,-0.307206,-0.0842632
60,4,4.41141,4.99439,4.99439,4.68483,4.63833,4.67207,-0.193207,-0.161953,-0.184689
60,6,5.94137,5.03448,5.03448,4.75619,4.72303,4.97074,0.824908,0.853942,0.64642
60,8,6.20737,5.04035,5.04035,4.76966,4.73899,5.1078,0.997845,1.02573,0.712637
61,0,7.38172,4.71884,4.71884,7.28452,6.89764,6.27371,0.0441716,0.232325,0.584651
61,2,9.51652,4.89932,4.89932,8.28304,8.28586,8.20563,0.492971,0.491675,0.528848
61,4,8.84739,4.99439,4.99439,8.79299,9.04211,9.25105,0.0204794,-0.0712884,-0.144448
61,6,13.6749,5.03448,5.03448,9.00089,9.39348,9.73103,1.71903,1.50883,1.34166
61,8,10.722,5.04035,5.04035,9.0277,9.49129,9.85863,0.621273,0.429232,0.289892
61,10,10.4215,5.02596,5.02596,8.95108,9.43564,9.77426,0.543795,0.345868,0.2192
61,12,10.8434,5.00059,5.00059,8.82023,9.2921,9.56951,0.759338,0.552669,0.440683
61,14,8.03679,4.97022,4.97022,8.66572,9.10313,9.30338,-0.240256,-0.387777,-0.450685
62,0,2.85016,4.71884,4.71884,3.57624,3.5708,2.90395,-0.672106,-0.668093,-0.0613243
63,0,2.23231,4.71884,4.71884,3.11182,3.19713,2.45558,-0.935633,-0.999003,-0.300992
63,2,-4.75664,4.89932,4.89932,-6.32191,-6.42311,-5.3096,0.819636,0.85888,0.344757
63,4,-13.2933,4.99439,4.99439,-13.0111,-13.547,-11.071,-0.0717979,0.0619942,-0.664483
63,6,-19.9164,5.03448,5.03448,-17.7006,-18.8943,-15.3292,-0.414404,-0.179087,-0.990634
64,0,0.502174,4.71884,4.71884,3.86909,3.34604,3.75524,-2.88073,-2.81357,-2.86771
64,2,5.06887,4.89932,4.89932,3.97987,3.50739,4.004,0.905815,1.47378,0.880412
64,4,3.2475,4.99439,4.99439,4.03625,3.58891,4.1391,-0.646908,-0.314917,-0.713088
64,6,4.77081,5.03448,5.03448,4.0583,3.6203,4.19977,0.581203,1.05202,0.450113
64,8,3.89933,5.04035,5.04035,4.05948,3.6214,4.21312,-0.1306,0.254058,-0.246553
64,10,4.46806,5.02596,5.02596,4.04874,3.60531,4.19767,0.342856,0.79218,0.213236
64,12,5.01723,5.00059,5.00059,4.03184,3.58045,4.16591,0.809067,1.32841,0.676497
64,14,4.66835,4.97022,4.97022,4.01246,3.55215,4.12606,0.541128,1.04024,0.435086
64,16,4.56343,4.93863,4.93863,3.99284,3.52362,4.08346,0.473074,0.976897,0.389109
65,0,2.41541,4.71884,4.71884,2.71749,2.64691,2.27456,-0.367988,-0.289537,0.204983
65,2,2.15291,4.89932,4.89932,2.67013,2.73958,2.15434,-0.641245,-0.708911,-0.00220889
66,0,5.75153,4.71884,4.71884,5.42721,5.11329,5.00231,0.197826,0.413207,0.495817
67,0,4.07936,4.71884,4.71884,4.57491,4.69849,4.48366,-0.358574,-0.436218,-0.298506
67,2,4.38736,4.89932,4.89932,4.69147,4.75246,4.66968,-0.214586,-0.254313,-0.200136
67,4,2.59931,4.99439,4.99439,4.74955,4.78064,4.77306,-1.4987,-1.51048,-1.50762
67,6,5.49253,5.03448,5.03448,4.77122,4.79228,4.82146,0.500467,0.483719,0.460751
67,8,6.06989,5.04035,5.04035,4.77113,4.79368,4.83429,0.90113,0.881322,0.846108
67,10,5.36958,5.02596,5.02596,4.75886,4.78907,4.82498,0.424839,0.401276,0.373646
67,12,5.9405,5.00059,5.00059,4.74052,4.78124,4.80276,0.837973,0.802638,0.78421
67,14,2.53321,4.97022,4.97022,4.71992,4.772,4.77381,-1.53369,-1.55308,-1.55374
67,16,4.95811,4.93863,4.93863,4.69934,4.76246,4.7422,0.182286,0.135993,0.150723
67,18,5.29326,4.90807,4.90807,4.68005,4.7533,4.71051,0.433749,0.376054,0.409537
67,20,3.69186,4.87981,4.87981,4.66269,4.74487,4.68033,-0.689265,-0.734662,-0.699144
67,22,6.06642,4.85445,4.85445,4.64749,4.73735,4.65253,1.0107,0.928736,1.00603
67,24,3.80254,4.83217,4.83217,4.63445,4.73079,4.62751,-0.594234,-0.649545,-0.590158
67,26,6.9627,4.81294,4.81294,4.62343,4.72514,4.60539,1.67493,1.56761,1.69446
67,28,1.22211,4.79653,4.79653,4.61423,4.72036,4.5861,-2.43361,-2.45333,-2.42823
67,30,5.74998,4.78268,4.78268,4.60663,4.71635,4.56946,0.821632,0.725504,0.855241
68,0,3.03764,4.71884,4.71884,2.53718,2.83278,3.06509,0.65298,0.239404,-0.0296481
68,2,3.24677,4.89932,4.89932,2.45436,2.60511,2.6387,1.0688,0.81539,0.762869
68,4,0.95217,4.99439,4.99439,2.415,2.48806,2.3644,-2.00519,-2.04352,-1.97726
68,6,2.95625,5.03448,5.03448,2.40198,2.44093,2.20082,0.763896,0.698869,1.1363
68,8,1.87385,5.04035,5.04035,2.40416,2.43646,2.11672,-0.730207,-0.764409,-0.379836
68,10,2.8862,5.02596,5.02596,2.41446,2.45661,2.08871,0.646788,0.578905,1.26396
68,12,1.88268,5.00059,5.00059,2.42847,2.48967,2.0993,-0.744,-0.807081,-0.341576
68,14,1.82049,4.97022,4.97022,2.44354,2.52822,2.13557,-0.844077,-0.926683,-0.488401
68,16,2.30922,4.93863,4.93863,2.45815,2.5677,2.18804,-0.200568,-0.333244,0.183342
68,18,2.16322,4.90807,4.90807,2.47151,2.60544,2.24984,-0.412926,-0.561871,-0.127443
68,20,2.89832,4.87981,4.87981,2.48327,2.64003,2.31605,0.553289,0.32387,0.83225
68,22,1.23686,4.85445,4.85445,2.49336,2.67084,2.38325,-1.66824,-1.77736,-1.59236
68,24,2.05011,4.83217,4.83217,2.50185,2.69772,2.44907,-0.597741,-0.794697,-0.539278
68,26,3.44752,4.81294,4.81294,2.50889,2.72082,2.51199,1.23849,0.884163,1.23288
69,0,6.78374,4.71884,4.71884,6.22657,6.24412,5.90438,0.296222,0.286087,0.493028
69,2,7.43735,4.89932,4.89932,6.4029,6.3549,6.15793,0.534829,0.563874,0.687793
70,0,6.52222,4.71884,4.71884,5.55593,5.521,5.53967,0.575747,0.600332,0.587156
70,2,6.40416,4.89932,4.89932,5.61197,5.60259,5.62555,0.4673,0.473622,0.45818
70,4,6.97088,4.99439,4.99439,5.63889,5.64347,5.66976,0.781966,0.778645,0.759681
70,6,6.64681,5.03448,5.03448,5.64805,5.6589,5.68749,0.585386,0.57792,0.558375
70,8,5.27192,5.04035,5.04035,5.64687,5.65904,5.68897,-0.219808,-0.226457,-0.242682
70,10,5.98101,5.02596,5.02596,5.6401,5.65058,5.68106,0.200096,0.193586,0.174782
70,12,5.83564,5.00059,5.00059,5.63072,5.63779,5.66823,0.120475,0.116176,0.0977744
70,14,1.65865,4.97022,4.97022,5.62055,5.62335,5.65332,-2.33348,-2.33397,-2.33914
70,16,5.69519,4.93863,4.93863,5.61063,5.60889,5.6381,0.0498913,0.0509327,0.0335207
70,18,4.42234,4.90807,4.90807,5.60151,5.59531,5.62359,-0.69687,-0.693971,-0.70713
70,20,8.19901,4.87981,4.87981,5.59345,5.58306,5.61034,1.54206,1.55109,1.52745
70,22,6.00368,4.85445,4.85445,5.58651,5.57232,5.5986,0.247208,0.256265,0.239524
70,24,6.74563,4.83217,4.83217,5.58064,5.5631,5.5884,0.691063,0.703685,0.685508
70,26,6.87237,4.81294,4.81294,5.57577,5.5553,5.57969,0.769807,0.784843,0.766938
70,28,2.93195,4.79653,4.79653,5.57176,5.54878,5.57235,-1.56841,-1.5612,-1.56859
70,30,5.67199,4.78268,4.78268,5.5685,5.5434,5.56622,0.0615235,0.0767958,0.0629071
71,0,5.18727,4.71884,4.71884,5.40211,5.57522,5.20374,-0.131652,-0.23035,-0.0104784
71,2,7.02309,4.89932,4.89932,5.68244,5.82984,5.61884,0.781013,0.677568,0.827326
72,0,1.25542,4.71884,4.71884,1.99194,1.94206,1.26679,-1.22402,-1.17043,-0.0297128
73,0,6.87635,4.71884,4.71884,6.05759,6.19102,5.70154,0.447442,0.366448,0.682112
73,2,6.02409,4.89932,4.89932,6.26475,6.34797,6.14716,-0.127172,-0.168902,-0.0662769
73,4,5.75403,4.99439,4.99439,6.36753,6.42679,6.39324,-0.318948,-0.346532,-0.330977
73,6,7.79409,5.03448,5.03448,6.40567,6.45685,6.50797,0.717524,0.685597,0.65421
73,8,7.83549,5.04035,5.04035,6.40538,6.45765,6.53849,0.739103,0.706328,0.656664
73,10,8.39296,5.02596,5.02596,6.38366,6.44192,6.51706,1.04197,1.00261,0.95288
73,12,6.23908,5.00059,5.00059,6.35133,6.41785,6.46549,-0.0585021,-0.0922084,-0.115923
73,14,6.27452,4.97022,4.97022,6.31507,6.39054,6.3983,-0.0212572,-0.0600992,-0.064042
74,0,0.561802,4.71884,4.71884,1.26324,1.36,0.542042,-1.83816,-1.94291,0.120681
75,0,3.73372,4.71884,4.71884,4.68473,4.34864,3.90176,-0.672017,-0.468106,-0.142571
75,2,6.16743,4.89932,4.89932,5.01739,5.02499,5.05979,0.758784,0.752624,0.72468
75,4,6.99744,4.99439,4.99439,5.16676,5.34884,5.62472,1.17293,1.02032,0.807902
75,6,5.43664,5.03448,5.03448,5.20951,5.46068,5.83031,0.144329,-0.0145765,-0.223525
75,8,5.8801,5.04035,5.04035,5.19347,5.45032,5.82646,0.437671,0.261039,0.0304793
75,10,8.00691,5.02596,5.02596,5.1479,5.3743,5.708,1.8385,1.6216,1.33327
75,12,4.42325,5.00059,5.00059,5.09025,5.2675,5.53386,-0.433778,-0.530576,-0.664378
75,14,6.18464,4.97022,4.97022,5.0305,5.15082,5.33973,0.759498,0.664427,0.523807
75,16,1.6569,4.93863,4.93863,4.97403,5.03624,5.14637,-2.20767,-2.22129,-2.2446
75,18,5.36939,4.90807,4.90807,4.92339,4.93012,4.96511,0.299881,0.294957,0.269544
75,20,5.5805,4.87981,4.87981,4.87951,4.83536,4.80146,0.475571,0.510133,0.537113
75,22,5.36594,4.85445,4.85445,4.84235,4.75284,4.65734,0.357942,0.42703,0.503665
75,24,3.3825,4.83217,4.83217,4.81143,4.68222,4.53265,-0.983143,-0.918921,-0.840006
75,26,4.15577,4.81294,4.81294,4.78602,4.62258,4.42615,-0.435937,-0.334304,-0.202225
75,28,5.70122,4.79653,4.79653,4.76535,4.57271,4.33606,0.650131,0.816984,1.04225
75,30,3.91224,4.78268,4.78268,4.74867,4.53132,4.26041,-0.583087,-0.452274,-0.270529
76,0,2.51937,4.71884,4.71884,4.14994,3.73914,2.62788,-1.3007,-1.07991,-0.13669
76,2,3.96837,4.89932,4.89932,4.60798,4.26299,3.67922,-0.459498,-0.228783,0.260159
76,4,5.01896,4.99439,4.99439,4.87176,4.59953,4.42569,0.100024,0.301875,0.443758
76,6,3.40994,5.03448,5.03448,5.00501,4.80259,4.94422,-1.05501,-0.959945,-1.02728
76,8,2.57628,5.04035,5.04035,5.05236,4.91145,5.29276,-1.62237,-1.57394,-1.69904
76,10,7.45134,5.02596,5.02596,5.04481,4.95471,5.51496,1.57916,1.66807,1.16233
76,12,7.24567,5.00059,5.00059,5.00371,4.95308,5.64363,1.48326,1.53225,0.939711
76,14,6.04653,4.97022,4.97022,4.9436,4.92153,5.70349,0.738553,0.756709,0.199103
77,0,3.67045,4.71884,4.71884,4.14338,4.03134,3.59813,-0.377852,-0.296348,0.0665382
78,0,3.73434,4.71884,4.71884,4.76211,4.77755,4.07248,-0.714457,-0.722851,-0.274867
79,0,3.28296,4.71884,4.71884,4.15971,4.11523,3.26951,-0.697743,-0.669502,0.013611
79,2,3.46207,4.89932,4.89932,4.56,4.61552,4.21575,-0.797052,-0.827285,-0.59182
79,4,5.05998,4.99439,4.99439,4.77741,4.90973,4.7988,0.195795,0.1013,0.180168
79,6,6.12446,5.03448,5.03448,4.87622,5.06411,5.1295,0.847409,0.693146,0.642111
79,8,6.33287,5.04035,5.04035,4.90014,5.12528,5.28711,0.967913,0.779976,0.654782
80,0,2.9238,4.71884,4.71884,4.25732,4.02107,3.04045,-1.03692,-0.903341,-0.127005
80,2,3.44909,4.89932,4.89932,4.56804,4.54596,4.1221,-0.810882,-0.798747,-0.540479
80,4,5.11187,4.99439,4.99439,4.73743,4.80413,4.73842,0.261649,0.212051,0.2609
80,6,7.27442,5.03448,5.03448,4.81478,4.89918,5.04646,1.69112,1.60496,1.46151
80,8,5.3726,5.04035,5.04035,4.83379,4.89829,5.15425,0.369,0.320553,0.140241
80,10,4.01084,5.02596,5.02596,4.81727,4.84443,5.13566,-0.554167,-0.569625,-0.725043
80,12,5.74948,5.00059,5.00059,4.78044,4.76458,5.04075,0.671047,0.684303,0.465444
81,0,7.15997,4.71884,4.71884,6.23126,6.48843,5.95613,0.493386,0.342622,0.669094
81,2,5.69093,4.89932,4.89932,11.9295,11.9765,11.2332,-1.73118,-1.73737,-1.6333
81,4,22.4384,4.99439,4.99439,15.2572,15.1634,14.5427,1.55812,1.58825,1.79734
81,6,17.2692,5.03448,5.03448,17.0547,16.8833,16.5221,0.0416392,0.0756562,0.149686
82,0,2.01042,4.71884,4.71884,4.11262,4.33654,2.59462,-1.69214,-1.77569,-0.745358
82,2,5.22169,4.89932,4.89932,4.55924,4.64036,4.18005,0.480993,0.414715,0.824935
82,4,5.96823,4.99439,4.99439,4.78575,4.78979,5.03943,0.817945,0.814462,0.610123
82,6,4.59039,5.03448,5.03448,4.87507,4.84452,5.43441,-0.193312,-0.173655,-0.514141
82,8,5.30096,5.04035,5.04035,4.88186,4.84345,5.53924,0.284193,0.312697,-0.142404
82,10,7.683,5.02596,5.02596,4.84169,4.81157,5.46915,1.94268,1.97557,1.34001
82,12,4.02475,5.00059,5.00059,4.77731,4.76459,5.29955,-0.521475,-0.514033,-0.796307
