id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,20,3.78957,4.92806,4.92806,6.18842,6.31246,5.42614,-1.27897,-1.31867,-0.995132
38,22,6.0559,4.89792,4.89792,6.24633,6.36985,5.64803,-0.100589,-0.162617,0.238265
38,24,10.0233,4.87065,4.87065,6.29769,6.42081,5.85588,1.95186,1.85117,2.34806
39,0,8.28323,4.70943,4.70943,7.41392,7.37657,6.84343,0.386871,0.405534,0.694174
39,2,10.0942,4.90851,4.90851,7.91407,8.01236,7.97062,0.908898,0.857272,0.879041
39,4,6.8841,5.02048,5.02048,8.20203,8.36869,8.66697,-0.530163,-0.585312,-0.678719
39,6,12.1609,5.07407,5.07407,8.34822,8.54021,9.06397,1.50687,1.39882,1.12733
40,0,3.93364,4.70943,4.70943,4.06627,3.93622,3.45442,-0.107617,-0.00216037,0.457713
40,2,0.867943,4.90851,4.90851,4.0686,3.87811,3.42706,-2.59556,-2.56099,-2.4638
41,0,8.58942,4.70943,4.70943,6.81275,6.67955,6.47939,0.860439,0.943394,1.07446
41,2,5.34877,4.90851,4.90851,7.09154,6.92057,6.79291,-0.810843,-0.749363,-0.70144
41,4,8.03126,5.02048,5.02048,7.24952,7.05941,6.97362,0.355789,0.454223,0.500398
42,0,9.10774,4.70943,4.70943,6.5369,6.67491,6.53914,1.2976,1.20255,1.29602
42,2,7.87973,4.90851,4.90851,6.5812,6.72024,6.56184,0.651007,0.569272,0.662664
42,4,7.50746,5.02048,5.02048,6.60325,6.74152,6.57432,0.451805,0.374863,0.468308
42,6,9.05067,5.07407,5.07407,6.61143,6.74832,6.58004,1.2173,1.12567,1.23884
42,8,8.44678,5.08952,5.08952,6.61132,6.74683,6.58141,0.915997,0.831327,0.935154
42,10,5.53198,5.08101,5.08101,6.60657,6.74097,6.58009,-0.536665,-0.59175,-0.525548
42,12,3.98165,5.05828,5.05828,6.59952,6.73317,6.57723,-1.3088,-1.34831,-1.30205
42,14,4.74623,5.02796,5.02796,6.59162,6.72486,6.57358,-0.923702,-0.970772,-0.917183
42,16,5.27273,4.99445,4.99445,6.58374,6.71686,6.56964,-0.657009,-0.709377,-0.651338
42,18,4.20941,4.96057,4.96057,6.57638,6.7096,6.56574,-1.18753,-1.22946,-1.1841
42,20,6.26559,4.92806,4.92806,6.56976,6.70324,6.56204,-0.152758,-0.215416,-0.149058
42,22,9.44429,4.89792,4.89792,6.56398,6.69782,6.55867,1.4478,1.35294,1.45165
42,24,7.56248,4.87065,4.87065,6.55903,6.69328,6.55565,0.504769,0.42847,0.506732
42,26,7.87263,4.84642,4.84642,6.55487,6.68954,6.553,0.6633,0.583524,0.664427
42,28,6.8618,4.82518,4.82518,6.5514,6.68649,6.55071,0.156326,0.086507,0.156689
42,30,3.81409,4.80677,4.80677,6.54854,6.68403,6.54875,-1.37773,-1.41668,-1.37779
43,0,5.58128,4.70943,4.70943,4.64959,4.78644,4.75882,0.661138,0.547906,0.570235
43,2,4.0335,4.90851,4.90851,4.36828,4.40865,3.90368,-0.252861,-0.280759,0.109727
43,4,4.52231,5.02048,5.02048,4.2121,4.21718,3.38979,0.242992,0.238727,1.10233
43,6,1.95983,5.07407,5.07407,4.1389,4.1423,3.11209,-1.73709,-1.73837,-1.22162
44,0,1.85964,4.70943,4.70943,3.23861,3.05343,1.95301,-1.40486,-1.28996,-0.15773
44,2,1.81119,4.90851,4.90851,3.74242,3.72028,3.27277,-1.70263,-1.69312,-1.47349
44,4,5.96404,5.02048,5.02048,4.03446,4.116,4.06404,1.57803,1.48141,1.54253
44,6,4.30936,5.07407,5.07407,4.18404,4.32715,4.49534,0.0988263,-0.0135597,-0.136499
44,8,4.48228,5.08952,5.08952,4.23962,4.41472,4.68498,0.188839,0.0504868,-0.142758
44,10,5.71094,5.08101,5.08101,4.23487,4.42147,4.71566,1.15001,0.962235,0.696372
44,12,4.70596,5.05828,5.05828,4.19298,4.37715,4.64483,0.40366,0.247853,0.0434265
45,0,5.89405,4.70943,4.70943,5.78328,5.95563,5.37386,0.0631941,-0.0341174,0.319381
45,2,5.80442,4.90851,4.90851,6.05588,6.17187,5.88041,-0.137007,-0.196437,-0.0426396
45,4,7.85155,5.02048,5.02048,6.20198,6.29157,6.17932,0.877563,0.818085,0.892881
45,6,6.13278,5.07407,5.07407,6.26602,6.34746,6.33595,-0.0701617,-0.111592,-0.1058
45,8,6.39584,5.08952,5.08952,6.27845,6.36229,6.39696,0.0616875,0.0173971,-0.000579935
45,10,7.41464,5.08101,5.08101,6.25987,6.35171,6.39544,0.608654,0.552146,0.525808
45,12,7.43184,5.05828,5.05828,6.22401,6.32635,6.35465,0.640283,0.576552,0.559295
46,0,2.43452,4.70943,4.70943,3.12542,2.78699,2.35618,-0.729365,-0.417279,0.109698
46,2,2.26561,4.90851,4.90851,3.32988,3.1268,2.90339,-1.05453,-0.908728,-0.724776
46,4,3.24558,5.02048,5.02048,3.44219,3.30634,3.24022,-0.188453,-0.060628,0.00546184
46,6,4.38773,5.07407,5.07407,3.4938,3.38321,3.42918,0.844195,0.979636,0.922274
46,8,3.96139,5.08952,5.08952,3.50652,3.39633,3.51583,0.428004,0.54893,0.418138
47,0,5.67539,4.70943,4.70943,6.31092,6.21006,5.27452,-0.332262,-0.284072,0.25076
47,2,11.7318,4.90851,4.90851,9.53709,9.85979,10.8308,0.759272,0.626433,0.274477
48,0,2.53562,4.70943,4.70943,3.35622,3.30351,2.59782,-0.80671,-0.766935,-0.0789994
49,0,-0.145801,4.70943,4.70943,5.49257,5.07592,6.56764,-3.387,-3.39419,-3.37267
49,2,0.471518,4.90851,4.90851,5.74981,5.11845,6.43608,-3.02885,-2.99547,-3.0577
49,4,3.47203,5.02048,5.02048,5.89898,5.14334,6.36722,-1.35744,-1.07214,-1.50026
49,6,4.27545,5.07407,5.07407,5.97449,5.15609,6.33863,-0.938297,-0.563527,-1.07394
49,8,9.0237,5.08952,5.08952,6.0009,5.16065,6.33499,1.662,2.46981,1.40034
49,10,3.28322,5.08101,5.08101,5.99561,5.15988,6.34604,-1.49265,-1.20001,-1.59242
49,12,4.51695,5.05828,5.05828,5.9708,5.15579,6.36498,-0.803386,-0.408818,-0.957965
49,14,6.23795,5.02796,5.02796,5.93491,5.14978,6.38743,0.168473,0.697179,-0.0772115
49,16,7.57881,4.99445,4.99445,5.89364,5.14284,6.41063,0.943402,1.56281,0.601235
49,18,8.10167,4.96057,4.96057,5.85079,5.1356,6.43297,1.26933,1.90558,0.855864
49,20,8.72689,4.92806,4.92806,5.8088,5.12849,6.45354,1.65749,2.31504,1.16227
49,22,9.69166,4.89792,4.89792,5.76912,5.12176,6.47192,2.24334,2.94391,1.64144
49,24,3.46789,4.87065,4.87065,5.7326,5.11556,6.48799,-1.30346,-1.06271,-1.53585
49,26,2.41825,4.84642,4.84642,5.69959,5.10997,6.50182,-1.89953,-1.738,-2.07225
49,28,8.96848,4.82518,4.82518,5.67018,5.10499,6.51356,1.91925,2.49702,1.24353
49,30,8.15492,4.80677,4.80677,5.64427,5.10061,6.52342,1.46762,1.97573,0.825178
50,0,6.79123,4.70943,4.70943,6.56656,6.57014,6.13577,0.112891,0.111032,0.352468
50,2,8.5542,4.90851,4.90851,7.3539,7.26305,7.54657,0.538527,0.586535,0.440541
51,0,2.4169,4.70943,4.70943,2.56721,2.39443,2.32727,-0.193179,0.0309643,0.127068
51,2,7.23694,4.90851,4.90851,5.78343,5.68362,5.44271,0.82922,0.901722,1.08768
51,4,4.78182,5.02048,5.02048,6.98597,6.89792,6.65955,-1.041,-1.01217,-0.930307
51,6,10.4008,5.07407,5.07407,7.14335,7.04205,6.86525,1.50456,1.57366,1.69916
51,8,4.24282,5.08952,5.08952,6.80068,6.67882,6.57072,-1.24098,-1.20342,-1.16893
51,10,7.77732,5.08101,5.08101,6.25675,6.11496,6.063,0.801851,0.896951,0.932915
51,12,3.78079,5.05828,5.05828,5.6687,5.51061,5.4975,-1.09884,-1.03571,-1.03031
51,14,3.73423,5.02796,5.02796,5.11358,4.94345,4.95336,-0.889995,-0.807077,-0.812064
51,16,4.98303,4.99445,4.99445,4.6242,4.44592,4.46651,0.256026,0.398602,0.381552
51,18,4.28803,4.96057,4.96057,4.20985,4.02653,4.04911,0.0612775,0.214285,0.194685
51,20,5.31906,4.92806,4.92806,3.86801,3.68199,3.70097,1.23774,1.46697,1.44253
51,22,2.45481,4.89792,4.89792,3.59094,3.40388,3.416,-1.0439,-0.919946,-0.92839
51,24,1.85191,4.87065,4.87065,3.36915,3.18214,3.18583,-1.48583,-1.37925,-1.38147
51,26,3.25504,4.84642,4.84642,3.1932,3.00694,3.00172,0.0638975,0.272238,0.27845
51,28,2.59391,4.82518,4.82518,3.05454,2.86941,2.85551,-0.497565,-0.316792,-0.302272
51,30,3.26825,4.80677,4.80677,2.94582,2.762,2.74005,0.361134,0.604751,0.636037
52,0,5.89253,4.70943,4.70943,4.85806,4.95765,4.74319,0.70258,0.62218,0.799497
52,2,2.45164,4.90851,4.90851,4.70074,4.54667,2.43808,-1.57863,-1.52032,0.0183547
53,0,0.971996,4.70943,4.70943,1.12332,1.2803,0.981444,-0.444465,-0.794524,-0.0317598
53,2,-0.474683,4.90851,4.90851,-0.729152,-0.707402,-0.47196,1.15148,1.08543,-0.019039
53,4,-1.75121,5.02048,5.02048,-1.7812,-1.68237,-1.30682,0.0555439,-0.135004,-1.12199
53,6,-1.54427,5.07407,5.07407,-2.31743,-2.04213,-1.72814,1.10078,0.804378,0.351047
54,0,3.9578,4.70943,4.70943,3.92017,3.97823,3.48802,0.0316759,-0.0169445,0.444383
54,2,3.25569,4.90851,4.90851,3.91266,3.8759,3.41796,-0.554001,-0.527958,-0.156642
55,0,5.88532,4.70943,4.70943,5.75884,5.61813,5.38566,0.0724641,0.156918,0.306111
55,2,5.9013,4.90851,4.90851,6.15002,5.96501,5.75206,-0.133436,-0.0352356,0.0856048
56,0,1.06923,4.70943,4.70943,2.4888,2.65545,2.3771,-1.88193,-1.97089,-1.81532
56,2,3.19713,4.90851,4.90851,2.49579,2.55746,2.41448,0.927172,0.825254,1.0695
56,4,2.87912,5.02048,5.02048,2.49937,2.50943,2.43518,0.501302,0.486076,0.601487
56,6,1.87097,5.07407,5.07407,2.5008,2.49222,2.44479,-0.83096,-0.822459,-0.774405
56,8,2.54283,5.08952,5.08952,2.50091,2.49322,2.44722,0.0553101,0.0656508,0.128908
56,10,2.23186,5.08101,5.08101,2.50025,2.50426,2.4452,-0.354175,-0.358894,-0.287863
56,12,1.80603,5.05828,5.05828,2.4992,2.52016,2.44059,-0.915111,-0.934945,-0.857857
56,14,3.33836,5.02796,5.02796,2.49798,2.53772,2.43465,1.11001,1.04095,1.2247
56,16,2.8969,4.99445,4.99445,2.49674,2.55508,2.42821,0.528818,0.441409,0.636862
56,18,2.26542,4.96057,4.96057,2.49556,2.57119,2.42177,-0.30427,-0.392375,-0.213017
56,20,2.71196,4.92806,4.92806,2.49448,2.58557,2.41567,0.287654,0.161273,0.404684
56,22,2.73866,4.89792,4.89792,2.49353,2.59807,2.41006,0.324357,0.178539,0.449852
57,0,1.15272,4.70943,4.70943,1.91108,2.05225,1.56107,-1.30928,-1.44618,-0.863071
57,2,2.52422,4.90851,4.90851,2.01001,2.02567,1.79747,0.844072,0.812042,1.334
57,4,1.44011,5.02048,5.02048,2.06062,2.01252,1.93491,-0.993537,-0.938434,-0.843726
57,6,1.0034,5.07407,5.07407,2.08065,2.00773,2.00467,-1.70827,-1.65047,-1.64796
57,8,2.45289,5.08952,5.08952,2.08205,2.00789,2.0292,0.587671,0.731232,0.688914
57,10,1.9878,5.08101,5.08101,2.07273,2.01082,2.02444,-0.135199,-0.0377779,-0.0597156
57,12,2.55342,5.05828,5.05828,2.05784,2.0151,2.0016,0.794581,0.881418,0.909627
58,0,11.6955,4.70943,4.70943,8.37661,8.52432,8.1686,1.30726,1.22744,1.42457
58,2,10.4584,4.90851,4.90851,8.54884,8.59225,8.42139,0.737001,0.716607,0.798086
58,4,12.0208,5.02048,5.02048,8.63784,8.62931,8.56009,1.29219,1.29672,1.33389
58,6,9.16986,5.07407,5.07407,8.67399,8.64604,8.62356,0.188621,0.199897,0.209018
58,8,7.77132,5.08952,5.08952,8.67774,8.64976,8.63884,-0.344636,-0.335078,-0.331331
58,10,8.83055,5.08101,5.08101,8.66268,8.64552,8.62451,0.0639371,0.0706132,0.0788238
58,12,1.34231,5.05828,5.05828,8.63769,8.63675,8.59317,-2.78668,-2.78663,-2.78403
58,14,8.70393,5.02796,5.02796,8.60843,8.62573,8.55321,0.0366038,0.029912,0.0581387
58,16,10.1606,4.99445,4.99445,8.57838,8.61393,8.5101,0.608534,0.592409,0.639893
59,0,6.45805,4.70943,4.70943,4.55134,4.74737,4.67094,1.38224,1.18892,1.26236
59,2,3.14681,4.90851,4.90851,4.51467,4.60427,4.45095,-0.99966,-1.04442,-0.966741
59,4,2.3656,5.02048,5.02048,4.49724,4.53165,4.32644,-1.56389,-1.57707,-1.49537
59,6,4.33803,5.07407,5.07407,4.49149,4.50339,4.2662,-0.112731,-0.121154,0.0555546
59,8,7.29838,5.08952,5.08952,4.49248,4.50201,4.24811,2.06074,2.04939,2.36908
59,10,2.3441,5.08101,5.08101,4.49707,4.51596,4.2567,-1.57959,-1.58679,-1.48248
59,12,3.13021,5.05828,5.05828,4.5033,4.53779,4.28121,-1.00601,-1.02344,-0.887045
59,14,3.51744,5.02796,5.02796,4.50999,4.56276,4.31435,-0.726133,-0.755892,-0.609442
59,16,3.14337,4.99445,4.99445,4.51648,4.58803,4.35123,-1.0031,-1.03891,-0.915889
59,18,6.09063,4.96057,4.96057,4.52241,4.61194,4.38868,1.14412,1.05786,1.27953
59,20,4.18404,4.92806,4.92806,4.52763,4.63365,4.42474,-0.25038,-0.320145,-0.179485
60,0,3.16846,4.70943,4.70943,4.08587,4.02008,3.25844,-0.740824,-0.698956,-0.091115
60,2,4.03112,4.90851,4.90851,4.4759,4.46909,4.10605,-0.327875,-0.323341,-0.0602091
60,4,4.41141,5.02048,5.02048,4.69563,4.74077,4.64309,-0.199711,-0.229226,-0.164633
60,6,5.94137,5.07407,5.07407,4.80206,4.88955,4.95977,0.782798,0.709756,0.652999
60,8,6.20737,5.08952,5.08952,4.8349,4.95451,5.12188,0.936596,0.834328,0.699252
61,0,7.38172,4.70943,4.70943,7.30326,7.26191,6.34782,0.0354445,0.0544346,0.537392
61,2,9.51652,4.90851,4.90851,8.22122,8.22999,8.12041,0.519843,0.515768,0.567254
61,4,8.84739,5.02048,5.02048,8.72891,8.78189,9.12576,0.0447841,0.0246088,-0.100647
61,6,13.6749,5.07407,5.07407,8.9707,9.05787,9.62737,1.7302,1.68179,1.38713
61,8,10.722,5.08952,5.08952,9.04386,9.15453,9.80437,0.612211,0.56492,0.308789
61,10,10.4215,5.08101,5.08101,9.01348,9.13795,9.77786,0.515398,0.463436,0.217178
61,12,10.8434,5.05828,5.05828,8.92273,9.05295,9.62906,0.710224,0.65255,0.416101
61,14,8.03679,5.02796,5.02796,8.79988,8.9296,9.41194,-0.286112,-0.329885,-0.482066
62,0,2.85016,4.70943,4.70943,3.53495,3.54424,2.89382,-0.639171,-0.646137,-0.0497833
63,0,2.23231,4.70943,4.70943,3.08641,2.84735,2.42405,-0.913044,-0.712689,-0.260979
63,2,-4.75664,4.90851,4.90851,-6.40867,-5.76907,-5.12346,0.850527,0.579025,0.23623
63,4,-13.2933,5.02048,5.02048,-13.0123,-12.5409,-10.9932,-0.0712488,-0.197948,-0.69034
63,6,-19.9164,5.07407,5.07407,-17.5954,-17.9347,-15.5856,-0.43523,-0.364572,-0.916812
64,0,0.502174,4.70943,4.70943,3.76514,3.6272,3.68725,-2.85936,-2.84263,-2.85006
64,2,5.06887,4.90851,4.90851,3.97763,3.86853,3.95449,0.905179,1.02376,0.929781
64,4,3.2475,5.02048,5.02048,4.08501,4.00372,4.10848,-0.676449,-0.623193,-0.691432
64,6,4.77081,5.07407,5.07407,4.12653,4.06837,4.18551,0.515136,0.569673,0.461384
64,8,3.89933,5.08952,5.08952,4.12835,4.08728,4.21147,-0.183031,-0.15172,-0.244541
64,10,4.46806,5.08101,5.08101,4.1076,4.0776,4.20463,0.289539,0.315947,0.20672
64,12,5.01723,5.05828,5.05828,4.07535,4.05103,4.17775,0.762553,0.786941,0.662991
64,14,4.66835,5.02796,5.02796,4.03852,4.01544,4.13962,0.514563,0.536491,0.421417
64,16,4.56343,4.99445,4.99445,4.00132,3.97602,4.09619,0.463507,0.487454,0.376355
65,0,2.41541,4.70943,4.70943,2.74226,2.56819,2.27154,-0.393263,-0.196288,0.208967
65,2,2.15291,4.90851,4.90851,2.72726,2.54845,2.15339,-0.694845,-0.512098,-0.000747975
66,0,5.75153,4.70943,4.70943,5.38883,5.41746,4.98964,0.222073,0.203463,0.503802
67,0,4.07936,4.70943,4.70943,4.44972,4.38288,4.17181,-0.274614,-0.228489,-0.0731153
67,2,4.38736,4.90851,4.90851,4.59271,4.56034,4.49573,-0.147518,-0.125148,-0.0795264
67,4,2.59931,5.02048,5.02048,4.6676,4.66577,4.70495,-1.46203,-1.46131,-1.47662
67,6,5.49253,5.07407,5.07407,4.69885,4.72133,4.83049,0.557299,0.538938,0.452197
67,8,6.06989,5.08952,5.08952,4.70306,4.74305,4.89577,0.958898,0.922993,0.791279
67,10,5.36958,5.08101,5.08101,4.69135,4.74244,4.91839,0.477002,0.436314,0.302674
67,12,5.9405,5.05828,5.05828,4.67107,4.72771,4.91153,0.896665,0.846395,0.691231
67,14,2.53321,5.02796,5.02796,4.64696,4.7046,4.88495,-1.5008,-1.52284,-1.58843
67,16,4.95811,4.99445,4.99445,4.62197,4.67711,4.84584,0.239956,0.198225,0.0764397
67,18,5.29326,4.96057,4.96057,4.59787,4.64794,4.79942,0.499017,0.458095,0.339496
67,20,3.69186,4.92806,4.92806,4.57562,4.61886,4.74945,-0.637268,-0.662189,-0.734699
67,22,6.06642,4.89792,4.89792,4.5557,4.59101,4.69855,1.09413,1.06034,0.960552
67,24,3.80254,4.87065,4.87065,4.53824,4.56504,4.64853,-0.53487,-0.551101,-0.600466
67,26,6.9627,4.84642,4.84642,4.52317,4.5413,4.6006,1.77952,1.75924,1.69403
67,28,1.22211,4.82518,4.82518,4.51034,4.51993,4.5555,-2.40541,-2.40731,-2.41428
67,30,5.74998,4.80677,4.80677,4.49951,4.50091,4.51365,0.916947,0.915638,0.903739
68,0,3.03764,4.70943,4.70943,2.7504,3.07716,3.07853,0.344583,-0.0423759,-0.0438247
68,2,3.24677,4.90851,4.90851,2.55413,2.82268,2.65842,0.894764,0.495729,0.730216
68,4,0.95217,5.02048,5.02048,2.45491,2.67395,2.38387,-2.01969,-2.12453,-1.98156
68,6,2.95625,5.07407,5.07407,2.41656,2.59764,2.21639,0.736848,0.455494,1.10139
68,8,1.87385,5.08952,5.08952,2.41497,2.56983,2.12667,-0.739301,-0.893568,-0.392242
68,10,2.8862,5.08101,5.08101,2.43427,2.57354,2.09254,0.612558,0.400854,1.25142
68,12,1.88268,5.05828,5.05828,2.46421,2.59683,2.09727,-0.778631,-0.907364,-0.337592
68,14,1.82049,5.02796,5.02796,2.49839,2.63141,2.12838,-0.895239,-1.01678,-0.47729
68,16,2.30922,4.99445,4.99445,2.53289,2.67162,2.17659,-0.291362,-0.44756,0.201043
68,18,2.16322,4.96057,4.96057,2.56551,2.71368,2.23509,-0.517364,-0.669267,-0.106095
68,20,2.89832,4.92806,4.92806,2.59509,2.75514,2.29895,0.385531,0.171468,0.860205
68,22,1.23686,4.89792,4.89792,2.62118,2.7945,2.36465,-1.74251,-1.83908,-1.57361
68,24,2.05011,4.87065,4.87065,2.64371,2.83091,2.42973,-0.740837,-0.910029,-0.515505
68,26,3.44752,4.84642,4.84642,2.66289,2.86396,2.49254,0.972188,0.672283,1.26411
69,0,6.78374,4.70943,4.70943,6.14722,6.20036,5.89262,0.341641,0.310437,0.498959
69,2,7.43735,4.90851,4.90851,6.36111,6.35692,6.15813,0.558232,0.560778,0.685388
70,0,6.52222,4.70943,4.70943,5.55057,6.06116,5.54789,0.577576,0.25098,0.57945
70,2,6.40416,4.90851,4.90851,5.66039,5.96789,5.61717,0.433539,0.2412,0.462266
70,4,6.97088,5.02048,5.02048,5.7219,5.91535,5.65534,0.720199,0.588746,0.767505
70,6,6.64681,5.07407,5.07407,5.75111,5.89018,5.6729,0.513866,0.423832,0.566437
70,8,5.27192,5.08952,5.08952,5.75929,5.88291,5.67717,-0.279207,-0.342672,-0.235522
70,10,5.98101,5.08101,5.08101,5.7543,5.88691,5.67324,0.129993,0.05274,0.178992
70,12,5.83564,5.05828,5.05828,5.74154,5.89761,5.66457,0.0540752,-0.0346673,0.0996413
70,14,1.65865,5.02796,5.02796,5.72467,5.91188,5.65349,-2.34345,-2.37373,-2.33142
70,16,5.69519,4.99445,4.99445,5.70611,5.92767,5.64152,-0.00631335,-0.129403,0.0313895
70,18,4.42234,4.96057,4.96057,5.6874,5.94363,5.62961,-0.733896,-0.844497,-0.707559
70,20,8.19901,4.92806,4.92806,5.6695,5.95894,5.61833,1.47207,1.24031,1.51552
70,22,6.00368,4.89792,4.89792,5.65294,5.97313,5.60801,0.204719,0.0168771,0.23279
70,24,6.74563,4.87065,4.87065,5.63799,5.98596,5.59878,0.648209,0.418725,0.675852
70,26,6.87237,4.84642,4.84642,5.62473,5.99736,5.59067,0.731858,0.481384,0.756416
70,28,2.93195,4.82518,4.82518,5.61313,6.00734,5.58364,-1.57601,-1.6891,-1.5669
70,30,5.67199,4.80677,4.80677,5.60309,6.01598,5.57762,0.0405735,-0.188658,0.0558291
71,0,5.18727,4.70943,4.70943,5.6134,5.45267,5.19571,-0.25047,-0.160595,-0.00535599
71,2,7.02309,4.90851,4.90851,5.91041,5.70612,5.61927,0.621137,0.761504,0.824267
72,0,1.25542,4.70943,4.70943,1.93459,2.04035,1.26322,-1.15831,-1.2693,-0.0203731
73,0,6.87635,4.70943,4.70943,6.06445,5.99979,5.68896,0.441718,0.482035,0.688645
73,2,6.02409,4.90851,4.90851,6.25552,6.23263,6.12031,-0.122069,-0.110396,-0.0518708
73,4,5.75403,5.02048,5.02048,6.35122,6.35364,6.37033,-0.310234,-0.311374,-0.3192
73,6,7.79409,5.07407,5.07407,6.38745,6.40347,6.49722,0.7266,0.716528,0.65858
73,8,7.83549,5.08952,5.08952,6.38803,6.40949,6.54229,0.747616,0.734064,0.652194
73,10,8.39296,5.08101,5.08101,6.36854,6.38995,6.53462,1.04881,1.03424,0.938301
73,12,6.23908,5.05828,5.05828,6.33896,6.35679,6.49451,-0.0519855,-0.0610944,-0.129763
73,14,6.27452,5.02796,5.02796,6.30552,6.31764,6.4359,-0.0162222,-0.0225208,-0.0827342
74,0,0.561802,4.70943,4.70943,1.20911,1.2182,0.541303,-1.76638,-1.77782,0.12495
75,0,3.73372,4.70943,4.70943,4.5974,4.9169,3.8975,-0.619838,-0.79396,-0.138648
75,2,6.16743,4.90851,4.90851,5.08296,5.11313,4.98791,0.703944,0.680321,0.780237
75,4,6.99744,5.02048,5.02048,5.30534,5.20456,5.54072,1.05233,1.13659,0.867451
75,6,5.43664,5.07407,5.07407,5.373,5.23336,5.7602,0.0390765,0.128161,-0.185336
75,8,5.8801,5.08952,5.08952,5.35417,5.22655,5.77986,0.324099,0.412576,0.0572198
75,10,8.00691,5.08101,5.08101,5.29095,5.20113,5.68599,1.69366,1.77989,1.34676
75,12,4.42325,5.05828,5.05828,5.20874,5.16751,5.53346,-0.497561,-0.475207,-0.661983
75,14,6.18464,5.02796,5.02796,5.12227,5.13187,5.35642,0.684303,0.676858,0.510161
75,16,1.6569,4.99445,4.99445,5.03965,5.09764,5.17547,-2.21466,-2.227,-2.24313
75,18,5.36939,4.96057,4.96057,4.96487,5.06658,5.00239,0.268826,0.197196,0.24206
75,20,5.5805,4.92806,4.92806,4.8995,5.0394,4.8434,0.4586,0.354269,0.502122
75,22,5.36594,4.89792,4.89792,4.84369,5.01621,4.7012,0.355743,0.230033,0.46653
75,24,3.3825,4.87065,4.87065,4.79688,4.9968,4.57638,-0.972845,-1.06593,-0.860746
75,26,4.15577,4.84642,4.84642,4.7581,4.98077,4.46829,-0.417678,-0.546509,-0.230768
75,28,5.70122,4.82518,4.82518,4.7263,4.96769,4.37564,0.680589,0.487198,0.999545
75,30,3.91224,4.80677,4.80677,4.70043,4.9571,4.29685,-0.55326,-0.69545,-0.295328
76,0,2.51937,4.70943,4.70943,3.40989,3.55942,2.64514,-0.861673,-0.964082,-0.156878
76,2,3.96837,4.90851,4.90851,4.24908,4.25912,3.66139,-0.217971,-0.225235,0.276634
76,4,5.01896,5.02048,5.02048,4.80397,4.70904,4.39512,0.147652,0.217148,0.468318
76,6,3.40994,5.07407,5.07407,5.15339,4.98121,4.91411,-1.11623,-1.04077,-1.00993
76,8,2.57628,5.08952,5.08952,5.35538,5.12808,5.27032,-1.71219,-1.64183,-1.68657
76,10,7.45134,5.08101,5.08101,5.45258,5.18771,5.50348,1.20947,1.43969,1.16777
76,12,7.24567,5.05828,5.05828,5.4763,5.18764,5.64406,1.06603,1.30894,0.936279
76,14,6.04653,5.02796,5.02796,5.44939,5.14773,5.7153,0.361548,0.576082,0.191213
77,0,3.67045,4.70943,4.70943,4.11907,4.0931,3.5874,-0.359347,-0.340693,0.076382
78,0,3.73434,4.70943,4.70943,4.7098,4.79017,4.18782,-0.683354,-0.727247,-0.357281
79,0,3.28296,4.70943,4.70943,4.13602,4.47532,3.26718,-0.680512,-0.879066,0.0159313
79,2,3.46207,4.90851,4.90851,4.58883,4.78073,4.17743,-0.810147,-0.910068,-0.565001
79,4,5.05998,5.02048,5.02048,4.84408,4.9535,4.75902,0.147048,0.0709193,0.208648
79,6,6.12446,5.07407,5.07407,4.96825,5.03753,5.10659,0.767842,0.711908,0.65766
79,8,6.33287,5.08952,5.08952,5.00739,5.06358,5.28925,0.873377,0.827071,0.651012
80,0,2.9238,4.70943,4.70943,4.19543,3.95621,3.0866,-1.00005,-0.861018,-0.174022
80,2,3.44909,4.90851,4.90851,4.60156,4.37739,4.08909,-0.826343,-0.699697,-0.516401
80,4,5.11187,5.02048,5.02048,4.82396,4.61716,4.6863,0.196919,0.353516,0.299627
80,6,7.27442,5.07407,5.07407,4.92669,4.73558,5.00711,1.57228,1.76889,1.49403
80,8,5.3726,5.08952,5.08952,4.95347,4.77461,5.14246,0.279181,0.413235,0.14766
80,10,4.01084,5.08101,5.08101,4.93382,4.76337,5.15613,-0.617224,-0.521248,-0.732873
80,12,5.74948,5.05828,5.05828,4.88749,4.72183,5.0926,0.581905,0.718076,0.42558
81,0,7.15997,4.70943,4.70943,6.75469,6.6916,5.99205,0.197968,0.230938,0.643099
81,2,5.69093,4.90851,4.90851,11.4922,11.5638,11.0421,-1.66554,-1.67567,-1.59894
81,4,22.4384,5.02048,5.02048,14.417,14.4495,14.3257,1.83577,1.8242,1.86849
81,6,17.2692,5.07407,5.07407,16.1376,16.0421,16.3914,0.231355,0.252382,0.176697
82,0,2.01042,4.70943,4.70943,4.21803,4.32519,2.73072,-1.72683,-1.76579,-0.870308
82,2,5.22169,4.90851,4.90851,4.68516,4.7145,4.15284,0.377845,0.35496,0.849196
82,4,5.96823,5.02048,5.02048,4.93838,4.92979,4.96087,0.688062,0.695008,0.66998
82,6,4.59039,5.07407,5.07407,5.05271,5.03077,5.36408,-0.301897,-0.288826,-0.475897
82,8,5.30096,5.08952,5.08952,5.07932,5.05854,5.50552,0.14397,0.158118,-0.122593
82,10,7.683,5.08101,5.08101,5.05277,5.04113,5.48238,1.71752,1.7291,1.32438
