id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,6,2.74287,5.37632,5.37632,2.92367,2.93165,2.94802,-0.266346,-0.278103,-0.302208
58,9,3.39888,5.4283,5.4283,3.14983,3.13529,3.1864,0.366886,0.388311,0.313013
58,12,4.25253,5.48029,5.48029,3.37598,3.33892,3.42478,1.29126,1.34587,1.21938
58,15,3.24601,5.53227,5.53227,3.60214,3.54255,3.66316,-0.524618,-0.436831,-0.614515
59,0,6.83275,5.27235,5.27235,6.65144,6.57923,6.68903,0.267095,0.373462,0.211722
59,3,7.31481,5.32433,5.32433,6.70583,6.65503,6.74121,0.897113,0.971936,0.844988
59,6,6.78501,5.37632,5.37632,6.76021,6.73083,6.79339,0.0365246,0.0798048,-0.012351
59,9,6.11665,5.4283,5.4283,6.8146,6.80663,6.84557,-1.02816,-1.01643,-1.07379
59,12,7.11822,5.48029,5.48029,6.86899,6.88243,6.89775,0.367146,0.34734,0.324769
59,15,7.12128,5.53227,5.53227,6.92337,6.95823,6.94993,0.291544,0.240195,0.252416
59,18,6.13854,5.58426,5.58426,6.97776,7.03403,7.00212,-1.23627,-1.31917,-1.27215
59,21,7.76384,5.63624,5.63624,7.03215,7.10983,7.0543,1.07788,0.96344,1.04525
60,0,4.18397,5.27235,5.27235,4.5524,4.47215,4.51931,-0.542741,-0.424531,-0.493994
60,3,4.9048,5.32433,5.32433,4.60708,4.57522,4.60063,0.438589,0.485514,0.448083
60,6,4.58392,5.37632,5.37632,4.66175,4.67829,4.68196,-0.114657,-0.139016,-0.144416
61,0,7.37094,5.27235,5.27235,6.31199,6.29931,6.27235,1.55996,1.57865,1.61836
61,3,5.78218,5.32433,5.32433,6.24291,6.23323,6.21647,-0.678703,-0.664456,-0.639766
61,6,5.08778,5.37632,5.37632,6.17382,6.16716,6.1606,-1.59987,-1.59006,-1.58039
61,9,6.4746,5.4283,5.4283,6.10474,6.10109,6.10473,0.544857,0.55023,0.544872
61,12,6.21919,5.48029,5.48029,6.03565,6.03502,6.04885,0.270368,0.271304,0.250921
62,0,4.09139,5.27235,5.27235,4.27257,4.25682,4.27175,-0.266907,-0.243698,-0.265698
63,0,4.74794,5.27235,5.27235,4.70278,4.69503,4.69753,0.0665193,0.0779393,0.0742546
63,3,5.1933,5.32433,5.32433,4.6377,4.6293,4.63869,0.81847,0.830832,0.817007
63,6,3.92472,5.37632,5.37632,4.57261,4.56358,4.57985,-0.954419,-0.941115,-0.96508
64,0,-0.0813365,5.27235,5.27235,0.909282,0.970819,0.965804,-1.4593,-1.54995,-1.54256
64,3,1.1577,5.32433,5.32433,1.37573,1.42288,1.40659,-0.321193,-0.390642,-0.36664
64,6,2.60917,5.37632,5.37632,1.84219,1.87494,1.84737,1.12986,1.08161,1.12223
64,9,1.24649,5.4283,5.4283,2.30864,2.327,2.28815,-1.56467,-1.59171,-1.53448
64,12,3.19362,5.48029,5.48029,2.77509,2.77905,2.72893,0.616538,0.6107,0.684543
64,15,3.62959,5.53227,5.53227,3.24154,3.23111,3.16971,0.571635,0.587001,0.677457
65,0,5.81372,5.27235,5.27235,5.79345,5.75266,5.7661,0.0298639,0.0899524,0.0701456
66,0,2.89062,5.27235,5.27235,3.22159,3.307,3.22696,-0.487554,-0.61337,-0.495462
67,0,3.06455,5.27235,5.27235,3.13502,3.31627,3.16043,-0.103817,-0.370822,-0.141237
67,3,2.02697,5.32433,5.32433,3.01726,3.17509,3.04041,-1.45881,-1.69132,-1.49292
67,6,2.99504,5.37632,5.37632,2.89949,3.03391,2.9204,0.140763,-0.0572601,0.109962
67,9,4.13727,5.4283,5.4283,2.78172,2.89273,2.80038,1.99688,1.83335,1.96939
67,12,2.35533,5.48029,5.48029,2.66395,2.75155,2.68037,-0.454642,-0.583683,-0.478823
67,15,3.06002,5.53227,5.53227,2.54618,2.61037,2.56035,0.756936,0.662387,0.736066
67,18,2.03687,5.58426,5.58426,2.42842,2.46919,2.44034,-0.576792,-0.636851,-0.594354
67,21,2.37464,5.63624,5.63624,2.31065,2.328,2.32032,0.0942675,0.0687,0.0800162
67,24,2.25959,5.68823,5.68823,2.19288,2.18682,2.20031,0.0982745,0.107198,0.0873329
67,27,1.22024,5.74021,5.74021,2.07511,2.04564,2.08029,-1.25934,-1.21592,-1.26697
67,30,2.36842,5.79219,5.79219,1.95734,1.90446,1.96028,0.605558,0.683463,0.601236
68,0,6.65299,5.27235,5.27235,6.51372,6.44943,6.50336,0.205157,0.29987,0.220418
68,3,6.69588,5.32433,5.32433,6.61882,6.56265,6.60784,0.113506,0.196263,0.129693
68,6,5.99764,5.37632,5.37632,6.72393,6.67587,6.71231,-1.06991,-0.999105,-1.05279
68,9,8.14951,5.4283,5.4283,6.82904,6.78909,6.81679,1.94522,2.00407,1.96326
68,12,6.20988,5.48029,5.48029,6.93414,6.90231,6.92127,-1.06692,-1.02003,-1.04796
68,15,6.52372,5.53227,5.53227,7.03925,7.01553,7.02574,-0.759425,-0.724489,-0.739533
68,18,7.32884,5.58426,5.58426,7.14435,7.12875,7.13022,0.271778,0.294758,0.292596
68,21,7.66842,5.63624,5.63624,7.24946,7.24197,7.2347,0.61718,0.628205,0.638924
68,24,7.70866,5.68823,5.68823,7.35456,7.35519,7.33917,0.521633,0.520702,0.544303
68,27,7.00464,5.74021,5.74021,7.45967,7.46841,7.44365,-0.670304,-0.68319,-0.646708
69,0,4.87157,5.27235,5.27235,5.1997,5.36862,5.26273,-0.483363,-0.732205,-0.576224
69,3,5.74231,5.32433,5.32433,5.34351,5.44149,5.37909,0.58748,0.443143,0.535063
70,0,3.10292,5.27235,5.27235,3.12789,3.19313,3.1188,-0.0367808,-0.132882,-0.0233946
70,3,2.15047,5.32433,5.32433,3.04695,3.10481,3.04396,-1.32063,-1.40586,-1.31622
70,6,2.73744,5.37632,5.37632,2.96601,3.01649,2.96911,-0.336724,-0.411082,-0.341287
70,9,2.36239,5.4283,5.4283,2.88508,2.92817,2.89427,-0.769976,-0.833463,-0.783513
70,12,2.96598,5.48029,5.48029,2.80414,2.83986,2.81942,0.238416,0.185801,0.215904
70,15,4.07811,5.53227,5.53227,2.7232,2.75154,2.74458,1.99594,1.95419,1.96445
70,18,3.38232,5.58426,5.58426,2.64226,2.66322,2.66973,1.09019,1.05931,1.04973
70,21,3.4818,5.63624,5.63624,2.56133,2.5749,2.59489,1.35597,1.33597,1.30654
70,24,1.51377,5.68823,5.68823,2.48039,2.48659,2.52004,-1.42394,-1.43307,-1.48235
70,27,2.87274,5.74021,5.74021,2.39945,2.39827,2.4452,0.69721,0.698953,0.629826
70,30,1.24539,5.79219,5.79219,2.31852,2.30995,2.37035,-1.58084,-1.56823,-1.6572
71,0,10.5481,5.27235,5.27235,9.94822,9.89116,9.88686,0.883723,0.967776,0.974103
72,0,2.26529,5.27235,5.27235,2.69211,2.7636,2.68554,-0.628761,-0.734074,-0.619082
73,0,5.9243,5.27235,5.27235,5.83978,5.95353,5.93006,0.124505,-0.0430732,-0.00848555
73,3,6.62288,5.32433,5.32433,5.96802,6.02179,6.01442,0.964676,0.885474,0.896333
73,6,5.03903,5.37632,5.37632,6.09627,6.09004,6.09878,-1.55744,-1.54826,-1.56113
73,9,6.75471,5.4283,5.4283,6.22452,6.15829,6.18314,0.781039,0.878592,0.841993
73,12,6.24022,5.48029,5.48029,6.35276,6.22655,6.2675,-0.16579,0.0201396,-0.0401878
74,0,7.85183,5.27235,5.27235,7.56889,7.60891,7.54466,0.416806,0.357852,0.452509
75,0,6.71551,5.27235,5.27235,7.10479,7.14428,7.10091,-0.573447,-0.631618,-0.56774
75,3,6.67637,5.32433,5.32433,6.9435,6.97374,6.94303,-0.393516,-0.438068,-0.392831
75,6,7.21506,5.37632,5.37632,6.78221,6.8032,6.78515,0.63764,0.606707,0.633303
75,9,7.35563,5.4283,5.4283,6.62091,6.63267,6.62727,1.08232,1.06501,1.07296
75,12,5.63327,5.48029,5.48029,6.45962,6.46213,6.46939,-1.21732,-1.22101,-1.2317
75,15,8.01906,5.53227,5.53227,6.29833,6.2916,6.3115,2.53485,2.54477,2.51544
75,18,6.14721,5.58426,5.58426,6.13704,6.12106,6.15362,0.0149778,0.0385212,-0.00944748
75,21,5.67913,5.63624,5.63624,5.97575,5.95052,5.99574,-0.436949,-0.399787,-0.466397
75,24,6.14792,5.68823,5.68823,5.81446,5.77999,5.83786,0.491226,0.542008,0.456757
75,27,4.63459,5.74021,5.74021,5.65317,5.60945,5.67997,-1.50049,-1.43609,-1.53998
75,30,5.52452,5.79219,5.79219,5.49188,5.43891,5.52209,0.0480933,0.126113,0.00358009
76,0,7.04292,5.27235,5.27235,5.43816,5.32503,5.40414,2.364,2.53065,2.41411
76,3,3.92515,5.32433,5.32433,5.34009,5.27373,5.32491,-2.08438,-1.98661,-2.062
76,6,5.17465,5.37632,5.37632,5.24202,5.22242,5.24567,-0.0992428,-0.0703708,-0.104618
76,9,3.93163,5.4283,5.4283,5.14395,5.17112,5.16644,-1.7859,-1.82592,-1.81902
76,12,6.16565,5.48029,5.48029,5.04588,5.11982,5.0872,1.64954,1.54063,1.58868
77,0,7.1826,5.27235,5.27235,6.98614,7.01229,6.96333,0.289409,0.25089,0.323016
78,0,8.5852,5.27235,5.27235,8.07642,8.12002,8.11132,0.74949,0.685258,0.698087
79,0,4.27833,5.27235,5.27235,3.54885,3.65038,3.58741,1.07461,0.925053,1.01781
79,3,2.98463,5.32433,5.32433,3.35512,3.41872,3.38488,-0.54578,-0.639474,-0.589627
79,6,2.77678,5.37632,5.37632,3.16139,3.18707,3.18236,-0.566565,-0.604395,-0.597457
79,9,2.82602,5.4283,5.4283,2.96765,2.95541,2.97983,-0.208637,-0.190604,-0.226573
80,0,3.1084,5.27235,5.27235,3.52678,3.50582,3.50971,-0.616333,-0.585444,-0.591186
80,3,3.97082,5.32433,5.32433,3.51482,3.50278,3.50546,0.671742,0.689473,0.685526
80,6,3.96694,5.37632,5.37632,3.50286,3.49975,3.50122,0.68364,0.688215,0.686062
80,9,2.32995,5.4283,5.4283,3.4909,3.49672,3.49697,-1.71022,-1.7188,-1.71916
80,12,3.84977,5.48029,5.48029,3.47894,3.49369,3.49272,0.546286,0.524547,0.525984
81,0,9.27075,5.27235,5.27235,8.63315,8.67073,8.65322,0.939264,0.883901,0.909693
81,3,9.44439,5.32433,5.32433,8.52794,8.52059,8.52546,1.35005,1.36087,1.35369
81,6,7.33978,5.37632,5.37632,8.42272,8.37044,8.39771,-1.5953,-1.51828,-1.55845
82,0,2.26087,5.27235,5.27235,2.47308,2.47636,2.4426,-0.312598,-0.317437,-0.26771
82,3,2.6762,5.32433,5.32433,2.46492,2.45494,2.43873,0.311236,0.325935,0.349823
82,6,1.66678,5.37632,5.37632,2.45677,2.43352,2.43485,-1.16375,-1.12951,-1.13146
82,9,2.62623,5.4283,5.4283,2.44861,2.41211,2.43097,0.261659,0.315436,0.287645
82,12,2.48796,5.48029,5.48029,2.44046,2.39069,2.42709,0.0699773,0.143294,0.0896634
83,0,8.21291,5.27235,5.27235,8.31765,8.14593,8.24496,-0.154291,0.0986721,-0.0472047
83,3,9.38828,5.32433,5.32433,8.53666,8.39896,8.47833,1.25454,1.45739,1.34047
83,6,9.11536,5.37632,5.37632,8.75568,8.652,8.71171,0.529855,0.682593,0.594624
83,9,8.47003,5.4283,5.4283,8.97469,8.90503,8.94509,-0.743437,-0.640813,-0.699827
83,12,8.8901,5.48029,5.48029,9.19371,9.15806,9.17847,-0.447257,-0.394745,-0.424805
83,15,9.16957,5.53227,5.53227,9.41272,9.41109,9.41184,-0.358193,-0.355795,-0.3569
83,18,8.802,5.58426,5.58426,9.63174,9.66413,9.64522,-1.2223,-1.27001,-1.24216
83,21,10.0101,5.63624,5.63624,9.85075,9.91716,9.8786,0.234795,0.136968,0.193771
83,24,10.9235,5.68823,5.68823,10.0698,10.1702,10.112,1.25764,1.1097,1.19546
83,27,10.4259,5.74021,5.74021,10.2888,10.4232,10.3454,0.201955,0.00390098,0.118613
84,0,4.35623,5.27235,5.27235,4.42605,4.43189,4.43441,-0.102855,-0.111463,-0.115168
84,3,4.44868,5.32433,5.32433,4.4565,4.43764,4.44143,-0.0115196,0.0162747,0.0106871
85,0,4.76795,5.27235,5.27235,5.20517,5.22589,5.20096,-0.644078,-0.674601,-0.637885
85,3,5.02173,5.32433,5.32433,5.41815,5.45359,5.41797,-0.583971,-0.636177,-0.583703
85,6,6.35542,5.37632,5.37632,5.63113,5.68129,5.63497,1.06696,0.993074,1.06131
85,9,6.31751,5.4283,5.4283,5.84411,5.90899,5.85198,0.697367,0.601793,0.685784
85,12,5.69015,5.48029,5.48029,6.0571,6.13669,6.06898,-0.540557,-0.657814,-0.558066
86,0,4.97441,5.27235,5.27235,5.37923,5.36142,5.40161,-0.596352,-0.570112,-0.62932
86,3,5.66206,5.32433,5.32433,5.67281,5.66654,5.68583,-0.0158399,-0.00661124,-0.0350173
86,6,5.96334,5.37632,5.37632,5.96638,5.97167,5.97004,-0.00447813,-0.0122616,-0.00986571
86,9,6.71484,5.4283,5.4283,6.25996,6.27679,6.25426,0.670088,0.645292,0.67849
87,0,4.33552,5.27235,5.27235,4.0773,4.0697,4.171,0.380379,0.391578,0.242348
87,3,3.80471,5.32433,5.32433,4.15216,4.13547,4.22857,-0.511842,-0.487261,-0.624408
87,6,5.02217,5.37632,5.37632,4.22702,4.20125,4.28615,1.17135,1.20931,1.08425
87,9,4.24087,5.4283,5.4283,4.30188,4.26702,4.34372,-0.0898732,-0.0385278,-0.151509
87,12,4.72936,5.48029,5.48029,4.37673,4.33279,4.40129,0.519459,0.584187,0.483289
87,15,4.58667,5.53227,5.53227,4.45159,4.39857,4.45886,0.198983,0.277092,0.188277
87,18,3.48565,5.58426,5.58426,4.52645,4.46434,4.51643,-1.53323,-1.44174,-1.51847
87,21,4.70553,5.63624,5.63624,4.60131,4.53011,4.574,0.153535,0.258408,0.193759
87,24,3.01104,5.68823,5.68823,4.67616,4.59589,4.63157,-2.45293,-2.33467,-2.38724
87,27,4.97994,5.74021,5.74021,4.75102,4.66166,4.68914,0.33722,0.468857,0.428374
87,30,6.01857,5.79219,5.79219,4.82588,4.72743,4.74671,1.75697,1.90199,1.87359
88,0,5.30951,5.27235,5.27235,5.17164,5.11335,5.17808,0.203109,0.288976,0.19362
88,3,4.46125,5.32433,5.32433,5.47864,5.43445,5.48171,-1.49874,-1.43364,-1.50326
88,6,7.1924,5.37632,5.37632,5.78565,5.75555,5.78535,2.07231,2.11664,2.07276
88,9,6.10488,5.4283,5.4283,6.09266,6.07666,6.08898,0.0180055,0.0415724,0.0234219
88,12,6.10164,5.48029,5.48029,6.39966,6.39776,6.39261,-0.439024,-0.436224,-0.428639
88,15,6.79878,5.53227,5.53227,6.70667,6.71887,6.69625,0.135698,0.117731,0.151051
88,18,6.28156,5.58426,5.58426,7.01368,7.03997,6.99988,-1.0785,-1.11723,-1.05818
88,21,6.7442,5.63624,5.63624,7.32068,7.36107,7.30351,-0.849222,-0.908722,-0.823931
88,24,7.94715,5.68823,5.68823,7.62769,7.68218,7.60715,0.470611,0.390344,0.50087
88,27,8.09214,5.74021,5.74021,7.93469,8.00328,7.91078,0.231943,0.130909,0.267171
88,30,8.66101,5.79219,5.79219,8.2417,8.32438,8.21441,0.617699,0.495898,0.657895
89,0,4.69685,5.27235,5.27235,5.05721,5.00164,4.99873,-0.530853,-0.448996,-0.444699
89,3,5.33229,5.32433,5.32433,5.14023,5.11592,5.09527,0.282921,0.318741,0.349152
90,0,4.18291,5.27235,5.27235,4.7062,4.65657,4.71931,-0.770863,-0.697755,-0.790176
90,3,4.84081,5.32433,5.32433,4.92279,4.89887,4.93857,-0.120764,-0.0855278,-0.144006
90,6,5.68987,5.37632,5.37632,5.13938,5.14117,5.15783,0.810929,0.808294,0.783758
91,0,2.74305,5.27235,5.27235,3.30771,3.34361,3.28958,-0.831815,-0.884698,-0.805094
91,3,3.61364,5.32433,5.32433,3.39528,3.39825,3.39093,0.321664,0.317287,0.328078
92,0,6.7325,5.27235,5.27235,5.97069,5.8657,5.9072,1.12224,1.27691,1.21576
92,3,5.39156,5.32433,5.32433,5.8965,5.80892,5.84703,-0.743829,-0.614821,-0.670968
92,6,4.53338,5.37632,5.37632,5.8223,5.75215,5.78687,-1.89873,-1.79539,-1.84654
92,9,5.64454,5.4283,5.4283,5.7481,5.69537,5.7267,-0.152563,-0.0748795,-0.121029
92,12,5.42304,5.48029,5.48029,5.67391,5.6386,5.66653,-0.369564,-0.317543,-0.358693
92,15,7.07663,5.53227,5.53227,5.59971,5.58182,5.60636,2.17568,2.20204,2.16589
92,18,5.92104,5.58426,5.58426,5.52552,5.52505,5.54619,0.582653,0.583348,0.552196
92,21,5.36007,5.63624,5.63624,5.45132,5.46827,5.48602,-0.134421,-0.159389,-0.185542
92,24,6.10509,5.68823,5.68823,5.37713,5.4115,5.42586,1.07237,1.02174,1.00059
92,27,5.28026,5.74021,5.74021,5.30293,5.35472,5.36569,-0.0333921,-0.109685,-0.12584
92,30,4.32826,5.79219,5.79219,5.22873,5.29795,5.30552,-1.3265,-1.42846,-1.43961
93,0,8.99383,5.27235,5.27235,8.29275,8.18162,8.25497,1.03277,1.19648,1.08842
93,3,7.59716,5.32433,5.32433,8.39012,8.33518,8.37454,-1.16813,-1.08719,-1.14517
93,6,8.78641,5.37632,5.37632,8.48749,8.48873,8.4941,0.440335,0.438507,0.430595
93,9,8.79488,5.4283,5.4283,8.58486,8.64229,8.61367,0.309383,0.224782,0.266945
94,0,5.99179,5.27235,5.27235,5.88937,5.84973,5.92599,0.150883,0.209273,0.0969356
95,0,4.18989,5.27235,5.27235,4.4606,4.58725,4.56565,-0.398788,-0.585354,-0.553535
95,3,4.12373,5.32433,5.32433,4.88335,4.97035,4.95072,-1.11902,-1.24718,-1.21825
95,6,6.20373,5.37632,5.37632,5.30611,5.35346,5.33579,1.32231,1.25255,1.27859
95,9,5.68516,5.4283,5.4283,5.72886,5.73657,5.72085,-0.0643743,-0.0757333,-0.0525837
95,12,5.98436,5.48029,5.48029,6.15161,6.11968,6.10592,-0.246387,-0.199343,-0.179083
95,15,6.83061,5.53227,5.53227,6.57436,6.50278,6.49099,0.377479,0.482925,0.500295
96,0,6.63434,5.27235,5.27235,6.50914,6.45917,6.47501,0.184436,0.258044,0.23471
96,3,6.32183,5.32433,5.32433,6.40778,6.36443,6.37608,-0.126612,-0.0627544,-0.079919
96,6,6.69413,5.37632,5.37632,6.30642,6.26969,6.27715,0.571152,0.62526,0.614265
96,9,6.04416,5.4283,5.4283,6.20506,6.17494,6.17822,-0.237015,-0.192657,-0.197483
96,12,6.49818,5.48029,5.48029,6.10369,6.0802,6.07929,0.58112,0.615727,0.617071
96,15,5.36246,5.53227,5.53227,6.00233,5.98546,5.98036,-0.942607,-0.91775,-0.910236
97,0,6.00351,5.27235,5.27235,5.3048,5.10163,5.22587,1.02929,1.32859,1.14557
97,3,4.50216,5.32433,5.32433,4.98259,4.81626,4.91912,-0.707733,-0.462703,-0.614222
97,6,5.07266,5.37632,5.37632,4.66039,4.53089,4.61236,0.607333,0.79809,0.678075
97,9,4.21922,5.4283,5.4283,4.33818,4.24553,4.30561,-0.175245,-0.0387598,-0.127271
97,12,3.63642,5.48029,5.48029,4.01597,3.96016,3.99886,-0.559127,-0.476915,-0.533923
97,15,3.35671,5.53227,5.53227,3.69376,3.67479,3.69211,-0.496519,-0.468579,-0.494083
97,18,2.80766,5.58426,5.58426,3.37155,3.38943,3.38536,-0.830676,-0.857009,-0.851009
97,21,3.40701,5.63624,5.63624,3.04934,3.10406,3.0786,0.526885,0.44628,0.483783
97,24,2.97553,5.68823,5.68823,2.72714,2.81869,2.77185,0.365919,0.231042,0.300048
98,0,6.89386,5.27235,5.27235,5.59684,5.90888,5.73673,1.91066,1.45099,1.70459
98,3,5.27432,5.32433,5.32433,5.83394,6.08601,5.93847,-0.8244,-1.19572,-0.978382
98,6,5.88085,5.37632,5.37632,6.07104,6.26313,6.14021,-0.280179,-0.563151,-0.382066
98,9,5.78012,5.4283,5.4283,6.30814,6.44026,6.34195,-0.777847,-0.972469,-0.82764
98,12,5.96037,5.48029,5.48029,6.54525,6.61739,6.54368,-0.861591,-0.967863,-0.85929
98,15,6.12829,5.53227,5.53227,6.78235,6.79451,6.74542,-0.96351,-0.98143,-0.909113
98,18,7.70642,5.58426,5.58426,7.01945,6.97164,6.94716,1.01199,1.08242,1.11848
98,21,7.74151,5.63624,5.63624,7.25655,7.14876,7.14889,0.714405,0.873185,0.87299
98,24,9.36839,5.68823,5.68823,7.49365,7.32589,7.35063,2.76173,3.00886,2.97241
98,27,6.33746,5.74021,5.74021,7.73075,7.50301,7.55237,-2.05248,-1.717,-1.78971
98,30,7.69962,5.79219,5.79219,7.96785,7.68014,7.75411,-0.395129,0.0287025,-0.0802596
99,0,4.88251,5.27235,5.27235,4.70221,4.5778,4.70381,0.265608,0.448883,0.263254
99,3,4.24452,5.32433,5.32433,4.88847,4.80825,4.87913,-0.948619,-0.830448,-0.934862
99,6,5.5207,5.37632,5.37632,5.07474,5.03871,5.05446,0.656967,0.710033,0.686835
99,9,4.44697,5.4283,5.4283,5.261,5.26917,5.22979,-1.19916,-1.2112,-1.15318
99,12,6.08914,5.48029,5.48029,5.44726,5.49963,5.40511,0.945566,0.868424,1.00766
100,0,4.6327,5.27235,5.27235,4.16242,4.11382,4.14585,0.69278,0.764373,0.717187
100,3,3.60731,5.32433,5.32433,3.90265,3.86831,3.88949,-0.435069,-0.384479,-0.415683
100,6,4.18396,5.37632,5.37632,3.64288,3.62279,3.63313,0.797077,0.826663,0.811443
100,9,2.43382,5.4283,5.4283,3.38311,3.37728,3.37676,-1.39841,-1.38983,-1.38907
101,0,5.19168,5.27235,5.27235,5.23162,5.2558,5.2276,-0.0588278,-0.0944506,-0.0529041
102,0,5.80622,5.27235,5.27235,5.72875,5.80144,5.76407,0.114132,0.00705071,0.0620993
103,0,5.86401,5.27235,5.27235,5.94579,5.95392,5.94261,-0.120469,-0.13245,-0.115781
103,3,6.21106,5.32433,5.32433,6.0482,6.04966,6.02873,0.239906,0.237754,0.268594
103,6,6.09393,5.37632,5.37632,6.15062,6.14541,6.11485,-0.083511,-0.0758335,-0.0308218
104,0,6.24134,5.27235,5.27235,6.12202,6.11084,6.1344,0.175773,0.192243,0.15754
105,0,5.1728,5.27235,5.27235,5.14545,5.22709,5.15509,0.040286,-0.0799768,0.0260846
106,0,4.58719,5.27235,5.27235,4.11632,4.0576,4.10527,0.69365,0.78014,0.709925
106,3,3.99924,5.32433,5.32433,3.9946,3.94567,3.97895,0.00684025,0.0789197,0.0298949
106,6,2.96544,5.37632,5.37632,3.87288,3.83373,3.85263,-1.33677,-1.2791,-1.30694
106,9,3.91331,5.4283,5.4283,3.75116,3.7218,3.72631,0.238868,0.282126,0.275481
107,0,2.42665,5.27235,5.27235,2.83179,2.84329,2.85927,-0.596827,-0.613759,-0.637305
107,3,2.97173,5.32433,5.32433,2.90188,2.90912,2.91153,0.102886,0.092224,0.0886739
108,0,4.69766,5.27235,5.27235,4.13206,4.08956,4.17307,0.833201,0.895811,0.772792
108,3,3.89674,5.32433,5.32433,4.01921,3.9718,4.03605,-0.180403,-0.110561,-0.205218
108,6,3.26371,5.37632,5.37632,3.90636,3.85404,3.89904,-0.946701,-0.869626,-0.93592
108,9,3.87672,5.4283,5.4283,3.7935,3.73627,3.76202,0.12259,0.206897,0.168965
109,0,2.68032,5.27235,5.27235,3.15389,2.9915,3.06878,-0.697626,-0.458408,-0.57225
109,3,3.10513,5.32433,5.32433,3.20108,3.12915,3.14848,-0.141346,-0.0353815,-0.0638664
109,6,3.30519,5.37632,5.37632,3.24827,3.2668,3.22819,0.0838428,0.0565538,0.113426
110,0,4.86006,5.27235,5.27235,4.92743,4.88552,4.95759,-0.099238,-0.0374959,-0.143674
110,3,5.04667,5.32433,5.32433,5.00133,4.955,5.01854,0.0667897,0.135038,0.0414392
111,0,5.84233,5.27235,5.27235,6.24525,6.21385,6.23676,-0.593539,-0.547288,-0.581034
111,3,6.41535,5.32433,5.32433,6.48881,6.46601,6.47171,-0.108215,-0.0746216,-0.0830186
111,6,7.21843,5.37632,5.37632,6.73238,6.71817,6.70666,0.716014,0.736949,0.753901
111,9,7.03342,5.4283,5.4283,6.97594,6.97033,6.94161,0.0846661,0.0929422,0.135244
111,12,7.30787,5.48029,5.48029,7.21951,7.22249,7.17656,0.130164,0.125782,0.193433
111,15,7.2658,5.53227,5.53227,7.46308,7.47465,7.41151,-0.29062,-0.307661,-0.21466
112,0,5.2612,5.27235,5.27235,5.35615,5.36886,5.28756,-0.139875,-0.158594,-0.0388353
113,0,4.38924,5.27235,5.27235,4.34137,4.36226,4.35324,0.0705184,0.0397356,0.0530299
113,3,4.18146,5.32433,5.32433,4.37765,4.41967,4.37925,-0.289016,-0.350916,-0.291372
114,0,8.14407,5.27235,5.27235,8.16491,8.11811,8.16304,-0.0306996,0.0382438,-0.0279419
114,3,8.61272,5.32433,5.32433,8.31536,8.25454,8.31435,0.438046,0.527649,0.439543
114,6,8.59742,5.37632,5.37632,8.46581,8.39096,8.46565,0.193875,0.304138,0.194112
115,0,5.35959,5.27235,5.27235,5.19562,5.21142,5.24976,0.241551,0.218272,0.161795
115,3,4.71296,5.32433,5.32433,5.43069,5.44236,5.46769,-1.05731,-1.07451,-1.11182
115,6,6.04227,5.37632,5.37632,5.66577,5.67331,5.68562,0.554638,0.543532,0.525386
115,9,6.35905,5.4283,5.4283,5.90084,5.90425,5.90355,0.674992,0.669972,0.670993
115,12,6.3686,5.48029,5.48029,6.13591,6.13519,6.12148,0.34277,0.343836,0.364023
115,15,5.8445,5.53227,5.53227,6.37099,6.36613,6.33942,-0.775581,-0.768428,-0.729075
115,18,6.11023,5.58426,5.58426,6.60606,6.59707,6.55735,-0.730417,-0.717177,-0.658658
115,21,7.3544,5.63624,5.63624,6.84113,6.82801,6.77528,0.756114,0.77544,0.853125
116,0,3.6905,5.27235,5.27235,3.34146,3.45921,3.3712,0.514177,0.340721,0.470371
116,3,2.73806,5.32433,5.32433,3.31296,3.40131,3.33916,-0.846896,-0.977052,-0.885497
116,6,3.39358,5.37632,5.37632,3.28446,3.34342,3.30713,0.160739,0.0738835,0.127344
116,9,3.18947,5.4283,5.4283,3.25596,3.28553,3.2751,-0.0979489,-0.141504,-0.126139
117,0,3.89868,5.27235,5.27235,3.63669,3.85658,3.65217,0.385954,0.0620253,0.363138
117,3,3.32555,5.32433,5.32433,3.94097,4.12456,3.95336,-0.906577,-1.17703,-0.924828
117,6,3.47968,5.37632,5.37632,4.24525,4.39254,4.25454,-1.12778,-1.34476,-1.14146
117,9,4.52152,5.4283,5.4283,4.54953,4.66052,4.55572,-0.0412567,-0.204766,-0.0503784
117,12,5.18175,5.48029,5.48029,4.85381,4.9285,4.8569,0.483092,0.373055,0.478535
117,15,5.84162,5.53227,5.53227,5.15809,5.19649,5.15808,1.00692,0.950361,1.00693
117,18,4.71374,5.58426,5.58426,5.46237,5.46447,5.45927,-1.10282,-1.10591,-1.09824
117,21,6.83554,5.63624,5.63624,5.76665,5.73245,5.76045,1.5746,1.62498,1.58374
117,24,6.27567,5.68823,5.68823,6.07093,6.00043,6.06163,0.301603,0.405459,0.315306
117,27,6.19384,5.74021,5.74021,6.37521,6.26841,6.36281,-0.267184,-0.109855,-0.248916
117,30,6.2684,5.79219,5.79219,6.67949,6.53639,6.66399,-0.605588,-0.394786,-0.582756
118,0,3.23278,5.27235,5.27235,2.68922,2.71243,2.66692,0.800718,0.76654,0.833573
