id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,14,-0.946223,2.19737,2.19737,-1.49955,-1.47876,-1.48559,0.806009,0.775726,0.785675
38,16,-1.71747,1.91821,1.91821,-2.15057,-2.11626,-2.12429,0.630884,0.580909,0.592598
38,18,-2.30949,1.63904,1.63904,-2.80159,-2.75377,-2.76299,0.71683,0.647163,0.660592
38,20,-3.18764,1.35987,1.35987,-3.45262,-3.39127,-3.40169,0.385993,0.296635,0.311804
38,22,-4.50995,1.08071,1.08071,-4.10364,-4.02878,-4.04039,-0.591857,-0.700907,-0.683998
38,24,-4.92296,0.801541,0.801541,-4.75467,-4.66629,-4.67909,-0.245152,-0.373893,-0.355244
39,0,5.65701,4.15154,4.15154,4.53406,4.59366,4.53102,1.63578,1.54896,1.64021
39,2,3.68303,3.87237,3.87237,4.06931,4.12724,4.07477,-0.562687,-0.64706,-0.570628
39,4,2.68083,3.59321,3.59321,3.60457,3.66081,3.61851,-1.34559,-1.42752,-1.3659
39,6,3.65818,3.31404,3.31404,3.13983,3.19439,3.16226,0.75507,0.675586,0.722391
40,0,5.23357,4.15154,4.15154,4.78612,4.79503,4.80075,0.651784,0.638804,0.630476
40,2,4.19809,3.87237,3.87237,4.52283,4.54337,4.53527,-0.473036,-0.502959,-0.491155
41,0,6.16411,4.15154,4.15154,5.17956,5.11236,5.23141,1.43417,1.53206,1.35865
41,2,4.33062,3.87237,3.87237,5.00464,4.95823,5.0261,-0.981826,-0.91422,-1.01309
41,4,5.00655,3.59321,3.59321,4.82972,4.80409,4.82079,0.257591,0.294918,0.2706
42,0,6.01175,4.15154,4.15154,4.93321,4.92431,4.87358,1.57107,1.58404,1.65795
42,2,4.50234,3.87237,3.87237,4.56106,4.55685,4.50966,-0.0855323,-0.0794002,-0.0106631
42,4,3.31518,3.59321,3.59321,4.18891,4.18939,4.14575,-1.27274,-1.27344,-1.20987
42,6,3.60887,3.31404,3.31404,3.81675,3.82193,3.78183,-0.302823,-0.310358,-0.251958
42,8,2.77979,3.03487,3.03487,3.4446,3.45446,3.41792,-0.968407,-0.982776,-0.929545
42,10,4.0246,2.75571,2.75571,3.07245,3.087,3.05401,1.38698,1.36578,1.41384
42,12,2.06244,2.47654,2.47654,2.70029,2.71954,2.69009,-0.929145,-0.957182,-0.914288
42,14,2.40916,2.19737,2.19737,2.32814,2.35208,2.32618,0.118029,0.0831592,0.120884
42,16,1.86421,1.91821,1.91821,1.95598,1.98461,1.96226,-0.133679,-0.175383,-0.142827
42,18,2.45821,1.63904,1.63904,1.58383,1.61715,1.59835,1.27368,1.22514,1.25253
42,20,1.41564,1.35987,1.35987,1.21168,1.24969,1.23444,0.297113,0.241741,0.26396
42,22,0.978822,1.08071,1.08071,0.839523,0.882227,0.870522,0.202914,0.140708,0.157758
42,24,0.415275,0.801541,0.801541,0.467369,0.514764,0.506608,-0.0758838,-0.144923,-0.133042
42,26,0.517682,0.522374,0.522374,0.0952155,0.147302,0.142694,0.615396,0.539523,0.546235
42,28,-0.63109,0.243208,0.243208,-0.276938,-0.220161,-0.22122,-0.515883,-0.59859,-0.597047
42,30,-0.918667,-0.0359587,-0.0359587,-0.649092,-0.587623,-0.585134,-0.392683,-0.482223,-0.485849
43,0,4.64739,4.15154,4.15154,4.53494,4.5139,4.54939,0.163799,0.194448,0.142761
43,2,4.20624,3.87237,3.87237,4.30123,4.25404,4.2938,-0.138373,-0.0696296,-0.127544
43,4,4.55204,3.59321,3.59321,4.06752,3.99417,4.0382,0.705789,0.812627,0.748485
43,6,3.52506,3.31404,3.31404,3.8338,3.73431,3.78261,-0.449732,-0.304799,-0.375169
44,0,3.56405,4.15154,4.15154,3.48591,3.55294,3.57918,0.113819,0.0161769,-0.0220364
44,2,3.26409,3.87237,3.87237,2.52289,2.57217,2.592,1.07968,1.0079,0.979013
44,4,1.6275,3.59321,3.59321,1.55987,1.5914,1.60483,0.0985177,0.0525953,0.0330303
44,6,-0.294148,3.31404,3.31404,0.596852,0.610625,0.617655,-1.2979,-1.31796,-1.3282
44,8,0.507338,3.03487,3.03487,-0.366168,-0.370148,-0.369519,1.27241,1.27821,1.27729
44,10,-2.21698,2.75571,2.75571,-1.32919,-1.35092,-1.35669,-1.29322,-1.26156,-1.25315
44,12,-2.47023,2.47654,2.47654,-2.29221,-2.33169,-2.34387,-0.259324,-0.201808,-0.184076
45,0,4.47926,4.15154,4.15154,3.88559,3.878,3.8618,0.86479,0.875846,0.899437
45,2,2.42087,3.87237,3.87237,3.42496,3.41308,3.4071,-1.46264,-1.44533,-1.43662
45,4,3.27297,3.59321,3.59321,2.96434,2.94817,2.9524,0.449581,0.473138,0.466968
45,6,1.99503,3.31404,3.31404,2.50371,2.48325,2.4977,-0.740985,-0.711179,-0.732228
45,8,2.96376,3.03487,3.03487,2.04309,2.01834,2.043,1.34112,1.37718,1.34125
45,10,1.1577,2.75571,2.75571,1.58246,1.55342,1.5883,-0.618747,-0.57644,-0.62725
45,12,1.04649,2.47654,2.47654,1.12184,1.08851,1.1336,-0.109764,-0.0612065,-0.126897
46,0,2.94726,4.15154,4.15154,2.87988,2.83722,2.89924,0.0981448,0.160288,0.069948
46,2,1.95156,3.87237,3.87237,2.23858,2.23053,2.25958,-0.41809,-0.40637,-0.448679
46,4,1.27419,3.59321,3.59321,1.59728,1.62385,1.61992,-0.470631,-0.509334,-0.503614
46,6,1.09214,3.31404,3.31404,0.955977,1.01716,0.980262,0.198348,0.109222,0.162972
46,8,0.0722407,3.03487,3.03487,0.314676,0.410477,0.340604,-0.353149,-0.492699,-0.390918
47,0,5.41568,4.15154,4.15154,5.41211,5.33729,5.37283,0.00519212,0.114189,0.0624173
47,2,5.69563,3.87237,3.87237,5.27904,5.22772,5.25412,0.606839,0.681595,0.643141
48,0,3.99041,4.15154,4.15154,4.05316,4.07861,4.03852,-0.0914109,-0.128478,-0.0700809
49,0,2.06117,4.15154,4.15154,2.66453,2.61023,2.70334,-0.878899,-0.799803,-0.935421
49,2,2.47266,3.87237,3.87237,2.67406,2.63104,2.70975,-0.293375,-0.230704,-0.345366
49,4,2.75725,3.59321,3.59321,2.68359,2.65184,2.71617,0.107299,0.153546,0.05984
49,6,3.14075,3.31404,3.31404,2.69312,2.67265,2.72259,0.652045,0.681867,0.609117
49,8,2.92725,3.03487,3.03487,2.70265,2.69345,2.72901,0.327169,0.340566,0.288772
49,10,2.49028,2.75571,2.75571,2.71218,2.71425,2.73543,-0.323232,-0.326259,-0.357098
49,12,2.27865,2.47654,2.47654,2.72171,2.73506,2.74184,-0.645381,-0.664832,-0.674715
49,14,2.79874,2.19737,2.19737,2.73123,2.75586,2.74826,0.0983361,0.0624602,0.0735332
49,16,2.91678,1.91821,1.91821,2.74076,2.77667,2.75468,0.256403,0.204103,0.236132
49,18,2.19381,1.63904,1.63904,2.75029,2.79747,2.7611,-0.810615,-0.87934,-0.826356
49,20,3.1512,1.35987,1.35987,2.75982,2.81828,2.76752,0.570111,0.484961,0.558902
49,22,2.03397,1.08071,1.08071,2.76935,2.83908,2.77393,-1.0712,-1.17278,-1.07788
49,24,2.61439,0.801541,0.801541,2.77888,2.85988,2.78035,-0.2396,-0.357599,-0.241747
49,26,3.16454,0.522374,0.522374,2.78841,2.88069,2.78677,0.547907,0.413484,0.550292
49,28,2.87665,0.243208,0.243208,2.79794,2.90149,2.79319,0.114655,-0.0361927,0.121571
49,30,3.27939,-0.0359587,-0.0359587,2.80746,2.9223,2.79961,0.687444,0.520171,0.698891
50,0,4.14299,4.15154,4.15154,4.14895,4.09991,4.14121,-0.00866999,0.0627635,0.00259068
50,2,3.55222,3.87237,3.87237,3.85204,3.87717,3.86865,-0.436736,-0.473343,-0.460935
51,0,3.11928,4.15154,4.15154,3.387,3.43336,3.43858,-0.389977,-0.45751,-0.465112
51,2,3.44878,3.87237,3.87237,3.00996,3.05398,3.05521,0.639223,0.575098,0.573309
51,4,3.04058,3.59321,3.59321,2.63292,2.6746,2.67184,0.593828,0.53311,0.537134
51,6,1.69191,3.31404,3.31404,2.25587,2.29522,2.28846,-0.821507,-0.878818,-0.868981
51,8,1.80335,3.03487,3.03487,1.87883,1.91584,1.90509,-0.109958,-0.163861,-0.148211
51,10,1.57583,2.75571,2.75571,1.50179,1.53645,1.52172,0.107847,0.0573505,0.0788138
51,12,1.22829,2.47654,2.47654,1.12475,1.15707,1.13835,0.150826,0.103738,0.131014
51,14,0.983167,2.19737,2.19737,0.747705,0.777692,0.754976,0.342991,0.299309,0.332398
51,16,0.468116,1.91821,1.91821,0.370663,0.398311,0.371605,0.141957,0.101682,0.140585
51,18,-0.985444,1.63904,1.63904,-0.00637917,0.01893,-0.0117671,-1.42618,-1.46304,-1.41833
51,20,-0.977942,1.35987,1.35987,-0.383421,-0.360451,-0.395139,-0.866022,-0.899482,-0.848953
51,22,-0.484859,1.08071,1.08071,-0.760463,-0.739832,-0.778511,0.401465,0.371412,0.427754
51,24,-0.687158,0.801541,0.801541,-1.13751,-1.11921,-1.16188,0.656008,0.629363,0.691517
51,26,-1.92422,0.522374,0.522374,-1.51455,-1.49859,-1.54525,-0.596757,-0.619995,-0.552027
51,28,-1.95142,0.243208,0.243208,-1.89159,-1.87798,-1.92863,-0.0871538,-0.106985,-0.033204
51,30,-1.7597,-0.0359587,-0.0359587,-2.26863,-2.25736,-2.312,0.741347,0.724924,0.804518
52,0,2.28171,4.15154,4.15154,2.95329,3.01302,2.98232,-0.978274,-1.06529,-1.02056
52,2,2.69182,3.87237,3.87237,2.65984,2.69115,2.69928,0.0465844,0.000979448,-0.0108607
53,0,2.38795,4.15154,4.15154,2.84432,2.83699,2.80801,-0.66477,-0.654105,-0.61189
53,2,2.0479,3.87237,3.87237,2.46097,2.44698,2.44804,-0.601693,-0.581322,-0.582861
53,4,2.15191,3.59321,3.59321,2.07762,2.05697,2.08806,0.108218,0.138297,0.0930026
53,6,1.68158,3.31404,3.31404,1.69427,1.66695,1.72808,-0.0184837,0.021302,-0.0677468
54,0,4.25923,4.15154,4.15154,3.60022,3.58181,3.60146,0.959966,0.98678,0.958159
54,2,2.14453,3.87237,3.87237,3.1345,3.12692,3.12654,-1.44206,-1.43102,-1.43047
55,0,3.53073,4.15154,4.15154,3.83933,3.83238,3.82391,-0.449523,-0.439393,-0.427059
55,2,3.34832,3.87237,3.87237,3.592,3.56726,3.57118,-0.354966,-0.318936,-0.324641
56,0,7.12725,4.15154,4.15154,5.77524,5.84222,5.77939,1.96944,1.87187,1.9634
56,2,4.66456,3.87237,3.87237,5.5615,5.61114,5.56336,-1.30653,-1.37885,-1.30925
56,4,6.02655,3.59321,3.59321,5.34775,5.38006,5.34733,0.988788,0.941729,0.9894
56,6,4.61678,3.31404,3.31404,5.13401,5.14898,5.1313,-0.753426,-0.77523,-0.749489
56,8,5.82411,3.03487,3.03487,4.92026,4.91789,4.91528,1.3166,1.32005,1.32386
56,10,4.12202,2.75571,2.75571,4.70652,4.68681,4.69925,-0.851418,-0.822712,-0.840829
56,12,4.73633,2.47654,2.47654,4.49278,4.45573,4.48322,0.35478,0.408741,0.368694
56,14,5.08357,2.19737,2.19737,4.27903,4.22465,4.2672,1.17195,1.25117,1.18919
56,16,2.80238,1.91821,1.91821,4.06529,3.99357,4.05117,-1.83964,-1.73517,-1.81907
56,18,3.39417,1.63904,1.63904,3.85154,3.76249,3.83514,-0.666242,-0.536516,-0.642351
56,20,4.01502,1.35987,1.35987,3.6378,3.53141,3.61912,0.549492,0.704473,0.576708
56,22,3.7302,1.08071,1.08071,3.42406,3.30033,3.40309,0.44595,0.626185,0.476492
57,0,4.43031,4.15154,4.15154,4.52902,4.44531,4.49652,-0.1438,-0.0218524,-0.0964469
57,2,3.73508,3.87237,3.87237,3.97519,3.91473,3.95788,-0.349762,-0.261685,-0.324537
57,4,4.06571,3.59321,3.59321,3.42137,3.38415,3.41924,0.938602,0.992807,0.941699
57,6,3.04517,3.31404,3.31404,2.86754,2.85358,2.8806,0.258757,0.279091,0.239725
57,8,2.69807,3.03487,3.03487,2.31371,2.323,2.34196,0.559888,0.54635,0.518728
57,10,2.21122,2.75571,2.75571,1.75988,1.79242,1.80332,0.657463,0.610055,0.594175
57,12,0.212595,2.47654,2.47654,1.20605,1.26185,1.26469,-1.44714,-1.52842,-1.53255
58,0,2.93591,4.15154,4.15154,3.92356,3.84649,3.82838,-1.43869,-1.32642,-1.30004
58,2,3.54619,3.87237,3.87237,3.38623,3.32819,3.31362,0.233004,0.317544,0.338772
58,4,3.8564,3.59321,3.59321,2.8489,2.8099,2.79886,1.4676,1.52441,1.54048
58,6,2.22936,3.31404,3.31404,2.31156,2.2916,2.28411,-0.119741,-0.0906702,-0.0797493
58,8,1.30119,3.03487,3.03487,1.77423,1.77331,1.76935,-0.689052,-0.687715,-0.681948
58,10,2.09087,2.75571,2.75571,1.23689,1.25501,1.25459,1.24397,1.21757,1.21819
58,12,0.164797,2.47654,2.47654,0.699557,0.736718,0.739835,-0.778969,-0.8331,-0.837641
58,14,-0.0701343,2.19737,2.19737,0.162222,0.218422,0.225078,-0.338468,-0.420333,-0.430027
58,16,-0.308289,1.91821,1.91821,-0.375112,-0.299873,-0.289679,0.097339,-0.0122601,-0.027109
59,0,4.76004,4.15154,4.15154,4.38025,4.37209,4.3437,0.553218,0.565104,0.606471
59,2,4.04271,3.87237,3.87237,4.01574,4.0085,3.98633,0.0392951,0.0498431,0.0821259
59,4,3.53318,3.59321,3.59321,3.65122,3.6449,3.62897,-0.171947,-0.162737,-0.139539
59,6,3.46781,3.31404,3.31404,3.2867,3.2813,3.27161,0.263813,0.271684,0.285799
59,8,2.98215,3.03487,3.03487,2.92219,2.9177,2.91425,0.087349,0.0938825,0.0989127
59,10,2.42371,2.75571,2.75571,2.55767,2.5541,2.55689,-0.195132,-0.189936,-0.19399
59,12,1.20022,2.47654,2.47654,2.19315,2.19051,2.19952,-1.44638,-1.44253,-1.45566
59,14,2.06918,2.19737,2.19737,1.82864,1.82691,1.84216,0.350398,0.352917,0.330695
59,16,1.47361,1.91821,1.91821,1.46412,1.46331,1.4848,0.0138257,0.0150067,-0.0162999
59,18,1.1515,1.63904,1.63904,1.0996,1.09971,1.12744,0.0755934,0.0754363,0.0350454
59,20,1.15532,1.35987,1.35987,0.735086,0.736113,0.770077,0.612148,0.610653,0.561178
60,0,3.20439,4.15154,4.15154,3.79793,3.85717,3.85539,-0.8646,-0.95089,-0.948298
60,2,4.30547,3.87237,3.87237,3.53333,3.59008,3.57225,1.12476,1.04209,1.06806
60,4,3.78558,3.59321,3.59321,3.26872,3.32299,3.28912,0.752901,0.673852,0.723188
60,6,1.7484,3.31404,3.31404,3.00412,3.0559,3.00598,-1.82917,-1.9046,-1.83189
60,8,3.23647,3.03487,3.03487,2.73951,2.7888,2.72285,0.723912,0.652106,0.748186
61,0,4.0887,4.15154,4.15154,3.47236,3.58011,3.50329,0.897795,0.740846,0.852748
61,2,2.0491,3.87237,3.87237,3.31136,3.3975,3.33228,-1.83869,-1.96417,-1.86916
61,4,2.6347,3.59321,3.59321,3.15036,3.21489,3.16127,-0.75115,-0.845152,-0.767039
61,6,2.97157,3.31404,3.31404,2.98936,3.03228,2.99026,-0.0259149,-0.0884427,-0.027224
61,8,4.06097,3.03487,3.03487,2.82836,2.84968,2.81925,1.79552,1.76447,1.80879
61,10,2.31822,2.75571,2.75571,2.66736,2.66707,2.64824,-0.508578,-0.508159,-0.480729
61,12,2.60685,2.47654,2.47654,2.50635,2.48446,2.47723,0.14639,0.178284,0.18882
61,14,2.15687,2.19737,2.19737,2.34535,2.30185,2.30622,-0.27455,-0.211183,-0.217541
62,0,4.04641,4.15154,4.15154,4.04087,4.0793,4.07728,0.00806916,-0.0479166,-0.0449667
63,0,4.57583,4.15154,4.15154,4.39678,4.52107,4.40286,0.260819,0.0797677,0.251962
63,2,4.37991,3.87237,3.87237,4.04562,4.10777,4.05415,0.48695,0.396411,0.474525
63,4,3.37546,3.59321,3.59321,3.69446,3.69448,3.70544,-0.464689,-0.464716,-0.480683
63,6,3.3581,3.31404,3.31404,3.34331,3.28119,3.35674,0.0215408,0.112027,0.00197883
64,0,5.22545,4.15154,4.15154,4.88838,5.0127,4.93347,0.490999,0.309904,0.425318
64,2,4.62404,3.87237,3.87237,4.49283,4.5932,4.53081,0.191134,0.0449376,0.135813
64,4,4.65014,3.59321,3.59321,4.09729,4.17369,4.12815,0.805331,0.694033,0.760371
64,6,3.21563,3.31404,3.31404,3.70174,3.75419,3.72549,-0.708109,-0.784508,-0.742707
64,8,3.39087,3.03487,3.03487,3.3062,3.33469,3.32284,0.123344,0.0818437,0.0991065
64,10,3.24873,2.75571,2.75571,2.91065,2.91519,2.92018,0.492472,0.48587,0.478595
64,12,2.35095,2.47654,2.47654,2.51511,2.49568,2.51752,-0.239121,-0.210823,-0.242636
64,14,2.19102,2.19737,2.19737,2.11956,2.07618,2.11487,0.104089,0.167285,0.110935
64,16,1.50565,1.91821,1.91821,1.72402,1.65668,1.71221,-0.318094,-0.219998,-0.300887
65,0,6.93584,4.15154,4.15154,5.96619,6.09358,6.03543,1.41247,1.2269,1.3116
65,2,6.07426,3.87237,3.87237,5.76206,5.81001,5.79746,0.454776,0.384922,0.403211
66,0,3.57486,4.15154,4.15154,3.81165,3.75222,3.78646,-0.344916,-0.258354,-0.308228
67,0,5.35197,4.15154,4.15154,5.3452,5.23211,5.30715,0.00986466,0.174599,0.0652879
67,2,6.06252,3.87237,3.87237,5.34107,5.24339,5.30783,1.05091,1.19321,1.09934
67,4,5.11411,3.59321,3.59321,5.33694,5.25466,5.30851,-0.324595,-0.204739,-0.283171
67,6,6.03235,3.31404,3.31404,5.33282,5.26594,5.30918,1.019,1.11641,1.05342
67,8,5.42267,3.03487,3.03487,5.32869,5.27722,5.30986,0.136901,0.211878,0.164325
67,10,5.88487,2.75571,2.75571,5.32456,5.28849,5.31054,0.816182,0.868719,0.836607
67,12,4.993,2.47654,2.47654,5.32043,5.29977,5.31122,-0.476969,-0.44687,-0.463543
67,14,4.00794,2.19737,2.19737,5.31631,5.31105,5.3119,-1.90586,-1.8982,-1.89943
67,16,5.59451,1.91821,1.91821,5.31218,5.32233,5.31257,0.411261,0.39648,0.410687
67,18,4.51158,1.63904,1.63904,5.30805,5.3336,5.31325,-1.1602,-1.19742,-1.16777
67,20,4.85289,1.35987,1.35987,5.30392,5.34488,5.31393,-0.657015,-0.716675,-0.671588
67,22,5.93013,1.08071,1.08071,5.2998,5.35616,5.31461,0.918194,0.836095,0.896622
67,24,6.38222,0.801541,0.801541,5.29567,5.36743,5.31528,1.58274,1.47821,1.55417
67,26,4.80701,0.522374,0.522374,5.29154,5.37871,5.31596,-0.705812,-0.832789,-0.741383
67,28,5.64186,0.243208,0.243208,5.28742,5.38999,5.31664,0.516315,0.366898,0.473744
67,30,5.21472,-0.0359587,-0.0359587,5.28329,5.40127,5.31732,-0.0998753,-0.271731,-0.149446
68,0,4.44971,4.15154,4.15154,4.37952,4.3217,4.35052,0.102252,0.186477,0.14449
68,2,4.29549,3.87237,3.87237,4.36345,4.31477,4.33885,-0.0989917,-0.0280772,-0.0631521
68,4,3.25092,3.59321,3.59321,4.34738,4.30784,4.32717,-1.59719,-1.53958,-1.56775
68,6,4.52817,3.31404,3.31404,4.33131,4.30091,4.3155,0.286754,0.331047,0.309797
68,8,5.77968,3.03487,3.03487,4.31525,4.29398,4.30382,2.1332,2.16419,2.14985
68,10,4.08801,2.75571,2.75571,4.29918,4.28705,4.29215,-0.307609,-0.289939,-0.297364
68,12,4.40559,2.47654,2.47654,4.28311,4.28012,4.28047,0.178408,0.182767,0.182255
68,14,4.42709,2.19737,2.19737,4.26704,4.27319,4.26879,0.233138,0.224186,0.230587
68,16,3.7754,1.91821,1.91821,4.25097,4.26626,4.25712,-0.692757,-0.71502,-0.701707
68,18,3.49025,1.63904,1.63904,4.23491,4.25933,4.24544,-1.08472,-1.12029,-1.10006
68,20,4.84444,1.35987,1.35987,4.21884,4.2524,4.23377,0.911302,0.862417,0.889555
68,22,4.12232,1.08071,1.08071,4.20277,4.24547,4.22209,-0.117185,-0.179381,-0.14533
68,24,4.57269,0.801541,0.801541,4.1867,4.23854,4.21042,0.562252,0.486745,0.527708
68,26,3.95399,0.522374,0.522374,4.17063,4.23161,4.19874,-0.315575,-0.404393,-0.356517
69,0,3.28774,4.15154,4.15154,3.72636,3.67058,3.71397,-0.638931,-0.557672,-0.620873
69,2,3.65084,3.87237,3.87237,3.4509,3.39423,3.45975,0.291238,0.373796,0.27835
70,0,5.79245,4.15154,4.15154,5.25706,5.34918,5.32991,0.77989,0.645699,0.673763
70,2,5.48038,3.87237,3.87237,5.26981,5.35519,5.33573,0.306722,0.18236,0.210706
70,4,5.7372,3.59321,3.59321,5.28257,5.36119,5.34154,0.662249,0.547718,0.576345
70,6,6.57551,3.31404,3.31404,5.29532,5.3672,5.34735,1.86482,1.76012,1.78903
70,8,3.83375,3.03487,3.03487,5.30807,5.3732,5.35316,-2.1476,-2.24247,-2.21328
70,10,4.84558,2.75571,2.75571,5.32083,5.37921,5.35897,-0.69228,-0.777321,-0.747848
70,12,6.01463,2.47654,2.47654,5.33358,5.38521,5.36479,0.992067,0.916856,0.94661
70,14,5.12621,2.19737,2.19737,5.34633,5.39122,5.3706,-0.320641,-0.386022,-0.355986
70,16,5.45097,1.91821,1.91821,5.35909,5.39722,5.37641,0.133848,0.0782979,0.108615
70,18,5.15238,1.63904,1.63904,5.37184,5.40323,5.38222,-0.319683,-0.365403,-0.334804
70,20,5.11819,1.35987,1.35987,5.38459,5.40923,5.38803,-0.388072,-0.423962,-0.393081
70,22,5.03856,1.08071,1.08071,5.39735,5.41524,5.39385,-0.522631,-0.548691,-0.517529
70,24,5.69489,0.801541,0.801541,5.4101,5.42124,5.39966,0.414842,0.398612,0.430056
70,26,6.48009,0.522374,0.522374,5.42286,5.42725,5.40547,1.54005,1.53365,1.56537
70,28,5.10347,0.243208,0.243208,5.43561,5.43325,5.41128,-0.483819,-0.480389,-0.448382
70,30,5.32058,-0.0359587,-0.0359587,5.44836,5.43926,5.41709,-0.18614,-0.172879,-0.140591
71,0,4.72996,4.15154,4.15154,4.30541,4.37653,4.3308,0.618441,0.514839,0.581458
71,2,3.7194,3.87237,3.87237,3.96724,4.03844,3.99148,-0.361028,-0.464742,-0.396341
72,0,5.49907,4.15154,4.15154,4.94971,4.89484,4.97274,0.80023,0.880161,0.766691
73,0,4.97658,4.15154,4.15154,4.81298,4.79522,4.76456,0.238309,0.264174,0.308848
73,2,3.89025,3.87237,3.87237,4.74344,4.73938,4.71056,-1.24282,-1.23691,-1.19492
73,4,5.49834,3.59321,3.59321,4.6739,4.68354,4.65656,1.20094,1.18689,1.2262
73,6,4.58587,3.31404,3.31404,4.60436,4.6277,4.60257,-0.0269336,-0.060932,-0.0243132
73,8,5.09701,3.03487,3.03487,4.53482,4.57186,4.54857,0.818926,0.764974,0.798907
73,10,4.01077,2.75571,2.75571,4.46529,4.51602,4.49457,-0.662084,-0.735992,-0.704743
73,12,4.78904,2.47654,2.47654,4.39575,4.46018,4.44057,0.572903,0.479042,0.507605
73,14,4.18264,2.19737,2.19737,4.32621,4.40434,4.38658,-0.209129,-0.322945,-0.297067
74,0,4.27595,4.15154,4.15154,4.24294,4.24341,4.2218,0.0480752,0.0473999,0.0788704
75,0,5.16185,4.15154,4.15154,4.52871,4.54569,4.57338,0.922277,0.897544,0.857217
75,2,2.84843,3.87237,3.87237,4.33416,4.3532,4.37483,-2.16422,-2.19197,-2.22347
75,4,4.71343,3.59321,3.59321,4.1396,4.16071,4.17628,0.835883,0.805121,0.782442
75,6,2.93235,3.31404,3.31404,3.94504,3.96823,3.97774,-1.47515,-1.50893,-1.52278
75,8,4.09628,3.03487,3.03487,3.75048,3.77574,3.77919,0.503718,0.466927,0.461897
75,10,4.53661,2.75571,2.75571,3.55592,3.58325,3.58064,1.42855,1.38874,1.39254
75,12,3.30661,2.47654,2.47654,3.36136,3.39076,3.3821,-0.0797541,-0.122575,-0.109957
75,14,3.04325,2.19737,2.19737,3.1668,3.19827,3.18355,-0.179979,-0.225814,-0.204372
75,16,3.72497,1.91821,1.91821,2.97225,3.00578,2.985,1.09647,1.04762,1.07789
75,18,3.34511,1.63904,1.63904,2.77769,2.81329,2.78646,0.826551,0.774686,0.813777
75,20,3.22999,1.35987,1.35987,2.58313,2.6208,2.58791,0.942259,0.887379,0.935294
75,22,2.69856,1.08071,1.08071,2.38857,2.42831,2.38936,0.451554,0.39366,0.450399
75,24,1.60641,0.801541,0.801541,2.19401,2.23583,2.19082,-0.855943,-0.916852,-0.851289
75,26,2.43279,0.522374,0.522374,1.99945,2.04334,1.99227,0.631232,0.567308,0.641695
75,28,0.0646906,0.243208,0.243208,1.80489,1.85085,1.79372,-2.53491,-2.60185,-2.51863
75,30,1.87443,-0.0359587,-0.0359587,1.61034,1.65836,1.59518,0.384696,0.314743,0.406778
76,0,5.36665,4.15154,4.15154,4.39706,4.43409,4.4128,1.41237,1.35843,1.38944
76,2,3.71242,3.87237,3.87237,4.06466,4.08115,4.07549,-0.513104,-0.537121,-0.528868
76,4,3.07973,3.59321,3.59321,3.73227,3.72821,3.73817,-0.950528,-0.944621,-0.959125
76,6,3.41749,3.31404,3.31404,3.39987,3.37527,3.40085,0.0256683,0.0614982,0.024237
76,8,2.9863,3.03487,3.03487,3.06747,3.02233,3.06354,-0.118251,-0.0524979,-0.112516
76,10,3.44066,2.75571,2.75571,2.73508,2.6694,2.72622,1.0278,1.12348,1.0407
76,12,1.4345,2.47654,2.47654,2.40268,2.31646,2.3889,-1.41032,-1.28472,-1.39025
76,14,2.60012,2.19737,2.19737,2.07028,1.96352,2.05159,0.771799,0.927323,0.799033
77,0,2.32388,4.15154,4.15154,3.03914,2.97181,3.00994,-1.0419,-0.943812,-0.999357
78,0,4.38282,4.15154,4.15154,4.51414,4.48752,4.49917,-0.191302,-0.152517,-0.169494
79,0,4.81162,4.15154,4.15154,3.38813,3.491,3.40497,2.07355,1.92371,2.04901
79,2,1.43749,3.87237,3.87237,2.86005,2.93307,2.86975,-2.07221,-2.17857,-2.08634
79,4,1.40484,3.59321,3.59321,2.33197,2.37514,2.33453,-1.35052,-1.4134,-1.35425
79,6,1.83881,3.31404,3.31404,1.80389,1.81721,1.7993,0.0508649,0.0314639,0.0575411
79,8,1.73435,3.03487,3.03487,1.27581,1.25928,1.26408,0.667953,0.692033,0.685033
80,0,4.56584,4.15154,4.15154,5.00781,5.00901,4.97598,-0.643814,-0.645557,-0.597441
80,2,5.49264,3.87237,3.87237,4.36418,4.37736,4.3366,1.64381,1.6246,1.68398
80,4,3.54963,3.59321,3.59321,3.72054,3.74572,3.69722,-0.248955,-0.285632,-0.21498
80,6,3.39745,3.31404,3.31404,3.0769,3.11407,3.05783,0.466931,0.412787,0.494708
80,8,2.91753,3.03487,3.03487,2.43327,2.48243,2.41845,0.705411,0.6338,0.726989
80,10,2.10225,2.75571,2.75571,1.78963,1.85078,1.77907,0.455378,0.3663,0.470757
80,12,-0.0590172,2.47654,2.47654,1.14599,1.21914,1.13969,-1.75531,-1.86185,-1.74612
81,0,5.27785,4.15154,4.15154,4.88243,4.90848,4.92403,0.576005,0.538063,0.515408
81,2,4.47551,3.87237,3.87237,4.66166,4.66797,4.68939,-0.271163,-0.280362,-0.311551
81,4,5.00594,3.59321,3.59321,4.44089,4.42747,4.45474,0.82309,0.842633,0.802911
81,6,4.10449,3.31404,3.31404,4.22012,4.18697,4.2201,-0.168432,-0.120145,-0.168402
