id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,12,4.2843,4.17071,4.17071,4.17845,4.2076,4.16319,0.251126,0.180712,0.2884
58,15,4.64927,3.92241,3.92241,4.24938,4.32172,4.25874,0.932951,0.751377,0.9091
59,0,5.1176,5.16389,5.16389,5.30693,5.13518,5.31564,-0.353681,-0.0339552,-0.369359
59,3,4.67107,4.9156,4.9156,4.62365,4.47819,4.62934,0.101663,0.426996,0.0893699
59,6,3.95498,4.6673,4.6673,3.94038,3.82119,3.94303,0.0367164,0.347091,0.0300354
59,9,3.12362,4.419,4.419,3.25711,3.16419,3.25672,-0.406313,-0.12713,-0.405182
59,12,2.92711,4.17071,4.17071,2.57384,2.5072,2.57041,1.36071,1.66038,1.37572
59,15,2.07192,3.92241,3.92241,1.89056,1.8502,1.88411,0.950985,1.18802,0.988221
59,18,1.11053,3.67412,3.67412,1.20729,1.1932,1.1978,-0.794572,-0.686883,-0.722305
59,21,0.512318,3.42582,3.42582,0.52402,0.536205,0.511493,-0.22139,-0.441634,0.0159881
60,0,4.63879,5.16389,5.16389,4.99178,5.09424,4.97258,-0.70103,-0.886317,-0.665454
60,3,5.27438,4.9156,4.9156,4.72063,4.7514,4.68277,1.16293,1.0912,1.25247
60,6,4.08745,4.6673,4.6673,4.44947,4.40856,4.39297,-0.806604,-0.722076,-0.689456
61,0,7.48531,5.16389,5.16389,6.08226,6.02236,6.02593,2.28688,2.40821,2.40091
61,3,4.9585,4.9156,4.9156,5.5188,5.47504,5.46032,-1.0065,-0.935305,-0.911105
61,6,4.46115,4.6673,4.6673,4.95534,4.92772,4.89471,-0.988674,-0.938636,-0.878117
61,9,4.43337,4.419,4.419,4.39189,4.38039,4.3291,0.0936375,0.119899,0.238779
61,12,3.79849,4.17071,4.17071,3.82843,3.83307,3.76349,-0.0775244,-0.0894247,0.0922063
62,0,5.50554,5.16389,5.16389,5.44661,5.44316,5.3553,0.107262,0.113624,0.278135
63,0,5.00064,5.16389,5.16389,5.111,5.14501,5.10395,-0.21405,-0.278163,-0.200662
63,3,4.84693,4.9156,4.9156,5.00319,5.00878,4.97096,-0.30963,-0.320358,-0.247366
63,6,5.13878,4.6673,4.6673,4.89538,4.87256,4.83797,0.49292,0.541654,0.616411
64,0,6.12759,5.16389,5.16389,5.44723,5.42413,5.41924,1.23822,1.28572,1.29581
64,3,4.39496,4.9156,4.9156,5.02088,5.00449,4.99282,-1.23588,-1.20745,-1.18711
64,6,4.92269,4.6673,4.6673,4.59454,4.58485,4.5664,0.708058,0.73051,0.773503
64,9,3.61404,4.419,4.419,4.16819,4.16521,4.13998,-1.318,-1.31184,-1.25943
64,12,4.05174,4.17071,4.17071,3.74185,3.74557,3.71356,0.821031,0.810366,0.90279
64,15,3.22695,3.92241,3.92241,3.3155,3.32593,3.28715,-0.264789,-0.295041,-0.18155
65,0,4.43686,5.16389,5.16389,4.65324,4.72937,4.61025,-0.461006,-0.61315,-0.372853
66,0,6.65803,5.16389,5.16389,6.07382,6.073,6.05832,0.953529,0.954997,0.98134
67,0,4.54159,5.16389,5.16389,4.93615,4.88295,4.78534,-0.792432,-0.693059,-0.504971
67,3,4.32212,4.9156,4.9156,4.51814,4.47203,4.38372,-0.430102,-0.33232,-0.1393
67,6,3.52084,4.6673,4.6673,4.10013,4.06111,3.9821,-1.40066,-1.31886,-1.14834
67,9,3.34733,4.419,4.419,3.68212,3.65019,3.58048,-0.901395,-0.822555,-0.645566
67,12,3.25261,4.17071,4.17071,3.26411,3.23927,3.17886,-0.0349458,0.0408191,0.22997
67,15,3.09958,3.92241,3.92241,2.8461,2.82835,2.77725,0.882909,0.950684,1.15059
67,18,2.54178,3.67412,3.67412,2.42809,2.41743,2.37563,0.464168,0.509958,0.693356
67,21,2.29382,3.42582,3.42582,2.01008,2.0065,1.97401,1.39938,1.41956,1.60612
67,24,1.47981,3.17753,3.17753,1.59207,1.59558,1.57239,-0.699024,-0.719301,-0.583686
67,27,1.11572,2.92923,2.92923,1.17406,1.18466,1.17077,-0.49261,-0.576905,-0.466136
67,30,0.767147,2.68094,2.68094,0.756053,0.773742,0.769155,0.145466,-0.0844945,-0.0258763
68,0,4.36667,5.16389,5.16389,4.78773,4.61141,4.7138,-0.871877,-0.52616,-0.730069
68,3,4.40946,4.9156,4.9156,5.14083,5.0042,5.07993,-1.41037,-1.17821,-1.30844
68,6,5.52027,4.6673,4.6673,5.49392,5.39699,5.44605,0.0475502,0.226459,0.135101
68,9,6.11385,4.419,4.419,5.84701,5.78978,5.81218,0.452414,0.554896,0.514542
68,12,6.30575,4.17071,4.17071,6.20011,6.18256,6.17831,0.168909,0.197522,0.20449
68,15,7.27107,3.92241,3.92241,6.5532,6.57535,6.54443,1.08599,1.04894,1.10073
68,18,7.66735,3.67412,3.67412,6.9063,6.96814,6.91056,1.09246,0.994781,1.08567
68,21,7.70106,3.42582,3.42582,7.25939,7.36092,7.27668,0.603157,0.458091,0.578166
68,24,7.39131,3.17753,3.17753,7.61248,7.75371,7.64281,-0.288032,-0.463356,-0.326222
68,27,7.2602,2.92923,2.92923,7.96558,8.1465,8.00893,-0.877889,-1.07856,-0.926802
69,0,5.32192,5.16389,5.16389,5.31011,5.28743,5.23323,0.0220482,0.0646665,0.168008
69,3,5.03246,4.9156,4.9156,5.03904,5.04417,4.98433,-0.0129448,-0.0230307,0.0957211
70,0,5.61347,5.16389,5.16389,5.6131,5.57955,5.68808,0.000658302,0.0602669,-0.130039
70,3,5.37077,4.9156,4.9156,5.41024,5.37904,5.47192,-0.0723115,-0.0152377,-0.183251
70,6,5.23141,4.6673,4.6673,5.20738,5.17853,5.25576,0.0457623,0.101235,-0.0459234
70,9,4.7578,4.419,4.419,5.00452,4.97802,5.0396,-0.48872,-0.438561,-0.554333
70,12,4.98375,4.17071,4.17071,4.80166,4.77751,4.82344,0.375966,0.427961,0.329494
70,15,5.42204,3.92241,3.92241,4.59879,4.577,4.60728,1.77467,1.83032,1.75314
70,18,4.88603,3.67412,3.67412,4.39593,4.3765,4.39112,1.10524,1.15419,1.11733
70,21,3.89307,3.42582,3.42582,4.19307,4.17599,4.17496,-0.709298,-0.671634,-0.66936
70,24,3.87203,3.17753,3.17753,3.99021,3.97548,3.9588,-0.293632,-0.257971,-0.217291
70,27,3.86895,2.92923,2.92923,3.78735,3.77497,3.74264,0.213579,0.246806,0.334574
70,30,3.28372,2.68094,2.68094,3.58449,3.57446,3.52648,-0.831854,-0.806359,-0.682446
71,0,5.67794,5.16389,5.16389,5.54393,5.53359,5.46622,0.239639,0.258603,0.383976
72,0,5.44354,5.16389,5.16389,5.36071,5.34747,5.3148,0.153168,0.178103,0.240133
73,0,5.77212,5.16389,5.16389,5.63668,5.68531,5.69236,0.238203,0.151381,0.138916
73,3,5.69413,4.9156,4.9156,5.21985,5.25592,5.22971,0.900765,0.826536,0.880361
73,6,5.07318,4.6673,4.6673,4.80301,4.82654,4.76707,0.557648,0.506601,0.636588
73,9,4.19672,4.419,4.419,4.38617,4.39716,4.30443,-0.428199,-0.451891,-0.248069
73,12,3.70134,4.17071,4.17071,3.96934,3.96777,3.84179,-0.669327,-0.665683,-0.362417
74,0,6.24079,5.16389,5.16389,5.8571,5.83901,5.81356,0.649432,0.682152,0.728552
75,0,4.03522,5.16389,5.16389,3.83007,3.85039,3.72826,0.530989,0.475888,0.816231
75,3,2.69946,4.9156,4.9156,3.36537,3.38243,3.27599,-1.96161,-2.00173,-1.74465
75,6,2.43639,4.6673,4.6673,2.90066,2.91448,2.82372,-1.58673,-1.62621,-1.35985
75,9,2.31727,4.419,4.419,2.43595,2.44652,2.37145,-0.482991,-0.52374,-0.226489
75,12,2.17841,4.17071,4.17071,1.97124,1.97856,1.91918,1.04191,1.00136,1.3391
75,15,1.55947,3.92241,3.92241,1.50653,1.51061,1.46691,0.348369,0.320674,0.625548
75,18,0.955705,3.67412,3.67412,1.04182,1.04265,1.01464,-0.819478,-0.826714,-0.575845
75,21,0.555878,3.42582,3.42582,0.577115,0.574698,0.562372,-0.364807,-0.324639,-0.114481
75,24,0.11067,3.17753,3.17753,0.112407,0.106742,0.110103,-0.153142,0.364843,0.0510552
75,27,-0.310176,2.92923,2.92923,-0.352302,-0.361214,-0.342166,1.1854,1.40074,0.92684
75,30,-0.901096,2.68094,2.68094,-0.81701,-0.829169,-0.794435,-1.0203,-0.85996,-1.33101
76,0,5.60644,5.16389,5.16389,6.05683,6.11161,6.08996,-0.737184,-0.819437,-0.787109
76,3,6.22637,4.9156,4.9156,5.97611,6.01063,5.97613,0.415164,0.355843,0.41513
76,6,7.1676,4.6673,4.6673,5.89538,5.90964,5.86229,2.13935,2.11026,2.20739
76,9,5.71103,4.419,4.419,5.81466,5.80866,5.74845,-0.176672,-0.166611,-0.0645269
76,12,5.10609,4.17071,4.17071,5.73393,5.70767,5.63461,-1.0855,-1.04488,-0.929888
77,0,4.14338,5.16389,5.16389,4.4793,4.4472,4.38415,-0.743447,-0.677264,-0.544426
78,0,6.71431,5.16389,5.16389,6.12992,6.17329,6.09149,0.945109,0.868812,1.01361
79,0,6.65033,5.16389,5.16389,6.33767,6.36786,6.29833,0.489087,0.439754,0.554055
79,3,6.3889,4.9156,4.9156,6.26508,6.2832,6.23004,0.195935,0.166777,0.252788
79,6,6.50444,4.6673,4.6673,6.19249,6.19853,6.16175,0.499404,0.489246,0.551347
79,9,6.24179,4.419,4.419,6.1199,6.11387,6.09346,0.197453,0.207423,0.241321
80,0,5.55774,5.16389,5.16389,5.26807,5.35848,5.30287,0.545111,0.368655,0.476491
80,3,4.95912,4.9156,4.9156,5.00378,5.06417,5.0091,-0.0884877,-0.205651,-0.0989159
80,6,5.15725,4.6673,4.6673,4.73949,4.76986,4.71533,0.873825,0.805133,0.929094
80,9,3.43884,4.419,4.419,4.4752,4.47556,4.42157,-2.29579,-2.2964,-2.20338
80,12,4.49881,4.17071,4.17071,4.21091,4.18125,4.1278,0.677801,0.752932,0.891051
81,0,6.00668,5.16389,5.16389,5.4865,5.46427,5.42902,0.93993,0.984072,1.05483
81,3,4.60758,4.9156,4.9156,5.1533,5.14321,5.10483,-1.04984,-1.03245,-0.965672
81,6,4.92177,4.6673,4.6673,4.82011,4.82215,4.78063,0.209082,0.204806,0.292677
82,0,5.03029,5.16389,5.16389,5.11219,5.06164,5.01514,-0.158814,-0.0613921,0.0299511
82,3,4.71252,4.9156,4.9156,4.20889,4.18275,4.13332,1.18625,1.25562,1.38919
82,6,3.41393,4.6673,4.6673,3.30559,3.30386,3.25149,0.324933,0.330284,0.495268
82,9,2.09275,4.419,4.419,2.40228,2.42497,2.36967,-1.27738,-1.35817,-1.15851
82,12,1.49866,4.17071,4.17071,1.49898,1.54608,1.48784,-0.00211628,-0.304043,0.0720961
83,0,4.48469,5.16389,5.16389,5.11434,5.24399,5.18389,-1.22051,-1.43544,-1.33714
83,3,4.69404,4.9156,4.9156,4.66358,4.77581,4.72231,0.0647366,-0.169735,-0.0593473
83,6,4.19382,4.6673,4.6673,4.21283,4.30762,4.26073,-0.044727,-0.261899,-0.155674
83,9,4.01775,4.419,4.419,3.76207,3.83943,3.79915,0.673754,0.460424,0.570433
83,12,3.41106,4.17071,4.17071,3.31131,3.37125,3.33757,0.298641,0.117091,0.218316
83,15,3.14534,3.92241,3.92241,2.86056,2.90306,2.87598,0.986949,0.827355,0.928475
83,18,2.71958,3.67412,3.67412,2.4098,2.43487,2.4144,1.2744,1.15919,1.25307
83,21,1.86738,3.42582,3.42582,1.95904,1.96669,1.95282,-0.463837,-0.500566,-0.433739
83,24,1.47366,3.17753,3.17753,1.50829,1.4985,1.49124,-0.227579,-0.164326,-0.116875
83,27,1.00971,2.92923,2.92923,1.05753,1.03031,1.02966,-0.448237,-0.198213,-0.192058
84,0,4.20722,5.16389,5.16389,4.72608,4.72524,4.65596,-1.08839,-1.08681,-0.955476
84,3,4.75425,4.9156,4.9156,4.56748,4.55404,4.48933,0.405375,0.435846,0.585017
85,0,5.05006,5.16389,5.16389,5.29429,5.35343,5.26646,-0.457327,-0.561791,-0.407358
85,3,4.79504,4.9156,4.9156,5.30255,5.34344,5.27072,-0.948832,-1.01744,-0.894702
85,6,6.05882,4.6673,4.6673,5.3108,5.33345,5.27498,1.39631,1.34828,1.47311
85,9,5.35729,4.419,4.419,5.31906,5.32347,5.27924,0.0712624,0.062995,0.14657
85,12,5.26661,4.17071,4.17071,5.32732,5.31348,5.2835,-0.112973,-0.0874522,-0.0317022
86,0,5.81891,5.16389,5.16389,5.69137,5.70308,5.68571,0.222165,0.201342,0.232248
86,3,5.46815,4.9156,4.9156,5.6727,5.6803,5.65219,-0.357483,-0.370271,-0.322801
86,6,5.64764,4.6673,4.6673,5.65404,5.65752,5.61867,-0.0112108,-0.0173128,0.0511277
86,9,6.06213,4.419,4.419,5.63537,5.63474,5.58514,0.750746,0.751936,0.846653
87,0,5.10071,5.16389,5.16389,4.76506,4.67168,4.84051,0.698304,0.910431,0.532898
87,3,4.20279,4.9156,4.9156,4.49414,4.41509,4.55753,-0.642693,-0.476706,-0.771633
87,6,3.97338,4.6673,4.6673,4.22322,4.15851,4.27455,-0.586477,-0.441336,-0.698466
87,9,4.46689,4.419,4.419,3.9523,3.90193,3.99156,1.29075,1.4354,1.18054
87,12,3.95648,4.17071,4.17071,3.68138,3.64534,3.70858,0.740807,0.846135,0.662664
87,15,3.11044,3.92241,3.92241,3.41046,3.38876,3.4256,-0.872108,-0.814209,-0.912063
87,18,3.47184,3.67412,3.67412,3.13954,3.13218,3.14262,1.04929,1.07506,1.03856
87,21,2.22617,3.42582,3.42582,2.86862,2.87559,2.85963,-2.22024,-2.2389,-2.19606
87,24,2.58854,3.17753,3.17753,2.5977,2.61901,2.57665,-0.0349468,-0.115326,0.0457499
87,27,2.51974,2.92923,2.92923,2.32678,2.36242,2.29367,0.822164,0.660171,0.97714
87,30,1.98819,2.68094,2.68094,2.05586,2.10584,2.01068,-0.326308,-0.553869,-0.110919
88,0,4.73096,5.16389,5.16389,4.68503,4.76437,4.66751,0.097175,-0.0695196,0.134761
88,3,5.03942,4.9156,4.9156,4.81794,4.87862,4.79801,0.455718,0.32675,0.498796
88,6,4.56422,4.6673,4.6673,4.95085,4.99287,4.92851,-0.7742,-0.851121,-0.73277
88,9,5.19349,4.419,4.419,5.08376,5.10713,5.05901,0.21398,0.167646,0.263527
88,12,5.01932,4.17071,4.17071,5.21667,5.22138,5.18952,-0.375056,-0.383659,-0.325137
88,15,5.34872,3.92241,3.92241,5.34958,5.33564,5.32002,-0.00160628,0.0243021,0.0534818
88,18,5.02246,3.67412,3.67412,5.4825,5.44989,5.45052,-0.831852,-0.777523,-0.778573
88,21,5.67323,3.42582,3.42582,5.61541,5.56415,5.58102,0.102085,0.194353,0.163791
88,24,5.87069,3.17753,3.17753,5.74832,5.6784,5.71152,0.211049,0.335708,0.276271
88,27,4.92414,2.92923,2.92923,5.88123,5.79266,5.84203,-1.6133,-1.48639,-1.55761
88,30,7.15413,2.68094,2.68094,6.01414,5.90691,5.97253,1.87914,2.09322,1.9613
89,0,5.43944,5.16389,5.16389,5.43348,5.37443,5.37834,0.0108722,0.119909,0.112623
89,3,5.30124,4.9156,4.9156,5.21934,5.16019,5.15582,0.15557,0.270979,0.279616
90,0,5.97685,5.16389,5.16389,5.58717,5.60069,5.54821,0.691441,0.665824,0.765896
90,3,5.10707,4.9156,4.9156,5.31693,5.36315,5.26536,-0.391296,-0.473369,-0.298037
90,6,5.06395,4.6673,4.6673,5.04669,5.12562,4.98251,0.033902,-0.119264,0.162041
91,0,3.7481,5.16389,5.16389,3.93664,3.98019,3.87155,-0.474797,-0.578061,-0.316112
91,3,3.40641,4.9156,4.9156,3.6089,3.64207,3.53032,-0.55626,-0.641479,-0.347962
92,0,5.23649,5.16389,5.16389,5.938,5.96311,5.90322,-1.17118,-1.208,-1.11967
92,3,7.13991,4.9156,4.9156,6.00971,6.02708,5.974,1.86438,1.83043,1.9348
92,6,5.86129,4.6673,4.6673,6.08143,6.09106,6.04478,-0.358856,-0.373952,-0.300915
92,9,6.10273,4.419,4.419,6.15315,6.15503,6.11555,-0.0812377,-0.0842355,-0.0207935
92,12,6.88138,4.17071,4.17071,6.22487,6.219,6.18633,1.04555,1.05589,1.11381
92,15,5.43262,3.92241,3.92241,6.29659,6.28297,6.25711,-1.36027,-1.34173,-1.30631
92,18,6.24595,3.67412,3.67412,6.3683,6.34694,6.32789,-0.190463,-0.157734,-0.128368
92,21,6.95145,3.42582,3.42582,6.44002,6.41091,6.39867,0.787279,0.835869,0.856431
92,24,5.57822,3.17753,3.17753,6.51174,6.47488,6.46945,-1.42121,-1.37287,-1.3657
92,27,6.99082,2.92923,2.92923,6.58346,6.53885,6.54023,0.613422,0.685231,0.683
92,30,6.90463,2.68094,2.68094,6.65517,6.60282,6.61101,0.371589,0.453136,0.440302
93,0,4.1874,5.16389,5.16389,4.75376,4.76798,4.76142,-1.18111,-1.20715,-1.19515
93,3,4.79532,4.9156,4.9156,4.37726,4.37941,4.35984,0.946825,0.94149,0.990222
93,6,4.38111,4.6673,4.6673,4.00076,3.99084,3.95826,0.942488,0.969456,1.05904
93,9,3.12119,4.419,4.419,3.62426,3.60228,3.55668,-1.37606,-1.32397,-1.21385
94,0,3.67121,5.16389,5.16389,4.05661,4.12772,3.99689,-0.941844,-1.0964,-0.807795
95,0,5.12918,5.16389,5.16389,5.00292,5.01578,4.92391,0.250186,0.224135,0.413277
95,3,4.77831,4.9156,4.9156,4.92858,4.93447,4.86848,-0.302278,-0.313741,-0.183626
95,6,4.08415,4.6673,4.6673,4.85425,4.85316,4.81305,-1.57273,-1.57086,-1.50135
95,9,4.82886,4.419,4.419,4.77991,4.77185,4.75763,0.10153,0.118442,0.148439
95,12,5.27452,4.17071,4.17071,4.70557,4.69054,4.7022,1.19865,1.23425,1.20662
95,15,4.58135,3.92241,3.92241,4.63123,4.60923,4.64677,-0.106776,-0.0599673,-0.139561
96,0,4.57711,5.16389,5.16389,4.63656,4.59673,4.63501,-0.127112,-0.042303,-0.123842
96,3,4.51372,4.9156,4.9156,4.54765,4.51008,4.53203,-0.0739739,0.00799174,-0.0400525
96,6,4.31207,4.6673,4.6673,4.45874,4.42343,4.42904,-0.326098,-0.249577,-0.261809
96,9,4.44584,4.419,4.419,4.36982,4.33678,4.32605,0.172452,0.249292,0.27451
96,12,3.90799,4.17071,4.17071,4.28091,4.25013,4.22306,-0.863592,-0.798063,-0.739622
96,15,4.476,3.92241,3.92241,4.19199,4.16348,4.12007,0.671656,0.744138,0.856442
97,0,4.97482,5.16389,5.16389,5.10955,5.09104,5.08096,-0.261404,-0.22631,-0.207091
97,3,4.87887,4.9156,4.9156,4.95658,4.93191,4.92364,-0.155416,-0.106618,-0.0901341
97,6,5.01649,4.6673,4.6673,4.8036,4.77279,4.76631,0.439355,0.5062,0.520347
97,9,4.53786,4.419,4.419,4.65063,4.61366,4.60899,-0.240375,-0.162864,-0.152992
97,12,4.3345,4.17071,4.17071,4.49765,4.45453,4.45167,-0.359622,-0.267136,-0.260935
97,15,4.50376,3.92241,3.92241,4.34468,4.2954,4.29435,0.362994,0.48088,0.483439
97,18,4.18701,3.67412,3.67412,4.1917,4.13628,4.13702,-0.0111001,0.121595,0.119782
97,21,4.36107,3.42582,3.42582,4.03873,3.97715,3.9797,0.791236,0.956982,0.950011
97,24,3.5263,3.17753,3.17753,3.88575,3.81802,3.82238,-0.917067,-0.757467,-0.767904
98,0,4.2951,5.16389,5.16389,4.18885,4.31137,4.76053,0.251456,-0.037431,-0.969245
98,3,4.17587,4.9156,4.9156,3.69621,3.80381,4.19903,1.28648,0.969659,-0.0546885
98,6,2.88247,4.6673,4.6673,3.20358,3.29626,3.63754,-0.9937,-1.24448,-2.05784
98,9,3.44502,4.419,4.419,2.71095,2.7887,3.07604,2.68439,2.33317,1.18914
98,12,2.51373,4.17071,4.17071,2.21832,2.28114,2.51455,1.3202,1.01084,-0.00321913
98,15,1.87114,3.92241,3.92241,1.72569,1.77358,1.95306,0.835611,0.545347,-0.415781
98,18,1.28063,3.67412,3.67412,1.23306,1.26602,1.39156,0.382461,0.114366,-0.790316
98,21,0.892067,3.42582,3.42582,0.740424,0.758462,0.830068,2.03036,1.7463,0.740464
98,24,0.285422,3.17753,3.17753,0.247792,0.250904,0.268574,1.50549,1.36389,0.621921
98,27,-0.310168,2.92923,2.92923,-0.244839,-0.256655,-0.292921,-2.64516,-2.067,-0.583714
98,30,-0.779077,2.68094,2.68094,-0.737471,-0.764214,-0.854415,-0.559298,-0.192814,0.874128
99,0,3.26827,5.16389,5.16389,3.24902,3.24935,3.22529,0.0587477,0.057732,0.132106
99,3,2.58999,4.9156,4.9156,2.97722,2.98039,2.9517,-1.28941,-1.29859,-1.21484
99,6,2.11302,4.6673,4.6673,2.70542,2.71143,2.6781,-2.17076,-2.18794,-2.09178
99,9,2.94435,4.419,4.419,2.43362,2.44248,2.40451,2.08054,2.03703,2.22576
99,12,1.95388,4.17071,4.17071,2.16182,2.17352,2.13091,-0.953551,-1.00179,-0.823584
100,0,5.91324,5.16389,5.16389,5.7157,5.64726,5.69523,0.342621,0.466932,0.379497
100,3,4.85936,4.9156,4.9156,5.73034,5.67522,5.6844,-1.50682,-1.42517,-1.43888
100,6,6.47755,4.6673,4.6673,5.74497,5.70318,5.67357,1.26415,1.34605,1.40481
100,9,5.76206,4.419,4.419,5.7596,5.73115,5.66275,0.00422823,0.0534723,0.173859
101,0,4.04544,5.16389,5.16389,4.41634,4.41035,4.30624,-0.832595,-0.820264,-0.600416
102,0,4.86689,5.16389,5.16389,5.01024,5.02671,4.92271,-0.283643,-0.315182,-0.1124
103,0,5.1675,5.16389,5.16389,5.38035,5.3235,5.32843,-0.392188,-0.290502,-0.299414
103,3,5.6045,4.9156,4.9156,5.14493,5.10722,5.0844,0.885536,0.965265,1.0141
103,6,4.65334,4.6673,4.6673,4.9095,4.89094,4.84036,-0.517258,-0.481601,-0.383045
104,0,3.75777,5.16389,5.16389,4.1787,4.18772,4.07706,-0.998633,-1.01783,-0.776388
105,0,5.30125,5.16389,5.16389,5.25731,5.26113,5.22185,0.0828543,0.0756023,0.150726
106,0,5.8377,5.16389,5.16389,5.53697,5.50731,5.50656,0.53844,0.594738,0.596163
106,3,5.22339,4.9156,4.9156,5.36914,5.32985,5.31899,-0.269122,-0.198016,-0.178181
106,6,4.98035,4.6673,4.6673,5.20131,5.15239,5.13141,-0.421153,-0.331015,-0.291851
106,9,5.21355,4.419,4.419,5.03348,4.97492,4.94384,0.354657,0.475519,0.540841
107,0,4.63626,5.16389,5.16389,5.46458,5.51264,5.41975,-1.50272,-1.57604,-1.43313
107,3,6.17534,4.9156,4.9156,5.44307,5.49013,5.38389,1.33371,1.2373,1.45733
108,0,4.91043,5.16389,5.16389,5.08944,4.9911,5.03267,-0.348692,-0.160227,-0.240807
108,3,4.70303,4.9156,4.9156,4.96949,4.92369,4.92054,-0.531556,-0.444292,-0.438233
108,6,5.17655,4.6673,4.6673,4.84953,4.85628,4.80841,0.668512,0.6538,0.759017
108,9,4.74288,4.419,4.419,4.72958,4.78888,4.69628,0.0278682,-0.0952339,0.0983698
109,0,4.31354,5.16389,5.16389,4.16395,4.21183,4.09255,0.35616,0.239408,0.535313
109,3,3.04081,4.9156,4.9156,3.77912,3.80748,3.71393,-1.93677,-1.9962,-1.79675
109,6,3.4986,4.6673,4.6673,3.39429,3.40314,3.3353,0.304668,0.278097,0.485391
110,0,3.52935,5.16389,5.16389,4.00606,4.11071,3.93307,-1.17969,-1.40205,-1.01761
110,3,3.79741,4.9156,4.9156,3.78191,3.78023,3.71146,0.0406279,0.0450526,0.229587
111,0,6.02894,5.16389,5.16389,5.52298,5.4503,5.44977,0.908188,1.0525,1.05358
111,3,5.08707,4.9156,4.9156,5.30913,5.25614,5.24777,-0.414641,-0.318884,-0.303569
111,6,4.9504,4.6673,4.6673,5.09527,5.06198,5.04577,-0.281885,-0.218541,-0.187379
111,9,4.87248,4.419,4.419,4.88142,4.86783,4.84377,-0.0181535,0.00948292,0.058772
111,12,3.93628,4.17071,4.17071,4.66757,4.67367,4.64177,-1.55321,-1.56412,-1.50674
111,15,4.99824,3.92241,3.92241,4.45371,4.47951,4.43977,1.21208,1.14801,1.24703
112,0,5.17802,5.16389,5.16389,5.20298,5.19213,5.13848,-0.0475637,-0.0269551,0.0762711
113,0,4.25995,5.16389,5.16389,4.02365,4.04403,3.97569,0.582211,0.529315,0.708831
113,3,2.96461,4.9156,4.9156,3.53065,3.53466,3.45759,-1.58939,-1.59882,-1.41349
114,0,7.00714,5.16389,5.16389,6.26872,6.34165,6.25068,1.16776,1.04032,1.19974
114,3,6.17827,4.9156,4.9156,6.01815,6.04016,5.9663,0.263769,0.22668,0.352203
114,6,5.58355,4.6673,4.6673,5.76757,5.73866,5.68192,-0.316311,-0.267967,-0.171643
115,0,3.80375,5.16389,5.16389,4.49335,4.55898,4.56647,-1.52147,-1.64228,-1.65584
115,3,4.05476,4.9156,4.9156,3.84997,3.90641,3.91273,0.527332,0.376479,0.359859
115,6,3.35767,4.6673,4.6673,3.20659,3.25384,3.25899,0.467078,0.316341,0.300169
115,9,2.32782,4.419,4.419,2.56321,2.60127,2.60526,-0.910417,-1.04213,-1.0557
115,12,2.09216,4.17071,4.17071,1.91984,1.9487,1.95152,0.88986,0.729838,0.714472
115,15,1.36031,3.92241,3.92241,1.27646,1.29613,1.29778,0.651221,0.490871,0.477642
115,18,0.630963,3.67412,3.67412,0.633078,0.643558,0.644041,-0.0331227,-0.194025,-0.20131
115,21,-0.00979048,3.42582,3.42582,-0.0103009,-0.00901273,-0.00969739,0.491265,-0.855498,-0.0951689
116,0,3.42608,5.16389,5.16389,4.04447,4.0156,3.97112,-1.51576,-1.45539,-1.36065
116,3,3.88951,4.9156,4.9156,4.04007,4.01901,3.974,-0.369436,-0.319434,-0.210775
116,6,4.29942,4.6673,4.6673,4.03566,4.02242,3.97689,0.647921,0.682691,0.804018
116,9,4.00828,4.419,4.419,4.03126,4.02583,3.97977,-0.0565223,-0.0432303,0.0710127
117,0,5.33434,5.16389,5.16389,5.30074,5.31669,5.31135,0.0628405,0.0329159,0.0429104
117,3,5.75132,4.9156,4.9156,5.54048,5.54433,5.54152,0.377265,0.370117,0.375333
117,6,5.56148,4.6673,4.6673,5.78022,5.77198,5.77169,-0.37516,-0.361534,-0.361063
117,9,6.64201,4.419,4.419,6.01996,5.99962,6.00186,1.02438,1.06146,1.05736
117,12,5.7394,4.17071,4.17071,6.25971,6.22727,6.23204,-0.824022,-0.776674,-0.783664
117,15,6.13236,3.92241,3.92241,6.49945,6.45491,6.46221,-0.559926,-0.495392,-0.506023
117,18,6.56931,3.67412,3.67412,6.73919,6.68256,6.69238,-0.249896,-0.168001,-0.182302
117,21,7.14961,3.42582,3.42582,6.97893,6.9102,6.92255,0.24245,0.34346,0.325166
117,24,7.0823,3.17753,3.17753,7.21867,7.13785,7.15272,-0.187287,-0.0771525,-0.0976064
117,27,7.28415,2.92923,2.92923,7.45842,7.3655,7.38289,-0.231627,-0.109482,-0.132588
117,30,8.58225,2.68094,2.68094,7.69816,7.59314,7.61307,1.13853,1.29139,1.26206
118,0,5.23307,5.16389,5.16389,5.11508,5.01622,5.0962,0.228674,0.428571,0.266251
118,3,5.11841,4.9156,4.9156,4.95099,4.87203,4.92719,0.335233,0.50133,0.384737
118,6,4.89618,4.6673,4.6673,4.78689,4.72784,4.75818,0.226335,0.352981,0.287532
118,9,4.19573,4.419,4.419,4.6228,4.58366,4.58917,-0.915849,-0.839013,-0.849902
