id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
58,9,5.52602,6.68019,6.68019,5.24171,5.2354,5.2034,0.676227,0.69205,0.772988
58,12,4.64206,6.55982,6.55982,4.81742,4.82807,4.78459,-0.453847,-0.480342,-0.371415
58,15,4.35535,6.43946,6.43946,4.39314,4.42074,4.36579,-0.107243,-0.184409,-0.0298027
59,0,7.7676,7.04129,7.04129,7.30539,7.38597,7.34216,0.788802,0.644181,0.722413
59,3,7.2629,6.92092,6.92092,7.03743,7.1047,7.06056,0.399448,0.277616,0.357284
59,6,7.12977,6.80056,6.80056,6.76946,6.82342,6.77896,0.663597,0.559746,0.645189
59,9,5.61297,6.68019,6.68019,6.50149,6.54215,6.49736,-1.70383,-1.77073,-1.69699
59,12,6.30571,6.55982,6.55982,6.23352,6.26087,6.21575,0.144395,0.0892964,0.180438
59,15,6.24171,6.43946,6.43946,5.96555,5.9796,5.93415,0.577135,0.546493,0.646154
59,18,5.13712,6.31909,6.31909,5.69758,5.69832,5.65255,-1.22638,-1.22784,-1.13683
59,21,5.70402,6.19872,6.19872,5.42961,5.41705,5.37095,0.63009,0.660473,0.773148
60,0,6.93181,7.04129,7.04129,7.25013,7.20437,7.21073,-0.547394,-0.471677,-0.482262
60,3,8.00819,6.92092,6.92092,7.03888,7.00018,6.99201,1.71686,1.79528,1.81194
60,6,6.05729,6.80056,6.80056,6.82762,6.79598,6.77328,-1.40663,-1.35513,-1.31789
61,0,6.20172,7.04129,7.04129,6.0416,6.08626,6.05873,0.330422,0.236495,0.294222
61,3,5.75175,6.92092,6.92092,5.99654,6.02374,5.99308,-0.508946,-0.562945,-0.502034
61,6,5.31027,6.80056,6.80056,5.95149,5.96122,5.92742,-1.34322,-1.36139,-1.29806
61,9,5.75786,6.68019,6.68019,5.90643,5.8987,5.86177,-0.313604,-0.297666,-0.220993
61,12,6.27458,6.55982,6.55982,5.86138,5.83617,5.79611,0.878886,0.936522,1.02917
62,0,6.32474,7.04129,7.04129,6.58389,6.67026,6.53547,-0.490731,-0.64581,-0.401989
63,0,7.74845,7.04129,7.04129,7.30723,7.31439,7.28244,0.752794,0.739849,0.797803
63,3,6.91266,6.92092,6.92092,7.06274,7.09912,7.04601,-0.264918,-0.327459,-0.235942
63,6,6.75099,6.80056,6.80056,6.81825,6.88386,6.80958,-0.122983,-0.240633,-0.107267
64,0,7.86678,7.04129,7.04129,7.47159,7.50304,7.44124,0.659431,0.604405,0.712969
64,3,7.63868,6.92092,6.92092,7.31227,7.34553,7.28336,0.556525,0.497558,0.608214
64,6,7.11127,6.80056,6.80056,7.15295,7.18801,7.12549,-0.0726486,-0.133111,-0.0248775
64,9,6.09614,6.68019,6.68019,6.99363,7.0305,6.96761,-1.59992,-1.65691,-1.55933
64,12,6.91443,6.55982,6.55982,6.83431,6.87299,6.80973,0.146165,0.0751867,0.191686
64,15,7.01211,6.43946,6.43946,6.67499,6.71547,6.65186,0.629653,0.550703,0.675199
65,0,5.78209,7.04129,7.04129,6.16867,6.23842,6.14842,-0.781296,-0.911962,-0.742821
66,0,7.52899,7.04129,7.04129,7.3761,7.38292,7.31844,0.258404,0.246657,0.358671
67,0,6.16444,7.04129,7.04129,6.3431,6.29206,6.36013,-0.35116,-0.252874,-0.383596
67,3,5.83156,6.92092,6.92092,6.10344,6.05439,6.11255,-0.555361,-0.458872,-0.573115
67,6,6.07071,6.80056,6.80056,5.86377,5.81673,5.86496,0.439981,0.544366,0.437354
67,9,5.85005,6.68019,6.68019,5.62411,5.57906,5.61738,0.500863,0.605561,0.516384
67,12,5.31391,6.55982,6.55982,5.38444,5.3414,5.3698,-0.163323,-0.0641734,-0.129778
67,15,5.44722,6.43946,6.43946,5.14478,5.10373,5.12222,0.732913,0.839066,0.791042
67,18,4.39405,6.31909,6.31909,4.90511,4.86607,4.87464,-1.29896,-1.20935,-1.22915
67,21,4.41286,6.19872,6.19872,4.66545,4.6284,4.62706,-0.674991,-0.580611,-0.577153
67,24,4.62417,6.07836,6.07836,4.42578,4.39074,4.37948,0.558845,0.662812,0.696577
67,27,4.48235,5.95799,5.95799,4.18612,4.15308,4.1319,0.882255,0.988472,1.05744
67,30,3.64176,5.83762,5.83762,3.94645,3.91541,3.88432,-0.962555,-0.871335,-0.778506
68,0,7.38367,7.04129,7.04129,7.65849,7.70516,7.64865,-0.447384,-0.520186,-0.431927
68,3,8.26143,6.92092,6.92092,7.8129,7.8573,7.80177,0.715739,0.641237,0.734546
68,6,9.55797,6.80056,6.80056,7.96731,8.00945,7.95489,2.48907,2.41038,2.51243
68,9,7.39579,6.68019,6.68019,8.12172,8.1616,8.108,-1.11435,-1.16982,-1.09514
68,12,7.87072,6.55982,6.55982,8.27613,8.31375,8.26112,-0.610715,-0.664358,-0.589169
68,15,7.12093,6.43946,6.43946,8.43055,8.4659,8.41424,-1.9367,-1.98067,-1.91629
68,18,7.53118,6.31909,6.31909,8.58496,8.61804,8.56736,-1.53033,-1.57232,-1.50786
68,21,9.1838,6.19872,6.19872,8.73937,8.77019,8.72047,0.634015,0.58797,0.662403
68,24,9.87053,6.07836,6.07836,8.89378,8.92234,8.87359,1.3692,1.32491,1.40068
68,27,9.28979,5.95799,5.95799,9.04819,9.07449,9.02671,0.332896,0.295804,0.363362
69,0,7.09213,7.04129,7.04129,6.62778,6.66646,6.60349,0.873476,0.796065,0.922553
69,3,5.59922,6.92092,6.92092,6.30552,6.36667,6.25543,-1.39649,-1.50283,-1.30785
70,0,6.68013,7.04129,7.04129,6.35625,6.27431,6.31742,0.635264,0.806384,0.7158
70,3,5.80227,6.92092,6.92092,6.23212,6.16265,6.19619,-0.859895,-0.729047,-0.792587
70,6,5.75433,6.80056,6.80056,6.10798,6.05098,6.07495,-0.721842,-0.611205,-0.657982
70,9,5.98942,6.68019,6.68019,5.98384,5.93931,5.95371,0.011635,0.105184,0.0747836
70,12,5.42965,6.55982,6.55982,5.8597,5.82765,5.83247,-0.914993,-0.851457,-0.861064
70,15,5.93952,6.43946,6.43946,5.73556,5.71598,5.71124,0.443329,0.487551,0.498321
70,18,5.84027,6.31909,6.31909,5.61142,5.60432,5.59,0.508445,0.524896,0.558179
70,21,5.88255,6.19872,6.19872,5.48729,5.49265,5.46876,0.898047,0.884986,0.94332
70,24,4.5442,6.07836,6.07836,5.36315,5.38099,5.34752,-1.90373,-1.93876,-1.87287
70,27,5.87843,5.95799,5.95799,5.23901,5.26932,5.22629,1.52163,1.44115,1.55568
70,30,4.79758,5.83762,5.83762,5.11487,5.15766,5.10505,-0.773379,-0.870389,-0.75088
71,0,7.36773,7.04129,7.04129,7.28606,7.28226,7.21903,0.139741,0.146318,0.256795
72,0,7.97847,7.04129,7.04129,7.58385,7.6436,7.59112,0.648725,0.546192,0.636173
73,0,8.19018,7.04129,7.04129,8.07405,8.12576,8.1169,0.179316,0.0988396,0.112552
73,3,8.73766,6.92092,6.92092,8.13424,8.13812,8.12932,0.924865,0.91847,0.932966
73,6,8.38983,6.80056,6.80056,8.19442,8.15049,8.14174,0.297302,0.366112,0.379902
73,9,8.5148,6.68019,6.68019,8.25461,8.16285,8.15416,0.392978,0.537541,0.551408
73,12,7.86608,6.55982,6.55982,8.3148,8.17522,8.16658,-0.672816,-0.47144,-0.458748
74,0,7.33992,7.04129,7.04129,7.25716,7.25967,7.20166,0.14218,0.137821,0.239346
75,0,5.82106,7.04129,7.04129,6.32507,6.30162,6.2879,-0.993456,-0.950754,-0.925628
75,3,6.5538,6.92092,6.92092,6.44011,6.4196,6.40519,0.220076,0.260619,0.28926
75,6,6.39058,6.80056,6.80056,6.55516,6.53758,6.52247,-0.313011,-0.280335,-0.252106
75,9,6.84425,6.68019,6.68019,6.6702,6.65556,6.63976,0.325324,0.353458,0.383973
75,12,6.575,6.55982,6.55982,6.78524,6.77354,6.75704,-0.386285,-0.365419,-0.335871
75,15,7.91534,6.43946,6.43946,6.90028,6.89152,6.87432,1.834,1.85218,1.888
75,18,6.48192,6.31909,6.31909,7.01532,7.0095,6.99161,-0.947937,-0.938369,-0.908873
75,21,6.92735,6.19872,6.19872,7.13036,7.12747,7.10889,-0.354947,-0.350047,-0.318373
75,24,6.22165,6.07836,6.07836,7.2454,7.24545,7.22618,-1.76158,-1.76166,-1.7331
75,27,7.12136,5.95799,5.95799,7.36044,7.36343,7.34346,-0.404966,-0.409869,-0.377077
75,30,8.42719,5.83762,5.83762,7.47548,7.48141,7.46074,1.58722,1.57608,1.61498
76,0,6.69135,7.04129,7.04129,6.46768,6.41838,6.45142,0.431159,0.530228,0.463668
76,3,6.00391,6.92092,6.92092,6.0107,5.97872,5.99164,-0.0140888,0.0525216,0.0255248
76,6,5.19346,6.80056,6.80056,5.55372,5.53906,5.53186,-0.808733,-0.777876,-0.762666
76,9,5.161,6.68019,6.68019,5.09674,5.0994,5.07208,0.157186,0.150605,0.218559
76,12,4.60551,6.55982,6.55982,4.63976,4.65974,4.61231,-0.0920466,-0.1451,-0.0183771
77,0,7.716,7.04129,7.04129,7.47974,7.45803,7.43279,0.393803,0.431237,0.475048
78,0,5.94769,7.04129,7.04129,6.29109,6.33245,6.26934,-0.68053,-0.757513,-0.63964
79,0,7.8692,7.04129,7.04129,7.18674,7.24121,7.16915,1.1839,1.08121,1.21739
79,3,6.11976,6.92092,6.92092,6.94591,6.9953,6.92129,-1.48286,-1.56041,-1.44378
79,6,6.82998,6.80056,6.80056,6.70508,6.74938,6.67342,0.23225,0.148885,0.292491
79,9,6.48664,6.68019,6.68019,6.46424,6.50347,6.42556,0.0431888,-0.0322641,0.118513
80,0,6.00198,7.04129,7.04129,6.16306,6.28987,6.15971,-0.325833,-0.570619,-0.319232
80,3,5.55318,6.92092,6.92092,5.27621,5.36193,5.26499,0.654471,0.444672,0.682425
80,6,4.40709,6.80056,6.80056,4.38935,4.434,4.37027,0.0503793,-0.0756679,0.105043
80,9,3.5593,6.68019,6.68019,3.5025,3.50607,3.47555,0.202182,0.189292,0.300432
80,12,2.4568,6.55982,6.55982,2.61565,2.57814,2.58083,-0.757165,-0.586771,-0.599173
81,0,6.29269,7.04129,7.04129,6.87289,6.89547,6.84079,-1.05248,-1.08986,-0.998926
81,3,7.03486,6.92092,6.92092,7.03537,7.03997,6.98746,-0.000905587,-0.00905232,0.0845594
81,6,7.62353,6.80056,6.80056,7.19785,7.18446,7.13413,0.737318,0.761913,0.855246
82,0,8.88814,7.04129,7.04129,8.47206,8.37325,8.4214,0.612285,0.766631,0.690975
82,3,8.9147,6.92092,6.92092,8.82087,8.73694,8.77027,0.132612,0.25366,0.205313
82,6,9.32077,6.80056,6.80056,9.16969,9.10062,9.11914,0.205411,0.301584,0.27565
82,9,9.35234,6.68019,6.68019,9.5185,9.46431,9.46802,-0.217637,-0.147496,-0.152323
82,12,10.6304,6.55982,6.55982,9.86731,9.82799,9.81689,0.96416,1.0179,1.03315
83,0,7.33455,7.04129,7.04129,7.21161,7.14093,7.23038,0.212551,0.338041,0.179629
83,3,6.44529,6.92092,6.92092,6.79501,6.73492,6.80812,-0.641661,-0.536144,-0.664434
83,6,7.03181,6.80056,6.80056,6.37841,6.3289,6.38586,1.27714,1.38467,1.26111
83,9,5.47647,6.68019,6.68019,5.96182,5.92288,5.9636,-1.01495,-0.939664,-1.01838
83,12,6.19231,6.55982,6.55982,5.54522,5.51686,5.54135,1.45484,1.5264,1.46458
83,15,4.2592,6.43946,6.43946,5.12862,5.11085,5.11909,-2.11351,-2.07749,-2.09422
83,18,5.02575,6.31909,6.31909,4.71203,4.70483,4.69683,0.830058,0.850407,0.87309
83,21,4.64965,6.19872,6.19872,4.29543,4.29881,4.27457,1.02811,1.0175,1.09397
83,24,3.5645,6.07836,6.07836,3.87883,3.89279,3.85231,-1.01032,-1.0514,-0.931438
83,27,3.41482,5.95799,5.95799,3.46224,3.48677,3.43005,-0.17075,-0.25728,-0.0553652
84,0,5.9331,7.04129,7.04129,6.83058,6.81323,6.77446,-1.63811,-1.61052,-1.54839
84,3,7.50267,6.92092,6.92092,6.93032,6.88946,6.86078,1.02963,1.10966,1.16642
85,0,6.7847,7.04129,7.04129,7.21757,7.17206,7.17697,-0.747706,-0.67334,-0.681413
85,3,7.84971,6.92092,6.92092,7.09724,7.05348,7.06438,1.32181,1.40737,1.38596
85,6,5.82768,6.80056,6.80056,6.97692,6.9349,6.95179,-2.05362,-1.99052,-2.01599
85,9,8.03431,6.68019,6.68019,6.8566,6.81632,6.83921,2.14142,2.22774,2.17857
85,12,5.98115,6.55982,6.55982,6.73628,6.69774,6.72662,-1.39756,-1.33387,-1.38167
86,0,6.04617,7.04129,7.04129,6.24125,6.35609,6.24523,-0.389697,-0.607895,-0.397384
86,3,6.08485,6.92092,6.92092,6.28983,6.36742,6.28152,-0.406298,-0.553266,-0.390345
86,6,5.95003,6.80056,6.80056,6.3384,6.37875,6.31781,-0.763904,-0.837932,-0.725758
86,9,6.8565,6.68019,6.68019,6.38698,6.39008,6.3541,0.916513,0.910008,0.98576
87,0,5.74673,7.04129,7.04129,6.24353,6.49796,6.24022,-0.992032,-1.44134,-0.985948
87,3,5.64647,6.92092,6.92092,5.75226,5.97478,5.74749,-0.229298,-0.68508,-0.219138
87,6,4.48106,6.80056,6.80056,5.26099,5.45161,5.25476,-1.84827,-2.21956,-1.83567
87,9,4.5244,6.68019,6.68019,4.76972,4.92843,4.76202,-0.641222,-1.02205,-0.622103
87,12,4.46699,6.55982,6.55982,4.27845,4.40525,4.26929,0.549406,0.17473,0.577339
87,15,4.44608,6.43946,6.43946,3.78718,3.88208,3.77656,2.16908,1.8113,2.21026
87,18,3.37704,6.31909,6.31909,3.29591,3.3589,3.28382,0.306857,0.0673019,0.353883
87,21,2.80789,6.19872,6.19872,2.80464,2.83573,2.79109,0.0144412,-0.122378,0.0750462
87,24,2.32114,6.07836,6.07836,2.31337,2.31255,2.29836,0.0418789,0.0463258,0.123603
87,27,1.88959,5.95799,5.95799,1.8221,1.78938,1.80562,0.461738,0.698213,0.579734
87,30,1.2282,5.83762,5.83762,1.33083,1.2662,1.31289,-0.961457,-0.374133,-0.804215
88,0,6.52603,7.04129,7.04129,6.93613,7.08353,7.02083,-0.737121,-0.981207,-0.878643
88,3,7.49781,6.92092,6.92092,6.60352,6.731,6.6747,1.68839,1.42029,1.53744
88,6,5.98913,6.80056,6.80056,6.27092,6.37848,6.32857,-0.560238,-0.761025,-0.668705
88,9,4.91235,6.68019,6.68019,5.93832,6.02596,5.98244,-2.15398,-2.30398,-2.23005
88,12,6.13645,6.55982,6.55982,5.60571,5.67343,5.63631,1.18038,1.01748,1.1063
88,15,5.18961,6.43946,6.43946,5.27311,5.32091,5.29017,-0.197418,-0.307652,-0.237006
88,18,5.10885,6.31909,6.31909,4.9405,4.96839,4.94404,0.424815,0.352458,0.415581
88,21,5.31057,6.19872,6.19872,4.6079,4.61586,4.59791,1.90117,1.87637,1.93237
88,24,4.1551,6.07836,6.07836,4.27529,4.26334,4.25178,-0.350504,-0.316535,-0.283495
88,27,3.86224,5.95799,5.95799,3.94269,3.91082,3.90565,-0.254398,-0.15487,-0.138571
88,30,3.33558,5.83762,5.83762,3.61008,3.55829,3.55952,-0.947986,-0.780328,-0.784338
89,0,5.10547,7.04129,7.04129,5.55529,5.61443,5.49514,-1.00951,-1.13019,-0.884081
89,3,5.21922,6.92092,6.92092,5.37743,5.41388,5.31186,-0.366803,-0.448273,-0.217443
90,0,7.53588,7.04129,7.04129,7.18317,7.14004,7.14977,0.612167,0.691175,0.673278
90,3,6.67483,6.92092,6.92092,6.98832,6.97082,6.95633,-0.55928,-0.529375,-0.504518
90,6,6.83672,6.80056,6.80056,6.79347,6.80159,6.7629,0.0793734,0.0643966,0.136096
91,0,7.18103,7.04129,7.04129,6.84155,6.80386,6.78609,0.618635,0.691132,0.725586
91,3,6.0714,6.92092,6.92092,6.57949,6.55329,6.51974,-0.962765,-0.91677,-0.857328
92,0,8.03766,7.04129,7.04129,7.87191,7.80538,7.83473,0.262519,0.371028,0.322934
92,3,8.11744,6.92092,6.92092,8.17242,8.11635,8.13564,-0.0838759,0.00166997,-0.0278946
92,6,8.06108,6.80056,6.80056,8.47293,8.42732,8.43655,-0.606004,-0.541817,-0.554864
92,9,8.84093,6.68019,6.68019,8.77344,8.7383,8.73747,0.0959098,0.146431,0.147629
92,12,10.2163,6.55982,6.55982,9.07395,9.04927,9.03838,1.56952,1.60779,1.62475
92,15,9.45225,6.43946,6.43946,9.37446,9.36025,9.3393,0.103458,0.122544,0.150786
92,18,9.52596,6.31909,6.31909,9.67497,9.67122,9.64021,-0.192023,-0.187267,-0.147765
92,21,10.3971,6.19872,6.19872,9.97548,9.9822,9.94113,0.526978,0.518234,0.571882
92,24,9.79356,6.07836,6.07836,10.276,10.2932,10.242,-0.585308,-0.605141,-0.545923
92,27,9.94612,5.95799,5.95799,10.5765,10.6041,10.543,-0.743074,-0.77364,-0.705771
92,30,11.4216,5.83762,5.83762,10.877,10.9151,10.8439,0.624231,0.578522,0.66424
93,0,6.48681,7.04129,7.04129,6.39047,6.41462,6.35093,0.187939,0.140301,0.266733
93,3,5.56113,6.92092,6.92092,6.12612,6.14756,6.09712,-1.1498,-1.18928,-1.09597
93,6,6.10623,6.80056,6.80056,5.86176,5.8805,5.8433,0.519964,0.478571,0.560992
93,9,5.53021,6.68019,6.68019,5.5974,5.61345,5.58949,-0.149663,-0.184861,-0.132214
94,0,7.4432,7.04129,7.04129,7.32494,7.30177,7.26761,0.201281,0.241471,0.301213
95,0,6.93504,7.04129,7.04129,7.37399,7.42538,7.37092,-0.742128,-0.823282,-0.737255
95,3,7.77069,6.92092,6.92092,7.73472,7.7822,7.72105,0.0579808,-0.0184425,0.0801552
95,6,8.86355,6.80056,6.80056,8.09545,8.13902,8.07117,1.18291,1.10983,1.22396
95,9,7.69873,6.68019,6.68019,8.45618,8.49584,8.4213,-1.11674,-1.16973,-1.06973
95,12,9.50791,6.55982,6.55982,8.81691,8.85266,8.77142,0.977096,0.922799,1.04681
95,15,9.17296,6.43946,6.43946,9.17764,9.20948,9.12154,-0.00635637,-0.0494406,0.0702704
96,0,6.81353,7.04129,7.04129,6.87831,6.95809,6.91368,-0.117411,-0.259016,-0.18059
96,3,7.48274,6.92092,6.92092,6.85768,6.91013,6.8712,1.13637,1.03311,1.1096
96,6,6.34528,6.80056,6.80056,6.83705,6.86216,6.82872,-0.89674,-0.939091,-0.882631
96,9,6.68223,6.68019,6.68019,6.81642,6.8142,6.78624,-0.245427,-0.241454,-0.191083
96,12,6.20858,6.55982,6.55982,6.79579,6.76624,6.74376,-1.07726,-1.02752,-0.989394
96,15,7.30995,6.43946,6.43946,6.77515,6.71828,6.70128,0.984098,1.09798,1.13238
97,0,7.02549,7.04129,7.04129,7.14014,7.07189,7.13233,-0.200199,-0.0818038,-0.186762
97,3,7.17004,6.92092,6.92092,6.82305,6.76911,6.81215,0.63403,0.738434,0.654996
97,6,6.38346,6.80056,6.80056,6.50595,6.46632,6.49196,-0.234728,-0.159754,-0.208366
97,9,6.71269,6.68019,6.68019,6.18886,6.16354,6.17178,1.05524,1.11079,1.09266
97,12,6.22958,6.55982,6.55982,5.87176,5.86075,5.8516,0.759729,0.784577,0.805317
97,15,4.72726,6.43946,6.43946,5.55467,5.55797,5.53141,-1.8571,-1.8634,-1.81249
97,18,4.82916,6.31909,6.31909,5.23757,5.25519,5.21123,-0.972184,-1.01071,-0.914069
97,21,4.96566,6.19872,6.19872,4.92048,4.9524,4.89105,0.114469,0.0333683,0.190188
97,24,4.8234,6.07836,6.07836,4.60339,4.64962,4.57086,0.595865,0.465971,0.688816
98,0,8.28884,7.04129,7.04129,6.57682,6.57698,6.7626,3.24538,3.24499,2.81372
98,3,5.71665,6.92092,6.92092,5.84422,5.84439,6.00942,-0.272133,-0.272489,-0.607387
98,6,5.51968,6.80056,6.80056,5.11162,5.11179,5.25624,0.995273,0.994807,0.624864
98,9,4.91327,6.68019,6.68019,4.37902,4.3792,4.50306,1.52103,1.52044,1.13571
98,12,4.12006,6.55982,6.55982,3.64642,3.64661,3.74988,1.61938,1.61865,1.23075
98,15,3.54444,6.43946,6.43946,2.91382,2.91402,2.99669,2.69822,2.6972,2.27883
98,18,2.32467,6.31909,6.31909,2.18122,2.18143,2.24351,0.8199,0.818666,0.450994
98,21,1.66185,6.19872,6.19872,1.44863,1.44883,1.49033,1.8351,1.83303,1.43485
98,24,0.747109,6.07836,6.07836,0.716027,0.716242,0.73715,0.541189,0.537277,0.168428
98,27,-0.0158624,5.95799,5.95799,-0.0165714,-0.0163496,-0.016031,0.533443,0.371554,0.131159
98,30,-0.84536,5.83762,5.83762,-0.74917,-0.748942,-0.769212,-1.60075,-1.60504,-1.2342
99,0,6.32349,7.04129,7.04129,7.22245,7.15352,7.15154,-1.55178,-1.4466,-1.44353
99,3,8.00319,6.92092,6.92092,7.29213,7.25018,7.23654,1.21569,1.29486,1.3208
99,6,7.71539,6.80056,6.80056,7.36181,7.34684,7.32155,0.5988,0.625421,0.670653
99,9,6.97905,6.68019,6.68019,7.43149,7.4435,7.40655,-0.759028,-0.777922,-0.719611
99,12,7.67647,6.55982,6.55982,7.50117,7.54016,7.49156,0.291368,0.22539,0.307731
100,0,7.45237,7.04129,7.04129,7.0966,7.15581,7.08387,0.625017,0.516677,0.648542
100,3,6.38097,6.92092,6.92092,7.00616,7.03262,6.97826,-1.11252,-1.15523,-1.06711
100,6,7.11256,6.80056,6.80056,6.91573,6.90942,6.87265,0.354842,0.366547,0.435219
100,9,6.8765,6.68019,6.68019,6.8253,6.78623,6.76704,0.0935252,0.165839,0.201664
101,0,6.19956,7.04129,7.04129,6.48168,6.4767,6.44838,-0.542648,-0.533468,-0.481062
102,0,6.49125,7.04129,7.04129,6.70415,6.69351,6.65213,-0.395912,-0.376732,-0.301511
103,0,8.08836,7.04129,7.04129,7.67512,7.71175,7.64137,0.671255,0.608839,0.729276
103,3,7.36859,6.92092,6.92092,7.60513,7.65661,7.56934,-0.387769,-0.468988,-0.330652
103,6,7.75226,6.80056,6.80056,7.53514,7.60147,7.49731,0.359238,0.247321,0.423969
104,0,7.16219,7.04129,7.04129,7.11823,7.10247,7.08971,0.0769913,0.10482,0.127447
105,0,7.4076,7.04129,7.04129,7.24492,7.289,7.24444,0.27995,0.202856,0.280801
106,0,7.85002,7.04129,7.04129,7.28425,7.23086,7.24229,0.968345,1.06755,1.04618
106,3,6.3638,6.92092,6.92092,6.98964,6.95452,6.94233,-1.11631,-1.05898,-1.03895
106,6,7.03987,6.80056,6.80056,6.69504,6.67818,6.64236,0.642131,0.675228,0.746088
106,9,6.13592,6.68019,6.68019,6.40043,6.40184,6.3424,-0.515248,-0.517871,-0.405887
107,0,6.74418,7.04129,7.04129,6.46775,6.48405,6.3906,0.532867,0.500178,0.689805
107,3,5.47863,6.92092,6.92092,6.14709,6.12736,6.05397,-1.35575,-1.31998,-1.18483
108,0,7.9229,7.04129,7.04129,7.93506,7.96506,7.88327,-0.0191139,-0.0660008,0.062663
108,3,8.68838,6.92092,6.92092,7.89878,7.92783,7.84058,1.24629,1.19605,1.34809
108,6,7.52804,6.80056,6.80056,7.86249,7.89059,7.79788,-0.530325,-0.572831,-0.431415
108,9,7.82896,6.68019,6.68019,7.82621,7.85336,7.75518,0.0043839,-0.0387248,0.118606
109,0,7.38316,7.04129,7.04129,7.49433,7.44103,7.44822,-0.184934,-0.0969608,-0.108893
109,3,7.86306,6.92092,6.92092,7.46261,7.4246,7.4072,0.668992,0.736257,0.767272
109,6,7.33098,6.80056,6.80056,7.43089,7.40816,7.36617,-0.167633,-0.129879,-0.0595637
110,0,5.77578,7.04129,7.04129,6.24,6.22865,6.18607,-0.927494,-0.90647,-0.826899
110,3,6.16545,6.92092,6.92092,6.11138,6.13598,6.07902,0.110323,0.0598908,0.177264
111,0,7.26664,7.04129,7.04129,7.10965,7.15946,7.06757,0.275287,0.186632,0.351156
111,3,6.88358,6.92092,6.92092,6.62766,6.66905,6.59296,0.481406,0.401053,0.54956
111,6,6.12363,6.80056,6.80056,6.14568,6.17864,6.11836,-0.0447246,-0.110989,0.0107499
111,9,5.80658,6.68019,6.68019,5.6637,5.68823,5.64375,0.314518,0.259394,0.359685
111,12,4.64003,6.55982,6.55982,5.18171,5.19782,5.16915,-1.30331,-1.3379,-1.27617
111,15,4.87061,6.43946,6.43946,4.69973,4.70741,4.69454,0.453318,0.432242,0.467589
112,0,7.36364,7.04129,7.04129,7.29813,7.26225,7.21677,0.111913,0.174057,0.253733
113,0,6.82949,7.04129,7.04129,7.01995,7.03702,6.98378,-0.338254,-0.367678,-0.275434
113,3,7.11007,6.92092,6.92092,6.96212,6.92827,6.91114,0.26495,0.327157,0.35887
114,0,7.44669,7.04129,7.04129,7.00545,7.04419,6.93853,0.785264,0.712376,0.91307
114,3,6.33999,6.92092,6.92092,6.64174,6.68241,6.57902,-0.566408,-0.638855,-0.452952
114,6,6.05105,6.80056,6.80056,6.27802,6.32064,6.2195,-0.450745,-0.531767,-0.337669
115,0,9.08632,7.04129,7.04129,8.27817,8.28619,8.2673,1.21711,1.20387,1.2351
115,3,8.69175,6.92092,6.92092,8.56793,8.56589,8.54989,0.180173,0.183187,0.206868
115,6,8.52383,6.80056,6.80056,8.8577,8.8456,8.83248,-0.469925,-0.453512,-0.435664
115,9,9.13981,6.68019,6.68019,9.14746,9.1253,9.11506,-0.0104258,0.0198264,0.0338513
115,12,8.30976,6.55982,6.55982,9.43723,9.40501,9.39765,-1.48948,-1.45187,-1.44325
115,15,10.7316,6.43946,6.43946,9.72699,9.68471,9.68024,1.28757,1.34762,1.354
115,18,11.0965,6.31909,6.31909,10.0168,9.96442,9.96283,1.3439,1.41645,1.41866
115,21,9.55891,6.19872,6.19872,10.3065,10.2441,10.2454,-0.904345,-0.83391,-0.835383
116,0,5.50339,7.04129,7.04129,5.83086,5.88379,5.83493,-0.700184,-0.806048,-0.708385
116,3,5.78799,6.92092,6.92092,5.3727,5.38996,5.35263,0.963657,0.920647,1.01404
116,6,4.48766,6.80056,6.80056,4.91455,4.89614,4.87033,-1.08294,-1.04013,-0.979571
116,9,4.36428,6.68019,6.68019,4.4564,4.40231,4.38803,-0.257697,-0.107686,-0.0674608
117,0,8.92452,7.04129,7.04129,8.50113,8.484,8.46695,0.62092,0.647355,0.67376
117,3,8.74053,6.92092,6.92092,8.30554,8.28662,8.27369,0.652944,0.682904,0.703453
117,6,8.33337,6.80056,6.80056,8.10996,8.08925,8.08044,0.343446,0.376242,0.390247
117,9,7.51258,6.68019,6.68019,7.91437,7.89187,7.88718,-0.632929,-0.599195,-0.592134
117,12,8.2437,6.55982,6.55982,7.71878,7.6945,7.69393,0.847837,0.889857,0.890854
117,15,7.91197,6.43946,6.43946,7.5232,7.49713,7.50067,0.644276,0.689867,0.683651
117,18,7.21741,6.31909,6.31909,7.32761,7.29975,7.30741,-0.187493,-0.140634,-0.153559
117,21,7.38834,6.19872,6.19872,7.13202,7.10238,7.11416,0.44807,0.501974,0.480498
117,24,6.32552,6.07836,6.07836,6.93643,6.90501,6.9209,-1.09803,-1.04628,-1.07252
117,27,6.85172,5.95799,5.95799,6.74085,6.70763,6.72765,0.205062,0.267815,0.229925
117,30,6.55497,5.83762,5.83762,6.54526,6.51026,6.53439,0.0184986,0.0856283,0.0392642
118,0,6.20297,7.04129,7.04129,6.6843,6.766,6.68432,-0.897767,-1.03747,-0.897786
118,3,6.55664,6.92092,6.92092,6.66897,6.72412,6.65819,-0.209993,-0.310525,-0.190139
118,6,6.93111,6.80056,6.80056,6.65364,6.68224,6.63206,0.519919,0.464332,0.56218
