id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
68,25.5,7.51055,7.4761,7.4761,7.60941,7.61065,7.61108,-2.00484,-2.03,-2.03881
68,27,7.69192,7.48061,7.48061,7.61729,7.61894,7.61914,1.51348,1.4799,1.47579
69,0,7.37177,7.39944,7.39944,7.38309,7.38349,7.38236,-0.229604,-0.237711,-0.21476
69,1.5,7.4348,7.40395,7.40395,7.38524,7.38648,7.38452,1.00502,0.979917,1.01952
69,3,7.31926,7.40846,7.40846,7.38739,7.38946,7.38669,-1.38159,-1.42368,-1.36742
70,0,7.51303,7.39944,7.39944,7.45813,7.45612,7.45655,1.11347,1.15407,1.14542
70,1.5,7.42568,7.40395,7.40395,7.45803,7.45613,7.45656,-0.656059,-0.617587,-0.62625
70,3,7.47385,7.40846,7.40846,7.45794,7.45614,7.45657,0.322718,0.359061,0.350384
70,4.5,7.42648,7.41297,7.41297,7.45784,7.45615,7.45658,-0.635876,-0.601662,-0.610352
70,6,7.47567,7.41747,7.41747,7.45774,7.45616,7.45659,0.363485,0.39557,0.386866
70,7.5,7.47254,7.42198,7.42198,7.45765,7.45617,7.4566,0.301979,0.331935,0.323218
70,9,7.48939,7.42649,7.42649,7.45755,7.45618,7.45661,0.645656,0.673483,0.664752
70,10.5,7.44458,7.431,7.431,7.45746,7.45619,7.45662,-0.261097,-0.235399,-0.244144
70,12,7.42314,7.43551,7.43551,7.45736,7.4562,7.45663,-0.694062,-0.670493,-0.679251
70,13.5,7.47756,7.44002,7.44002,7.45727,7.45621,7.45664,0.41152,0.43296,0.424188
70,15,7.49561,7.44453,7.44453,7.45717,7.45622,7.45665,0.779587,0.798898,0.790112
70,16.5,7.47643,7.44904,7.44904,7.45708,7.45623,7.45666,0.392466,0.409648,0.400849
70,18,7.4823,7.45355,7.45355,7.45698,7.45624,7.45668,0.51348,0.528533,0.519721
70,19.5,7.52282,7.45806,7.45806,7.45689,7.45625,7.45669,1.33718,1.3501,1.34128
70,21,7.44952,7.46257,7.46257,7.45679,7.45626,7.4567,-0.147435,-0.13664,-0.14548
70,22.5,7.3842,7.46708,7.46708,7.4567,7.45627,7.45671,-1.47029,-1.46162,-1.47048
70,24,7.41682,7.47159,7.47159,7.4566,7.45628,7.45672,-0.806669,-0.800132,-0.808999
70,25.5,7.48912,7.4761,7.4761,7.45651,7.45629,7.45673,0.661322,0.66573,0.656849
70,27,7.4483,7.48061,7.48061,7.45641,7.4563,7.45674,-0.164484,-0.162205,-0.171099
70,28.5,7.45696,7.48512,7.48512,7.45632,7.45631,7.45675,0.0130667,0.0132165,0.00430916
70,30,7.42439,7.48963,7.48963,7.45622,7.45632,7.45676,-0.645506,-0.647485,-0.656406
71,0,7.46426,7.39944,7.39944,7.43611,7.43588,7.43377,0.571025,0.575663,0.618467
71,1.5,7.45729,7.40395,7.40395,7.44056,7.44106,7.43896,0.339245,0.329088,0.371773
72,0,7.34877,7.39944,7.39944,7.37963,7.38521,7.37988,-0.625867,-0.739092,-0.630926
73,0,7.29805,7.39944,7.39944,7.38156,7.38189,7.38371,-1.69345,-1.70017,-1.73718
73,1.5,7.39674,7.40395,7.40395,7.39686,7.39737,7.39861,-0.00234433,-0.0126342,-0.0378745
73,3,7.44193,7.40846,7.40846,7.41216,7.41284,7.41351,0.60367,0.589808,0.576341
73,4.5,7.44951,7.41297,7.41297,7.42746,7.42832,7.4284,0.44721,0.429776,0.428081
73,6,7.39726,7.41747,7.41747,7.44276,7.4438,7.4433,-0.922828,-0.943833,-0.933756
73,7.5,7.52178,7.42198,7.42198,7.45807,7.45928,7.4582,1.29217,1.26759,1.28944
73,9,7.48115,7.42649,7.42649,7.47337,7.47476,7.4731,0.157761,0.129613,0.163235
73,10.5,7.39083,7.431,7.431,7.48867,7.49023,7.48799,-1.98415,-2.01587,-1.97048
73,12,7.52999,7.43551,7.43551,7.50397,7.50571,7.50289,0.5276,0.492307,0.549474
73,13.5,7.57245,7.44002,7.44002,7.51927,7.52119,7.51779,1.07845,1.03958,1.10852
74,0,7.40153,7.39944,7.39944,7.40311,7.39874,7.40068,-0.0320683,0.0566371,0.017184
75,0,7.51445,7.39944,7.39944,7.45777,7.46117,7.45949,1.14952,1.08067,1.11471
75,1.5,7.46667,7.40395,7.40395,7.45697,7.46019,7.45856,0.196729,0.131413,0.164334
75,3,7.49727,7.40846,7.40846,7.45616,7.45921,7.45764,0.833783,0.772002,0.803798
75,4.5,7.43178,7.41297,7.41297,7.45535,7.45823,7.45671,-0.478009,-0.536255,-0.505584
75,6,7.51945,7.41747,7.41747,7.45455,7.45725,7.45579,1.3162,1.26149,1.29104
75,7.5,7.44847,7.42198,7.42198,7.45374,7.45627,7.45486,-0.106967,-0.158142,-0.129722
75,9,7.42611,7.42649,7.42649,7.45294,7.45528,7.45394,-0.543947,-0.591586,-0.564291
75,10.5,7.43415,7.431,7.431,7.45213,7.4543,7.45301,-0.364555,-0.408659,-0.38249
75,12,7.42001,7.43551,7.43551,7.45132,7.45332,7.45209,-0.635014,-0.675583,-0.650539
75,13.5,7.49262,7.44002,7.44002,7.45052,7.45234,7.45116,0.853812,0.816779,0.840698
75,15,7.44565,7.44453,7.44453,7.44971,7.45136,7.45024,-0.0823934,-0.115892,-0.0930982
75,16.5,7.46971,7.44904,7.44904,7.44891,7.45038,7.44932,0.421931,0.391969,0.413637
75,18,7.49605,7.45355,7.45355,7.4481,7.4494,7.44839,0.97243,0.946003,0.966545
75,19.5,7.43888,7.45806,7.45806,7.44729,7.44842,7.44747,-0.170674,-0.193566,-0.174149
75,21,7.38889,7.46257,7.46257,7.44649,7.44744,7.44654,-1.16815,-1.18751,-1.16922
75,22.5,7.4586,7.46708,7.46708,7.44568,7.44646,7.44562,0.261889,0.246068,0.263234
75,24,7.46131,7.47159,7.47159,7.44488,7.44548,7.44469,0.333303,0.321016,0.337058
75,25.5,7.42166,7.4761,7.4761,7.44407,7.4445,7.44377,-0.454562,-0.463313,-0.448397
75,27,7.41634,7.48061,7.48061,7.44327,7.44352,7.44284,-0.546066,-0.551281,-0.53749
75,28.5,7.40441,7.48512,7.48512,7.44246,7.44254,7.44192,-0.771561,-0.773241,-0.760576
75,30,7.48832,7.48963,7.48963,7.44165,7.44156,7.44099,0.946473,0.948328,0.959868
76,0,7.37728,7.39944,7.39944,7.37793,7.37433,7.3788,-0.0133087,0.0598387,-0.0308235
76,1.5,7.32186,7.40395,7.40395,7.39074,7.38794,7.39147,-1.3968,-1.34014,-1.41165
76,3,7.37798,7.40846,7.40846,7.40354,7.40156,7.40414,-0.51836,-0.478191,-0.530538
76,4.5,7.43777,7.41297,7.41297,7.41634,7.41518,7.41681,0.434583,0.458262,0.425072
76,6,7.43543,7.41747,7.41747,7.42915,7.42879,7.42948,0.127395,0.134586,0.120553
76,7.5,7.45482,7.42198,7.42198,7.44195,7.44241,7.44215,0.261083,0.251784,0.256909
76,9,7.4344,7.42649,7.42649,7.45475,7.45602,7.45483,-0.412825,-0.438613,-0.41433
76,10.5,7.47083,7.431,7.431,7.46756,7.46964,7.4675,0.0663461,0.024069,0.0675087
76,12,7.52869,7.43551,7.43551,7.48036,7.48326,7.48017,0.980144,0.921378,0.983975
76,13.5,7.48686,7.44002,7.44002,7.49316,7.49687,7.49284,-0.127725,-0.20298,-0.121226
77,0,7.49181,7.39944,7.39944,7.43497,7.43805,7.43703,1.15276,1.09028,1.11086
78,0,7.41244,7.39944,7.39944,7.39199,7.38811,7.39306,0.414844,0.493402,0.393173
79,0,7.36743,7.39944,7.39944,7.41823,7.41897,7.41923,-1.03016,-1.04522,-1.05049
79,1.5,7.46345,7.40395,7.40395,7.4266,7.42713,7.42724,0.747257,0.736433,0.73423
79,3,7.4416,7.40846,7.40846,7.43497,7.43529,7.43525,0.134364,0.127784,0.12864
79,4.5,7.45817,7.41297,7.41297,7.44334,7.44346,7.44326,0.300636,0.298298,0.302213
79,6,7.51336,7.41747,7.41747,7.45171,7.45162,7.45127,1.25014,1.25204,1.25902
79,7.5,7.45207,7.42198,7.42198,7.46008,7.45978,7.45929,-0.16244,-0.156293,-0.146259
79,9,7.43528,7.42649,7.42649,7.46846,7.46794,7.4673,-0.672776,-0.662386,-0.649293
80,0,7.36443,7.39944,7.39944,7.34718,7.34214,7.34638,0.349875,0.452083,0.366078
80,1.5,7.26567,7.40395,7.40395,7.34779,7.344,7.34756,-1.66548,-1.58854,-1.66074
80,3,7.31654,7.40846,7.40846,7.34841,7.34586,7.34874,-0.64636,-0.594678,-0.653076
80,4.5,7.38709,7.41297,7.41297,7.34902,7.34772,7.34992,0.772067,0.798485,0.753891
80,6,7.28094,7.41747,7.41747,7.34964,7.34958,7.3511,-1.3932,-1.39205,-1.42284
80,7.5,7.37878,7.42198,7.42198,7.35025,7.35144,7.35228,0.578598,0.554491,0.537504
80,9,7.3904,7.42649,7.42649,7.35087,7.3533,7.35346,0.801667,0.752297,0.749113
80,10.5,7.38257,7.431,7.431,7.35148,7.35516,7.35464,0.630381,0.555748,0.566368
80,12,7.31127,7.43551,7.43551,7.3521,7.35702,7.35582,-0.827974,-0.92787,-0.903447
81,0,7.49648,7.39944,7.39944,7.44382,7.44359,7.44422,1.06806,1.07265,1.05992
81,1.5,7.41395,7.40395,7.40395,7.45257,7.45131,7.45236,-0.783259,-0.757654,-0.778966
81,3,7.45501,7.40846,7.40846,7.46132,7.45902,7.46049,-0.127927,-0.0813072,-0.111201
81,4.5,7.52921,7.41297,7.41297,7.47007,7.46673,7.46863,1.19943,1.26707,1.22859
81,6,7.46419,7.41747,7.41747,7.47882,7.47445,7.47677,-0.296784,-0.208134,-0.255192
82,0,7.40406,7.39944,7.39944,7.42133,7.42481,7.42263,-0.350272,-0.42095,-0.37658
82,1.5,7.40042,7.40395,7.40395,7.43291,7.43589,7.43394,-0.659004,-0.719361,-0.6799
82,3,7.48092,7.40846,7.40846,7.4445,7.44697,7.44526,0.738515,0.688479,0.723033
82,4.5,7.48622,7.41297,7.41297,7.45609,7.45804,7.45658,0.611002,0.571289,0.600934
82,6,7.51222,7.41747,7.41747,7.46767,7.46912,7.4679,0.903423,0.874031,0.898767
82,7.5,7.44483,7.42198,7.42198,7.47926,7.4802,7.47922,-0.698126,-0.717196,-0.697368
82,9,7.49575,7.42649,7.42649,7.49084,7.49128,7.49054,0.0994476,0.0906991,0.105619
82,10.5,7.48419,7.431,7.431,7.50243,7.50235,7.50186,-0.369906,-0.368333,-0.358322
82,12,7.53616,7.43551,7.43551,7.51402,7.51343,7.51318,0.449154,0.461049,0.466152
83,0,7.37276,7.39944,7.39944,7.36416,7.37228,7.36716,0.174388,0.00963834,0.113456
83,1.5,7.39931,7.40395,7.40395,7.37273,7.38018,7.37553,0.538853,0.387877,0.482162
83,3,7.37172,7.40846,7.40846,7.38131,7.38808,7.3839,-0.194464,-0.331667,-0.246914
83,4.5,7.4205,7.41297,7.41297,7.38989,7.39597,7.39227,0.620776,0.497346,0.572567
83,6,7.32317,7.41747,7.41747,7.39846,7.40387,7.40063,-1.52692,-1.63658,-1.57089
83,7.5,7.39585,7.42198,7.42198,7.40704,7.41177,7.409,-0.226897,-0.32278,-0.266623
83,9,7.41227,7.42649,7.42649,7.41562,7.41967,7.41737,-0.0679933,-0.150103,-0.103479
83,10.5,7.45159,7.431,7.431,7.4242,7.42757,7.42574,0.555562,0.487226,0.524318
83,12,7.39906,7.43551,7.43551,7.43277,7.43546,7.4341,-0.683695,-0.738259,-0.710699
83,13.5,7.42922,7.44002,7.44002,7.44135,7.44336,7.44247,-0.245984,-0.286774,-0.268746
83,15,7.42842,7.44453,7.44453,7.44993,7.45126,7.45084,-0.436204,-0.46322,-0.454724
83,16.5,7.42904,7.44904,7.44904,7.4585,7.45916,7.45921,-0.597606,-0.610849,-0.611885
83,18,7.45495,7.45355,7.45355,7.46708,7.46705,7.46758,-0.246074,-0.245544,-0.256112
83,19.5,7.48384,7.45806,7.45806,7.47566,7.47495,7.47594,0.166026,0.18033,0.160229
83,21,7.47322,7.46257,7.46257,7.48423,7.48285,7.48431,-0.223326,-0.195249,-0.224882
83,22.5,7.5302,7.46708,7.46708,7.49281,7.49075,7.49268,0.758231,0.800081,0.760916
83,24,7.58232,7.47159,7.47159,7.50139,7.49865,7.50105,1.64121,1.69684,1.64814
83,25.5,7.5048,7.4761,7.4761,7.50997,7.50654,7.50941,-0.104647,-0.0352495,-0.093479
83,27,7.47605,7.48061,7.48061,7.51854,7.51444,7.51778,-0.861722,-0.778552,-0.846314
83,28.5,7.54684,7.48512,7.48512,7.52712,7.52234,7.52615,0.399957,0.496901,0.419607
84,0,7.49425,7.39944,7.39944,7.4245,7.42372,7.42519,1.41462,1.43038,1.40065
84,1.5,7.44357,7.40395,7.40395,7.42459,7.42332,7.4247,0.385018,0.410803,0.382638
84,3,7.42968,7.40846,7.40846,7.42468,7.42291,7.42422,0.101358,0.137171,0.110568
84,4.5,7.39415,7.41297,7.41297,7.42477,7.42251,7.42374,-0.621016,-0.575174,-0.600216
85,0,7.35003,7.39944,7.39944,7.40646,7.40452,7.40572,-1.1444,-1.10507,-1.12933
85,1.5,7.41156,7.40395,7.40395,7.41721,7.41522,7.41641,-0.114446,-0.0741188,-0.0982721
85,3,7.48887,7.40846,7.40846,7.42795,7.42591,7.4271,1.23541,1.27674,1.25269
85,4.5,7.40911,7.41297,7.41297,7.4387,7.43661,7.43779,-0.599936,-0.557615,-0.581554
85,6,7.43058,7.41747,7.41747,7.44944,7.44731,7.44848,-0.382626,-0.339308,-0.363141
85,7.5,7.46538,7.42198,7.42198,7.46019,7.458,7.45917,0.105195,0.14951,0.125784
85,9,7.5665,7.42649,7.42649,7.47093,7.4687,7.46987,1.93804,1.98335,1.95973
85,10.5,7.46403,7.431,7.431,7.48168,7.4794,7.48056,-0.357998,-0.311689,-0.335201
85,12,7.4441,7.43551,7.43551,7.49243,7.49009,7.49125,-0.980064,-0.932758,-0.956163
85,13.5,7.51525,7.44002,7.44002,7.50317,7.50079,7.50194,0.245008,0.293311,0.270013
86,0,7.32873,7.39944,7.39944,7.43727,7.43087,7.43337,-2.20117,-2.07143,-2.12217
86,1.5,7.54447,7.40395,7.40395,7.44917,7.44424,7.44614,1.93255,2.03267,1.99418
86,3,7.4235,7.40846,7.40846,7.46108,7.45761,7.4589,-0.762138,-0.691643,-0.717884
86,4.5,7.54406,7.41297,7.41297,7.47299,7.47098,7.47167,1.44126,1.48214,1.46814
86,6,7.53447,7.41747,7.41747,7.4849,7.48434,7.48443,1.00535,1.0166,1.01485
86,7.5,7.48293,7.42198,7.42198,7.49681,7.49771,7.49719,-0.281363,-0.299735,-0.289238
86,9,7.49224,7.42649,7.42649,7.50871,7.51108,7.50996,-0.334043,-0.382037,-0.359294
87,0,7.49335,7.39944,7.39944,7.38515,7.39028,7.38691,2.19444,2.09025,2.15872
87,1.5,7.34575,7.40395,7.40395,7.39489,7.39972,7.39657,-0.996664,-1.09445,-1.03071
87,3,7.44182,7.40846,7.40846,7.40464,7.40915,7.40624,0.753862,0.662482,0.721494
87,4.5,7.30754,7.41297,7.41297,7.41439,7.41858,7.41591,-2.16702,-2.252,-2.19771
87,6,7.38495,7.41747,7.41747,7.42414,7.42801,7.42557,-0.794855,-0.87343,-0.823871
87,7.5,7.47287,7.42198,7.42198,7.43389,7.43745,7.43524,0.790457,0.718285,0.763117
87,9,7.52037,7.42649,7.42649,7.44364,7.44688,7.4449,1.55604,1.49027,1.53037
87,10.5,7.35243,7.431,7.431,7.45339,7.45631,7.45457,-2.04729,-2.10665,-2.07127
87,12,7.4594,7.43551,7.43551,7.46313,7.46575,7.46423,-0.0756615,-0.128625,-0.0979721
87,13.5,7.48843,7.44002,7.44002,7.47288,7.47518,7.4739,0.315325,0.268764,0.294691
87,15,7.51875,7.44453,7.44453,7.48263,7.48461,7.48357,0.732398,0.69224,0.71344
87,16.5,7.42064,7.44904,7.44904,7.49238,7.49404,7.49323,-1.45476,-1.48852,-1.47204
87,18,7.5161,7.45355,7.45355,7.50213,7.50348,7.5029,0.283293,0.255941,0.267688
87,19.5,7.50881,7.45806,7.45806,7.51188,7.51291,7.51256,-0.06221,-0.0831596,-0.0761389
87,21,7.49434,7.46257,7.46257,7.52162,7.52234,7.52223,-0.553305,-0.567851,-0.565557
87,22.5,7.47655,7.46708,7.46708,7.53137,7.53177,7.53189,-1.11183,-1.11997,-1.1224
87,24,7.59733,7.47159,7.47159,7.54112,7.54121,7.54156,1.13981,1.13807,1.13091
87,25.5,7.51065,7.4761,7.4761,7.55087,7.55064,7.55123,-0.815562,-0.810901,-0.822786
87,27,7.61344,7.48061,7.48061,7.56062,7.56007,7.56089,1.07121,1.08228,1.06567
87,28.5,7.56803,7.48512,7.48512,7.57037,7.56951,7.57056,-0.047364,-0.0298968,-0.0512347
87,30,7.63365,7.48963,7.48963,7.58012,7.57894,7.58022,1.08569,1.10956,1.08349
88,0,7.4457,7.39944,7.39944,7.37485,7.38494,7.37539,1.43677,1.23219,1.42586
88,1.5,7.34672,7.40395,7.40395,7.38703,7.39624,7.38752,-0.817418,-1.00433,-0.82752
88,3,7.39283,7.40846,7.40846,7.3992,7.40755,7.39966,-0.12918,-0.298432,-0.138476
88,4.5,7.35156,7.41297,7.41297,7.41138,7.41886,7.4118,-1.21318,-1.36477,-1.22167
88,6,7.40856,7.41747,7.41747,7.42356,7.43016,7.42394,-0.304273,-0.438203,-0.311957
88,7.5,7.40814,7.42198,7.42198,7.43574,7.44147,7.43608,-0.559672,-0.675939,-0.566549
88,9,7.44981,7.42649,7.42649,7.44791,7.45278,7.44821,0.0384741,-0.0601316,0.0324023
88,10.5,7.44466,7.431,7.431,7.46009,7.46408,7.46035,-0.312867,-0.393811,-0.318133
88,12,7.49483,7.43551,7.43551,7.47227,7.47539,7.47249,0.457521,0.394238,0.453061
88,13.5,7.49062,7.44002,7.44002,7.48445,7.4867,7.48463,0.125172,0.0795515,0.121518
88,15,7.47333,7.44453,7.44453,7.49663,7.498,7.49677,-0.472386,-0.500345,-0.475234
88,16.5,7.58459,7.44904,7.44904,7.5088,7.50931,7.5089,1.53702,1.52672,1.53498
88,18,7.48217,7.45355,7.45355,7.52098,7.52062,7.52104,-0.787108,-0.779743,-0.788344
88,19.5,7.44854,7.45806,7.45806,7.53316,7.53192,7.53318,-1.71605,-1.69103,-1.71648
88,21,7.582,7.46257,7.46257,7.54534,7.54323,7.54532,0.743636,0.786324,0.744012
88,22.5,7.58628,7.46708,7.46708,7.55751,7.55454,7.55746,0.583313,0.643663,0.584495
88,24,7.59625,7.47159,7.47159,7.56969,7.56584,7.56959,0.538621,0.616634,0.54061
88,25.5,7.57638,7.4761,7.4761,7.58187,7.57715,7.58173,-0.111256,-0.015582,-0.108462
88,27,7.60657,7.48061,7.48061,7.59405,7.58846,7.59387,0.253973,0.367308,0.257573
88,28.5,7.61645,7.48512,7.48512,7.60622,7.59976,7.60601,0.207372,0.33837,0.211779
88,30,7.60869,7.48963,7.48963,7.6184,7.61107,7.61814,-0.196878,-0.0482191,-0.191666
89,0,7.42516,7.39944,7.39944,7.41362,7.41586,7.41272,0.233926,0.188512,0.252342
89,1.5,7.39969,7.40395,7.40395,7.41907,7.42027,7.41823,-0.393112,-0.417332,-0.37597
89,3,7.44882,7.40846,7.40846,7.42452,7.42467,7.42374,0.492837,0.489811,0.508705
90,0,7.42669,7.39944,7.39944,7.42046,7.42277,7.42191,0.126203,0.0795307,0.0969337
90,1.5,7.43398,7.40395,7.40395,7.42793,7.43017,7.4293,0.122582,0.0772642,0.0949046
90,3,7.4143,7.40846,7.40846,7.4354,7.43757,7.43669,-0.427934,-0.471896,-0.454019
90,4.5,7.50451,7.41297,7.41297,7.44287,7.44497,7.44407,1.25005,1.20744,1.22556
90,6,7.42063,7.41747,7.41747,7.45033,7.45237,7.45146,-0.602401,-0.643653,-0.6253
90,7.5,7.4728,7.42198,7.42198,7.4578,7.45977,7.45885,0.304158,0.264261,0.282851
91,0,7.37152,7.39944,7.39944,7.33872,7.33804,7.34039,0.665251,0.678965,0.63143
91,1.5,7.2797,7.40395,7.40395,7.33876,7.33849,7.33925,-1.19783,-1.1924,-1.20767
91,3,7.30773,7.40846,7.40846,7.33881,7.33895,7.33811,-0.630271,-0.633114,-0.616129
91,4.5,7.29274,7.41297,7.41297,7.33885,7.3394,7.33697,-0.935253,-0.946373,-0.897129
92,0,7.41866,7.39944,7.39944,7.3435,7.34067,7.34597,1.52425,1.58167,1.47432
92,1.5,7.28144,7.40395,7.40395,7.34517,7.34262,7.34739,-1.29241,-1.24087,-1.33745
92,3,7.29223,7.40846,7.40846,7.34683,7.34458,7.34881,-1.10731,-1.06164,-1.14745
92,4.5,7.31183,7.41297,7.41297,7.34849,7.34653,7.35023,-0.743581,-0.703787,-0.77883
92,6,7.35296,7.41747,7.41747,7.35016,7.34848,7.35165,0.0568302,0.0907513,0.026478
92,7.5,7.34564,7.42198,7.42198,7.35182,7.35044,7.35308,-0.125297,-0.0972488,-0.150752
92,9,7.33812,7.42649,7.42649,7.35348,7.35239,7.3545,-0.311684,-0.28951,-0.332244
92,10.5,7.36185,7.431,7.431,7.35515,7.35434,7.35592,0.136006,0.152307,0.120343
92,12,7.33875,7.43551,7.43551,7.35681,7.3563,7.35734,-0.366258,-0.355831,-0.377025
92,13.5,7.28219,7.44002,7.44002,7.35848,7.35825,7.35876,-1.547,-1.54245,-1.55287
92,15,7.40683,7.44453,7.44453,7.36014,7.3602,7.36019,0.946906,0.945587,0.945932
92,16.5,7.36388,7.44904,7.44904,7.3618,7.36216,7.36161,0.0421802,0.0349879,0.0461021
92,18,7.37894,7.45355,7.45355,7.36347,7.36411,7.36303,0.313799,0.300734,0.322618
92,19.5,7.42508,7.45806,7.45806,7.36513,7.36606,7.36445,1.2158,1.19686,1.22951
92,21,7.43295,7.46257,7.46257,7.36679,7.36802,7.36588,1.34168,1.31687,1.36029
92,22.5,7.33615,7.46708,7.46708,7.36846,7.36997,7.3673,-0.655225,-0.68591,-0.631718
92,24,7.3467,7.47159,7.47159,7.37012,7.37192,7.36872,-0.474916,-0.511475,-0.446512
92,25.5,7.32115,7.4761,7.4761,7.37178,7.37388,7.37014,-1.02688,-1.06931,-0.993582
92,27,7.37258,7.48061,7.48061,7.37345,7.37583,7.37156,-0.0176883,-0.065994,0.0205077
92,28.5,7.38265,7.48512,7.48512,7.37511,7.37778,7.37299,0.152967,0.0987876,0.196059
92,30,7.37876,7.48963,7.48963,7.37678,7.37974,7.37441,0.0402383,-0.0198141,0.0882269
93,0,7.40422,7.39944,7.39944,7.39664,7.39497,7.39539,0.153847,0.187725,0.179076
93,1.5,7.26431,7.40395,7.40395,7.40546,7.4041,7.40481,-2.86257,-2.83486,-2.84924
93,3,7.52238,7.40846,7.40846,7.41429,7.41323,7.41422,2.19209,2.21364,2.19352
93,4.5,7.37338,7.41297,7.41297,7.42312,7.42236,7.42363,-1.00866,-0.993274,-1.01914
93,6,7.48963,7.41747,7.41747,7.43195,7.43149,7.43305,1.16973,1.17896,1.14736
93,7.5,7.49507,7.42198,7.42198,7.44077,7.44062,7.44246,1.10115,1.10422,1.06688
93,9,7.40922,7.42649,7.42649,7.4496,7.44975,7.45188,-0.818841,-0.821941,-0.865016
94,0,7.41277,7.39944,7.39944,7.40726,7.40907,7.40726,0.111849,0.0750865,0.111843
95,0,7.47008,7.39944,7.39944,7.42458,7.42733,7.42513,0.922641,0.866916,0.911422
95,1.5,7.42107,7.40395,7.40395,7.43419,7.43635,7.4346,-0.265997,-0.309886,-0.274403
95,3,7.49188,7.40846,7.40846,7.4438,7.44538,7.44407,0.975149,0.943097,0.969558
95,4.5,7.41158,7.41297,7.41297,7.45341,7.4544,7.45354,-0.848293,-0.868509,-0.85107
95,6,7.45753,7.41747,7.41747,7.46302,7.46343,7.46301,-0.111257,-0.119636,-0.111221
95,7.5,7.47165,7.42198,7.42198,7.47262,7.47245,7.47248,-0.0196875,-0.0162302,-0.0168371
95,9,7.53234,7.42649,7.42649,7.48223,7.48148,7.48195,1.01621,1.0315,1.02188
95,10.5,7.37306,7.431,7.431,7.49184,7.4905,7.49142,-2.40896,-2.38183,-2.40048
95,12,7.4616,7.43551,7.43551,7.50145,7.49953,7.50089,-0.808128,-0.769162,-0.796836
95,13.5,7.5723,7.44002,7.44002,7.51106,7.50856,7.51036,1.24199,1.29279,1.2561
95,15,7.55799,7.44453,7.44453,7.52067,7.51758,7.51983,0.756947,0.819587,0.773867
95,16.5,7.54324,7.44904,7.44904,7.53028,7.52661,7.52931,0.262881,0.337357,0.282615
96,0,7.32077,7.39944,7.39944,7.36326,7.35896,7.36252,-0.861702,-0.774576,-0.846774
96,1.5,7.3912,7.40395,7.40395,7.36205,7.35865,7.36147,0.591271,0.660059,0.602907
96,3,7.28558,7.40846,7.40846,7.36083,7.35834,7.36042,-1.5261,-1.47565,-1.51776
96,4.5,7.41816,7.41297,7.41297,7.35962,7.35803,7.35937,1.1872,1.21931,1.19225
96,6,7.30941,7.41747,7.41747,7.3584,7.35772,7.35831,-0.993445,-0.979672,-0.991685
96,7.5,7.35328,7.42198,7.42198,7.35719,7.35741,7.35726,-0.0792584,-0.0838236,-0.0807909
96,9,7.40457,7.42649,7.42649,7.35597,7.3571,7.35621,0.985628,0.962725,0.980803
96,10.5,7.38493,7.431,7.431,7.35476,7.35679,7.35516,0.611876,0.570635,0.60376
96,12,7.348,7.43551,7.43551,7.35354,7.35648,7.35411,-0.112342,-0.171922,-0.123751
96,13.5,7.32382,7.44002,7.44002,7.35233,7.35617,7.35305,-0.578203,-0.656121,-0.592904
96,15,7.36732,7.44453,7.44453,7.35111,7.35586,7.352,0.328561,0.232305,0.310568
96,16.5,7.31637,7.44904,7.44904,7.3499,7.35555,7.35095,-0.679965,-0.794558,-0.70125
97,0,7.39636,7.39944,7.39944,7.43346,7.4246,7.43661,-0.75239,-0.572791,-0.816266
97,1.5,7.41235,7.40395,7.40395,7.42467,7.41685,7.42748,-0.250009,-0.0912557,-0.30687
97,3,7.44679,7.40846,7.40846,7.41589,7.40909,7.41835,0.626588,0.764495,0.576742
97,4.5,7.45611,7.41297,7.41297,7.40711,7.40134,7.40922,0.993647,1.11071,0.950816
97,6,7.44357,7.41747,7.41747,7.39833,7.39359,7.4001,0.917436,1.01365,0.88162
97,7.5,7.39137,7.42198,7.42198,7.38955,7.38583,7.39097,0.0369154,0.112283,0.00811442
97,9,7.48701,7.42649,7.42649,7.38077,7.37808,7.38184,2.15462,2.20914,2.13283
97,10.5,7.42285,7.431,7.431,7.37199,7.37033,7.37271,1.03153,1.0652,1.01675
97,12,7.37769,7.43551,7.43551,7.36321,7.36257,7.36359,0.293829,0.306657,0.286072
97,13.5,7.34265,7.44002,7.44002,7.35442,7.35482,7.35446,-0.238748,-0.246766,-0.239489
97,15,7.23282,7.44453,7.44453,7.34564,7.34707,7.34533,-2.28804,-2.3169,-2.28177
97,16.5,7.22422,7.44904,7.44904,7.33686,7.33931,7.33621,-2.28424,-2.33395,-2.27095
97,18,7.30689,7.45355,7.45355,7.32808,7.33156,7.32708,-0.429664,-0.500221,-0.40936
97,19.5,7.38474,7.45806,7.45806,7.3193,7.32381,7.31795,1.32707,1.23567,1.35439
97,21,7.42045,7.46257,7.46257,7.31052,7.31605,7.30882,2.22946,2.11721,2.2638
97,22.5,7.27733,7.46708,7.46708,7.30174,7.3083,7.2997,-0.495027,-0.628124,-0.453678
97,24,7.24203,7.47159,7.47159,7.29295,7.30055,7.29057,-1.03265,-1.18659,-0.984284
97,25.5,7.2511,7.4761,7.4761,7.28417,7.29279,7.28144,-0.670687,-0.845476,-0.615308
