id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
96,7.5,7.39366,7.42371,7.42371,7.39717,7.39883,7.39748,-0.0691256,-0.10177,-0.0751297
97,0,7.37884,7.40138,7.40138,7.41435,7.41575,7.41476,-0.698344,-0.725899,-0.706487
97,1.5,7.47969,7.40585,7.40585,7.4105,7.41185,7.41104,1.36055,1.33398,1.35
97,3,7.38593,7.41031,7.41031,7.40666,7.40796,7.40732,-0.407615,-0.433195,-0.420574
97,4.5,7.39502,7.41478,7.41478,7.40281,7.40406,7.40359,-0.153224,-0.177816,-0.16859
97,6,7.44081,7.41925,7.41925,7.39896,7.40016,7.39987,0.822948,0.799344,0.805174
97,7.5,7.44234,7.42371,7.42371,7.39512,7.39627,7.39614,0.92857,0.905953,0.908388
97,9,7.40171,7.42818,7.42818,7.39127,7.39237,7.39242,0.205332,0.183703,0.182743
97,10.5,7.37549,7.43264,7.43264,7.38743,7.38848,7.3887,-0.234826,-0.255467,-0.259822
97,12,7.40535,7.43711,7.43711,7.38358,7.38458,7.38497,0.42819,0.408536,0.400785
97,13.5,7.37995,7.44158,7.44158,7.37973,7.38068,7.38125,0.00414769,-0.0145182,-0.0256641
97,15,7.29324,7.44604,7.44604,7.37589,7.37679,7.37753,-1.62528,-1.64296,-1.6575
98,0,7.41107,7.40138,7.40138,7.42894,7.42822,7.42937,-0.351385,-0.337216,-0.359802
98,1.5,7.41904,7.40585,7.40585,7.43656,7.43601,7.43703,-0.344494,-0.33382,-0.353772
98,3,7.43375,7.41031,7.41031,7.44417,7.44381,7.44469,-0.204922,-0.197743,-0.215061
98,4.5,7.48854,7.41478,7.41478,7.45179,7.4516,7.45235,0.72269,0.726373,0.71169
98,6,7.48274,7.41925,7.41925,7.4594,7.45939,7.46001,0.458921,0.45911,0.44706
98,7.5,7.4866,7.42371,7.42371,7.46702,7.46719,7.46767,0.385098,0.381792,0.372376
98,9,7.4905,7.42818,7.42818,7.47463,7.47498,7.47533,0.312031,0.305229,0.298448
98,10.5,7.41982,7.43264,7.43264,7.48225,7.48277,7.48298,-1.22776,-1.23806,-1.24221
98,12,7.55587,7.43711,7.43711,7.48987,7.49057,7.49064,1.29797,1.28418,1.28266
98,13.5,7.44003,7.44158,7.44158,7.49748,7.49836,7.4983,-1.12976,-1.14705,-1.14593
98,15,7.54575,7.44604,7.44604,7.5051,7.50615,7.50596,0.799527,0.778744,0.782499
98,16.5,7.51115,7.45051,7.45051,7.51271,7.51395,7.51362,-0.0306767,-0.054954,-0.0485649
98,18,7.53601,7.45497,7.45497,7.52033,7.52174,7.52128,0.308331,0.280559,0.289582
98,19.5,7.6566,7.45944,7.45944,7.52794,7.52953,7.52894,2.53002,2.49875,2.51041
98,21,7.53,7.46391,7.46391,7.53556,7.53733,7.5366,-0.109239,-0.144002,-0.12971
98,22.5,7.5426,7.46837,7.46837,7.54317,7.54512,7.54426,-0.0112144,-0.0494724,-0.0325468
98,24,7.46385,7.47284,7.47284,7.55079,7.55291,7.55192,-1.70975,-1.7515,-1.73194
98,25.5,7.49888,7.4773,7.4773,7.5584,7.56071,7.55958,-1.17049,-1.21574,-1.19354
98,27,7.57668,7.48177,7.48177,7.56602,7.5685,7.56724,0.209543,0.1608,0.185628
98,28.5,7.58062,7.48624,7.48624,7.57364,7.57629,7.5749,0.137273,0.0850343,0.112496
98,30,7.59748,7.4907,7.4907,7.58125,7.58409,7.58255,0.319066,0.263332,0.293429
99,0,7.40446,7.40138,7.40138,7.40108,7.40098,7.40394,0.066432,0.0684414,0.0102644
99,1.5,7.33229,7.40585,7.40585,7.41204,7.41156,7.41407,-1.56834,-1.55894,-1.6083
99,3,7.44272,7.41031,7.41031,7.42299,7.42214,7.4242,0.388066,0.404855,0.364311
99,4.5,7.46141,7.41478,7.41478,7.43394,7.43271,7.43433,0.540107,0.564286,0.532558
99,6,7.44634,7.41925,7.41925,7.4449,7.44329,7.44446,0.0283895,0.0599581,0.0370464
99,7.5,7.48301,7.42371,7.42371,7.45585,7.45387,7.45459,0.534204,0.573162,0.559067
99,9,7.46946,7.42818,7.42818,7.4668,7.46445,7.46471,0.052165,0.0985132,0.0932343
100,0,7.39315,7.40138,7.40138,7.41483,7.41989,7.41407,-0.426453,-0.525833,-0.411515
100,1.5,7.53561,7.40585,7.40585,7.41594,7.42054,7.41533,2.35329,2.26284,2.36539
100,3,7.39471,7.41031,7.41031,7.41705,7.4212,7.41658,-0.439356,-0.520877,-0.430096
100,4.5,7.36742,7.41478,7.41478,7.41816,7.42185,7.41783,-0.997848,-1.07044,-0.991426
100,6,7.39533,7.41925,7.41925,7.41927,7.4225,7.41909,-0.470712,-0.534372,-0.467129
100,7.5,7.37539,7.42371,7.42371,7.42038,7.42316,7.42034,-0.88471,-0.939441,-0.883965
100,9,7.43848,7.42818,7.42818,7.42149,7.42381,7.42159,0.334156,0.288355,0.332062
100,10.5,7.50583,7.43264,7.43264,7.42259,7.42447,7.42284,1.63689,1.60002,1.63196
100,12,7.40268,7.43711,7.43711,7.4237,7.42512,7.4241,-0.413417,-0.441358,-0.421188
100,13.5,7.42785,7.44158,7.44158,7.42481,7.42578,7.42535,0.0596983,0.0406877,0.0490891
100,15,7.44452,7.44604,7.44604,7.42592,7.42643,7.4266,0.365699,0.355619,0.352252
100,16.5,7.38614,7.45051,7.45051,7.42703,7.42709,7.42786,-0.804175,-0.805326,-0.820461
101,0,7.41661,7.40138,7.40138,7.40477,7.40573,7.4049,0.232782,0.213961,0.230181
101,1.5,7.43052,7.40585,7.40585,7.40765,7.4092,7.40874,0.449758,0.419277,0.428319
102,0,7.40427,7.40138,7.40138,7.3757,7.37515,7.37346,0.561722,0.572501,0.605865
102,1.5,7.33048,7.40585,7.40585,7.37752,7.37678,7.37531,-0.924966,-0.91043,-0.881418
102,3,7.34399,7.41031,7.41031,7.37934,7.37841,7.37715,-0.695044,-0.676751,-0.652092
103,0,7.48721,7.40138,7.40138,7.46361,7.46311,7.46339,0.464247,0.473946,0.468477
103,1.5,7.48342,7.40585,7.40585,7.46874,7.46803,7.46857,0.288587,0.302601,0.291881
103,3,7.41533,7.41031,7.41031,7.47388,7.47295,7.47376,-1.15127,-1.13294,-1.14892
103,4.5,7.59697,7.41478,7.41478,7.47901,7.47786,7.47894,2.31974,2.34238,2.32116
103,6,7.55995,7.41925,7.41925,7.48415,7.48278,7.48412,1.49071,1.51767,1.49119
103,7.5,7.50846,7.42371,7.42371,7.48928,7.48769,7.48931,0.377196,0.408472,0.376743
103,9,7.45701,7.42818,7.42818,7.49442,7.49261,7.49449,-0.735727,-0.700135,-0.737116
103,10.5,7.44286,7.43264,7.43264,7.49955,7.49753,7.49967,-1.11489,-1.07498,-1.11721
104,0,7.42634,7.40138,7.40138,7.41521,7.41468,7.41501,0.218941,0.229285,0.222959
104,1.5,7.46096,7.40585,7.40585,7.42039,7.41904,7.41967,0.797839,0.824465,0.811943
105,0,7.27157,7.40138,7.40138,7.3377,7.33725,7.34012,-1.30047,-1.2917,-1.34811
106,0,7.50153,7.40138,7.40138,7.44242,7.44361,7.44232,1.16226,1.13889,1.16434
106,1.5,7.47936,7.40585,7.40585,7.44781,7.44844,7.44771,0.620413,0.60798,0.622388
106,3,7.4095,7.41031,7.41031,7.4532,7.45327,7.4531,-0.859356,-0.860848,-0.857489
106,4.5,7.4949,7.41478,7.41478,7.45859,7.4581,7.4585,0.714117,0.723566,0.715877
106,6,7.38937,7.41925,7.41925,7.46397,7.46294,7.46389,-1.46716,-1.44677,-1.4655
106,7.5,7.49257,7.42371,7.42371,7.46936,7.46777,7.46928,0.456366,0.487696,0.45791
106,9,7.51047,7.42818,7.42818,7.47475,7.4726,7.47467,0.702543,0.744814,0.703979
106,10.5,7.46213,7.43264,7.43264,7.48013,7.47743,7.48006,-0.354098,-0.300887,-0.352771
106,12,7.54335,7.43711,7.43711,7.48552,7.48226,7.48546,1.13723,1.20139,1.13845
106,13.5,7.44779,7.44158,7.44158,7.49091,7.48709,7.49085,-0.847885,-0.772793,-0.846774
107,0,7.38287,7.40138,7.40138,7.39541,7.39888,7.39507,-0.246712,-0.314829,-0.240022
108,0,7.33017,7.40138,7.40138,7.36052,7.3594,7.36062,-0.596819,-0.574722,-0.598728
108,1.5,7.36133,7.40585,7.40585,7.35089,7.3502,7.35099,0.205355,0.218906,0.203314
108,3,7.25568,7.41031,7.41031,7.34126,7.341,7.34137,-1.68299,-1.67798,-1.68516
108,4.5,7.3605,7.41478,7.41478,7.33163,7.33181,7.33174,0.567769,0.564226,0.565464
108,6,7.35637,7.41925,7.41925,7.32199,7.32261,7.32212,0.676055,0.663966,0.673619
108,7.5,7.33476,7.42371,7.42371,7.31236,7.31341,7.31249,0.440399,0.419763,0.437831
108,9,7.28587,7.42818,7.42818,7.30273,7.30422,7.30287,-0.331527,-0.36071,-0.334227
108,10.5,7.3027,7.43264,7.43264,7.2931,7.29502,7.29324,0.188881,0.151151,0.18605
108,12,7.30304,7.43711,7.43711,7.28347,7.28582,7.28362,0.384832,0.338556,0.381869
108,13.5,7.27317,7.44158,7.44158,7.27384,7.27662,7.27399,-0.0131345,-0.0679576,-0.0162296
108,15,7.19261,7.44604,7.44604,7.26421,7.26743,7.26437,-1.40786,-1.47123,-1.41109
109,0,7.50094,7.40138,7.40138,7.45952,7.4579,7.45524,0.81459,0.846485,0.898666
109,1.5,7.46385,7.40585,7.40585,7.45437,7.45287,7.45051,0.186411,0.215997,0.262395
109,3,7.55947,7.41031,7.41031,7.44922,7.44783,7.44577,2.16816,2.19544,2.23606
109,4.5,7.38311,7.41478,7.41478,7.44407,7.4428,7.44103,-1.19872,-1.17375,-1.13892
109,6,7.48799,7.41925,7.41925,7.43892,7.43777,7.43629,0.964973,0.987631,1.01668
109,7.5,7.39829,7.42371,7.42371,7.43377,7.43274,7.43155,-0.697704,-0.677355,-0.654087
109,9,7.40275,7.42818,7.42818,7.42862,7.4277,7.42681,-0.508667,-0.490627,-0.473141
109,10.5,7.39737,7.43264,7.43264,7.42347,7.42267,7.42208,-0.513195,-0.497464,-0.485761
109,12,7.44302,7.43711,7.43711,7.41832,7.41764,7.41734,0.485618,0.49904,0.50496
109,13.5,7.38044,7.44158,7.44158,7.41317,7.41261,7.4126,-0.643651,-0.632538,-0.632401
109,15,7.35174,7.44604,7.44604,7.40802,7.40757,7.40786,-1.10676,-1.09796,-1.10361
109,16.5,7.45903,7.45051,7.45051,7.40287,7.40254,7.40312,1.10428,1.11077,1.09934
109,18,7.43011,7.45497,7.45497,7.39772,7.39751,7.39838,0.63697,0.641156,0.623946
109,19.5,7.42887,7.45944,7.45944,7.39257,7.39248,7.39365,0.713851,0.715728,0.692735
109,21,7.31871,7.46391,7.46391,7.38742,7.38744,7.38891,-1.35124,-1.35167,-1.38045
109,22.5,7.43048,7.46837,7.46837,7.38227,7.38241,7.38417,0.947956,0.945215,0.910657
109,24,7.38342,7.47284,7.47284,7.37712,7.37738,7.37943,0.123917,0.118866,0.0785256
109,25.5,7.34061,7.4773,7.4773,7.37197,7.37235,7.37469,-0.616787,-0.624147,-0.67027
109,27,7.42067,7.48177,7.48177,7.36682,7.36732,7.36995,1.059,1.04933,0.997425
109,28.5,7.31716,7.48624,7.48624,7.36167,7.36228,7.36522,-0.875288,-0.887266,-0.944954
109,30,7.3519,7.4907,7.4907,7.35652,7.35725,7.36048,-0.0909575,-0.105244,-0.168716
110,0,7.44669,7.40138,7.40138,7.46513,7.45493,7.46082,-0.362655,-0.161994,-0.277843
110,1.5,7.51764,7.40585,7.40585,7.47354,7.46419,7.46965,0.867137,1.051,0.943704
110,3,7.47263,7.41031,7.41031,7.48196,7.47346,7.47848,-0.183472,-0.0164139,-0.115152
110,4.5,7.48575,7.41478,7.41478,7.49037,7.48273,7.48732,-0.0909559,0.0593018,-0.0308807
110,6,7.52893,7.41925,7.41925,7.49878,7.492,7.49615,0.592749,0.726206,0.644579
110,7.5,7.48553,7.42371,7.42371,7.5072,7.50126,7.50498,-0.426136,-0.30948,-0.382552
110,9,7.54556,7.42818,7.42818,7.51561,7.51053,7.51381,0.589078,0.688933,0.624417
110,10.5,7.55306,7.43264,7.43264,7.52402,7.5198,7.52265,0.570968,0.654023,0.598062
110,12,7.50735,7.43711,7.43711,7.53244,7.52907,7.53148,-0.493281,-0.427027,-0.474433
110,13.5,7.58212,7.44158,7.44158,7.54085,7.53833,7.54031,0.811693,0.861146,0.822296
110,15,7.57863,7.44604,7.44604,7.54926,7.5476,7.54914,0.5775,0.610152,0.579858
110,16.5,7.50874,7.45051,7.45051,7.55768,7.55687,7.55797,-0.962396,-0.946545,-0.968284
110,18,7.56987,7.45497,7.45497,7.56609,7.56614,7.56681,0.0742781,0.0733282,0.0601446
110,19.5,7.62626,7.45944,7.45944,7.5745,7.5754,7.57564,1.01776,1.00001,0.995383
110,21,7.5291,7.46391,7.46391,7.58291,7.58467,7.58447,-1.05828,-1.09283,-1.0889
110,22.5,7.61378,7.46837,7.46837,7.59133,7.59394,7.5933,0.441622,0.39027,0.402753
110,24,7.59689,7.47284,7.47284,7.59974,7.60321,7.60214,-0.0560254,-0.124179,-0.103141
110,25.5,7.58721,7.4773,7.4773,7.60815,7.61247,7.61097,-0.4119,-0.496854,-0.467261
110,27,7.65009,7.48177,7.48177,7.61657,7.62174,7.6198,0.65914,0.557385,0.595534
110,28.5,7.61254,7.48624,7.48624,7.62498,7.63101,7.62863,-0.244616,-0.363172,-0.316467
110,30,7.62697,7.4907,7.4907,7.63339,7.64028,7.63747,-0.126253,-0.26161,-0.20635
111,0,7.5006,7.40138,7.40138,7.41485,7.41619,7.41511,1.68626,1.65988,1.68119
111,1.5,7.39499,7.40585,7.40585,7.41694,7.419,7.41697,-0.431796,-0.472192,-0.432297
111,3,7.376,7.41031,7.41031,7.41904,7.4218,7.41883,-0.84644,-0.900848,-0.842371
112,0,7.33087,7.40138,7.40138,7.37916,7.37984,7.37461,-0.949737,-0.963113,-0.86023
113,0,7.37346,7.40138,7.40138,7.39009,7.39304,7.39165,-0.327064,-0.385029,-0.357859
113,1.5,7.39263,7.40585,7.40585,7.39452,7.39868,7.39642,-0.0370438,-0.118897,-0.0743768
114,0,7.45372,7.40138,7.40138,7.46401,7.46193,7.46066,-0.202303,-0.161393,-0.136539
114,1.5,7.46535,7.40585,7.40585,7.4721,7.47023,7.46907,-0.132605,-0.0959542,-0.0731
114,3,7.45015,7.41031,7.41031,7.48019,7.47854,7.47748,-0.590763,-0.558371,-0.537517
114,4.5,7.46699,7.41478,7.41478,7.48828,7.48685,7.48589,-0.418631,-0.390497,-0.371643
114,6,7.53937,7.41925,7.41925,7.49637,7.49515,7.4943,0.845622,0.869497,0.886351
114,7.5,7.60811,7.42371,7.42371,7.50446,7.50346,7.50271,2.03827,2.05789,2.07274
114,9,7.51476,7.42818,7.42818,7.51255,7.51177,7.51111,0.0433926,0.0587504,0.0716036
114,10.5,7.5003,7.43264,7.43264,7.52064,7.52008,7.51952,-0.399927,-0.388828,-0.377975
114,12,7.52643,7.43711,7.43711,7.52873,7.52838,7.52793,-0.045223,-0.0383825,-0.0295297
114,13.5,7.63145,7.44158,7.44158,7.53682,7.53669,7.53634,1.86098,1.86356,1.87041
114,15,7.54739,7.44604,7.44604,7.54491,7.545,7.54475,0.0487729,0.0470961,0.0519485
114,16.5,7.56204,7.45051,7.45051,7.553,7.5533,7.55316,0.177809,0.171873,0.174726
114,18,7.54961,7.45497,7.45497,7.56109,7.56161,7.56157,-0.225848,-0.236042,-0.23519
114,19.5,7.62875,7.45944,7.45944,7.56918,7.56992,7.56998,1.17149,1.15703,1.15589
114,21,7.51031,7.46391,7.46391,7.57727,7.57822,7.57838,-1.31677,-1.33548,-1.33862
114,22.5,7.53353,7.46837,7.46837,7.58536,7.58653,7.58679,-1.01925,-1.04222,-1.04737
114,24,7.54538,7.47284,7.47284,7.59345,7.59484,7.5952,-0.945445,-0.972673,-0.979822
114,25.5,7.59322,7.4773,7.4773,7.60154,7.60315,7.60361,-0.163717,-0.195204,-0.204353
114,27,7.65725,7.48177,7.48177,7.60964,7.61145,7.61202,0.936447,0.900701,0.889552
115,0,7.39531,7.40138,7.40138,7.41344,7.41174,7.41314,-0.356701,-0.323144,-0.350672
115,1.5,7.5088,7.40585,7.40585,7.41146,7.40909,7.41059,1.91437,1.96089,1.93133
115,3,7.42183,7.41031,7.41031,7.40947,7.40644,7.40805,0.243017,0.302508,0.270902
115,4.5,7.46301,7.41478,7.41478,7.40748,7.4038,7.40551,1.09195,1.16441,1.13076
115,6,7.30431,7.41925,7.41925,7.40549,7.40115,7.40297,-1.98976,-1.90433,-1.94002
115,7.5,7.39269,7.42371,7.42371,7.40351,7.3985,7.40042,-0.212627,-0.114237,-0.15196
116,0,7.35235,7.40138,7.40138,7.38305,7.38149,7.37632,-0.603683,-0.572939,-0.471188
116,1.5,7.40053,7.40585,7.40585,7.36872,7.36748,7.36333,0.625691,0.649992,0.731668
116,3,7.42034,7.41031,7.41031,7.35438,7.35347,7.35034,1.29716,1.31502,1.37662
116,4.5,7.33318,7.41478,7.41478,7.34004,7.33946,7.33735,-0.134998,-0.123582,-0.0820572
116,6,7.30773,7.41925,7.41925,7.3257,7.32545,7.32436,-0.353413,-0.34844,-0.32699
116,7.5,7.30471,7.42371,7.42371,7.31137,7.31144,7.31137,-0.130864,-0.132333,-0.130958
116,9,7.28952,7.42818,7.42818,7.29703,7.29743,7.29838,-0.14765,-0.155563,-0.174263
116,10.5,7.20669,7.43264,7.43264,7.28269,7.28342,7.28539,-1.49456,-1.50892,-1.54769
116,12,7.31659,7.43711,7.43711,7.26836,7.26941,7.27241,0.948555,0.927757,0.868906
116,13.5,7.19669,7.44158,7.44158,7.25402,7.2554,7.25942,-1.12733,-1.15457,-1.2335
117,0,7.4047,7.40138,7.40138,7.37732,7.37871,7.37762,0.538345,0.511095,0.53245
117,1.5,7.36418,7.40585,7.40585,7.37824,7.37984,7.37849,-0.276632,-0.30806,-0.28141
117,3,7.35385,7.41031,7.41031,7.37916,7.38097,7.37935,-0.497693,-0.533299,-0.501354
118,0,7.38793,7.40138,7.40138,7.36592,7.36553,7.3661,0.432915,0.440406,0.429297
118,1.5,7.31745,7.40585,7.40585,7.3595,7.35948,7.35977,-0.826884,-0.826531,-0.832201
118,3,7.33475,7.41031,7.41031,7.35309,7.35343,7.35344,-0.360622,-0.367407,-0.367637
118,4.5,7.39797,7.41478,7.41478,7.34667,7.34738,7.34712,1.00885,0.994929,1.00014
118,6,7.32527,7.41925,7.41925,7.34026,7.34133,7.34079,-0.294699,-0.315759,-0.305111
118,7.5,7.28909,7.42371,7.42371,7.33385,7.33528,7.33446,-0.880118,-0.908316,-0.892229
118,9,7.37515,7.42818,7.42818,7.32743,7.32923,7.32813,0.938314,0.902978,0.924504
118,10.5,7.31508,7.43264,7.43264,7.32102,7.32318,7.32181,-0.116699,-0.159173,-0.132208
118,12,7.29003,7.43711,7.43711,7.3146,7.31713,7.31548,-0.483265,-0.532877,-0.500472
118,13.5,7.30873,7.44158,7.44158,7.30819,7.31108,7.30915,0.0106036,-0.0461462,-0.00830214
118,15,7.27677,7.44604,7.44604,7.30178,7.30503,7.30282,-0.4917,-0.555588,-0.512304
119,0,7.42233,7.40138,7.40138,7.41642,7.41544,7.41751,0.116085,0.135433,0.0947522
119,1.5,7.44816,7.40585,7.40585,7.42434,7.42361,7.42545,0.468503,0.482844,0.446578
119,3,7.40784,7.41031,7.41031,7.43225,7.43178,7.4334,-0.479958,-0.470623,-0.502474
119,4.5,7.4102,7.41478,7.41478,7.44016,7.43994,7.44134,-0.589325,-0.584996,-0.612432
119,6,7.45991,7.41925,7.41925,7.44808,7.44811,7.44928,0.232607,0.231929,0.208909
119,7.5,7.50105,7.42371,7.42371,7.45599,7.45628,7.45723,0.886029,0.880345,0.86174
120,0,7.46951,7.40138,7.40138,7.41961,7.40801,7.42002,0.981185,1.20928,0.973063
120,1.5,7.49314,7.40585,7.40585,7.42404,7.41355,7.42451,1.35902,1.56527,1.3498
120,3,7.38155,7.41031,7.41031,7.42846,7.41909,7.42899,-0.922598,-0.738181,-0.932919
120,4.5,7.47903,7.41478,7.41478,7.43289,7.42462,7.43347,0.907383,1.06996,0.895963
120,6,7.50209,7.41925,7.41925,7.43732,7.43016,7.43795,1.2738,1.41454,1.26128
120,7.5,7.40576,7.42371,7.42371,7.44174,7.4357,7.44244,-0.707707,-0.588805,-0.721326
120,9,7.47293,7.42818,7.42818,7.44617,7.44123,7.44692,0.526304,0.623367,0.511586
120,10.5,7.42758,7.43264,7.43264,7.4506,7.44677,7.4514,-0.452615,-0.37739,-0.468432
120,12,7.38012,7.43711,7.43711,7.45502,7.45231,7.45588,-1.47295,-1.41957,-1.48987
120,13.5,7.45604,7.44158,7.44158,7.45945,7.45785,7.46037,-0.0669594,-0.0354119,-0.0849752
120,15,7.4187,7.44604,7.44604,7.46388,7.46338,7.46485,-0.88847,-0.878761,-0.907585
120,16.5,7.50063,7.45051,7.45051,7.4683,7.46892,7.46933,0.635701,0.623572,0.615487
120,18,7.34463,7.45497,7.45497,7.47273,7.47446,7.47381,-2.51909,-2.55306,-2.54041
120,19.5,7.44278,7.45944,7.45944,7.47716,7.47999,7.4783,-0.676066,-0.731873,-0.698479
120,21,7.51153,7.46391,7.46391,7.48158,7.48553,7.48278,0.5889,0.511255,0.565388
120,22.5,7.45997,7.46837,7.46837,7.48601,7.49107,7.48726,-0.512055,-0.611539,-0.536666
120,24,7.46095,7.47284,7.47284,7.49044,7.49661,7.49174,-0.579887,-0.70121,-0.605598
120,25.5,7.56312,7.4773,7.4773,7.49486,7.50214,7.49623,1.34232,1.19916,1.31551
120,27,7.50429,7.48177,7.48177,7.49929,7.50768,7.50071,0.0984425,-0.0665567,0.0705336
120,28.5,7.5488,7.48624,7.48624,7.50372,7.51322,7.50519,0.886671,0.699833,0.857663
120,30,7.56093,7.4907,7.4907,7.50814,7.51875,7.50967,1.03805,0.829374,1.00794
121,0,7.3109,7.40138,7.40138,7.33798,7.34513,7.33821,-0.532467,-0.673177,-0.536992
121,1.5,7.23496,7.40585,7.40585,7.32808,7.33441,7.32826,-1.83131,-1.95575,-1.83487
121,3,7.36623,7.41031,7.41031,7.31819,7.32369,7.31832,0.944825,0.836666,0.942241
121,4.5,7.25129,7.41478,7.41478,7.30829,7.31296,7.30837,-1.12097,-1.21285,-1.12258
121,6,7.28991,7.41925,7.41925,7.29839,7.30224,7.29843,-0.166836,-0.242444,-0.167479
121,7.5,7.31888,7.42371,7.42371,7.2885,7.29151,7.28848,0.597505,0.538173,0.597833
121,9,7.27783,7.42818,7.42818,7.2786,7.28079,7.27854,-0.0152353,-0.0582923,-0.0139371
121,10.5,7.26308,7.43264,7.43264,7.26871,7.27007,7.26859,-0.110685,-0.137467,-0.108416
121,12,7.30562,7.43711,7.43711,7.25881,7.25934,7.25864,0.920514,0.910008,0.923753
121,13.5,7.22763,7.44158,7.44158,7.24891,7.24862,7.2487,-0.418518,-0.412748,-0.414308
121,15,7.28862,7.44604,7.44604,7.23902,7.2379,7.23875,0.9755,0.997545,0.98068
121,16.5,7.11875,7.45051,7.45051,7.22912,7.22717,7.22881,-2.17046,-2.13214,-2.16431
121,18,7.30237,7.45497,7.45497,7.21922,7.21645,7.21886,1.63516,1.68976,1.64228
121,19.5,7.25978,7.45944,7.45944,7.20933,7.20572,7.20892,0.992171,1.06304,1.00026
121,21,7.14751,7.46391,7.46391,7.19943,7.195,7.19897,-1.02106,-0.933914,-1.012
121,22.5,7.12994,7.46837,7.46837,7.18954,7.18428,7.18903,-1.17195,-1.06853,-1.16192
121,24,7.17811,7.47284,7.47284,7.17964,7.17355,7.17908,-0.0301404,0.0895587,-0.0191367
122,0,7.41803,7.40138,7.40138,7.40341,7.40698,7.40632,0.287607,0.21735,0.230296
122,1.5,7.29125,7.40585,7.40585,7.4023,7.40554,7.40492,-2.18392,-2.24762,-2.23531
122,3,7.45896,7.41031,7.41031,7.4012,7.40411,7.40351,1.13582,1.07866,1.09035
122,4.5,7.42067,7.41478,7.41478,7.40009,7.40267,7.40211,0.404612,0.354003,0.365066
122,6,7.38584,7.41925,7.41925,7.39899,7.40123,7.4007,-0.258645,-0.302706,-0.29227
122,7.5,7.40378,7.42371,7.42371,7.39788,7.39979,7.39929,0.115862,0.0783513,0.0881592
122,9,7.37051,7.42818,7.42818,7.39678,7.39835,7.39789,-0.516682,-0.547644,-0.538464
122,10.5,7.45057,7.43264,7.43264,7.39567,7.39692,7.39648,1.07945,1.05504,1.06359
122,12,7.50163,7.43711,7.43711,7.39457,7.39548,7.39507,2.10541,2.08755,2.09548
122,13.5,7.40626,7.44158,7.44158,7.39346,7.39404,7.39367,0.251578,0.240264,0.247562
122,15,7.33616,7.44604,7.44604,7.39236,7.3926,7.39226,-1.10527,-1.11003,-1.10336
122,16.5,7.37642,7.45051,7.45051,7.39125,7.39116,7.39086,-0.29171,-0.289926,-0.283883
122,18,7.40145,7.45497,7.45497,7.39015,7.38973,7.38945,0.222228,0.230561,0.235976
122,19.5,7.34852,7.45944,7.45944,7.38904,7.38829,7.38804,-0.796971,-0.782088,-0.7773
122,21,7.34999,7.46391,7.46391,7.38794,7.38685,7.38664,-0.746352,-0.72492,-0.72076
122,22.5,7.42624,7.46837,7.46837,7.38683,7.38541,7.38523,0.774848,0.802829,0.806362
122,24,7.38638,7.47284,7.47284,7.38573,7.38397,7.38383,0.0127386,0.047269,0.0501739
122,25.5,7.38635,7.4773,7.4773,7.38462,7.38254,7.38242,0.0340351,0.0751146,0.0773921
122,27,7.40705,7.48177,7.48177,7.38352,7.3811,7.38101,0.462695,0.510323,0.511973
122,28.5,7.3745,7.48624,7.48624,7.38241,7.37966,7.37961,-0.155704,-0.101526,-0.100504
122,30,7.32558,7.4907,7.4907,7.38131,7.37822,7.3782,-1.09585,-1.03512,-1.03473
123,0,7.26889,7.40138,7.40138,7.36096,7.35987,7.35895,-1.8107,-1.78916,-1.77108
123,1.5,7.37076,7.40585,7.40585,7.36736,7.36512,7.36452,0.0669639,0.110971,0.122784
124,0,7.4867,7.40138,7.40138,7.42387,7.42539,7.42317,1.23565,1.20561,1.24926
124,1.5,7.42882,7.40585,7.40585,7.42238,7.42369,7.42202,0.12658,0.100824,0.133624
124,3,7.44224,7.41031,7.41031,7.42089,7.42198,7.42087,0.419766,0.398294,0.420246
124,4.5,7.42735,7.41478,7.41478,7.4194,7.42028,7.41971,0.156246,0.139057,0.150162
124,6,7.39026,7.41925,7.41925,7.41792,7.41857,7.41856,-0.54396,-0.556865,-0.556607
124,7.5,7.37948,7.42371,7.42371,7.41643,7.41687,7.41741,-0.726588,-0.735209,-0.745799
125,0,7.37824,7.40138,7.40138,7.38901,7.39755,7.39215,-0.211683,-0.37976,-0.273467
125,1.5,7.33902,7.40585,7.40585,7.39498,7.40245,7.3978,-1.10046,-1.24729,-1.15599
125,3,7.47599,7.41031,7.41031,7.40095,7.40734,7.40346,1.47556,1.34997,1.42628
125,4.5,7.30263,7.41478,7.41478,7.40693,7.41223,7.40911,-2.05101,-2.15535,-2.09404
125,6,7.47433,7.41925,7.41925,7.4129,7.41712,7.41477,1.2081,1.125,1.17132
125,7.5,7.38229,7.42371,7.42371,7.41887,7.42202,7.42042,-0.719308,-0.781161,-0.749843
125,9,7.41327,7.42818,7.42818,7.42484,7.42691,7.42608,-0.227628,-0.268236,-0.251913
125,10.5,7.47037,7.43264,7.43264,7.43082,7.4318,7.43173,0.777757,0.758394,0.759722
125,12,7.48606,7.43711,7.43711,7.43679,7.43669,7.43739,0.968999,0.970881,0.957214
