id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
85,16,1.59164,1.87155,1.87155,1.99431,1.88848,1.96688,-0.578913,-0.426758,-0.539479
85,18,1.31929,1.5811,1.5811,1.73015,1.5978,1.68985,-0.590693,-0.400415,-0.532755
86,0,3.17407,4.19516,4.19516,4.56323,4.54556,4.53321,-1.9972,-1.97179,-1.95403
86,2,5.07933,3.90471,3.90471,4.16149,4.14608,4.13468,1.31957,1.34172,1.35811
86,4,4.40895,3.61425,3.61425,3.75974,3.7466,3.73615,0.933369,0.952255,0.967284
86,6,3.87892,3.3238,3.3238,3.35799,3.34712,3.33762,0.74894,0.764564,0.778231
86,8,4.28447,3.03335,3.03335,2.95624,2.94764,2.93909,1.90958,1.92194,1.93424
86,10,1.9413,2.7429,2.7429,2.5545,2.54817,2.54056,-0.881592,-0.872489,-0.861549
86,12,1.94393,2.45245,2.45245,2.15275,2.14869,2.14202,-0.300215,-0.294373,-0.284797
86,14,1.37481,2.162,2.162,1.751,1.74921,1.74349,-0.540853,-0.538272,-0.530059
86,16,1.27476,1.87155,1.87155,1.34925,1.34973,1.34496,-0.107104,-0.107784,-0.100934
86,18,-0.975546,1.5811,1.5811,0.947506,0.950248,0.946432,-2.76476,-2.7687,-2.76321
86,20,0.894455,1.29065,1.29065,0.545759,0.550768,0.5479,0.501319,0.494117,0.49824
86,22,0.930861,1.0002,1.0002,0.144011,0.151289,0.149369,1.13125,1.12079,1.12355
86,24,-1.14307,0.709746,0.709746,-0.257736,-0.248191,-0.249162,-1.27284,-1.28656,-1.28516
86,26,-0.348754,0.419295,0.419295,-0.659484,-0.64767,-0.647693,0.446734,0.429749,0.429782
86,28,-0.48475,0.128844,0.128844,-1.06123,-1.04715,-1.04622,0.828803,0.808558,0.807227
86,30,-1.36053,-0.161606,-0.161606,-1.46298,-1.44663,-1.44475,0.147285,0.123778,0.121085
87,0,6.82477,4.19516,4.19516,6.06888,6.0609,6.06461,1.08674,1.09822,1.09288
88,0,5.09801,4.19516,4.19516,4.56966,4.5064,4.55087,0.759604,0.850557,0.786614
88,2,3.87344,3.90471,3.90471,4.02614,3.98584,4.0061,-0.219527,-0.161598,-0.190722
88,4,3.76232,3.61425,3.61425,3.48262,3.46529,3.46133,0.402132,0.427037,0.432732
88,6,2.68255,3.3238,3.3238,2.93909,2.94474,2.91656,-0.368826,-0.376946,-0.336433
88,8,2.18338,3.03335,3.03335,2.39557,2.42419,2.37179,-0.305061,-0.346205,-0.270873
89,0,3.2947,4.19516,4.19516,3.26804,3.29133,3.25853,0.0383301,0.00485202,0.051998
89,2,2.68642,3.90471,3.90471,2.57031,2.572,2.55921,0.166924,0.164497,0.182887
89,4,1.63242,3.61425,3.61425,1.87258,1.85267,1.85988,-0.345274,-0.316648,-0.327015
89,6,0.6523,3.3238,3.3238,1.17485,1.13334,1.16056,-0.751271,-0.691594,-0.730716
90,0,4.05017,4.19516,4.19516,3.95127,3.86329,3.92142,0.142188,0.268674,0.185094
90,2,3.6253,3.90471,3.90471,3.92231,3.84448,3.89554,-0.427018,-0.315121,-0.388528
90,4,4.3245,3.61425,3.61425,3.89336,3.82568,3.86966,0.61985,0.717158,0.653925
90,6,3.3278,3.3238,3.3238,3.86441,3.80687,3.84378,-0.771469,-0.688752,-0.741811
90,8,2.56598,3.03335,3.03335,3.83545,3.78806,3.81789,-1.8251,-1.75698,-1.79986
90,10,4.46642,2.7429,2.7429,3.8065,3.76926,3.79201,0.94876,1.0023,0.969586
90,12,3.58413,2.45245,2.45245,3.77754,3.75045,3.76613,-0.278067,-0.239119,-0.261658
90,14,4.13852,2.162,2.162,3.74859,3.73165,3.74025,0.560596,0.584954,0.572589
90,16,3.41446,1.87155,1.87155,3.71963,3.71284,3.71436,-0.438746,-0.428977,-0.431169
90,18,3.87513,1.5811,1.5811,3.69068,3.69403,3.68848,0.265187,0.260366,0.268348
90,20,3.34163,1.29065,1.29065,3.66173,3.67523,3.6626,-0.460206,-0.479618,-0.461462
90,22,3.84094,1.0002,1.0002,3.63277,3.65642,3.63672,0.299282,0.265281,0.29361
90,24,4.97788,0.709746,0.709746,3.60382,3.63762,3.61084,1.97549,1.9269,1.9654
90,26,3.72046,0.419295,0.419295,3.57486,3.61881,3.58495,0.209327,0.146146,0.194822
90,28,3.21406,0.128844,0.128844,3.54591,3.6,3.55907,-0.477094,-0.554865,-0.496016
90,30,2.94881,-0.161606,-0.161606,3.51696,3.5812,3.53319,-0.816813,-0.909173,-0.84015
91,0,5.77012,4.19516,4.19516,5.46424,5.46509,5.41934,0.439756,0.438528,0.504309
92,0,5.32043,4.19516,4.19516,4.36459,4.24293,4.29406,1.37419,1.5491,1.47559
92,2,4.28972,3.90471,3.90471,4.47893,4.37545,4.41975,-0.272026,-0.123248,-0.186948
92,4,4.30589,3.61425,3.61425,4.59327,4.50796,4.54544,-0.413156,-0.290511,-0.344402
92,6,4.20603,3.3238,3.3238,4.7076,4.64047,4.67113,-0.721108,-0.624596,-0.668678
92,8,4.46727,3.03335,3.03335,4.82194,4.77298,4.79682,-0.509906,-0.439526,-0.4738
92,10,6.12893,2.7429,2.7429,4.93627,4.9055,4.92251,1.71468,1.75892,1.73446
92,12,3.78119,2.45245,2.45245,5.05061,5.03801,5.0482,-1.82504,-1.80692,-1.82158
92,14,5.39831,2.162,2.162,5.16494,5.17052,5.17389,0.335515,0.327497,0.322649
92,16,5.01867,1.87155,1.87155,5.27928,5.30303,5.29958,-0.374678,-0.408829,-0.403868
92,18,4.20365,1.5811,1.5811,5.39361,5.43554,5.42527,-1.71081,-1.77109,-1.75632
92,20,6.26361,1.29065,1.29065,5.50795,5.56806,5.55096,1.08641,0.999997,1.02458
92,22,6.44389,1.0002,1.0002,5.62229,5.70057,5.67665,1.18122,1.06867,1.10306
93,0,4.54638,4.19516,4.19516,4.27483,4.26577,4.27437,0.3904,0.403426,0.391066
93,2,4.16987,3.90471,3.90471,3.83224,3.81466,3.81186,0.485413,0.510686,0.514716
93,4,2.84441,3.61425,3.61425,3.38964,3.36355,3.34934,-0.783873,-0.746353,-0.725932
94,0,4.89963,4.19516,4.19516,5.18892,5.11494,5.19857,-0.415916,-0.309549,-0.429786
94,2,6.39347,3.90471,3.90471,4.73755,4.6894,4.74582,2.3807,2.44993,2.36881
94,4,3.87516,3.61425,3.61425,4.28618,4.26386,4.29307,-0.590922,-0.558828,-0.600832
94,6,3.76739,3.3238,3.3238,3.83481,3.83832,3.84033,-0.0969279,-0.101971,-0.104859
94,8,3.99846,3.03335,3.03335,3.38344,3.41278,3.38758,0.884208,0.842029,0.878257
94,10,1.95084,2.7429,2.7429,2.93207,2.98724,2.93483,-1.41071,-1.49003,-1.41468
94,12,2.7519,2.45245,2.45245,2.4807,2.5617,2.48209,0.389904,0.273451,0.387912
95,0,3.10911,4.19516,4.19516,3.85471,3.98509,3.93327,-1.07194,-1.25939,-1.18489
95,2,3.64967,3.90471,3.90471,3.93737,4.02424,3.98168,-0.413623,-0.538516,-0.47732
95,4,5.2182,3.61425,3.61425,4.02004,4.0634,4.03009,1.72259,1.66026,1.70814
95,6,3.41843,3.3238,3.3238,4.1027,4.10255,4.0785,-0.983767,-0.983544,-0.948964
96,0,3.51226,4.19516,4.19516,3.48348,3.56322,3.5229,0.0413683,-0.0732659,-0.0152965
96,2,3.04411,3.90471,3.90471,3.06044,3.12698,3.08852,-0.0234705,-0.119135,-0.0638482
96,4,1.72016,3.61425,3.61425,2.6374,2.69074,2.65415,-1.31871,-1.3954,-1.3428
96,6,3.17333,3.3238,3.3238,2.21435,2.2545,2.21978,1.37871,1.32099,1.37091
96,8,1.4489,3.03335,3.03335,1.79131,1.81826,1.78541,-0.492281,-0.531036,-0.483798
97,0,2.81596,4.19516,4.19516,2.74313,2.79041,2.72461,0.104715,0.0367335,0.131327
97,2,2.15153,3.90471,3.90471,2.20326,2.2435,2.18661,-0.0743701,-0.132219,-0.0504344
97,4,1.25761,3.61425,3.61425,1.6634,1.69659,1.64861,-0.583406,-0.631123,-0.562147
97,6,1.07864,3.3238,3.3238,1.12354,1.14968,1.11061,-0.0645538,-0.102138,-0.0459707
97,8,0.198073,3.03335,3.03335,0.583674,0.602768,0.57261,-0.554376,-0.581827,-0.538469
97,10,-0.578314,2.7429,2.7429,0.0438109,0.0558571,0.0346082,-0.894425,-0.911744,-0.881194
97,12,-1.21575,2.45245,2.45245,-0.496052,-0.491054,-0.503393,-1.03471,-1.04189,-1.02415
97,14,-1.05944,2.162,2.162,-1.03591,-1.03796,-1.04139,-0.0338248,-0.0308783,-0.0259468
97,16,-0.463016,1.87155,1.87155,-1.57578,-1.58487,-1.5794,1.59981,1.61289,1.60501
98,0,6.46712,4.19516,4.19516,5.86949,5.82445,5.90216,0.859208,0.923954,0.812232
98,2,6.46639,3.90471,3.90471,4.9868,4.94784,5.01723,2.12719,2.1832,2.08345
98,4,3.43128,3.61425,3.61425,4.10412,4.07123,4.13229,-0.967327,-0.920048,-1.00784
98,6,3.57245,3.3238,3.3238,3.22143,3.19462,3.24736,0.504662,0.543207,0.467387
98,8,2.06338,3.03335,3.03335,2.33874,2.31801,2.36242,-0.395885,-0.366074,-0.429927
98,10,0.795424,2.7429,2.7429,1.45606,1.4414,1.47749,-0.94979,-0.928712,-0.980598
98,12,1.07652,2.45245,2.45245,0.573373,0.564787,0.592552,0.723365,0.735709,0.69579
98,14,-0.389399,2.162,2.162,-0.309313,-0.311825,-0.292383,-0.115139,-0.111528,-0.13948
98,16,-1.17071,1.87155,1.87155,-1.192,-1.18844,-1.17732,0.0306125,0.0254894,0.0095052
98,18,-2.63408,1.5811,1.5811,-2.07468,-2.06505,-2.06225,-0.804245,-0.818102,-0.822119
98,20,-3.23596,1.29065,1.29065,-2.95737,-2.94166,-2.94719,-0.400531,-0.423122,-0.415172
98,22,-1.96332,1.0002,1.0002,-3.84006,-3.81827,-3.83212,2.69816,2.66684,2.68676
98,24,-5.63618,0.709746,0.709746,-4.72274,-4.69488,-4.71706,-1.31325,-1.35331,-1.32142
98,26,-5.06718,0.419295,0.419295,-5.60543,-5.57149,-5.60199,0.773841,0.72505,0.768902
98,28,-6.14305,0.128844,0.128844,-6.48811,-6.4481,-6.48693,0.496103,0.438578,0.494397
98,30,-8.47909,-0.161606,-0.161606,-7.3708,-7.32471,-7.37186,-1.59339,-1.65965,-1.59186
99,0,5.10063,4.19516,4.19516,5.00189,4.97447,4.99026,0.141947,0.181381,0.158678
99,2,4.93104,3.90471,3.90471,4.99244,4.97681,4.98675,-0.0882604,-0.0657924,-0.0800869
99,4,5.01071,3.61425,3.61425,4.98298,4.97915,4.98324,0.0398757,0.045378,0.0394916
99,6,5.37367,3.3238,3.3238,4.97352,4.98149,4.97974,0.575295,0.563832,0.566354
99,8,4.89066,3.03335,3.03335,4.96406,4.98383,4.97623,-0.105521,-0.133951,-0.123021
99,10,5.20136,2.7429,2.7429,4.9546,4.98618,4.97273,0.354767,0.309372,0.32871
100,0,4.93243,4.19516,4.19516,5.00959,4.89918,4.94401,-0.110932,0.0478018,-0.0166576
100,2,4.36581,3.90471,3.90471,4.59691,4.51023,4.53786,-0.33224,-0.207626,-0.247345
100,4,4.84938,3.61425,3.61425,4.18423,4.12128,4.1317,0.956286,1.04678,1.0318
100,6,4.0967,3.3238,3.3238,3.77155,3.73233,3.72554,0.467478,0.523853,0.533616
100,8,3.2649,3.03335,3.03335,3.35887,3.34339,3.31939,-0.1351,-0.112844,-0.0783406
100,10,2.68834,2.7429,2.7429,2.94619,2.95444,2.91323,-0.370696,-0.38256,-0.323316
100,12,2.98794,2.45245,2.45245,2.53351,2.56549,2.50707,0.653337,0.607353,0.691338
100,14,1.63502,2.162,2.162,2.12083,2.17654,2.10092,-0.698436,-0.778539,-0.669813
100,16,1.62014,1.87155,1.87155,1.70815,1.78759,1.69476,-0.126531,-0.240753,-0.107286
101,0,4.16065,4.19516,4.19516,4.08959,4.05493,4.09326,0.102157,0.151985,0.0968757
101,2,3.29435,3.90471,3.90471,3.83453,3.77093,3.81859,-0.776606,-0.685167,-0.753694
102,0,4.33897,4.19516,4.19516,4.0104,4.04482,4.03536,0.472386,0.422895,0.436508
102,2,3.3465,3.90471,3.90471,3.62558,3.69372,3.6479,-0.401237,-0.499199,-0.433318
103,0,1.47203,4.19516,4.19516,2.26574,2.25011,2.26073,-1.14112,-1.11865,-1.13392
103,2,1.18259,3.90471,3.90471,1.68259,1.6819,1.68087,-0.718841,-0.717854,-0.716376
103,4,1.13263,3.61425,3.61425,1.09943,1.11369,1.10101,0.0477219,0.0272231,0.045448
103,6,0.808725,3.3238,3.3238,0.516276,0.545479,0.521154,0.420451,0.378467,0.413438
103,8,0.179001,3.03335,3.03335,-0.0668798,-0.022732,-0.0587056,0.353501,0.29003,0.341749
103,10,-1.1494,2.7429,2.7429,-0.650036,-0.590943,-0.638565,-0.71794,-0.802897,-0.734431
104,0,2.21431,4.19516,4.19516,3.26993,3.33387,3.29471,-1.51767,-1.60959,-1.55328
105,0,5.80908,4.19516,4.19516,5.45229,5.40782,5.46414,0.512954,0.576893,0.495923
106,0,3.19671,4.19516,4.19516,2.97455,3.04011,2.99541,0.319402,0.22515,0.289402
106,2,1.89793,3.90471,3.90471,2.45486,2.50162,2.472,-0.800697,-0.867925,-0.825337
106,4,1.35438,3.61425,3.61425,1.93517,1.96314,1.94859,-0.835008,-0.875212,-0.85429
106,6,1.19468,3.3238,3.3238,1.41549,1.42465,1.42517,-0.317446,-0.330626,-0.331369
106,8,1.24968,3.03335,3.03335,0.895799,0.88617,0.901756,0.508775,0.522619,0.50021
106,10,0.806793,2.7429,2.7429,0.376112,0.347686,0.378342,0.619187,0.660055,0.615981
106,12,-0.774241,2.45245,2.45245,-0.143575,-0.190798,-0.145073,-0.906704,-0.838812,-0.904551
106,14,-0.411692,2.162,2.162,-0.663262,-0.729282,-0.668487,0.361681,0.456597,0.369192
107,0,3.78267,4.19516,4.19516,3.86785,3.89634,3.86979,-0.122455,-0.163417,-0.125243
108,0,5.83638,4.19516,4.19516,5.36769,5.447,5.41002,0.673837,0.559818,0.612986
108,2,5.1707,3.90471,3.90471,5.26966,5.33364,5.30522,-0.142271,-0.234251,-0.193398
108,4,5.58736,3.61425,3.61425,5.17163,5.22028,5.20043,0.597699,0.527758,0.556295
108,6,5.83761,3.3238,3.3238,5.0736,5.10692,5.09563,1.09841,1.0505,1.06673
108,8,4.47766,3.03335,3.03335,4.97557,4.99356,4.99084,-0.715845,-0.741708,-0.737801
108,10,4.89108,2.7429,2.7429,4.87754,4.8802,4.88605,0.0194629,0.0156378,0.0072308
108,12,5.24856,2.45245,2.45245,4.77951,4.76684,4.78125,0.67436,0.692574,0.671852
108,14,5.43449,2.162,2.162,4.68148,4.65348,4.67646,1.0826,1.12285,1.08982
108,16,3.37468,1.87155,1.87155,4.58345,4.54012,4.57166,-1.73783,-1.67554,-1.72089
109,0,3.83591,4.19516,4.19516,3.57525,3.65476,3.61509,0.374749,0.260445,0.317473
109,2,1.91615,3.90471,3.90471,3.17052,3.24144,3.20364,-1.8034,-1.90536,-1.85102
109,4,4.01041,3.61425,3.61425,2.76579,2.82812,2.79219,1.78938,1.69978,1.75143
109,6,3.42048,3.3238,3.3238,2.36106,2.41479,2.38074,1.52312,1.44587,1.49482
109,8,1.10195,3.03335,3.03335,1.95633,2.00147,1.96929,-1.22834,-1.29324,-1.24698
109,10,1.79982,2.7429,2.7429,1.55159,1.58815,1.55784,0.356877,0.304323,0.347894
109,12,0.45677,2.45245,2.45245,1.14686,1.17483,1.14639,-0.992142,-1.03235,-0.991466
109,14,-0.329839,2.162,2.162,0.74213,0.761505,0.734942,-1.54116,-1.56902,-1.53083
109,16,0.593478,1.87155,1.87155,0.337398,0.348182,0.323492,0.368164,0.35266,0.388157
109,18,0.246422,1.5811,1.5811,-0.0673335,-0.0651399,-0.0879585,0.451084,0.44793,0.480736
109,20,-0.271923,1.29065,1.29065,-0.472066,-0.478462,-0.499409,0.287743,0.296939,0.327054
109,22,-1.68505,1.0002,1.0002,-0.876798,-0.891784,-0.910859,-1.16202,-1.14047,-1.11305
109,24,-1.20356,0.709746,0.709746,-1.28153,-1.30511,-1.32231,0.112092,0.145988,0.17072
109,26,-1.52044,0.419295,0.419295,-1.68626,-1.71843,-1.73376,0.238407,0.284653,0.306694
109,28,-2.53245,0.128844,0.128844,-2.09099,-2.13175,-2.14521,-0.634683,-0.576086,-0.556736
109,30,-1.85354,-0.161606,-0.161606,-2.49573,-2.54507,-2.55666,0.923272,0.994218,1.01088
110,0,6.66823,4.19516,4.19516,5.42824,5.36103,5.4311,1.78273,1.87935,1.77861
110,2,6.11672,3.90471,3.90471,5.02791,4.96948,5.03048,1.56537,1.64938,1.56168
110,4,3.37333,3.61425,3.61425,4.62759,4.57793,4.62986,-1.80323,-1.73184,-1.80649
110,6,4.31682,3.3238,3.3238,4.22726,4.18638,4.22923,0.128755,0.187536,0.125922
110,8,3.419,3.03335,3.03335,3.82694,3.79482,3.82861,-0.586488,-0.540322,-0.588895
110,10,3.23508,2.7429,2.7429,3.42661,3.40327,3.42799,-0.275357,-0.241805,-0.277337
110,12,2.77214,2.45245,2.45245,3.02628,3.01172,3.02736,-0.365378,-0.344441,-0.366931
110,14,2.825,2.162,2.162,2.62596,2.62017,2.62674,0.286159,0.294482,0.285033
110,16,1.637,1.87155,1.87155,2.22563,2.22862,2.22612,-0.846277,-0.850568,-0.846976
110,18,2.93785,1.5811,1.5811,1.8253,1.83706,1.82549,1.59951,1.5826,1.59923
110,20,0.64587,1.29065,1.29065,1.42498,1.44551,1.42487,-1.12012,-1.14964,-1.11996
110,22,1.44764,1.0002,1.0002,1.02465,1.05396,1.02425,0.608121,0.565986,0.608702
110,24,0.674787,0.709746,0.709746,0.624325,0.662406,0.623624,0.0725485,0.0177992,0.0735562
110,26,-0.123618,0.419295,0.419295,0.223999,0.270854,0.223001,-0.499766,-0.56713,-0.498332
110,28,0.366447,0.128844,0.128844,-0.176328,-0.120698,-0.177622,0.780344,0.700366,0.782206
110,30,-0.794139,-0.161606,-0.161606,-0.576654,-0.51225,-0.578246,-0.312676,-0.405269,-0.310388
111,0,4.83278,4.19516,4.19516,3.7403,3.75989,3.76873,1.57066,1.54249,1.52978
111,2,2.59823,3.90471,3.90471,3.00331,3.04597,3.03143,-0.582387,-0.64372,-0.622817
111,4,1.47355,3.61425,3.61425,2.26632,2.33205,2.29413,-1.13976,-1.23425,-1.17974
112,0,1.96951,4.19516,4.19516,2.75034,2.75371,2.77989,-1.1226,-1.12745,-1.16508
113,0,5.93851,4.19516,4.19516,5.42788,5.37026,5.42879,0.734137,0.81698,0.732829
113,2,5.62875,3.90471,3.90471,5.13989,5.10079,5.17678,0.702826,0.759036,0.649783
114,0,3.25377,4.19516,4.19516,4.02363,3.99346,4.06133,-1.10683,-1.06345,-1.16102
114,2,2.50568,3.90471,3.90471,3.38766,3.36086,3.42082,-1.26801,-1.22949,-1.31569
114,4,3.0063,3.61425,3.61425,2.75169,2.72827,2.78031,0.366058,0.399724,0.324906
114,6,1.58802,3.3238,3.3238,2.11571,2.09568,2.1398,-0.758655,-0.729847,-0.793288
114,8,1.65818,3.03335,3.03335,1.47974,1.46308,1.49929,0.256547,0.280496,0.228434
114,10,1.17757,2.7429,2.7429,0.843767,0.830489,0.858787,0.479904,0.498995,0.458311
114,12,2.09774,2.45245,2.45245,0.207794,0.197895,0.218279,2.71716,2.7314,2.70209
114,14,0.619971,2.162,2.162,-0.428179,-0.434698,-0.422229,1.50692,1.51629,1.49836
114,16,-0.510712,1.87155,1.87155,-1.06415,-1.06729,-1.06274,0.795676,0.800191,0.793641
114,18,-1.75144,1.5811,1.5811,-1.70012,-1.69989,-1.70324,-0.0737777,-0.0741212,-0.0692928
114,20,-2.68718,1.29065,1.29065,-2.3361,-2.33248,-2.34375,-0.504747,-0.509949,-0.493743
114,22,-3.8784,1.0002,1.0002,-2.97207,-2.96507,-2.98426,-1.30302,-1.31308,-1.2855
114,24,-3.19427,0.709746,0.709746,-3.60804,-3.59767,-3.62477,0.594875,0.579956,0.618919
114,26,-4.66301,0.419295,0.419295,-4.24402,-4.23026,-4.26527,-0.602386,-0.622164,-0.571823
114,28,-5.66453,0.128844,0.128844,-4.87999,-4.86285,-4.90578,-1.12792,-1.15256,-1.09084
115,0,4.53386,4.19516,4.19516,4.70889,4.67729,4.74581,-0.251643,-0.206218,-0.30473
115,2,5.71258,3.90471,3.90471,4.7617,4.75619,4.78038,1.36706,1.37499,1.34022
115,4,3.53677,3.61425,3.61425,4.81452,4.83509,4.81494,-1.837,-1.86658,-1.83761
115,6,5.34705,3.3238,3.3238,4.86733,4.91398,4.84951,0.68969,0.62262,0.71532
116,0,6.11424,4.19516,4.19516,5.58978,5.47771,5.58709,0.754016,0.915136,0.757885
116,2,5.28177,3.90471,3.90471,5.29847,5.21765,5.29696,-0.0240092,0.092193,-0.0218308
116,4,5.12852,3.61425,3.61425,5.00717,4.95758,5.00683,0.174469,0.245753,0.174957
116,6,4.72509,3.3238,3.3238,4.71586,4.69752,4.71669,0.0132693,0.0396364,0.0120667
116,8,4.65368,3.03335,3.03335,4.42455,4.43745,4.42656,0.329423,0.310872,0.32653
116,10,4.83926,2.7429,2.7429,4.13324,4.17739,4.13643,1.01503,0.951566,1.01045
116,12,3.96524,2.45245,2.45245,3.84193,3.91732,3.8463,0.177273,0.0688875,0.170999
116,14,2.90273,2.162,2.162,3.55062,3.65725,3.55616,-0.931477,-1.08478,-0.939442
117,0,6.19399,4.19516,4.19516,5.27834,5.30342,5.26364,1.31642,1.28037,1.33755
117,2,5.09295,3.90471,3.90471,4.94154,4.98325,4.94224,0.217688,0.157717,0.216673
117,4,3.81034,3.61425,3.61425,4.60473,4.66308,4.62084,-1.1421,-1.22598,-1.16525
118,0,4.00485,4.19516,4.19516,4.21835,4.09303,4.18226,-0.306951,-0.126785,-0.255065
118,2,3.33879,3.90471,3.90471,3.60121,3.49503,3.56767,-0.377281,-0.224632,-0.329057
118,4,4.1187,3.61425,3.61425,2.98407,2.89703,2.95308,1.63124,1.75638,1.6758
118,6,2.40573,3.3238,3.3238,2.36693,2.29904,2.33849,0.0557749,0.15339,0.0966734
118,8,0.660367,3.03335,3.03335,1.74979,1.70104,1.72389,-1.56626,-1.49616,-1.52903
118,10,1.79611,2.7429,2.7429,1.13266,1.10304,1.1093,0.953848,0.99643,0.987422
118,12,0.363509,2.45245,2.45245,0.515517,0.505039,0.494712,-0.21854,-0.203476,-0.188629
118,14,-0.375354,2.162,2.162,-0.101622,-0.0929602,-0.119879,-0.393543,-0.405995,-0.367294
119,0,2.13935,4.19516,4.19516,2.94017,2.91139,2.89062,-1.15134,-1.10997,-1.0801
119,2,3.34425,3.90471,3.90471,2.38639,2.38056,2.36684,1.3771,1.38549,1.40521
119,4,1.41816,3.61425,3.61425,1.83262,1.84972,1.84307,-0.595862,-0.620454,-0.610882
119,6,-0.0627017,3.3238,3.3238,1.27884,1.31889,1.31929,-1.92873,-1.9863,-1.98688
119,8,1.57602,3.03335,3.03335,0.725068,0.788056,0.795511,1.2234,1.13284,1.12213
120,0,2.46737,4.19516,4.19516,3.27791,3.18034,3.27225,-1.16531,-1.02503,-1.15718
120,2,4.47401,3.90471,3.90471,3.45808,3.37333,3.45407,1.46059,1.58244,1.46637
120,4,2.88709,3.61425,3.61425,3.63826,3.56632,3.63588,-1.07995,-0.976531,-1.07654
120,6,3.88279,3.3238,3.3238,3.81843,3.75932,3.8177,0.0925231,0.177516,0.0935783
120,8,4.69763,3.03335,3.03335,3.99861,3.95231,3.99952,1.00498,1.07154,1.00367
120,10,3.1,2.7429,2.7429,4.17878,4.1453,4.18133,-1.55096,-1.50283,-1.55463
120,12,4.84719,2.45245,2.45245,4.35896,4.3383,4.36315,0.701931,0.731635,0.695908
120,14,4.47117,2.162,2.162,4.53913,4.53129,4.54496,-0.0977117,-0.0864365,-0.106094
120,16,3.55121,1.87155,1.87155,4.71931,4.72428,4.72678,-1.67937,-1.68652,-1.69011
120,18,5.17754,1.5811,1.5811,4.89948,4.91728,4.90859,0.399766,0.374183,0.386665
120,20,4.67644,1.29065,1.29065,5.07965,5.11027,5.09041,-0.579703,-0.623716,-0.595163
120,22,5.80785,1.0002,1.0002,5.25983,5.30326,5.27222,0.787893,0.72545,0.770073
120,24,5.68285,0.709746,0.709746,5.44,5.49625,5.45404,0.349145,0.268274,0.328966
120,26,5.71309,0.419295,0.419295,5.62018,5.68925,5.63585,0.133581,0.03428,0.111043
120,28,6.70414,0.128844,0.128844,5.80035,5.88224,5.81767,1.29937,1.18164,1.27448
120,30,5.47854,-0.161606,-0.161606,5.98053,6.07523,5.99949,-0.721702,-0.857862,-0.748959
121,0,4.0475,4.19516,4.19516,3.67302,3.61792,3.64955,0.538387,0.617599,0.572123
121,2,3.33696,3.90471,3.90471,3.87568,3.83099,3.85574,-0.774509,-0.710259,-0.74585
121,4,3.3068,3.61425,3.61425,4.07834,4.04406,4.06193,-1.10923,-1.05994,-1.08565
121,6,4.29231,3.3238,3.3238,4.281,4.25712,4.26813,0.016263,0.050589,0.034769
121,8,3.90278,3.03335,3.03335,4.48366,4.47019,4.47432,-0.835122,-0.815758,-0.821692
121,10,5.05449,2.7429,2.7429,4.68632,4.68326,4.68051,0.529313,0.533715,0.537666
121,12,5.21151,2.45245,2.45245,4.88898,4.89633,4.88671,0.463689,0.453129,0.466965
121,14,5.69983,2.162,2.162,5.09164,5.1094,5.0929,0.87439,0.848867,0.872589
121,16,5.33011,1.87155,1.87155,5.29431,5.32247,5.29909,0.0514796,0.0109949,0.0446018
121,18,6.87241,1.5811,1.5811,5.49697,5.53553,5.50528,1.97746,1.92201,1.9655
121,20,4.48358,1.29065,1.29065,5.69963,5.7486,5.71148,-1.7483,-1.81871,-1.76533
121,22,5.89013,1.0002,1.0002,5.90229,5.96167,5.91767,-0.0174859,-0.102857,-0.039594
121,24,5.98972,0.709746,0.709746,6.10495,6.17474,6.12386,-0.165661,-0.265994,-0.192846
122,0,4.87612,4.19516,4.19516,5.27651,5.20867,5.30051,-0.575637,-0.478103,-0.610145
122,2,6.02215,3.90471,3.90471,5.37662,5.31776,5.40063,0.928067,1.01269,0.893549
122,4,5.42494,3.61425,3.61425,5.47673,5.42685,5.50075,-0.0744646,-0.00274824,-0.108993
122,6,6.0457,3.3238,3.3238,5.57684,5.53594,5.60086,0.67408,0.732887,0.639541
122,8,6.01767,3.03335,3.03335,5.67695,5.64502,5.70098,0.489853,0.535752,0.455304
122,10,6.21203,2.7429,2.7429,5.77706,5.75411,5.8011,0.62535,0.65834,0.59079
122,12,5.90372,2.45245,2.45245,5.87717,5.8632,5.90121,0.0381783,0.0582588,0.00360774
122,14,6.33965,2.162,2.162,5.97728,5.97229,6.00133,0.520976,0.528147,0.486395
122,16,5.80263,1.87155,1.87155,6.07739,6.08138,6.10145,-0.395016,-0.400754,-0.429608
122,18,5.05648,1.5811,1.5811,6.1775,6.19047,6.20156,-1.61167,-1.63032,-1.64627
122,20,6.65909,1.29065,1.29065,6.27761,6.29955,6.30168,0.54846,0.516904,0.513847
122,22,6.58037,1.0002,1.0002,6.37771,6.40864,6.4018,0.29136,0.246896,0.256737
122,24,6.19681,0.709746,0.709746,6.47782,6.51773,6.50191,-0.404007,-0.46138,-0.438641
122,26,7.04606,0.419295,0.419295,6.57793,6.62682,6.60203,0.67302,0.602737,0.638376
122,28,6.67534,0.128844,0.128844,6.67804,6.73591,6.70215,-0.00388725,-0.0870787,-0.0385419
122,30,6.85762,-0.161606,-0.161606,6.77815,6.845,6.80226,0.11425,0.0181501,0.0795854
