id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
94,12,9.16631,4.8707,4.8707,6.76557,6.79869,6.74737,1.17943,1.1575,1.19158
95,0,1.08461,4.69257,4.69257,2.33744,1.8374,1.04356,-1.78148,-1.36176,0.13076
95,2,2.15536,4.81827,4.81827,3.4466,3.46089,2.8438,-1.24523,-1.25381,-0.804639
95,4,4.97634,4.8809,4.8809,4.15691,4.45747,4.11161,0.655196,0.386905,0.699041
95,6,5.46044,4.90423,4.90423,4.58751,5.02875,4.98939,0.632466,0.285331,0.313804
96,0,8.81986,4.69257,4.69257,6.22358,6.41142,6.16774,1.38657,1.24857,1.42922
96,2,3.62159,4.81827,4.81827,5.70227,5.8272,5.25465,-1.2128,-1.25806,-1.03297
96,4,4.48987,4.8809,4.8809,5.49938,5.61529,4.87894,-0.610141,-0.666152,-0.265055
96,6,3.95826,4.90423,4.90423,5.46754,5.59598,4.80009,-0.917505,-0.972731,-0.582912
96,8,6.75855,4.90403,4.90403,5.52061,5.66742,4.87455,0.745319,0.639917,1.28463
97,0,5.0506,4.69257,4.69257,5.55423,4.6095,3.94971,-0.301385,0.31806,0.926418
97,2,3.58555,4.81827,4.81827,5.27337,4.86742,4.51029,-1.06382,-0.875341,-0.681467
97,4,2.74721,4.8809,4.8809,5.16321,5.0085,4.90445,-1.55528,-1.50065,-1.46198
97,6,1.78073,4.90423,4.90423,5.14571,5.07288,5.17154,-2.17354,-2.15703,-2.17929
97,8,5.54731,4.90403,4.90403,5.17462,5.08831,5.34219,0.239386,0.299829,0.127619
97,10,5.35445,4.89064,4.89064,5.22335,5.07378,5.44023,0.0834237,0.183864,-0.0524114
97,12,6.75262,4.8707,4.8707,5.2772,5.04209,5.48415,0.929277,1.12759,0.768779
97,14,7.21814,4.84833,4.84833,5.32859,5.00175,5.48825,1.17862,1.47284,1.04765
97,16,6.7226,4.82601,4.82601,5.3741,4.95823,5.46356,0.834018,1.18275,0.76594
98,0,1.68787,4.69257,4.69257,1.64006,1.76246,1.64102,0.0969027,-0.140666,0.0949041
98,2,0.821335,4.81827,4.81827,1.7367,1.78169,1.7494,-1.75187,-1.79155,-1.76328
98,4,1.93443,4.8809,4.8809,1.77935,1.78961,1.80329,0.289699,0.268968,0.24173
98,6,2.42468,4.90423,4.90423,1.79064,1.79122,1.82324,1.17689,1.17543,1.09642
98,8,2.27094,4.90403,4.90403,1.78479,1.78954,1.82292,0.905341,0.894108,0.816876
98,10,1.3505,4.89064,4.89064,1.77049,1.78637,1.81127,-0.78846,-0.81099,-0.845535
98,12,1.95634,4.8707,4.8707,1.75293,1.78272,1.794,0.385704,0.323708,0.300778
98,14,1.79742,4.84833,4.84833,1.73503,1.77915,1.77467,0.119532,0.0341341,0.0426149
98,16,1.84429,4.82601,4.82601,1.71835,1.77593,1.75541,0.243606,0.127938,0.168293
98,18,1.48866,4.8051,4.8051,1.7036,1.77316,1.7374,-0.419361,-0.533299,-0.47586
98,20,2.05506,4.78631,4.78631,1.69101,1.77086,1.72123,0.715571,0.533427,0.644642
98,22,1.38084,4.76989,4.76989,1.6805,1.76898,1.70711,-0.592695,-0.729297,-0.635259
98,24,1.60849,4.75582,4.75582,1.67191,1.76749,1.69503,-0.126082,-0.299001,-0.1697
98,26,2.6351,4.74395,4.74395,1.66497,1.76631,1.68485,1.93668,1.63487,1.8746
98,28,1.91095,4.73407,4.73407,1.65943,1.76539,1.67639,0.503786,0.274059,0.46507
98,30,0.518486,4.72592,4.72592,1.65505,1.76467,1.66941,-2.28251,-2.3472,-2.29147
99,0,2.16248,4.69257,4.69257,2.59766,2.70506,2.19682,-0.556819,-0.666679,-0.0519567
99,2,2.71492,4.81827,4.81827,2.62266,2.64913,2.42365,0.116927,0.0825448,0.399445
99,4,1.27803,4.8809,4.8809,2.63498,2.62456,2.53863,-1.71166,-1.70526,-1.65048
99,6,3.59981,4.90423,4.90423,2.63945,2.61816,2.58325,1.20935,1.24621,1.30797
99,8,2.81764,4.90403,4.90403,2.63925,2.62167,2.58526,0.224658,0.248459,0.298771
99,10,2.36389,4.89064,4.89064,2.63647,2.63004,2.56298,-0.343637,-0.336345,-0.258183
100,0,5.3882,4.69257,4.69257,5.40832,5.47331,5.04499,-0.0123618,-0.0516847,0.226115
100,2,6.5382,4.81827,4.81827,5.47606,5.52708,5.34101,0.644681,0.608048,0.745024
100,4,6.86704,4.8809,4.8809,5.50652,5.55231,5.48499,0.821219,0.787034,0.837489
100,6,7.37954,4.90423,4.90423,5.51509,5.56036,5.53572,1.12364,1.08743,1.10707
100,8,4.72161,4.90403,4.90403,5.51152,5.55858,5.53172,-0.476358,-0.500468,-0.486755
100,10,4.70779,4.89064,4.89064,5.50183,5.55162,5.49778,-0.4797,-0.505206,-0.477603
100,12,6.39131,4.8707,4.8707,5.48967,5.54235,5.44955,0.545901,0.50912,0.574394
100,14,3.6509,4.84833,4.84833,5.47713,5.5325,5.39658,-1.10824,-1.13041,-1.07517
100,16,5.55787,4.82601,4.82601,5.46534,5.52301,5.34444,0.056273,0.0209808,0.132736
101,0,9.03642,4.69257,4.69257,7.99907,8.0378,7.21936,0.431041,0.412946,0.836566
101,2,13.164,4.81827,4.81827,10.3127,10.2496,11.6472,0.918979,0.945084,0.432863
102,0,5.97986,4.69257,4.69257,5.00144,5.1276,4.72436,0.650222,0.552447,0.883291
102,2,2.92919,4.81827,4.81827,4.51536,4.7642,3.07404,-1.16758,-1.2802,-0.156611
103,0,7.13279,4.69257,4.69257,6.37827,6.54152,6.06952,0.393186,0.300428,0.582268
103,2,7.26199,4.81827,4.81827,6.53734,6.57935,6.38223,0.368432,0.344858,0.458166
103,4,6.05145,4.8809,4.8809,6.61431,6.59767,6.5445,-0.282844,-0.275172,-0.250406
103,6,7.5448,4.90423,4.90423,6.64103,6.60402,6.61089,0.45233,0.47349,0.469544
103,8,7.93627,4.90403,4.90403,6.63834,6.60337,6.61829,0.649866,0.670908,0.661902
103,10,6.8291,4.89064,4.89064,6.61964,6.5989,6.59129,0.105168,0.115948,0.119919
104,0,4.02814,4.69257,4.69257,4.96095,5.02512,4.28875,-0.624972,-0.659435,-0.201972
105,0,1.01066,4.69257,4.69257,2.32182,2.19407,1.02655,-1.87697,-1.79273,-0.0514439
106,0,3.00948,4.69257,4.69257,4.06125,3.84326,3.3254,-0.860786,-0.721082,-0.315769
106,2,4.49406,4.81827,4.81827,4.04793,3.95414,3.74487,0.366325,0.453844,0.664944
106,4,4.48061,4.8809,4.8809,4.04193,4.00639,3.95627,0.360739,0.393422,0.440513
106,6,4.17487,4.90423,4.90423,4.04024,4.02328,4.0376,0.110754,0.125231,0.113004
106,8,4.95239,4.90403,4.90403,4.04095,4.01988,4.04066,0.749683,0.771035,0.749969
106,10,3.99772,4.89064,4.89064,4.04285,4.00573,3.9994,-0.0371099,-0.00664552,-0.00140078
106,12,4.39854,4.8707,4.8707,4.04525,3.98675,3.93562,0.290281,0.343312,0.390956
106,14,3.3524,4.84833,4.84833,4.04772,3.96649,3.86296,-0.570959,-0.514582,-0.439296
107,0,4.36657,4.69257,4.69257,4.56451,4.63472,4.08565,-0.144133,-0.192298,0.228538
108,0,9.82644,4.69257,4.69257,7.10077,7.34992,7.05379,1.27585,1.11993,1.30648
108,2,5.91835,4.81827,4.81827,7.10624,7.19465,7.09057,-0.555607,-0.589622,-0.549486
108,4,5.78315,4.8809,4.8809,7.10872,7.12742,7.10865,-0.61979,-0.626882,-0.619763
108,6,8.13489,4.90423,4.90423,7.10944,7.11073,7.11517,0.479413,0.478724,0.476348
108,8,6.89365,4.90403,4.90403,7.10917,7.12131,7.11484,-0.100762,-0.106255,-0.103329
108,10,9.77584,4.89064,4.89064,7.1084,7.14503,7.11071,1.24725,1.22382,1.24577
108,12,7.40773,4.8707,4.8707,7.10743,7.1736,7.10474,0.140434,0.108477,0.141744
108,14,8.80608,4.84833,4.84833,7.10641,7.20237,7.09813,0.794956,0.740082,0.799763
108,16,6.77681,4.82601,4.82601,7.10546,7.22894,7.09159,-0.153735,-0.207884,-0.147535
109,0,4.95571,4.69257,4.69257,5.77246,5.82287,5.44823,-0.470281,-0.494984,-0.30047
109,2,6.3758,4.81827,4.81827,5.92343,5.94223,5.96453,0.253836,0.242519,0.229183
109,4,8.60625,4.8809,4.8809,5.99427,5.9967,6.24283,1.44832,1.44638,1.25832
109,6,5.18207,4.90423,4.90423,6.01694,6.01278,6.3665,-0.461182,-0.459202,-0.618355
109,8,5.31253,4.90403,4.90403,6.01205,6.00732,6.39263,-0.38673,-0.38442,-0.561586
109,10,4.50749,4.89064,4.89064,5.99263,5.99085,6.35988,-0.823726,-0.822982,-0.968089
109,12,9.5823,4.8707,4.8707,5.96675,5.96976,6.29406,2.01404,2.01135,1.73646
109,14,6.77848,4.84833,4.84833,5.93919,5.94777,6.21209,0.469694,0.464226,0.30305
109,16,6.82039,4.82601,4.82601,5.91266,5.92692,6.12476,0.510277,0.501053,0.377504
109,18,6.18094,4.8051,4.8051,5.88854,5.90821,6.03873,0.165045,0.153428,0.0782723
109,20,4.84664,4.78631,4.78631,5.86741,5.89202,5.95786,-0.578245,-0.589713,-0.619927
109,22,2.15735,4.76989,4.76989,5.84936,5.87834,5.88415,-2.0979,-2.10395,-2.10515
109,24,5.74099,4.75582,4.75582,5.83425,5.86701,5.81842,-0.0531302,-0.0713948,-0.0442349
109,26,6.11886,4.74395,4.74395,5.82177,5.85776,5.76077,0.169611,0.148151,0.206607
109,28,7.47941,4.73407,4.73407,5.81159,5.85029,5.71081,0.953858,0.925568,1.02935
109,30,7.25333,4.72592,4.72592,5.80337,5.84431,5.66794,0.83044,0.801338,0.9297
110,0,1.776,4.69257,4.69257,2.09328,2.13661,2.0191,-0.503772,-0.56097,-0.400172
110,2,1.71964,4.81827,4.81827,1.95839,1.95998,1.9153,-0.405207,-0.407579,-0.33955
110,4,1.9554,4.8809,4.8809,1.89912,1.88085,1.8668,0.0985034,0.13175,0.157762
110,6,1.79966,4.90423,4.90423,1.88361,1.85871,1.85148,-0.148135,-0.10559,-0.0930129
110,8,2.40145,4.90403,4.90403,1.89197,1.86808,1.8551,0.895054,0.949,0.978891
110,10,0.873756,4.89064,4.89064,1.91202,1.89323,1.86867,-1.80487,-1.7898,-1.76963
110,12,2.85997,4.8707,4.8707,1.93656,1.92475,1.88662,1.58489,1.61499,1.71481
110,14,0.93094,4.84833,4.84833,1.9615,1.95723,1.90567,-1.74629,-1.74284,-1.70007
110,16,1.91754,4.82601,4.82601,1.9847,1.98775,1.92395,-0.112483,-0.11741,-0.0110818
110,18,1.93349,4.8051,4.8051,2.00519,2.01496,1.94053,-0.118862,-0.134389,-0.0120637
110,20,1.94202,4.78631,4.78631,2.02268,2.03837,1.95502,-0.132553,-0.157115,-0.0221021
110,22,2.27623,4.76989,4.76989,2.03725,2.05803,1.96735,0.389905,0.352395,0.521844
110,24,1.62705,4.75582,4.75582,2.04916,2.07425,1.97765,-0.684669,-0.716592,-0.589245
110,26,2.28023,4.74395,4.74395,2.05878,2.08744,1.98613,0.357526,0.306967,0.492166
110,28,3.0874,4.73407,4.73407,2.06645,2.09806,1.99303,1.64216,1.56734,1.82508
110,30,1.37325,4.72592,4.72592,2.07251,2.10652,1.99859,-1.12143,-1.15699,-1.03998
111,0,4.83789,4.69257,4.69257,5.47498,5.60742,5.0652,-0.386769,-0.456138,-0.149163
111,2,7.01212,4.81827,4.81827,5.84337,5.94173,5.67458,0.664802,0.598772,0.783439
111,4,6.66436,4.8809,4.8809,6.02955,6.11502,6.00506,0.349941,0.298592,0.364919
112,0,3.08046,4.69257,4.69257,3.74442,3.76962,3.05955,-0.589376,-0.607655,0.022716
113,0,2.93213,4.69257,4.69257,3.31191,3.24033,2.81768,-0.381138,-0.316133,0.135007
113,2,2.85659,4.81827,4.81827,3.23011,3.14539,2.71286,-0.384349,-0.305177,0.176104
114,0,5.9061,4.69257,4.69257,6.63179,6.61119,5.46282,-0.363708,-0.354485,0.269705
114,2,8.80318,4.81827,4.81827,6.962,7.04241,6.56666,0.879007,0.831018,1.13203
114,4,5.7937,4.8809,4.8809,7.13025,7.25614,7.25231,-0.623037,-0.669892,-0.668489
114,6,7.28923,4.90423,4.90423,7.19652,7.3353,7.64555,0.042821,-0.0208741,-0.154903
114,8,6.40177,4.90403,4.90403,7.20091,7.33451,7.8369,-0.368867,-0.422691,-0.608668
114,10,3.67402,4.89064,4.89064,7.16987,7.28918,7.89122,-1.62059,-1.64847,-1.77628
114,12,10.1009,4.8707,4.8707,7.12051,7.22182,7.85476,1.39119,1.32505,0.950448
114,14,10.2836,4.84833,4.84833,7.06365,7.14636,7.7603,1.51514,1.45914,1.08074
114,16,10.9951,4.82601,4.82601,7.00588,7.07106,7.63091,1.89258,1.8445,1.46532
114,18,8.62881,4.8051,4.8051,6.95099,7.00053,7.4826,0.802287,0.773091,0.509147
114,20,5.65813,4.78631,4.78631,6.90098,6.93703,7.32637,-0.598602,-0.612763,-0.756833
114,22,6.94428,4.76989,4.76989,6.85668,6.88139,7.1696,0.0424617,0.0303751,-0.104458
114,24,9.48381,4.75582,4.75582,6.81825,6.8336,7.01713,1.29941,1.28903,1.16838
114,26,5.67215,4.74395,4.74395,6.78542,6.79314,6.87195,-0.545322,-0.54848,-0.580308
114,28,4.71374,4.73407,4.73407,6.7577,6.75928,6.73581,-1.00532,-1.00586,-0.997785
115,0,3.11877,4.69257,4.69257,3.65437,3.74197,3.28761,-0.487145,-0.553546,-0.170693
115,2,4.17687,4.81827,4.81827,3.64448,3.76929,3.39664,0.485546,0.359406,0.763495
115,4,1.98859,4.8809,4.8809,3.6399,3.78207,3.45093,-1.50789,-1.57615,-1.40846
115,6,4.06503,4.90423,4.90423,3.6385,3.78611,3.47111,0.389632,0.244863,0.568711
116,0,2.396,4.69257,4.69257,2.64408,2.45729,2.47916,-0.311847,-0.0828962,-0.111488
116,2,0.662566,4.81827,4.81827,0.549184,0.537068,0.579721,0.686212,0.776674,0.474984
116,4,-0.451572,4.8809,4.8809,-0.466106,-0.424664,-0.420393,0.103641,-0.210604,-0.246515
116,6,-1.12474,4.90423,4.90423,-0.873385,-0.826828,-0.854029,-0.956551,-1.19757,-1.05356
116,8,-0.789935,4.90403,4.90403,-0.944903,-0.908912,-0.940454,0.545113,0.435083,0.531968
116,10,-0.83801,4.89064,4.89064,-0.837212,-0.814032,-0.82284,-0.00316938,-0.0979057,-0.0612757
116,12,-0.628646,4.8707,4.8707,-0.639773,-0.627121,-0.593565,0.0578075,-0.0080773,-0.196439
116,14,-0.348019,4.84833,4.84833,-0.403195,-0.398047,-0.311252,0.454847,0.417743,-0.392629
117,0,5.30464,4.69257,4.69257,4.74965,4.58598,4.3829,0.388381,0.520863,0.699007
117,2,3.29278,4.81827,4.81827,4.60551,4.57944,4.13025,-0.947387,-0.93386,-0.673944
117,4,4.28178,4.8809,4.8809,4.53906,4.57655,4.01337,-0.188398,-0.214085,0.222285
118,0,2.1747,4.69257,4.69257,3.39125,3.98603,2.32112,-1.19234,-1.51039,-0.209663
118,2,5.57432,4.81827,4.81827,5.61589,5.49117,5.07393,-0.0245991,0.0503345,0.327789
118,4,2.03054,4.8809,4.8809,6.90392,6.40976,6.68462,-2.3462,-2.27084,-2.31413
118,6,9.48006,4.90423,4.90423,7.57663,6.9306,7.53805,0.835009,1.22267,0.856292
118,8,11.8042,4.90403,4.90403,7.85079,7.18441,7.89637,1.67374,2.13727,1.64489
118,10,8.48493,4.89064,4.89064,7.87209,7.26149,7.9374,0.258756,0.560003,0.229279
118,12,3.57989,4.8707,4.8707,7.738,7.22399,7.78121,-1.78607,-1.67665,-1.79461
118,14,7.69267,4.84833,4.84833,7.51324,7.11453,7.50829,0.0793785,0.270096,0.0816204
119,0,1.39672,4.69257,4.69257,2.60929,2.36401,1.45046,-1.5446,-1.35999,-0.123133
119,2,4.23776,4.81827,4.81827,4.69373,4.79017,4.07352,-0.322885,-0.383302,0.134009
119,4,6.97656,4.8809,4.8809,6.02872,6.34277,5.81502,0.522567,0.332121,0.663923
119,6,7.32803,4.90423,4.90423,6.84643,7.29858,6.93601,0.233807,0.0134137,0.187859
119,8,8.77708,4.90403,4.90403,7.30895,7.84829,7.62167,0.667634,0.393344,0.503866
120,0,10.5714,4.69257,4.69257,7.72432,7.87081,7.10962,1.22508,1.14042,1.61838
120,2,6.56864,4.81827,4.81827,8.72237,8.75346,8.61353,-0.820705,-0.829596,-0.789077
120,4,5.80151,4.8809,4.8809,9.22087,9.18754,9.44548,-1.23255,-1.22496,-1.28228
120,6,12.843,4.90423,4.90423,9.41182,9.34779,9.83962,1.21171,1.24277,1.01452
120,8,12.3656,4.90403,4.90403,9.42015,9.34721,9.95499,1.03927,1.07332,0.804864
120,10,11.0041,4.89064,4.89064,9.32616,9.25786,9.89884,0.597995,0.626927,0.371108
120,12,14.4815,4.8707,4.8707,9.18057,9.12489,9.74272,1.91919,1.95118,1.61667
120,14,11.7925,4.84833,4.84833,9.01469,8.97586,9.53378,1.0242,1.04301,0.78746
120,16,7.84738,4.82601,4.82601,8.84713,8.82695,9.30248,-0.375596,-0.368856,-0.519907
120,18,8.14908,4.8051,4.8051,8.68839,8.68708,9.06799,-0.206312,-0.205844,-0.336813
120,20,11.0634,4.78631,4.78631,8.54379,8.56064,8.84189,0.980187,0.971713,0.835079
120,22,6.02991,4.76989,4.76989,8.41549,8.44924,8.63075,-0.942204,-0.951717,-1.0016
120,24,8.30248,4.75582,4.75582,8.30375,8.35286,8.43782,-0.000505199,-0.0200447,-0.0533126
120,26,5.3837,4.74395,4.74395,8.20773,8.27058,8.26425,-1.14361,-1.16017,-1.15852
120,28,9.34148,4.73407,4.73407,8.12607,8.20105,8.10985,0.497135,0.462202,0.504776
120,30,7.44392,4.72592,4.72592,8.05716,8.14275,7.9737,-0.252978,-0.285252,-0.220833
121,0,3.17433,4.69257,4.69257,4.73067,4.83134,3.7619,-1.09349,-1.13996,-0.519143
121,2,7.11282,4.81827,4.81827,5.58142,5.54602,5.4632,0.911955,0.938994,1.00362
121,4,6.79069,4.8809,4.8809,5.9721,5.89281,6.30619,0.455585,0.506439,0.255363
121,6,6.92952,4.90423,4.90423,6.09229,6.01553,6.62611,0.456764,0.505005,0.152195
121,8,10.3158,4.90403,4.90403,6.06109,6.00744,6.63839,2.33319,2.38371,1.84123
121,10,4.44116,4.89064,4.89064,5.95199,5.92804,6.47985,-0.843693,-0.833673,-1.04573
121,12,5.21373,4.8707,4.8707,5.80929,5.81456,6.23596,-0.340749,-0.34345,-0.54485
121,14,5.9137,4.84833,4.84833,5.65876,5.6896,5.95889,0.149741,0.130915,-0.0252106
121,16,4.98553,4.82601,4.82601,5.51456,5.5663,5.6794,-0.318863,-0.346793,-0.406078
121,18,7.07422,4.8051,4.8051,5.38375,5.45178,5.41464,1.04365,0.989153,1.01873
121,20,3.2549,4.78631,4.78631,5.26913,5.34937,5.17324,-1.27058,-1.30137,-1.23252
121,22,6.56067,4.76989,4.76989,5.17103,5.26013,4.95863,0.893212,0.821783,1.07385
121,24,4.10188,4.75582,4.75582,5.08851,5.18382,4.77117,-0.644456,-0.693716,-0.466246
122,0,2.23913,4.69257,4.69257,3.91219,3.84354,3.81026,-1.42143,-1.38745,-1.37053
122,2,4.37217,4.81827,4.81827,3.86214,3.88122,3.81837,0.438932,0.420431,0.482067
122,4,5.11044,4.8809,4.8809,3.83978,3.89814,3.82231,1.0999,1.03368,1.12012
122,6,5.07027,4.90423,4.90423,3.83362,3.90286,3.82368,1.07218,0.994192,1.08361
122,8,2.33012,4.90403,4.90403,3.83641,3.90084,3.82356,-1.30501,-1.33836,-1.29823
122,10,3.72582,4.89064,4.89064,3.84366,3.89543,3.82261,-0.101906,-0.144722,-0.0841607
122,12,2.34122,4.8707,4.8707,3.8527,3.88865,3.82127,-1.30397,-1.32264,-1.28736
122,14,3.2103,4.84833,4.84833,3.86197,3.88167,3.8198,-0.560857,-0.574873,-0.530352
122,16,4.44091,4.82601,4.82601,3.87067,3.87511,3.81836,0.489672,0.485305,0.541914
122,18,3.62225,4.8051,4.8051,3.87839,3.86927,3.81703,-0.21951,-0.21219,-0.169605
122,20,3.71279,4.78631,4.78631,3.88502,3.86425,3.81585,-0.147349,-0.130278,-0.0897682
122,22,3.72572,4.76989,4.76989,3.89056,3.86004,3.81482,-0.140831,-0.115666,-0.077638
122,24,5.75624,4.75582,4.75582,3.89512,3.85658,3.81396,1.58813,1.6372,1.69265
122,26,5.42326,4.74395,4.74395,3.89881,3.85378,3.81324,1.29961,1.35363,1.40336
122,28,3.20673,4.73407,4.73407,3.90176,3.85153,3.81264,-0.59207,-0.556443,-0.528216
122,30,3.36741,4.72592,4.72592,3.9041,3.84974,3.81215,-0.45692,-0.416437,-0.387771
123,0,2.68951,4.69257,4.69257,3.08384,3.24898,2.733,-0.425003,-0.572346,-0.0528913
123,2,3.12665,4.81827,4.81827,3.21793,3.24988,2.8098,-0.0942795,-0.126028,0.374816
124,0,5.17435,4.69257,4.69257,5.47716,5.55486,5.18789,-0.183756,-0.227677,-0.00867126
124,2,6.94768,4.81827,4.81827,5.64323,5.7442,5.49297,0.768296,0.696371,0.880241
124,4,6.20217,4.8809,4.8809,5.72742,5.83856,5.65022,0.275508,0.206994,0.324685
124,6,4.1,4.90423,4.90423,5.7601,5.8738,5.71364,-0.957932,-1.00373,-0.938694
124,8,7.10407,4.90403,4.90403,5.7616,5.87369,5.71959,0.77445,0.696242,0.804552
125,0,1.87405,4.69257,4.69257,1.7895,1.66905,1.68226,0.15704,0.408229,0.378941
125,2,0.926699,4.81827,4.81827,1.19989,1.19283,1.17064,-0.756747,-0.741561,-0.692616
125,4,1.00583,4.8809,4.8809,0.970842,1.02091,0.968351,0.119782,-0.0490875,0.12864
125,6,0.879915,4.90423,4.90423,0.933723,1.00514,0.934185,-0.191537,-0.414091,-0.193088
125,8,1.16724,4.90403,4.90403,0.991302,1.06246,0.984608,0.589893,0.327768,0.616501
125,10,1.59143,4.89064,4.89064,1.08893,1.1477,1.07154,1.53378,1.28505,1.61265
125,12,1.05829,4.8707,4.8707,1.19706,1.23745,1.16839,-0.385306,-0.481217,-0.313188
125,14,0.967438,4.84833,4.84833,1.30068,1.32054,1.26137,-0.851565,-0.888745,-0.774525
125,16,1.08058,4.82601,4.82601,1.39303,1.39249,1.34415,-0.745511,-0.744513,-0.651755
125,18,1.32725,4.8051,4.8051,1.4719,1.45235,1.41458,-0.326642,-0.286306,-0.205191
125,20,1.50417,4.78631,4.78631,1.53741,1.50085,1.4727,-0.0718546,0.00734731,0.0710225
125,22,2.11728,4.76989,4.76989,1.59078,1.53943,1.51965,1.10005,1.24763,1.30711
126,0,5.68006,4.69257,4.69257,5.2659,5.11246,4.81033,0.26141,0.369012,0.60095
126,2,4.79163,4.81827,4.81827,5.13663,5.10056,4.71,-0.223239,-0.201316,0.0576032
127,0,6.69344,4.69257,4.69257,6.55817,6.67809,6.2234,0.0685539,0.00764145,0.251039
127,2,9.27881,4.81827,4.81827,6.80714,6.9114,6.59878,1.20686,1.13851,1.34992
127,4,3.59389,4.8809,4.8809,6.94166,7.02695,6.79484,-1.60296,-1.62385,-1.56578
128,0,5.85093,4.69257,4.69257,6.46221,6.257,5.75128,-0.314406,-0.215704,0.0575941
128,2,9.81344,4.81827,4.81827,6.91908,6.90605,6.89844,1.39039,1.39928,1.40449
128,4,5.43678,4.8809,4.8809,7.14717,7.23944,7.55154,-0.795414,-0.82764,-0.930803
128,6,10.1928,4.90423,4.90423,7.23361,7.37543,7.87672,1.3597,1.26964,0.977307
128,8,7.50437,4.90403,4.90403,7.23565,7.39191,7.98866,0.123441,0.0505681,-0.201492
128,10,5.03639,4.89064,4.89064,7.19035,7.33962,7.96597,-0.995675,-1.04302,-1.22235
128,12,8.10902,4.8707,4.8707,7.1213,7.2511,7.86209,0.461006,0.393255,0.104394
128,14,9.53687,4.84833,4.84833,7.04311,7.14682,7.7129,1.17685,1.11154,0.786015
128,16,8.65931,4.82601,4.82601,6.9645,7.03925,7.54214,0.80884,0.764956,0.492328
128,18,9.38505,4.8051,4.8051,6.89038,6.93565,7.36517,1.20338,1.17382,0.911532
128,20,8.34658,4.78631,4.78631,6.82321,6.83995,7.19161,0.742073,0.732127,0.533796
128,22,7.9226,4.76989,4.76989,6.76398,6.75392,7.02718,0.569339,0.575138,0.423521
128,24,7.55143,4.75582,4.75582,6.71273,6.67806,6.87501,0.415281,0.434693,0.327022
128,26,4.50977,4.74395,4.74395,6.66902,6.6121,6.7365,-1.07615,-1.0568,-1.09866
128,28,7.11739,4.73407,4.73407,6.63216,6.55534,6.61195,0.243175,0.284977,0.254077
128,30,6.09425,4.72592,4.72592,6.60134,6.5069,6.50099,-0.255321,-0.210782,-0.207955
129,0,0.739104,4.69257,4.69257,5.9382,4.29994,5.69909,-2.91008,-2.75246,-2.89272
129,2,9.81104,4.81827,4.81827,6.52008,5.85076,6.67663,1.67764,2.2498,1.56038
129,4,6.43151,4.8809,4.8809,6.8004,6.55831,7.22502,-0.180298,-0.064262,-0.365043
129,6,6.2472,4.90423,4.90423,6.89802,6.77576,7.49041,-0.313591,-0.259279,-0.551656
129,8,8.40054,4.90403,4.90403,6.8896,6.72155,7.57334,0.728925,0.830249,0.363042
129,10,9.84961,4.89064,4.89064,6.82384,6.52863,7.54243,1.4738,1.69073,1.01672
129,12,7.09714,4.8707,4.8707,6.73098,6.27611,7.44409,0.180813,0.434812,-0.154911
130,0,4.72029,4.69257,4.69257,4.74542,4.35805,4.12024,-0.0176003,0.276268,0.484054
130,2,5.76357,4.81827,4.81827,6.3128,6.17158,5.80279,-0.289176,-0.21974,-0.0224676
130,4,6.693,4.8809,4.8809,7.54087,7.56649,7.1313,-0.373714,-0.3837,-0.204281
130,6,5.5103,4.90423,4.90423,8.51404,8.64613,8.18772,-1.17262,-1.20548,-1.08689
130,8,6.64122,4.90403,4.90403,9.29607,9.48845,9.03521,-0.949229,-0.997375,-0.880672
130,10,15.2902,4.89064,4.89064,9.93512,10.1522,9.72242,1.79154,1.68214,1.90346
130,12,7.03389,4.8707,4.8707,10.4676,10.6818,10.2868,-1.09031,-1.1351,-1.05106
130,14,10.6201,4.84833,4.84833,10.9211,11.1107,10.7573,-0.0916041,-0.146763,-0.0424089
130,16,11.0869,4.82601,4.82601,11.3163,11.464,11.1562,-0.067392,-0.109334,-0.020655
130,18,13.2616,4.8051,4.8051,11.6692,11.7608,11.5006,0.453576,0.424146,0.508934
130,20,15.6141,4.78631,4.78631,11.9915,12.0155,11.8038,1.00411,0.995484,1.07294
130,22,9.74731,4.76989,4.76989,12.2924,12.2388,12.0759,-0.688179,-0.676626,-0.640923
130,24,19.3733,4.75582,4.75582,12.5788,12.439,12.3249,1.79534,1.85289,1.90081
130,26,13.1954,4.74395,4.74395,12.8559,12.6222,12.5568,0.0877684,0.150942,0.169043
130,28,10.6791,4.73407,4.73407,13.1277,12.7931,12.7763,-0.619955,-0.549226,-0.545577
130,30,8.29802,4.72592,4.72592,13.3973,12.9552,12.987,-1.2651,-1.19483,-1.20006
131,0,2.08259,4.69257,4.69257,2.8367,2.81756,2.10601,-0.883592,-0.867015,-0.0369555
132,0,1.08985,4.69257,4.69257,1.31039,1.17825,1.03147,-0.559379,-0.249355,0.188124
132,2,0.615742,4.81827,4.81827,0.975016,0.961875,0.58911,-1.22474,-1.19607,0.15026
133,0,4.39083,4.69257,4.69257,6.25209,6.64598,5.03149,-0.989493,-1.12784,-0.423212
133,2,14.5014,4.81827,4.81827,9.16545,9.053,9.50087,1.93503,2.00035,1.74937
