id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
38,22,6.0559,4.85033,4.85033,6.191,6.20096,5.68264,-0.0726946,-0.0779317,0.218819
38,24,10.0233,4.826,4.826,6.21791,6.25386,5.89717,2.03882,2.00795,2.3309
39,0,8.28323,4.70925,4.70925,7.31806,7.33616,6.87098,0.439374,0.430075,0.684733
39,2,10.0942,4.91885,4.91885,8.02454,7.91923,8.06331,0.859215,0.914943,0.839064
39,4,6.8841,5.02547,5.02547,8.40187,8.21871,8.74099,-0.601807,-0.540977,-0.707704
39,6,12.1609,5.06725,5.06725,8.57031,8.34141,9.08127,1.39572,1.52544,1.12974
40,0,3.93364,4.70925,4.70925,4.03423,3.86493,3.48596,-0.0830688,0.0592288,0.427829
40,2,0.867943,4.91885,4.91885,3.98145,3.62865,0.842886,-2.60517,-2.53456,0.0990348
41,0,8.58942,4.70925,4.70925,6.75106,6.74705,6.50964,0.907162,0.909682,1.06435
41,2,5.34877,4.91885,4.91885,6.96502,6.99699,6.77349,-0.773063,-0.784748,-0.700721
41,4,8.03126,5.02547,5.02547,7.07445,7.12976,6.91017,0.450565,0.421227,0.540477
42,0,9.10774,4.70925,4.70925,6.67069,6.69927,6.45805,1.21708,1.19768,1.36685
42,2,7.87973,4.91885,4.91885,6.77476,6.74502,6.58903,0.543358,0.56044,0.652581
42,4,7.50746,5.02547,5.02547,6.8206,6.76679,6.65199,0.335487,0.364645,0.428428
42,6,9.05067,5.06725,5.06725,6.83269,6.774,6.67349,1.08142,1.11965,1.18669
42,8,8.44678,5.06973,5.06973,6.82635,6.7728,6.67083,0.790802,0.823393,0.886902
42,10,5.53198,5.04974,5.04974,6.81095,6.7671,6.65512,-0.625576,-0.608043,-0.562219
42,12,3.98165,5.01816,5.01816,6.79206,6.75935,6.63331,-1.37846,-1.36901,-1.33173
42,14,4.74623,4.98188,4.98188,6.77282,6.751,6.60962,-0.996833,-0.989289,-0.93919
42,16,5.27273,4.94508,4.94508,6.7549,6.74291,6.58649,-0.730982,-0.726358,-0.664489
42,18,4.20941,4.91018,4.91018,6.73906,6.73552,6.56521,-1.25051,-1.24942,-1.19541
42,20,6.26559,4.87842,4.87842,6.72554,6.729,6.54638,-0.227827,-0.229426,-0.14289
42,22,9.44429,4.85033,4.85033,6.71426,6.72342,6.53014,1.35456,1.34817,1.48667
42,24,7.56248,4.826,4.826,6.70502,6.71872,6.51642,0.426032,0.418371,0.534782
42,26,7.87263,4.80525,4.80525,6.69756,6.71483,6.50499,0.584484,0.574415,0.700409
42,28,6.8618,4.78776,4.78776,6.6916,6.71164,6.49558,0.0847332,0.0745343,0.187823
42,30,3.81409,4.77316,4.77316,6.68689,6.70906,6.48792,-1.43123,-1.43751,-1.37295
43,0,5.58128,4.70925,4.70925,4.711,4.71067,4.7497,0.615424,0.615697,0.58326
43,2,4.0335,4.91885,4.91885,4.47349,4.42048,3.89869,-0.32766,-0.291637,0.115194
43,4,4.52231,5.02547,5.02547,4.34977,4.27806,3.41401,0.132139,0.190195,1.08148
43,6,1.95983,5.06725,5.06725,4.29854,4.2265,3.17397,-1.81252,-1.78663,-1.27436
44,0,1.85964,4.70925,4.70925,3.36508,3.49565,1.92771,-1.49037,-1.55914,-0.117632
44,2,1.81119,4.91885,4.91885,3.87337,3.93435,3.33083,-1.77364,-1.79778,-1.51991
44,4,5.96404,5.02547,5.02547,4.12686,4.13283,4.13015,1.48307,1.47611,1.47922
44,6,4.30936,5.06725,5.06725,4.22404,4.19177,4.53426,0.0672973,0.0934597,-0.165236
44,8,4.48228,5.06973,5.06973,4.22869,4.17362,4.68403,0.199781,0.246373,-0.143495
44,10,5.71094,5.04974,5.04974,4.1816,4.11644,4.67416,1.2184,1.29041,0.738943
44,12,4.70596,5.01816,5.01816,4.10845,4.04289,4.56786,0.484502,0.546377,0.100715
45,0,5.89405,4.70925,4.70925,5.97959,5.82696,5.405,-0.0476598,0.0383545,0.301424
45,2,5.80442,4.91885,4.91885,6.18193,6.08274,5.94147,-0.20344,-0.152434,-0.0768449
45,4,7.85155,5.02547,5.02547,6.28,6.20953,6.23281,0.833675,0.880944,0.865206
45,6,6.13278,5.06725,5.06725,6.31455,6.25671,6.36525,-0.0959002,-0.0659906,-0.121669
45,8,6.39584,5.06973,5.06973,6.31203,6.25668,6.39737,0.0442321,0.0740922,-0.000797636
45,10,7.41464,5.04974,5.04974,6.28932,6.23036,6.36864,0.596076,0.633242,0.54716
45,12,7.43184,5.01816,5.01816,6.25699,6.19101,6.30532,0.625527,0.667699,0.595196
46,0,2.43452,4.70925,4.70925,2.94199,2.97488,2.37524,-0.574644,-0.605127,0.0831367
46,2,2.26561,4.91885,4.91885,3.21536,3.18851,2.94409,-0.984021,-0.964256,-0.767733
46,4,3.24558,5.02547,5.02547,3.35499,3.29647,3.27044,-0.10864,-0.0514251,-0.0253184
46,6,4.38773,5.06725,5.06725,3.41083,3.33851,3.43443,0.954153,1.04699,0.924695
46,8,3.96139,5.06973,5.06973,3.41594,3.34089,3.49195,0.531952,0.618731,0.447851
47,0,5.67539,4.70925,4.70925,6.48627,6.4115,5.31219,-0.416475,-0.382484,0.22777
47,2,11.7318,4.91885,4.91885,9.18387,8.95705,10.344,0.924247,1.03201,0.446961
48,0,2.53562,4.70925,4.70925,3.39545,3.16543,2.59277,-0.843607,-0.662825,-0.0734232
49,0,-0.145801,4.70925,4.70925,1.55792,0.93567,2.15099,-3.64318,-3.85052,-3.55722
49,2,0.471518,4.91885,4.91885,3.27603,2.71297,3.33609,-2.85191,-2.7524,-2.86055
49,4,3.47203,5.02547,5.02547,4.52125,4.00356,4.24773,-0.773102,-0.442297,-0.608368
49,6,4.27545,5.06725,5.06725,5.39965,4.91865,4.95099,-0.693596,-0.435641,-0.454553
49,8,9.0237,5.06973,5.06973,5.99474,5.54504,5.49546,1.68325,2.08994,2.13885
49,10,3.28322,5.04974,5.04974,6.37218,5.95042,5.91897,-1.61492,-1.49326,-1.48349
49,12,4.51695,5.01816,5.01816,6.58354,6.18754,6.25032,-1.04573,-0.899452,-0.923882
49,14,6.23795,4.98188,4.98188,6.66923,6.29743,6.5115,-0.215431,-0.0314674,-0.139954
49,16,7.57881,4.94508,4.94508,6.66088,6.31201,6.71925,0.459097,0.668603,0.426169
49,18,8.10167,4.91018,4.91018,6.58317,6.25599,6.88633,0.768433,0.98285,0.587947
49,20,8.72689,4.87842,4.87842,6.45532,6.14854,7.02247,1.17229,1.397,0.808563
49,22,9.69166,4.85033,4.85033,6.2922,6.00444,7.13509,1.79984,2.04576,1.19367
49,24,3.46789,4.826,4.826,6.10533,5.83505,7.22985,-1.43913,-1.35148,-1.73345
49,26,2.41825,4.80525,4.80525,5.90352,5.64909,7.31105,-1.96677,-1.90531,-2.22949
49,28,8.96848,4.78776,4.78776,5.69351,5.4532,7.38198,1.91626,2.14751,0.715968
49,30,8.15492,4.77316,4.77316,5.48038,5.25242,7.44515,1.6258,1.84094,0.317596
50,0,6.79123,4.70925,4.70925,6.64823,6.46002,6.22427,0.0716606,0.170804,0.303457
50,2,8.5542,4.91885,4.91885,7.18566,7.14571,7.18411,0.634478,0.656649,0.635333
51,0,2.4169,4.70925,4.70925,2.6181,2.65561,2.35805,-0.256015,-0.299453,0.0831391
51,2,7.23694,4.91885,4.91885,5.88406,6.03727,5.61274,0.765966,0.661983,0.964028
51,4,4.78182,5.02547,5.02547,6.94399,7.10657,6.80724,-1.03731,-1.08979,-0.991223
51,6,10.4008,5.06725,5.06725,6.95584,7.08552,6.94656,1.6499,1.55874,1.65656
51,8,4.24282,5.06973,5.06973,6.51976,6.60612,6.58885,-1.16345,-1.19179,-1.18618
51,10,7.77732,5.04974,5.04974,5.9371,5.98402,6.03592,1.03257,0.998359,0.961127
51,12,3.78079,5.01816,5.01816,5.35123,5.36772,5.44422,-0.977673,-0.984904,-1.01788
51,14,3.73423,4.98188,4.98188,4.82356,4.81932,4.8891,-0.752351,-0.750084,-0.786925
51,16,4.98303,4.94508,4.94508,4.37436,4.35786,4.40178,0.463543,0.477914,0.439909
51,18,4.28803,4.91018,4.91018,4.0043,3.98213,3.99034,0.236059,0.255915,0.248532
51,20,5.31906,4.87842,4.87842,3.70559,3.68253,3.65154,1.45054,1.48049,1.52132
51,22,2.45481,4.85033,4.85033,3.46768,3.4469,3.37721,-0.973066,-0.958847,-0.909892
51,24,1.85191,4.826,4.826,3.27987,3.26332,3.15767,-1.45039,-1.44085,-1.3776
51,26,3.25504,4.80525,4.80525,3.13252,3.12122,2.98344,0.130295,0.142827,0.303277
51,28,2.59391,4.78776,4.78776,3.0174,3.01175,2.84602,-0.467566,-0.462188,-0.295111
51,30,3.26825,4.77316,4.77316,2.92773,2.92768,2.73812,0.387475,0.38754,0.644999
52,0,5.89253,4.70925,4.70925,4.83958,4.85749,4.77725,0.724819,0.709859,0.77774
52,2,2.45164,4.91885,4.91885,4.58667,4.37779,2.42154,-1.55072,-1.46576,0.041412
53,0,0.971996,4.70925,4.70925,1.05334,1.21127,1.00039,-0.257262,-0.658085,-0.0945558
53,2,-0.474683,4.91885,4.91885,-0.680791,-0.551994,-0.479805,1.00858,0.466587,0.0355642
53,4,-1.75121,5.02547,5.02547,-1.72413,-1.39424,-1.30468,-0.0523373,-0.852937,-1.1402
53,6,-1.54427,5.06725,5.06725,-2.32197,-1.69471,-1.70089,1.11579,0.295738,0.306753
54,0,3.9578,4.70925,4.70925,3.95619,3.96241,3.47844,0.00135462,-0.00387045,0.459099
54,2,3.25569,4.91885,4.91885,3.99954,3.96205,3.43795,-0.619586,-0.593925,-0.176611
55,0,5.88532,4.70925,4.70925,5.69693,5.73452,5.33636,0.110166,0.0876066,0.342706
55,2,5.9013,4.91885,4.91885,5.97534,5.94562,5.63841,-0.0412754,-0.0248283,0.155325
56,0,1.06923,4.70925,4.70925,2.4871,2.54241,2.36258,-1.89919,-1.93035,-1.8237
56,2,3.19713,4.91885,4.91885,2.52404,2.55594,2.42204,0.888381,0.835723,1.0661
56,4,2.87912,5.02547,5.02547,2.54125,2.56207,2.4518,0.442921,0.41225,0.580626
56,6,1.87097,5.06725,5.06725,2.54663,2.56383,2.46298,-0.88387,-0.900293,-0.800746
56,8,2.54283,5.06973,5.06973,2.54528,2.56316,2.46302,-0.00320586,-0.026426,0.107951
56,10,2.23186,5.04974,5.04974,2.54041,2.56126,2.45678,-0.404618,-0.428439,-0.30499
56,12,1.80603,5.01816,5.01816,2.534,2.55884,2.4474,-0.957043,-0.980095,-0.873031
56,14,3.33836,4.98188,4.98188,2.52721,2.55633,2.43683,1.06927,1.01913,1.23248
56,16,2.8969,4.94508,4.94508,2.52071,2.55397,2.42626,0.497183,0.447323,0.646219
56,18,2.26542,4.91018,4.91018,2.51482,2.55186,2.41634,-0.330391,-0.373942,-0.208082
56,20,2.71196,4.87842,4.87842,2.50969,2.55004,2.40741,0.268493,0.211535,0.421431
56,22,2.73866,4.85033,4.85033,2.50532,2.5485,2.39959,0.310276,0.248571,0.470733
57,0,1.15272,4.70925,4.70925,1.98,1.94676,1.53993,-1.39191,-1.3588,-0.837657
57,2,2.52422,4.91885,4.91885,2.0576,2.00032,1.8124,0.755483,0.872525,1.3084
57,4,1.44011,5.02547,5.02547,2.09184,2.02522,1.95888,-1.03792,-0.962479,-0.882248
57,6,1.0034,5.06725,5.06725,2.10093,2.03298,2.02349,-1.74033,-1.68716,-1.67944
57,8,2.45289,5.06973,5.06973,2.09625,2.03099,2.03649,0.566778,0.692029,0.681163
57,10,1.9878,5.04974,5.04974,2.0848,2.02391,2.0184,-0.155008,-0.0594514,-0.0505195
57,12,2.55342,5.01816,5.01816,2.07072,2.01461,1.98292,0.77657,0.890992,0.95846
58,0,11.6955,4.70925,4.70925,8.38872,8.3907,8.18249,1.31322,1.31212,1.43028
58,2,10.4584,4.91885,4.91885,8.60771,8.5642,8.47988,0.716269,0.736834,0.777288
58,4,12.0208,5.02547,5.02547,8.70062,8.64349,8.62637,1.27126,1.30168,1.31088
58,6,9.16986,5.06725,5.06725,8.72224,8.66711,8.6799,0.170965,0.193243,0.188052
58,8,7.77132,5.06973,5.06973,8.70606,8.65953,8.67845,-0.357684,-0.341705,-0.348222
58,10,8.83055,5.04974,5.04974,8.67209,8.63598,8.64657,0.0608727,0.0750569,0.0708822
58,12,1.34231,5.01816,5.01816,8.63188,8.60567,8.5998,-2.81335,-2.81177,-2.81142
58,14,8.70393,4.98188,4.98188,8.59179,8.574,8.54768,0.0434817,0.050485,0.0608965
58,16,10.1606,4.94508,4.94508,8.55501,8.54389,8.49586,0.625212,0.630362,0.65276
59,0,6.45805,4.70925,4.70925,4.69839,4.66288,4.62175,1.24769,1.28256,1.32362
59,2,3.14681,4.91885,4.91885,4.62228,4.63136,4.41714,-1.06341,-1.06786,-0.958082
59,4,2.3656,5.02547,5.02547,4.58811,4.61619,4.31139,-1.61375,-1.6242,-1.50351
59,6,4.33803,5.06725,5.06725,4.57852,4.61099,4.26854,-0.174984,-0.197212,0.0542342
59,8,7.29838,5.06973,5.06973,4.58255,4.61162,4.2643,1.97434,1.9409,2.37032
59,10,2.3441,5.04974,5.04974,4.59344,4.6154,4.28249,-1.63134,-1.63943,-1.5079
59,12,3.13021,5.01816,5.01816,4.60709,4.62067,4.31252,-1.06793,-1.07458,-0.913325
59,14,3.51744,4.98188,4.98188,4.62115,4.62638,4.34762,-0.795672,-0.798538,-0.636131
59,16,3.14337,4.94508,4.94508,4.63438,4.63197,4.3836,-1.07181,-1.07063,-0.94254
59,18,6.09063,4.91018,4.91018,4.64616,4.63711,4.41802,1.03571,1.04424,1.26123
59,20,4.18404,4.87842,4.87842,4.6563,4.64166,4.44955,-0.33788,-0.328441,-0.198787
60,0,3.16846,4.70925,4.70925,4.07179,4.02188,3.24958,-0.739073,-0.706905,-0.0831615
60,2,4.03112,4.91885,4.91885,4.43814,4.45043,4.14617,-0.305524,-0.313881,-0.0924442
60,4,4.41141,5.02547,5.02547,4.62966,4.67684,4.67994,-0.157052,-0.189075,-0.191153
60,6,5.94137,5.06725,5.06725,4.71042,4.77519,4.96776,0.870577,0.813581,0.652908
60,8,6.20737,5.06973,5.06973,4.72315,4.79465,5.09133,1.04688,0.98158,0.730257
61,0,7.38172,4.70925,4.70925,7.14109,7.38861,6.30063,0.112253,-0.00310731,0.571614
61,2,9.51652,4.91885,4.91885,8.27154,8.42206,8.27775,0.501419,0.432921,0.498544
61,4,8.84739,5.02547,5.02547,8.85404,8.91801,9.31083,-0.0025045,-0.0263825,-0.165819
61,6,13.6749,5.06725,5.06725,9.09749,9.09431,9.75851,1.67619,1.67795,1.33699
61,8,10.722,5.06973,5.06973,9.137,9.08757,9.85218,0.577883,0.599148,0.294103
61,10,10.4215,5.04974,5.04974,9.05922,8.98247,9.74002,0.500947,0.533692,0.233077
61,12,10.8434,5.01816,5.01816,8.91901,8.83056,9.51593,0.718796,0.759365,0.464734
61,14,8.03679,4.98188,4.98188,8.75055,8.66247,9.2386,-0.271731,-0.240623,-0.433365
62,0,2.85016,4.70925,4.70925,3.64672,3.71687,2.88706,-0.727688,-0.776832,-0.0425797
63,0,2.23231,4.70925,4.70925,3.12059,2.76126,2.42218,-0.948284,-0.638164,-0.261138
63,2,-4.75664,4.91885,4.91885,-6.53477,-6.39492,-5.15757,0.906485,0.853458,0.258971
63,4,-13.2933,5.02547,5.02547,-13.3883,-13.064,-11.1145,0.0236382,-0.0584704,-0.653076
63,6,-19.9164,5.06725,5.06725,-18.2803,-18.0147,-15.8591,-0.298174,-0.351682,-0.852297
64,0,0.502174,4.70925,4.70925,4.02926,3.98262,3.74032,-2.9162,-2.91134,-2.88413
64,2,5.06887,4.91885,4.91885,4.18171,4.08069,4.00944,0.706773,0.806737,0.880274
64,4,3.2475,5.02547,5.02547,4.25276,4.12391,4.15104,-0.787472,-0.707989,-0.725135
64,6,4.77081,5.06725,5.06725,4.27518,4.13535,4.21085,0.386218,0.511923,0.443006
64,8,3.89933,5.06973,5.06973,4.26994,4.12941,4.2199,-0.289145,-0.185619,-0.253071
64,10,4.46806,5.04974,5.04974,4.25023,4.11494,4.19896,0.170739,0.285883,0.213499
64,12,5.01723,5.01816,5.01816,4.22415,4.09716,4.16176,0.625466,0.748107,0.684784
64,14,4.66835,4.98188,4.98188,4.19649,4.07905,4.11715,0.374593,0.481287,0.446012
64,16,4.56343,4.94508,4.94508,4.16991,4.06218,4.07066,0.31439,0.411082,0.403285
65,0,2.41541,4.70925,4.70925,2.7327,2.68493,2.25779,-0.386809,-0.334421,0.232565
65,2,2.15291,4.91885,4.91885,2.73635,2.66202,2.17289,-0.710323,-0.637134,-0.0306428
66,0,5.75153,4.70925,4.70925,5.41183,5.3531,4.99961,0.209114,0.247958,0.501029
67,0,4.07936,4.70925,4.70925,4.54824,4.57235,4.51642,-0.343435,-0.359191,-0.32238
67,2,4.38736,4.91885,4.91885,4.67697,4.68086,4.70089,-0.206286,-0.20888,-0.222187
67,4,2.59931,5.02547,5.02547,4.73589,4.73197,4.79982,-1.50295,-1.50144,-1.52731
67,6,5.49253,5.06725,5.06725,4.75347,4.74854,4.84311,0.51796,0.521956,0.446716
67,8,6.06989,5.06973,5.06973,4.74784,4.74529,4.85131,0.927637,0.929926,0.8368
67,10,5.36958,5.04974,5.04974,4.73031,4.73156,4.83841,0.45022,0.449222,0.365732
67,12,5.9405,5.01816,5.01816,4.70774,4.71311,4.81375,0.872356,0.867564,0.779777
67,14,2.53321,4.98188,4.98188,4.68414,4.6934,4.78348,-1.52976,-1.53331,-1.56717
67,16,4.95811,4.94508,4.94508,4.66172,4.67436,4.75149,0.21181,0.202226,0.144863
67,18,5.29326,4.91018,4.91018,4.64155,4.65701,4.7202,0.467758,0.455146,0.404458
67,20,3.69186,4.87842,4.87842,4.62405,4.64177,4.69096,-0.671597,-0.681751,-0.709536
67,22,6.06642,4.85033,4.85033,4.60924,4.62873,4.66449,1.0532,1.03474,1.00127
67,24,3.80254,4.826,4.826,4.59694,4.61778,4.64105,-0.575701,-0.588137,-0.601894
67,26,6.9627,4.80525,4.80525,4.58686,4.60871,4.62064,1.72555,1.70158,1.68859
67,28,1.22211,4.78776,4.78776,4.5787,4.6013,4.60309,-2.44221,-2.44658,-2.44692
67,30,5.74998,4.77316,4.77316,4.57215,4.59529,4.58816,0.858197,0.837105,0.84358
68,0,3.03764,4.70925,4.70925,2.78866,3.06836,3.07595,0.297435,-0.0333504,-0.0414877
68,2,3.24677,4.91885,4.91885,2.61735,2.74057,2.65033,0.801138,0.615331,0.749717
68,4,0.95217,5.02547,5.02547,2.53256,2.56518,2.37506,-2.07889,-2.09482,-1.99583
68,6,2.95625,5.06725,5.06725,2.50125,2.48836,2.20945,0.606007,0.6264,1.12603
68,8,1.87385,5.06973,5.06973,2.50168,2.47341,2.1228,-0.836058,-0.807544,-0.390693
68,10,2.8862,5.04974,5.04974,2.51976,2.49556,2.09207,0.48448,0.521481,1.26457
68,12,1.88268,5.01816,5.01816,2.54655,2.53833,2.10003,-0.868474,-0.860499,-0.344784
68,14,1.82049,4.98188,4.98188,2.57653,2.59099,2.1339,-0.977544,-0.99068,-0.489288
68,16,2.30922,4.94508,4.94508,2.60643,2.64672,2.18431,-0.379875,-0.424808,0.190501
68,18,2.16322,4.91018,4.91018,2.63441,2.70135,2.24442,-0.595851,-0.663636,-0.120528
68,20,2.89832,4.87842,4.87842,2.65959,2.7525,2.30934,0.29903,0.176495,0.849648
68,22,1.23686,4.85033,4.85033,2.68165,2.79894,2.37561,-1.79485,-1.85925,-1.59691
68,24,2.05011,4.826,4.826,2.70059,2.84021,2.44085,-0.802425,-0.926745,-0.533314
68,26,3.44752,4.80525,4.80525,2.71662,2.87629,2.5035,0.896308,0.661606,1.25619
69,0,6.78374,4.70925,4.70925,6.22333,6.4351,5.91128,0.299994,0.18049,0.491688
69,2,7.43735,4.91885,4.91885,6.43984,6.57757,6.1897,0.516026,0.435462,0.671509
70,0,6.52222,4.70925,4.70925,5.66412,5.66344,5.53711,0.504698,0.505164,0.592694
70,2,6.40416,4.91885,4.91885,5.73093,5.73552,5.64816,0.391353,0.388369,0.445906
70,4,6.97088,5.02547,5.02547,5.75999,5.76583,5.70324,0.700344,0.696259,0.740457
70,6,6.64681,5.06725,5.06725,5.76732,5.77254,5.72355,0.508027,0.504553,0.537384
70,8,5.27192,5.06973,5.06973,5.76288,5.7668,5.72313,-0.283812,-0.285883,-0.262645
70,10,5.98101,5.04974,5.04974,5.75274,5.75525,5.71113,0.132193,0.130678,0.157424
70,12,5.83564,5.01816,5.01816,5.74047,5.74176,5.69343,0.0552316,0.0544725,0.0832132
70,14,1.65865,4.98188,4.98188,5.72808,5.7284,5.67365,-2.36675,-2.3668,-2.35749
70,16,5.69519,4.94508,4.94508,5.71662,5.71623,5.65395,-0.0124895,-0.0122652,0.0242954
70,18,4.42234,4.91018,4.91018,5.70654,5.70568,5.63556,-0.749701,-0.749312,-0.717181
70,20,8.19901,4.87842,4.87842,5.69798,5.69683,5.61905,1.46226,1.46323,1.5296
70,22,6.00368,4.85033,4.85033,5.69089,5.68958,5.60463,0.18311,0.183919,0.237197
70,24,6.74563,4.826,4.826,5.6851,5.68373,5.59231,0.621458,0.622412,0.687051
70,26,6.87237,4.80525,4.80525,5.68046,5.67909,5.58192,0.699018,0.699991,0.770166
70,28,2.93195,4.78776,4.78776,5.67677,5.67544,5.57328,-1.61079,-1.61039,-1.57884
70,30,5.67199,4.77316,4.77316,5.67387,5.67259,5.56617,-0.00109874,-0.000352589,0.0633386
71,0,5.18727,4.70925,4.70925,5.61182,5.5165,5.19983,-0.252026,-0.198817,-0.00804561
71,2,7.02309,4.91885,4.91885,5.95086,5.83933,5.63177,0.600251,0.675344,0.823016
72,0,1.25542,4.70925,4.70925,1.82785,2.00635,1.26187,-1.04329,-1.24687,-0.017032
73,0,6.87635,4.70925,4.70925,6.12468,6.08277,5.72597,0.408854,0.434625,0.669294
73,2,6.02409,4.91885,4.91885,6.29063,6.24774,6.18203,-0.141155,-0.119258,-0.0851131
73,4,5.75403,5.02547,5.02547,6.36783,6.32762,6.42497,-0.321112,-0.301985,-0.347888
73,6,7.79409,5.06725,5.06725,6.39211,6.35551,6.53099,0.730678,0.754073,0.644299
73,8,7.83549,5.06973,5.06973,6.38637,6.353,6.5516,0.755923,0.777395,0.652846
73,10,8.39296,5.04974,5.04974,6.36497,6.33395,6.52126,1.06144,1.08295,0.956161
73,12,6.23908,5.01816,5.01816,6.33668,6.30706,6.46274,-0.0513075,-0.0359072,-0.115289
73,14,6.27452,4.98188,4.98188,6.30668,6.27762,6.39075,-0.0169879,-0.00164601,-0.0605891
74,0,0.561802,4.70925,4.70925,1.20063,1.10207,0.541139,-1.77256,-1.63316,0.127211
75,0,3.73372,4.70925,4.70925,4.42825,4.58357,3.91619,-0.5225,-0.617688,-0.155226
75,2,6.16743,4.91885,4.91885,5.00364,5.0257,5.10844,0.774846,0.756822,0.690612
75,4,6.99744,5.02547,5.02547,5.26194,5.22157,5.67037,1.09877,1.13302,0.779666
75,6,5.43664,5.06725,5.06725,5.33669,5.27597,5.8599,0.0623917,0.101451,-0.240626
75,8,5.8801,5.06973,5.06973,5.31057,5.25337,5.8384,0.357278,0.397441,0.0237965
75,10,8.00691,5.04974,5.04974,5.23381,5.19267,5.70546,1.76512,1.8055,1.34381
75,12,4.42325,5.01816,5.01816,5.13619,5.11675,5.52136,-0.462423,-0.451524,-0.662566
75,14,6.18464,4.98188,4.98188,5.0347,5.03853,5.32155,0.760901,0.757792,0.540314
75,16,1.6569,4.94508,4.94508,4.93846,4.96485,5.12596,-2.21369,-2.21963,-2.25457
75,18,5.36939,4.91018,4.91018,4.85185,4.8989,4.94498,0.355356,0.319946,0.285922
75,20,5.5805,4.87842,4.87842,4.77645,4.84178,4.78325,0.560797,0.508277,0.555259
75,22,5.36594,4.85033,4.85033,4.71227,4.79339,4.64203,0.462119,0.397922,0.519526
75,24,3.3825,4.826,4.826,4.65854,4.75305,4.52068,-0.912518,-0.960617,-0.838755
75,26,4.15577,4.80525,4.80525,4.61409,4.71983,4.41763,-0.330911,-0.398131,-0.197478
75,28,5.70122,4.78776,4.78776,4.57765,4.6927,4.33087,0.817688,0.715964,1.0541
75,30,3.91224,4.77316,4.77316,4.54799,4.67071,4.2583,-0.465681,-0.540978,-0.27073
76,0,2.51937,4.70925,4.70925,3.68901,3.82982,2.62067,-1.05626,-1.13991,-0.12878
76,2,3.96837,4.91885,4.91885,4.29964,4.35156,3.67521,-0.25667,-0.293359,0.265737
76,4,5.01896,5.02547,5.02547,4.6844,4.67947,4.42115,0.237928,0.241684,0.450455
76,6,3.40994,5.06725,5.06725,4.91274,4.87197,4.93887,-1.01907,-0.999721,-1.03131
76,8,2.57628,5.06973,5.06973,5.03362,4.9708,5.28812,-1.62634,-1.60479,-1.7084
76,10,7.45134,5.04974,5.04974,5.08153,5.00575,5.51331,1.55362,1.62758,1.17105
76,12,7.24567,5.01816,5.01816,5.08066,4.99797,5.64747,1.41961,1.49821,0.942771
76,14,6.04653,4.98188,4.98188,5.04794,4.96243,5.7151,0.659017,0.727783,0.193193
77,0,3.67045,4.70925,4.70925,4.2621,4.17934,3.5806,-0.462451,-0.405639,0.0835982
78,0,3.73434,4.70925,4.70925,4.53642,4.49952,3.99255,-0.589023,-0.566534,-0.215458
79,0,3.28296,4.70925,4.70925,4.19774,4.25851,3.26133,-0.725988,-0.763167,0.0220871
79,2,3.46207,4.91885,4.91885,4.60018,4.64102,4.22067,-0.824202,-0.846267,-0.598766
79,4,5.05998,5.02547,5.02547,4.80529,4.82886,4.79816,0.176569,0.159445,0.181783
79,6,6.12446,5.06725,5.06725,4.88733,4.8979,5.11551,0.843275,0.834271,0.657067
79,8,6.33287,5.06973,5.06973,4.89519,4.8972,5.25804,0.97841,0.976641,0.680995
80,0,2.9238,4.70925,4.70925,4.18718,4.06794,3.03389,-1.00517,-0.936987,-0.120884
80,2,3.44909,4.91885,4.91885,4.57308,4.55673,4.15219,-0.818803,-0.80979,-0.564114
80,4,5.11187,5.02547,5.02547,4.7699,4.79057,4.77031,0.238839,0.223429,0.238532
80,6,7.27442,5.06725,5.06725,4.84904,4.87147,5.06497,1.66629,1.64328,1.45323
80,8,5.3726,5.06973,5.06973,4.85735,4.86438,5.15489,0.353388,0.34806,0.140701
80,10,4.01084,5.04974,5.04974,4.82516,4.81007,5.11926,-0.562224,-0.553535,-0.72131
80,12,5.74948,5.01816,5.01816,4.77187,4.73362,5.01046,0.682501,0.714939,0.491369
81,0,7.15997,4.70925,4.70925,6.69242,6.33046,5.99259,0.23274,0.436533,0.648972
81,2,5.69093,4.91885,4.91885,11.9077,12.0498,11.3691,-1.73925,-1.75803,-1.66382
81,4,22.4384,5.02547,5.02547,14.8657,15.2671,14.6032,1.69706,1.56486,1.78744
81,6,17.2692,5.06725,5.06725,16.4318,16.9331,16.4415,0.169773,0.0661223,0.167712
82,0,2.01042,4.70925,4.70925,4.23086,4.08138,2.51917,-1.74838,-1.69041,-0.672782
82,2,5.22169,4.91885,4.91885,4.66345,4.59929,4.19745,0.398786,0.450822,0.812914
82,4,5.96823,5.02547,5.02547,4.87608,4.86053,5.07349,0.746169,0.759212,0.587513
82,6,4.59039,5.06725,5.06725,4.9543,4.96267,5.4516,-0.244704,-0.249913,-0.526277
82,8,5.30096,5.06973,5.06973,4.95353,4.96962,5.52848,0.233657,0.222118,-0.137102
82,10,7.683,5.04974,5.04974,4.90918,4.9227,5.43029,1.88233,1.86802,1.38201
82,12,4.02475,5.01816,5.01816,4.84347,4.84821,5.23708,-0.563123,-0.565832,-0.771181
